['Waktu', 'X_rerata', 'Y_rerata', 'X_tengah', 'Y_tengah', 'X_movAvg', 'Y_movAvg', 'estimator', 'V_forward', 'V_backward', 'V_left', 'V_right', 'vx', 'vy', 'vz', 'yaw', 'pitch', 'roll', 'altitude', 'flying_state', 'battery']
[3629.8314805, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.024119729995727538, 0.07807451629638672, 0.0, 161.778, -1.061, 0.151, 0.696, True, 69]
[3629.8475826, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.024119729995727538, 0.07807451629638672, 0.0, 161.778, -1.061, 0.151, 0.696, True, 69]
[3629.8632073, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.024119729995727538, 0.07807451629638672, 0.0, 161.778, -1.061, 0.151, 0.696, True, 69]
[3629.8786659, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.024119729995727538, 0.07807451629638672, 0.0, 161.778, -1.061, 0.151, 0.696, True, 69]
[3629.8945589, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03940739440917969, 0.03303120040893555, 0.0, 161.702, -0.672, -0.497, 0.697, True, 69]
[3629.9101495, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03940739440917969, 0.03303120040893555, 0.0, 161.702, -0.672, -0.497, 0.697, True, 69]
[3629.9253834, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03940739440917969, 0.03303120040893555, 0.0, 161.702, -0.672, -0.497, 0.697, True, 69]
[3629.9412774, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03940739440917969, 0.03303120040893555, 0.0, 161.702, -0.672, -0.497, 0.697, True, 69]
[3629.9566111, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0541071891784668, -0.05177569580078125, 0.0, 161.551, -0.525, -0.557, 0.7, True, 69]
[3629.9718505, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0541071891784668, -0.05177569580078125, 0.0, 161.551, -0.525, -0.557, 0.7, True, 69]
[3629.9871303, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0541071891784668, -0.05177569580078125, 0.0, 161.551, -0.525, -0.557, 0.7, True, 69]
[3630.0029778, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0541071891784668, -0.05177569580078125, 0.0, 161.551, -0.525, -0.557, 0.7, True, 69]
[3630.0189242, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0541071891784668, -0.05177569580078125, 0.0, 161.551, -0.525, -0.557, 0.7, True, 69]
[3630.0344955, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0730871810913086, -0.04093861389160156, 0.0, 161.665, -0.526, 0.755, 0.7, True, 69]
[3630.0503856, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0730871810913086, -0.04093861389160156, 0.0, 161.665, -0.526, 0.755, 0.7, True, 69]
[3630.0662384, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0730871810913086, -0.04093861389160156, 0.0, 161.665, -0.526, 0.755, 0.7, True, 69]
[3630.0820756, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0730871810913086, -0.04093861389160156, 0.0, 161.665, -0.526, 0.755, 0.7, True, 69]
[3630.0974536, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.054737171173095706, -0.007410635471343994, 0.0, 161.785, -0.862, 1.636, 0.701, True, 69]
[3630.1131772, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.054737171173095706, -0.007410635471343994, 0.0, 161.785, -0.862, 1.636, 0.701, True, 69]
[3630.1288738, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.054737171173095706, -0.007410635471343994, 0.0, 161.785, -0.862, 1.636, 0.701, True, 69]
[3630.1439305, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.054737171173095706, -0.007410635471343994, 0.0, 161.785, -0.862, 1.636, 0.701, True, 69]
[3630.1593901, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.06880882263183594, 0.016966974258422852, 0.0, 161.842, -1.184, 1.777, 0.697, True, 69]
[3630.1746131, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.06880882263183594, 0.016966974258422852, 0.0, 161.842, -1.184, 1.777, 0.697, True, 69]
[3630.1892349, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.06880882263183594, 0.016966974258422852, 0.0, 161.842, -1.184, 1.777, 0.697, True, 69]
[3630.2044138, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.06880882263183594, 0.016966974258422852, 0.0, 161.842, -1.184, 1.777, 0.697, True, 69]
[3630.2071007, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.06880882263183594, 0.016966974258422852, 0.0, 161.842, -1.184, 1.777, 0.697, True, 69]
[3630.2195742, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04035642623901367, 0.019248825073242187, 0.0, 161.967, -1.699, 1.58, 0.693, True, 69]
[3630.2350854, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04035642623901367, 0.019248825073242187, 0.0, 161.967, -1.699, 1.58, 0.693, True, 69]
[3630.250414, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04035642623901367, 0.019248825073242187, 0.0, 161.967, -1.699, 1.58, 0.693, True, 69]
[3630.2661281, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04035642623901367, 0.019248825073242187, 0.0, 161.967, -1.699, 1.58, 0.693, True, 69]
[3630.2820975, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04035642623901367, 0.019248825073242187, 0.0, 161.967, -1.699, 1.58, 0.693, True, 69]
[3630.2972714, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03600544357299805, 0.02189732360839844, 0.0, 162.048, -1.982, 1.525, 0.689, True, 69]
[3630.3131708, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03600544357299805, 0.02189732360839844, 0.0, 162.048, -1.982, 1.525, 0.689, True, 69]
[3630.3287462, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03600544357299805, 0.02189732360839844, 0.0, 162.048, -1.982, 1.525, 0.689, True, 69]
[3630.3439805, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03600544357299805, 0.02189732360839844, 0.0, 162.048, -1.982, 1.525, 0.689, True, 69]
[3630.3593951, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.02473735237121582, 0.03389267349243164, 0.0, 162.13, -1.94, 1.435, 0.685, True, 69]
[3630.3746821, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.02473735237121582, 0.03389267349243164, 0.0, 162.13, -1.94, 1.435, 0.685, True, 69]
[3630.3907246, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.02473735237121582, 0.03389267349243164, 0.0, 162.13, -1.94, 1.435, 0.685, True, 69]
[3630.4062693, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.02473735237121582, 0.03389267349243164, 0.0, 162.13, -1.94, 1.435, 0.685, True, 69]
[3630.4222692, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.011508386611938476, 0.037588382720947264, 0.0, 162.182, -1.747, 1.05, 0.68, True, 69]
[3630.4377186, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.011508386611938476, 0.037588382720947264, 0.0, 162.182, -1.747, 1.05, 0.68, True, 69]
[3630.4526829, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.011508386611938476, 0.037588382720947264, 0.0, 162.182, -1.747, 1.05, 0.68, True, 69]
[3630.4688985, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.011508386611938476, 0.037588382720947264, 0.0, 162.182, -1.747, 1.05, 0.68, True, 69]
[3630.484268, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0173530216217041, 0.04737398147583008, 0.0, 162.246, -1.399, 0.567, 0.678, True, 69]
[3630.5002822, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0173530216217041, 0.04737398147583008, 0.0, 162.246, -1.399, 0.567, 0.678, True, 69]
[3630.5158172, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0173530216217041, 0.04737398147583008, 0.0, 162.246, -1.399, 0.567, 0.678, True, 69]
[3630.5313712, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0173530216217041, 0.04737398147583008, 0.0, 162.246, -1.399, 0.567, 0.678, True, 69]
[3630.5472129, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.015708459854125976, 0.05172317886352539, 0.0, 162.37, -1.276, 0.237, 0.676, True, 69]
[3630.5629856, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.015708459854125976, 0.05172317886352539, 0.0, 162.37, -1.276, 0.237, 0.676, True, 69]
[3630.5786234, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.015708459854125976, 0.05172317886352539, 0.0, 162.37, -1.276, 0.237, 0.676, True, 69]
[3630.5941814, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.015708459854125976, 0.05172317886352539, 0.0, 162.37, -1.276, 0.237, 0.676, True, 69]
[3630.6097197, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.015708459854125976, 0.05172317886352539, 0.0, 162.37, -1.276, 0.237, 0.676, True, 69]
[3630.624993, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.06430152893066406, 0.050555809020996094, 0.0, 162.535, -1.037, 0.114, 0.675, True, 69]
[3630.6413303, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.06430152893066406, 0.050555809020996094, 0.0, 162.535, -1.037, 0.114, 0.675, True, 69]
[3630.6562387, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.06430152893066406, 0.050555809020996094, 0.0, 162.535, -1.037, 0.114, 0.675, True, 69]
[3630.6723267, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.06430152893066406, 0.050555809020996094, 0.0, 162.535, -1.037, 0.114, 0.675, True, 69]
[3630.6887067, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.11221583557128906, 0.05763208389282227, 0.0, 162.732, -0.74, 0.257, 0.674, True, 69]
[3630.7042934, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.11221583557128906, 0.05763208389282227, 0.0, 162.732, -0.74, 0.257, 0.674, True, 69]
[3630.7197306, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.11221583557128906, 0.05763208389282227, 0.0, 162.732, -0.74, 0.257, 0.674, True, 69]
[3630.7349891, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.11221583557128906, 0.05763208389282227, 0.0, 162.732, -0.74, 0.257, 0.674, True, 69]
[3630.7500302, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.08797476196289063, 0.04858425521850586, 0.0, 162.91, 0.344, 0.308, 0.673, True, 69]
[3630.7653084, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.08797476196289063, 0.04858425521850586, 0.0, 162.91, 0.344, 0.308, 0.673, True, 69]
[3630.7801452, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.08797476196289063, 0.04858425521850586, 0.0, 162.91, 0.344, 0.308, 0.673, True, 69]
[3630.7951084, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.08797476196289063, 0.04858425521850586, 0.0, 162.91, 0.344, 0.308, 0.673, True, 69]
[3630.8104755, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.046934482574462894, 0.047857593536376954, 0.0, 163.113, 1.113, 0.201, 0.671, True, 69]
[3630.8259214, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.046934482574462894, 0.047857593536376954, 0.0, 163.113, 1.113, 0.201, 0.671, True, 69]
[3630.8419449, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.046934482574462894, 0.047857593536376954, 0.0, 163.113, 1.113, 0.201, 0.671, True, 69]
[3630.8580032, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.046934482574462894, 0.047857593536376954, 0.0, 163.113, 1.113, 0.201, 0.671, True, 69]
[3630.8739666, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.023705810546875, 0.04486992645263672, 0.0, 163.085, 1.023, -0.054, 0.669, True, 69]
[3630.8896776, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.023705810546875, 0.04486992645263672, 0.0, 163.085, 1.023, -0.054, 0.669, True, 69]
[3630.9050855, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.023705810546875, 0.04486992645263672, 0.0, 163.085, 1.023, -0.054, 0.669, True, 69]
[3630.9205584, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.023705810546875, 0.04486992645263672, 0.0, 163.085, 1.023, -0.054, 0.669, True, 69]
[3630.9357998, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.023705810546875, 0.04486992645263672, 0.0, 163.085, 1.023, -0.054, 0.669, True, 69]
[3630.9510158, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.007363265991210938, 0.03816594314575195, 0.0, 162.976, 0.617, -0.34, 0.668, True, 69]
[3630.9673402, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.007363265991210938, 0.03816594314575195, 0.0, 162.976, 0.617, -0.34, 0.668, True, 69]
[3630.9825888, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.007363265991210938, 0.03816594314575195, 0.0, 162.976, 0.617, -0.34, 0.668, True, 69]
[3630.9986871, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.007363265991210938, 0.03816594314575195, 0.0, 162.976, 0.617, -0.34, 0.668, True, 69]
[3631.0141814, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.012229095458984375, 0.03924658966064453, 0.0, 162.92, -0.127, -0.476, 0.669, True, 69]
[3631.0299583, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.012229095458984375, 0.03924658966064453, 0.0, 162.92, -0.127, -0.476, 0.669, True, 69]
[3631.0451013, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.012229095458984375, 0.03924658966064453, 0.0, 162.92, -0.127, -0.476, 0.669, True, 69]
[3631.0605516, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.012229095458984375, 0.03924658966064453, 0.0, 162.92, -0.127, -0.476, 0.669, True, 69]
[3631.076237, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.008684149742126465, 0.03339937210083008, 0.0, 162.91, -0.893, -0.712, 0.669, True, 69]
[3631.0920139, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.008684149742126465, 0.03339937210083008, 0.0, 162.91, -0.893, -0.712, 0.669, True, 69]
[3631.1073161, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.008684149742126465, 0.03339937210083008, 0.0, 162.91, -0.893, -0.712, 0.669, True, 69]
[3631.1223048, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.008684149742126465, 0.03339937210083008, 0.0, 162.91, -0.893, -0.712, 0.669, True, 69]
[3631.1380325, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.01905573272705078, 0.01630742645263672, 0.0, 162.808, -1.332, -0.917, 0.668, True, 69]
[3631.153618, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.01905573272705078, 0.01630742645263672, 0.0, 162.808, -1.332, -0.917, 0.668, True, 69]
[3631.168875, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.01905573272705078, 0.01630742645263672, 0.0, 162.808, -1.332, -0.917, 0.668, True, 69]
[3631.1843125, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.01905573272705078, 0.01630742645263672, 0.0, 162.808, -1.332, -0.917, 0.668, True, 69]
[3631.2004469, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.029361288070678712, 0.024495267868041994, 0.0, 162.695, -1.153, -0.743, 0.666, True, 69]
[3631.2158809, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.029361288070678712, 0.024495267868041994, 0.0, 162.695, -1.153, -0.743, 0.666, True, 69]
[3631.2314154, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.029361288070678712, 0.024495267868041994, 0.0, 162.695, -1.153, -0.743, 0.666, True, 69]
[3631.2471827, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.029361288070678712, 0.024495267868041994, 0.0, 162.695, -1.153, -0.743, 0.666, True, 69]
[3631.2623768, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.029361288070678712, 0.024495267868041994, 0.0, 162.695, -1.153, -0.743, 0.666, True, 69]
[3631.2776321, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.006500768661499024, -0.005737974643707276, 0.0, 162.568, -0.503, -0.677, 0.666, True, 69]
[3631.2928732, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.006500768661499024, -0.005737974643707276, 0.0, 162.568, -0.503, -0.677, 0.666, True, 69]
[3631.3090243, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.006500768661499024, -0.005737974643707276, 0.0, 162.568, -0.503, -0.677, 0.666, True, 69]
[3631.3242501, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.006500768661499024, -0.005737974643707276, 0.0, 162.568, -0.503, -0.677, 0.666, True, 69]
[3631.34036, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.016173606872558595, -0.009008373260498047, 0.0, 162.399, -0.384, -0.499, 0.667, True, 69]
[3631.3561009, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.016173606872558595, -0.009008373260498047, 0.0, 162.399, -0.384, -0.499, 0.667, True, 69]
[3631.3713743, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.016173606872558595, -0.009008373260498047, 0.0, 162.399, -0.384, -0.499, 0.667, True, 69]
[3631.3861816, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.016173606872558595, -0.009008373260498047, 0.0, 162.399, -0.384, -0.499, 0.667, True, 69]
[3631.4020313, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.03163667106628418, -0.01501563835144043, 0.0, 162.217, -0.312, -0.428, 0.667, True, 69]
[3631.4172537, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.03163667106628418, -0.01501563835144043, 0.0, 162.217, -0.312, -0.428, 0.667, True, 69]
[3631.4323678, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.03163667106628418, -0.01501563835144043, 0.0, 162.217, -0.312, -0.428, 0.667, True, 69]
