['Waktu', 'X_rerata', 'Y_rerata', 'X_tengah', 'Y_tengah', 'X_movAvg', 'Y_movAvg', 'estimator', 'V_forward', 'V_backward', 'V_left', 'V_right', 'vx', 'vy', 'vz', 'yaw', 'pitch', 'roll', 'altitude', 'flying_state', 'battery']
[4810.6823803, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.057520240783691404, -0.03433154296875, 0.0, 158.329, 0.759, 0.239, 0.705, True, 52]
[4810.6977278, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.027605424880981444, -0.047677066802978514, 0.0, 158.293, 0.752, 0.427, 0.705, True, 52]
[4810.7132684, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.027605424880981444, -0.047677066802978514, 0.0, 158.293, 0.752, 0.427, 0.705, True, 52]
[4810.7291537, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.027605424880981444, -0.047677066802978514, 0.0, 158.293, 0.752, 0.427, 0.705, True, 52]
[4810.745142, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.027605424880981444, -0.047677066802978514, 0.0, 158.293, 0.752, 0.427, 0.705, True, 52]
[4810.7597829, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03897211074829102, -0.056837623596191406, 0.0, 158.219, 0.933, 0.654, 0.709, True, 52]
[4810.7755299, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03897211074829102, -0.056837623596191406, 0.0, 158.219, 0.933, 0.654, 0.709, True, 52]
[4810.7911193, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03897211074829102, -0.056837623596191406, 0.0, 158.219, 0.933, 0.654, 0.709, True, 52]
[4810.8070711, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03897211074829102, -0.056837623596191406, 0.0, 158.219, 0.933, 0.654, 0.709, True, 52]
[4810.8226697, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.039623458862304686, -0.030477754592895506, 0.0, 158.307, 1.077, 0.921, 0.705, True, 52]
[4810.8385217, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.039623458862304686, -0.030477754592895506, 0.0, 158.307, 1.077, 0.921, 0.705, True, 52]
[4810.8534096, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.039623458862304686, -0.030477754592895506, 0.0, 158.307, 1.077, 0.921, 0.705, True, 52]
[4810.8688974, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.039623458862304686, -0.030477754592895506, 0.0, 158.307, 1.077, 0.921, 0.705, True, 52]
[4810.884591, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.039623458862304686, -0.030477754592895506, 0.0, 158.307, 1.077, 0.921, 0.705, True, 52]
[4810.8999225, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04149816131591797, -0.024056825637817383, 0.0, 158.25, 1.019, 0.833, 0.702, True, 52]
[4810.9151134, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04149816131591797, -0.024056825637817383, 0.0, 158.25, 1.019, 0.833, 0.702, True, 52]
[4810.9307251, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04149816131591797, -0.024056825637817383, 0.0, 158.25, 1.019, 0.833, 0.702, True, 52]
[4810.9464213, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04149816131591797, -0.024056825637817383, 0.0, 158.25, 1.019, 0.833, 0.702, True, 52]
[4810.9620592, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.06308415985107421, -0.007968036651611329, 0.0, 158.24, 0.992, 0.786, 0.697, True, 52]
[4810.9778405, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.06308415985107421, -0.007968036651611329, 0.0, 158.24, 0.992, 0.786, 0.697, True, 52]
[4810.993213, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.06308415985107421, -0.007968036651611329, 0.0, 158.24, 0.992, 0.786, 0.697, True, 52]
[4811.0091908, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.06308415985107421, -0.007968036651611329, 0.0, 158.24, 0.992, 0.786, 0.697, True, 52]
[4811.0249765, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04729294967651367, 0.005526890754699707, 0.0, 158.252, 0.593, 0.645, 0.69, True, 52]
[4811.0401916, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04729294967651367, 0.005526890754699707, 0.0, 158.252, 0.593, 0.645, 0.69, True, 52]
[4811.055693, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04729294967651367, 0.005526890754699707, 0.0, 158.252, 0.593, 0.645, 0.69, True, 52]
[4811.071471, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04729294967651367, 0.005526890754699707, 0.0, 158.252, 0.593, 0.645, 0.69, True, 52]
[4811.08695, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.056066680908203125, 0.002433124780654907, 0.0, 158.196, 0.277, 0.391, 0.685, True, 52]
[4811.1023633, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.056066680908203125, 0.002433124780654907, 0.0, 158.196, 0.277, 0.391, 0.685, True, 52]
[4811.1182873, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.056066680908203125, 0.002433124780654907, 0.0, 158.196, 0.277, 0.391, 0.685, True, 52]
[4811.1341704, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.056066680908203125, 0.002433124780654907, 0.0, 158.196, 0.277, 0.391, 0.685, True, 52]
[4811.1506165, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04758375930786133, 0.008250250816345214, 0.0, 158.287, 0.053, 0.215, 0.682, True, 52]
[4811.1667034, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04758375930786133, 0.008250250816345214, 0.0, 158.287, 0.053, 0.215, 0.682, True, 52]
[4811.1822495, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04758375930786133, 0.008250250816345214, 0.0, 158.287, 0.053, 0.215, 0.682, True, 52]
[4811.1973209, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04758375930786133, 0.008250250816345214, 0.0, 158.287, 0.053, 0.215, 0.682, True, 52]
[4811.2133155, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.07063142395019531, 0.029968074798583984, 0.0, 158.385, 0.02, 0.049, 0.677, True, 52]
[4811.22843, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.07063142395019531, 0.029968074798583984, 0.0, 158.385, 0.02, 0.049, 0.677, True, 52]
[4811.244237, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.07063142395019531, 0.029968074798583984, 0.0, 158.385, 0.02, 0.049, 0.677, True, 52]
[4811.2602511, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.07063142395019531, 0.029968074798583984, 0.0, 158.385, 0.02, 0.049, 0.677, True, 52]
[4811.2753938, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.07063142395019531, 0.029968074798583984, 0.0, 158.385, 0.02, 0.049, 0.677, True, 52]
[4811.2911138, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0667073974609375, 0.006193347930908203, 0.0, 158.367, -0.11, -0.42, 0.674, True, 52]
[4811.3068897, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0667073974609375, 0.006193347930908203, 0.0, 158.367, -0.11, -0.42, 0.674, True, 52]
[4811.3223153, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0667073974609375, 0.006193347930908203, 0.0, 158.367, -0.11, -0.42, 0.674, True, 52]
[4811.3376176, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0667073974609375, 0.006193347930908203, 0.0, 158.367, -0.11, -0.42, 0.674, True, 52]
[4811.3530306, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04277577590942383, -0.026058801651000975, 0.0, 158.273, -0.526, -0.752, 0.668, True, 52]
[4811.3685005, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04277577590942383, -0.026058801651000975, 0.0, 158.273, -0.526, -0.752, 0.668, True, 52]
[4811.3839636, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04277577590942383, -0.026058801651000975, 0.0, 158.273, -0.526, -0.752, 0.668, True, 52]
[4811.3996401, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04277577590942383, -0.026058801651000975, 0.0, 158.273, -0.526, -0.752, 0.668, True, 52]
[4811.4154558, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.006876682758331299, -0.022894664764404295, 0.0, 158.243, -0.739, -0.43, 0.663, True, 52]
[4811.4307579, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.006876682758331299, -0.022894664764404295, 0.0, 158.243, -0.739, -0.43, 0.663, True, 52]
[4811.4461453, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.006876682758331299, -0.022894664764404295, 0.0, 158.243, -0.739, -0.43, 0.663, True, 52]
[4811.4617283, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.006876682758331299, -0.022894664764404295, 0.0, 158.243, -0.739, -0.43, 0.663, True, 52]
[4811.4769886, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.024158821105957032, 0.006622810840606689, 0.0, 158.413, -0.68, -0.023, 0.659, True, 52]
[4811.4931927, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.024158821105957032, 0.006622810840606689, 0.0, 158.413, -0.68, -0.023, 0.659, True, 52]
[4811.5092583, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.024158821105957032, 0.006622810840606689, 0.0, 158.413, -0.68, -0.023, 0.659, True, 52]
[4811.5249094, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.024158821105957032, 0.006622810840606689, 0.0, 158.413, -0.68, -0.023, 0.659, True, 52]
[4811.54033, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.024158821105957032, 0.006622810840606689, 0.0, 158.413, -0.68, -0.023, 0.659, True, 52]
[4811.5559238, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.0022817347049713136, 0.011074351310729981, 0.0, 158.492, 0.032, 0.031, 0.659, True, 52]
[4811.5709874, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.0022817347049713136, 0.011074351310729981, 0.0, 158.492, 0.032, 0.031, 0.659, True, 52]
[4811.5867304, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.0022817347049713136, 0.011074351310729981, 0.0, 158.492, 0.032, 0.031, 0.659, True, 52]
[4811.6025609, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.0022817347049713136, 0.011074351310729981, 0.0, 158.492, 0.032, 0.031, 0.659, True, 52]
[4811.6184859, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0032358341217041016, 0.004736361503601075, 0.0, 158.47, 0.47, -0.121, 0.655, True, 52]
[4811.6341648, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0032358341217041016, 0.004736361503601075, 0.0, 158.47, 0.47, -0.121, 0.655, True, 52]
[4811.6501844, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0032358341217041016, 0.004736361503601075, 0.0, 158.47, 0.47, -0.121, 0.655, True, 52]
[4811.6658165, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0032358341217041016, 0.004736361503601075, 0.0, 158.47, 0.47, -0.121, 0.655, True, 52]
[4811.6810454, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0393434944152832, -0.0015402276515960693, 0.0, 158.49, 0.763, -0.12, 0.653, True, 52]
[4811.697284, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0393434944152832, -0.0015402276515960693, 0.0, 158.49, 0.763, -0.12, 0.653, True, 52]
[4811.7120638, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0393434944152832, -0.0015402276515960693, 0.0, 158.49, 0.763, -0.12, 0.653, True, 52]
[4811.7274445, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0393434944152832, -0.0015402276515960693, 0.0, 158.49, 0.763, -0.12, 0.653, True, 52]
[4811.7437419, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.02029441261291504, -0.012214510917663575, 0.0, 158.331, 0.383, -0.132, 0.646, True, 52]
[4811.759553, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.02029441261291504, -0.012214510917663575, 0.0, 158.331, 0.383, -0.132, 0.646, True, 52]
[4811.7750411, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.02029441261291504, -0.012214510917663575, 0.0, 158.331, 0.383, -0.132, 0.646, True, 52]
[4811.7911283, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.02029441261291504, -0.012214510917663575, 0.0, 158.331, 0.383, -0.132, 0.646, True, 52]
[4811.8069479, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.010072506904602051, -0.03720103454589844, 0.0, 158.223, -0.013, 0.088, 0.643, True, 52]
[4811.8220092, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.010072506904602051, -0.03720103454589844, 0.0, 158.223, -0.013, 0.088, 0.643, True, 52]
[4811.8380499, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.010072506904602051, -0.03720103454589844, 0.0, 158.223, -0.013, 0.088, 0.643, True, 52]
[4811.853371, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.010072506904602051, -0.03720103454589844, 0.0, 158.223, -0.013, 0.088, 0.643, True, 52]
[4811.8694114, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.009119569778442383, -0.035828323364257814, 0.0, 158.181, -0.154, 0.403, 0.643, True, 52]
[4811.8850171, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.009119569778442383, -0.035828323364257814, 0.0, 158.181, -0.154, 0.403, 0.643, True, 52]
[4811.9003689, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.009119569778442383, -0.035828323364257814, 0.0, 158.181, -0.154, 0.403, 0.643, True, 52]
[4811.9163733, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.009119569778442383, -0.035828323364257814, 0.0, 158.181, -0.154, 0.403, 0.643, True, 52]
[4811.9316099, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.009119569778442383, -0.035828323364257814, 0.0, 158.181, -0.154, 0.403, 0.643, True, 52]
[4811.9472569, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.012357273101806641, -0.026192846298217772, 0.0, 158.124, -0.13, 0.668, 0.642, True, 52]
[4811.9623886, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.012357273101806641, -0.026192846298217772, 0.0, 158.124, -0.13, 0.668, 0.642, True, 52]
[4811.9782257, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.012357273101806641, -0.026192846298217772, 0.0, 158.124, -0.13, 0.668, 0.642, True, 52]
[4811.9935951, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.012357273101806641, -0.026192846298217772, 0.0, 158.124, -0.13, 0.668, 0.642, True, 52]
[4812.0097457, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.003238718271255493, 0.002808966636657715, 0.0, 158.182, -0.111, 0.685, 0.643, True, 52]
[4812.0254069, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.003238718271255493, 0.002808966636657715, 0.0, 158.182, -0.111, 0.685, 0.643, True, 52]
[4812.0411141, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.003238718271255493, 0.002808966636657715, 0.0, 158.182, -0.111, 0.685, 0.643, True, 52]
[4812.0564554, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.003238718271255493, 0.002808966636657715, 0.0, 158.182, -0.111, 0.685, 0.643, True, 52]
[4812.0713699, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.03252154159545898, 0.006519732475280762, 0.0, 158.067, -0.109, 0.444, 0.645, True, 52]
[4812.0868479, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.03252154159545898, 0.006519732475280762, 0.0, 158.067, -0.109, 0.444, 0.645, True, 52]
[4812.1023125, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.03252154159545898, 0.006519732475280762, 0.0, 158.067, -0.109, 0.444, 0.645, True, 52]
[4812.1175275, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.03252154159545898, 0.006519732475280762, 0.0, 158.067, -0.109, 0.444, 0.645, True, 52]
[4812.1330855, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.03999403381347656, 0.009842611312866211, 0.0, 158.064, 0.222, 0.198, 0.647, True, 52]
[4812.1481371, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.03999403381347656, 0.009842611312866211, 0.0, 158.064, 0.222, 0.198, 0.647, True, 52]
[4812.1635988, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.03999403381347656, 0.009842611312866211, 0.0, 158.064, 0.222, 0.198, 0.647, True, 52]
[4812.1797389, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.03999403381347656, 0.009842611312866211, 0.0, 158.064, 0.222, 0.198, 0.647, True, 52]
[4812.1951193, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.03999403381347656, 0.009842611312866211, 0.0, 158.064, 0.222, 0.198, 0.647, True, 52]
[4812.2107435, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.03551157379150391, 0.0032443678379058837, 0.0, 158.065, 0.461, 0.09, 0.651, True, 52]
[4812.2259976, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.03551157379150391, 0.0032443678379058837, 0.0, 158.065, 0.461, 0.09, 0.651, True, 52]
[4812.2415073, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.03551157379150391, 0.0032443678379058837, 0.0, 158.065, 0.461, 0.09, 0.651, True, 52]
[4812.2568355, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.03551157379150391, 0.0032443678379058837, 0.0, 158.065, 0.461, 0.09, 0.651, True, 52]
[4812.2730125, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.025154325485229494, 0.003917042255401611, 0.0, 158.108, 0.516, 0.092, 0.657, True, 52]
[4812.2882876, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.025154325485229494, 0.003917042255401611, 0.0, 158.108, 0.516, 0.092, 0.657, True, 52]
[4812.3033743, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.025154325485229494, 0.003917042255401611, 0.0, 158.108, 0.516, 0.092, 0.657, True, 52]
[4812.3191748, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.025154325485229494, 0.003917042255401611, 0.0, 158.108, 0.516, 0.092, 0.657, True, 52]
[4812.3351456, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.03589982986450195, -0.011555246353149414, 0.0, 158.045, 0.315, 0.12, 0.662, True, 52]
[4812.3502148, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.03589982986450195, -0.011555246353149414, 0.0, 158.045, 0.315, 0.12, 0.662, True, 52]
[4812.3657385, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.03589982986450195, -0.011555246353149414, 0.0, 158.045, 0.315, 0.12, 0.662, True, 52]
[4812.3810909, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.03589982986450195, -0.011555246353149414, 0.0, 158.045, 0.315, 0.12, 0.662, True, 52]
[4812.3964561, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.052090900421142575, -0.01380210018157959, 0.0, 157.946, 0.062, 0.317, 0.664, True, 52]
[4812.4112074, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.052090900421142575, -0.01380210018157959, 0.0, 157.946, 0.062, 0.317, 0.664, True, 52]
[4812.4272824, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.052090900421142575, -0.01380210018157959, 0.0, 157.946, 0.062, 0.317, 0.664, True, 52]
[4812.4422059, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.052090900421142575, -0.01380210018157959, 0.0, 157.946, 0.062, 0.317, 0.664, True, 52]
[4812.4573849, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.12272712707519531, -0.011623513221740723, 0.0, 157.976, 0.001, 0.462, 0.669, True, 52]
[4812.4719782, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.12272712707519531, -0.011623513221740723, 0.0, 157.976, 0.001, 0.462, 0.669, True, 52]
[4812.4879659, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.12272712707519531, -0.011623513221740723, 0.0, 157.976, 0.001, 0.462, 0.669, True, 52]
[4812.5034238, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.12272712707519531, -0.011623513221740723, 0.0, 157.976, 0.001, 0.462, 0.669, True, 52]
[4812.5188033, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.12272712707519531, -0.011623513221740723, 0.0, 157.976, 0.001, 0.462, 0.669, True, 52]
[4812.5340062, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.1454762420654297, 0.01216255283355713, 0.0, 158.15, 0.556, 0.442, 0.676, True, 52]
[4812.5491728, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.1454762420654297, 0.01216255283355713, 0.0, 158.15, 0.556, 0.442, 0.676, True, 52]
[4812.565056, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.1454762420654297, 0.01216255283355713, 0.0, 158.15, 0.556, 0.442, 0.676, True, 52]
[4812.5803671, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.1454762420654297, 0.01216255283355713, 0.0, 158.15, 0.556, 0.442, 0.676, True, 52]
[4812.5957545, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.0785011978149414, -0.004000443935394287, 0.0, 158.226, 1.879, 0.161, 0.682, True, 52]
[4812.6113331, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.0785011978149414, -0.004000443935394287, 0.0, 158.226, 1.879, 0.161, 0.682, True, 52]
[4812.6272476, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.0785011978149414, -0.004000443935394287, 0.0, 158.226, 1.879, 0.161, 0.682, True, 52]
[4812.642954, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.0785011978149414, -0.004000443935394287, 0.0, 158.226, 1.879, 0.161, 0.682, True, 52]
[4812.6589522, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.0029754176139831544, -0.015649958610534666, 0.0, 158.181, 2.448, -0.031, 0.689, True, 52]
[4812.6748245, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.0029754176139831544, -0.015649958610534666, 0.0, 158.181, 2.448, -0.031, 0.689, True, 52]
[4812.6910063, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.0029754176139831544, -0.015649958610534666, 0.0, 158.181, 2.448, -0.031, 0.689, True, 52]
[4812.7063825, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.0029754176139831544, -0.015649958610534666, 0.0, 158.181, 2.448, -0.031, 0.689, True, 52]
[4812.7211147, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.01849334144592285, -0.0508682861328125, 0.0, 158.063, 1.905, 0.107, 0.693, True, 52]
[4812.737228, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.01849334144592285, -0.0508682861328125, 0.0, 158.063, 1.905, 0.107, 0.693, True, 52]
[4812.7525873, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.01849334144592285, -0.0508682861328125, 0.0, 158.063, 1.905, 0.107, 0.693, True, 52]
[4812.7682061, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.01849334144592285, -0.0508682861328125, 0.0, 158.063, 1.905, 0.107, 0.693, True, 52]
[4812.7835963, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.01849334144592285, -0.0508682861328125, 0.0, 158.063, 1.905, 0.107, 0.693, True, 52]
[4812.7997649, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.024718183517456055, -0.01722637176513672, 0.0, 158.104, 1.241, 0.66, 0.695, True, 52]
[4812.8151215, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.024718183517456055, -0.01722637176513672, 0.0, 158.104, 1.241, 0.66, 0.695, True, 52]
[4812.8312368, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.024718183517456055, -0.01722637176513672, 0.0, 158.104, 1.241, 0.66, 0.695, True, 52]
[4812.8464824, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.024718183517456055, -0.01722637176513672, 0.0, 158.104, 1.241, 0.66, 0.695, True, 52]
[4812.8621588, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.040594596862792966, 0.0016045477390289307, 0.0, 158.004, 1.004, 0.704, 0.7, True, 52]
[4812.8773564, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.040594596862792966, 0.0016045477390289307, 0.0, 158.004, 1.004, 0.704, 0.7, True, 52]
[4812.8927898, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.040594596862792966, 0.0016045477390289307, 0.0, 158.004, 1.004, 0.704, 0.7, True, 52]
[4812.9086303, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.040594596862792966, 0.0016045477390289307, 0.0, 158.004, 1.004, 0.704, 0.7, True, 52]
[4812.9239362, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.0111785831451416, -0.021349971771240234, 0.0, 157.943, 1.032, 0.473, 0.7, True, 52]
[4812.9386832, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.0111785831451416, -0.021349971771240234, 0.0, 157.943, 1.032, 0.473, 0.7, True, 52]
[4812.9539885, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.0111785831451416, -0.021349971771240234, 0.0, 157.943, 1.032, 0.473, 0.7, True, 52]
[4812.9691124, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.0111785831451416, -0.021349971771240234, 0.0, 157.943, 1.032, 0.473, 0.7, True, 52]
[4812.9853141, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.0018525409698486328, -0.011645024299621581, 0.0, 157.97, 1.041, 0.552, 0.701, True, 52]
[4813.0011179, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.0018525409698486328, -0.011645024299621581, 0.0, 157.97, 1.041, 0.552, 0.701, True, 52]
