['Waktu', 'X_rerata', 'Y_rerata', 'X_tengah', 'Y_tengah', 'X_movAvg', 'Y_movAvg', 'estimator', 'V_forward', 'V_backward', 'V_left', 'V_right', 'vx', 'vy', 'vz', 'yaw', 'pitch', 'roll', 'altitude', 'flying_state', 'battery']
[3222.2815613, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.12408326721191407, 0.06700287628173827, 0.0, 160.777, -1.642, -0.983, 0.703, True, 73]
[3222.29671, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.12408326721191407, 0.06700287628173827, 0.0, 160.777, -1.642, -0.983, 0.703, True, 73]
[3222.3128322, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.12408326721191407, 0.06700287628173827, 0.0, 160.777, -1.642, -0.983, 0.703, True, 73]
[3222.3279046, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.12408326721191407, 0.06700287628173827, 0.0, 160.777, -1.642, -0.983, 0.703, True, 73]
[3222.343241, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.09813703155517578, 0.06231832122802734, 0.0, 160.757, -2.116, -1.047, 0.702, True, 73]
[3222.3586114, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.09813703155517578, 0.06231832122802734, 0.0, 160.757, -2.116, -1.047, 0.702, True, 73]
[3222.3738618, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.09813703155517578, 0.06231832122802734, 0.0, 160.757, -2.116, -1.047, 0.702, True, 73]
[3222.3891692, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.09813703155517578, 0.06231832122802734, 0.0, 160.757, -2.116, -1.047, 0.702, True, 73]
[3222.4055488, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.09813703155517578, 0.06231832122802734, 0.0, 160.757, -2.116, -1.047, 0.702, True, 73]
[3222.4208939, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.08859261322021485, 0.07767279052734374, 0.0, 160.776, -2.121, -0.935, 0.704, True, 73]
[3222.4363797, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.08859261322021485, 0.07767279052734374, 0.0, 160.776, -2.121, -0.935, 0.704, True, 73]
[3222.4517132, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.08859261322021485, 0.07767279052734374, 0.0, 160.776, -2.121, -0.935, 0.704, True, 73]
[3222.4668283, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.08859261322021485, 0.07767279052734374, 0.0, 160.776, -2.121, -0.935, 0.704, True, 73]
[3222.4827801, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.09453292083740235, 0.06846715545654297, 0.0, 160.789, -1.835, -1.178, 0.702, True, 73]
[3222.4982742, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.09453292083740235, 0.06846715545654297, 0.0, 160.789, -1.835, -1.178, 0.702, True, 73]
[3222.5143417, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.09453292083740235, 0.06846715545654297, 0.0, 160.789, -1.835, -1.178, 0.702, True, 73]
[3222.52947, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.09453292083740235, 0.06846715545654297, 0.0, 160.789, -1.835, -1.178, 0.702, True, 73]
[3222.5450268, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0950981674194336, -0.0022404758930206297, 0.0, 160.555, -1.588, -1.524, 0.702, True, 73]
[3222.5605461, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0950981674194336, -0.0022404758930206297, 0.0, 160.555, -1.588, -1.524, 0.702, True, 73]
[3222.5762168, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0950981674194336, -0.0022404758930206297, 0.0, 160.555, -1.588, -1.524, 0.702, True, 73]
[3222.5789761, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0950981674194336, -0.0022404758930206297, 0.0, 160.555, -1.588, -1.524, 0.702, True, 73]
[3222.5920043, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0950981674194336, -0.0022404758930206297, 0.0, 160.555, -1.588, -1.524, 0.702, True, 73]
[3222.6074878, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0830877685546875, -0.01744671630859375, 0.0, 160.628, -1.507, -0.917, 0.7, True, 73]
[3222.6229298, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0830877685546875, -0.01744671630859375, 0.0, 160.628, -1.507, -0.917, 0.7, True, 73]
[3222.6380244, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0830877685546875, -0.01744671630859375, 0.0, 160.628, -1.507, -0.917, 0.7, True, 73]
[3222.6533795, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0830877685546875, -0.01744671630859375, 0.0, 160.628, -1.507, -0.917, 0.7, True, 73]
[3222.6687216, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.054534168243408204, -0.014364925384521485, 0.0, 160.528, -1.568, -0.218, 0.697, True, 73]
[3222.6848162, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.054534168243408204, -0.014364925384521485, 0.0, 160.528, -1.568, -0.218, 0.697, True, 73]
[3222.7002498, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.054534168243408204, -0.014364925384521485, 0.0, 160.528, -1.568, -0.218, 0.697, True, 73]
[3222.7154772, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.054534168243408204, -0.014364925384521485, 0.0, 160.528, -1.568, -0.218, 0.697, True, 73]
[3222.731263, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.054534168243408204, -0.014364925384521485, 0.0, 160.528, -1.568, -0.218, 0.697, True, 73]
[3222.7471278, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04791161346435547, -0.023709489822387696, 0.0, 160.504, -1.345, 0.232, 0.693, True, 73]
[3222.7628533, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04791161346435547, -0.023709489822387696, 0.0, 160.504, -1.345, 0.232, 0.693, True, 73]
[3222.7781434, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04791161346435547, -0.023709489822387696, 0.0, 160.504, -1.345, 0.232, 0.693, True, 73]
[3222.7941002, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04791161346435547, -0.023709489822387696, 0.0, 160.504, -1.345, 0.232, 0.693, True, 73]
[3222.810161, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.050565231323242185, -0.015127247810363769, 0.0, 160.438, -1.078, 0.591, 0.688, True, 73]
[3222.8259592, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.050565231323242185, -0.015127247810363769, 0.0, 160.438, -1.078, 0.591, 0.688, True, 73]
[3222.8413601, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.050565231323242185, -0.015127247810363769, 0.0, 160.438, -1.078, 0.591, 0.688, True, 73]
[3222.8572722, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.050565231323242185, -0.015127247810363769, 0.0, 160.438, -1.078, 0.591, 0.688, True, 73]
[3222.8732179, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.050565231323242185, -0.015127247810363769, 0.0, 160.438, -1.078, 0.591, 0.688, True, 73]
[3222.8885167, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03375453567504883, -0.010417707443237305, 0.0, 160.521, -0.93, 0.759, 0.684, True, 73]
[3222.9045148, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03375453567504883, -0.010417707443237305, 0.0, 160.521, -0.93, 0.759, 0.684, True, 73]
[3222.9199567, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03375453567504883, -0.010417707443237305, 0.0, 160.521, -0.93, 0.759, 0.684, True, 73]
[3222.9354928, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.05091938781738281, -0.028961833953857423, 0.0, 160.486, -0.692, 0.72, 0.68, True, 73]
[3222.9509368, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.05091938781738281, -0.028961833953857423, 0.0, 160.486, -0.692, 0.72, 0.68, True, 73]
[3222.9668972, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.05091938781738281, -0.028961833953857423, 0.0, 160.486, -0.692, 0.72, 0.68, True, 73]
[3222.982098, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.05091938781738281, -0.028961833953857423, 0.0, 160.486, -0.692, 0.72, 0.68, True, 73]
[3222.998112, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.053493324279785155, -0.02083420181274414, 0.0, 160.409, -0.76, 0.911, 0.676, True, 73]
[3223.0135529, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.053493324279785155, -0.02083420181274414, 0.0, 160.409, -0.76, 0.911, 0.676, True, 73]
[3223.0289134, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.053493324279785155, -0.02083420181274414, 0.0, 160.409, -0.76, 0.911, 0.676, True, 73]
[3223.0445146, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.053493324279785155, -0.02083420181274414, 0.0, 160.409, -0.76, 0.911, 0.676, True, 73]
[3223.0604958, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.053493324279785155, -0.02083420181274414, 0.0, 160.409, -0.76, 0.911, 0.676, True, 73]
[3223.0766214, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.046003005981445313, -0.004677373886108399, 0.0, 160.375, -0.949, 1.057, 0.672, True, 73]
[3223.0928692, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.046003005981445313, -0.004677373886108399, 0.0, 160.375, -0.949, 1.057, 0.672, True, 73]
[3223.1084046, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.046003005981445313, -0.004677373886108399, 0.0, 160.375, -0.949, 1.057, 0.672, True, 73]
[3223.1239358, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.046003005981445313, -0.004677373886108399, 0.0, 160.375, -0.949, 1.057, 0.672, True, 73]
[3223.1394085, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.040395118713378905, 0.004821123600006104, 0.0, 160.342, -1.182, 1.012, 0.667, True, 73]
[3223.1550072, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.040395118713378905, 0.004821123600006104, 0.0, 160.342, -1.182, 1.012, 0.667, True, 73]
[3223.170326, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.040395118713378905, 0.004821123600006104, 0.0, 160.342, -1.182, 1.012, 0.667, True, 73]
[3223.1865187, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.040395118713378905, 0.004821123600006104, 0.0, 160.342, -1.182, 1.012, 0.667, True, 73]
[3223.202065, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0069509086608886715, 0.006077911853790283, 0.0, 160.405, -1.347, 0.653, 0.662, True, 73]
[3223.2180798, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0069509086608886715, 0.006077911853790283, 0.0, 160.405, -1.347, 0.653, 0.662, True, 73]
[3223.2332591, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0069509086608886715, 0.006077911853790283, 0.0, 160.405, -1.347, 0.653, 0.662, True, 73]
[3223.248883, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0069509086608886715, 0.006077911853790283, 0.0, 160.405, -1.347, 0.653, 0.662, True, 73]
[3223.2645496, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.023579235076904296, 0.020811573028564453, 0.0, 160.521, -1.347, 0.325, 0.657, True, 73]
[3223.279297, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.023579235076904296, 0.020811573028564453, 0.0, 160.521, -1.347, 0.325, 0.657, True, 73]
[3223.2951852, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.023579235076904296, 0.020811573028564453, 0.0, 160.521, -1.347, 0.325, 0.657, True, 73]
[3223.3114243, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.023579235076904296, 0.020811573028564453, 0.0, 160.521, -1.347, 0.325, 0.657, True, 73]
[3223.326554, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.023579235076904296, 0.020811573028564453, 0.0, 160.521, -1.347, 0.325, 0.657, True, 73]
[3223.3416145, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.058673553466796875, 0.019395898818969727, 0.0, 160.518, -1.088, -0.058, 0.652, True, 73]
[3223.3570873, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.058673553466796875, 0.019395898818969727, 0.0, 160.518, -1.088, -0.058, 0.652, True, 73]
[3223.3726326, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.058673553466796875, 0.019395898818969727, 0.0, 160.518, -1.088, -0.058, 0.652, True, 73]
[3223.3878729, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.0724712142944336, 0.0029232196807861327, 0.0, 160.525, -0.667, -0.353, 0.649, True, 73]
[3223.4029494, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.0724712142944336, 0.0029232196807861327, 0.0, 160.525, -0.667, -0.353, 0.649, True, 73]
[3223.4182398, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.0724712142944336, 0.0029232196807861327, 0.0, 160.525, -0.667, -0.353, 0.649, True, 73]
[3223.4335831, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.0724712142944336, 0.0029232196807861327, 0.0, 160.525, -0.667, -0.353, 0.649, True, 73]
[3223.4492938, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.0724712142944336, 0.0029232196807861327, 0.0, 160.525, -0.667, -0.353, 0.649, True, 73]
[3223.4650557, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.10354905700683593, -0.004698278427124024, 0.0, 160.49, -0.364, -0.272, 0.644, True, 73]
[3223.4803141, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.10354905700683593, -0.004698278427124024, 0.0, 160.49, -0.364, -0.272, 0.644, True, 73]
[3223.4953557, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.10354905700683593, -0.004698278427124024, 0.0, 160.49, -0.364, -0.272, 0.644, True, 73]
[3223.5111403, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.10354905700683593, -0.004698278427124024, 0.0, 160.49, -0.364, -0.272, 0.644, True, 73]
[3223.5260907, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.1432347412109375, 0.006993062019348144, 0.0, 160.527, 0.003, 0.075, 0.64, True, 73]
[3223.542274, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.1432347412109375, 0.006993062019348144, 0.0, 160.527, 0.003, 0.075, 0.64, True, 73]
[3223.5579509, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.1432347412109375, 0.006993062019348144, 0.0, 160.527, 0.003, 0.075, 0.64, True, 73]
[3223.5725909, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.1432347412109375, 0.006993062019348144, 0.0, 160.527, 0.003, 0.075, 0.64, True, 73]
[3223.5886245, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.1432347412109375, 0.006993062019348144, 0.0, 160.527, 0.003, 0.075, 0.64, True, 73]
[3223.6048976, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.15113034057617186, 0.024142173767089842, 0.0, 160.73, 0.486, 0.217, 0.639, True, 73]
[3223.6205025, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.15113034057617186, 0.024142173767089842, 0.0, 160.73, 0.486, 0.217, 0.639, True, 73]
[3223.6359374, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.15113034057617186, 0.024142173767089842, 0.0, 160.73, 0.486, 0.217, 0.639, True, 73]
[3223.6512701, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.15113034057617186, 0.024142173767089842, 0.0, 160.73, 0.486, 0.217, 0.639, True, 73]
[3223.6667254, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.12219584655761719, 0.02106406593322754, 0.0, 160.891, 1.147, 0.055, 0.639, True, 73]
[3223.6822736, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.12219584655761719, 0.02106406593322754, 0.0, 160.891, 1.147, 0.055, 0.639, True, 73]
[3223.6980036, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.12219584655761719, 0.02106406593322754, 0.0, 160.891, 1.147, 0.055, 0.639, True, 73]
[3223.7133414, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.12219584655761719, 0.02106406593322754, 0.0, 160.891, 1.147, 0.055, 0.639, True, 73]
[3223.7283283, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.08623577117919921, 0.0211587028503418, 0.0, 160.746, 1.59, -0.14, 0.64, True, 73]
[3223.7437832, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.08623577117919921, 0.0211587028503418, 0.0, 160.746, 1.59, -0.14, 0.64, True, 73]
[3223.7589731, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.08623577117919921, 0.0211587028503418, 0.0, 160.746, 1.59, -0.14, 0.64, True, 73]
[3223.7743938, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.08623577117919921, 0.0211587028503418, 0.0, 160.746, 1.59, -0.14, 0.64, True, 73]
[3223.7894265, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.06599740600585938, -0.012998143196105956, 0.0, 160.713, 1.699, -0.24, 0.642, True, 72]
[3223.804946, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.06599740600585938, -0.012998143196105956, 0.0, 160.713, 1.699, -0.24, 0.642, True, 72]
[3223.8206696, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.06599740600585938, -0.012998143196105956, 0.0, 160.713, 1.699, -0.24, 0.642, True, 72]
[3223.8361537, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.06599740600585938, -0.012998143196105956, 0.0, 160.713, 1.699, -0.24, 0.642, True, 72]
[3223.8514999, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.06599740600585938, -0.012998143196105956, 0.0, 160.713, 1.699, -0.24, 0.642, True, 72]
[3223.8666286, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.033278076171875, -0.03204282379150391, 0.0, 160.78, 1.543, 0.243, 0.644, True, 72]
[3223.8818723, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.033278076171875, -0.03204282379150391, 0.0, 160.78, 1.543, 0.243, 0.644, True, 72]
[3223.897629, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.033278076171875, -0.03204282379150391, 0.0, 160.78, 1.543, 0.243, 0.644, True, 72]
[3223.913037, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.033278076171875, -0.03204282379150391, 0.0, 160.78, 1.543, 0.243, 0.644, True, 72]
[3223.9282499, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0006743685007095337, -0.029145898818969725, 0.0, 160.778, 1.139, 0.953, 0.648, True, 72]
[3223.943755, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0006743685007095337, -0.029145898818969725, 0.0, 160.778, 1.139, 0.953, 0.648, True, 72]
[3223.9593006, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0006743685007095337, -0.029145898818969725, 0.0, 160.778, 1.139, 0.953, 0.648, True, 72]
[3223.9621778, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0006743685007095337, -0.029145898818969725, 0.0, 160.778, 1.139, 0.953, 0.648, True, 72]
[3223.9748464, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0006743685007095337, -0.029145898818969725, 0.0, 160.778, 1.139, 0.953, 0.648, True, 72]
[3223.9902184, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.01631449317932129, -0.03541743087768555, 0.0, 160.77, 0.604, 1.257, 0.651, True, 72]
[3224.0053399, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.01631449317932129, -0.03541743087768555, 0.0, 160.77, 0.604, 1.257, 0.651, True, 72]
[3224.0207599, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.01631449317932129, -0.03541743087768555, 0.0, 160.77, 0.604, 1.257, 0.651, True, 72]
[3224.0368346, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.01631449317932129, -0.03541743087768555, 0.0, 160.77, 0.604, 1.257, 0.651, True, 72]
[3224.0520112, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.05360615539550781, -0.05430239486694336, 0.0, 160.701, 0.376, 1.182, 0.652, True, 72]
[3224.0680002, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.05360615539550781, -0.05430239486694336, 0.0, 160.701, 0.376, 1.182, 0.652, True, 72]
[3224.0836002, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.05360615539550781, -0.05430239486694336, 0.0, 160.701, 0.376, 1.182, 0.652, True, 72]
[3224.0996522, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.05360615539550781, -0.05430239486694336, 0.0, 160.701, 0.376, 1.182, 0.652, True, 72]
