['Waktu', 'X_rerata', 'Y_rerata', 'X_tengah', 'Y_tengah', 'X_movAvg', 'Y_movAvg', 'estimator', 'V_forward', 'V_backward', 'V_left', 'V_right', 'vx', 'vy', 'vz', 'yaw', 'pitch', 'roll', 'altitude', 'flying_state', 'battery']
[3089.2238078, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.02422584342956543, 0.041348758697509765, 0.0, 155.772, 1.327, 0.199, 0.717, True, 76]
[3089.2394133, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.02422584342956543, 0.041348758697509765, 0.0, 155.772, 1.327, 0.199, 0.717, True, 76]
[3089.2548768, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.025323638916015623, 0.03972514343261719, 0.0, 155.742, 1.179, 0.128, 0.717, True, 76]
[3089.2711829, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.025323638916015623, 0.03972514343261719, 0.0, 155.742, 1.179, 0.128, 0.717, True, 76]
[3089.2870876, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.025323638916015623, 0.03972514343261719, 0.0, 155.742, 1.179, 0.128, 0.717, True, 76]
[3089.3031455, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.025323638916015623, 0.03972514343261719, 0.0, 155.742, 1.179, 0.128, 0.717, True, 76]
[3089.319069, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.021711929321289063, 0.037068248748779294, 0.0, 155.682, 1.172, -0.025, 0.718, True, 76]
[3089.3341982, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.021711929321289063, 0.037068248748779294, 0.0, 155.682, 1.172, -0.025, 0.718, True, 76]
[3089.3388187, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.021711929321289063, 0.037068248748779294, 0.0, 155.682, 1.172, -0.025, 0.718, True, 76]
[3089.3500645, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.021711929321289063, 0.037068248748779294, 0.0, 155.682, 1.172, -0.025, 0.718, True, 76]
[3089.353463, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.021711929321289063, 0.037068248748779294, 0.0, 155.682, 1.172, -0.025, 0.718, True, 76]
[3089.3658211, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.021711929321289063, 0.037068248748779294, 0.0, 155.682, 1.172, -0.025, 0.718, True, 76]
[3089.3695088, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.021711929321289063, 0.037068248748779294, 0.0, 155.682, 1.172, -0.025, 0.718, True, 76]
[3089.3818269, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0023351078033447266, 0.06377447509765626, 0.0, 155.614, 1.315, -0.214, 0.717, True, 76]
[3089.3978247, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0023351078033447266, 0.06377447509765626, 0.0, 155.614, 1.315, -0.214, 0.717, True, 76]
[3089.4021941, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0023351078033447266, 0.06377447509765626, 0.0, 155.614, 1.315, -0.214, 0.717, True, 76]
[3089.4124517, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0023351078033447266, 0.06377447509765626, 0.0, 155.614, 1.315, -0.214, 0.717, True, 76]
[3089.4278918, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0023351078033447266, 0.06377447509765626, 0.0, 155.614, 1.315, -0.214, 0.717, True, 76]
[3089.4438928, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0023351078033447266, 0.06377447509765626, 0.0, 155.614, 1.315, -0.214, 0.717, True, 76]
[3089.4592346, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.003768091440200806, 0.04826147842407227, 0.0, 155.665, 1.116, -0.523, 0.715, True, 76]
[3089.4631755, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.003768091440200806, 0.04826147842407227, 0.0, 155.665, 1.116, -0.523, 0.715, True, 76]
[3089.4669162, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.003768091440200806, 0.04826147842407227, 0.0, 155.665, 1.116, -0.523, 0.715, True, 76]
[3089.4755811, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.003768091440200806, 0.04826147842407227, 0.0, 155.665, 1.116, -0.523, 0.715, True, 76]
[3089.4916316, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.003768091440200806, 0.04826147842407227, 0.0, 155.665, 1.116, -0.523, 0.715, True, 76]
[3089.5071367, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.003768091440200806, 0.04826147842407227, 0.0, 155.665, 1.116, -0.523, 0.715, True, 76]
[3089.5219945, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.011769601821899414, 0.06511009979248047, 0.0, 155.736, 1.065, -0.682, 0.718, True, 76]
[3089.5299083, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.011769601821899414, 0.06511009979248047, 0.0, 155.736, 1.065, -0.682, 0.718, True, 76]
[3089.5374119, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.011769601821899414, 0.06511009979248047, 0.0, 155.736, 1.065, -0.682, 0.718, True, 76]
[3089.5534125, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.011769601821899414, 0.06511009979248047, 0.0, 155.736, 1.065, -0.682, 0.718, True, 76]
[3089.5691991, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.011769601821899414, 0.06511009979248047, 0.0, 155.736, 1.065, -0.682, 0.718, True, 76]
[3089.5848749, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.009110519409179688, 0.06444572448730469, 0.0, 155.765, 1.207, -0.873, 0.715, True, 76]
[3089.6007106, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.009110519409179688, 0.06444572448730469, 0.0, 155.765, 1.207, -0.873, 0.715, True, 76]
[3089.6167052, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.009110519409179688, 0.06444572448730469, 0.0, 155.765, 1.207, -0.873, 0.715, True, 76]
[3089.6319928, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.009110519409179688, 0.06444572448730469, 0.0, 155.765, 1.207, -0.873, 0.715, True, 76]
[3089.6473689, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.018867820739746095, 0.058976726531982424, 0.0, 155.809, 1.241, -1.124, 0.712, True, 76]
[3089.6628596, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.018867820739746095, 0.058976726531982424, 0.0, 155.809, 1.241, -1.124, 0.712, True, 76]
[3089.6785794, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.018867820739746095, 0.058976726531982424, 0.0, 155.809, 1.241, -1.124, 0.712, True, 76]
[3089.6943105, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.018867820739746095, 0.058976726531982424, 0.0, 155.809, 1.241, -1.124, 0.712, True, 76]
[3089.7099205, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.014311955451965333, 0.03447769546508789, 0.0, 155.895, 1.244, -1.299, 0.709, True, 76]
[3089.7256935, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.014311955451965333, 0.03447769546508789, 0.0, 155.895, 1.244, -1.299, 0.709, True, 76]
[3089.7407788, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.014311955451965333, 0.03447769546508789, 0.0, 155.895, 1.244, -1.299, 0.709, True, 76]
[3089.7560657, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.014311955451965333, 0.03447769546508789, 0.0, 155.895, 1.244, -1.299, 0.709, True, 76]
[3089.7715788, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.014311955451965333, 0.03447769546508789, 0.0, 155.895, 1.244, -1.299, 0.709, True, 76]
[3089.7872759, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.03594396209716797, 0.029147308349609376, 0.0, 155.925, 1.131, -1.091, 0.705, True, 76]
[3089.8026794, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.03594396209716797, 0.029147308349609376, 0.0, 155.925, 1.131, -1.091, 0.705, True, 76]
[3089.8179004, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.03594396209716797, 0.029147308349609376, 0.0, 155.925, 1.131, -1.091, 0.705, True, 76]
[3089.833854, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.03594396209716797, 0.029147308349609376, 0.0, 155.925, 1.131, -1.091, 0.705, True, 76]
[3089.8499866, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.009319098472595214, 0.046388763427734375, 0.0, 156.08, 1.532, -0.895, 0.703, True, 76]
[3089.8659038, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.009319098472595214, 0.046388763427734375, 0.0, 156.08, 1.532, -0.895, 0.703, True, 76]
[3089.8812256, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.009319098472595214, 0.046388763427734375, 0.0, 156.08, 1.532, -0.895, 0.703, True, 76]
[3089.8964531, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.009319098472595214, 0.046388763427734375, 0.0, 156.08, 1.532, -0.895, 0.703, True, 76]
[3089.9124677, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.00011298632621765137, 0.012985430717468261, 0.0, 155.959, 1.336, -0.924, 0.698, True, 76]
[3089.9160021, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.00011298632621765137, 0.012985430717468261, 0.0, 155.959, 1.336, -0.924, 0.698, True, 76]
[3089.9273849, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.00011298632621765137, 0.012985430717468261, 0.0, 155.959, 1.336, -0.924, 0.698, True, 76]
[3089.9433116, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.00011298632621765137, 0.012985430717468261, 0.0, 155.959, 1.336, -0.924, 0.698, True, 76]
[3089.9580856, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.00011298632621765137, 0.012985430717468261, 0.0, 155.959, 1.336, -0.924, 0.698, True, 76]
[3089.9733238, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.009196849822998046, 0.02843986129760742, 0.0, 156.152, 1.317, -0.593, 0.694, True, 76]
[3089.9894739, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.009196849822998046, 0.02843986129760742, 0.0, 156.152, 1.317, -0.593, 0.694, True, 76]
[3089.9943751, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.009196849822998046, 0.02843986129760742, 0.0, 156.152, 1.317, -0.593, 0.694, True, 76]
[3090.0050957, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.009196849822998046, 0.02843986129760742, 0.0, 156.152, 1.317, -0.593, 0.694, True, 76]
[3090.0099297, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.009196849822998046, 0.02843986129760742, 0.0, 156.152, 1.317, -0.593, 0.694, True, 76]
[3090.0200341, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.009196849822998046, 0.02843986129760742, 0.0, 156.152, 1.317, -0.593, 0.694, True, 76]
[3090.0355324, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.009196849822998046, 0.02843986129760742, 0.0, 156.152, 1.317, -0.593, 0.694, True, 76]
[3090.0507142, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.05892132568359375, 0.010160932540893555, 0.0, 156.067, 1.442, -0.539, 0.69, True, 76]
[3090.0664641, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.05892132568359375, 0.010160932540893555, 0.0, 156.067, 1.442, -0.539, 0.69, True, 76]
[3090.0826433, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.05892132568359375, 0.010160932540893555, 0.0, 156.067, 1.442, -0.539, 0.69, True, 76]
[3090.0980841, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.05892132568359375, 0.010160932540893555, 0.0, 156.067, 1.442, -0.539, 0.69, True, 76]
[3090.1134212, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.053570629119873044, 0.017884099960327148, 0.0, 156.147, 0.931, -0.332, 0.684, True, 76]
[3090.1172709, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.053570629119873044, 0.017884099960327148, 0.0, 156.147, 0.931, -0.332, 0.684, True, 76]
[3090.1286533, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.053570629119873044, 0.017884099960327148, 0.0, 156.147, 0.931, -0.332, 0.684, True, 76]
[3090.1446577, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.053570629119873044, 0.017884099960327148, 0.0, 156.147, 0.931, -0.332, 0.684, True, 76]
[3090.1600057, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.053570629119873044, 0.017884099960327148, 0.0, 156.147, 0.931, -0.332, 0.684, True, 76]
[3090.1756036, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04698270416259766, 0.030593847274780272, 0.0, 156.195, 0.33, -0.347, 0.68, True, 76]
[3090.1906906, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04698270416259766, 0.030593847274780272, 0.0, 156.195, 0.33, -0.347, 0.68, True, 76]
[3090.2066881, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04698270416259766, 0.030593847274780272, 0.0, 156.195, 0.33, -0.347, 0.68, True, 76]
[3090.2221683, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04698270416259766, 0.030593847274780272, 0.0, 156.195, 0.33, -0.347, 0.68, True, 76]
[3090.2276833, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04698270416259766, 0.030593847274780272, 0.0, 156.195, 0.33, -0.347, 0.68, True, 76]
[3090.2319016, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04698270416259766, 0.030593847274780272, 0.0, 156.195, 0.33, -0.347, 0.68, True, 76]
[3090.2370271, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04698270416259766, 0.030593847274780272, 0.0, 156.195, 0.33, -0.347, 0.68, True, 76]
[3090.2428151, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.010181434631347656, 0.026390819549560546, 0.0, 156.26, -0.243, -0.52, 0.672, True, 76]
[3090.253331, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.010181434631347656, 0.026390819549560546, 0.0, 156.26, -0.243, -0.52, 0.672, True, 76]
[3090.2686409, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.010181434631347656, 0.026390819549560546, 0.0, 156.26, -0.243, -0.52, 0.672, True, 76]
[3090.2844246, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.010181434631347656, 0.026390819549560546, 0.0, 156.26, -0.243, -0.52, 0.672, True, 76]
[3090.2999277, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.02137073516845703, 0.027833541870117186, 0.0, 156.293, -0.364, -0.627, 0.666, True, 76]
[3090.3152682, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.02137073516845703, 0.027833541870117186, 0.0, 156.293, -0.364, -0.627, 0.666, True, 76]
[3090.3314393, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.02137073516845703, 0.027833541870117186, 0.0, 156.293, -0.364, -0.627, 0.666, True, 76]
[3090.3467473, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.02137073516845703, 0.027833541870117186, 0.0, 156.293, -0.364, -0.627, 0.666, True, 76]
[3090.3619627, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.02137073516845703, 0.027833541870117186, 0.0, 156.293, -0.364, -0.627, 0.666, True, 76]
[3090.3773701, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.0012793384790420533, 0.02986208915710449, 0.0, 156.207, 0.079, -0.753, 0.662, True, 76]
[3090.3930764, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.0012793384790420533, 0.02986208915710449, 0.0, 156.207, 0.079, -0.753, 0.662, True, 76]
[3090.4088173, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.0012793384790420533, 0.02986208915710449, 0.0, 156.207, 0.079, -0.753, 0.662, True, 76]
[3090.4244393, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.0012793384790420533, 0.02986208915710449, 0.0, 156.207, 0.079, -0.753, 0.662, True, 76]
[3090.4399498, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.0014398566484451294, 0.020527914047241212, 0.0, 156.267, 0.334, -0.971, 0.66, True, 76]
[3090.455945, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.0014398566484451294, 0.020527914047241212, 0.0, 156.267, 0.334, -0.971, 0.66, True, 76]
[3090.4712417, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.0014398566484451294, 0.020527914047241212, 0.0, 156.267, 0.334, -0.971, 0.66, True, 76]
[3090.4861806, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.0014398566484451294, 0.020527914047241212, 0.0, 156.267, 0.334, -0.971, 0.66, True, 76]
[3090.5019036, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.009628167152404785, 0.02245303153991699, 0.0, 156.22, 0.369, -1.074, 0.658, True, 76]
[3090.5173634, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.009628167152404785, 0.02245303153991699, 0.0, 156.22, 0.369, -1.074, 0.658, True, 76]
[3090.5332804, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.009628167152404785, 0.02245303153991699, 0.0, 156.22, 0.369, -1.074, 0.658, True, 76]
[3090.5486991, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.009628167152404785, 0.02245303153991699, 0.0, 156.22, 0.369, -1.074, 0.658, True, 76]
[3090.5641599, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.009628167152404785, 0.02245303153991699, 0.0, 156.22, 0.369, -1.074, 0.658, True, 76]
[3090.5792885, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.018817115783691406, 0.013469855308532714, 0.0, 156.202, 0.396, -1.139, 0.652, True, 76]
[3090.5955373, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.018817115783691406, 0.013469855308532714, 0.0, 156.202, 0.396, -1.139, 0.652, True, 76]
[3090.6112169, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.018817115783691406, 0.013469855308532714, 0.0, 156.202, 0.396, -1.139, 0.652, True, 76]
[3090.6266225, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.023909090042114257, -0.004821316719055176, 0.0, 156.261, 0.63, -1.065, 0.65, True, 76]
[3090.6415855, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.023909090042114257, -0.004821316719055176, 0.0, 156.261, 0.63, -1.065, 0.65, True, 76]
[3090.6577655, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.023909090042114257, -0.004821316719055176, 0.0, 156.261, 0.63, -1.065, 0.65, True, 76]
[3090.6728769, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.023909090042114257, -0.004821316719055176, 0.0, 156.261, 0.63, -1.065, 0.65, True, 76]
[3090.6884784, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.023909090042114257, -0.004821316719055176, 0.0, 156.261, 0.63, -1.065, 0.65, True, 76]
[3090.7043462, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.019284633636474608, -0.019922937393188477, 0.0, 156.188, 0.912, -0.801, 0.649, True, 76]
[3090.7192892, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.019284633636474608, -0.019922937393188477, 0.0, 156.188, 0.912, -0.801, 0.649, True, 76]
[3090.7351393, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.019284633636474608, -0.019922937393188477, 0.0, 156.188, 0.912, -0.801, 0.649, True, 76]
[3090.7508029, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.019284633636474608, -0.019922937393188477, 0.0, 156.188, 0.912, -0.801, 0.649, True, 76]
[3090.7661483, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.008803704261779784, -0.04302988815307617, 0.0, 156.162, 1.123, -0.387, 0.646, True, 76]
[3090.781226, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.008803704261779784, -0.04302988815307617, 0.0, 156.162, 1.123, -0.387, 0.646, True, 76]
[3090.7966606, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.008803704261779784, -0.04302988815307617, 0.0, 156.162, 1.123, -0.387, 0.646, True, 76]
[3090.8121018, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.008803704261779784, -0.04302988815307617, 0.0, 156.162, 1.123, -0.387, 0.646, True, 76]
[3090.8277651, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.026211391448974608, -0.03249790573120117, 0.0, 156.237, 0.867, 0.242, 0.647, True, 76]
[3090.8431146, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.026211391448974608, -0.03249790573120117, 0.0, 156.237, 0.867, 0.242, 0.647, True, 76]
[3090.8590766, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.026211391448974608, -0.03249790573120117, 0.0, 156.237, 0.867, 0.242, 0.647, True, 76]
[3090.8753439, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.026211391448974608, -0.03249790573120117, 0.0, 156.237, 0.867, 0.242, 0.647, True, 76]
[3090.8900359, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04336016082763672, -0.010150439262390136, 0.0, 156.283, 0.396, 0.558, 0.648, True, 76]
[3090.905726, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04336016082763672, -0.010150439262390136, 0.0, 156.283, 0.396, 0.558, 0.648, True, 76]
[3090.9212018, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04336016082763672, -0.010150439262390136, 0.0, 156.283, 0.396, 0.558, 0.648, True, 76]
[3090.9369992, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04336016082763672, -0.010150439262390136, 0.0, 156.283, 0.396, 0.558, 0.648, True, 76]
[3090.9401736, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04336016082763672, -0.010150439262390136, 0.0, 156.283, 0.396, 0.558, 0.648, True, 76]
[3090.9531963, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03878536605834961, -0.003476771354675293, 0.0, 156.222, 0.003, 0.432, 0.649, True, 76]
[3090.9681712, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03878536605834961, -0.003476771354675293, 0.0, 156.222, 0.003, 0.432, 0.649, True, 76]
[3090.9834668, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03878536605834961, -0.003476771354675293, 0.0, 156.222, 0.003, 0.432, 0.649, True, 76]
[3090.9984531, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03878536605834961, -0.003476771354675293, 0.0, 156.222, 0.003, 0.432, 0.649, True, 76]
[3091.0136749, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03878536605834961, -0.003476771354675293, 0.0, 156.222, 0.003, 0.432, 0.649, True, 76]
[3091.0289683, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.05033959197998047, 0.023705677032470705, 0.0, 156.385, -0.168, 0.264, 0.652, True, 76]
[3091.0444609, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.05033959197998047, 0.023705677032470705, 0.0, 156.385, -0.168, 0.264, 0.652, True, 76]
[3091.0605808, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.05033959197998047, 0.023705677032470705, 0.0, 156.385, -0.168, 0.264, 0.652, True, 76]
[3091.0757824, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.05033959197998047, 0.023705677032470705, 0.0, 156.385, -0.168, 0.264, 0.652, True, 76]
[3091.0915214, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.022642051696777344, 0.038443775177001954, 0.0, 156.411, -0.482, -0.256, 0.648, True, 76]
[3091.1073543, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.022642051696777344, 0.038443775177001954, 0.0, 156.411, -0.482, -0.256, 0.648, True, 76]
[3091.1228956, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.022642051696777344, 0.038443775177001954, 0.0, 156.411, -0.482, -0.256, 0.648, True, 76]
