['Waktu', 'X_rerata', 'Y_rerata', 'X_tengah', 'Y_tengah', 'X_movAvg', 'Y_movAvg', 'estimator', 'V_forward', 'V_backward', 'V_left', 'V_right', 'vx', 'vy', 'vz', 'yaw', 'pitch', 'roll', 'altitude', 'flying_state', 'battery']
[3709.2860957, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.1529671173095703, -0.03778006362915039, 0.0, 159.228, -0.716, -0.25, 0.699, True, 69]
[3709.3017508, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.1529671173095703, -0.03778006362915039, 0.0, 159.228, -0.716, -0.25, 0.699, True, 69]
[3709.3173419, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.12931915283203124, -0.03358343124389648, 0.0, 159.386, -0.67, 0.204, 0.702, True, 69]
[3709.3326266, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.12931915283203124, -0.03358343124389648, 0.0, 159.386, -0.67, 0.204, 0.702, True, 69]
[3709.3484806, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.12931915283203124, -0.03358343124389648, 0.0, 159.386, -0.67, 0.204, 0.702, True, 69]
[3709.3642942, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.12931915283203124, -0.03358343124389648, 0.0, 159.386, -0.67, 0.204, 0.702, True, 69]
[3709.3798681, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.13787223815917968, -0.023059289932250978, 0.0, 159.435, -0.629, 0.315, 0.7, True, 69]
[3709.394774, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.13787223815917968, -0.023059289932250978, 0.0, 159.435, -0.629, 0.315, 0.7, True, 69]
[3709.4110927, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.13787223815917968, -0.023059289932250978, 0.0, 159.435, -0.629, 0.315, 0.7, True, 69]
[3709.4269648, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.10550290679931641, -0.018084362030029298, 0.0, 159.39, -0.92, 0.234, 0.698, True, 69]
[3709.4420879, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.10550290679931641, -0.018084362030029298, 0.0, 159.39, -0.92, 0.234, 0.698, True, 69]
[3709.4571859, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.10550290679931641, -0.018084362030029298, 0.0, 159.39, -0.92, 0.234, 0.698, True, 69]
[3709.4731112, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.10550290679931641, -0.018084362030029298, 0.0, 159.39, -0.92, 0.234, 0.698, True, 69]
[3709.4881891, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.07524614715576172, -0.005341501235961914, 0.0, 159.371, -1.036, 0.17, 0.7, True, 69]
[3709.5030688, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.07524614715576172, -0.005341501235961914, 0.0, 159.371, -1.036, 0.17, 0.7, True, 69]
[3709.5183836, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.07524614715576172, -0.005341501235961914, 0.0, 159.371, -1.036, 0.17, 0.7, True, 69]
[3709.5340067, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.07524614715576172, -0.005341501235961914, 0.0, 159.371, -1.036, 0.17, 0.7, True, 69]
[3709.5490917, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.07524614715576172, -0.005341501235961914, 0.0, 159.371, -1.036, 0.17, 0.7, True, 69]
[3709.5648628, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.1359639129638672, -0.013914962768554688, 0.0, 159.381, -1.007, 0.195, 0.702, True, 69]
[3709.5808186, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.1359639129638672, -0.013914962768554688, 0.0, 159.381, -1.007, 0.195, 0.702, True, 69]
[3709.596082, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.1359639129638672, -0.013914962768554688, 0.0, 159.381, -1.007, 0.195, 0.702, True, 69]
[3709.6119003, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.1359639129638672, -0.013914962768554688, 0.0, 159.381, -1.007, 0.195, 0.702, True, 69]
[3709.6270292, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.13896669006347656, -0.026853075027465822, 0.0, 159.273, -1.567, 0.396, 0.704, True, 69]
[3709.6424618, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.13896669006347656, -0.026853075027465822, 0.0, 159.273, -1.567, 0.396, 0.704, True, 69]
[3709.6580315, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.13896669006347656, -0.026853075027465822, 0.0, 159.273, -1.567, 0.396, 0.704, True, 69]
[3709.6740674, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.13896669006347656, -0.026853075027465822, 0.0, 159.273, -1.567, 0.396, 0.704, True, 69]
[3709.6899452, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.027951198577880858, -0.02234716796875, 0.0, 159.279, -2.374, 0.749, 0.706, True, 69]
[3709.7057442, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.027951198577880858, -0.02234716796875, 0.0, 159.279, -2.374, 0.749, 0.706, True, 69]
[3709.720345, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.027951198577880858, -0.02234716796875, 0.0, 159.279, -2.374, 0.749, 0.706, True, 69]
[3709.7359573, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.027951198577880858, -0.02234716796875, 0.0, 159.279, -2.374, 0.749, 0.706, True, 69]
[3709.751435, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.009536766052246093, 0.002450231075286865, 0.0, 159.347, -2.005, 1.18, 0.71, True, 69]
[3709.7672057, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.009536766052246093, 0.002450231075286865, 0.0, 159.347, -2.005, 1.18, 0.71, True, 69]
[3709.7832411, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.009536766052246093, 0.002450231075286865, 0.0, 159.347, -2.005, 1.18, 0.71, True, 69]
[3709.7986993, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.009536766052246093, 0.002450231075286865, 0.0, 159.347, -2.005, 1.18, 0.71, True, 69]
[3709.8144822, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.013923441886901856, 0.021201545715332032, 0.0, 159.299, -0.804, 1.271, 0.712, True, 69]
[3709.8295653, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.013923441886901856, 0.021201545715332032, 0.0, 159.299, -0.804, 1.271, 0.712, True, 69]
[3709.8452099, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.013923441886901856, 0.021201545715332032, 0.0, 159.299, -0.804, 1.271, 0.712, True, 69]
[3709.8608536, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.013923441886901856, 0.021201545715332032, 0.0, 159.299, -0.804, 1.271, 0.712, True, 69]
[3709.8762214, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.013923441886901856, 0.021201545715332032, 0.0, 159.299, -0.804, 1.271, 0.712, True, 69]
[3709.8916132, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.037428703308105465, 0.01321103572845459, 0.0, 159.167, 0.167, 1.05, 0.712, True, 69]
[3709.906998, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.037428703308105465, 0.01321103572845459, 0.0, 159.167, 0.167, 1.05, 0.712, True, 69]
[3709.9228538, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.037428703308105465, 0.01321103572845459, 0.0, 159.167, 0.167, 1.05, 0.712, True, 69]
[3709.9387619, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.037428703308105465, 0.01321103572845459, 0.0, 159.167, 0.167, 1.05, 0.712, True, 69]
[3709.9543442, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.043355335235595704, 0.024032907485961916, 0.0, 159.063, 0.428, 1.089, 0.713, True, 69]
[3709.9703002, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.043355335235595704, 0.024032907485961916, 0.0, 159.063, 0.428, 1.089, 0.713, True, 69]
[3709.9865186, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.043355335235595704, 0.024032907485961916, 0.0, 159.063, 0.428, 1.089, 0.713, True, 69]
[3710.0024071, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.043355335235595704, 0.024032907485961916, 0.0, 159.063, 0.428, 1.089, 0.713, True, 69]
[3710.0183793, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04071258544921875, 0.029897193908691406, 0.0, 159.028, 0.287, 1.04, 0.713, True, 69]
[3710.0340291, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04071258544921875, 0.029897193908691406, 0.0, 159.028, 0.287, 1.04, 0.713, True, 69]
[3710.0493288, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04071258544921875, 0.029897193908691406, 0.0, 159.028, 0.287, 1.04, 0.713, True, 69]
[3710.0657244, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04071258544921875, 0.029897193908691406, 0.0, 159.028, 0.287, 1.04, 0.713, True, 69]
[3710.0817252, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.034188472747802734, 0.05406761169433594, 0.0, 158.919, 0.051, 0.837, 0.713, True, 69]
[3710.0975515, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.034188472747802734, 0.05406761169433594, 0.0, 158.919, 0.051, 0.837, 0.713, True, 69]
[3710.1135527, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.034188472747802734, 0.05406761169433594, 0.0, 158.919, 0.051, 0.837, 0.713, True, 69]
[3710.1286439, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.034188472747802734, 0.05406761169433594, 0.0, 158.919, 0.051, 0.837, 0.713, True, 69]
[3710.1438833, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.07030103302001953, 0.04891543197631836, 0.0, 158.818, 0.269, 0.461, 0.711, True, 69]
[3710.1588817, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.07030103302001953, 0.04891543197631836, 0.0, 158.818, 0.269, 0.461, 0.711, True, 69]
[3710.1743363, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.07030103302001953, 0.04891543197631836, 0.0, 158.818, 0.269, 0.461, 0.711, True, 69]
[3710.1900728, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.07030103302001953, 0.04891543197631836, 0.0, 158.818, 0.269, 0.461, 0.711, True, 69]
[3710.2053624, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.07030103302001953, 0.04891543197631836, 0.0, 158.818, 0.269, 0.461, 0.711, True, 69]
[3710.220448, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.09854017639160156, 0.05957363891601562, 0.0, 158.706, 0.094, 0.377, 0.709, True, 69]
[3710.2363965, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.09854017639160156, 0.05957363891601562, 0.0, 158.706, 0.094, 0.377, 0.709, True, 69]
[3710.2517179, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.09854017639160156, 0.05957363891601562, 0.0, 158.706, 0.094, 0.377, 0.709, True, 69]
[3710.2671617, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.09854017639160156, 0.05957363891601562, 0.0, 158.706, 0.094, 0.377, 0.709, True, 69]
[3710.2827648, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.08986264801025391, 0.06564728546142579, 0.0, 158.639, -0.38, 0.262, 0.704, True, 69]
[3710.2984722, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.08986264801025391, 0.06564728546142579, 0.0, 158.639, -0.38, 0.262, 0.704, True, 69]
[3710.3144704, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.08986264801025391, 0.06564728546142579, 0.0, 158.639, -0.38, 0.262, 0.704, True, 69]
[3710.3296359, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.08986264801025391, 0.06564728546142579, 0.0, 158.639, -0.38, 0.262, 0.704, True, 69]
[3710.3450739, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.06451004791259765, 0.06869915008544922, 0.0, 158.662, -0.898, -0.008, 0.699, True, 69]
[3710.3606764, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.06451004791259765, 0.06869915008544922, 0.0, 158.662, -0.898, -0.008, 0.699, True, 69]
[3710.3759488, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.06451004791259765, 0.06869915008544922, 0.0, 158.662, -0.898, -0.008, 0.699, True, 69]
[3710.3796273, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.06451004791259765, 0.06869915008544922, 0.0, 158.662, -0.898, -0.008, 0.699, True, 69]
[3710.3914911, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.06451004791259765, 0.06869915008544922, 0.0, 158.662, -0.898, -0.008, 0.699, True, 69]
[3710.4071977, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0631535415649414, 0.06441842651367187, 0.0, 158.583, -1.105, -0.503, 0.693, True, 69]
[3710.4224128, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0631535415649414, 0.06441842651367187, 0.0, 158.583, -1.105, -0.503, 0.693, True, 69]
[3710.4378328, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0631535415649414, 0.06441842651367187, 0.0, 158.583, -1.105, -0.503, 0.693, True, 69]
[3710.4528282, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0631535415649414, 0.06441842651367187, 0.0, 158.583, -1.105, -0.503, 0.693, True, 69]
[3710.4682372, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0631535415649414, 0.06441842651367187, 0.0, 158.583, -1.105, -0.503, 0.693, True, 69]
[3710.4837259, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.05922419738769531, 0.04680139923095703, 0.0, 158.556, -1.145, -0.854, 0.688, True, 69]
[3710.4997616, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.05922419738769531, 0.04680139923095703, 0.0, 158.556, -1.145, -0.854, 0.688, True, 69]
[3710.5152584, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.05922419738769531, 0.04680139923095703, 0.0, 158.556, -1.145, -0.854, 0.688, True, 69]
[3710.5304775, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.05922419738769531, 0.04680139923095703, 0.0, 158.556, -1.145, -0.854, 0.688, True, 69]
[3710.5461178, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.06246330642700195, 0.032197540283203124, 0.0, 158.523, -1.252, -1.033, 0.684, True, 69]
[3710.5616132, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.06246330642700195, 0.032197540283203124, 0.0, 158.523, -1.252, -1.033, 0.684, True, 69]
[3710.5771915, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.06246330642700195, 0.032197540283203124, 0.0, 158.523, -1.252, -1.033, 0.684, True, 69]
[3710.5924983, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.06246330642700195, 0.032197540283203124, 0.0, 158.523, -1.252, -1.033, 0.684, True, 69]
[3710.6082752, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0294588680267334, 0.025581697463989257, 0.0, 158.485, -1.533, -0.879, 0.68, True, 69]
[3710.623704, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0294588680267334, 0.025581697463989257, 0.0, 158.485, -1.533, -0.879, 0.68, True, 69]
[3710.6391826, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0294588680267334, 0.025581697463989257, 0.0, 158.485, -1.533, -0.879, 0.68, True, 69]
[3710.6545987, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0294588680267334, 0.025581697463989257, 0.0, 158.485, -1.533, -0.879, 0.68, True, 69]
[3710.6704707, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0294588680267334, 0.025581697463989257, 0.0, 158.485, -1.533, -0.879, 0.68, True, 69]
[3710.6855818, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0294588680267334, 0.025581697463989257, 0.0, 158.485, -1.533, -0.879, 0.68, True, 69]
[3710.7011041, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0294588680267334, 0.025581697463989257, 0.0, 158.485, -1.533, -0.879, 0.68, True, 69]
[3710.7166306, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0294588680267334, 0.025581697463989257, 0.0, 158.485, -1.533, -0.879, 0.68, True, 69]
[3710.7322823, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03469749069213867, 0.0027991886138916014, 0.0, 158.583, -0.498, -0.648, 0.673, True, 69]
[3710.7473259, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03469749069213867, 0.0027991886138916014, 0.0, 158.583, -0.498, -0.648, 0.673, True, 69]
[3710.7628035, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03469749069213867, 0.0027991886138916014, 0.0, 158.583, -0.498, -0.648, 0.673, True, 69]
[3710.7780545, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03469749069213867, 0.0027991886138916014, 0.0, 158.583, -0.498, -0.648, 0.673, True, 69]
[3710.7931873, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03469749069213867, 0.0027991886138916014, 0.0, 158.583, -0.498, -0.648, 0.673, True, 69]
[3710.8092487, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.054166419982910156, -0.013536787986755372, 0.0, 158.642, -0.316, -0.42, 0.67, True, 68]
[3710.81314, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.054166419982910156, -0.013536787986755372, 0.0, 158.642, -0.316, -0.42, 0.67, True, 68]
[3710.8247724, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.054166419982910156, -0.013536787986755372, 0.0, 158.642, -0.316, -0.42, 0.67, True, 68]
[3710.8400705, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.054166419982910156, -0.013536787986755372, 0.0, 158.642, -0.316, -0.42, 0.67, True, 68]
[3710.8555056, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.054166419982910156, -0.013536787986755372, 0.0, 158.642, -0.316, -0.42, 0.67, True, 68]
[3710.8713293, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04153713226318359, -0.006293799877166748, 0.0, 158.691, -0.614, -0.066, 0.665, True, 68]
[3710.8866588, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04153713226318359, -0.006293799877166748, 0.0, 158.691, -0.614, -0.066, 0.665, True, 68]
[3710.9028328, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04153713226318359, -0.006293799877166748, 0.0, 158.691, -0.614, -0.066, 0.665, True, 68]
[3710.918486, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04153713226318359, -0.006293799877166748, 0.0, 158.691, -0.614, -0.066, 0.665, True, 68]
[3710.933953, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.045091121673583985, -0.001534124493598938, 0.0, 158.755, -0.85, 0.082, 0.664, True, 68]
[3710.9496046, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.045091121673583985, -0.001534124493598938, 0.0, 158.755, -0.85, 0.082, 0.664, True, 68]
[3710.9649459, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.045091121673583985, -0.001534124493598938, 0.0, 158.755, -0.85, 0.082, 0.664, True, 68]
[3710.980485, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.045091121673583985, -0.001534124493598938, 0.0, 158.755, -0.85, 0.082, 0.664, True, 68]
[3710.9955113, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04920459747314453, -0.01184251880645752, 0.0, 158.722, -0.922, 0.067, 0.66, True, 68]
[3711.0108866, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04920459747314453, -0.01184251880645752, 0.0, 158.722, -0.922, 0.067, 0.66, True, 68]
[3711.0263569, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04920459747314453, -0.01184251880645752, 0.0, 158.722, -0.922, 0.067, 0.66, True, 68]
[3711.0417405, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04920459747314453, -0.01184251880645752, 0.0, 158.722, -0.922, 0.067, 0.66, True, 68]
[3711.057047, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04920459747314453, -0.01184251880645752, 0.0, 158.722, -0.922, 0.067, 0.66, True, 68]
[3711.0728687, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.047645294189453125, -0.007239109992980957, 0.0, 158.768, -1.115, 0.242, 0.657, True, 68]
[3711.0887328, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.047645294189453125, -0.007239109992980957, 0.0, 158.768, -1.115, 0.242, 0.657, True, 68]
[3711.1040465, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.047645294189453125, -0.007239109992980957, 0.0, 158.768, -1.115, 0.242, 0.657, True, 68]
[3711.1193817, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.047645294189453125, -0.007239109992980957, 0.0, 158.768, -1.115, 0.242, 0.657, True, 68]
[3711.1349733, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04232481384277344, 0.0029969203472137453, 0.0, 158.844, -1.449, 0.132, 0.656, True, 68]
[3711.1503988, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04232481384277344, 0.0029969203472137453, 0.0, 158.844, -1.449, 0.132, 0.656, True, 68]
[3711.1659629, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04232481384277344, 0.0029969203472137453, 0.0, 158.844, -1.449, 0.132, 0.656, True, 68]
[3711.1814016, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04232481384277344, 0.0029969203472137453, 0.0, 158.844, -1.449, 0.132, 0.656, True, 68]
[3711.1971303, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03586088562011719, -0.00792561674118042, 0.0, 158.884, -1.754, -0.34, 0.655, True, 68]
[3711.2124819, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03586088562011719, -0.00792561674118042, 0.0, 158.884, -1.754, -0.34, 0.655, True, 68]
[3711.2281491, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03586088562011719, -0.00792561674118042, 0.0, 158.884, -1.754, -0.34, 0.655, True, 68]
[3711.2441791, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03586088562011719, -0.00792561674118042, 0.0, 158.884, -1.754, -0.34, 0.655, True, 68]
[3711.2591972, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03871780776977539, -0.02367099952697754, 0.0, 159.019, -1.907, -0.427, 0.656, True, 68]
[3711.2633198, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03871780776977539, -0.02367099952697754, 0.0, 159.019, -1.907, -0.427, 0.656, True, 68]
[3711.2748747, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03871780776977539, -0.02367099952697754, 0.0, 159.019, -1.907, -0.427, 0.656, True, 68]
[3711.2901744, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03871780776977539, -0.02367099952697754, 0.0, 159.019, -1.907, -0.427, 0.656, True, 68]
[3711.3062901, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03871780776977539, -0.02367099952697754, 0.0, 159.019, -1.907, -0.427, 0.656, True, 68]
[3711.3214873, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03168423843383789, -0.02805451011657715, 0.0, 159.234, -2.054, -0.246, 0.656, True, 68]
[3711.3369663, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03168423843383789, -0.02805451011657715, 0.0, 159.234, -2.054, -0.246, 0.656, True, 68]
[3711.3531333, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03168423843383789, -0.02805451011657715, 0.0, 159.234, -2.054, -0.246, 0.656, True, 68]
[3711.3686036, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03168423843383789, -0.02805451011657715, 0.0, 159.234, -2.054, -0.246, 0.656, True, 68]
[3711.3840627, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03168423843383789, -0.02805451011657715, 0.0, 159.234, -2.054, -0.246, 0.656, True, 68]
[3711.3997004, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.010868043899536132, -0.012766550064086914, 0.0, 159.283, -2.168, -0.008, 0.659, True, 68]
[3711.4148393, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.010868043899536132, -0.012766550064086914, 0.0, 159.283, -2.168, -0.008, 0.659, True, 68]
[3711.4302295, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.010868043899536132, -0.012766550064086914, 0.0, 159.283, -2.168, -0.008, 0.659, True, 68]
[3711.4464204, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.010868043899536132, -0.012766550064086914, 0.0, 159.283, -2.168, -0.008, 0.659, True, 68]
[3711.4619803, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.05343667602539062, -0.013327724456787109, 0.0, 159.39, -1.998, -0.311, 0.657, True, 68]
[3711.4768291, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.05343667602539062, -0.013327724456787109, 0.0, 159.39, -1.998, -0.311, 0.657, True, 68]
[3711.4920678, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.05343667602539062, -0.013327724456787109, 0.0, 159.39, -1.998, -0.311, 0.657, True, 68]
