['Waktu', 'X_rerata', 'Y_rerata', 'X_tengah', 'Y_tengah', 'X_movAvg', 'Y_movAvg', 'estimator', 'V_forward', 'V_backward', 'V_left', 'V_right', 'vx', 'vy', 'vz', 'yaw', 'pitch', 'roll', 'altitude', 'flying_state', 'battery']
[3956.1879787, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0041812705993652345, -0.0263439998626709, 0.0, 160.323, 0.84, 0.682, 0.701, True, 64]
[3956.203559, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0041812705993652345, -0.0263439998626709, 0.0, 160.323, 0.84, 0.682, 0.701, True, 64]
[3956.2194335, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0041812705993652345, -0.0263439998626709, 0.0, 160.323, 0.84, 0.682, 0.701, True, 64]
[3956.234288, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0041812705993652345, -0.0263439998626709, 0.0, 160.323, 0.84, 0.682, 0.701, True, 64]
[3956.2494054, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.002611896514892578, -0.011232498168945313, 0.0, 160.333, 0.72, 0.702, 0.702, True, 64]
[3956.2656075, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.002611896514892578, -0.011232498168945313, 0.0, 160.333, 0.72, 0.702, 0.702, True, 64]
[3956.2809998, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.002611896514892578, -0.011232498168945313, 0.0, 160.333, 0.72, 0.702, 0.702, True, 64]
[3956.2965556, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.009430808067321777, -0.014630903244018554, 0.0, 160.299, 0.917, 0.695, 0.701, True, 64]
[3956.312597, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.009430808067321777, -0.014630903244018554, 0.0, 160.299, 0.917, 0.695, 0.701, True, 64]
[3956.3278256, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.009430808067321777, -0.014630903244018554, 0.0, 160.299, 0.917, 0.695, 0.701, True, 64]
[3956.3433078, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.009430808067321777, -0.014630903244018554, 0.0, 160.299, 0.917, 0.695, 0.701, True, 64]
[3956.3593385, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.009430808067321777, -0.014630903244018554, 0.0, 160.299, 0.917, 0.695, 0.701, True, 64]
[3956.3746118, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04647647857666016, -0.017669946670532226, 0.0, 160.167, 1.289, 0.835, 0.699, True, 64]
[3956.3901512, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04647647857666016, -0.017669946670532226, 0.0, 160.167, 1.289, 0.835, 0.699, True, 64]
[3956.4057847, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.06836360168457031, -0.01349365234375, 0.0, 160.127, 1.212, 1.219, 0.7, True, 64]
[3956.4213816, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.06836360168457031, -0.01349365234375, 0.0, 160.127, 1.212, 1.219, 0.7, True, 64]
[3956.4367059, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.06836360168457031, -0.01349365234375, 0.0, 160.127, 1.212, 1.219, 0.7, True, 64]
[3956.4527639, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.06836360168457031, -0.01349365234375, 0.0, 160.127, 1.212, 1.219, 0.7, True, 64]
[3956.4675935, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.06836360168457031, -0.01349365234375, 0.0, 160.127, 1.212, 1.219, 0.7, True, 64]
[3956.4830159, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.06836360168457031, -0.01349365234375, 0.0, 160.127, 1.212, 1.219, 0.7, True, 64]
[3956.4989123, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03345590209960937, 0.01930714225769043, 0.0, 160.128, 0.535, 1.331, 0.702, True, 64]
[3956.5142246, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03345590209960937, 0.01930714225769043, 0.0, 160.128, 0.535, 1.331, 0.702, True, 64]
[3956.5300414, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.042964923858642576, 0.03691216278076172, 0.0, 160.083, 0.311, 0.922, 0.704, True, 64]
[3956.545743, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.042964923858642576, 0.03691216278076172, 0.0, 160.083, 0.311, 0.922, 0.704, True, 64]
[3956.561206, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.042964923858642576, 0.03691216278076172, 0.0, 160.083, 0.311, 0.922, 0.704, True, 64]
[3956.5762353, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.042964923858642576, 0.03691216278076172, 0.0, 160.083, 0.311, 0.922, 0.704, True, 64]
[3956.5920928, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.042964923858642576, 0.03691216278076172, 0.0, 160.083, 0.311, 0.922, 0.704, True, 64]
[3956.5956677, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.042964923858642576, 0.03691216278076172, 0.0, 160.083, 0.311, 0.922, 0.704, True, 64]
[3956.6078597, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.042964923858642576, 0.03691216278076172, 0.0, 160.083, 0.311, 0.922, 0.704, True, 64]
[3956.623154, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.042964923858642576, 0.03691216278076172, 0.0, 160.083, 0.311, 0.922, 0.704, True, 64]
[3956.6384501, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.042964923858642576, 0.03691216278076172, 0.0, 160.083, 0.311, 0.922, 0.704, True, 64]
[3956.6536833, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.042964923858642576, 0.03691216278076172, 0.0, 160.083, 0.311, 0.922, 0.704, True, 64]
[3956.6696186, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.042964923858642576, 0.03691216278076172, 0.0, 160.083, 0.311, 0.922, 0.704, True, 64]
[3956.6849861, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.042964923858642576, 0.03691216278076172, 0.0, 160.083, 0.311, 0.922, 0.704, True, 64]
[3956.7005629, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.042964923858642576, 0.03691216278076172, 0.0, 160.083, 0.311, 0.922, 0.704, True, 64]
[3956.7157307, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.042964923858642576, 0.03691216278076172, 0.0, 160.083, 0.311, 0.922, 0.704, True, 64]
[3956.7315886, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.042964923858642576, 0.03691216278076172, 0.0, 160.083, 0.311, 0.922, 0.704, True, 64]
[3956.7465464, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.042964923858642576, 0.03691216278076172, 0.0, 160.083, 0.311, 0.922, 0.704, True, 64]
[3956.7627303, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04700530624389648, 0.038342472076416015, 0.0, 160.077, 0.026, -0.728, 0.701, True, 64]
[3956.7785429, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04700530624389648, 0.038342472076416015, 0.0, 160.077, 0.026, -0.728, 0.701, True, 64]
[3956.7942061, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04700530624389648, 0.038342472076416015, 0.0, 160.077, 0.026, -0.728, 0.701, True, 64]
[3956.8096569, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04700530624389648, 0.038342472076416015, 0.0, 160.077, 0.026, -0.728, 0.701, True, 64]
[3956.8249815, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04700530624389648, 0.038342472076416015, 0.0, 160.077, 0.026, -0.728, 0.701, True, 64]
[3956.8406505, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04700530624389648, 0.038342472076416015, 0.0, 160.077, 0.026, -0.728, 0.701, True, 64]
[3956.856061, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04700530624389648, 0.038342472076416015, 0.0, 160.077, 0.026, -0.728, 0.701, True, 64]
[3956.8712872, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03194621467590332, 0.04312765502929688, 0.0, 160.04, -0.287, -0.92, 0.705, True, 64]
[3956.886871, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03194621467590332, 0.04312765502929688, 0.0, 160.04, -0.287, -0.92, 0.705, True, 64]
[3956.902607, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03194621467590332, 0.04312765502929688, 0.0, 160.04, -0.287, -0.92, 0.705, True, 64]
[3956.9186125, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.02181275749206543, 0.030057876586914063, 0.0, 160.062, -0.311, -0.916, 0.705, True, 64]
[3956.9347216, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.02181275749206543, 0.030057876586914063, 0.0, 160.062, -0.311, -0.916, 0.705, True, 64]
[3956.9500816, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.02181275749206543, 0.030057876586914063, 0.0, 160.062, -0.311, -0.916, 0.705, True, 64]
[3956.9662432, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.02181275749206543, 0.030057876586914063, 0.0, 160.062, -0.311, -0.916, 0.705, True, 64]
[3956.9818583, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0381839599609375, 0.0012682497501373291, 0.0, 159.854, 0.0, -0.91, 0.704, True, 64]
[3956.9972443, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0381839599609375, 0.0012682497501373291, 0.0, 159.854, 0.0, -0.91, 0.704, True, 64]
[3957.0127022, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0381839599609375, 0.0012682497501373291, 0.0, 159.854, 0.0, -0.91, 0.704, True, 64]
[3957.0280522, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0381839599609375, 0.0012682497501373291, 0.0, 159.854, 0.0, -0.91, 0.704, True, 64]
[3957.0434623, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0381839599609375, 0.0012682497501373291, 0.0, 159.854, 0.0, -0.91, 0.704, True, 64]
[3957.0592093, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0381839599609375, 0.0012682497501373291, 0.0, 159.854, 0.0, -0.91, 0.704, True, 64]
[3957.0747326, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0381839599609375, 0.0012682497501373291, 0.0, 159.854, 0.0, -0.91, 0.704, True, 64]
[3957.0895714, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03391310119628906, -0.00022265475988388062, 0.0, 159.947, 0.032, -0.283, 0.705, True, 64]
[3957.1056086, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03391310119628906, -0.00022265475988388062, 0.0, 159.947, 0.032, -0.283, 0.705, True, 64]
[3957.12157, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03391310119628906, -0.00022265475988388062, 0.0, 159.947, 0.032, -0.283, 0.705, True, 64]
[3957.1377046, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03391310119628906, -0.00022265475988388062, 0.0, 159.947, 0.032, -0.283, 0.705, True, 64]
[3957.1534914, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03391310119628906, -0.00022265475988388062, 0.0, 159.947, 0.032, -0.283, 0.705, True, 64]
[3957.169234, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03391310119628906, -0.00022265475988388062, 0.0, 159.947, 0.032, -0.283, 0.705, True, 64]
[3957.1845877, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.026575908660888672, -0.002614216089248657, 0.0, 159.853, 0.169, 0.046, 0.707, True, 64]
[3957.2000567, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.026575908660888672, -0.002614216089248657, 0.0, 159.853, 0.169, 0.046, 0.707, True, 64]
[3957.2161944, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.026575908660888672, -0.002614216089248657, 0.0, 159.853, 0.169, 0.046, 0.707, True, 64]
[3957.2320217, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.026575908660888672, -0.002614216089248657, 0.0, 159.853, 0.169, 0.046, 0.707, True, 64]
[3957.2482893, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.026575908660888672, -0.002614216089248657, 0.0, 159.853, 0.169, 0.046, 0.707, True, 64]
[3957.2637682, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.012389150619506836, 0.006546082019805909, 0.0, 159.828, -0.064, 0.455, 0.695, True, 64]
[3957.2786227, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.012389150619506836, 0.006546082019805909, 0.0, 159.828, -0.064, 0.455, 0.695, True, 64]
[3957.2942416, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.012389150619506836, 0.006546082019805909, 0.0, 159.828, -0.064, 0.455, 0.695, True, 64]
[3957.3097633, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.012389150619506836, 0.006546082019805909, 0.0, 159.828, -0.064, 0.455, 0.695, True, 64]
[3957.3254894, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.012389150619506836, 0.006546082019805909, 0.0, 159.828, -0.064, 0.455, 0.695, True, 64]
[3957.341256, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.012389150619506836, 0.006546082019805909, 0.0, 159.828, -0.064, 0.455, 0.695, True, 64]
[3957.3567446, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.012389150619506836, 0.006546082019805909, 0.0, 159.828, -0.064, 0.455, 0.695, True, 64]
[3957.3719285, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.012389150619506836, 0.006546082019805909, 0.0, 159.828, -0.064, 0.455, 0.695, True, 64]
[3957.3872249, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.012389150619506836, 0.006546082019805909, 0.0, 159.828, -0.064, 0.455, 0.695, True, 64]
[3957.4026142, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.039034530639648436, 0.01998440170288086, 0.0, 159.8, 0.065, 0.338, 0.683, True, 64]
[3957.4183469, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.039034530639648436, 0.01998440170288086, 0.0, 159.8, 0.065, 0.338, 0.683, True, 64]
[3957.4337775, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.039034530639648436, 0.01998440170288086, 0.0, 159.8, 0.065, 0.338, 0.683, True, 64]
[3957.4493107, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.039034530639648436, 0.01998440170288086, 0.0, 159.8, 0.065, 0.338, 0.683, True, 64]
[3957.4651776, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.039034530639648436, 0.01998440170288086, 0.0, 159.8, 0.065, 0.338, 0.683, True, 64]
[3957.4805409, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.05168420028686523, 0.022768442153930663, 0.0, 159.771, -0.034, 0.018, 0.678, True, 64]
[3957.4962719, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.05168420028686523, 0.022768442153930663, 0.0, 159.771, -0.034, 0.018, 0.678, True, 64]
[3957.5119018, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.05350764083862305, 0.013627607345581055, 0.0, 159.724, -0.344, -0.341, 0.674, True, 64]
[3957.5272347, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.05350764083862305, 0.013627607345581055, 0.0, 159.724, -0.344, -0.341, 0.674, True, 64]
[3957.5430512, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.05350764083862305, 0.013627607345581055, 0.0, 159.724, -0.344, -0.341, 0.674, True, 64]
[3957.5586924, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.05350764083862305, 0.013627607345581055, 0.0, 159.724, -0.344, -0.341, 0.674, True, 64]
[3957.5751842, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.028075088500976564, 0.0009630783796310424, 0.0, 159.725, -0.621, -0.507, 0.67, True, 64]
[3957.5906825, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.028075088500976564, 0.0009630783796310424, 0.0, 159.725, -0.621, -0.507, 0.67, True, 64]
[3957.6053244, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.028075088500976564, 0.0009630783796310424, 0.0, 159.725, -0.621, -0.507, 0.67, True, 64]
[3957.6213971, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.028075088500976564, 0.0009630783796310424, 0.0, 159.725, -0.621, -0.507, 0.67, True, 64]
[3957.6373937, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.029286870956420897, -0.0032661330699920656, 0.0, 159.795, -0.556, -0.417, 0.669, True, 64]
[3957.652736, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.029286870956420897, -0.0032661330699920656, 0.0, 159.795, -0.556, -0.417, 0.669, True, 64]
[3957.6689272, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.029286870956420897, -0.0032661330699920656, 0.0, 159.795, -0.556, -0.417, 0.669, True, 64]
[3957.6841155, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.029286870956420897, -0.0032661330699920656, 0.0, 159.795, -0.556, -0.417, 0.669, True, 64]
[3957.6997623, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.020408012390136718, 9.849320352077484e-05, 0.0, 159.954, -0.518, -0.25, 0.667, True, 64]
[3957.7150744, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.020408012390136718, 9.849320352077484e-05, 0.0, 159.954, -0.518, -0.25, 0.667, True, 64]
[3957.7306275, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.020408012390136718, 9.849320352077484e-05, 0.0, 159.954, -0.518, -0.25, 0.667, True, 64]
[3957.7456113, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.020408012390136718, 9.849320352077484e-05, 0.0, 159.954, -0.518, -0.25, 0.667, True, 64]
[3957.7606983, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.020408012390136718, 9.849320352077484e-05, 0.0, 159.954, -0.518, -0.25, 0.667, True, 64]
[3957.7761047, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.06638303375244141, -0.014694165229797364, 0.0, 159.99, -0.228, -0.221, 0.664, True, 64]
[3957.7915866, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.06638303375244141, -0.014694165229797364, 0.0, 159.99, -0.228, -0.221, 0.664, True, 64]
[3957.7956211, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.06638303375244141, -0.014694165229797364, 0.0, 159.99, -0.228, -0.221, 0.664, True, 64]
[3957.8071967, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.06638303375244141, -0.014694165229797364, 0.0, 159.99, -0.228, -0.221, 0.664, True, 64]
[3957.82225, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.06638303375244141, -0.014694165229797364, 0.0, 159.99, -0.228, -0.221, 0.664, True, 64]
[3957.8376064, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.07197496795654297, -0.02288531303405762, 0.0, 159.981, -0.506, 0.055, 0.661, True, 64]
[3957.8532762, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.07197496795654297, -0.02288531303405762, 0.0, 159.981, -0.506, 0.055, 0.661, True, 64]
[3957.8690314, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.07197496795654297, -0.02288531303405762, 0.0, 159.981, -0.506, 0.055, 0.661, True, 64]
[3957.8845276, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.07197496795654297, -0.02288531303405762, 0.0, 159.981, -0.506, 0.055, 0.661, True, 64]
[3957.8997009, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.018162267684936523, -0.012534934043884277, 0.0, 159.926, -1.012, 0.231, 0.659, True, 64]
[3957.9149867, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.018162267684936523, -0.012534934043884277, 0.0, 159.926, -1.012, 0.231, 0.659, True, 64]
[3957.9302421, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.018162267684936523, -0.012534934043884277, 0.0, 159.926, -1.012, 0.231, 0.659, True, 64]
[3957.9460369, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.018162267684936523, -0.012534934043884277, 0.0, 159.926, -1.012, 0.231, 0.659, True, 64]
[3957.961926, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.003798290729522705, -0.02213509941101074, 0.0, 159.861, -0.92, 0.124, 0.66, True, 64]
[3957.9771562, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.003798290729522705, -0.02213509941101074, 0.0, 159.861, -0.92, 0.124, 0.66, True, 64]
[3957.9931355, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.003798290729522705, -0.02213509941101074, 0.0, 159.861, -0.92, 0.124, 0.66, True, 64]
[3958.0083085, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.003798290729522705, -0.02213509941101074, 0.0, 159.861, -0.92, 0.124, 0.66, True, 64]
[3958.0117851, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.003798290729522705, -0.02213509941101074, 0.0, 159.861, -0.92, 0.124, 0.66, True, 64]
[3958.0239521, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.012899224281311034, -0.02273947525024414, 0.0, 159.839, -0.391, 0.168, 0.657, True, 64]
[3958.0396312, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.012899224281311034, -0.02273947525024414, 0.0, 159.839, -0.391, 0.168, 0.657, True, 64]
[3958.0551003, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.012899224281311034, -0.02273947525024414, 0.0, 159.839, -0.391, 0.168, 0.657, True, 64]
[3958.070191, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.012899224281311034, -0.02273947525024414, 0.0, 159.839, -0.391, 0.168, 0.657, True, 64]
[3958.0865169, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.012899224281311034, -0.02273947525024414, 0.0, 159.839, -0.391, 0.168, 0.657, True, 64]
[3958.1017622, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.003448962688446045, -0.02501698303222656, 0.0, 159.797, -0.305, 0.186, 0.657, True, 64]
[3958.1170761, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.003448962688446045, -0.02501698303222656, 0.0, 159.797, -0.305, 0.186, 0.657, True, 64]
[3958.1332593, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.003448962688446045, -0.02501698303222656, 0.0, 159.797, -0.305, 0.186, 0.657, True, 64]
[3958.1485128, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.003448962688446045, -0.02501698303222656, 0.0, 159.797, -0.305, 0.186, 0.657, True, 64]
[3958.1642003, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.05306418609619141, -0.013727436065673828, 0.0, 159.815, -0.362, 0.319, 0.658, True, 64]
[3958.1804989, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.05306418609619141, -0.013727436065673828, 0.0, 159.815, -0.362, 0.319, 0.658, True, 64]
[3958.1959025, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.05306418609619141, -0.013727436065673828, 0.0, 159.815, -0.362, 0.319, 0.658, True, 64]
[3958.2119795, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.05306418609619141, -0.013727436065673828, 0.0, 159.815, -0.362, 0.319, 0.658, True, 64]
[3958.2277471, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.04415890121459961, -0.002658769369125366, 0.0, 159.793, 0.202, 0.418, 0.657, True, 64]
[3958.2432581, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.04415890121459961, -0.002658769369125366, 0.0, 159.793, 0.202, 0.418, 0.657, True, 64]
[3958.2586597, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.04415890121459961, -0.002658769369125366, 0.0, 159.793, 0.202, 0.418, 0.657, True, 64]
[3958.2742233, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.04415890121459961, -0.002658769369125366, 0.0, 159.793, 0.202, 0.418, 0.657, True, 64]
[3958.2895681, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.05296583557128906, -0.0035676264762878416, 0.0, 159.755, 0.503, 0.418, 0.658, True, 64]
[3958.3052001, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.05296583557128906, -0.0035676264762878416, 0.0, 159.755, 0.503, 0.418, 0.658, True, 64]
[3958.3213685, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.05296583557128906, -0.0035676264762878416, 0.0, 159.755, 0.503, 0.418, 0.658, True, 64]
[3958.3362317, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.05296583557128906, -0.0035676264762878416, 0.0, 159.755, 0.503, 0.418, 0.658, True, 64]
[3958.351238, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.10894046020507812, 0.008424638748168945, 0.0, 159.819, 0.501, 0.492, 0.66, True, 64]
[3958.3662167, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.10894046020507812, 0.008424638748168945, 0.0, 159.819, 0.501, 0.492, 0.66, True, 64]
