['Waktu', 'X_rerata', 'Y_rerata', 'X_tengah', 'Y_tengah', 'X_movAvg', 'Y_movAvg', 'estimator', 'V_forward', 'V_backward', 'V_left', 'V_right', 'vx', 'vy', 'vz', 'yaw', 'pitch', 'roll', 'altitude', 'flying_state', 'battery']
[3281.230534, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.01978816604614258, 0.09518254089355468, 0.0, 161.532, 0.446, 2.716, 0.714, True, 70]
[3281.2462566, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0028492321968078614, 0.1290729522705078, 0.0, 161.603, 0.357, 2.484, 0.712, True, 70]
[3281.2614091, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0028492321968078614, 0.1290729522705078, 0.0, 161.603, 0.357, 2.484, 0.712, True, 70]
[3281.2774091, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0028492321968078614, 0.1290729522705078, 0.0, 161.603, 0.357, 2.484, 0.712, True, 70]
[3281.2924872, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0028492321968078614, 0.1290729522705078, 0.0, 161.603, 0.357, 2.484, 0.712, True, 70]
[3281.3081644, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.01302178955078125, 0.16743177795410155, 0.0, 161.557, 0.357, 1.601, 0.711, True, 70]
[3281.3235452, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.01302178955078125, 0.16743177795410155, 0.0, 161.557, 0.357, 1.601, 0.711, True, 70]
[3281.3393195, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.01302178955078125, 0.16743177795410155, 0.0, 161.557, 0.357, 1.601, 0.711, True, 70]
[3281.3552558, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.01302178955078125, 0.16743177795410155, 0.0, 161.557, 0.357, 1.601, 0.711, True, 70]
[3281.3700556, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.015512727737426757, 0.18969158935546876, 0.0, 161.573, 0.436, 0.458, 0.711, True, 70]
[3281.3861481, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.015512727737426757, 0.18969158935546876, 0.0, 161.573, 0.436, 0.458, 0.711, True, 70]
[3281.4010516, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.015512727737426757, 0.18969158935546876, 0.0, 161.573, 0.436, 0.458, 0.711, True, 70]
[3281.4171299, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.015512727737426757, 0.18969158935546876, 0.0, 161.573, 0.436, 0.458, 0.711, True, 70]
[3281.433219, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.015512727737426757, 0.18969158935546876, 0.0, 161.573, 0.436, 0.458, 0.711, True, 70]
[3281.4485179, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.043839725494384765, 0.18095472717285158, 0.0, 161.534, 0.752, -0.609, 0.711, True, 70]
[3281.4640278, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.043839725494384765, 0.18095472717285158, 0.0, 161.534, 0.752, -0.609, 0.711, True, 70]
[3281.4793589, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.043839725494384765, 0.18095472717285158, 0.0, 161.534, 0.752, -0.609, 0.711, True, 70]
[3281.4952781, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.043839725494384765, 0.18095472717285158, 0.0, 161.534, 0.752, -0.609, 0.711, True, 70]
[3281.5114078, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.06707310485839844, 0.1570376739501953, 0.0, 161.535, 0.588, -1.305, 0.71, True, 70]
[3281.5271369, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.06707310485839844, 0.1570376739501953, 0.0, 161.535, 0.588, -1.305, 0.71, True, 70]
[3281.5430621, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.06707310485839844, 0.1570376739501953, 0.0, 161.535, 0.588, -1.305, 0.71, True, 70]
[3281.5581999, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.06707310485839844, 0.1570376739501953, 0.0, 161.535, 0.588, -1.305, 0.71, True, 70]
[3281.5735106, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03416311645507813, 0.14821652221679688, 0.0, 161.531, 0.024, -1.631, 0.711, True, 70]
[3281.5896434, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03416311645507813, 0.14821652221679688, 0.0, 161.531, 0.024, -1.631, 0.711, True, 70]
[3281.6057213, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03416311645507813, 0.14821652221679688, 0.0, 161.531, 0.024, -1.631, 0.711, True, 70]
[3281.62093, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03416311645507813, 0.14821652221679688, 0.0, 161.531, 0.024, -1.631, 0.711, True, 70]
[3281.636988, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.032271713256835935, 0.11877262115478515, 0.0, 161.614, -0.243, -1.925, 0.708, True, 70]
[3281.6524726, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.032271713256835935, 0.11877262115478515, 0.0, 161.614, -0.243, -1.925, 0.708, True, 70]
[3281.6676499, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.032271713256835935, 0.11877262115478515, 0.0, 161.614, -0.243, -1.925, 0.708, True, 70]
[3281.6836883, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.032271713256835935, 0.11877262115478515, 0.0, 161.614, -0.243, -1.925, 0.708, True, 70]
[3281.6993261, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03875734710693359, 0.0759437484741211, 0.0, 161.515, -0.381, -1.938, 0.708, True, 70]
[3281.7150246, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03875734710693359, 0.0759437484741211, 0.0, 161.515, -0.381, -1.938, 0.708, True, 70]
[3281.7301291, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03875734710693359, 0.0759437484741211, 0.0, 161.515, -0.381, -1.938, 0.708, True, 70]
[3281.7462312, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03875734710693359, 0.0759437484741211, 0.0, 161.515, -0.381, -1.938, 0.708, True, 70]
[3281.7625011, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04902742767333984, 0.08793146514892577, 0.0, 161.591, -0.254, -1.633, 0.706, True, 70]
[3281.7773778, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04902742767333984, 0.08793146514892577, 0.0, 161.591, -0.254, -1.633, 0.706, True, 70]
[3281.7930839, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04902742767333984, 0.08793146514892577, 0.0, 161.591, -0.254, -1.633, 0.706, True, 70]
[3281.808425, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04902742767333984, 0.08793146514892577, 0.0, 161.591, -0.254, -1.633, 0.706, True, 70]
[3281.8241528, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04902742767333984, 0.08793146514892577, 0.0, 161.591, -0.254, -1.633, 0.706, True, 70]
[3281.8272514, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04902742767333984, 0.08793146514892577, 0.0, 161.591, -0.254, -1.633, 0.706, True, 70]
[3281.8394175, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.06440118408203124, 0.03962086868286133, 0.0, 161.475, -0.243, -1.56, 0.704, True, 70]
[3281.8553692, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.06440118408203124, 0.03962086868286133, 0.0, 161.475, -0.243, -1.56, 0.704, True, 70]
[3281.8703107, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.06440118408203124, 0.03962086868286133, 0.0, 161.475, -0.243, -1.56, 0.704, True, 70]
[3281.8855554, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.06440118408203124, 0.03962086868286133, 0.0, 161.475, -0.243, -1.56, 0.704, True, 70]
[3281.9013434, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.018139551162719727, 0.051084674835205075, 0.0, 161.516, -0.377, -1.256, 0.7, True, 70]
[3281.916689, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.018139551162719727, 0.051084674835205075, 0.0, 161.516, -0.377, -1.256, 0.7, True, 70]
[3281.9321384, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.018139551162719727, 0.051084674835205075, 0.0, 161.516, -0.377, -1.256, 0.7, True, 70]
[3281.9468625, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.018139551162719727, 0.051084674835205075, 0.0, 161.516, -0.377, -1.256, 0.7, True, 70]
[3281.9625888, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.07456451416015625, 0.008979183197021484, 0.0, 161.397, -0.105, -1.252, 0.697, True, 70]
[3281.977908, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.07456451416015625, 0.008979183197021484, 0.0, 161.397, -0.105, -1.252, 0.697, True, 70]
[3281.9943907, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.07456451416015625, 0.008979183197021484, 0.0, 161.397, -0.105, -1.252, 0.697, True, 70]
[3282.0100063, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.07456451416015625, 0.008979183197021484, 0.0, 161.397, -0.105, -1.252, 0.697, True, 70]
[3282.0253761, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04499113464355469, 0.006539468288421631, 0.0, 161.383, -0.242, -0.891, 0.691, True, 70]
[3282.0407872, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04499113464355469, 0.006539468288421631, 0.0, 161.383, -0.242, -0.891, 0.691, True, 70]
[3282.056991, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04499113464355469, 0.006539468288421631, 0.0, 161.383, -0.242, -0.891, 0.691, True, 70]
[3282.0732516, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04499113464355469, 0.006539468288421631, 0.0, 161.383, -0.242, -0.891, 0.691, True, 70]
[3282.0891344, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04499113464355469, 0.006539468288421631, 0.0, 161.383, -0.242, -0.891, 0.691, True, 70]
[3282.1051803, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.05924634552001953, 0.005557426929473877, 0.0, 161.304, -0.257, -0.688, 0.688, True, 70]
[3282.120454, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.05924634552001953, 0.005557426929473877, 0.0, 161.304, -0.257, -0.688, 0.688, True, 70]
[3282.1359131, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.05924634552001953, 0.005557426929473877, 0.0, 161.304, -0.257, -0.688, 0.688, True, 70]
[3282.1509339, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.05924634552001953, 0.005557426929473877, 0.0, 161.304, -0.257, -0.688, 0.688, True, 70]
[3282.1669247, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.052949783325195315, -0.007363298416137695, 0.0, 161.353, -0.553, -0.474, 0.683, True, 70]
[3282.1829472, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.052949783325195315, -0.007363298416137695, 0.0, 161.353, -0.553, -0.474, 0.683, True, 70]
[3282.1986026, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.052949783325195315, -0.007363298416137695, 0.0, 161.353, -0.553, -0.474, 0.683, True, 70]
[3282.2140171, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.052949783325195315, -0.007363298416137695, 0.0, 161.353, -0.553, -0.474, 0.683, True, 70]
[3282.2298436, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.010728579521179199, -0.005121976375579834, 0.0, 161.372, -0.956, -0.303, 0.679, True, 70]
[3282.2451802, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.010728579521179199, -0.005121976375579834, 0.0, 161.372, -0.956, -0.303, 0.679, True, 70]
[3282.2606346, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.010728579521179199, -0.005121976375579834, 0.0, 161.372, -0.956, -0.303, 0.679, True, 70]
[3282.2760245, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.010728579521179199, -0.005121976375579834, 0.0, 161.372, -0.956, -0.303, 0.679, True, 70]
[3282.2913647, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.005513298034667969, -0.0047668590545654295, 0.0, 161.381, -0.879, -0.24, 0.676, True, 70]
[3282.2947246, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.005513298034667969, -0.0047668590545654295, 0.0, 161.381, -0.879, -0.24, 0.676, True, 70]
[3282.3069751, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.005513298034667969, -0.0047668590545654295, 0.0, 161.381, -0.879, -0.24, 0.676, True, 70]
[3282.3223133, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.005513298034667969, -0.0047668590545654295, 0.0, 161.381, -0.879, -0.24, 0.676, True, 70]
[3282.3377842, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.005513298034667969, -0.0047668590545654295, 0.0, 161.381, -0.879, -0.24, 0.676, True, 70]
[3282.3534517, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0073697509765625, -0.009131014823913574, 0.0, 161.434, -0.739, -0.28, 0.671, True, 70]
[3282.3692279, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0073697509765625, -0.009131014823913574, 0.0, 161.434, -0.739, -0.28, 0.671, True, 70]
[3282.3845329, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0073697509765625, -0.009131014823913574, 0.0, 161.434, -0.739, -0.28, 0.671, True, 70]
[3282.4000601, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0073697509765625, -0.009131014823913574, 0.0, 161.434, -0.739, -0.28, 0.671, True, 70]
[3282.4152663, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0073697509765625, -0.009131014823913574, 0.0, 161.434, -0.739, -0.28, 0.671, True, 70]
[3282.4306642, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.017147048950195313, -0.016005407333374022, 0.0, 161.4, -0.718, -0.215, 0.666, True, 70]
[3282.4459998, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.017147048950195313, -0.016005407333374022, 0.0, 161.4, -0.718, -0.215, 0.666, True, 70]
[3282.4607112, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.017147048950195313, -0.016005407333374022, 0.0, 161.4, -0.718, -0.215, 0.666, True, 70]
[3282.4768511, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.017147048950195313, -0.016005407333374022, 0.0, 161.4, -0.718, -0.215, 0.666, True, 70]
[3282.4921415, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.018713878631591796, -0.01701569938659668, 0.0, 161.475, -0.386, -0.005, 0.664, True, 70]
[3282.5077208, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.018713878631591796, -0.01701569938659668, 0.0, 161.475, -0.386, -0.005, 0.664, True, 70]
[3282.5230083, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.018713878631591796, -0.01701569938659668, 0.0, 161.475, -0.386, -0.005, 0.664, True, 70]
[3282.5383458, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.018713878631591796, -0.01701569938659668, 0.0, 161.475, -0.386, -0.005, 0.664, True, 70]
[3282.5542943, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.009904181480407715, 0.0018828400373458861, 0.0, 161.546, -0.023, 0.041, 0.661, True, 70]
[3282.568916, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.009904181480407715, 0.0018828400373458861, 0.0, 161.546, -0.023, 0.041, 0.661, True, 70]
[3282.5840718, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.009904181480407715, 0.0018828400373458861, 0.0, 161.546, -0.023, 0.041, 0.661, True, 70]
[3282.5994113, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.009904181480407715, 0.0018828400373458861, 0.0, 161.546, -0.023, 0.041, 0.661, True, 70]
[3282.6150677, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.003392768383026123, -0.017547826766967773, 0.0, 161.478, 0.043, -0.291, 0.659, True, 70]
[3282.6308716, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.003392768383026123, -0.017547826766967773, 0.0, 161.478, 0.043, -0.291, 0.659, True, 70]
[3282.6460677, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.003392768383026123, -0.017547826766967773, 0.0, 161.478, 0.043, -0.291, 0.659, True, 70]
[3282.6619808, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.003392768383026123, -0.017547826766967773, 0.0, 161.478, 0.043, -0.291, 0.659, True, 70]
[3282.6777865, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.003392768383026123, -0.017547826766967773, 0.0, 161.478, 0.043, -0.291, 0.659, True, 70]
[3282.6934073, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.013192590713500976, -0.048567134857177736, 0.0, 161.335, 0.17, -0.192, 0.653, True, 70]
[3282.7086497, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.013192590713500976, -0.048567134857177736, 0.0, 161.335, 0.17, -0.192, 0.653, True, 70]
[3282.72434, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.013192590713500976, -0.048567134857177736, 0.0, 161.335, 0.17, -0.192, 0.653, True, 70]
[3282.7395688, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.013192590713500976, -0.048567134857177736, 0.0, 161.335, 0.17, -0.192, 0.653, True, 70]
[3282.7550009, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.019631141662597655, -0.03180438232421875, 0.0, 161.323, 0.07, 0.233, 0.653, True, 70]
[3282.7701448, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.019631141662597655, -0.03180438232421875, 0.0, 161.323, 0.07, 0.233, 0.653, True, 70]
[3282.7854598, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.019631141662597655, -0.03180438232421875, 0.0, 161.323, 0.07, 0.233, 0.653, True, 70]
[3282.8009129, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.019631141662597655, -0.03180438232421875, 0.0, 161.323, 0.07, 0.233, 0.653, True, 70]
[3282.8168736, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.04862717437744141, -0.022958440780639647, 0.0, 161.363, 0.001, 0.432, 0.647, True, 70]
[3282.8330999, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.04862717437744141, -0.022958440780639647, 0.0, 161.363, 0.001, 0.432, 0.647, True, 70]
[3282.8483244, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.04862717437744141, -0.022958440780639647, 0.0, 161.363, 0.001, 0.432, 0.647, True, 70]
[3282.8635922, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.04862717437744141, -0.022958440780639647, 0.0, 161.363, 0.001, 0.432, 0.647, True, 70]
[3282.8786981, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.05620055389404297, -0.035346439361572266, 0.0, 161.418, 0.282, 0.362, 0.645, True, 70]
[3282.8941741, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.05620055389404297, -0.035346439361572266, 0.0, 161.418, 0.282, 0.362, 0.645, True, 70]
[3282.9096815, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.05620055389404297, -0.035346439361572266, 0.0, 161.418, 0.282, 0.362, 0.645, True, 70]
[3282.9256829, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.05620055389404297, -0.035346439361572266, 0.0, 161.418, 0.282, 0.362, 0.645, True, 70]
[3282.9410804, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.05620055389404297, -0.035346439361572266, 0.0, 161.418, 0.282, 0.362, 0.645, True, 70]
[3282.9445543, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.026593381881713868, -0.030669422149658204, 0.0, 161.325, 0.628, 0.345, 0.647, True, 70]
[3282.9562555, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.026593381881713868, -0.030669422149658204, 0.0, 161.325, 0.628, 0.345, 0.647, True, 70]
[3282.971459, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.026593381881713868, -0.030669422149658204, 0.0, 161.325, 0.628, 0.345, 0.647, True, 70]
[3282.9865318, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.026593381881713868, -0.030669422149658204, 0.0, 161.325, 0.628, 0.345, 0.647, True, 70]
[3283.002241, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.026593381881713868, -0.030669422149658204, 0.0, 161.325, 0.628, 0.345, 0.647, True, 70]
[3283.0172962, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.042897106170654294, -0.040649169921875, 0.0, 161.289, 0.583, 0.112, 0.65, True, 70]
[3283.0322542, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.042897106170654294, -0.040649169921875, 0.0, 161.289, 0.583, 0.112, 0.65, True, 70]
[3283.0480209, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.042897106170654294, -0.040649169921875, 0.0, 161.289, 0.583, 0.112, 0.65, True, 70]
[3283.0635945, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.042897106170654294, -0.040649169921875, 0.0, 161.289, 0.583, 0.112, 0.65, True, 70]
[3283.0794553, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.09796607971191407, -0.011029145240783692, 0.0, 161.402, 0.399, 0.041, 0.651, True, 70]
[3283.0951703, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.09796607971191407, -0.011029145240783692, 0.0, 161.402, 0.399, 0.041, 0.651, True, 70]
[3283.1103368, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.09796607971191407, -0.011029145240783692, 0.0, 161.402, 0.399, 0.041, 0.651, True, 70]
[3283.1257127, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.09796607971191407, -0.011029145240783692, 0.0, 161.402, 0.399, 0.041, 0.651, True, 70]
[3283.1404442, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.11921876525878906, 0.004624640941619873, 0.0, 161.372, 0.767, -0.309, 0.651, True, 70]
[3283.1558963, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.11921876525878906, 0.004624640941619873, 0.0, 161.372, 0.767, -0.309, 0.651, True, 70]
