['Waktu', 'X_rerata', 'Y_rerata', 'X_tengah', 'Y_tengah', 'X_movAvg', 'Y_movAvg', 'estimator', 'V_forward', 'V_backward', 'V_left', 'V_right', 'vx', 'vy', 'vz', 'yaw', 'pitch', 'roll', 'altitude', 'flying_state', 'battery']
[5028.557061, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.09330673217773437, 0.05235121536254883, 0.0, 159.736, -1.025, 0.566, 0.697, True, 52]
[5028.572706, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.09330673217773437, 0.05235121536254883, 0.0, 159.736, -1.025, 0.566, 0.697, True, 52]
[5028.5883057, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.09330673217773437, 0.05235121536254883, 0.0, 159.736, -1.025, 0.566, 0.697, True, 52]
[5028.6042831, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.09330673217773437, 0.05235121536254883, 0.0, 159.736, -1.025, 0.566, 0.697, True, 52]
[5028.6200958, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.12148844909667969, 0.05903244781494141, 0.0, 159.814, -1.207, 0.288, 0.696, True, 52]
[5028.6364664, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.12148844909667969, 0.05903244781494141, 0.0, 159.814, -1.207, 0.288, 0.696, True, 52]
[5028.6517761, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.12148844909667969, 0.05903244781494141, 0.0, 159.814, -1.207, 0.288, 0.696, True, 52]
[5028.6671646, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.12148844909667969, 0.05903244781494141, 0.0, 159.814, -1.207, 0.288, 0.696, True, 52]
[5028.6826085, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.12148844909667969, 0.05903244781494141, 0.0, 159.814, -1.207, 0.288, 0.696, True, 52]
[5028.6984992, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.09667542266845704, 0.04120510482788086, 0.0, 159.822, -1.589, -0.11, 0.696, True, 52]
[5028.713975, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.09667542266845704, 0.04120510482788086, 0.0, 159.822, -1.589, -0.11, 0.696, True, 52]
[5028.7294333, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.09667542266845704, 0.04120510482788086, 0.0, 159.822, -1.589, -0.11, 0.696, True, 52]
[5028.7451572, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.09667542266845704, 0.04120510482788086, 0.0, 159.822, -1.589, -0.11, 0.696, True, 52]
[5028.761182, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.08571092224121094, 0.02208637046813965, 0.0, 159.812, -1.634, -0.263, 0.696, True, 52]
[5028.777138, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.08571092224121094, 0.02208637046813965, 0.0, 159.812, -1.634, -0.263, 0.696, True, 52]
[5028.7919931, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.08571092224121094, 0.02208637046813965, 0.0, 159.812, -1.634, -0.263, 0.696, True, 52]
[5028.807905, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.08571092224121094, 0.02208637046813965, 0.0, 159.812, -1.634, -0.263, 0.696, True, 52]
[5028.8235632, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.05132450866699219, -0.0036664631366729737, 0.0, 159.795, -1.661, -0.215, 0.695, True, 52]
[5028.8387668, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.05132450866699219, -0.0036664631366729737, 0.0, 159.795, -1.661, -0.215, 0.695, True, 52]
[5028.8544644, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.05132450866699219, -0.0036664631366729737, 0.0, 159.795, -1.661, -0.215, 0.695, True, 52]
[5028.8703379, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.05132450866699219, -0.0036664631366729737, 0.0, 159.795, -1.661, -0.215, 0.695, True, 52]
[5028.8854499, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.042844436645507813, -0.0189759521484375, 0.0, 159.606, -1.336, 0.224, 0.695, True, 52]
[5028.9007684, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.042844436645507813, -0.0189759521484375, 0.0, 159.606, -1.336, 0.224, 0.695, True, 52]
[5028.9161116, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.042844436645507813, -0.0189759521484375, 0.0, 159.606, -1.336, 0.224, 0.695, True, 52]
[5028.931335, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.042844436645507813, -0.0189759521484375, 0.0, 159.606, -1.336, 0.224, 0.695, True, 52]
[5028.9464993, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03659402084350586, 0.002158978223800659, 0.0, 159.654, -1.182, 0.89, 0.692, True, 52]
[5028.9616386, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03659402084350586, 0.002158978223800659, 0.0, 159.654, -1.182, 0.89, 0.692, True, 52]
[5028.9772982, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03659402084350586, 0.002158978223800659, 0.0, 159.654, -1.182, 0.89, 0.692, True, 52]
[5028.9931179, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03659402084350586, 0.002158978223800659, 0.0, 159.654, -1.182, 0.89, 0.692, True, 52]
[5029.0092399, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03659402084350586, 0.002158978223800659, 0.0, 159.654, -1.182, 0.89, 0.692, True, 52]
[5029.0243724, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.003690990686416626, 0.0032067925930023195, 0.0, 159.697, -1.053, 1.075, 0.688, True, 52]
[5029.0402681, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.003690990686416626, 0.0032067925930023195, 0.0, 159.697, -1.053, 1.075, 0.688, True, 52]
[5029.0556499, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.003690990686416626, 0.0032067925930023195, 0.0, 159.697, -1.053, 1.075, 0.688, True, 52]
[5029.0706303, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.003690990686416626, 0.0032067925930023195, 0.0, 159.697, -1.053, 1.075, 0.688, True, 52]
[5029.0865474, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.013798036575317384, 0.01173042869567871, 0.0, 159.762, -0.939, 1.087, 0.683, True, 52]
[5029.1018477, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.013798036575317384, 0.01173042869567871, 0.0, 159.762, -0.939, 1.087, 0.683, True, 52]
[5029.1172192, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.013798036575317384, 0.01173042869567871, 0.0, 159.762, -0.939, 1.087, 0.683, True, 52]
[5029.1324577, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.013798036575317384, 0.01173042869567871, 0.0, 159.762, -0.939, 1.087, 0.683, True, 52]
[5029.1484839, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.017790529251098634, 0.018101011276245117, 0.0, 159.903, -0.805, 1.004, 0.677, True, 52]
[5029.1637468, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.017790529251098634, 0.018101011276245117, 0.0, 159.903, -0.805, 1.004, 0.677, True, 52]
[5029.1790233, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.017790529251098634, 0.018101011276245117, 0.0, 159.903, -0.805, 1.004, 0.677, True, 52]
[5029.1942264, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.017790529251098634, 0.018101011276245117, 0.0, 159.903, -0.805, 1.004, 0.677, True, 52]
[5029.2095492, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.046792289733886716, 0.019653066635131836, 0.0, 159.865, -0.639, 0.767, 0.672, True, 52]
[5029.2251691, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.046792289733886716, 0.019653066635131836, 0.0, 159.865, -0.639, 0.767, 0.672, True, 52]
[5029.2409685, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.046792289733886716, 0.019653066635131836, 0.0, 159.865, -0.639, 0.767, 0.672, True, 52]
[5029.2572315, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.046792289733886716, 0.019653066635131836, 0.0, 159.865, -0.639, 0.767, 0.672, True, 52]
[5029.2726496, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.046792289733886716, 0.019653066635131836, 0.0, 159.865, -0.639, 0.767, 0.672, True, 52]
[5029.2879172, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.03983426284790039, 0.007537779808044434, 0.0, 159.799, -0.281, 0.49, 0.667, True, 52]
[5029.3033949, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.03983426284790039, 0.007537779808044434, 0.0, 159.799, -0.281, 0.49, 0.667, True, 52]
[5029.3188324, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.03983426284790039, 0.007537779808044434, 0.0, 159.799, -0.281, 0.49, 0.667, True, 52]
[5029.33469, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.03983426284790039, 0.007537779808044434, 0.0, 159.799, -0.281, 0.49, 0.667, True, 52]
[5029.3500523, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.07794357299804687, 0.026393293380737304, 0.0, 159.882, -0.049, 0.275, 0.664, True, 52]
[5029.3656257, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.07794357299804687, 0.026393293380737304, 0.0, 159.882, -0.049, 0.275, 0.664, True, 52]
[5029.3816058, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.07794357299804687, 0.026393293380737304, 0.0, 159.882, -0.049, 0.275, 0.664, True, 52]
[5029.3975423, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.07794357299804687, 0.026393293380737304, 0.0, 159.882, -0.049, 0.275, 0.664, True, 52]
[5029.4130227, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.06608934783935547, 0.01101611614227295, 0.0, 159.783, 0.622, -0.119, 0.663, True, 52]
[5029.4283575, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.06608934783935547, 0.01101611614227295, 0.0, 159.783, 0.622, -0.119, 0.663, True, 52]
[5029.4437444, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.06608934783935547, 0.01101611614227295, 0.0, 159.783, 0.622, -0.119, 0.663, True, 52]
[5029.4593607, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.06608934783935547, 0.01101611614227295, 0.0, 159.783, 0.622, -0.119, 0.663, True, 52]
[5029.4753631, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.01407544708251953, 0.0003103237748146057, 0.0, 159.664, 1.27, -0.297, 0.664, True, 52]
[5029.4904931, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.01407544708251953, 0.0003103237748146057, 0.0, 159.664, 1.27, -0.297, 0.664, True, 52]
[5029.5061443, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.01407544708251953, 0.0003103237748146057, 0.0, 159.664, 1.27, -0.297, 0.664, True, 52]
[5029.5214345, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.01407544708251953, 0.0003103237748146057, 0.0, 159.664, 1.27, -0.297, 0.664, True, 52]
[5029.5369321, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.009391470909118653, 0.0007564321756362915, 0.0, 159.654, 1.211, -0.331, 0.663, True, 52]
[5029.5521948, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.009391470909118653, 0.0007564321756362915, 0.0, 159.654, 1.211, -0.331, 0.663, True, 52]
[5029.567814, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.009391470909118653, 0.0007564321756362915, 0.0, 159.654, 1.211, -0.331, 0.663, True, 52]
[5029.5836702, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.009391470909118653, 0.0007564321756362915, 0.0, 159.654, 1.211, -0.331, 0.663, True, 52]
[5029.5991321, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.009391470909118653, 0.0007564321756362915, 0.0, 159.654, 1.211, -0.331, 0.663, True, 52]
[5029.6146357, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.022409509658813477, -0.002503706455230713, 0.0, 159.708, 0.99, -0.487, 0.661, True, 52]
[5029.6301936, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.022409509658813477, -0.002503706455230713, 0.0, 159.708, 0.99, -0.487, 0.661, True, 52]
[5029.6459991, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.022409509658813477, -0.002503706455230713, 0.0, 159.708, 0.99, -0.487, 0.661, True, 52]
[5029.6614759, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.022409509658813477, -0.002503706455230713, 0.0, 159.708, 0.99, -0.487, 0.661, True, 52]
[5029.6766794, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.0222833251953125, -0.018216745376586914, 0.0, 159.685, 0.945, -0.537, 0.661, True, 52]
[5029.6917726, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.0222833251953125, -0.018216745376586914, 0.0, 159.685, 0.945, -0.537, 0.661, True, 52]
[5029.7071865, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.0222833251953125, -0.018216745376586914, 0.0, 159.685, 0.945, -0.537, 0.661, True, 52]
[5029.7223943, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.0222833251953125, -0.018216745376586914, 0.0, 159.685, 0.945, -0.537, 0.661, True, 52]
[5029.7375118, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.010249750137329101, -0.02629094696044922, 0.0, 159.681, 1.017, -0.317, 0.663, True, 52]
[5029.7531997, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.010249750137329101, -0.02629094696044922, 0.0, 159.681, 1.017, -0.317, 0.663, True, 52]
[5029.7691553, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.010249750137329101, -0.02629094696044922, 0.0, 159.681, 1.017, -0.317, 0.663, True, 52]
[5029.7843535, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.010249750137329101, -0.02629094696044922, 0.0, 159.681, 1.017, -0.317, 0.663, True, 52]
[5029.8004027, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.019357351303100585, -0.006622034072875977, 0.0, 159.804, 0.918, -0.035, 0.662, True, 52]
[5029.8160206, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.019357351303100585, -0.006622034072875977, 0.0, 159.804, 0.918, -0.035, 0.662, True, 52]
[5029.8314585, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.019357351303100585, -0.006622034072875977, 0.0, 159.804, 0.918, -0.035, 0.662, True, 52]
[5029.8473007, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.019357351303100585, -0.006622034072875977, 0.0, 159.804, 0.918, -0.035, 0.662, True, 52]
[5029.8623458, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.029123144149780275, -0.009803204536437989, 0.0, 159.8, 0.583, -0.173, 0.659, True, 52]
[5029.8777374, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.029123144149780275, -0.009803204536437989, 0.0, 159.8, 0.583, -0.173, 0.659, True, 52]
[5029.8929909, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.029123144149780275, -0.009803204536437989, 0.0, 159.8, 0.583, -0.173, 0.659, True, 52]
[5029.9083265, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.029123144149780275, -0.009803204536437989, 0.0, 159.8, 0.583, -0.173, 0.659, True, 52]
[5029.924107, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.029123144149780275, -0.009803204536437989, 0.0, 159.8, 0.583, -0.173, 0.659, True, 52]
[5029.9399452, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.028268404006958008, -0.04442302703857422, 0.0, 159.76, 0.101, -0.418, 0.656, True, 52]
[5029.9552303, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.028268404006958008, -0.04442302703857422, 0.0, 159.76, 0.101, -0.418, 0.656, True, 52]
[5029.9710062, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.028268404006958008, -0.04442302703857422, 0.0, 159.76, 0.101, -0.418, 0.656, True, 52]
[5029.9863119, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.028268404006958008, -0.04442302703857422, 0.0, 159.76, 0.101, -0.418, 0.656, True, 52]
[5030.0013686, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.01920792007446289, -0.06762517547607422, 0.0, 159.697, -0.384, -0.274, 0.653, True, 52]
[5030.0164813, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.01920792007446289, -0.06762517547607422, 0.0, 159.697, -0.384, -0.274, 0.653, True, 52]
[5030.0323767, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.01920792007446289, -0.06762517547607422, 0.0, 159.697, -0.384, -0.274, 0.653, True, 52]
[5030.0474225, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.01920792007446289, -0.06762517547607422, 0.0, 159.697, -0.384, -0.274, 0.653, True, 52]
[5030.062368, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.016936216354370117, -0.06777249145507812, 0.0, 159.624, -0.62, 0.215, 0.65, True, 52]
[5030.078232, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.016936216354370117, -0.06777249145507812, 0.0, 159.624, -0.62, 0.215, 0.65, True, 52]
[5030.0937552, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.016936216354370117, -0.06777249145507812, 0.0, 159.624, -0.62, 0.215, 0.65, True, 52]
[5030.1089031, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.016936216354370117, -0.06777249145507812, 0.0, 159.624, -0.62, 0.215, 0.65, True, 52]
[5030.1242442, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.008914562225341796, -0.024752130508422853, 0.0, 159.81, -0.696, 0.713, 0.648, True, 52]
[5030.1397942, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.008914562225341796, -0.024752130508422853, 0.0, 159.81, -0.696, 0.713, 0.648, True, 52]
[5030.1551718, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.008914562225341796, -0.024752130508422853, 0.0, 159.81, -0.696, 0.713, 0.648, True, 52]
[5030.1706307, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.008914562225341796, -0.024752130508422853, 0.0, 159.81, -0.696, 0.713, 0.648, True, 52]
[5030.1859821, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.008914562225341796, -0.024752130508422853, 0.0, 159.81, -0.696, 0.713, 0.648, True, 52]
[5030.2012279, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.01454665756225586, 0.0038498730659484864, 0.0, 159.891, -0.609, 0.682, 0.646, True, 52]
[5030.216618, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.01454665756225586, 0.0038498730659484864, 0.0, 159.891, -0.609, 0.682, 0.646, True, 52]
[5030.2326853, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.01454665756225586, 0.0038498730659484864, 0.0, 159.891, -0.609, 0.682, 0.646, True, 52]
[5030.2479725, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.01454665756225586, 0.0038498730659484864, 0.0, 159.891, -0.609, 0.682, 0.646, True, 52]
[5030.2638724, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.005099357604980469, -0.011240821838378906, 0.0, 159.888, -0.519, 0.249, 0.645, True, 52]
[5030.2795517, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.005099357604980469, -0.011240821838378906, 0.0, 159.888, -0.519, 0.249, 0.645, True, 52]
[5030.2945964, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.005099357604980469, -0.011240821838378906, 0.0, 159.888, -0.519, 0.249, 0.645, True, 52]
[5030.3108409, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.005099357604980469, -0.011240821838378906, 0.0, 159.888, -0.519, 0.249, 0.645, True, 52]
