['Waktu', 'X_rerata', 'Y_rerata', 'X_tengah', 'Y_tengah', 'X_movAvg', 'Y_movAvg', 'estimator', 'V_forward', 'V_backward', 'V_left', 'V_right', 'vx', 'vy', 'vz', 'yaw', 'pitch', 'roll', 'altitude', 'flying_state', 'battery']
[4635.2732244, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.041587051391601564, 0.017191701889038086, 0.0, 159.266, -0.296, 0.745, 0.708, True, 56]
[4635.2888987, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.03279633331298828, 0.010327436447143555, 0.0, 159.175, 0.187, 0.8, 0.711, True, 56]
[4635.303919, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.03279633331298828, 0.010327436447143555, 0.0, 159.175, 0.187, 0.8, 0.711, True, 56]
[4635.3199816, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.03279633331298828, 0.010327436447143555, 0.0, 159.175, 0.187, 0.8, 0.711, True, 56]
[4635.3357499, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.03279633331298828, 0.010327436447143555, 0.0, 159.175, 0.187, 0.8, 0.711, True, 56]
[4635.3509718, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.009331910133361817, 0.017582773208618164, 0.0, 159.198, 0.573, 0.953, 0.713, True, 56]
[4635.3662161, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.009331910133361817, 0.017582773208618164, 0.0, 159.198, 0.573, 0.953, 0.713, True, 56]
[4635.3823396, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.009331910133361817, 0.017582773208618164, 0.0, 159.198, 0.573, 0.953, 0.713, True, 56]
[4635.3983103, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.009331910133361817, 0.017582773208618164, 0.0, 159.198, 0.573, 0.953, 0.713, True, 56]
[4635.414092, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.01683460998535156, 0.009690797805786133, 0.0, 159.152, 0.742, 1.15, 0.713, True, 56]
[4635.4291984, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.01683460998535156, 0.009690797805786133, 0.0, 159.152, 0.742, 1.15, 0.713, True, 56]
[4635.4446058, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.01683460998535156, 0.009690797805786133, 0.0, 159.152, 0.742, 1.15, 0.713, True, 56]
[4635.4606734, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.01683460998535156, 0.009690797805786133, 0.0, 159.152, 0.742, 1.15, 0.713, True, 56]
[4635.4636247, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.01683460998535156, 0.009690797805786133, 0.0, 159.152, 0.742, 1.15, 0.713, True, 56]
[4635.4761218, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.025782583236694336, 0.021803382873535157, 0.0, 159.115, 0.568, 1.516, 0.714, True, 56]
[4635.4910325, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.025782583236694336, 0.021803382873535157, 0.0, 159.115, 0.568, 1.516, 0.714, True, 56]
[4635.5063989, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.025782583236694336, 0.021803382873535157, 0.0, 159.115, 0.568, 1.516, 0.714, True, 56]
[4635.522152, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.025782583236694336, 0.021803382873535157, 0.0, 159.115, 0.568, 1.516, 0.714, True, 56]
[4635.5379016, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.017922515869140624, 0.05725274276733398, 0.0, 159.246, 0.141, 1.73, 0.714, True, 56]
[4635.5533436, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.017922515869140624, 0.05725274276733398, 0.0, 159.246, 0.141, 1.73, 0.714, True, 56]
[4635.5689936, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.017922515869140624, 0.05725274276733398, 0.0, 159.246, 0.141, 1.73, 0.714, True, 56]
[4635.5842387, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.017922515869140624, 0.05725274276733398, 0.0, 159.246, 0.141, 1.73, 0.714, True, 56]
[4635.6005848, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.017922515869140624, 0.05725274276733398, 0.0, 159.246, 0.141, 1.73, 0.714, True, 56]
[4635.6159811, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.019943334579467772, 0.09662866973876953, 0.0, 159.441, 0.404, 1.47, 0.713, True, 56]
[4635.6319962, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.019943334579467772, 0.09662866973876953, 0.0, 159.441, 0.404, 1.47, 0.713, True, 56]
[4635.6480912, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.019943334579467772, 0.09662866973876953, 0.0, 159.441, 0.404, 1.47, 0.713, True, 56]
[4635.6640157, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.019943334579467772, 0.09662866973876953, 0.0, 159.441, 0.404, 1.47, 0.713, True, 56]
[4635.6795588, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03298260498046875, 0.07811968994140625, 0.0, 159.424, 0.556, 0.498, 0.711, True, 56]
[4635.6954157, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03298260498046875, 0.07811968994140625, 0.0, 159.424, 0.556, 0.498, 0.711, True, 56]
[4635.7111645, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03298260498046875, 0.07811968994140625, 0.0, 159.424, 0.556, 0.498, 0.711, True, 56]
[4635.7261553, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03298260498046875, 0.07811968994140625, 0.0, 159.424, 0.556, 0.498, 0.711, True, 56]
[4635.7414645, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.08245870208740234, 0.01945116424560547, 0.0, 159.235, 0.564, -0.022, 0.71, True, 56]
[4635.7571619, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.08245870208740234, 0.01945116424560547, 0.0, 159.235, 0.564, -0.022, 0.71, True, 56]
[4635.7724818, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.08245870208740234, 0.01945116424560547, 0.0, 159.235, 0.564, -0.022, 0.71, True, 56]
[4635.7885538, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.08245870208740234, 0.01945116424560547, 0.0, 159.235, 0.564, -0.022, 0.71, True, 56]
[4635.8042267, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0940878448486328, 0.03811901092529297, 0.0, 159.202, 0.032, 0.502, 0.707, True, 56]
[4635.8196206, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0940878448486328, 0.03811901092529297, 0.0, 159.202, 0.032, 0.502, 0.707, True, 56]
[4635.83544, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0940878448486328, 0.03811901092529297, 0.0, 159.202, 0.032, 0.502, 0.707, True, 56]
[4635.8509984, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0940878448486328, 0.03811901092529297, 0.0, 159.202, 0.032, 0.502, 0.707, True, 56]
[4635.8670361, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.06218560791015625, 0.10309464263916016, 0.0, 159.412, -0.666, 0.866, 0.703, True, 56]
[4635.8822129, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.06218560791015625, 0.10309464263916016, 0.0, 159.412, -0.666, 0.866, 0.703, True, 56]
[4635.8975986, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.06218560791015625, 0.10309464263916016, 0.0, 159.412, -0.666, 0.866, 0.703, True, 56]
[4635.9131233, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.06218560791015625, 0.10309464263916016, 0.0, 159.412, -0.666, 0.866, 0.703, True, 56]
[4635.9281322, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.06218560791015625, 0.10309464263916016, 0.0, 159.412, -0.666, 0.866, 0.703, True, 56]
[4635.9437586, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.040842052459716796, 0.09888938903808593, 0.0, 159.383, -0.893, 0.328, 0.7, True, 56]
[4635.9597509, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.040842052459716796, 0.09888938903808593, 0.0, 159.383, -0.893, 0.328, 0.7, True, 56]
[4635.9751897, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.040842052459716796, 0.09888938903808593, 0.0, 159.383, -0.893, 0.328, 0.7, True, 56]
[4635.9900241, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.040842052459716796, 0.09888938903808593, 0.0, 159.383, -0.893, 0.328, 0.7, True, 56]
[4636.0054964, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04029243469238281, 0.06550408935546875, 0.0, 159.495, -0.716, -0.297, 0.7, True, 56]
[4636.0209601, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04029243469238281, 0.06550408935546875, 0.0, 159.495, -0.716, -0.297, 0.7, True, 56]
[4636.0365252, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04029243469238281, 0.06550408935546875, 0.0, 159.495, -0.716, -0.297, 0.7, True, 56]
[4636.0521775, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04029243469238281, 0.06550408935546875, 0.0, 159.495, -0.716, -0.297, 0.7, True, 56]
[4636.0674653, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03079462814331055, 0.04952224349975586, 0.0, 159.344, -0.305, -0.591, 0.7, True, 56]
[4636.0830965, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03079462814331055, 0.04952224349975586, 0.0, 159.344, -0.305, -0.591, 0.7, True, 56]
[4636.0984656, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03079462814331055, 0.04952224349975586, 0.0, 159.344, -0.305, -0.591, 0.7, True, 56]
[4636.113528, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03079462814331055, 0.04952224349975586, 0.0, 159.344, -0.305, -0.591, 0.7, True, 56]
[4636.1291513, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.06943289947509766, 0.031204790115356446, 0.0, 159.332, 0.048, -0.424, 0.698, True, 56]
[4636.1444764, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.06943289947509766, 0.031204790115356446, 0.0, 159.332, 0.048, -0.424, 0.698, True, 56]
[4636.1602651, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.06943289947509766, 0.031204790115356446, 0.0, 159.332, 0.048, -0.424, 0.698, True, 56]
[4636.1636413, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.06943289947509766, 0.031204790115356446, 0.0, 159.332, 0.048, -0.424, 0.698, True, 56]
[4636.1755388, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.06943289947509766, 0.031204790115356446, 0.0, 159.332, 0.048, -0.424, 0.698, True, 56]
[4636.1915941, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.06943289947509766, 0.031204790115356446, 0.0, 159.332, 0.048, -0.424, 0.698, True, 56]
[4636.2072117, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.022068243026733398, 0.041584026336669924, 0.0, 159.385, -0.213, -0.218, 0.695, True, 56]
[4636.2226686, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.022068243026733398, 0.041584026336669924, 0.0, 159.385, -0.213, -0.218, 0.695, True, 56]
[4636.2385078, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.022068243026733398, 0.041584026336669924, 0.0, 159.385, -0.213, -0.218, 0.695, True, 56]
[4636.2541753, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.022068243026733398, 0.041584026336669924, 0.0, 159.385, -0.213, -0.218, 0.695, True, 56]
[4636.2699979, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.06668666839599609, 0.018179548263549804, 0.0, 159.295, 0.036, -0.273, 0.691, True, 56]
[4636.2857231, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.06668666839599609, 0.018179548263549804, 0.0, 159.295, 0.036, -0.273, 0.691, True, 56]
[4636.3019611, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.06668666839599609, 0.018179548263549804, 0.0, 159.295, 0.036, -0.273, 0.691, True, 56]
[4636.3178191, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.06668666839599609, 0.018179548263549804, 0.0, 159.295, 0.036, -0.273, 0.691, True, 56]
[4636.3340239, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.05224099731445313, 0.009123761177062989, 0.0, 159.146, -0.292, -0.104, 0.686, True, 56]
[4636.3489263, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.05224099731445313, 0.009123761177062989, 0.0, 159.146, -0.292, -0.104, 0.686, True, 56]
[4636.3641845, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.05224099731445313, 0.009123761177062989, 0.0, 159.146, -0.292, -0.104, 0.686, True, 56]
[4636.3800756, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.05224099731445313, 0.009123761177062989, 0.0, 159.146, -0.292, -0.104, 0.686, True, 56]
[4636.3957995, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.007885616779327392, 0.02478605079650879, 0.0, 159.27, -0.716, 0.231, 0.682, True, 56]
[4636.4110864, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.007885616779327392, 0.02478605079650879, 0.0, 159.27, -0.716, 0.231, 0.682, True, 56]
[4636.4271293, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.007885616779327392, 0.02478605079650879, 0.0, 159.27, -0.716, 0.231, 0.682, True, 56]
[4636.4423833, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.007885616779327392, 0.02478605079650879, 0.0, 159.27, -0.716, 0.231, 0.682, True, 56]
[4636.4582532, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.004672463893890381, 0.021466184616088867, 0.0, 159.359, -0.437, 0.161, 0.676, True, 56]
[4636.4732051, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.004672463893890381, 0.021466184616088867, 0.0, 159.359, -0.437, 0.161, 0.676, True, 56]
[4636.4882607, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.004672463893890381, 0.021466184616088867, 0.0, 159.359, -0.437, 0.161, 0.676, True, 56]
[4636.503765, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.004672463893890381, 0.021466184616088867, 0.0, 159.359, -0.437, 0.161, 0.676, True, 56]
[4636.5185575, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.004672463893890381, 0.021466184616088867, 0.0, 159.359, -0.437, 0.161, 0.676, True, 56]
[4636.5341829, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.05209516906738281, -0.019927438735961915, 0.0, 159.303, -0.075, 0.023, 0.671, True, 56]
[4636.5492335, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.05209516906738281, -0.019927438735961915, 0.0, 159.303, -0.075, 0.023, 0.671, True, 56]
[4636.5653202, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.05209516906738281, -0.019927438735961915, 0.0, 159.303, -0.075, 0.023, 0.671, True, 56]
[4636.5811149, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.05209516906738281, -0.019927438735961915, 0.0, 159.303, -0.075, 0.023, 0.671, True, 56]
[4636.5964048, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.07480973052978515, -0.0055986113548278805, 0.0, 159.31, -0.34, 0.397, 0.667, True, 56]
[4636.6117145, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.07480973052978515, -0.0055986113548278805, 0.0, 159.31, -0.34, 0.397, 0.667, True, 56]
[4636.6269394, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.07480973052978515, -0.0055986113548278805, 0.0, 159.31, -0.34, 0.397, 0.667, True, 56]
[4636.642205, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.07480973052978515, -0.0055986113548278805, 0.0, 159.31, -0.34, 0.397, 0.667, True, 56]
[4636.6581489, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04286862945556641, 0.013246338844299316, 0.0, 159.196, -0.875, 0.605, 0.663, True, 56]
[4636.6745354, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04286862945556641, 0.013246338844299316, 0.0, 159.196, -0.875, 0.605, 0.663, True, 56]
[4636.6902322, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04286862945556641, 0.013246338844299316, 0.0, 159.196, -0.875, 0.605, 0.663, True, 56]
[4636.7057841, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04286862945556641, 0.013246338844299316, 0.0, 159.196, -0.875, 0.605, 0.663, True, 56]
[4636.7217932, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.05364093780517578, 0.019778011322021484, 0.0, 159.136, -1.101, 0.518, 0.657, True, 56]
[4636.7370842, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.05364093780517578, 0.019778011322021484, 0.0, 159.136, -1.101, 0.518, 0.657, True, 56]
[4636.7526596, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.05364093780517578, 0.019778011322021484, 0.0, 159.136, -1.101, 0.518, 0.657, True, 56]
[4636.7676201, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.05364093780517578, 0.019778011322021484, 0.0, 159.136, -1.101, 0.518, 0.657, True, 56]
[4636.7831823, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.05364093780517578, 0.019778011322021484, 0.0, 159.136, -1.101, 0.518, 0.657, True, 56]
[4636.798723, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.031228219985961914, 0.0014503093957901, 0.0, 159.071, -1.174, 0.303, 0.653, True, 56]
[4636.8143192, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.031228219985961914, 0.0014503093957901, 0.0, 159.071, -1.174, 0.303, 0.653, True, 56]
[4636.8298905, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.031228219985961914, 0.0014503093957901, 0.0, 159.071, -1.174, 0.303, 0.653, True, 56]
[4636.845373, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.031228219985961914, 0.0014503093957901, 0.0, 159.071, -1.174, 0.303, 0.653, True, 56]
[4636.8609201, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.01807769775390625, -0.007237010478973389, 0.0, 158.961, -1.495, 0.17, 0.651, True, 56]
[4636.8762109, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.01807769775390625, -0.007237010478973389, 0.0, 158.961, -1.495, 0.17, 0.651, True, 56]
[4636.8914029, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.01807769775390625, -0.007237010478973389, 0.0, 158.961, -1.495, 0.17, 0.651, True, 56]
[4636.9066771, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.01807769775390625, -0.007237010478973389, 0.0, 158.961, -1.495, 0.17, 0.651, True, 56]
[4636.9226687, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.06801097106933594, 0.012251194000244141, 0.0, 159.152, -1.241, 0.201, 0.648, True, 56]
[4636.9388015, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.06801097106933594, 0.012251194000244141, 0.0, 159.152, -1.241, 0.201, 0.648, True, 56]
[4636.9546878, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.06801097106933594, 0.012251194000244141, 0.0, 159.152, -1.241, 0.201, 0.648, True, 56]
[4636.970101, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.06801097106933594, 0.012251194000244141, 0.0, 159.152, -1.241, 0.201, 0.648, True, 56]
[4636.9861164, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.03587910842895508, 0.015911115646362304, 0.0, 159.232, -0.524, 0.035, 0.645, True, 56]
[4637.0018371, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.03587910842895508, 0.015911115646362304, 0.0, 159.232, -0.524, 0.035, 0.645, True, 56]
[4637.0171482, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.03587910842895508, 0.015911115646362304, 0.0, 159.232, -0.524, 0.035, 0.645, True, 56]
[4637.0329626, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.03587910842895508, 0.015911115646362304, 0.0, 159.232, -0.524, 0.035, 0.645, True, 56]
[4637.0483847, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.048854278564453124, 0.017603242874145508, 0.0, 159.272, -0.274, 0.002, 0.644, True, 56]
[4637.0642503, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.048854278564453124, 0.017603242874145508, 0.0, 159.272, -0.274, 0.002, 0.644, True, 56]
[4637.0796897, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.048854278564453124, 0.017603242874145508, 0.0, 159.272, -0.274, 0.002, 0.644, True, 56]
[4637.0948736, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.048854278564453124, 0.017603242874145508, 0.0, 159.272, -0.274, 0.002, 0.644, True, 56]
[4637.1101479, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.048854278564453124, 0.017603242874145508, 0.0, 159.272, -0.274, 0.002, 0.644, True, 56]
[4637.125734, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.07074123382568359, 0.018373659133911133, 0.0, 159.237, -0.123, 0.03, 0.643, True, 56]
[4637.1406813, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.07074123382568359, 0.018373659133911133, 0.0, 159.237, -0.123, 0.03, 0.643, True, 56]
[4637.1558138, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.07074123382568359, 0.018373659133911133, 0.0, 159.237, -0.123, 0.03, 0.643, True, 56]
[4637.171379, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.07074123382568359, 0.018373659133911133, 0.0, 159.237, -0.123, 0.03, 0.643, True, 56]
[4637.1866101, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.09949337768554688, 0.02302207374572754, 0.0, 159.267, 0.159, 0.035, 0.644, True, 56]
[4637.2018637, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.09949337768554688, 0.02302207374572754, 0.0, 159.267, 0.159, 0.035, 0.644, True, 56]
[4637.2175818, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.09949337768554688, 0.02302207374572754, 0.0, 159.267, 0.159, 0.035, 0.644, True, 56]
[4637.2332892, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.09949337768554688, 0.02302207374572754, 0.0, 159.267, 0.159, 0.035, 0.644, True, 56]
[4637.249424, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.09829430389404296, 0.020407840728759764, 0.0, 159.29, 0.768, -0.112, 0.644, True, 56]
[4637.264154, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.09829430389404296, 0.020407840728759764, 0.0, 159.29, 0.768, -0.112, 0.644, True, 56]
[4637.2798477, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.09829430389404296, 0.020407840728759764, 0.0, 159.29, 0.768, -0.112, 0.644, True, 56]
[4637.2952966, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.09829430389404296, 0.020407840728759764, 0.0, 159.29, 0.768, -0.112, 0.644, True, 56]
[4637.3111673, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.11755294799804687, 0.007608957767486572, 0.0, 159.135, 1.317, -0.522, 0.646, True, 56]
[4637.3264536, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.11755294799804687, 0.007608957767486572, 0.0, 159.135, 1.317, -0.522, 0.646, True, 56]
[4637.3300046, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.11755294799804687, 0.007608957767486572, 0.0, 159.135, 1.317, -0.522, 0.646, True, 56]
[4637.3421772, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.11755294799804687, 0.007608957767486572, 0.0, 159.135, 1.317, -0.522, 0.646, True, 56]
[4637.3576186, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.11755294799804687, 0.007608957767486572, 0.0, 159.135, 1.317, -0.522, 0.646, True, 56]
[4637.3732708, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.11187705230712891, 0.003416128158569336, 0.0, 159.083, 1.901, -0.664, 0.65, True, 56]
[4637.3896751, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.11187705230712891, 0.003416128158569336, 0.0, 159.083, 1.901, -0.664, 0.65, True, 56]
[4637.4047404, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.11187705230712891, 0.003416128158569336, 0.0, 159.083, 1.901, -0.664, 0.65, True, 56]
[4637.4202777, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.11187705230712891, 0.003416128158569336, 0.0, 159.083, 1.901, -0.664, 0.65, True, 56]
[4637.4363142, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.11187705230712891, 0.003416128158569336, 0.0, 159.083, 1.901, -0.664, 0.65, True, 56]
[4637.451467, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.08804852294921875, 0.0001895189881324768, 0.0, 159.02, 2.4, -0.716, 0.655, True, 56]
[4637.4672298, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.08804852294921875, 0.0001895189881324768, 0.0, 159.02, 2.4, -0.716, 0.655, True, 56]
[4637.482765, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.08804852294921875, 0.0001895189881324768, 0.0, 159.02, 2.4, -0.716, 0.655, True, 56]
[4637.4978981, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.08804852294921875, 0.0001895189881324768, 0.0, 159.02, 2.4, -0.716, 0.655, True, 56]
[4637.5142095, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.04010059356689453, -0.014857035636901855, 0.0, 158.985, 2.592, -0.707, 0.658, True, 56]
[4637.5292688, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.04010059356689453, -0.014857035636901855, 0.0, 158.985, 2.592, -0.707, 0.658, True, 56]
