['Waktu', 'X_rerata', 'Y_rerata', 'X_tengah', 'Y_tengah', 'X_movAvg', 'Y_movAvg', 'estimator', 'V_forward', 'V_backward', 'V_left', 'V_right', 'vx', 'vy', 'vz', 'yaw', 'pitch', 'roll', 'altitude', 'flying_state', 'battery']
[2905.975023, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.06485530853271484, 0.02613321304321289, 0.0, 166.333, 1.594, 1.082, 0.704, True, 79]
[2905.9908364, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.13569862365722657, 0.0016596732139587402, 0.0, 166.097, 1.757, 0.893, 0.699, True, 79]
[2906.0069946, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.13569862365722657, 0.0016596732139587402, 0.0, 166.097, 1.757, 0.893, 0.699, True, 79]
[2906.0216919, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.13569862365722657, 0.0016596732139587402, 0.0, 166.097, 1.757, 0.893, 0.699, True, 79]
[2906.0371855, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.13569862365722657, 0.0016596732139587402, 0.0, 166.097, 1.757, 0.893, 0.699, True, 79]
[2906.0529836, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.15106326293945313, 0.015121325492858887, 0.0, 165.964, 0.994, 0.656, 0.691, True, 79]
[2906.0681892, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.15106326293945313, 0.015121325492858887, 0.0, 165.964, 0.994, 0.656, 0.691, True, 79]
[2906.0844045, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.15106326293945313, 0.015121325492858887, 0.0, 165.964, 0.994, 0.656, 0.691, True, 79]
[2906.0998246, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.15106326293945313, 0.015121325492858887, 0.0, 165.964, 0.994, 0.656, 0.691, True, 79]
[2906.1147934, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.10147549438476562, 0.034791484832763675, 0.0, 166.069, -0.479, 0.441, 0.685, True, 79]
[2906.1301626, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.10147549438476562, 0.034791484832763675, 0.0, 166.069, -0.479, 0.441, 0.685, True, 79]
[2906.1458306, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.10147549438476562, 0.034791484832763675, 0.0, 166.069, -0.479, 0.441, 0.685, True, 79]
[2906.1616387, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.10147549438476562, 0.034791484832763675, 0.0, 166.069, -0.479, 0.441, 0.685, True, 79]
[2906.1772773, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.10147549438476562, 0.034791484832763675, 0.0, 166.069, -0.479, 0.441, 0.685, True, 79]
[2906.1930954, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04759115219116211, 0.0489302978515625, 0.0, 166.23, -1.487, -0.061, 0.677, True, 79]
[2906.2078787, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04759115219116211, 0.0489302978515625, 0.0, 166.23, -1.487, -0.061, 0.677, True, 79]
[2906.2239529, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04759115219116211, 0.0489302978515625, 0.0, 166.23, -1.487, -0.061, 0.677, True, 79]
[2906.2395773, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04759115219116211, 0.0489302978515625, 0.0, 166.23, -1.487, -0.061, 0.677, True, 79]
[2906.2557048, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0547585563659668, 0.027448617935180664, 0.0, 166.348, -1.448, -0.572, 0.667, True, 79]
[2906.2716533, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0547585563659668, 0.027448617935180664, 0.0, 166.348, -1.448, -0.572, 0.667, True, 79]
[2906.2866074, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0547585563659668, 0.027448617935180664, 0.0, 166.348, -1.448, -0.572, 0.667, True, 79]
[2906.3021569, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0547585563659668, 0.027448617935180664, 0.0, 166.348, -1.448, -0.572, 0.667, True, 79]
[2906.3180401, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.09159115600585938, 0.02924529266357422, 0.0, 166.447, -1.251, -0.778, 0.665, True, 79]
[2906.3339556, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.09159115600585938, 0.02924529266357422, 0.0, 166.447, -1.251, -0.778, 0.665, True, 79]
[2906.3494335, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.09159115600585938, 0.02924529266357422, 0.0, 166.447, -1.251, -0.778, 0.665, True, 79]
[2906.3642502, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.09159115600585938, 0.02924529266357422, 0.0, 166.447, -1.251, -0.778, 0.665, True, 79]
[2906.3805466, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.12646437835693358, -0.0013879941701889038, 0.0, 166.488, -1.485, -0.865, 0.654, True, 79]
[2906.3962542, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.12646437835693358, -0.0013879941701889038, 0.0, 166.488, -1.485, -0.865, 0.654, True, 79]
[2906.4122364, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.12646437835693358, -0.0013879941701889038, 0.0, 166.488, -1.485, -0.865, 0.654, True, 79]
[2906.428228, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.12646437835693358, -0.0013879941701889038, 0.0, 166.488, -1.485, -0.865, 0.654, True, 79]
[2906.4438556, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.11605172729492187, -0.0341513671875, 0.0, 166.523, -2.302, -0.834, 0.643, True, 79]
[2906.4592953, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.11605172729492187, -0.0341513671875, 0.0, 166.523, -2.302, -0.834, 0.643, True, 79]
[2906.4751725, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.11605172729492187, -0.0341513671875, 0.0, 166.523, -2.302, -0.834, 0.643, True, 79]
[2906.4902592, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.11605172729492187, -0.0341513671875, 0.0, 166.523, -2.302, -0.834, 0.643, True, 79]
[2906.5060464, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03316412353515625, -0.062319900512695314, 0.0, 166.606, -3.31, -0.599, 0.62, True, 79]
[2906.5207469, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03316412353515625, -0.062319900512695314, 0.0, 166.606, -3.31, -0.599, 0.62, True, 79]
[2906.5360302, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03316412353515625, -0.062319900512695314, 0.0, 166.606, -3.31, -0.599, 0.62, True, 79]
[2906.5519112, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03316412353515625, -0.062319900512695314, 0.0, 166.606, -3.31, -0.599, 0.62, True, 79]
[2906.5680809, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03316412353515625, -0.062319900512695314, 0.0, 166.606, -3.31, -0.599, 0.62, True, 79]
[2906.5835161, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.04485004425048828, -0.050524341583251954, 0.0, 166.791, -3.437, -0.097, 0.611, True, 79]
[2906.5994251, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.04485004425048828, -0.050524341583251954, 0.0, 166.791, -3.437, -0.097, 0.611, True, 79]
[2906.6147635, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.04485004425048828, -0.050524341583251954, 0.0, 166.791, -3.437, -0.097, 0.611, True, 79]
[2906.6301955, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.04485004425048828, -0.050524341583251954, 0.0, 166.791, -3.437, -0.097, 0.611, True, 79]
[2906.6459102, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.08554454040527344, -0.06742705535888673, 0.0, 166.975, -2.645, 0.066, 0.606, True, 79]
[2906.6612631, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.08554454040527344, -0.06742705535888673, 0.0, 166.975, -2.645, 0.066, 0.606, True, 79]
[2906.6765227, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.08554454040527344, -0.06742705535888673, 0.0, 166.975, -2.645, 0.066, 0.606, True, 79]
[2906.6919583, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.08554454040527344, -0.06742705535888673, 0.0, 166.975, -2.645, 0.066, 0.606, True, 79]
[2906.7078475, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.11950028991699219, -0.06744071197509766, 0.0, 166.997, -1.609, 0.198, 0.601, True, 79]
[2906.7227501, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.11950028991699219, -0.06744071197509766, 0.0, 166.997, -1.609, 0.198, 0.601, True, 79]
[2906.7378912, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.11950028991699219, -0.06744071197509766, 0.0, 166.997, -1.609, 0.198, 0.601, True, 79]
[2906.7534771, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.11950028991699219, -0.06744071197509766, 0.0, 166.997, -1.609, 0.198, 0.601, True, 79]
[2906.7682922, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.16499844360351562, -0.11178980255126954, 0.0, 167.045, -0.619, 0.482, 0.603, True, 79]
[2906.7843561, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.16499844360351562, -0.11178980255126954, 0.0, 167.045, -0.619, 0.482, 0.603, True, 79]
[2906.8001645, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.16499844360351562, -0.11178980255126954, 0.0, 167.045, -0.619, 0.482, 0.603, True, 79]
[2906.8155427, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.16499844360351562, -0.11178980255126954, 0.0, 167.045, -0.619, 0.482, 0.603, True, 79]
[2906.8307798, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.16499844360351562, -0.11178980255126954, 0.0, 167.045, -0.619, 0.482, 0.603, True, 79]
[2906.8463008, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.1171645278930664, -0.13787107849121094, 0.0, 167.298, 0.558, 1.075, 0.608, True, 79]
[2906.8620088, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.1171645278930664, -0.13787107849121094, 0.0, 167.298, 0.558, 1.075, 0.608, True, 79]
[2906.8780873, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.1171645278930664, -0.13787107849121094, 0.0, 167.298, 0.558, 1.075, 0.608, True, 79]
[2906.8934534, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.1171645278930664, -0.13787107849121094, 0.0, 167.298, 0.558, 1.075, 0.608, True, 79]
[2906.9086428, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.0868981704711914, -0.11247159576416016, 0.0, 167.622, 0.933, 1.664, 0.611, True, 79]
[2906.9248224, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.0868981704711914, -0.11247159576416016, 0.0, 167.622, 0.933, 1.664, 0.611, True, 79]
[2906.9402243, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.0868981704711914, -0.11247159576416016, 0.0, 167.622, 0.933, 1.664, 0.611, True, 79]
[2906.9561807, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.0868981704711914, -0.11247159576416016, 0.0, 167.622, 0.933, 1.664, 0.611, True, 79]
[2906.9713332, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.09764371490478516, -0.10151279449462891, 0.0, 167.628, 0.936, 1.908, 0.618, True, 79]
[2906.9869667, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.09764371490478516, -0.10151279449462891, 0.0, 167.628, 0.936, 1.908, 0.618, True, 79]
[2907.0026228, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.09764371490478516, -0.10151279449462891, 0.0, 167.628, 0.936, 1.908, 0.618, True, 79]
[2907.018257, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.09764371490478516, -0.10151279449462891, 0.0, 167.628, 0.936, 1.908, 0.618, True, 79]
[2907.0338851, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.0652148666381836, -0.06795697021484375, 0.0, 167.725, 1.215, 2.1, 0.619, True, 79]
[2907.0491778, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.0652148666381836, -0.06795697021484375, 0.0, 167.725, 1.215, 2.1, 0.619, True, 79]
[2907.0639586, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.0652148666381836, -0.06795697021484375, 0.0, 167.725, 1.215, 2.1, 0.619, True, 79]
[2907.079542, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.0652148666381836, -0.06795697021484375, 0.0, 167.725, 1.215, 2.1, 0.619, True, 79]
[2907.0952305, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.0652148666381836, -0.06795697021484375, 0.0, 167.725, 1.215, 2.1, 0.619, True, 79]
[2907.110054, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.06255643463134766, -0.050070556640625, 0.0, 167.575, 1.241, 1.918, 0.619, True, 79]
[2907.1260779, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.06255643463134766, -0.050070556640625, 0.0, 167.575, 1.241, 1.918, 0.619, True, 79]
[2907.1415089, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.06255643463134766, -0.050070556640625, 0.0, 167.575, 1.241, 1.918, 0.619, True, 79]
[2907.156807, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.06255643463134766, -0.050070556640625, 0.0, 167.575, 1.241, 1.918, 0.619, True, 79]
[2907.1725479, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.017620042800903322, -0.05931292724609375, 0.0, 167.388, 1.429, 1.887, 0.627, True, 79]
[2907.1879688, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.017620042800903322, -0.05931292724609375, 0.0, 167.388, 1.429, 1.887, 0.627, True, 79]
[2907.2035394, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.017620042800903322, -0.05931292724609375, 0.0, 167.388, 1.429, 1.887, 0.627, True, 79]
[2907.218725, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.017620042800903322, -0.05931292724609375, 0.0, 167.388, 1.429, 1.887, 0.627, True, 79]
[2907.233201, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0030460126399993897, -0.025428958892822266, 0.0, 167.368, 1.396, 2.109, 0.617, True, 79]
[2907.2493651, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0030460126399993897, -0.025428958892822266, 0.0, 167.368, 1.396, 2.109, 0.617, True, 79]
[2907.2651214, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0030460126399993897, -0.025428958892822266, 0.0, 167.368, 1.396, 2.109, 0.617, True, 79]
[2907.2804034, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0030460126399993897, -0.025428958892822266, 0.0, 167.368, 1.396, 2.109, 0.617, True, 79]
[2907.2962787, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.007713872909545899, 0.009269821166992187, 0.0, 167.355, 0.992, 1.793, 0.617, True, 79]
[2907.3119464, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.007713872909545899, 0.009269821166992187, 0.0, 167.355, 0.992, 1.793, 0.617, True, 79]
[2907.3278086, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.007713872909545899, 0.009269821166992187, 0.0, 167.355, 0.992, 1.793, 0.617, True, 79]
[2907.3429467, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.007713872909545899, 0.009269821166992187, 0.0, 167.355, 0.992, 1.793, 0.617, True, 79]
[2907.358702, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.008052276611328126, 0.020051845550537108, 0.0, 167.283, 0.58, 0.954, 0.618, True, 79]
[2907.3742927, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.008052276611328126, 0.020051845550537108, 0.0, 167.283, 0.58, 0.954, 0.618, True, 79]
[2907.3891437, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.008052276611328126, 0.020051845550537108, 0.0, 167.283, 0.58, 0.954, 0.618, True, 79]
[2907.4046078, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.008052276611328126, 0.020051845550537108, 0.0, 167.283, 0.58, 0.954, 0.618, True, 79]
[2907.4209885, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.008052276611328126, 0.020051845550537108, 0.0, 167.283, 0.58, 0.954, 0.618, True, 79]
[2907.4364708, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.021097126007080077, 0.02858608627319336, 0.0, 167.314, 0.216, 0.331, 0.618, True, 79]
[2907.4517846, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.021097126007080077, 0.02858608627319336, 0.0, 167.314, 0.216, 0.331, 0.618, True, 79]
[2907.4675885, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.021097126007080077, 0.02858608627319336, 0.0, 167.314, 0.216, 0.331, 0.618, True, 79]
[2907.4835471, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.021097126007080077, 0.02858608627319336, 0.0, 167.314, 0.216, 0.331, 0.618, True, 79]
[2907.4987074, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.02328852081298828, 0.055274757385253906, 0.0, 167.389, -0.275, 0.089, 0.618, True, 79]
[2907.5143456, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.02328852081298828, 0.055274757385253906, 0.0, 167.389, -0.275, 0.089, 0.618, True, 79]
[2907.5295341, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.02328852081298828, 0.055274757385253906, 0.0, 167.389, -0.275, 0.089, 0.618, True, 79]
[2907.545639, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.02328852081298828, 0.055274757385253906, 0.0, 167.389, -0.275, 0.089, 0.618, True, 79]
[2907.5609801, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.020750883102416993, 0.041008174896240236, 0.0, 167.213, -0.694, -0.2, 0.624, True, 79]
[2907.57639, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.020750883102416993, 0.041008174896240236, 0.0, 167.213, -0.694, -0.2, 0.624, True, 79]
[2907.591955, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.020750883102416993, 0.041008174896240236, 0.0, 167.213, -0.694, -0.2, 0.624, True, 79]
[2907.6072746, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.020750883102416993, 0.041008174896240236, 0.0, 167.213, -0.694, -0.2, 0.624, True, 79]
[2907.6234147, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.00198720383644104, 0.010020609855651855, 0.0, 167.149, -0.952, 0.003, 0.625, True, 79]
[2907.6392812, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.00198720383644104, 0.010020609855651855, 0.0, 167.149, -0.952, 0.003, 0.625, True, 79]
[2907.653922, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.00198720383644104, 0.010020609855651855, 0.0, 167.149, -0.952, 0.003, 0.625, True, 79]
[2907.6691527, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.00198720383644104, 0.010020609855651855, 0.0, 167.149, -0.952, 0.003, 0.625, True, 79]
[2907.68405, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.009273295402526855, 0.037961540222167967, 0.0, 167.306, -0.881, 0.553, 0.63, True, 79]
[2907.6996024, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.009273295402526855, 0.037961540222167967, 0.0, 167.306, -0.881, 0.553, 0.63, True, 79]
[2907.7145232, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.009273295402526855, 0.037961540222167967, 0.0, 167.306, -0.881, 0.553, 0.63, True, 79]
[2907.7299312, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.009273295402526855, 0.037961540222167967, 0.0, 167.306, -0.881, 0.553, 0.63, True, 79]
[2907.7449348, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.009273295402526855, 0.037961540222167967, 0.0, 167.306, -0.881, 0.553, 0.63, True, 79]
[2907.7604033, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.014368383407592774, 0.03910749435424805, 0.0, 167.222, -0.474, 0.447, 0.632, True, 79]
[2907.7762632, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.014368383407592774, 0.03910749435424805, 0.0, 167.222, -0.474, 0.447, 0.632, True, 79]
[2907.7915067, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.014368383407592774, 0.03910749435424805, 0.0, 167.222, -0.474, 0.447, 0.632, True, 79]
[2907.8073475, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.014368383407592774, 0.03910749435424805, 0.0, 167.222, -0.474, 0.447, 0.632, True, 79]
[2907.8224757, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.013949939727783203, 0.02246168327331543, 0.0, 167.118, -0.362, -0.026, 0.639, True, 79]
[2907.8378304, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.013949939727783203, 0.02246168327331543, 0.0, 167.118, -0.362, -0.026, 0.639, True, 79]
[2907.853168, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.013949939727783203, 0.02246168327331543, 0.0, 167.118, -0.362, -0.026, 0.639, True, 79]
[2907.8683733, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.013949939727783203, 0.02246168327331543, 0.0, 167.118, -0.362, -0.026, 0.639, True, 79]
[2907.8837837, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.03102378273010254, -0.005093822479248047, 0.0, 167.007, -0.447, -0.356, 0.643, True, 79]
[2907.8992743, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.03102378273010254, -0.005093822479248047, 0.0, 167.007, -0.447, -0.356, 0.643, True, 79]
[2907.9143901, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.03102378273010254, -0.005093822479248047, 0.0, 167.007, -0.447, -0.356, 0.643, True, 79]
[2907.9302376, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.03102378273010254, -0.005093822479248047, 0.0, 167.007, -0.447, -0.356, 0.643, True, 79]
[2907.9457704, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.03102378273010254, -0.005093822479248047, 0.0, 167.007, -0.447, -0.356, 0.643, True, 79]
[2907.9612467, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.06039148330688476, -0.04893993377685547, 0.0, 166.886, -0.354, -0.144, 0.642, True, 79]
[2907.9772835, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.06039148330688476, -0.04893993377685547, 0.0, 166.886, -0.354, -0.144, 0.642, True, 79]
[2907.9926692, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.06039148330688476, -0.04893993377685547, 0.0, 166.886, -0.354, -0.144, 0.642, True, 79]
[2908.0079558, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.06039148330688476, -0.04893993377685547, 0.0, 166.886, -0.354, -0.144, 0.642, True, 79]
[2908.0235861, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.04624126434326172, -0.049162559509277344, 0.0, 166.864, 0.216, 0.838, 0.643, True, 79]
[2908.0388673, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.04624126434326172, -0.049162559509277344, 0.0, 166.864, 0.216, 0.838, 0.643, True, 79]
