['Waktu', 'X_rerata', 'Y_rerata', 'X_tengah', 'Y_tengah', 'X_movAvg', 'Y_movAvg', 'estimator', 'V_forward', 'V_backward', 'V_left', 'V_right', 'vx', 'vy', 'vz', 'yaw', 'pitch', 'roll', 'altitude', 'flying_state', 'battery']
[3767.9751968, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.05948269271850586, -0.03676805877685547, 0.0, 160.417, 1.061, 0.971, 0.698, True, 67]
[3767.9911019, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.05948269271850586, -0.03676805877685547, 0.0, 160.417, 1.061, 0.971, 0.698, True, 67]
[3768.0065973, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.07449848175048829, -0.02115848731994629, 0.0, 160.524, 1.176, 1.254, 0.698, True, 67]
[3768.0098493, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.07449848175048829, -0.02115848731994629, 0.0, 160.524, 1.176, 1.254, 0.698, True, 67]
[3768.0218033, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.07449848175048829, -0.02115848731994629, 0.0, 160.524, 1.176, 1.254, 0.698, True, 67]
[3768.0379073, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.07449848175048829, -0.02115848731994629, 0.0, 160.524, 1.176, 1.254, 0.698, True, 67]
[3768.0534732, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.07449848175048829, -0.02115848731994629, 0.0, 160.524, 1.176, 1.254, 0.698, True, 67]
[3768.0688547, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.05403225326538086, 0.01715460205078125, 0.0, 160.649, 0.719, 1.58, 0.697, True, 67]
[3768.0847378, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.05403225326538086, 0.01715460205078125, 0.0, 160.649, 0.719, 1.58, 0.697, True, 67]
[3768.1006428, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.05403225326538086, 0.01715460205078125, 0.0, 160.649, 0.719, 1.58, 0.697, True, 67]
[3768.1162717, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.05403225326538086, 0.01715460205078125, 0.0, 160.649, 0.719, 1.58, 0.697, True, 67]
[3768.1321897, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0598081169128418, 0.04591911315917969, 0.0, 160.676, 0.407, 1.45, 0.699, True, 67]
[3768.1475196, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0598081169128418, 0.04591911315917969, 0.0, 160.676, 0.407, 1.45, 0.699, True, 67]
[3768.1632144, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0598081169128418, 0.04591911315917969, 0.0, 160.676, 0.407, 1.45, 0.699, True, 67]
[3768.1783685, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0598081169128418, 0.04591911315917969, 0.0, 160.676, 0.407, 1.45, 0.699, True, 67]
[3768.1943488, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.08355345916748047, 0.051622108459472654, 0.0, 160.673, 0.131, 1.129, 0.704, True, 67]
[3768.2097841, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.08355345916748047, 0.051622108459472654, 0.0, 160.673, 0.131, 1.129, 0.704, True, 67]
[3768.2253581, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.08355345916748047, 0.051622108459472654, 0.0, 160.673, 0.131, 1.129, 0.704, True, 67]
[3768.2401639, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.08355345916748047, 0.051622108459472654, 0.0, 160.673, 0.131, 1.129, 0.704, True, 67]
[3768.2446516, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.08355345916748047, 0.051622108459472654, 0.0, 160.673, 0.131, 1.129, 0.704, True, 67]
[3768.2555016, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.08355345916748047, 0.051622108459472654, 0.0, 160.673, 0.131, 1.129, 0.704, True, 67]
[3768.2710478, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.12155567169189453, 0.049024559020996096, 0.0, 160.544, -0.286, 0.807, 0.706, True, 67]
[3768.2863673, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.12155567169189453, 0.049024559020996096, 0.0, 160.544, -0.286, 0.807, 0.706, True, 67]
[3768.302027, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.12155567169189453, 0.049024559020996096, 0.0, 160.544, -0.286, 0.807, 0.706, True, 67]
[3768.3172188, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.12155567169189453, 0.049024559020996096, 0.0, 160.544, -0.286, 0.807, 0.706, True, 67]
[3768.332538, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.08664830780029296, 0.05255390548706055, 0.0, 160.392, -1.217, 0.696, 0.708, True, 67]
[3768.3480882, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.08664830780029296, 0.05255390548706055, 0.0, 160.392, -1.217, 0.696, 0.708, True, 67]
[3768.3639255, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.08664830780029296, 0.05255390548706055, 0.0, 160.392, -1.217, 0.696, 0.708, True, 67]
[3768.3801397, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.08664830780029296, 0.05255390548706055, 0.0, 160.392, -1.217, 0.696, 0.708, True, 67]
[3768.3954299, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.015436474800109862, 0.06637795257568359, 0.0, 160.336, -1.713, 0.717, 0.71, True, 67]
[3768.4115997, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.015436474800109862, 0.06637795257568359, 0.0, 160.336, -1.713, 0.717, 0.71, True, 67]
[3768.4273576, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.015436474800109862, 0.06637795257568359, 0.0, 160.336, -1.713, 0.717, 0.71, True, 67]
[3768.4434431, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.015436474800109862, 0.06637795257568359, 0.0, 160.336, -1.713, 0.717, 0.71, True, 67]
[3768.4581759, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.021038520812988282, 0.0701485595703125, 0.0, 160.356, -1.2, 0.588, 0.711, True, 67]
[3768.4735619, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.021038520812988282, 0.0701485595703125, 0.0, 160.356, -1.2, 0.588, 0.711, True, 67]
[3768.4891321, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.021038520812988282, 0.0701485595703125, 0.0, 160.356, -1.2, 0.588, 0.711, True, 67]
[3768.505141, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.021038520812988282, 0.0701485595703125, 0.0, 160.356, -1.2, 0.588, 0.711, True, 67]
[3768.5210993, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.006045461654663086, 0.0594172477722168, 0.0, 160.197, -0.666, 0.391, 0.712, True, 67]
[3768.5370959, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.006045461654663086, 0.0594172477722168, 0.0, 160.197, -0.666, 0.391, 0.712, True, 67]
[3768.5518795, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.006045461654663086, 0.0594172477722168, 0.0, 160.197, -0.666, 0.391, 0.712, True, 67]
[3768.5673409, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.006045461654663086, 0.0594172477722168, 0.0, 160.197, -0.666, 0.391, 0.712, True, 67]
[3768.5825813, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.006045461654663086, 0.0594172477722168, 0.0, 160.197, -0.666, 0.391, 0.712, True, 67]
[3768.5979249, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.010136798858642578, 0.06678084564208984, 0.0, 160.19, -0.177, 0.418, 0.712, True, 67]
[3768.614125, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.010136798858642578, 0.06678084564208984, 0.0, 160.19, -0.177, 0.418, 0.712, True, 67]
[3768.629588, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.010136798858642578, 0.06678084564208984, 0.0, 160.19, -0.177, 0.418, 0.712, True, 67]
[3768.6458805, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.010136798858642578, 0.06678084564208984, 0.0, 160.19, -0.177, 0.418, 0.712, True, 67]
[3768.6614187, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0067143874168396, 0.07006680297851563, 0.0, 160.157, 0.142, 0.434, 0.711, True, 67]
[3768.6775109, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0067143874168396, 0.07006680297851563, 0.0, 160.157, 0.142, 0.434, 0.711, True, 67]
[3768.6928981, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0067143874168396, 0.07006680297851563, 0.0, 160.157, 0.142, 0.434, 0.711, True, 67]
[3768.7080641, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0067143874168396, 0.07006680297851563, 0.0, 160.157, 0.142, 0.434, 0.711, True, 67]
[3768.7234901, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.01009720230102539, 0.06854473876953125, 0.0, 160.098, 0.138, 0.34, 0.708, True, 67]
[3768.7389555, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.01009720230102539, 0.06854473876953125, 0.0, 160.098, 0.138, 0.34, 0.708, True, 67]
[3768.7542996, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.01009720230102539, 0.06854473876953125, 0.0, 160.098, 0.138, 0.34, 0.708, True, 67]
[3768.7701757, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.01009720230102539, 0.06854473876953125, 0.0, 160.098, 0.138, 0.34, 0.708, True, 67]
[3768.7856321, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.005886099338531494, 0.08700391387939453, 0.0, 160.112, 0.25, 0.28, 0.706, True, 67]
[3768.8013153, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.005886099338531494, 0.08700391387939453, 0.0, 160.112, 0.25, 0.28, 0.706, True, 67]
[3768.8168616, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.005886099338531494, 0.08700391387939453, 0.0, 160.112, 0.25, 0.28, 0.706, True, 67]
[3768.8322848, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.005886099338531494, 0.08700391387939453, 0.0, 160.112, 0.25, 0.28, 0.706, True, 67]
[3768.8482593, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.018143285751342775, 0.08224848175048828, 0.0, 160.036, 0.284, -0.038, 0.703, True, 67]
[3768.8641612, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.018143285751342775, 0.08224848175048828, 0.0, 160.036, 0.284, -0.038, 0.703, True, 67]
[3768.8803973, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.018143285751342775, 0.08224848175048828, 0.0, 160.036, 0.284, -0.038, 0.703, True, 67]
[3768.8959932, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.018143285751342775, 0.08224848175048828, 0.0, 160.036, 0.284, -0.038, 0.703, True, 67]
[3768.9117543, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.020709823608398438, 0.08578833770751954, 0.0, 160.032, 0.622, -0.214, 0.701, True, 67]
[3768.9271748, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.020709823608398438, 0.08578833770751954, 0.0, 160.032, 0.622, -0.214, 0.701, True, 67]
[3768.9424911, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.020709823608398438, 0.08578833770751954, 0.0, 160.032, 0.622, -0.214, 0.701, True, 67]
[3768.9581872, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.020709823608398438, 0.08578833770751954, 0.0, 160.032, 0.622, -0.214, 0.701, True, 67]
[3768.9735267, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.020709823608398438, 0.08578833770751954, 0.0, 160.032, 0.622, -0.214, 0.701, True, 67]
[3768.988234, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.026119182586669922, 0.06862606048583984, 0.0, 159.908, 0.292, -0.486, 0.699, True, 67]
[3769.0042844, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.026119182586669922, 0.06862606048583984, 0.0, 159.908, 0.292, -0.486, 0.699, True, 67]
[3769.0202342, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.026119182586669922, 0.06862606048583984, 0.0, 159.908, 0.292, -0.486, 0.699, True, 67]
[3769.0356183, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.026119182586669922, 0.06862606048583984, 0.0, 159.908, 0.292, -0.486, 0.699, True, 67]
[3769.0511778, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.004264433383941651, 0.08266436767578125, 0.0, 159.993, -0.084, -0.491, 0.697, True, 67]
[3769.0665331, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.004264433383941651, 0.08266436767578125, 0.0, 159.993, -0.084, -0.491, 0.697, True, 67]
[3769.0821657, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.004264433383941651, 0.08266436767578125, 0.0, 159.993, -0.084, -0.491, 0.697, True, 67]
[3769.0978745, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.004264433383941651, 0.08266436767578125, 0.0, 159.993, -0.084, -0.491, 0.697, True, 67]
[3769.1132425, None, None, None, None, None, None, None, 0, 0, 0, 0, -3.0885696411132815e-05, 0.07057735443115234, 0.0, 160.013, -0.222, -0.869, 0.693, True, 67]
[3769.1287609, None, None, None, None, None, None, None, 0, 0, 0, 0, -3.0885696411132815e-05, 0.07057735443115234, 0.0, 160.013, -0.222, -0.869, 0.693, True, 67]
[3769.1445917, None, None, None, None, None, None, None, 0, 0, 0, 0, -3.0885696411132815e-05, 0.07057735443115234, 0.0, 160.013, -0.222, -0.869, 0.693, True, 67]
[3769.1601543, None, None, None, None, None, None, None, 0, 0, 0, 0, -3.0885696411132815e-05, 0.07057735443115234, 0.0, 160.013, -0.222, -0.869, 0.693, True, 67]
[3769.1760753, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.0037950687408447267, 0.046416492462158204, 0.0, 159.981, -0.229, -1.097, 0.689, True, 67]
[3769.1920731, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.0037950687408447267, 0.046416492462158204, 0.0, 159.981, -0.229, -1.097, 0.689, True, 67]
[3769.2079292, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.0037950687408447267, 0.046416492462158204, 0.0, 159.981, -0.229, -1.097, 0.689, True, 67]
[3769.2240723, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.0037950687408447267, 0.046416492462158204, 0.0, 159.981, -0.229, -1.097, 0.689, True, 67]
[3769.2400592, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.00932086753845215, 0.04724949645996094, 0.0, 159.99, -0.221, -1.073, 0.686, True, 67]
[3769.2549668, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.00932086753845215, 0.04724949645996094, 0.0, 159.99, -0.221, -1.073, 0.686, True, 67]
[3769.2712111, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.00932086753845215, 0.04724949645996094, 0.0, 159.99, -0.221, -1.073, 0.686, True, 67]
[3769.2869755, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.00932086753845215, 0.04724949645996094, 0.0, 159.99, -0.221, -1.073, 0.686, True, 67]
[3769.3017869, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.00932086753845215, 0.04724949645996094, 0.0, 159.99, -0.221, -1.073, 0.686, True, 67]
[3769.3179894, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.02756733512878418, 0.03925234222412109, 0.0, 159.941, -0.189, -1.131, 0.684, True, 67]
[3769.3334438, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.02756733512878418, 0.03925234222412109, 0.0, 159.941, -0.189, -1.131, 0.684, True, 67]
[3769.3485578, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.02756733512878418, 0.03925234222412109, 0.0, 159.941, -0.189, -1.131, 0.684, True, 67]
[3769.364444, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.02756733512878418, 0.03925234222412109, 0.0, 159.941, -0.189, -1.131, 0.684, True, 67]
[3769.3799653, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.021833120346069337, 0.02121012306213379, 0.0, 159.883, 0.026, -1.236, 0.682, True, 67]
[3769.3953148, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.021833120346069337, 0.02121012306213379, 0.0, 159.883, 0.026, -1.236, 0.682, True, 67]
[3769.4100109, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.021833120346069337, 0.02121012306213379, 0.0, 159.883, 0.026, -1.236, 0.682, True, 67]
[3769.4258648, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.021833120346069337, 0.02121012306213379, 0.0, 159.883, 0.026, -1.236, 0.682, True, 67]
[3769.4409059, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.02779117774963379, 0.0041602225303649905, 0.0, 159.859, 0.151, -1.19, 0.678, True, 67]
[3769.4562025, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.02779117774963379, 0.0041602225303649905, 0.0, 159.859, 0.151, -1.19, 0.678, True, 67]
[3769.4723961, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.02779117774963379, 0.0041602225303649905, 0.0, 159.859, 0.151, -1.19, 0.678, True, 67]
[3769.4886651, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.02779117774963379, 0.0041602225303649905, 0.0, 159.859, 0.151, -1.19, 0.678, True, 67]
[3769.5039208, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.0004667130410671234, -0.00722364330291748, 0.0, 159.84, 0.384, -0.984, 0.675, True, 66]
[3769.5192777, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.0004667130410671234, -0.00722364330291748, 0.0, 159.84, 0.384, -0.984, 0.675, True, 66]
[3769.534224, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.0004667130410671234, -0.00722364330291748, 0.0, 159.84, 0.384, -0.984, 0.675, True, 66]
[3769.5493012, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.0004667130410671234, -0.00722364330291748, 0.0, 159.84, 0.384, -0.984, 0.675, True, 66]
[3769.5645785, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.0004667130410671234, -0.00722364330291748, 0.0, 159.84, 0.384, -0.984, 0.675, True, 66]
[3769.5798731, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.005531363964080811, -0.01891183853149414, 0.0, 159.743, 0.14, -0.755, 0.68, True, 66]
[3769.5953164, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.005531363964080811, -0.01891183853149414, 0.0, 159.743, 0.14, -0.755, 0.68, True, 66]
[3769.6113627, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.005531363964080811, -0.01891183853149414, 0.0, 159.743, 0.14, -0.755, 0.68, True, 66]
[3769.627298, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.005531363964080811, -0.01891183853149414, 0.0, 159.743, 0.14, -0.755, 0.68, True, 66]
[3769.642796, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.06588777923583984, -0.020312234878540038, 0.0, 159.696, -0.202, -0.453, 0.672, True, 66]
[3769.658921, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.06588777923583984, -0.020312234878540038, 0.0, 159.696, -0.202, -0.453, 0.672, True, 66]
[3769.6743585, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.06588777923583984, -0.020312234878540038, 0.0, 159.696, -0.202, -0.453, 0.672, True, 66]
[3769.6898177, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.06588777923583984, -0.020312234878540038, 0.0, 159.696, -0.202, -0.453, 0.672, True, 66]
[3769.7050769, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.0686520538330078, -0.017324718475341797, 0.0, 159.748, 0.203, -0.289, 0.671, True, 66]
[3769.720928, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.0686520538330078, -0.017324718475341797, 0.0, 159.748, 0.203, -0.289, 0.671, True, 66]
[3769.7363312, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.0686520538330078, -0.017324718475341797, 0.0, 159.748, 0.203, -0.289, 0.671, True, 66]
[3769.7517303, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.0686520538330078, -0.017324718475341797, 0.0, 159.748, 0.203, -0.289, 0.671, True, 66]
[3769.7663814, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.02831205177307129, -0.027663793563842774, 0.0, 159.785, 0.921, -0.322, 0.668, True, 66]
[3769.7816319, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.02831205177307129, -0.027663793563842774, 0.0, 159.785, 0.921, -0.322, 0.668, True, 66]
[3769.7974253, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.02831205177307129, -0.027663793563842774, 0.0, 159.785, 0.921, -0.322, 0.668, True, 66]
[3769.8134674, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.02831205177307129, -0.027663793563842774, 0.0, 159.785, 0.921, -0.322, 0.668, True, 66]
[3769.8289002, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.00319953179359436, -0.03235383987426758, 0.0, 159.713, 1.215, -0.216, 0.67, True, 66]
[3769.8447162, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.00319953179359436, -0.03235383987426758, 0.0, 159.713, 1.215, -0.216, 0.67, True, 66]
[3769.8604169, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.00319953179359436, -0.03235383987426758, 0.0, 159.713, 1.215, -0.216, 0.67, True, 66]
[3769.8756263, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.00319953179359436, -0.03235383987426758, 0.0, 159.713, 1.215, -0.216, 0.67, True, 66]
[3769.8909071, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.00319953179359436, -0.03235383987426758, 0.0, 159.713, 1.215, -0.216, 0.67, True, 66]
[3769.906667, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.009815594673156739, -0.013420161247253417, 0.0, 159.688, 0.742, -0.072, 0.669, True, 66]
[3769.9222465, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.009815594673156739, -0.013420161247253417, 0.0, 159.688, 0.742, -0.072, 0.669, True, 66]
[3769.9377071, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.009815594673156739, -0.013420161247253417, 0.0, 159.688, 0.742, -0.072, 0.669, True, 66]
[3769.9538164, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.009815594673156739, -0.013420161247253417, 0.0, 159.688, 0.742, -0.072, 0.669, True, 66]
[3769.9691211, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.037651618957519534, -0.022125732421875, 0.0, 159.734, 0.283, -0.131, 0.67, True, 66]
[3769.9844645, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.037651618957519534, -0.022125732421875, 0.0, 159.734, 0.283, -0.131, 0.67, True, 66]
[3769.99956, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.037651618957519534, -0.022125732421875, 0.0, 159.734, 0.283, -0.131, 0.67, True, 66]
[3770.0151588, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.037651618957519534, -0.022125732421875, 0.0, 159.734, 0.283, -0.131, 0.67, True, 66]
[3770.0302579, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.04141616058349609, -0.0215640869140625, 0.0, 159.773, 0.233, -0.076, 0.671, True, 66]
[3770.0457684, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.04141616058349609, -0.0215640869140625, 0.0, 159.773, 0.233, -0.076, 0.671, True, 66]
[3770.0613907, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.04141616058349609, -0.0215640869140625, 0.0, 159.773, 0.233, -0.076, 0.671, True, 66]
