['Waktu', 'X_rerata', 'Y_rerata', 'X_tengah', 'Y_tengah', 'X_movAvg', 'Y_movAvg', 'estimator', 'V_forward', 'V_backward', 'V_left', 'V_right', 'vx', 'vy', 'vz', 'yaw', 'pitch', 'roll', 'altitude', 'flying_state', 'battery']
[4156.7138013, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.010074179649353027, 0.0360533561706543, 0.0, 159.549, 0.797, 0.392, 0.705, True, 61]
[4156.7293893, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.01816048240661621, 0.022174476623535156, 0.0, 159.644, 0.772, 0.248, 0.705, True, 61]
[4156.7448272, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.01816048240661621, 0.022174476623535156, 0.0, 159.644, 0.772, 0.248, 0.705, True, 61]
[4156.7608832, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.01816048240661621, 0.022174476623535156, 0.0, 159.644, 0.772, 0.248, 0.705, True, 61]
[4156.776073, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.01816048240661621, 0.022174476623535156, 0.0, 159.644, 0.772, 0.248, 0.705, True, 61]
[4156.7911705, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.030174097061157226, 0.022806875228881834, 0.0, 159.542, 0.648, 0.239, 0.704, True, 61]
[4156.8065588, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.030174097061157226, 0.022806875228881834, 0.0, 159.542, 0.648, 0.239, 0.704, True, 61]
[4156.8227863, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.030174097061157226, 0.022806875228881834, 0.0, 159.542, 0.648, 0.239, 0.704, True, 61]
[4156.8385431, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.030174097061157226, 0.022806875228881834, 0.0, 159.542, 0.648, 0.239, 0.704, True, 61]
[4156.8542945, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.030174097061157226, 0.022806875228881834, 0.0, 159.542, 0.648, 0.239, 0.704, True, 61]
[4156.8697327, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.030070550918579103, 0.011841581344604493, 0.0, 159.565, 0.497, 0.447, 0.703, True, 61]
[4156.8860357, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.030070550918579103, 0.011841581344604493, 0.0, 159.565, 0.497, 0.447, 0.703, True, 61]
[4156.9009155, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.030070550918579103, 0.011841581344604493, 0.0, 159.565, 0.497, 0.447, 0.703, True, 61]
[4156.9162773, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.030070550918579103, 0.011841581344604493, 0.0, 159.565, 0.497, 0.447, 0.703, True, 61]
[4156.9321125, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03591460418701172, 0.038793182373046874, 0.0, 159.655, 0.342, 0.65, 0.7, True, 61]
[4156.9479239, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03591460418701172, 0.038793182373046874, 0.0, 159.655, 0.342, 0.65, 0.7, True, 61]
[4156.9634866, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03591460418701172, 0.038793182373046874, 0.0, 159.655, 0.342, 0.65, 0.7, True, 61]
[4156.979004, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03591460418701172, 0.038793182373046874, 0.0, 159.655, 0.342, 0.65, 0.7, True, 61]
[4156.9947477, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.046201789855957034, 0.030964218139648437, 0.0, 159.684, 0.324, 0.589, 0.697, True, 61]
[4157.0095722, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.046201789855957034, 0.030964218139648437, 0.0, 159.684, 0.324, 0.589, 0.697, True, 61]
[4157.025472, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.046201789855957034, 0.030964218139648437, 0.0, 159.684, 0.324, 0.589, 0.697, True, 61]
[4157.0412563, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.046201789855957034, 0.030964218139648437, 0.0, 159.684, 0.324, 0.589, 0.697, True, 61]
[4157.0564969, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.044994918823242185, 0.05223811340332031, 0.0, 159.697, 0.221, 0.619, 0.693, True, 61]
[4157.0718687, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.044994918823242185, 0.05223811340332031, 0.0, 159.697, 0.221, 0.619, 0.693, True, 61]
[4157.0880309, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.044994918823242185, 0.05223811340332031, 0.0, 159.697, 0.221, 0.619, 0.693, True, 61]
[4157.1032215, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.044994918823242185, 0.05223811340332031, 0.0, 159.697, 0.221, 0.619, 0.693, True, 61]
[4157.1188222, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.044994918823242185, 0.05223811340332031, 0.0, 159.697, 0.221, 0.619, 0.693, True, 61]
[4157.1343745, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03543973541259766, 0.06907076263427735, 0.0, 159.743, -0.048, 0.255, 0.69, True, 61]
[4157.1497492, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03543973541259766, 0.06907076263427735, 0.0, 159.743, -0.048, 0.255, 0.69, True, 61]
[4157.1652713, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03543973541259766, 0.06907076263427735, 0.0, 159.743, -0.048, 0.255, 0.69, True, 61]
[4157.1812494, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03543973541259766, 0.06907076263427735, 0.0, 159.743, -0.048, 0.255, 0.69, True, 61]
[4157.1967652, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.007443868637084961, 0.0609703483581543, 0.0, 159.75, -0.144, -0.232, 0.689, True, 61]
[4157.2125095, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.007443868637084961, 0.0609703483581543, 0.0, 159.75, -0.144, -0.232, 0.689, True, 61]
[4157.2281866, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.007443868637084961, 0.0609703483581543, 0.0, 159.75, -0.144, -0.232, 0.689, True, 61]
[4157.2435353, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.007443868637084961, 0.0609703483581543, 0.0, 159.75, -0.144, -0.232, 0.689, True, 61]
[4157.2595134, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03712292098999023, 0.0667491455078125, 0.0, 159.845, 0.091, -0.559, 0.685, True, 60]
[4157.2750839, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03712292098999023, 0.0667491455078125, 0.0, 159.845, 0.091, -0.559, 0.685, True, 60]
[4157.2912594, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03712292098999023, 0.0667491455078125, 0.0, 159.845, 0.091, -0.559, 0.685, True, 60]
[4157.3070223, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03712292098999023, 0.0667491455078125, 0.0, 159.845, 0.091, -0.559, 0.685, True, 60]
[4157.3225414, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.021591670989990236, 0.048359466552734376, 0.0, 159.923, -0.015, -0.813, 0.683, True, 60]
[4157.3377222, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.021591670989990236, 0.048359466552734376, 0.0, 159.923, -0.015, -0.813, 0.683, True, 60]
[4157.3531591, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.021591670989990236, 0.048359466552734376, 0.0, 159.923, -0.015, -0.813, 0.683, True, 60]
[4157.3691124, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.021591670989990236, 0.048359466552734376, 0.0, 159.923, -0.015, -0.813, 0.683, True, 60]
[4157.3851929, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.013056516647338867, 0.03927559661865234, 0.0, 160.053, -0.159, -0.776, 0.681, True, 60]
[4157.4010879, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.013056516647338867, 0.03927559661865234, 0.0, 160.053, -0.159, -0.776, 0.681, True, 60]
[4157.4164923, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.013056516647338867, 0.03927559661865234, 0.0, 160.053, -0.159, -0.776, 0.681, True, 60]
[4157.4316028, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.013056516647338867, 0.03927559661865234, 0.0, 160.053, -0.159, -0.776, 0.681, True, 60]
[4157.447167, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.010282233238220214, 0.05133275985717774, 0.0, 160.271, -0.141, -0.579, 0.674, True, 60]
[4157.4624823, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.010282233238220214, 0.05133275985717774, 0.0, 160.271, -0.141, -0.579, 0.674, True, 60]
[4157.4781645, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.010282233238220214, 0.05133275985717774, 0.0, 160.271, -0.141, -0.579, 0.674, True, 60]
[4157.4940449, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.010282233238220214, 0.05133275985717774, 0.0, 160.271, -0.141, -0.579, 0.674, True, 60]
[4157.5092186, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.010282233238220214, 0.05133275985717774, 0.0, 160.271, -0.141, -0.579, 0.674, True, 60]
[4157.524735, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.027164419174194335, 0.040698104858398435, 0.0, 160.411, -0.34, -0.672, 0.671, True, 60]
[4157.5406808, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.027164419174194335, 0.040698104858398435, 0.0, 160.411, -0.34, -0.672, 0.671, True, 60]
[4157.5562819, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.027164419174194335, 0.040698104858398435, 0.0, 160.411, -0.34, -0.672, 0.671, True, 60]
[4157.5725587, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.027164419174194335, 0.040698104858398435, 0.0, 160.411, -0.34, -0.672, 0.671, True, 60]
[4157.5884077, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.011865643501281739, 0.02436098289489746, 0.0, 160.501, -0.018, -0.742, 0.669, True, 60]
[4157.6040716, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.011865643501281739, 0.02436098289489746, 0.0, 160.501, -0.018, -0.742, 0.669, True, 60]
[4157.6195247, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.011865643501281739, 0.02436098289489746, 0.0, 160.501, -0.018, -0.742, 0.669, True, 60]
[4157.6352551, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.011865643501281739, 0.02436098289489746, 0.0, 160.501, -0.018, -0.742, 0.669, True, 60]
[4157.6502238, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.013419221878051758, 0.005069628238677979, 0.0, 160.696, -0.017, -0.663, 0.667, True, 60]
[4157.6654532, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.013419221878051758, 0.005069628238677979, 0.0, 160.696, -0.017, -0.663, 0.667, True, 60]
[4157.680845, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.013419221878051758, 0.005069628238677979, 0.0, 160.696, -0.017, -0.663, 0.667, True, 60]
[4157.6968422, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.013419221878051758, 0.005069628238677979, 0.0, 160.696, -0.017, -0.663, 0.667, True, 60]
[4157.7125193, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0392884635925293, -0.012640307426452637, 0.0, 160.667, -0.074, -0.467, 0.664, True, 60]
[4157.7277582, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0392884635925293, -0.012640307426452637, 0.0, 160.667, -0.074, -0.467, 0.664, True, 60]
[4157.7431301, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0392884635925293, -0.012640307426452637, 0.0, 160.667, -0.074, -0.467, 0.664, True, 60]
[4157.7588878, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0392884635925293, -0.012640307426452637, 0.0, 160.667, -0.074, -0.467, 0.664, True, 60]
[4157.7743419, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.039928611755371095, -0.03358456802368164, 0.0, 160.596, -0.337, -0.292, 0.663, True, 60]
[4157.7901557, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.039928611755371095, -0.03358456802368164, 0.0, 160.596, -0.337, -0.292, 0.663, True, 60]
[4157.8053786, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.039928611755371095, -0.03358456802368164, 0.0, 160.596, -0.337, -0.292, 0.663, True, 60]
[4157.8208535, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.039928611755371095, -0.03358456802368164, 0.0, 160.596, -0.337, -0.292, 0.663, True, 60]
[4157.8362179, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.039928611755371095, -0.03358456802368164, 0.0, 160.596, -0.337, -0.292, 0.663, True, 60]
[4157.8526076, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.021829763412475587, -0.01954479217529297, 0.0, 160.568, -0.501, 0.154, 0.662, True, 60]
[4157.8679874, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.021829763412475587, -0.01954479217529297, 0.0, 160.568, -0.501, 0.154, 0.662, True, 60]
[4157.8835098, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.021829763412475587, -0.01954479217529297, 0.0, 160.568, -0.501, 0.154, 0.662, True, 60]
[4157.8991845, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.021829763412475587, -0.01954479217529297, 0.0, 160.568, -0.501, 0.154, 0.662, True, 60]
[4157.9152578, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.02014227104187012, -0.012328686714172364, 0.0, 160.576, -0.336, 0.382, 0.661, True, 60]
[4157.9307185, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.02014227104187012, -0.012328686714172364, 0.0, 160.576, -0.336, 0.382, 0.661, True, 60]
[4157.9462411, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.02014227104187012, -0.012328686714172364, 0.0, 160.576, -0.336, 0.382, 0.661, True, 60]
[4157.9614312, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.02014227104187012, -0.012328686714172364, 0.0, 160.576, -0.336, 0.382, 0.661, True, 60]
[4157.9767627, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0369354476928711, -0.006714425563812256, 0.0, 160.565, -0.043, 0.433, 0.658, True, 60]
[4157.9925461, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0369354476928711, -0.006714425563812256, 0.0, 160.565, -0.043, 0.433, 0.658, True, 60]
[4158.0079769, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0369354476928711, -0.006714425563812256, 0.0, 160.565, -0.043, 0.433, 0.658, True, 60]
[4158.0236827, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0369354476928711, -0.006714425563812256, 0.0, 160.565, -0.043, 0.433, 0.658, True, 60]
[4158.0393533, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04721542739868164, -0.0010028865337371826, 0.0, 160.499, -0.103, 0.359, 0.657, True, 60]
[4158.055413, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04721542739868164, -0.0010028865337371826, 0.0, 160.499, -0.103, 0.359, 0.657, True, 60]
[4158.0712978, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04721542739868164, -0.0010028865337371826, 0.0, 160.499, -0.103, 0.359, 0.657, True, 60]
[4158.0867502, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04721542739868164, -0.0010028865337371826, 0.0, 160.499, -0.103, 0.359, 0.657, True, 60]
[4158.1020332, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.002978095054626465, 0.008660501480102539, 0.0, 160.528, -0.645, 0.161, 0.658, True, 60]
[4158.1182139, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.002978095054626465, 0.008660501480102539, 0.0, 160.528, -0.645, 0.161, 0.658, True, 60]
[4158.1338415, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.002978095054626465, 0.008660501480102539, 0.0, 160.528, -0.645, 0.161, 0.658, True, 60]
[4158.1494753, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.002978095054626465, 0.008660501480102539, 0.0, 160.528, -0.645, 0.161, 0.658, True, 60]
[4158.1641487, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.002978095054626465, 0.008660501480102539, 0.0, 160.528, -0.645, 0.161, 0.658, True, 60]
[4158.1796188, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0026146750450134278, 0.005011686325073242, 0.0, 160.544, -0.724, -0.246, 0.662, True, 60]
[4158.1963627, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0026146750450134278, 0.005011686325073242, 0.0, 160.544, -0.724, -0.246, 0.662, True, 60]
[4158.2120886, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0026146750450134278, 0.005011686325073242, 0.0, 160.544, -0.724, -0.246, 0.662, True, 60]
