['Waktu', 'X_rerata', 'Y_rerata', 'X_tengah', 'Y_tengah', 'X_movAvg', 'Y_movAvg', 'estimator', 'V_forward', 'V_backward', 'V_left', 'V_right', 'vx', 'vy', 'vz', 'yaw', 'pitch', 'roll', 'altitude', 'flying_state', 'battery']
[3839.8283364, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.007766142368316651, 0.01848135185241699, 0.0, 157.311, 0.387, 0.628, 0.705, True, 64]
[3839.8442852, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.007766142368316651, 0.01848135185241699, 0.0, 157.311, 0.387, 0.628, 0.705, True, 64]
[3839.8602408, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.007766142368316651, 0.01848135185241699, 0.0, 157.311, 0.387, 0.628, 0.705, True, 64]
[3839.8762804, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.017412715911865235, 0.02819537544250488, 0.0, 157.257, 0.761, 1.674, 0.705, True, 64]
[3839.8917537, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.017412715911865235, 0.02819537544250488, 0.0, 157.257, 0.761, 1.674, 0.705, True, 64]
[3839.9070416, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.017412715911865235, 0.02819537544250488, 0.0, 157.257, 0.761, 1.674, 0.705, True, 64]
[3839.9223746, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.017412715911865235, 0.02819537544250488, 0.0, 157.257, 0.761, 1.674, 0.705, True, 64]
[3839.9376375, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.01155361270904541, 0.06667355346679688, 0.0, 157.21, 1.039, 2.21, 0.705, True, 64]
[3839.9530097, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.01155361270904541, 0.06667355346679688, 0.0, 157.21, 1.039, 2.21, 0.705, True, 64]
[3839.9684566, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.01155361270904541, 0.06667355346679688, 0.0, 157.21, 1.039, 2.21, 0.705, True, 64]
[3839.9838272, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.01155361270904541, 0.06667355346679688, 0.0, 157.21, 1.039, 2.21, 0.705, True, 64]
[3839.9992769, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.0032035300731658935, 0.05742859649658203, 0.0, 157.193, 1.2, 2.238, 0.705, True, 64]
[3840.0150824, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.0032035300731658935, 0.05742859649658203, 0.0, 157.193, 1.2, 2.238, 0.705, True, 64]
[3840.0305023, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.0032035300731658935, 0.05742859649658203, 0.0, 157.193, 1.2, 2.238, 0.705, True, 64]
[3840.0462182, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.0032035300731658935, 0.05742859649658203, 0.0, 157.193, 1.2, 2.238, 0.705, True, 64]
[3840.0622228, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.0032035300731658935, 0.05742859649658203, 0.0, 157.193, 1.2, 2.238, 0.705, True, 64]
[3840.0775777, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.002095576286315918, 0.08433332061767577, 0.0, 157.113, 1.128, 2.24, 0.706, True, 64]
[3840.0932642, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.002095576286315918, 0.08433332061767577, 0.0, 157.113, 1.128, 2.24, 0.706, True, 64]
[3840.1092046, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.002095576286315918, 0.08433332061767577, 0.0, 157.113, 1.128, 2.24, 0.706, True, 64]
[3840.1251277, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.002095576286315918, 0.08433332061767577, 0.0, 157.113, 1.128, 2.24, 0.706, True, 64]
[3840.1401273, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.02477331733703613, 0.13347079467773437, 0.0, 157.13, 1.172, 1.842, 0.708, True, 64]
[3840.1563334, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.02477331733703613, 0.13347079467773437, 0.0, 157.13, 1.172, 1.842, 0.708, True, 64]
[3840.1725704, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.02477331733703613, 0.13347079467773437, 0.0, 157.13, 1.172, 1.842, 0.708, True, 64]
[3840.1878233, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.02477331733703613, 0.13347079467773437, 0.0, 157.13, 1.172, 1.842, 0.708, True, 64]
[3840.2029075, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.008939278602600098, 0.1382165985107422, 0.0, 157.099, 0.917, 0.784, 0.709, True, 64]
[3840.2182891, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.008939278602600098, 0.1382165985107422, 0.0, 157.099, 0.917, 0.784, 0.709, True, 64]
[3840.2332798, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.008939278602600098, 0.1382165985107422, 0.0, 157.099, 0.917, 0.784, 0.709, True, 64]
[3840.2491303, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.008939278602600098, 0.1382165985107422, 0.0, 157.099, 0.917, 0.784, 0.709, True, 64]
[3840.2647943, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.013041155815124512, 0.1184588623046875, 0.0, 157.114, 0.615, -0.216, 0.708, True, 64]
[3840.2812096, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.013041155815124512, 0.1184588623046875, 0.0, 157.114, 0.615, -0.216, 0.708, True, 64]
[3840.297243, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.013041155815124512, 0.1184588623046875, 0.0, 157.114, 0.615, -0.216, 0.708, True, 64]
[3840.3120432, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.013041155815124512, 0.1184588623046875, 0.0, 157.114, 0.615, -0.216, 0.708, True, 64]
[3840.3277272, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.008848257064819336, 0.11938909912109374, 0.0, 157.061, 0.379, -0.786, 0.709, True, 64]
[3840.344046, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.008848257064819336, 0.11938909912109374, 0.0, 157.061, 0.379, -0.786, 0.709, True, 64]
[3840.3599522, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.008848257064819336, 0.11938909912109374, 0.0, 157.061, 0.379, -0.786, 0.709, True, 64]
[3840.3753216, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.008848257064819336, 0.11938909912109374, 0.0, 157.061, 0.379, -0.786, 0.709, True, 64]
[3840.3906873, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.025642189025878906, 0.0830973892211914, 0.0, 157.07, 0.598, -1.123, 0.709, True, 64]
[3840.4067044, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.025642189025878906, 0.0830973892211914, 0.0, 157.07, 0.598, -1.123, 0.709, True, 64]
[3840.4228345, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.025642189025878906, 0.0830973892211914, 0.0, 157.07, 0.598, -1.123, 0.709, True, 64]
[3840.4381228, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.025642189025878906, 0.0830973892211914, 0.0, 157.07, 0.598, -1.123, 0.709, True, 64]
[3840.453997, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.025642189025878906, 0.0830973892211914, 0.0, 157.07, 0.598, -1.123, 0.709, True, 64]
[3840.4685451, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.007495657920837402, 0.07618022155761718, 0.0, 157.139, 0.275, -1.008, 0.71, True, 64]
[3840.484115, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.007495657920837402, 0.07618022155761718, 0.0, 157.139, 0.275, -1.008, 0.71, True, 64]
[3840.5000095, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.007495657920837402, 0.07618022155761718, 0.0, 157.139, 0.275, -1.008, 0.71, True, 64]
[3840.5155096, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.007495657920837402, 0.07618022155761718, 0.0, 157.139, 0.275, -1.008, 0.71, True, 64]
[3840.5309313, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.038872486114501954, 0.041697715759277346, 0.0, 157.074, 0.097, -0.9, 0.709, True, 64]
[3840.5460703, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.038872486114501954, 0.041697715759277346, 0.0, 157.074, 0.097, -0.9, 0.709, True, 64]
[3840.5624738, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.038872486114501954, 0.041697715759277346, 0.0, 157.074, 0.097, -0.9, 0.709, True, 64]
[3840.578451, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.038872486114501954, 0.041697715759277346, 0.0, 157.074, 0.097, -0.9, 0.709, True, 64]
[3840.5936164, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.02142563819885254, 0.03299796676635742, 0.0, 157.01, -0.221, -0.656, 0.71, True, 64]
[3840.6096444, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.02142563819885254, 0.03299796676635742, 0.0, 157.01, -0.221, -0.656, 0.71, True, 64]
[3840.6252095, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.02142563819885254, 0.03299796676635742, 0.0, 157.01, -0.221, -0.656, 0.71, True, 64]
[3840.6413899, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.02142563819885254, 0.03299796676635742, 0.0, 157.01, -0.221, -0.656, 0.71, True, 64]
[3840.6567075, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.002523787260055542, 0.03927069091796875, 0.0, 156.963, -0.264, -0.327, 0.709, True, 64]
[3840.6727771, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.002523787260055542, 0.03927069091796875, 0.0, 156.963, -0.264, -0.327, 0.709, True, 64]
[3840.6883093, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.002523787260055542, 0.03927069091796875, 0.0, 156.963, -0.264, -0.327, 0.709, True, 64]
[3840.7038339, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.002523787260055542, 0.03927069091796875, 0.0, 156.963, -0.264, -0.327, 0.709, True, 64]
[3840.7197829, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.025463462829589844, 0.02960680961608887, 0.0, 156.931, -0.201, -0.152, 0.706, True, 64]
[3840.7357789, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.025463462829589844, 0.02960680961608887, 0.0, 156.931, -0.201, -0.152, 0.706, True, 64]
[3840.7518603, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.025463462829589844, 0.02960680961608887, 0.0, 156.931, -0.201, -0.152, 0.706, True, 64]
[3840.7679179, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.025463462829589844, 0.02960680961608887, 0.0, 156.931, -0.201, -0.152, 0.706, True, 64]
[3840.7832993, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.031055883407592775, 0.029761768341064452, 0.0, 156.855, -0.244, -0.177, 0.702, True, 64]
[3840.7994702, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.031055883407592775, 0.029761768341064452, 0.0, 156.855, -0.244, -0.177, 0.702, True, 64]
[3840.8143075, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.031055883407592775, 0.029761768341064452, 0.0, 156.855, -0.244, -0.177, 0.702, True, 64]
[3840.8293669, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.031055883407592775, 0.029761768341064452, 0.0, 156.855, -0.244, -0.177, 0.702, True, 64]
[3840.8448996, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.031055883407592775, 0.029761768341064452, 0.0, 156.855, -0.244, -0.177, 0.702, True, 64]
[3840.8608475, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.012134761810302734, 0.00958301830291748, 0.0, 156.852, -0.523, -0.329, 0.701, True, 64]
[3840.8768556, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.012134761810302734, 0.00958301830291748, 0.0, 156.852, -0.523, -0.329, 0.701, True, 64]
[3840.8924751, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.012134761810302734, 0.00958301830291748, 0.0, 156.852, -0.523, -0.329, 0.701, True, 64]
[3840.9074497, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.012134761810302734, 0.00958301830291748, 0.0, 156.852, -0.523, -0.329, 0.701, True, 64]
[3840.9226812, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.00013066235184669496, -0.001380538582801819, 0.0, 156.737, -0.663, -0.278, 0.7, True, 64]
[3840.9378808, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.00013066235184669496, -0.001380538582801819, 0.0, 156.737, -0.663, -0.278, 0.7, True, 64]
[3840.9535848, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.00013066235184669496, -0.001380538582801819, 0.0, 156.737, -0.663, -0.278, 0.7, True, 64]
[3840.9689274, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.00013066235184669496, -0.001380538582801819, 0.0, 156.737, -0.663, -0.278, 0.7, True, 64]
[3840.9848792, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.019259057998657226, -0.007464759826660157, 0.0, 156.751, -0.527, -0.202, 0.695, True, 64]
[3841.0009921, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.019259057998657226, -0.007464759826660157, 0.0, 156.751, -0.527, -0.202, 0.695, True, 64]
[3841.0171354, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.019259057998657226, -0.007464759826660157, 0.0, 156.751, -0.527, -0.202, 0.695, True, 64]
[3841.0331099, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.019259057998657226, -0.007464759826660157, 0.0, 156.751, -0.527, -0.202, 0.695, True, 64]
[3841.0489933, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.015496273994445801, -0.005831787586212158, 0.0, 156.75, -0.181, -0.11, 0.689, True, 64]
[3841.0639894, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.015496273994445801, -0.005831787586212158, 0.0, 156.75, -0.181, -0.11, 0.689, True, 64]
[3841.0794915, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.015496273994445801, -0.005831787586212158, 0.0, 156.75, -0.181, -0.11, 0.689, True, 64]
[3841.09501, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.015496273994445801, -0.005831787586212158, 0.0, 156.75, -0.181, -0.11, 0.689, True, 64]
[3841.1104422, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.010062474250793457, -0.003237191915512085, 0.0, 156.748, 0.118, 0.049, 0.685, True, 64]
[3841.1257421, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.010062474250793457, -0.003237191915512085, 0.0, 156.748, 0.118, 0.049, 0.685, True, 64]
[3841.1409868, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.010062474250793457, -0.003237191915512085, 0.0, 156.748, 0.118, 0.049, 0.685, True, 64]
[3841.1570413, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.010062474250793457, -0.003237191915512085, 0.0, 156.748, 0.118, 0.049, 0.685, True, 64]
[3841.1722889, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.010062474250793457, -0.003237191915512085, 0.0, 156.748, 0.118, 0.049, 0.685, True, 64]
[3841.1878495, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.010806709289550782, 0.006354363918304443, 0.0, 156.695, 0.261, 0.069, 0.68, True, 64]
[3841.2032134, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.010806709289550782, 0.006354363918304443, 0.0, 156.695, 0.261, 0.069, 0.68, True, 64]
[3841.2181286, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.010806709289550782, 0.006354363918304443, 0.0, 156.695, 0.261, 0.069, 0.68, True, 64]
[3841.2338322, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.010806709289550782, 0.006354363918304443, 0.0, 156.695, 0.261, 0.069, 0.68, True, 64]
[3841.2489906, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.012424182891845704, -0.01153290843963623, 0.0, 156.696, 0.307, -0.056, 0.676, True, 64]
[3841.2644202, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.012424182891845704, -0.01153290843963623, 0.0, 156.696, 0.307, -0.056, 0.676, True, 64]
[3841.2800763, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.012424182891845704, -0.01153290843963623, 0.0, 156.696, 0.307, -0.056, 0.676, True, 64]
[3841.2960345, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.012424182891845704, -0.01153290843963623, 0.0, 156.696, 0.307, -0.056, 0.676, True, 64]
[3841.3119808, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.0040310659408569335, 0.0038366925716400145, 0.0, 156.692, 0.434, 0.003, 0.672, True, 64]
[3841.3271085, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.0040310659408569335, 0.0038366925716400145, 0.0, 156.692, 0.434, 0.003, 0.672, True, 64]
[3841.3432593, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.0040310659408569335, 0.0038366925716400145, 0.0, 156.692, 0.434, 0.003, 0.672, True, 64]
[3841.3586389, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.0040310659408569335, 0.0038366925716400145, 0.0, 156.692, 0.434, 0.003, 0.672, True, 64]
[3841.3740136, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.006823994159698486, -0.008182183265686035, 0.0, 156.687, 0.346, -0.246, 0.669, True, 64]
[3841.3897789, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.006823994159698486, -0.008182183265686035, 0.0, 156.687, 0.346, -0.246, 0.669, True, 64]
[3841.4052977, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.006823994159698486, -0.008182183265686035, 0.0, 156.687, 0.346, -0.246, 0.669, True, 64]
[3841.4211712, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.006823994159698486, -0.008182183265686035, 0.0, 156.687, 0.346, -0.246, 0.669, True, 64]
[3841.4364502, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.011349713325500489, -0.02387811279296875, 0.0, 156.613, 0.158, -0.366, 0.663, True, 64]
[3841.4511905, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.011349713325500489, -0.02387811279296875, 0.0, 156.613, 0.158, -0.366, 0.663, True, 64]
[3841.4665285, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.011349713325500489, -0.02387811279296875, 0.0, 156.613, 0.158, -0.366, 0.663, True, 64]
[3841.482254, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.011349713325500489, -0.02387811279296875, 0.0, 156.613, 0.158, -0.366, 0.663, True, 64]
[3841.4979351, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.011349713325500489, -0.02387811279296875, 0.0, 156.613, 0.158, -0.366, 0.663, True, 64]
[3841.5131544, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.009127017974853515, -0.027177637100219726, 0.0, 156.768, 0.325, 0.025, 0.661, True, 64]
[3841.5289805, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.009127017974853515, -0.027177637100219726, 0.0, 156.768, 0.325, 0.025, 0.661, True, 64]
[3841.5439299, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.009127017974853515, -0.027177637100219726, 0.0, 156.768, 0.325, 0.025, 0.661, True, 64]
[3841.5597202, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.009127017974853515, -0.027177637100219726, 0.0, 156.768, 0.325, 0.025, 0.661, True, 64]
[3841.5750043, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.02587045669555664, -0.027710460662841798, 0.0, 156.803, 0.325, 0.34, 0.662, True, 64]
[3841.5905635, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.02587045669555664, -0.027710460662841798, 0.0, 156.803, 0.325, 0.34, 0.662, True, 64]
[3841.6063664, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.02587045669555664, -0.027710460662841798, 0.0, 156.803, 0.325, 0.34, 0.662, True, 64]
[3841.6214574, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.02587045669555664, -0.027710460662841798, 0.0, 156.803, 0.325, 0.34, 0.662, True, 64]
[3841.6372665, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.01567307758331299, -0.029657253265380858, 0.0, 156.812, -0.052, 0.405, 0.666, True, 64]
[3841.6532612, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.01567307758331299, -0.029657253265380858, 0.0, 156.812, -0.052, 0.405, 0.666, True, 64]
[3841.6692714, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.01567307758331299, -0.029657253265380858, 0.0, 156.812, -0.052, 0.405, 0.666, True, 64]
[3841.6852877, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.01567307758331299, -0.029657253265380858, 0.0, 156.812, -0.052, 0.405, 0.666, True, 64]
[3841.7012983, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.008688191413879394, -0.01678862190246582, 0.0, 156.971, -0.45, 0.226, 0.665, True, 64]
[3841.7174523, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.008688191413879394, -0.01678862190246582, 0.0, 156.971, -0.45, 0.226, 0.665, True, 64]
[3841.7334229, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.008688191413879394, -0.01678862190246582, 0.0, 156.971, -0.45, 0.226, 0.665, True, 64]
[3841.7494314, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.008688191413879394, -0.01678862190246582, 0.0, 156.971, -0.45, 0.226, 0.665, True, 64]
[3841.7654648, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.02106665802001953, -0.025311866760253907, 0.0, 157.111, -0.152, -0.26, 0.665, True, 64]
[3841.7806451, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.02106665802001953, -0.025311866760253907, 0.0, 157.111, -0.152, -0.26, 0.665, True, 64]
[3841.7961658, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.02106665802001953, -0.025311866760253907, 0.0, 157.111, -0.152, -0.26, 0.665, True, 64]
[3841.8123006, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.02106665802001953, -0.025311866760253907, 0.0, 157.111, -0.152, -0.26, 0.665, True, 64]
[3841.8271899, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.02106665802001953, -0.025311866760253907, 0.0, 157.111, -0.152, -0.26, 0.665, True, 64]
[3841.8432135, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.029013782501220702, -0.057073524475097656, 0.0, 157.16, 0.555, -0.547, 0.666, True, 64]
[3841.8592549, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.029013782501220702, -0.057073524475097656, 0.0, 157.16, 0.555, -0.547, 0.666, True, 64]
[3841.875207, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.029013782501220702, -0.057073524475097656, 0.0, 157.16, 0.555, -0.547, 0.666, True, 64]
[3841.8908016, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.029013782501220702, -0.057073524475097656, 0.0, 157.16, 0.555, -0.547, 0.666, True, 64]
[3841.9068545, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03168412971496582, -0.055663917541503904, 0.0, 157.322, 0.428, -0.23, 0.667, True, 64]
[3841.9228058, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03168412971496582, -0.055663917541503904, 0.0, 157.322, 0.428, -0.23, 0.667, True, 64]
[3841.9388396, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03168412971496582, -0.055663917541503904, 0.0, 157.322, 0.428, -0.23, 0.667, True, 64]
[3841.9548828, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03168412971496582, -0.055663917541503904, 0.0, 157.322, 0.428, -0.23, 0.667, True, 64]
[3841.9699757, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03557882308959961, -0.06676102447509766, 0.0, 157.385, 0.181, -0.017, 0.67, True, 64]
[3841.9857231, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03557882308959961, -0.06676102447509766, 0.0, 157.385, 0.181, -0.017, 0.67, True, 64]
[3842.0011544, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03557882308959961, -0.06676102447509766, 0.0, 157.385, 0.181, -0.017, 0.67, True, 64]
[3842.0162647, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03557882308959961, -0.06676102447509766, 0.0, 157.385, 0.181, -0.017, 0.67, True, 64]
[3842.031809, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04177105712890625, -0.07306490325927735, 0.0, 157.416, -0.179, 0.258, 0.671, True, 64]
[3842.0468526, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04177105712890625, -0.07306490325927735, 0.0, 157.416, -0.179, 0.258, 0.671, True, 64]
[3842.0625676, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04177105712890625, -0.07306490325927735, 0.0, 157.416, -0.179, 0.258, 0.671, True, 64]
[3842.0784214, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04177105712890625, -0.07306490325927735, 0.0, 157.416, -0.179, 0.258, 0.671, True, 64]
[3842.0937386, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04177105712890625, -0.07306490325927735, 0.0, 157.416, -0.179, 0.258, 0.671, True, 64]
[3842.1098395, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.039055416107177734, -0.079057373046875, 0.0, 157.5, -0.418, 0.348, 0.673, True, 64]
[3842.1251581, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.039055416107177734, -0.079057373046875, 0.0, 157.5, -0.418, 0.348, 0.673, True, 64]
[3842.1404822, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.039055416107177734, -0.079057373046875, 0.0, 157.5, -0.418, 0.348, 0.673, True, 64]
[3842.155997, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.039055416107177734, -0.079057373046875, 0.0, 157.5, -0.418, 0.348, 0.673, True, 64]
