['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[19539.9717174, 144.3362057142857, 68.10416000000001, 0, 0, 0, 0, 0]
[19539.9874135, 144.27426857142856, 68.18932571428572, 0, 0, 0, 0, 0]
[19540.0331019, 144.22722857142855, 68.38784571428572, 0, 0, 0, 0, 0]
[19540.0642422, 144.21606857142856, 68.41404571428572, 0, 0, 0, 0, 0]
[19540.0947852, 144.22950857142857, 68.44024571428572, 0, 0, 0, 0, 0]
[19540.1264974, 144.24786857142857, 68.47692571428571, 0, 0, 0, 0, 0]
[19540.1533463, 144.26622857142857, 68.51884571428572, 0, 0, 0, 0, 0]
[19540.1893259, 144.27966857142857, 68.57648571428572, 0, 0, 0, 0, 0]
[19540.2524217, 144.26504571428572, 68.52077142857142, 0, 0, 0, 0, 0]
[19540.2675922, 144.25028571428572, 68.59413142857143, 0, 0, 0, 0, 0]
[19540.2986227, 144.20240571428573, 68.67273142857144, 0, 0, 0, 0, 0]
[19540.3293937, 144.19374857142859, 68.63797714285715, 0, 0, 0, 0, 0]
[19540.3609997, 144.20477142857143, 68.61370285714287, 0, 0, 0, 0, 0]
[19540.3921293, 144.23977142857143, 68.46274285714287, 0, 0, 0, 0, 0]
[19540.4240543, 144.29941142857143, 68.27530285714286, 0, 0, 0, 0, 0]
[19540.4550359, 144.38089142857146, 67.79562285714286, 0, 0, 0, 0, 0]
[19540.4876685, 144.48205142857145, 67.32118285714286, 0, 0, 0, 0, 0]
[19540.516517, 144.60781142857144, 66.84674285714286, 0, 0, 0, 0, 0]
[19540.5779158, 144.75853142857144, 66.62030285714286, 0, 0, 0, 0, 0]
[19540.6080214, 144.94369142857144, 66.39910285714285, 0, 0, 0, 0, 0]
[19540.6240551, 145.13689142857143, 66.58250285714284, 0, 0, 0, 0, 0]
[19540.6373697, 145.33993142857145, 66.76590285714285, 0, 0, 0, 0, 0]
[19540.6857922, 145.56445142857143, 66.58138285714286, 0, 0, 0, 0, 0]
[19540.7169843, 145.77913142857142, 66.42830285714285, 0, 0, 0, 0, 0]
[19540.7479053, 145.9808514285714, 66.18926285714286, 0, 0, 0, 0, 0]
[19540.7796262, 146.16302857142853, 65.84973714285715, 0, 0, 0, 0, 0]
[19540.8102961, 146.32684571428567, 65.54689142857143, 0, 0, 0, 0, 0]
[19540.8416215, 146.4757657142857, 65.16213142857143, 0, 0, 0, 0, 0]
[19540.8734408, 146.61976571428568, 64.82453142857143, 0, 0, 0, 0, 0]
[19540.9200676, 146.7490057142857, 64.51313142857143, 0, 0, 0, 0, 0]
[19540.9519977, 146.8979257142857, 63.80761142857142, 0, 0, 0, 0, 0]
[19540.9824924, 147.06016571428572, 62.88553142857142, 0, 0, 0, 0, 0]
[19541.0137731, 147.2420857142857, 61.96869142857142, 0, 0, 0, 0, 0]
[19541.0301584, 147.44860571428572, 61.062331428571426, 0, 0, 0, 0, 0]
[19541.0775624, 147.66988571428573, 60.155971428571426, 0, 0, 0, 0, 0]
[19541.1089036, 147.89608571428573, 59.23389142857143, 0, 0, 0, 0, 0]
[19541.1403265, 148.10766285714288, 58.409445714285724, 0, 0, 0, 0, 0]
[19541.1717142, 148.30448, 57.564040000000006, 0, 0, 0, 0, 0]
[19541.2023495, 148.46892000000003, 56.66252, 0, 0, 0, 0, 0]
[19541.2339094, 148.59048, 55.93836000000001, 0, 0, 0, 0, 0]
[19541.2806868, 148.66068000000004, 55.475, 0, 0, 0, 0, 0]
[19541.3112902, 148.68944000000002, 55.24643999999999, 0, 0, 0, 0, 0]
[19541.342719, 148.67392, 54.97595999999999, 0, 0, 0, 0, 0]
[19541.3734894, 148.62400000000002, 54.88284000000001, 0, 0, 0, 0, 0]
[19541.4050464, 148.54036, 55.08196, 54.88284000000001, 0.08, 0.0, 0.0, 0.0]
[19541.4363824, 148.43079999999998, 55.244400000000006, 55.1119409241556, 0.08, 0.0, 0.0, 0.0]
[19541.4520658, 148.29664, 55.38588, 55.36249237727035, 0.08, 0.0, 0.0, 0.0]
[19541.4982031, 148.12803999999997, 55.495920000000005, 55.56944390503571, 0.08, 0.0, 0.0, 0.0]
[19541.5286526, 147.93975999999998, 55.57451999999999, 55.95270991682389, 0.08, 0.0, 0.0, 0.0]
[19541.5594657, 147.74164, 55.62691999999999, 56.27593658850786, 0.08, 0.0, 0.0, 0.0]
[19541.5909938, 147.53859999999997, 55.64263999999999, 56.62645286763599, 0.08, 0.0, 0.0, 0.0]
[19541.6225178, 147.32932, 55.63215999999999, 56.99856221521251, 0.08, 0.0, 0.0, 0.0]
[19541.6536629, 147.12496, 55.585, 57.395065148471836, 0.08, 0.0, 0.0, 0.0]
[19541.684426, 146.90583999999998, 55.506400000000006, 57.79847994104952, 0.08, 0.0, 0.0, 0.0]
[19541.7299195, 146.69655999999998, 55.41732000000001, 58.211061988773984, 0.08, 0.0, 0.0, 0.0]
[19541.7602972, 146.47744, 55.73284, 58.93000451849538, 0.08, 0.0, 0.0, 0.0]
[19541.8541717, 146.25124, 56.264920000000004, 59.83778046670594, 0.08, 0.0, 0.0, 0.0]
[19541.8696353, 146.03488, 56.797, 62.454962751662656, 0.08, 0.0, 0.0, 0.0]
[19541.9001062, 145.83327999999997, 57.318599999999996, 63.36609722318184, 0.08, 0.0, 0.0, 0.0]
[19541.9316128, 145.64151999999999, 57.85067999999998, 64.66298654032553, 0.08, 0.0, 0.0, 0.0]
[19541.9623791, 145.45744, 58.085279999999976, 66.03546637736568, 0.08, 0.0, 0.0, 0.0]
[19541.9934814, 145.29936, 58.137279999999976, 67.1278112554162, 0.08, 0.0, 0.0, 0.0]
[19542.0251083, 145.1714228571429, 58.05735428571426, 68.08325309925348, 0.08, 0.0, 0.0, 0.0]
[19542.0565878, 145.07156571428573, 58.17594857142856, 68.95853374372744, 0.08, 0.0, 0.0, 0.0]
[19542.1037668, 145.00122857142856, 58.31550285714284, 70.06354229012814, 0.08, 0.0, 0.0, 0.0]
[19542.1191283, 144.96533142857143, 58.48125714285713, 71.74612705953865, 0.08, 0.0, 0.0, 0.0]
[19542.1499713, 144.9511942857143, 58.38601142857142, 72.43061616808276, 0.08, 0.0, 0.0, 0.0]
[19542.1809039, 144.95673714285715, 58.31696571428571, 73.40050482625607, 0.08, 0.0, 0.0, 0.0]
[19542.212213, 144.95732, 58.03912, 74.43070016060685, 0.08, 0.0, 0.0, 0.0]
[19542.2437537, 144.93258285714285, 57.42711428571429, 75.29631998381745, 0.08, 0.0, 0.0, 0.0]
[19542.2745825, 144.89454285714285, 56.97323428571429, 75.86683360545703, 0.08, 0.0, 0.0, 0.0]
[19542.3214754, 144.85158285714283, 56.514114285714285, 76.59772049031098, 0.08, 0.0, 0.0, 0.0]
[19542.3520957, 144.80058285714284, 56.177634285714284, 77.99398414991128, 0.08, 0.0, 0.0, 0.0]
[19542.3834964, 144.73974285714286, 55.82543428571428, 78.9027313361068, 0.08, 0.0, 0.0, 0.0]
[19542.4144613, 144.67086285714285, 55.856874285714284, 79.85434119805865, 0.08, 0.0, 0.0, 0.0]
[19542.4451778, 144.57738285714285, 55.867354285714285, 81.19745941173281, 0.08, 0.0, 0.0, 0.0]
[19542.4766516, 144.45930285714286, 55.846394285714275, 82.53393832783762, 0.08, 0.0, 0.0, 0.0]
[19542.508434, 144.30186285714285, 55.79923428571428, 83.89669965534482, 0.08, 0.0, 0.0, 0.0]
[19542.5404567, 144.10998285714285, 55.71015428571428, 85.27189607317666, 0.08, 0.0, 0.0, 0.0]
[19542.5717284, 143.87382285714287, 55.579154285714274, 86.6407586420151, 0.08, 0.0, 0.0, 0.0]
[19542.6016985, 143.60814285714287, 55.41147428571428, 87.95695768973067, 0.08, 0.0, 0.0, 0.0]
[19542.6337375, 143.33130285714284, 55.22283428571428, 89.1942901239038, 0.08, 0.0, 0.0, 0.0]
[19542.6651591, 143.03970285714286, 55.00275428571429, 90.48298453759986, 0.08, 0.0, 0.0, 0.0]
[19542.6962385, 142.73334285714284, 54.75647428571428, 91.67515254267656, 0.08, 0.0, 0.0, 0.0]
[19542.72708, 142.4269828571429, 54.463034285714286, 92.79096447299324, 0.08, 0.0, 0.0, 0.0]
[19542.7746126, 142.11786285714288, 54.435634285714286, 93.81584830607042, 0.08, 0.0, 0.0, 0.0]
[19542.8048076, 141.7925828571429, 54.55939428571429, 95.75707959849913, 0.08, 0.0, 0.0, 0.0]
[19542.8363187, 141.42588000000003, 55.431000000000004, 97.09276538495618, 0.08, 0.0, 0.0, 0.0]
[19542.8662905, 141.04441714285716, 56.25544571428571, 99.19803293836699, 0.08, 0.0, 0.0, 0.0]
[19542.8861925, 140.65947428571434, 57.194571428571436, 101.16713203511122, 0.08, 0.0, 0.0, 0.0]
[19542.9283955, 140.26961142857147, 58.081297142857146, 102.85118750521318, 0.08, 0.0, 0.0, 0.0]
[19542.9744497, 139.88466857142862, 58.92610285714286, 105.27854543645378, 0.08, 0.0, 0.0, 0.0]
[19543.0062057, 139.50956571428574, 59.72374857142858, 107.74579030887813, 0.08, 0.0, 0.0, 0.0]
[19543.0365822, 139.1492228571429, 60.4847142857143, 109.62756623561344, 0.08, 0.0, 0.0, 0.0]
[19543.0830871, 138.80856000000003, 61.20900000000002, 111.39989783763355, 0.08, 0.0, 0.0, 0.0]
[19543.0984474, 138.47760000000005, 61.73848000000001, 113.62530616402736, 0.08, 0.0, 0.0, 0.0]
[19543.129171, 138.14664000000002, 62.23128000000001, 114.63835377918825, 0.08, 0.0, 0.0, 0.0]
[19543.1606175, 137.79912000000002, 63.37920000000001, 116.08058867831761, 0.08, 0.0, 0.0, 0.0]
[19543.2074035, 137.46144, 64.50092000000001, 118.17621825875105, 0.08, 0.0, 0.0, 0.0]
[19543.2227199, 137.13672, 65.19184, 120.6641833231985, 0.08, 0.0, 0.0, 0.0]
[19543.2535933, 136.84643999999997, 65.86704000000002, 121.7912851542201, 0.08, 0.0, 0.0, 0.0]
[19543.2848285, 136.59551999999996, 66.53176000000002, 123.32948850811235, 0.08, 0.0, 0.0, 0.0]
[19543.3164231, 136.39379999999997, 67.186, 124.8457242672421, 0.08, 0.0, 0.0, 0.0]
[19543.3477195, 136.24127999999996, 67.82976000000001, 126.33972449152394, 0.08, 0.0, 0.0, 0.0]
[19543.3933571, 136.14287999999996, 68.45256, 127.79448225230792, 0.08, 0.0, 0.0, 0.0]
[19543.424332, 136.08875999999998, 69.04916, 129.5638088362736, 0.08, 0.0, 0.0, 0.0]
[19543.4553401, 136.04303999999996, 70.28264, 130.91487089044813, 0.08, 0.0, 0.0, 0.0]
[19543.4862536, 136.02336, 71.65176, 132.88497305340985, 0.08, 0.0, 0.0, 0.0]
[19543.518057, 136.02336, 72.9842, 134.97035289602047, 0.08, 0.0, 0.0, 0.0]
[19543.5651614, 136.03320000000002, 74.27472, 137.0212654536962, 0.08, 0.0, 0.0, 0.0]
[19543.5868353, 136.05288, 75.53904, 139.34262158876217, 0.08, 0.0, 0.0, 0.0]
[19543.6125519, 136.07748, 76.78240000000001, 141.06825530714684, 0.08, 0.0, 0.0, 0.0]
[19543.6594062, 136.12320000000003, 77.36268000000001, 142.84861429574647, 0.08, 0.0, 0.0, 0.0]
[19543.6751356, 136.15272000000002, 78.09956000000001, 144.37909382427216, 0.08, 0.0, 0.0, 0.0]
[19543.7051204, 136.18716, 79.33768, 145.42699607443717, 0.08, 0.0, 0.0, 0.0]
[19543.7373384, 136.23144, 80.57056000000001, 147.2471926691663, 0.08, 0.0, 0.0, 0.0]
[19543.7831771, 136.28556000000003, 81.80344000000001, 149.09000661140163, 0.08, 0.0, 0.0, 0.0]
[19543.8139848, 136.34952, 83.03632000000002, 151.16380807128587, 0.08, 0.0, 0.0, 0.0]
[19543.8449011, 136.43808, 84.27444000000001, 152.94463979879, 0.08, 0.0, 0.0, 0.0]
[19543.8760192, 136.55616, 85.52304000000002, 154.719121918623, 0.08, 0.0, 0.0, 0.0]
[19543.9067231, 136.69392, 86.78736, 156.49424439299298, 0.08, 0.0, 0.0, 0.0]
[19543.9383603, 136.87596000000002, 88.03596000000002, 158.26528363748815, 0.08, 0.0, 0.0, 0.0]
[19543.9844704, 137.1072, 88.49108, 160.0230409234972, 0.08, 0.0, 0.0, 0.0]
[19544.014997, 137.37287999999998, 88.92, 161.19735124634872, 0.08, 0.0, 0.0, 0.0]
[19544.0463515, 137.65331999999998, 89.35416, 162.08789408789272, 0.08, 0.0, 0.0, 0.0]
[19544.0775478, 137.93867999999998, 90.6342, 162.98450889662485, 0.08, 0.0, 0.0, 0.0]
[19544.1087112, 138.22896, 91.90375999999998, 164.71320650766043, 0.08, 0.0, 0.0, 0.0]
[19544.1402041, 138.51431999999997, 93.14711999999997, 166.4198182795874, 0.08, 0.0, 0.0, 0.0]
[19544.1715569, 138.79968, 94.37475999999998, 168.09382893790155, 0.08, 0.0, 0.0, 0.0]
[19544.2034609, 139.07028, 95.57619999999999, 169.73947220711403, 0.08, 0.0, 0.0, 0.0]
[19544.2347936, 139.32612, 97.60256, 171.35554902964083, 0.08, 0.0, 0.0, 0.0]
[19544.2663211, 139.59816, 98.92916, 173.77886525876892, 0.08, 0.0, 0.0, 0.0]
[19544.2973751, 139.86876, 100.052, 175.4948894513554, 0.08, 0.0, 0.0, 0.0]
[19544.329329, 140.1492, 101.14340000000001, 176.99174345532333, 0.08, 0.0, 0.0, 0.0]
[19544.3609796, 140.45916, 102.2086, 178.45833879007137, 0.08, 0.0, 0.0, 0.0]
[19544.4060827, 140.78028, 103.23188, 179.88575955535202, 0.08, 0.0, 0.0, 0.0]
[19544.4361536, 141.1224, 104.21848, 181.409494056401, 0.08, 0.0, 0.0, 0.0]
[19544.4665537, 141.51372, 106.0038, 182.71977915154386, 0.08, 0.0, 0.0, 0.0]
[19544.4976483, 141.98028000000002, 107.55915999999999, 184.82444295929008, 0.08, 0.0, 0.0, 0.0]
[19544.5433626, 142.50936, 108.37807999999997, 186.6984402604844, 0.08, 0.0, 0.0, 0.0]
[19544.5593717, 143.09748, 109.97475999999997, 187.97153389589573, 0.08, 0.0, 0.0, 0.0]
[19544.6065573, 143.74464, 111.50855999999996, 189.72334638457, 0.08, 0.0, 0.0, 0.0]
[19544.637408, 144.41772000000003, 112.97423999999997, 191.70290359595896, 0.08, 0.0, 0.0, 0.0]
[19544.6679206, 145.18296, 114.37179999999996, 193.45098631830064, 0.08, 0.0, 0.0, 0.0]
[19544.6982519, 145.99248000000003, 115.71695999999999, 195.121025606691, 0.08, 0.0, 0.0, 0.0]
[19544.7141447, 146.81532, 117.67804, 196.73047931821378, 0.08, 0.0, 0.0, 0.0]
[19544.7605148, 147.66912000000002, 119.78524000000002, 198.8274817217096, 0.08, 0.0, 0.0, 0.0]
[19544.8075787, 148.55736000000002, 121.81908000000001, 201.3214439799196, 0.08, 0.0, 0.0, 0.0]
[19544.8382826, 149.46036, 123.82672000000002, 203.7333149723505, 0.08, 0.0, 0.0, 0.0]
[19544.8541923, 150.41616000000002, 126.63832000000002, 205.97995340910802, 0.08, 0.0, 0.0, 0.0]
[19544.8844212, 151.38804, 128.52020000000002, 208.91308518322236, 0.08, 0.0, 0.0, 0.0]
[19544.9156652, 152.33796, 130.33396000000002, 211.02162557262562, 0.08, 0.0, 0.0, 0.0]
[19544.946366, 153.34692, 132.10055999999997, 213.06392025609426, 0.08, 0.0, 0.0, 0.0]
[19544.9782389, 154.39032, 134.36819999999997, 215.0495401635727, 0.08, 0.0, 0.0, 0.0]
[19545.0252317, 155.45832000000001, 136.86015999999998, 217.53889511399558, 0.08, 0.0, 0.0, 0.0]
[19545.0565572, 156.55092, 138.45383999999999, 220.34752257866222, 0.08, 0.0, 0.0, 0.0]
[19545.0873342, 157.63368, 140.87767999999997, 222.14572280112736, 0.08, 0.0, 0.0, 0.0]
[19545.1185709, 158.71152, 143.29103999999998, 224.76553086737073, 0.08, 0.0, 0.0, 0.0]
[19545.1495293, 159.76968, 145.69392, 227.37287278105003, 0.08, 0.0, 0.0, 0.0]
[19545.1804442, 160.78356000000002, 148.09679999999997, 229.9632433185452, 0.08, 0.0, 0.0, 0.0]
[19545.2123802, 161.77152, 150.51015999999996, 232.54873560333425, 0.08, 0.0, 0.0, 0.0]
[19545.2426249, 162.68748000000002, 153.32811999999998, 235.14601752564903, 0.08, 0.0, 0.0, 0.0]
[19545.2906489, 163.52508, 155.56391999999997, 238.13384432377796, 0.08, 0.0, 0.0, 0.0]
[19545.3217515, 164.2854, 157.99823999999998, 240.63099474121333, 0.08, 0.0, 0.0, 0.0]
[19545.3528313, 164.95716000000002, 160.45351999999997, 243.22925468179477, 0.08, 0.0, 0.0, 0.0]
[19545.3686791, 165.56004000000001, 162.07863999999998, 245.84429667106247, 0.08, 0.0, 0.0, 0.0]
[19545.3996574, 166.09764000000004, 164.01715999999996, 247.54935135352304, 0.08, 0.0, 0.0, 0.0]
[19545.4477586, 166.58756000000005, 166.52484, 249.64120216116186, 0.08, 0.0, 0.0, 0.0]
[19545.4783258, 166.96412000000004, 169.00632, 252.3794989536153, 0.08, 0.0, 0.0, 0.0]
[19545.5094039, 167.30132000000006, 171.49827999999997, 255.00294800308757, 0.08, 0.0, 0.0, 0.0]
[19545.5400478, 167.62520000000004, 173.33764, 257.6357052347545, 0.08, 0.0, 0.0, 0.0]
[19545.5707022, 167.87204000000006, 175.41976000000003, 259.61048161793383, 0.08, 0.0, 0.0, 0.0]
[19545.601699, 168.05956000000003, 177.69263999999998, 261.8247561484484, 0.08, 0.0, 0.0, 0.0]
[19545.6325484, 168.17404000000002, 180.2894, 264.2279848115984, 0.08, 0.0, 0.0, 0.0]
[19545.6786546, 168.19144000000003, 182.03503999999998, 266.95127740549367, 0.08, 0.0, 0.0, 0.0]
[19545.7104639, 168.16324, 183.81735999999998, 268.8802535647319, 0.08, 0.0, 0.0, 0.0]
[19545.7411816, 168.12332000000004, 185.91307999999998, 270.78514264461535, 0.08, 0.0, 0.0, 0.0]
[19545.7725289, 168.01100000000002, 188.24904000000004, 272.9962774495129, 0.08, 0.0, 0.0, 0.0]
[19545.8038659, 167.83748000000003, 190.36048000000002, 275.4471060092121, 0.08, 0.0, 0.0, 0.0]
[19545.8354404, 167.63444000000004, 192.24236000000005, 277.6705098292201, 0.08, 0.0, 0.0, 0.0]
[19545.8657892, 167.39972, 194.46887999999998, 279.66237557650254, 0.08, 0.0, 0.0, 0.0]
[19545.8972664, 167.17132, 196.08451999999997, 281.992003758206, 0.08, 0.0, 0.0, 0.0]
[19545.9421955, 166.924, 198.01355999999996, 283.7119518821826, 0.08, 0.0, 0.0, 0.0]
[19545.9581569, 166.69144, 199.96355999999997, 285.78536201997974, 0.08, 0.0, 0.0, 0.0]
[19546.0206374, 166.49332, 201.92927999999995, 287.78540386956143, 0.08, 0.0, 0.0, 0.0]
[19546.0361296, 166.34440000000004, 203.90023999999997, 289.9409293552121, 0.08, 0.0, 0.0, 0.0]
[19546.0667336, 166.27108, 205.74331999999998, 291.95749045597154, 0.08, 0.0, 0.0, 0.0]
[19546.098518, 166.26208000000003, 207.55244000000002, 293.8889951802681, 0.08, 0.0, 0.0, 0.0]
[19546.1295823, 166.32604, 209.42908000000003, 295.7876684613461, 0.08, 0.0, 0.0, 0.0]
[19546.160362, 166.43920000000003, 211.35288000000003, 297.7496418489296, 0.08, 0.0, 0.0, 0.0]
[19546.1913242, 166.62436000000002, 213.64984000000004, 299.75591034070624, 0.08, 0.0, 0.0, 0.0]
[19546.2227553, 166.84036, 215.70152000000002, 302.1337873757533, 0.08, 0.0, 0.0, 0.0]
[19546.2693241, 167.09959999999998, 217.64628000000002, 304.26556844479273, 0.08, 0.0, 0.0, 0.0]
[19546.3004784, 167.43908000000002, 219.61724, 306.3253353803272, 0.08, 0.0, 0.0, 0.0]
[19546.3304998, 167.78347999999997, 221.64060000000006, 308.370857408002, 0.08, 0.0, 0.0, 0.0]
[19546.3615624, 168.17216, 223.60108000000002, 310.46431665753585, 0.08, 0.0, 0.0, 0.0]
[19546.3936506, 168.5936, 225.31356000000002, 312.49556199397136, 0.08, 0.0, 0.0, 0.0]
[19546.4245766, 169.02863999999997, 227.46167999999997, 314.2793053765748, 0.08, 0.0, 0.0, 0.0]
[19546.4715649, 169.51703999999998, 229.29116, 316.4943838336752, 0.08, 0.0, 0.0, 0.0]
[19546.5027322, 170.07564, 231.09444000000002, 318.4224548854505, 0.08, 0.0, 0.0, 0.0]
[19546.5187099, 170.65115999999998, 233.55032000000003, 320.2890987212867, 0.08, 0.0, 0.0, 0.0]
[19546.5488294, 171.26672, 235.90704000000002, 322.7768492648827, 0.08, 0.0, 0.0, 0.0]
[19546.5801816, 171.91531999999995, 238.06543999999997, 325.19254258177256, 0.08, 0.0, 0.0, 0.0]
[19546.6115346, 172.62165714285712, 239.8077657142857, 327.41082624917755, 0.08, 0.0, 0.0, 0.0]
[19546.6575583, 173.36721714285713, 241.6582057142857, 329.21154150599335, 0.08, 0.0, 0.0, 0.0]
[19546.7043672, 174.15013714285712, 243.49836571428577, 331.14506148638986, 0.08, 0.0, 0.0, 0.0]
[19546.7199879, 174.97697714285715, 245.25236571428576, 333.06661357161636, 0.08, 0.0, 0.0, 0.0]
[19546.75043, 175.8455371428571, 247.0975657142857, 334.8470982791546, 0.08, 0.0, 0.0, 0.0]
[19546.781564, 176.7498571428571, 248.90084571428577, 336.74296330579375, 0.08, 0.0, 0.0, 0.0]
[19546.8124736, 177.6720571428571, 251.07728571428572, 338.5967888039498, 0.08, 0.0, 0.0, 0.0]
[19546.8440003, 178.59953714285714, 253.49124571428575, 340.8221697407118, 0.08, 0.0, 0.0, 0.0]
[19546.8907045, 179.5530571428571, 255.80604571428572, 343.2848063777629, 0.08, 0.0, 0.0, 0.0]
[19546.9219879, 180.54029714285713, 257.8910857142857, 345.66947913068384, 0.08, 0.0, 0.0, 0.0]
[19546.9526664, 181.54169714285715, 259.7100857142857, 347.79987047916745, 0.08, 0.0, 0.0, 0.0]
[19546.9986001, 182.5596571428572, 261.8865257142857, 349.6622471029581, 0.08, 0.0, 0.0, 0.0]
[19547.0140836, 183.5382571428572, 264.08916571428574, 351.90165892448476, 0.08, 0.0, 0.0, 0.0]
[19547.0293484, 184.51817714285716, 266.19748571428573, 354.1250052562366, 0.08, 0.0, 0.0, 0.0]
[19547.0599095, 185.51465714285715, 267.90644571428567, 356.2534874938042, 0.08, 0.0, 0.0, 0.0]
[19547.1072183, 186.43553714285719, 270.0147657142858, 358.00207504924964, 0.08, 0.0, 0.0, 0.0]
[19547.1385912, 187.3469371428572, 272.31344571428576, 360.1698440707846, 0.08, 0.0, 0.0, 0.0]
[19547.1701547, 188.20565714285712, 274.8473257142857, 362.50671494430077, 0.08, 0.0, 0.0, 0.0]
[19547.2006788, 189.05801714285718, 277.23508571428573, 365.07805473300016, 0.08, 0.0, 0.0, 0.0]
[19547.2318726, 189.91673714285713, 278.8555657142858, 367.50114493048557, 0.08, 0.0, 0.0, 0.0]
[19547.2628078, 190.73117714285712, 280.65884571428575, 369.15684259230886, 0.08, 0.0, 0.0, 0.0]
[19547.2939513, 191.47229714285714, 282.9138857142857, 370.9941839151966, 0.08, 0.0, 0.0, 0.0]
[19547.3416183, 192.16025714285715, 284.9156857142857, 373.28266662819556, 0.08, 0.0, 0.0, 0.0]
[19547.3729105, 192.79265714285717, 286.74516571428575, 375.3340529151582, 0.08, 0.0, 0.0, 0.0]
[19547.4041397, 193.35617714285715, 288.56940571428566, 377.19506356658417, 0.08, 0.0, 0.0, 0.0]
[19547.4353531, 193.78888000000003, 291.13864, 379.04998710612955, 0.08, 0.0, 0.0, 0.0]
[19547.4822569, 194.11984000000004, 293.77207999999996, 381.64912663004293, 0.08, 0.0, 0.0, 0.0]
[19547.4981186, 194.35164000000003, 296.1026, 384.3261122473111, 0.08, 0.0, 0.0, 0.0]
[19547.529173, 194.47416000000004, 298.28952, 386.6709893976116, 0.08, 0.0, 0.0, 0.0]
[19547.5598878, 194.5084628571429, 300.2113942857143, 388.8854917633109, 0.08, 0.0, 0.0, 0.0]
[19547.5910038, 194.4185828571429, 302.86055428571433, 390.8339754672333, 0.08, 0.0, 0.0, 0.0]
[19547.621967, 194.24686285714287, 305.1103542857143, 393.50942848994237, 0.08, 0.0, 0.0, 0.0]
