['Waktu', 'X_rerata', 'Y_rerata', 'X_tengah', 'Y_tengah', 'X_movAvg', 'Y_movAvg', 'estimator', 'V_forward', 'V_backward', 'V_left', 'V_right', 'vx', 'vy', 'vz', 'yaw', 'pitch', 'roll', 'altitude', 'flying_state', 'battery']
[2981.7382969, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.06438871002197266, 0.06303494644165039, 0.0, 160.172, 0.797, 1.029, 0.698, True, 78]
[2981.7541547, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.06438871002197266, 0.06303494644165039, 0.0, 160.172, 0.797, 1.029, 0.698, True, 78]
[2981.7701542, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.07175331115722657, 0.08234607696533203, 0.0, 160.299, 0.505, 0.721, 0.697, True, 78]
[2981.7851401, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.07175331115722657, 0.08234607696533203, 0.0, 160.299, 0.505, 0.721, 0.697, True, 78]
[2981.8010954, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.07175331115722657, 0.08234607696533203, 0.0, 160.299, 0.505, 0.721, 0.697, True, 78]
[2981.8163913, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.07175331115722657, 0.08234607696533203, 0.0, 160.299, 0.505, 0.721, 0.697, True, 78]
[2981.8326942, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.07175331115722657, 0.08234607696533203, 0.0, 160.299, 0.505, 0.721, 0.697, True, 78]
[2981.8488085, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.10098517608642578, 0.06973729705810547, 0.0, 160.228, -0.132, 0.337, 0.695, True, 78]
[2981.8644567, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.10098517608642578, 0.06973729705810547, 0.0, 160.228, -0.132, 0.337, 0.695, True, 78]
[2981.8805145, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.10098517608642578, 0.06973729705810547, 0.0, 160.228, -0.132, 0.337, 0.695, True, 78]
[2981.8959219, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.10098517608642578, 0.06973729705810547, 0.0, 160.228, -0.132, 0.337, 0.695, True, 78]
[2981.9114371, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.11208321380615234, 0.01493260955810547, 0.0, 160.034, -1.014, 0.267, 0.696, True, 78]
[2981.9271782, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.11208321380615234, 0.01493260955810547, 0.0, 160.034, -1.014, 0.267, 0.696, True, 78]
[2981.942543, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.11208321380615234, 0.01493260955810547, 0.0, 160.034, -1.014, 0.267, 0.696, True, 78]
[2981.958812, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.11208321380615234, 0.01493260955810547, 0.0, 160.034, -1.014, 0.267, 0.696, True, 78]
[2981.9749199, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.06988124084472656, -0.009699249267578125, 0.0, 160.055, -1.896, 0.721, 0.698, True, 78]
[2981.9902552, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.06988124084472656, -0.009699249267578125, 0.0, 160.055, -1.896, 0.721, 0.698, True, 78]
[2982.0054717, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.06988124084472656, -0.009699249267578125, 0.0, 160.055, -1.896, 0.721, 0.698, True, 78]
[2982.0207848, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.06988124084472656, -0.009699249267578125, 0.0, 160.055, -1.896, 0.721, 0.698, True, 78]
[2982.0363519, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.027735416412353515, 0.00850745964050293, 0.0, 160.293, -2.227, 1.275, 0.7, True, 78]
[2982.0517209, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.027735416412353515, 0.00850745964050293, 0.0, 160.293, -2.227, 1.275, 0.7, True, 78]
[2982.0672454, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.027735416412353515, 0.00850745964050293, 0.0, 160.293, -2.227, 1.275, 0.7, True, 78]
[2982.0830512, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.027735416412353515, 0.00850745964050293, 0.0, 160.293, -2.227, 1.275, 0.7, True, 78]
[2982.0984519, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.009837113380432128, 0.031195858001708984, 0.0, 160.48, -1.981, 1.533, 0.703, True, 78]
[2982.1145644, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.009837113380432128, 0.031195858001708984, 0.0, 160.48, -1.981, 1.533, 0.703, True, 78]
[2982.129934, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.009837113380432128, 0.031195858001708984, 0.0, 160.48, -1.981, 1.533, 0.703, True, 78]
[2982.1455308, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.009837113380432128, 0.031195858001708984, 0.0, 160.48, -1.981, 1.533, 0.703, True, 78]
[2982.1606795, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.009837113380432128, 0.031195858001708984, 0.0, 160.48, -1.981, 1.533, 0.703, True, 78]
[2982.1762531, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.033904975891113284, 0.047623237609863284, 0.0, 160.685, -1.513, 1.361, 0.707, True, 78]
[2982.1914569, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.033904975891113284, 0.047623237609863284, 0.0, 160.685, -1.513, 1.361, 0.707, True, 78]
[2982.1978568, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.033904975891113284, 0.047623237609863284, 0.0, 160.685, -1.513, 1.361, 0.707, True, 78]
[2982.207241, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.033904975891113284, 0.047623237609863284, 0.0, 160.685, -1.513, 1.361, 0.707, True, 78]
[2982.2235719, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.033904975891113284, 0.047623237609863284, 0.0, 160.685, -1.513, 1.361, 0.707, True, 78]
[2982.2394261, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.04623946762084961, 0.06547591400146484, 0.0, 160.882, -0.849, 1.122, 0.71, True, 78]
[2982.2553873, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.04623946762084961, 0.06547591400146484, 0.0, 160.882, -0.849, 1.122, 0.71, True, 78]
[2982.2707387, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.04623946762084961, 0.06547591400146484, 0.0, 160.882, -0.849, 1.122, 0.71, True, 78]
[2982.286098, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.04623946762084961, 0.06547591400146484, 0.0, 160.882, -0.849, 1.122, 0.71, True, 78]
[2982.3016883, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.010983052253723145, 0.08641227722167968, 0.0, 160.946, -0.099, 0.967, 0.711, True, 78]
[2982.3180032, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.010983052253723145, 0.08641227722167968, 0.0, 160.946, -0.099, 0.967, 0.711, True, 78]
[2982.3340266, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.010983052253723145, 0.08641227722167968, 0.0, 160.946, -0.099, 0.967, 0.711, True, 78]
[2982.3500079, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.010983052253723145, 0.08641227722167968, 0.0, 160.946, -0.099, 0.967, 0.711, True, 78]
[2982.3653018, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.03138658332824707, 0.10052682495117188, 0.0, 161.258, -0.101, 0.899, 0.711, True, 78]
[2982.3811932, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.03138658332824707, 0.10052682495117188, 0.0, 161.258, -0.101, 0.899, 0.711, True, 78]
[2982.3967259, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.03138658332824707, 0.10052682495117188, 0.0, 161.258, -0.101, 0.899, 0.711, True, 78]
[2982.4130464, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.03138658332824707, 0.10052682495117188, 0.0, 161.258, -0.101, 0.899, 0.711, True, 78]
[2982.4284938, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.007672112941741943, 0.1196116714477539, 0.0, 161.443, -0.03, 0.526, 0.711, True, 78]
[2982.4436701, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.007672112941741943, 0.1196116714477539, 0.0, 161.443, -0.03, 0.526, 0.711, True, 78]
[2982.4591493, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.007672112941741943, 0.1196116714477539, 0.0, 161.443, -0.03, 0.526, 0.711, True, 78]
[2982.4745043, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.007672112941741943, 0.1196116714477539, 0.0, 161.443, -0.03, 0.526, 0.711, True, 78]
[2982.4905896, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.013002461433410644, 0.10164769744873046, 0.0, 161.407, -0.132, -0.213, 0.71, True, 78]
[2982.5053681, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.013002461433410644, 0.10164769744873046, 0.0, 161.407, -0.132, -0.213, 0.71, True, 78]
[2982.5212474, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.013002461433410644, 0.10164769744873046, 0.0, 161.407, -0.132, -0.213, 0.71, True, 78]
[2982.5372745, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.013002461433410644, 0.10164769744873046, 0.0, 161.407, -0.132, -0.213, 0.71, True, 78]
[2982.55246, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.013002461433410644, 0.10164769744873046, 0.0, 161.407, -0.132, -0.213, 0.71, True, 78]
[2982.5684592, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.0014885327816009522, 0.1060877456665039, 0.0, 161.416, -0.114, -0.861, 0.709, True, 78]
[2982.5847271, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.0014885327816009522, 0.1060877456665039, 0.0, 161.416, -0.114, -0.861, 0.709, True, 78]
[2982.6005544, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.0014885327816009522, 0.1060877456665039, 0.0, 161.416, -0.114, -0.861, 0.709, True, 78]
[2982.6165321, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.0014885327816009522, 0.1060877456665039, 0.0, 161.416, -0.114, -0.861, 0.709, True, 78]
[2982.6318179, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.02951075553894043, 0.08509579467773437, 0.0, 161.383, -0.192, -1.59, 0.707, True, 78]
[2982.6478704, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.02951075553894043, 0.08509579467773437, 0.0, 161.383, -0.192, -1.59, 0.707, True, 78]
[2982.6632586, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.02951075553894043, 0.08509579467773437, 0.0, 161.383, -0.192, -1.59, 0.707, True, 78]
[2982.6791987, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.02951075553894043, 0.08509579467773437, 0.0, 161.383, -0.192, -1.59, 0.707, True, 78]
[2982.6937772, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.022796188354492188, 0.09063607025146485, 0.0, 161.602, 0.066, -2.005, 0.705, True, 78]
[2982.7092603, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.022796188354492188, 0.09063607025146485, 0.0, 161.602, 0.066, -2.005, 0.705, True, 78]
[2982.7248259, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.022796188354492188, 0.09063607025146485, 0.0, 161.602, 0.066, -2.005, 0.705, True, 78]
[2982.7408258, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.022796188354492188, 0.09063607025146485, 0.0, 161.602, 0.066, -2.005, 0.705, True, 78]
[2982.7562759, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.001997837781906128, 0.05761690521240234, 0.0, 161.67, 0.099, -2.352, 0.703, True, 78]
[2982.7712186, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.001997837781906128, 0.05761690521240234, 0.0, 161.67, 0.099, -2.352, 0.703, True, 78]
[2982.7863762, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.001997837781906128, 0.05761690521240234, 0.0, 161.67, 0.099, -2.352, 0.703, True, 78]
[2982.8017421, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.001997837781906128, 0.05761690521240234, 0.0, 161.67, 0.099, -2.352, 0.703, True, 78]
[2982.8171419, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.00602678394317627, 0.024653663635253908, 0.0, 161.805, -0.002, -2.257, 0.702, True, 78]
[2982.8328308, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.00602678394317627, 0.024653663635253908, 0.0, 161.805, -0.002, -2.257, 0.702, True, 78]
[2982.8483293, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.00602678394317627, 0.024653663635253908, 0.0, 161.805, -0.002, -2.257, 0.702, True, 78]
[2982.8643243, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.00602678394317627, 0.024653663635253908, 0.0, 161.805, -0.002, -2.257, 0.702, True, 78]
[2982.88003, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.00602678394317627, 0.024653663635253908, 0.0, 161.805, -0.002, -2.257, 0.702, True, 78]
[2982.8957006, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.016750730514526368, -0.01939175796508789, 0.0, 161.784, 0.033, -1.72, 0.699, True, 78]
[2982.9109587, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.016750730514526368, -0.01939175796508789, 0.0, 161.784, 0.033, -1.72, 0.699, True, 78]
[2982.9267387, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.016750730514526368, -0.01939175796508789, 0.0, 161.784, 0.033, -1.72, 0.699, True, 78]
[2982.9425095, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.016750730514526368, -0.01939175796508789, 0.0, 161.784, 0.033, -1.72, 0.699, True, 78]
[2982.9582289, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0004300733208656311, -0.028678377151489257, 0.0, 161.767, -0.008, -0.789, 0.697, True, 78]
[2982.9735806, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0004300733208656311, -0.028678377151489257, 0.0, 161.767, -0.008, -0.789, 0.697, True, 78]
[2982.9892006, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0004300733208656311, -0.028678377151489257, 0.0, 161.767, -0.008, -0.789, 0.697, True, 78]
[2983.0044785, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0004300733208656311, -0.028678377151489257, 0.0, 161.767, -0.008, -0.789, 0.697, True, 78]
[2983.0192488, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.001678034782409668, -0.040006053924560546, 0.0, 161.802, -0.067, 0.136, 0.694, True, 78]
[2983.0347633, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.001678034782409668, -0.040006053924560546, 0.0, 161.802, -0.067, 0.136, 0.694, True, 78]
[2983.0506493, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.001678034782409668, -0.040006053924560546, 0.0, 161.802, -0.067, 0.136, 0.694, True, 78]
[2983.0660913, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.001678034782409668, -0.040006053924560546, 0.0, 161.802, -0.067, 0.136, 0.694, True, 78]
[2983.0813291, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.037513713836669925, -0.025248756408691408, 0.0, 161.856, -0.073, 0.994, 0.692, True, 78]
[2983.0972524, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.037513713836669925, -0.025248756408691408, 0.0, 161.856, -0.073, 0.994, 0.692, True, 78]
[2983.1133713, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.037513713836669925, -0.025248756408691408, 0.0, 161.856, -0.073, 0.994, 0.692, True, 78]
[2983.128959, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.037513713836669925, -0.025248756408691408, 0.0, 161.856, -0.073, 0.994, 0.692, True, 78]
[2983.1444689, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.06122246932983398, -0.008608048439025878, 0.0, 161.797, 0.1, 1.364, 0.689, True, 78]
[2983.1598273, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.06122246932983398, -0.008608048439025878, 0.0, 161.797, 0.1, 1.364, 0.689, True, 78]
[2983.1751704, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.06122246932983398, -0.008608048439025878, 0.0, 161.797, 0.1, 1.364, 0.689, True, 78]
[2983.190439, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.06122246932983398, -0.008608048439025878, 0.0, 161.797, 0.1, 1.364, 0.689, True, 78]
[2983.2059022, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.06122246932983398, -0.008608048439025878, 0.0, 161.797, 0.1, 1.364, 0.689, True, 78]
[2983.2208611, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.04805230712890625, 0.01242402744293213, 0.0, 161.598, 0.478, 1.335, 0.686, True, 78]
[2983.2366622, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.04805230712890625, 0.01242402744293213, 0.0, 161.598, 0.478, 1.335, 0.686, True, 78]
[2983.2525606, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.04805230712890625, 0.01242402744293213, 0.0, 161.598, 0.478, 1.335, 0.686, True, 78]
[2983.2680882, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.04805230712890625, 0.01242402744293213, 0.0, 161.598, 0.478, 1.335, 0.686, True, 78]
[2983.2837012, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.0617869873046875, 0.03449730682373047, 0.0, 161.26, 0.746, 1.02, 0.685, True, 78]
[2983.2992439, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.0617869873046875, 0.03449730682373047, 0.0, 161.26, 0.746, 1.02, 0.685, True, 78]
[2983.3139572, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.0617869873046875, 0.03449730682373047, 0.0, 161.26, 0.746, 1.02, 0.685, True, 78]
[2983.3295286, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.0617869873046875, 0.03449730682373047, 0.0, 161.26, 0.746, 1.02, 0.685, True, 78]
[2983.3443343, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.0633152198791504, 0.02578266716003418, 0.0, 161.169, 1.09, 0.949, 0.683, True, 78]
[2983.3600155, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.0633152198791504, 0.02578266716003418, 0.0, 161.169, 1.09, 0.949, 0.683, True, 78]
[2983.3752539, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.0633152198791504, 0.02578266716003418, 0.0, 161.169, 1.09, 0.949, 0.683, True, 78]
[2983.3909726, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.0633152198791504, 0.02578266716003418, 0.0, 161.169, 1.09, 0.949, 0.683, True, 78]
[2983.4063322, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.0633152198791504, 0.02578266716003418, 0.0, 161.169, 1.09, 0.949, 0.683, True, 78]
[2983.421246, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.07116983032226562, 0.040124317169189454, 0.0, 160.943, 1.307, 0.791, 0.685, True, 78]
[2983.4362045, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.07116983032226562, 0.040124317169189454, 0.0, 160.943, 1.307, 0.791, 0.685, True, 78]
[2983.4520251, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.07116983032226562, 0.040124317169189454, 0.0, 160.943, 1.307, 0.791, 0.685, True, 78]
[2983.4672748, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.07116983032226562, 0.040124317169189454, 0.0, 160.943, 1.307, 0.791, 0.685, True, 78]
[2983.4826319, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.0733841323852539, 0.037320976257324216, 0.0, 160.884, 1.629, 0.517, 0.684, True, 78]
[2983.4986042, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.0733841323852539, 0.037320976257324216, 0.0, 160.884, 1.629, 0.517, 0.684, True, 78]
[2983.5144655, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.0733841323852539, 0.037320976257324216, 0.0, 160.884, 1.629, 0.517, 0.684, True, 78]
[2983.5297874, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.0733841323852539, 0.037320976257324216, 0.0, 160.884, 1.629, 0.517, 0.684, True, 78]
[2983.5459716, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.02942860794067383, 0.051476806640625, 0.0, 160.812, 1.998, 0.349, 0.684, True, 78]
[2983.5620372, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.02942860794067383, 0.051476806640625, 0.0, 160.812, 1.998, 0.349, 0.684, True, 78]
[2983.5781933, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.02942860794067383, 0.051476806640625, 0.0, 160.812, 1.998, 0.349, 0.684, True, 78]
[2983.5931347, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.02942860794067383, 0.051476806640625, 0.0, 160.812, 1.998, 0.349, 0.684, True, 78]
[2983.6080391, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.00864967918395996, 0.06396964645385741, 0.0, 160.558, 2.143, 0.048, 0.688, True, 78]
[2983.6237908, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.00864967918395996, 0.06396964645385741, 0.0, 160.558, 2.143, 0.048, 0.688, True, 78]
[2983.6395399, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.00864967918395996, 0.06396964645385741, 0.0, 160.558, 2.143, 0.048, 0.688, True, 78]
[2983.6552012, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.00864967918395996, 0.06396964645385741, 0.0, 160.558, 2.143, 0.048, 0.688, True, 78]
[2983.6705385, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.012522744178771974, 0.06345998382568359, 0.0, 160.432, 1.787, -0.369, 0.69, True, 78]
[2983.6859183, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.012522744178771974, 0.06345998382568359, 0.0, 160.432, 1.787, -0.369, 0.69, True, 78]
[2983.7014764, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.012522744178771974, 0.06345998382568359, 0.0, 160.432, 1.787, -0.369, 0.69, True, 78]
[2983.7167669, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.012522744178771974, 0.06345998382568359, 0.0, 160.432, 1.787, -0.369, 0.69, True, 78]
[2983.7320369, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.012522744178771974, 0.06345998382568359, 0.0, 160.432, 1.787, -0.369, 0.69, True, 78]
[2983.7481132, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.019509946823120117, 0.06836721801757813, 0.0, 160.413, 1.426, -0.862, 0.696, True, 78]
[2983.7635856, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.019509946823120117, 0.06836721801757813, 0.0, 160.413, 1.426, -0.862, 0.696, True, 78]
[2983.77951, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.019509946823120117, 0.06836721801757813, 0.0, 160.413, 1.426, -0.862, 0.696, True, 78]
[2983.7950392, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.019509946823120117, 0.06836721801757813, 0.0, 160.413, 1.426, -0.862, 0.696, True, 78]
[2983.8102708, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.05573940658569336, 0.047300525665283207, 0.0, 160.311, 1.166, -1.426, 0.702, True, 78]
[2983.8256901, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.05573940658569336, 0.047300525665283207, 0.0, 160.311, 1.166, -1.426, 0.702, True, 78]
[2983.841406, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.05573940658569336, 0.047300525665283207, 0.0, 160.311, 1.166, -1.426, 0.702, True, 78]
