Waktu X_rerata Y_rerata X_tengah Y_tengah X_movAvg Y_movAvg estimator V_forward V_backward V_left V_right vx vy vz yaw pitch roll altitude flying_state battery
2293.5988819 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.587 2.9 5.763 0.0 False 83
2293.6140403 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.587 2.9 5.763 0.0 False 83
2293.6291986 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.587 2.9 5.763 0.0 False 83
2293.6453293 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.594 2.901 5.766 0.0 False 83
2293.6611872 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.594 2.901 5.766 0.0 False 83
2293.6764385 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.594 2.901 5.766 0.0 False 83
2293.6923828 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.594 2.901 5.766 0.0 False 83
2293.7082148 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.594 2.901 5.766 0.0 False 83
2293.7242755 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.603 2.901 5.764 0.0 False 83
2293.7395349 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.603 2.901 5.764 0.0 False 83
2293.7550071 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.603 2.901 5.764 0.0 False 83
2293.771032 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.603 2.901 5.764 0.0 False 83
2293.7859657 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.611 2.892 5.766 0.0 False 83
2293.8016235 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.611 2.892 5.766 0.0 False 83
2293.8175421 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.611 2.892 5.766 0.0 False 83
2293.8330497 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.611 2.892 5.766 0.0 False 83
2293.8486274 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.618 2.894 5.762 0.0 False 83
2293.8637348 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.618 2.894 5.762 0.0 False 83
2293.8786475 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.618 2.894 5.762 0.0 False 83
2293.894423 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.618 2.894 5.762 0.0 False 83
2293.9012593 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.618 2.894 5.762 0.0 False 83
2293.9103204 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.625 2.892 5.765 0.0 False 83
2293.9140914 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.625 2.892 5.765 0.0 False 83
2293.9264152 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.625 2.892 5.765 0.0 False 83
2293.9322898 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.625 2.892 5.765 0.0 False 83
2293.9420115 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.625 2.892 5.765 0.0 False 83
2293.9579145 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.625 2.892 5.765 0.0 False 83
2293.9730703 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.633 2.883 5.773 0.0 False 83
2293.9890494 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.633 2.883 5.773 0.0 False 83
2294.0044762 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.633 2.883 5.773 0.0 False 83
2294.0201454 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.633 2.883 5.773 0.0 False 83
2294.0358171 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.64 2.88 5.78 0.0 False 83
2294.0517743 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.64 2.88 5.78 0.0 False 83
2294.0673637 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.64 2.88 5.78 0.0 False 83
2294.0831889 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.64 2.88 5.78 0.0 False 83
2294.0988684 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.64 2.88 5.78 0.0 False 83
2294.1147716 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.646 2.868 5.787 0.0 False 83
2294.1298474 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.646 2.868 5.787 0.0 False 83
2294.1454502 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.646 2.868 5.787 0.0 False 83
2294.1606482 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.646 2.868 5.787 0.0 False 83
2294.1762263 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.653 2.858 5.783 0.0 False 83
2294.191454 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.653 2.858 5.783 0.0 False 83
2294.2066765 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.653 2.858 5.783 0.0 False 83
2294.2221991 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.653 2.858 5.783 0.0 False 83
2294.2374351 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.659 2.852 5.781 0.0 False 83
2294.2530576 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.659 2.852 5.781 0.0 False 83
2294.2689062 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.659 2.852 5.781 0.0 False 83
2294.2844601 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.659 2.852 5.781 0.0 False 83
2294.2994723 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.663 2.842 5.787 0.0 False 83
2294.3155015 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.663 2.842 5.787 0.0 False 83
2294.3315945 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.663 2.842 5.787 0.0 False 83
2294.346851 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.663 2.842 5.787 0.0 False 83
2294.3621375 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.663 2.842 5.787 0.0 False 83
2294.3782756 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.672 2.831 5.795 0.0 False 83
2294.3937803 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.672 2.831 5.795 0.0 False 83
2294.3977771 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.672 2.831 5.795 0.0 False 83
2294.4090261 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.672 2.831 5.795 0.0 False 83
2294.4240386 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.672 2.831 5.795 0.0 False 83
2294.4394143 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.675 2.834 5.801 0.0 False 83
2294.4547526 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.675 2.834 5.801 0.0 False 83
2294.4709356 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.675 2.834 5.801 0.0 False 83
2294.4864395 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.675 2.834 5.801 0.0 False 83
2294.5022849 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.681 2.839 5.804 0.0 False 83
2294.5184391 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.681 2.839 5.804 0.0 False 83
2294.5336004 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.681 2.839 5.804 0.0 False 83
2294.5495337 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.681 2.839 5.804 0.0 False 83
2294.5654633 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.689 2.831 5.808 0.0 False 83
2294.5808105 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.689 2.831 5.808 0.0 False 83
2294.5963095 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.689 2.831 5.808 0.0 False 83
2294.6116375 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.689 2.831 5.808 0.0 False 83
2294.627369 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.695 2.827 5.806 0.0 False 83
2294.6312987 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.695 2.827 5.806 0.0 False 83
2294.6428941 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.695 2.827 5.806 0.0 False 83
2294.6581713 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.695 2.827 5.806 0.0 False 83
2294.6733433 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.695 2.827 5.806 0.0 False 83
2294.689055 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.695 2.827 5.806 0.0 False 83
2294.7049577 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.703 2.823 5.803 0.0 False 83
2294.7200353 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.703 2.823 5.803 0.0 False 83
2294.7354405 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.703 2.823 5.803 0.0 False 83
2294.7507372 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.703 2.823 5.803 0.0 False 83
2294.7658805 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.707 2.831 5.802 0.0 False 83
2294.782179 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.707 2.831 5.802 0.0 False 83
2294.7973239 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.707 2.831 5.802 0.0 False 83
2294.8124796 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.707 2.831 5.802 0.0 False 83
2294.827746 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.714 2.83 5.81 0.0 False 83
2294.8426282 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.714 2.83 5.81 0.0 False 83
2294.8575158 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.714 2.83 5.81 0.0 False 83
2294.8727857 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.714 2.83 5.81 0.0 False 83
2294.8880211 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.714 2.83 5.81 0.0 False 83
2294.9029534 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.72 2.834 5.815 0.0 False 83
2294.9181579 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.72 2.834 5.815 0.0 False 83
2294.9335676 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.72 2.834 5.815 0.0 False 83
2294.9491097 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.72 2.834 5.815 0.0 False 83
2294.9648291 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.726 2.826 5.818 0.0 False 83
2294.9796832 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.726 2.826 5.818 0.0 False 83
2294.9951983 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.726 2.826 5.818 0.0 False 83
2295.0103703 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.726 2.826 5.818 0.0 False 83
2295.0254654 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.733 2.823 5.826 0.0 False 83
2295.0409089 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.733 2.823 5.826 0.0 False 83
2295.056311 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.733 2.823 5.826 0.0 False 83
2295.072362 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.733 2.823 5.826 0.0 False 83
2295.0877543 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.739 2.824 5.828 0.0 False 83
2295.1039307 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.739 2.824 5.828 0.0 False 83
2295.120311 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.739 2.824 5.828 0.0 False 83
2295.1354188 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.739 2.824 5.828 0.0 False 83
2295.1514646 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.747 2.821 5.819 0.0 False 83
2295.1672348 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.747 2.821 5.819 0.0 False 83
2295.183133 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.747 2.821 5.819 0.0 False 83
2295.1989154 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.747 2.821 5.819 0.0 False 83
2295.2145086 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.753 2.811 5.828 0.0 False 83
2295.2304083 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.753 2.811 5.828 0.0 False 83
2295.2447049 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.753 2.811 5.828 0.0 False 83
2295.2600394 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.753 2.811 5.828 0.0 False 83
2295.2635761 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.753 2.811 5.828 0.0 False 83
2295.2752909 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.753 2.811 5.828 0.0 False 83
2295.2910542 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.757 2.801 5.83 0.0 False 83
2295.3066644 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.757 2.801 5.83 0.0 False 83
2295.3217756 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.757 2.801 5.83 0.0 False 83
2295.3369944 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.757 2.801 5.83 0.0 False 83
2295.3524319 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.766 2.793 5.832 0.0 False 83
2295.3679429 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.766 2.793 5.832 0.0 False 83
2295.3830816 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.766 2.793 5.832 0.0 False 83
2295.3986885 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.766 2.793 5.832 0.0 False 83
2295.4139816 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.772 2.793 5.839 0.0 False 83
2295.4293974 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.772 2.793 5.839 0.0 False 83
2295.4753714 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.778 2.785 5.844 0.0 False 83
2295.5068617 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.778 2.785 5.844 0.0 False 83
2295.5383401 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.785 2.776 5.849 0.0 False 83
2295.5689937 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.785 2.776 5.849 0.0 False 83
2295.6012892 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.79 2.778 5.853 0.0 False 83
2295.6334349 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.79 2.778 5.853 0.0 False 83
2295.6801426 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.795 2.77 5.856 0.0 False 83
2295.6959743 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.795 2.77 5.856 0.0 False 83
2295.7267823 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.801 2.766 5.862 0.0 False 83
2295.7585533 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.801 2.766 5.862 0.0 False 83
2295.7894124 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.806 2.754 5.857 0.0 False 83
2295.8300809 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.806 2.754 5.857 0.0 False 83
2295.8673838 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.813 2.748 5.862 0.0 False 83
2295.8992843 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.813 2.748 5.862 0.0 False 83
2295.9302312 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.82 2.747 5.868 0.0 False 83
2295.9611006 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.82 2.747 5.868 0.0 False 83
2295.9924687 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.827 2.742 5.868 0.0 False 83
2296.0234978 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.827 2.742 5.868 0.0 False 83
2296.069792 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.835 2.737 5.868 0.0 False 83
2296.1001374 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.835 2.737 5.868 0.0 False 83
2296.1311908 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.84 2.734 5.866 0.0 False 83
2296.1614794 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.84 2.734 5.866 0.0 False 83
2296.1771792 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.846 2.731 5.865 0.0 False 83
2296.2080979 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.846 2.731 5.865 0.0 False 83
2296.2393247 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.852 2.716 5.872 0.0 False 83
2296.2856878 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.852 2.716 5.872 0.0 False 83
2296.3165469 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.859 2.711 5.876 0.0 False 83
2296.3467158 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.859 2.711 5.876 0.0 False 83
2296.378017 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.865 2.704 5.883 0.0 False 83
2296.4087757 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.865 2.704 5.883 0.0 False 83
2296.4399988 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.871 2.704 5.887 0.0 False 83
2296.4870227 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.871 2.704 5.887 0.0 False 83
2296.517399 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.879 2.703 5.882 0.0 False 83
2296.5490966 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.879 2.703 5.882 0.0 False 83
2296.5798778 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.886 2.696 5.877 0.0 False 83
2296.6106286 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.886 2.696 5.877 0.0 False 83
2296.6303302 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.893 2.702 5.881 0.0 False 83
2296.6721798 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.893 2.702 5.881 0.0 False 83
2296.7195852 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.899 2.709 5.874 0.0 False 83
2296.7505731 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.899 2.709 5.874 0.0 False 83
2296.7822122 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.903 2.709 5.877 0.0 False 83
2296.7962658 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.903 2.709 5.877 0.0 False 83
2296.8450911 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.909 2.712 5.871 0.0 False 83
2296.8602606 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.909 2.712 5.871 0.0 False 83
2296.8910581 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.916 2.711 5.872 0.0 False 83
2296.9366869 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.916 2.711 5.872 0.0 False 83
2296.968141 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.921 2.707 5.878 0.0 False 83
2296.9991905 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.921 2.707 5.878 0.0 False 83
2297.0311822 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.927 2.7 5.88 0.0 False 83
2297.0625366 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.927 2.7 5.88 0.0 False 83
2297.0930202 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.932 2.7 5.878 0.0 False 83
2297.139562 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.932 2.7 5.878 0.0 False 83
2297.1700359 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.938 2.692 5.881 0.0 False 83
2297.2006092 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.938 2.692 5.881 0.0 False 83
2297.2308906 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.944 2.688 5.887 0.0 False 83
2297.2613053 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.944 2.688 5.887 0.0 False 83
2297.2923616 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.953 2.683 5.892 0.0 False 83
2297.3389828 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.953 2.683 5.892 0.0 False 83
2297.3708786 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.958 2.679 5.899 0.0 False 83
2297.3865924 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.958 2.679 5.899 0.0 False 83
2297.4176637 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.964 2.68 5.907 0.0 False 83
2297.448971 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.964 2.68 5.907 0.0 False 83
2297.4803689 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.97 2.676 5.916 0.0 False 83
2297.5275753 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.97 2.676 5.916 0.0 False 83
2297.5582819 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.975 2.678 5.911 0.0 False 83
2297.5897306 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.975 2.678 5.911 0.0 False 83
