['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[20106.453772, 121.68073714285714, 197.42530857142862, 285.4547832993992, 0.08, 0.0, 0.0, 0.0]
[20106.4848898, 120.81757714285713, 199.4969485714286, 288.1116537073583, 0.08, 0.0, 0.0, 0.0]
[20106.5152564, 119.97562285714284, 201.27734285714286, 290.20800748312854, 0.08, 0.0, 0.0, 0.0]
[20106.5453492, 119.14234285714285, 203.40894285714282, 292.01192815908587, 0.08, 0.0, 0.0, 0.0]
[20106.5765625, 118.31806285714285, 205.84326285714286, 294.166280733372, 0.08, 0.0, 0.0, 0.0]
[20106.6219501, 117.50854285714286, 208.2671028571429, 296.623624115738, 0.08, 0.0, 0.0, 0.0]
[20106.6535353, 116.72290285714287, 210.2001828571429, 299.0799250386103, 0.08, 0.0, 0.0, 0.0]
[20106.6840806, 115.96750285714286, 212.62402285714288, 301.03490337054654, 0.08, 0.0, 0.0, 0.0]
[20106.7153768, 115.24654285714286, 215.0635828571429, 303.479396568683, 0.08, 0.0, 0.0, 0.0]
[20106.7471311, 114.56494285714285, 217.52934285714292, 305.939596201727, 0.08, 0.0, 0.0, 0.0]
[20106.7775823, 113.92602857142857, 219.90794857142862, 308.4257720937266, 0.08, 0.0, 0.0, 0.0]
[20106.8246549, 113.34330857142857, 222.04246857142863, 310.8234707304879, 0.08, 0.0, 0.0, 0.0]
[20106.856488, 112.83390857142858, 223.8038285714286, 312.98659765086865, 0.08, 0.0, 0.0, 0.0]
[20106.8868826, 112.4078742857143, 225.7257028571429, 314.7666966058444, 0.08, 0.0, 0.0, 0.0]
[20106.9184062, 112.0895142857143, 227.73798285714284, 316.70601951054584, 0.08, 0.0, 0.0, 0.0]
[20106.9338151, 111.8252742857143, 229.72930285714284, 318.7359499174635, 0.08, 0.0, 0.0, 0.0]
[20106.9651141, 111.66291428571431, 231.61642285714282, 320.7357355659573, 0.08, 0.0, 0.0, 0.0]
[20107.0111306, 111.54975428571429, 233.48782285714285, 322.639730641646, 0.08, 0.0, 0.0, 0.0]
[20107.0264007, 111.53007428571429, 236.22082285714285, 324.53517972283294, 0.08, 0.0, 0.0, 0.0]
[20107.0730726, 111.57747428571429, 238.56494285714282, 327.2759649035893, 0.08, 0.0, 0.0, 0.0]
[20107.103896, 111.6955542857143, 240.53066285714283, 329.6432938005752, 0.08, 0.0, 0.0, 0.0]
[20107.1357041, 111.86775428571428, 242.5016228571428, 331.6238693883591, 0.08, 0.0, 0.0, 0.0]
[20107.1669955, 112.09899428571428, 244.4725828571428, 333.6097771534244, 0.08, 0.0, 0.0, 0.0]
[20107.1976367, 112.39419428571429, 245.6500628571428, 335.59507254878, 0.08, 0.0, 0.0, 0.0]
