['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[22404.1952965, 254.94155999999992, 69.09200000000004, 0, 0, 0, 0, 0]
[22404.2102744, 254.94155999999995, 69.09200000000004, 0, 0, 0, 0, 0]
[22404.2259533, 254.94155999999995, 69.09200000000004, 0, 0, 0, 0, 0]
[22404.2419301, 254.94155999999998, 69.09200000000004, 0, 0, 0, 0, 0]
[22404.2739173, 254.94155999999998, 69.09200000000004, 0, 0, 0, 0, 0]
[22404.2897653, 254.94156000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22404.3061448, 254.94156000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22404.3213234, 254.94156000000007, 69.09200000000004, 0, 0, 0, 0, 0]
[22404.3366, 254.93664000000007, 69.09200000000004, 0, 0, 0, 0, 0]
[22404.3523371, 254.93172000000007, 69.09200000000004, 0, 0, 0, 0, 0]
[22404.3683132, 254.92680000000007, 69.09200000000004, 0, 0, 0, 0, 0]
[22404.3844535, 254.92188000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22404.3993965, 254.91696000000007, 69.09200000000004, 0, 0, 0, 0, 0]
[22404.4152544, 254.91204000000005, 69.09200000000004, 0, 0, 0, 0, 0]
[22404.4301603, 254.90712000000008, 69.09200000000004, 0, 0, 0, 0, 0]
[22404.4461543, 254.90220000000005, 69.09200000000004, 0, 0, 0, 0, 0]
[22404.4622733, 254.89728000000005, 69.09200000000004, 0, 0, 0, 0, 0]
[22404.4780888, 254.89236000000005, 69.09200000000004, 0, 0, 0, 0, 0]
[22404.4945172, 254.88744000000005, 69.09200000000004, 0, 0, 0, 0, 0]
[22404.5103975, 254.88744000000003, 69.09200000000004, 0, 0, 0, 0, 0]
[22404.5256854, 254.88744000000003, 69.09200000000004, 0, 0, 0, 0, 0]
[22404.5415118, 254.88744, 69.09200000000004, 0, 0, 0, 0, 0]
[22404.5571477, 254.88252, 69.09200000000004, 0, 0, 0, 0, 0]
[22404.5727278, 254.87759999999997, 69.09200000000004, 0, 0, 0, 0, 0]
[22404.5885887, 254.87268, 69.09200000000004, 0, 0, 0, 0, 0]
[22404.6042368, 254.86775999999998, 69.09200000000004, 0, 0, 0, 0, 0]
[22404.6345969, 254.86775999999998, 69.09200000000004, 0, 0, 0, 0, 0]
[22404.6437571, 254.86776, 69.09200000000004, 0, 0, 0, 0, 0]
[22404.6661226, 254.86776, 69.09200000000004, 0, 0, 0, 0, 0]
[22404.6821173, 254.86776000000006, 69.09200000000004, 0, 0, 0, 0, 0]
[22404.6982822, 254.86776000000006, 69.09200000000004, 0, 0, 0, 0, 0]
[22404.714536, 254.86776000000006, 69.09200000000004, 0, 0, 0, 0, 0]
[22404.7305072, 254.86776000000006, 69.09200000000004, 0, 0, 0, 0, 0]
[22404.7472685, 254.86776000000006, 69.09200000000004, 0, 0, 0, 0, 0]
[22404.7628956, 254.86776000000006, 69.09200000000004, 0, 0, 0, 0, 0]
[22404.7784897, 254.86776000000006, 69.09200000000004, 0, 0, 0, 0, 0]
[22404.7937935, 254.86776000000006, 69.09200000000004, 0, 0, 0, 0, 0]
[22404.8096992, 254.86776000000006, 69.09200000000004, 0, 0, 0, 0, 0]
[22404.825181, 254.86776000000006, 69.09200000000004, 0, 0, 0, 0, 0]
[22404.8410105, 254.86776000000006, 69.09200000000004, 0, 0, 0, 0, 0]
[22404.8570216, 254.86776000000006, 69.09200000000004, 0, 0, 0, 0, 0]
[22404.8730547, 254.86776000000006, 69.09200000000004, 0, 0, 0, 0, 0]
[22404.8889156, 254.86776000000006, 69.09200000000004, 0, 0, 0, 0, 0]
[22404.9040725, 254.86776000000006, 69.09200000000004, 0, 0, 0, 0, 0]
[22404.9196033, 254.86284000000003, 69.09200000000004, 0, 0, 0, 0, 0]
[22404.9357082, 254.85792000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22404.9518535, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22404.9677766, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22404.9836394, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22405.0004085, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22405.0154355, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22405.0315157, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22405.0463119, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22405.0623746, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22405.0784288, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22405.0940089, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22405.1099023, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22405.1253016, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22405.1414704, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22405.1565017, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22405.1724181, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22405.187272, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22405.2015179, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22405.2172621, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22405.2320402, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22405.2480206, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22405.2640153, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22405.2801386, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22405.296176, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22405.3112983, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22405.3277274, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22405.3427475, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22405.3584773, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22405.3744526, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22405.3894779, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22405.4054997, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22405.421528, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22405.4374964, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22405.4527673, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22405.4677905, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22405.4825387, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22405.4985849, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22405.5141979, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22405.5294118, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22405.5451551, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22405.5620269, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22405.5751499, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22405.5911979, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22405.6067708, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22405.6218078, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22405.6379863, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22405.6538696, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22405.6688789, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22405.6851968, 254.85792, 69.09200000000004, 0, 0, 0, 0, 0]
[22405.7009825, 254.86284, 69.09200000000004, 0, 0, 0, 0, 0]
[22405.7161821, 254.86284, 69.09200000000004, 0, 0, 0, 0, 0]
[22405.7311677, 254.86775999999998, 69.09200000000004, 0, 0, 0, 0, 0]
[22405.7463414, 254.87267999999997, 69.09200000000004, 0, 0, 0, 0, 0]
[22405.7622315, 254.87759999999994, 69.09200000000004, 0, 0, 0, 0, 0]
[22405.7778898, 254.88251999999994, 69.09200000000004, 0, 0, 0, 0, 0]
[22405.7924749, 254.8874399999999, 69.09200000000004, 0, 0, 0, 0, 0]
[22405.8083021, 254.89235999999994, 69.09200000000004, 0, 0, 0, 0, 0]
[22405.8239388, 254.8972799999999, 69.09200000000004, 0, 0, 0, 0, 0]
[22405.8401144, 254.9021999999999, 69.09200000000004, 0, 0, 0, 0, 0]
[22405.8559043, 254.90711999999994, 69.09200000000004, 0, 0, 0, 0, 0]
[22405.8718979, 254.9120399999999, 69.09200000000004, 0, 0, 0, 0, 0]
[22405.8880273, 254.91695999999993, 69.09200000000004, 0, 0, 0, 0, 0]
[22405.9039512, 254.9218799999999, 69.09200000000004, 0, 0, 0, 0, 0]
[22405.920243, 254.92679999999993, 69.09200000000004, 0, 0, 0, 0, 0]
[22405.9346159, 254.93171999999993, 69.09200000000004, 0, 0, 0, 0, 0]
[22405.9505659, 254.93171999999996, 69.09200000000004, 0, 0, 0, 0, 0]
[22405.9664466, 254.93171999999996, 69.09200000000004, 0, 0, 0, 0, 0]
[22405.9824641, 254.93171999999998, 69.09200000000004, 0, 0, 0, 0, 0]
[22405.9985507, 254.93171999999998, 69.09200000000004, 0, 0, 0, 0, 0]
[22406.01347, 254.93172, 69.09200000000004, 0, 0, 0, 0, 0]
[22406.0291603, 254.93172, 69.09200000000004, 0, 0, 0, 0, 0]
[22406.0451488, 254.93172000000007, 69.09200000000004, 0, 0, 0, 0, 0]
[22406.0609218, 254.93172000000007, 69.09200000000004, 0, 0, 0, 0, 0]
[22406.0771086, 254.92680000000007, 69.09200000000004, 0, 0, 0, 0, 0]
[22406.093059, 254.92188000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22406.1092985, 254.92188000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22406.1241636, 254.91696000000007, 69.09200000000004, 0, 0, 0, 0, 0]
[22406.1402633, 254.91204000000005, 69.09200000000004, 0, 0, 0, 0, 0]
[22406.1565917, 254.90712000000008, 69.09200000000004, 0, 0, 0, 0, 0]
[22406.171317, 254.90220000000005, 69.09200000000004, 0, 0, 0, 0, 0]
[22406.1872285, 254.89728000000005, 69.09200000000004, 0, 0, 0, 0, 0]
[22406.2033558, 254.89236000000005, 69.09200000000004, 0, 0, 0, 0, 0]
[22406.2189337, 254.88744000000005, 69.09200000000004, 0, 0, 0, 0, 0]
[22406.2339293, 254.88252000000003, 69.09200000000004, 0, 0, 0, 0, 0]
[22406.2489527, 254.87760000000006, 69.09200000000004, 0, 0, 0, 0, 0]
[22406.2570082, 254.87268000000003, 69.09200000000004, 0, 0, 0, 0, 0]
[22406.280903, 254.86776000000006, 69.09200000000004, 0, 0, 0, 0, 0]
[22406.296871, 254.86284000000003, 69.09200000000004, 0, 0, 0, 0, 0]
[22406.3129408, 254.85792000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22406.3285894, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22406.3606725, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22406.3911334, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22406.4064052, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22406.4530928, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22406.4664916, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22406.4966775, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22406.5436966, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22406.5809847, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22406.6124526, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22406.6589646, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22406.675146, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22406.7066283, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22406.752414, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22406.7835951, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22406.8144824, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22406.8301532, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22406.8610536, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22406.8923659, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22406.938636, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22406.9700564, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22407.0483152, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22407.0643398, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22407.0804051, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22407.095852, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22407.1425591, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22407.1740822, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22407.2065697, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22407.2223421, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22407.2677995, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22407.2996019, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22407.3307763, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22407.3612657, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22407.3918103, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22407.4220223, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22407.4529421, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22407.4852298, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22407.5081404, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22407.5646222, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22407.5973199, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22407.6439583, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22407.6602932, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22407.6907868, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22407.7217608, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22407.7530126, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22407.7989551, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22407.8152349, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22407.8614693, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22407.8774799, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22407.9089784, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22407.9401742, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22407.9882982, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22408.0220173, 254.85300000000004, 69.09200000000004, 69.09200000000004, 0.08, 0.0, 0.0, 0.0]
[22408.050894, 254.85300000000004, 69.09200000000004, 69.12621008499701, 0.08, 0.0, 0.0, 0.0]
[22408.082908, 254.85300000000004, 69.09200000000004, 69.20898819703244, 0.08, 0.0, 0.0, 0.0]
[22408.128628, 254.85300000000004, 69.09200000000004, 69.35698698433885, 0.08, 0.0, 0.0, 0.0]
[22408.1438965, 254.85300000000004, 69.09200000000004, 69.66796560689559, 0.08, 0.0, 0.0, 0.0]
[22408.1754868, 254.85300000000004, 69.09200000000004, 69.79727503797778, 0.08, 0.0, 0.0, 0.0]
[22408.2221541, 254.85300000000004, 69.09200000000004, 70.10428454081138, 0.08, 0.0, 0.0, 0.0]
[22408.2381075, 254.85300000000004, 69.09200000000004, 70.65278466195291, 0.08, 0.0, 0.0, 0.0]
[22408.2691429, 254.85300000000004, 69.09200000000004, 70.86561851909593, 0.08, 0.0, 0.0, 0.0]
[22408.3010805, 254.85300000000004, 69.09200000000004, 71.31571164530018, 0.08, 0.0, 0.0, 0.0]
[22408.3327655, 254.85300000000004, 69.09200000000004, 71.82756463439372, 0.08, 0.0, 0.0, 0.0]
[22408.3798285, 254.85300000000004, 69.09200000000004, 72.38293195091588, 0.08, 0.0, 0.0, 0.0]
[22408.4108015, 254.85300000000004, 69.09200000000004, 73.29272160072503, 0.08, 0.0, 0.0, 0.0]
[22408.4426178, 254.85300000000004, 69.09200000000004, 73.94521712606631, 0.08, 0.0, 0.0, 0.0]
[22408.4745816, 254.85792, 69.09200000000004, 74.65860686316074, 0.08, 0.0, 0.0, 0.0]
[22408.506927, 254.85792, 69.09200000000004, 75.41820910834025, 0.08, 0.0, 0.0, 0.0]
[22408.5215536, 254.85792, 69.09200000000004, 76.2295404642179, 0.08, 0.0, 0.0, 0.0]
[22408.5518259, 254.85792, 69.09200000000004, 76.6102188957729, 0.08, 0.0, 0.0, 0.0]
[22408.6009841, 254.85792, 69.09200000000004, 77.42482759814794, 0.08, 0.0, 0.0, 0.0]
[22408.6262398, 254.85792, 69.09200000000004, 78.82251522172717, 0.08, 0.0, 0.0, 0.0]
[22408.6651098, 254.85792, 69.09200000000004, 79.57563245978442, 0.08, 0.0, 0.0, 0.0]
[22408.6971465, 254.85792, 69.09200000000004, 80.77979620568532, 0.08, 0.0, 0.0, 0.0]
[22408.7283385, 254.85792000000004, 69.09200000000004, 81.81229819379618, 0.08, 0.0, 0.0, 0.0]
[22408.7606292, 254.85792000000004, 69.09200000000004, 82.85138815544178, 0.08, 0.0, 0.0, 0.0]
[22408.8073698, 254.85792000000004, 69.09200000000004, 83.96133078572403, 0.08, 0.0, 0.0, 0.0]
[22408.8388977, 254.85792000000004, 69.09200000000004, 85.62788845560307, 0.08, 0.0, 0.0, 0.0]
[22408.8548334, 254.85792000000004, 69.09200000000004, 86.79088682898144, 0.08, 0.0, 0.0, 0.0]
[22408.8857552, 254.85792000000004, 69.09200000000004, 87.3903330497874, 0.08, 0.0, 0.0, 0.0]
[22408.9178196, 254.85792000000004, 69.09200000000004, 88.57528426983222, 0.08, 0.0, 0.0, 0.0]
[22408.9493798, 254.85792000000004, 69.09200000000004, 89.83374206328068, 0.08, 0.0, 0.0, 0.0]
[22408.997495, 254.85792000000004, 69.09200000000004, 91.10121958747769, 0.08, 0.0, 0.0, 0.0]
[22409.0292707, 254.85792000000004, 69.09200000000004, 93.08692998135862, 0.08, 0.0, 0.0, 0.0]
[22409.0601336, 254.85792000000004, 69.09200000000004, 94.43261078778491, 0.08, 0.0, 0.0, 0.0]
[22409.1077855, 254.85792000000004, 69.09200000000004, 95.76498838362397, 0.08, 0.0, 0.0, 0.0]
[22409.1233583, 254.85792000000004, 69.09200000000004, 97.86979579038518, 0.08, 0.0, 0.0, 0.0]
[22409.1550036, 254.85792000000004, 69.09200000000004, 98.56987591398605, 0.08, 0.0, 0.0, 0.0]
[22409.1704836, 254.85792000000004, 69.09200000000004, 100.01058108840749, 0.08, 0.0, 0.0, 0.0]
[22409.2174967, 254.85792000000004, 69.09200000000004, 100.7240136038265, 0.08, 0.0, 0.0, 0.0]
[22409.2661703, 254.86284000000003, 69.09200000000004, 102.92101124677191, 0.08, 0.0, 0.0, 0.0]
[22409.2800858, 254.86284, 69.09200000000004, 105.14866933889985, 0.08, 0.0, 0.0, 0.0]
[22409.3117426, 254.86775999999998, 69.09200000000004, 105.76963016268668, 0.08, 0.0, 0.0, 0.0]
[22409.342729, 254.87267999999997, 69.09200000000004, 107.15657369763389, 0.08, 0.0, 0.0, 0.0]
[22409.3727956, 254.87759999999994, 69.09200000000004, 108.48027153122997, 0.08, 0.0, 0.0, 0.0]
[22409.4204743, 254.88251999999994, 69.09200000000004, 109.73343122866521, 0.08, 0.0, 0.0, 0.0]
[22409.4423992, 254.88251999999994, 69.09200000000004, 111.65937488189539, 0.08, 0.0, 0.0, 0.0]
[22409.4837085, 254.88251999999994, 69.09200000000004, 112.52045359910116, 0.08, 0.0, 0.0, 0.0]
[22409.5141292, 254.88251999999997, 69.09200000000004, 114.10203095216048, 0.08, 0.0, 0.0, 0.0]
[22409.5460386, 254.88251999999997, 69.09200000000004, 115.23348595405423, 0.08, 0.0, 0.0, 0.0]
[22409.5925492, 254.88252, 69.09200000000004, 116.39084769944402, 0.08, 0.0, 0.0, 0.0]
[22409.6083338, 254.88252, 69.09200000000004, 118.02532415166937, 0.08, 0.0, 0.0, 0.0]
[22409.6534007, 254.88252000000003, 69.09200000000004, 118.56623437409733, 0.08, 0.0, 0.0, 0.0]
[22409.6839452, 254.88252000000003, 69.09200000000004, 120.07322517252088, 0.08, 0.0, 0.0, 0.0]
[22409.7146149, 254.88252000000003, 69.09200000000004, 121.06389231398151, 0.08, 0.0, 0.0, 0.0]
[22409.7452228, 254.88252000000003, 69.09200000000004, 122.03436014398186, 0.08, 0.0, 0.0, 0.0]
[22409.7610465, 254.88252000000003, 69.09200000000004, 122.9792273715633, 0.08, 0.0, 0.0, 0.0]
[22409.8062289, 254.88252000000003, 69.09200000000004, 123.45863345600254, 0.08, 0.0, 0.0, 0.0]
[22409.8372753, 254.88252000000003, 69.09200000000004, 124.79430332855017, 0.08, 0.0, 0.0, 0.0]
[22409.8692249, 254.88252000000003, 69.09200000000004, 125.68427256337222, 0.08, 0.0, 0.0, 0.0]
[22409.9003651, 254.88252000000003, 69.09200000000004, 126.57715545272292, 0.08, 0.0, 0.0, 0.0]
[22409.9317262, 254.88252000000003, 69.09200000000004, 127.42555045164033, 0.08, 0.0, 0.0, 0.0]
[22409.9641774, 254.88252000000003, 69.09200000000004, 128.2586933011291, 0.08, 0.0, 0.0, 0.0]
[22409.9958072, 254.88252000000003, 69.09200000000004, 129.09889088544617, 0.08, 0.0, 0.0, 0.0]
[22410.0419775, 254.88252000000003, 69.09200000000004, 129.89692432220386, 0.08, 0.0, 0.0, 0.0]
[22410.0733689, 254.87760000000006, 69.09200000000004, 131.02586730538894, 0.08, 0.0, 0.0, 0.0]
[22410.1052539, 254.87268000000003, 69.09200000000004, 131.7697759544503, 0.08, 0.0, 0.0, 0.0]
[22410.1369776, 254.86776000000006, 69.09200000000004, 132.50634125094115, 0.08, 0.0, 0.0, 0.0]
[22410.1687135, 254.86284000000003, 69.09200000000004, 133.2206169504537, 0.08, 0.0, 0.0, 0.0]
