['current_time , battery , flying_state , altitude , vx , vy , vz , yaw , pitch , roll']
[16026.703255, 60, True, 724, 0.03609622192382812, -0.02316976737976074, 0.0, -169.957, 1.882, 0.466]
[16026.7034853, 60, True, 724, 0.03609622192382812, -0.02316976737976074, 0.0, -169.957, 1.882, 0.466]
[16026.7037054, 60, True, 724, 0.03609622192382812, -0.02316976737976074, 0.0, -169.957, 1.882, 0.466]
[16026.7042035, 60, True, 724, 0.03609622192382812, -0.02316976737976074, 0.0, -169.957, 1.882, 0.466]
[16026.7048017, 60, True, 724, 0.03609622192382812, -0.02316976737976074, 0.0, -169.957, 1.882, 0.466]
[16026.7063214, 60, True, 724, 0.03609622192382812, -0.02316976737976074, 0.0, -169.957, 1.882, 0.466]
[16026.7064938, 60, True, 724, 0.03609622192382812, -0.02316976737976074, 0.0, -169.957, 1.882, 0.466]
[16026.7067143, 60, True, 724, 0.03609622192382812, -0.02316976737976074, 0.0, -169.957, 1.882, 0.466]
[16026.7070215, 60, True, 724, 0.03609622192382812, -0.02316976737976074, 0.0, -169.957, 1.882, 0.466]
[16026.7092311, 60, True, 724, 0.03609622192382812, -0.02316976737976074, 0.0, -169.957, 1.882, 0.466]
[16026.7095435, 60, True, 724, 0.03609622192382812, -0.02316976737976074, 0.0, -169.957, 1.882, 0.466]
[16026.7096905, 60, True, 724, 0.03609622192382812, -0.02316976737976074, 0.0, -169.957, 1.882, 0.466]
[16026.709811, 60, True, 724, 0.03609622192382812, -0.02316976737976074, 0.0, -169.957, 1.882, 0.466]
[16026.7099147, 60, True, 724, 0.03609622192382812, -0.02316976737976074, 0.0, -169.957, 1.882, 0.466]
[16026.7100148, 60, True, 724, 0.03609622192382812, -0.02316976737976074, 0.0, -169.957, 1.882, 0.466]
[16026.7117591, 60, True, 724, 0.03609622192382812, -0.02316976737976074, 0.0, -169.957, 1.882, 0.466]
[16026.7119389, 60, True, 724, 0.03609622192382812, -0.02316976737976074, 0.0, -169.957, 1.882, 0.466]
[16026.7121721, 60, True, 724, 0.03609622192382812, -0.02316976737976074, 0.0, -169.957, 1.882, 0.466]
[16026.7125811, 60, True, 724, 0.03609622192382812, -0.02316976737976074, 0.0, -169.957, 1.882, 0.466]
[16026.7131332, 60, True, 724, 0.03609622192382812, -0.02316976737976074, 0.0, -169.957, 1.882, 0.466]
[16026.7133394, 60, True, 724, 0.03609622192382812, -0.02316976737976074, 0.0, -169.957, 1.882, 0.466]
[16026.7135716, 60, True, 724, 0.03609622192382812, -0.02316976737976074, 0.0, -169.957, 1.882, 0.466]
[16026.7137739, 60, True, 724, 0.03609622192382812, -0.02316976737976074, 0.0, -169.957, 1.882, 0.466]
[16026.7145761, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.71485, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7153139, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.715463, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7163049, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7164574, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7167936, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7169923, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7171994, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7174163, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7184883, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7190333, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7192247, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7194145, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7197369, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7200663, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7202262, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7209815, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7211354, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7212504, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7213582, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7214609, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7215833, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.721715, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7218246, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7219234, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7220196, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7230006, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7233593, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7236978, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7241398, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7243657, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7245742, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7248848, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7250717, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7251952, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7253635, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7254972, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7261398, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.726333, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7267795, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7281773, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7284071, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7285579, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7290221, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7292668, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7301208, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7313463, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7317908, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7319776, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7328239, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7329808, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7330957, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7332002, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7333088, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.73341, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7335144, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7336173, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7338034, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7343151, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7344628, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7345801, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7347002, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7348051, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.735123, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.735534, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7361721, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7368744, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7381712, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7383566, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7390308, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7396136, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7397801, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.739946, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7402967, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7405575, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7425839, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7429582, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7431915, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7446968, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7449915, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7452582, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7454824, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7466244, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7474255, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7477657, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7486134, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7497707, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7499908, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7503717, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7509979, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7523058, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7531673, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7533472, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7536176, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7537898, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7541872, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7548381, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7559678, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7561895, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7565811, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.75704, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7574492, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7576033, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7577172, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7578231, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7579242, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7585303, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7586915, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7587953, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7588937, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.759762, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.760245, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.760508, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7608883, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7613258, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7614547, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7615515, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7616487, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7617401, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7618306, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7620169, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7621595, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7622734, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7623751, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7626913, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7629614, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7631237, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7636303, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7638589, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7642709, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7644001, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7647923, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7650048, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7651536, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7653467, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7655934, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7657547, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7659372, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7664253, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7666818, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7668853, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7670716, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7672561, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7673967, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7675942, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7681022, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7683024, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7686556, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7691743, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7695604, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7698359, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7703644, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7710975, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7712404, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7713432, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.771438, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7715312, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7730335, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7731636, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7732731, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7733666, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7734707, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7736619, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7739564, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7741059, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7742144, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7743255, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7747624, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7751823, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7762717, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7764628, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7766144, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.776957, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7776505, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7778051, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7785495, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7789234, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7798807, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7804892, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7817954, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7824986, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7826455, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7836619, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7845959, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7848383, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7851697, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.785475, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7858642, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
[16026.7862228, 60, True, 716, 0.019444334030151368, -0.027129913330078127, 0.0, -170.073, 1.77, 0.407]
