['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[19669.9864585, 191.81148000000002, 22.881479999999996, 78.40178532240283, 0.08, 0.0, 0.0, 0.0]
[19670.0175171, 191.76227999999995, 24.276799999999998, 80.67438798987482, 0.08, 0.0, 0.0, 0.0]
[19670.0490991, 191.77212, 25.603999999999996, 82.90829253601825, 0.08, 0.0, 0.0, 0.0]
[19670.0952568, 191.83295999999999, 26.448, 85.06693444546666, 0.08, 0.0, 0.0, 0.0]
[19670.1105214, 191.94792, 27.2396, 87.08862641804026, 0.08, 0.0, 0.0, 0.0]
[19670.1417826, 192.08076, 27.568959999999997, 88.26014538062525, 0.08, 0.0, 0.0, 0.0]
[19670.1734465, 192.29376, 28.52472, 89.35311217330894, 0.08, 0.0, 0.0, 0.0]
[19670.204892, 192.55943999999997, 29.616119999999995, 91.06293220439935, 0.08, 0.0, 0.0, 0.0]
[19670.2364338, 192.88908, 30.665599999999994, 92.88436883785009, 0.08, 0.0, 0.0, 0.0]
[19670.2833773, 193.28268000000003, 31.688879999999994, 94.64775129712152, 0.08, 0.0, 0.0, 0.0]
[19670.3140771, 193.7304, 32.701679999999996, 96.70045324589624, 0.08, 0.0, 0.0, 0.0]
[19670.3446681, 194.21076000000002, 34.14004, 98.36568857035923, 0.08, 0.0, 0.0, 0.0]
[19670.3754494, 194.7336, 35.99348, 100.43829624668672, 0.08, 0.0, 0.0, 0.0]
[19670.4060679, 195.27252000000001, 37.84692, 102.91432518169916, 0.08, 0.0, 0.0, 0.0]
[19670.4363051, 195.8508, 39.684639999999995, 105.37191202136457, 0.08, 0.0, 0.0, 0.0]
[19670.4675301, 196.47335999999996, 41.5014, 107.79178816353175, 0.08, 0.0, 0.0, 0.0]
[19670.4997624, 197.13528, 43.30768, 110.19500279050658, 0.08, 0.0, 0.0, 0.0]
[19670.5466112, 197.79048, 44.693639999999995, 112.59135868164807, 0.08, 0.0, 0.0, 0.0]
[19670.5628748, 198.46572, 45.80016, 114.80807873575753, 0.08, 0.0, 0.0, 0.0]
[19670.5934825, 199.15223999999998, 46.7134, 116.19573402087056, 0.08, 0.0, 0.0, 0.0]
[19670.624236, 199.85843999999997, 48.42012, 117.62816435000249, 0.08, 0.0, 0.0, 0.0]
[19670.67098, 200.57939999999996, 50.10588, 119.84379505839908, 0.08, 0.0, 0.0, 0.0]
[19670.7030374, 201.31019999999998, 51.76543999999999, 122.27929709688114, 0.08, 0.0, 0.0, 0.0]
[19670.7348012, 202.05575999999996, 53.40927999999999, 124.43693422791245, 0.08, 0.0, 0.0, 0.0]
[19670.7664258, 202.78163999999998, 54.21772, 126.56174716770079, 0.08, 0.0, 0.0, 0.0]
[19670.7977655, 203.51592, 55.18275999999999, 127.83696373785256, 0.08, 0.0, 0.0, 0.0]
[19670.829122, 204.28116000000003, 56.753239999999984, 129.25297497542948, 0.08, 0.0, 0.0, 0.0]
[19670.8598902, 205.04148, 58.34467999999999, 131.26340037416304, 0.08, 0.0, 0.0, 0.0]
[19670.9371819, 205.80180000000001, 59.9466, 133.2758481804879, 0.08, 0.0, 0.0, 0.0]
[19670.9526649, 206.55228000000002, 61.56424000000001, 135.89039797001803, 0.08, 0.0, 0.0, 0.0]
[19670.9597738, 207.28307999999998, 63.20807999999999, 137.70340604426565, 0.08, 0.0, 0.0, 0.0]
[19670.9840059, 207.97943999999995, 64.84667999999999, 139.43613363140474, 0.08, 0.0, 0.0, 0.0]
[19671.0307461, 208.66595999999998, 66.48527999999999, 141.3739228345657, 0.08, 0.0, 0.0, 0.0]
[19671.0621195, 209.3328, 68.13959999999999, 143.57335337095773, 0.08, 0.0, 0.0, 0.0]
[19671.0932358, 209.98487999999998, 69.79391999999999, 145.5924314899837, 0.08, 0.0, 0.0, 0.0]
[19671.1246503, 210.63204, 71.43251999999998, 147.59951568035223, 0.08, 0.0, 0.0, 0.0]
[19671.1552817, 211.30200000000002, 72.6246, 149.5853903170306, 0.08, 0.0, 0.0, 0.0]
[19671.1865231, 211.95408, 73.38063999999999, 151.10771838238753, 0.08, 0.0, 0.0, 0.0]
[19671.218519, 212.61468000000002, 74.38719999999999, 152.1922813854748, 0.08, 0.0, 0.0, 0.0]
[19671.2495506, 213.27528000000007, 75.91576, 153.5268253260898, 0.08, 0.0, 0.0, 0.0]
[19671.2804118, 213.92112000000006, 77.44431999999999, 155.36549894812848, 0.08, 0.0, 0.0, 0.0]
[19671.3117016, 214.56696000000002, 78.94668, 157.19486548721653, 0.08, 0.0, 0.0, 0.0]
[19671.3585885, 215.20296000000002, 80.47524, 158.99465923800886, 0.08, 0.0, 0.0, 0.0]
[19671.3895887, 215.86140000000003, 82.33272, 160.9550948858367, 0.08, 0.0, 0.0, 0.0]
[19671.4203311, 216.52692, 84.69668, 163.08927747859136, 0.08, 0.0, 0.0, 0.0]
[19671.4523058, 217.20228, 86.27763999999999, 165.7208895069466, 0.08, 0.0, 0.0, 0.0]
[19671.4986599, 217.90223999999998, 87.90575999999999, 167.57327689959737, 0.08, 0.0, 0.0, 0.0]
[19671.5305687, 218.62188000000003, 89.5758, 169.5826622570748, 0.08, 0.0, 0.0, 0.0]
[19671.5607457, 219.34644000000003, 91.28252, 171.5069907034316, 0.08, 0.0, 0.0, 0.0]
[19671.5767388, 220.06608, 93.02592000000003, 173.4482496971936, 0.08, 0.0, 0.0, 0.0]
[19671.6087183, 220.79686285714288, 94.52032571428572, 175.31365426101493, 0.08, 0.0, 0.0, 0.0]
[19671.6394498, 221.53258285714287, 95.52264571428572, 177.04734775075667, 0.08, 0.0, 0.0, 0.0]
[19671.6855951, 222.2732228571429, 96.55640571428572, 178.2738732521484, 0.08, 0.0, 0.0, 0.0]
[19671.7165399, 223.01386285714284, 97.61112571428572, 179.63402338533473, 0.08, 0.0, 0.0, 0.0]
[19671.7476515, 223.75450285714288, 98.68156571428571, 180.90091102792144, 0.08, 0.0, 0.0, 0.0]
[19671.7791262, 224.50006285714286, 99.76248571428572, 182.17938927881056, 0.08, 0.0, 0.0, 0.0]
[19671.8106869, 225.22942285714285, 100.97904571428572, 183.4655290236763, 0.08, 0.0, 0.0, 0.0]
[19671.841627, 225.95038285714284, 102.02328571428572, 184.8827033727365, 0.08, 0.0, 0.0, 0.0]
[19671.8727, 226.66150285714284, 103.04656571428572, 186.1187166229521, 0.08, 0.0, 0.0, 0.0]
[19671.9033128, 227.3936228571428, 104.81616571428573, 187.32983591273296, 0.08, 0.0, 0.0, 0.0]
[19671.9505127, 228.08651999999995, 106.67816, 189.2799454474947, 0.08, 0.0, 0.0, 0.0]
[19671.982415, 228.74365714285707, 108.5349142857143, 191.41166554649635, 0.08, 0.0, 0.0, 0.0]
[19672.0133342, 229.38111428571426, 110.40214857142857, 193.4449961392808, 0.08, 0.0, 0.0, 0.0]
[19672.0440651, 229.95807428571425, 111.91074857142857, 195.4790831040541, 0.08, 0.0, 0.0, 0.0]
[19672.07519, 230.49075428571427, 112.94974857142856, 197.14944659351164, 0.08, 0.0, 0.0, 0.0]
[19672.0904303, 230.9545542857143, 114.03590857142855, 198.34824699782646, 0.08, 0.0, 0.0, 0.0]
[19672.1377556, 231.3789942857143, 115.20066857142857, 199.51120195744278, 0.08, 0.0, 0.0, 0.0]
[19672.1685528, 231.76407428571426, 116.37066857142855, 200.9085012093939, 0.08, 0.0, 0.0, 0.0]
[19672.1992955, 232.1021142857143, 117.26938857142858, 202.2251281573124, 0.08, 0.0, 0.0, 0.0]
[19672.2310635, 232.4183142857143, 117.68782857142857, 203.2666271328208, 0.08, 0.0, 0.0, 0.0]
[19672.2629975, 232.6902342857143, 118.09578857142854, 203.8289345860358, 0.08, 0.0, 0.0, 0.0]
[19672.2940506, 232.8981942857143, 118.47754857142854, 204.3778452458697, 0.08, 0.0, 0.0, 0.0]
[19672.3259835, 233.05203428571429, 119.61086857142854, 204.89322920020774, 0.08, 0.0, 0.0, 0.0]
[19672.3600323, 233.1665142857143, 120.75466857142855, 206.16051217501814, 0.08, 0.0, 0.0, 0.0]
[19672.4037324, 233.2121142857143, 121.83558857142856, 207.4434007686167, 0.08, 0.0, 0.0, 0.0]
[19672.4348275, 233.18273142857146, 122.98794285714284, 208.6973268181975, 0.08, 0.0, 0.0, 0.0]
[19672.4659131, 233.1173142857143, 124.67562857142855, 209.96912320826289, 0.08, 0.0, 0.0, 0.0]
[19672.496996, 233.02237714285712, 126.33187428571426, 211.77325697138886, 0.08, 0.0, 0.0, 0.0]
[19672.5281889, 232.91905714285713, 128.07527428571427, 213.54305712266887, 0.08, 0.0, 0.0, 0.0]
[19672.5587586, 232.82065714285713, 129.7819942857143, 215.3975865897902, 0.08, 0.0, 0.0, 0.0]
[19672.6046503, 232.7517771428571, 131.46251428571426, 217.21053603747526, 0.08, 0.0, 0.0, 0.0]
[19672.6207123, 232.72225714285713, 132.3443142857143, 219.04569094676347, 0.08, 0.0, 0.0, 0.0]
[19672.651324, 232.73209714285713, 133.63071428571428, 219.98027448532164, 0.08, 0.0, 0.0, 0.0]
[19672.68242, 232.79113714285708, 135.33219428571428, 221.36539746356345, 0.08, 0.0, 0.0, 0.0]
[19672.7131328, 232.84885714285713, 136.27687428571429, 223.16469709401431, 0.08, 0.0, 0.0, 0.0]
[19672.7443545, 232.96187999999998, 137.12915999999998, 224.20361231445057, 0.08, 0.0, 0.0, 0.0]
[19672.7753706, 233.08966285714283, 137.9971657142857, 225.14933125925674, 0.08, 0.0, 0.0, 0.0]
[19672.8220124, 233.2462057142857, 139.38717142857143, 226.10785380312788, 0.08, 0.0, 0.0, 0.0]
[19672.8527826, 233.43940571428567, 141.1462914285714, 227.62978478870545, 0.08, 0.0, 0.0, 0.0]
[19672.8837877, 233.6375257142857, 142.8477714285714, 229.4732592152488, 0.08, 0.0, 0.0, 0.0]
[19672.9094964, 233.85532571428567, 144.4968514285714, 231.25764586427803, 0.08, 0.0, 0.0, 0.0]
[19672.9622069, 234.02260571428565, 146.07257142857142, 232.97391482917098, 0.08, 0.0, 0.0, 0.0]
[19672.9937472, 234.1652857142857, 147.60113142857142, 234.68311071207992, 0.08, 0.0, 0.0, 0.0]
[19673.0255698, 234.26860571428568, 149.06681142857144, 236.28886618414546, 0.08, 0.0, 0.0, 0.0]
[19673.0422423, 234.3473257142857, 150.91613142857145, 237.83046724469452, 0.08, 0.0, 0.0, 0.0]
[19673.072016, 234.42604571428564, 153.15433142857142, 239.7187925371929, 0.08, 0.0, 0.0, 0.0]
[19673.1028099, 234.5146057142857, 155.38205142857146, 242.02535639497492, 0.08, 0.0, 0.0, 0.0]
[19673.1502611, 234.5982457142857, 156.83201142857143, 244.3220764174603, 0.08, 0.0, 0.0, 0.0]
[19673.1809083, 234.6720457142857, 158.2557714285714, 245.8750609091353, 0.08, 0.0, 0.0, 0.0]
[19673.2113648, 234.7588057142857, 160.1103314285714, 247.36329537035945, 0.08, 0.0, 0.0, 0.0]
[19673.2426, 234.8388457142857, 162.3852114285714, 249.28036874149623, 0.08, 0.0, 0.0, 0.0]
[19673.2738084, 234.86982285714282, 163.9694857142857, 251.61778486026319, 0.08, 0.0, 0.0, 0.0]
[19673.3044082, 234.85652000000002, 165.54852, 253.2629875136839, 0.08, 0.0, 0.0, 0.0]
[19673.3349694, 234.7812628571429, 167.1223142857143, 254.90029098090295, 0.08, 0.0, 0.0, 0.0]
[19673.3660123, 234.6471028571429, 168.5879942857143, 256.5308628379251, 0.08, 0.0, 0.0, 0.0]
[19673.4129966, 234.42944000000003, 170.1670285714286, 258.0527999624302, 0.08, 0.0, 0.0, 0.0]
[19673.4425915, 234.12308000000002, 172.41570857142858, 259.7143456980367, 0.08, 0.0, 0.0, 0.0]
[19673.4737146, 233.73800000000003, 174.2493085714286, 262.0134161057333, 0.08, 0.0, 0.0, 0.0]
[19673.5043811, 233.26436000000004, 175.66782857142854, 263.89872659480505, 0.08, 0.0, 0.0, 0.0]
[19673.5351091, 232.71968000000004, 177.38906857142857, 265.36694422367145, 0.08, 0.0, 0.0, 0.0]
[19673.5665262, 232.0871428571429, 179.46675428571427, 267.1367634951851, 0.08, 0.0, 0.0, 0.0]
[19673.6132591, 231.41046285714285, 181.63683428571426, 269.26288841582993, 0.08, 0.0, 0.0, 0.0]
[19673.6449739, 230.70010285714284, 183.2482342857143, 271.5027880880793, 0.08, 0.0, 0.0, 0.0]
[19673.6761501, 230.0037428571429, 184.54623428571426, 273.1600932032728, 0.08, 0.0, 0.0, 0.0]
[19673.7070365, 229.3369028571429, 185.81279428571423, 274.5020883669477, 0.08, 0.0, 0.0, 0.0]
[19673.7230347, 228.72002285714282, 187.32463428571427, 275.8111569870336, 0.08, 0.0, 0.0, 0.0]
[19673.7543894, 228.1775028571429, 189.35323428571428, 277.3446022519406, 0.08, 0.0, 0.0, 0.0]
[19673.802498, 227.7038628571429, 191.3503942857143, 279.41474590004975, 0.08, 0.0, 0.0, 0.0]
[19673.8330103, 227.28710285714286, 193.63455428571424, 281.47363932528515, 0.08, 0.0, 0.0, 0.0]
[19673.8636616, 226.91172571428575, 195.83912, 283.7957294153334, 0.08, 0.0, 0.0, 0.0]
[19673.8944801, 226.58076571428575, 197.6948, 286.03746949625724, 0.08, 0.0, 0.0, 0.0]
[19673.9420339, 226.29900571428573, 199.49807999999996, 287.9296113134577, 0.08, 0.0, 0.0, 0.0]
[19673.957672, 226.05936571428575, 201.40032, 289.78740412698517, 0.08, 0.0, 0.0, 0.0]
[19674.0034467, 225.86256571428575, 203.89751999999996, 291.7071185944443, 0.08, 0.0, 0.0, 0.0]
[19674.0346162, 225.73152571428574, 205.96916, 294.2542195960042, 0.08, 0.0, 0.0, 0.0]
[19674.0653357, 225.67740571428578, 207.60476, 296.35879944758346, 0.08, 0.0, 0.0, 0.0]
[19674.0814189, 225.69216571428578, 209.62400000000002, 298.0260633323253, 0.08, 0.0, 0.0, 0.0]
[19674.1289787, 225.79056571428578, 212.02688, 300.061570643496, 0.08, 0.0, 0.0, 0.0]
[19674.1448691, 225.95930285714294, 214.47300571428576, 302.51133826942015, 0.08, 0.0, 0.0, 0.0]
[19674.1912901, 226.15742285714293, 216.8968457142857, 304.97273312048463, 0.08, 0.0, 0.0, 0.0]
[19674.2218776, 226.36032571428575, 219.2282914285714, 307.4400743102869, 0.08, 0.0, 0.0, 0.0]
[19674.2533821, 226.5633657142857, 220.90057142857142, 309.79930604073627, 0.08, 0.0, 0.0, 0.0]
[19674.2841597, 226.75164571428573, 222.57809142857138, 311.4994972454384, 0.08, 0.0, 0.0, 0.0]
[19674.3153112, 226.9300857142857, 225.0333714285714, 313.20360795496737, 0.08, 0.0, 0.0, 0.0]
[19674.3460884, 227.09244571428567, 227.3838514285714, 315.6851377529499, 0.08, 0.0, 0.0, 0.0]
[19674.3931714, 227.26478285714285, 229.8634057142857, 318.0609123322214, 0.08, 0.0, 0.0, 0.0]
[19674.4243154, 227.43206285714285, 232.1300457142857, 320.5779672209286, 0.08, 0.0, 0.0, 0.0]
[19674.4551613, 227.59442285714286, 234.3809657142857, 322.86864146112384, 0.08, 0.0, 0.0, 0.0]
[19674.4860166, 227.75186285714287, 236.6266457142857, 325.142777821626, 0.08, 0.0, 0.0, 0.0]
[19674.5180243, 227.8847028571429, 238.88280571428575, 327.4111104160564, 0.08, 0.0, 0.0, 0.0]
[19674.5492674, 227.98726285714284, 241.67668571428575, 329.6901807518875, 0.08, 0.0, 0.0, 0.0]
[19674.5802893, 228.05614285714285, 243.96428571428572, 332.50586045415014, 0.08, 0.0, 0.0, 0.0]
[19674.6279035, 228.09058285714286, 246.27808571428577, 334.8145689548663, 0.08, 0.0, 0.0, 0.0]
[19674.6433335, 228.1095828571428, 248.82688571428574, 337.15975710724297, 0.08, 0.0, 0.0, 0.0]
[19674.674884, 228.09496, 251.30120000000002, 339.71847290153994, 0.08, 0.0, 0.0, 0.0]
[19674.7062196, 228.04575999999997, 253.6936, 342.21268232391697, 0.08, 0.0, 0.0, 0.0]
[19674.7373974, 227.95228, 256.11744000000004, 344.6243470326794, 0.08, 0.0, 0.0, 0.0]
[19674.7693894, 227.82651999999996, 258.41612000000003, 347.06687744934334, 0.08, 0.0, 0.0, 0.0]
[19674.7997665, 227.66775999999993, 260.0936400000001, 349.38425349360875, 0.08, 0.0, 0.0, 0.0]
[19674.8464198, 227.45487999999997, 261.79212, 351.0790847240876, 0.08, 0.0, 0.0, 0.0]
