['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[11612.1443526, 274.9187999999999, 23.52432, 0, 0, 0, 0, 0]
[11612.1600936, 274.61375999999996, 23.503359999999997, 0, 0, 0, 0, 0]
[11612.1756535, 274.32347999999996, 23.47192, 0, 0, 0, 0, 0]
[11612.1916388, 274.04303999999996, 23.43524, 0, 0, 0, 0, 0]
[11612.2068886, 273.77736, 23.39332, 0, 0, 0, 0, 0]
[11612.23777, 273.52644, 23.351399999999995, 0, 0, 0, 0, 0]
[11612.2684425, 273.28536, 23.30424, 0, 0, 0, 0, 0]
[11612.3154941, 273.05904000000004, 23.25707999999999, 0, 0, 0, 0, 0]
[11612.3463204, 272.83764, 23.204679999999993, 0, 0, 0, 0, 0]
[11612.3782244, 272.61624, 23.157519999999995, 23.204679999999993, 0.2, 0.0, 0.0, 0.0]
[11612.409614, 272.39976, 23.110359999999996, 23.234122602879218, 0.2, 0.0, 0.0, 0.0]
[11612.4400046, 272.18328, 23.073679999999996, 23.40933196097837, 0.2, 0.0, 0.0, 0.0]
[11612.4710494, 271.96188, 23.047479999999997, 23.72340823657, 0.2, 0.0, 0.0, 0.0]
[11612.5022334, 271.74048000000005, 23.036999999999992, 24.189730385223665, 0.2, 0.0, 0.0, 0.0]
[11612.5326851, 271.51908000000003, 23.047479999999993, 24.807180261052977, 0.2, 0.0, 0.0, 0.0]
[11612.581294, 271.29276000000004, 23.084159999999997, 25.556504812381842, 0.2, 0.0, 0.0, 0.0]
[11612.5956484, 271.07628, 23.13656, 27.02236218160825, 0.2, 0.0, 0.0, 0.0]
[11612.6269527, 270.82847999999996, 22.81056, 27.55408964677257, 0.2, 0.0, 0.0, 0.0]
[11612.6587931, 270.59543999999994, 22.489799999999995, 28.361738704810094, 0.2, 0.0, 0.0, 0.0]
[11612.6904873, 270.36732, 22.18476, 29.31572440136171, 0.2, 0.0, 0.0, 0.0]
[11612.7220551, 270.14412, 21.86924, 30.398379827118454, 0.2, 0.0, 0.0, 0.0]
[11612.7687949, 269.94552000000004, 21.55896, 31.579867437773764, 0.2, 0.0, 0.0, 0.0]
[11612.7996586, 269.77152, 21.253919999999997, 33.69043750903111, 0.2, 0.0, 0.0, 0.0]
[11612.8310435, 269.6172, 20.94888, 35.113818122146334, 0.2, 0.0, 0.0, 0.0]
[11612.8626333, 269.47272000000004, 20.64384, 36.66924911852173, 0.2, 0.0, 0.0, 0.0]
[11612.8947065, 269.32824000000005, 20.35452, 38.33895811696977, 0.2, 0.0, 0.0, 0.0]
[11612.9400548, 269.1693600000001, 19.859119999999997, 40.15678824830392, 0.2, 0.0, 0.0, 0.0]
[11612.9712191, 268.99716000000006, 19.249039999999997, 42.81131652719648, 0.2, 0.0, 0.0, 0.0]
[11613.0028938, 268.81512, 18.71756, 44.47848107755246, 0.2, 0.0, 0.0, 0.0]
[11613.0337438, 268.61832000000004, 18.259439999999998, 46.35279381174185, 0.2, 0.0, 0.0, 0.0]
[11613.0659839, 268.4102228571429, 17.740365714285716, 48.324059593481564, 0.2, 0.0, 0.0, 0.0]
[11613.0817693, 268.1825828571429, 17.110325714285715, 50.432483409168114, 0.2, 0.0, 0.0, 0.0]
[11613.1127897, 267.93598285714285, 16.29768571428571, 51.12126367258488, 0.2, 0.0, 0.0, 0.0]
[11613.1584606, 267.6795428571429, 15.506005714285713, 52.960923965837836, 0.2, 0.0, 0.0, 0.0]
[11613.1896331, 267.4280228571429, 14.709085714285713, 56.216896391713455, 0.2, 0.0, 0.0, 0.0]
[11613.2205218, 267.1912628571429, 13.89120571428571, 58.277494024570586, 0.2, 0.0, 0.0, 0.0]
[11613.2522297, 266.96434285714287, 13.04188571428571, 60.36482042049773, 0.2, 0.0, 0.0, 0.0]
[11613.2826614, 266.7669428571429, 12.166365714285712, 62.572167335338584, 0.2, 0.0, 0.0, 0.0]
[11613.3132645, 266.5983428571429, 11.48916571428571, 64.69943112021593, 0.2, 0.0, 0.0, 0.0]
[11613.3599462, 266.4641828571429, 10.770045714285713, 67.10854189015835, 0.2, 0.0, 0.0, 0.0]
[11613.3912016, 266.36924571428574, 10.167131428571428, 71.22225048780933, 0.2, 0.0, 0.0, 0.0]
[11613.421654, 266.29890857142857, 9.517057142857144, 73.93709200402385, 0.2, 0.0, 0.0, 0.0]
[11613.45258, 266.28941142857144, 9.187742857142858, 76.58095017000159, 0.2, 0.0, 0.0, 0.0]
[11613.4842848, 266.30597142857147, 8.929862857142858, 79.65730694166271, 0.2, 0.0, 0.0, 0.0]
[11613.5159379, 266.34713142857146, 8.593382857142858, 82.95259785289383, 0.2, 0.0, 0.0, 0.0]
[11613.547004, 266.4212914285715, 8.371582857142858, 86.22428462244945, 0.2, 0.0, 0.0, 0.0]
[11613.577993, 266.52461142857146, 8.319182857142858, 89.60131901994427, 0.2, 0.0, 0.0, 0.0]
[11613.6091902, 266.6592514285715, 8.566582857142858, 93.18009918741745, 0.2, 0.0, 0.0, 0.0]
[11613.6398026, 266.8086514285715, 8.724902857142858, 97.01497419840166, 0.2, 0.0, 0.0, 0.0]
[11613.6709988, 266.9777314285715, 8.778422857142859, 100.60683892536494, 0.2, 0.0, 0.0, 0.0]
[11613.7018923, 267.1928914285715, 9.100302857142857, 104.0732318147675, 0.2, 0.0, 0.0, 0.0]
[11613.7324545, 267.4600114285715, 9.959502857142857, 107.69127520020734, 0.2, 0.0, 0.0, 0.0]
[11613.7636138, 267.76013142857147, 10.828582857142855, 111.73145179372777, 0.2, 0.0, 0.0, 0.0]
[11613.7940162, 268.07849142857145, 11.368142857142857, 115.76391574790006, 0.2, 0.0, 0.0, 0.0]
[11613.8410941, 268.46045142857145, 12.301222857142857, 119.31431416264535, 0.2, 0.0, 0.0, 0.0]
[11613.8726404, 268.89978857142864, 13.558377142857143, 124.76636195396573, 0.2, 0.0, 0.0, 0.0]
[11613.918816, 269.3734285714286, 14.800737142857143, 128.9569966911792, 0.2, 0.0, 0.0, 0.0]
[11613.9341948, 269.9170285714286, 16.47833714285714, 134.3608169639449, 0.2, 0.0, 0.0, 0.0]
[11613.965977, 270.5165485714286, 18.39809714285714, 137.3903355023715, 0.2, 0.0, 0.0, 0.0]
[11613.9964706, 271.14258857142863, 20.75621714285714, 142.05141528886833, 0.2, 0.0, 0.0, 0.0]
[11614.0440249, 271.7651485714286, 22.638697142857144, 146.97445821667282, 0.2, 0.0, 0.0, 0.0]
[11614.0748617, 272.4030685714286, 24.706297142857142, 152.73307446114399, 0.2, 0.0, 0.0, 0.0]
[11614.1052828, 273.0691885714286, 27.03177714285714, 157.235853694091, 0.2, 0.0, 0.0, 0.0]
[11614.1372833, 273.7233485714286, 29.02793714285714, 161.90505178983912, 0.2, 0.0, 0.0, 0.0]
[11614.153271, 274.3803485714286, 30.89833714285714, 166.30531808261514, 0.2, 0.0, 0.0, 0.0]
[11614.1843925, 275.0570285714286, 33.20165714285714, 169.35377831898836, 0.2, 0.0, 0.0, 0.0]
[11614.2320528, 275.7351657142857, 35.518771428571426, 173.90717882883746, 0.2, 0.0, 0.0, 0.0]
[11614.2634519, 276.42626285714283, 38.146165714285715, 179.56246757935529, 0.2, 0.0, 0.0, 0.0]
[11614.2951694, 277.13246285714285, 40.91808571428571, 184.31998676640728, 0.2, 0.0, 0.0, 0.0]
[11614.3253808, 277.84358285714285, 43.585205714285706, 189.1895449905394, 0.2, 0.0, 0.0, 0.0]
[11614.3561952, 278.56598285714284, 46.805365714285706, 193.80540087232566, 0.2, 0.0, 0.0, 0.0]
[11614.3966287, 279.2655828571428, 49.521365714285714, 84.8452407013032, 0.05, 0.0, 0.0, 0.0]
[11614.4340385, 279.9457428571429, 52.125005714285706, 88.17940070418359, 0.05, 0.0, 0.0, 0.0]
[11614.4648767, 280.6470228571429, 55.297405714285716, 91.33729103360542, 0.05, 0.0, 0.0, 0.0]
[11614.4957841, 281.34338285714284, 58.41216571428571, 94.954167684959, 0.05, 0.0, 0.0, 0.0]
[11614.5263382, 282.02242285714283, 61.64956571428572, 98.50344406576545, 0.05, 0.0, 0.0, 0.0]
[11614.5578276, 282.69106285714287, 64.62808571428572, 102.15987529126122, 0.05, 0.0, 0.0, 0.0]
[11614.5892939, 283.3511828571429, 67.9745257142857, 105.55958085260161, 0.05, 0.0, 0.0, 0.0]
[11614.6353739, 284.02930285714285, 71.79832571428571, 109.31634442797863, 0.05, 0.0, 0.0, 0.0]
[11614.6657205, 284.66842285714284, 74.9770857142857, 113.72254583353066, 0.05, 0.0, 0.0, 0.0]
[11614.6971995, 285.3170228571429, 78.6803657142857, 117.27319863771118, 0.05, 0.0, 0.0, 0.0]
[11614.7126326, 285.9529028571429, 82.3312457142857, 121.35274827263886, 0.05, 0.0, 0.0, 0.0]
[11614.7436275, 286.5736628571429, 86.15676571428573, 125.18463916576933, 0.05, 0.0, 0.0, 0.0]
[11614.7736652, 287.17294285714286, 89.50956571428571, 129.36695292742408, 0.05, 0.0, 0.0, 0.0]
[11614.8046329, 287.7885428571429, 93.1906857142857, 133.0571191506996, 0.05, 0.0, 0.0, 0.0]
[11614.867021, 288.4385828571429, 96.88168571428571, 137.07759700627702, 0.05, 0.0, 0.0, 0.0]
[11614.8797713, 289.1077028571429, 101.01860571428571, 141.42706039386354, 0.05, 0.0, 0.0, 0.0]
[11614.914134, 289.76338285714286, 104.70376571428571, 145.6945205014839, 0.05, 0.0, 0.0, 0.0]
[11614.9447449, 290.44858285714287, 109.1247657142857, 149.7248797192284, 0.05, 0.0, 0.0, 0.0]
[11614.9761249, 291.13510285714284, 113.7596057142857, 154.44543293319066, 0.05, 0.0, 0.0, 0.0]
[11615.023356, 291.82176, 118.14200000000001, 159.37976968336244, 0.05, 0.0, 0.0, 0.0]
[11615.0552403, 292.52185714285713, 122.99160571428571, 164.19889212315874, 0.05, 0.0, 0.0, 0.0]
[11615.0863713, 293.2137771428571, 127.46088571428571, 169.33405079211906, 0.05, 0.0, 0.0, 0.0]
[11615.1174133, 293.8989771428571, 132.27712571428572, 174.07513962324498, 0.05, 0.0, 0.0, 0.0]
[11615.1489455, 294.5813371428572, 137.0095257142857, 179.15569896861774, 0.05, 0.0, 0.0, 0.0]
[11615.1795201, 295.25656, 141.80812, 184.14990065396543, 0.05, 0.0, 0.0, 0.0]
[11615.2107399, 295.93747999999994, 146.32084, 189.19606531488188, 0.05, 0.0, 0.0, 0.0]
[11615.2581284, 296.63527999999997, 151.53292, 193.95535724082686, 0.05, 0.0, 0.0, 0.0]
[11615.274288, 297.31687999999997, 156.06096, 199.53004008949262, 0.05, 0.0, 0.0, 0.0]
[11615.3056168, 298.03292, 161.37199999999999, 204.17859296008913, 0.05, 0.0, 0.0, 0.0]
[11615.3367929, 298.7532, 166.24428, 209.71884439290216, 0.05, 0.0, 0.0, 0.0]
[11615.3832431, 299.49204, 171.49768, 214.81353980477869, 0.05, 0.0, 0.0, 0.0]
[11615.3992957, 300.2394, 176.29932, 220.3881182830538, 0.05, 0.0, 0.0, 0.0]
[11615.4311189, 300.98004000000003, 181.34896, 225.29798460873292, 0.05, 0.0, 0.0, 0.0]
[11615.4772714, 301.71576, 186.54996, 230.55807687876447, 0.05, 0.0, 0.0, 0.0]
[11615.5092044, 302.39904, 191.18451999999996, 236.05485002590234, 0.05, 0.0, 0.0, 0.0]
[11615.5405961, 303.087, 196.19747999999998, 240.88770491006616, 0.05, 0.0, 0.0, 0.0]
[11615.5720656, 303.72924, 200.56307999999999, 246.09068227901068, 0.05, 0.0, 0.0, 0.0]
[11615.6041461, 304.35672, 205.9102, 250.64200140830613, 0.05, 0.0, 0.0, 0.0]
[11615.6354231, 304.92168000000004, 210.09823999999998, 256.17365523793706, 0.05, 0.0, 0.0, 0.0]
[11615.6669069, 305.45075999999995, 215.37259999999998, 260.5370674140204, 0.05, 0.0, 0.0, 0.0]
[11615.699146, 305.9208, 219.83252000000002, 265.98354639239665, 0.05, 0.0, 0.0, 0.0]
[11615.7309979, 306.36624, 225.14356, 270.6152423648825, 0.05, 0.0, 0.0, 0.0]
[11615.7619995, 306.77024, 229.66636000000003, 276.0916640454746, 0.05, 0.0, 0.0, 0.0]
[11615.7934192, 307.16516, 234.80024, 280.7714009776707, 0.05, 0.0, 0.0, 0.0]
[11615.824135, 307.5194, 239.45928000000004, 286.0603798801919, 0.05, 0.0, 0.0, 0.0]
[11615.870387, 307.83546285714283, 243.53775428571433, 290.8672910147376, 0.05, 0.0, 0.0, 0.0]
[11615.9014595, 308.13834285714285, 248.23407428571434, 295.1616308405984, 0.05, 0.0, 0.0, 0.0]
[11615.9321402, 308.3955028571429, 252.37735428571432, 299.9985134587339, 0.05, 0.0, 0.0, 0.0]
[11615.9642248, 308.6161428571429, 256.6097142857143, 304.27716924373084, 0.05, 0.0, 0.0, 0.0]
[11615.9954659, 308.79964, 260.75492, 308.6475608251373, 0.05, 0.0, 0.0, 0.0]
[11616.0112428, 308.94648000000007, 265.36356, 312.9237795501337, 0.05, 0.0, 0.0, 0.0]
[11616.0421425, 309.05964000000006, 269.73740000000004, 317.5973375051091, 0.05, 0.0, 0.0, 0.0]
[11616.090273, 309.14328, 274.33596, 322.0959529560355, 0.05, 0.0, 0.0, 0.0]
[11616.1216835, 309.16788, 278.01064, 326.88277690300345, 0.05, 0.0, 0.0, 0.0]
[11616.1532621, 309.1626, 281.99096000000003, 330.6764364633545, 0.05, 0.0, 0.0, 0.0]
[11616.1839531, 309.11832, 285.78616000000005, 334.7733719893804, 0.05, 0.0, 0.0, 0.0]
[11616.2149422, 309.04452000000003, 289.64948000000004, 338.6790983319421, 0.05, 0.0, 0.0, 0.0]
[11616.2461697, 308.96232000000003, 293.5652, 342.6512760215783, 0.05, 0.0, 0.0, 0.0]
[11616.2924157, 308.86884000000003, 297.54380000000003, 346.6739726072277, 0.05, 0.0, 0.0, 0.0]
[11616.3228716, 308.74612, 300.91967999999997, 350.80612901803437, 0.05, 0.0, 0.0, 0.0]
[11616.353473, 308.62168, 304.38716, 354.2800515861147, 0.05, 0.0, 0.0, 0.0]
[11616.3847182, 308.52328000000006, 308.58584, 357.84364608657023, 0.05, 0.0, 0.0, 0.0]
[11616.4154721, 308.41012, 311.87636000000003, 362.1380449209977, 0.05, 0.0, 0.0, 0.0]
[11616.4474721, 308.32876000000005, 315.38635999999997, 365.52045174142955, 0.05, 0.0, 0.0, 0.0]
[11616.4783177, 308.25004000000007, 319.0064, 369.1236721484951, 0.05, 0.0, 0.0, 0.0]
[11616.5249281, 308.19100000000003, 322.726, 372.8313202745915, 0.05, 0.0, 0.0, 0.0]
[11616.5557571, 308.11719999999997, 325.68879999999996, 376.6792360355763, 0.05, 0.0, 0.0, 0.0]
[11616.5872228, 308.04832, 328.71448, 379.7242937718829, 0.05, 0.0, 0.0, 0.0]
[11616.6183668, 307.98928, 331.77684, 382.8318471464583, 0.05, 0.0, 0.0, 0.0]
[11616.6487423, 307.93156, 334.89683999999994, 385.9732225526441, 0.05, 0.0, 0.0, 0.0]
[11616.6811605, 307.87744, 338.03255999999993, 389.1683993068883, 0.05, 0.0, 0.0, 0.0]
[11616.712764, 307.8268, 341.3668, 392.38234522001045, 0.05, 0.0, 0.0, 0.0]
[11616.7435189, 307.78887999999995, 344.722, 395.79090104351866, 0.05, 0.0, 0.0, 0.0]
[11616.7749788, 307.75444, 347.95727999999997, 399.216624917415, 0.05, 0.0, 0.0, 0.0]
[11616.8062244, 307.71999999999997, 350.43575999999996, 402.5222576874947, 0.05, 0.0, 0.0, 0.0]
[11616.8538543, 307.71508, 353.79155999999995, 405.06886607704797, 0.05, 0.0, 0.0, 0.0]
[11616.8692383, 307.70032, 356.40103999999997, 408.52527050757, 0.05, 0.0, 0.0, 0.0]
[11616.9165803, 307.68555999999995, 358.91156, 411.16642752651796, 0.05, 0.0, 0.0, 0.0]
[11616.9463653, 307.67079999999993, 361.66252000000003, 411.16642752651796, 0, 0, 0, 0]
[11616.9767952, 307.63996000000003, 364.4711199999999, 411.16642752651796, 0, 0, 0, 0]
[11617.0078644, 307.58583999999996, 367.35308, 411.16642752651796, 0, 0, 0, 0]
[11617.0394253, 307.50712, 370.29267999999996, 411.16642752651796, 0, 0, 0, 0]
[11617.0700754, 307.3666, 372.56395999999995, 411.16642752651796, 0, 0, 0, 0]
[11617.1018971, 307.21768, 374.7624799999999, 411.16642752651796, 0, 0, 0, 0]
[11617.1484167, 307.0553828571428, 377.32487428571426, 411.16642752651796, 0, 0, 0, 0]
[11617.1789997, 306.8825428571428, 379.70115428571427, 411.16642752651796, 0, 0, 0, 0]
[11617.1948689, 306.68934285714283, 381.9520742857143, 411.16642752651796, 0, 0, 0, 0]
[11617.2258149, 306.5010628571428, 384.25539428571426, 411.16642752651796, 0, 0, 0, 0]
[11617.2573606, 306.30066285714287, 386.6792342857142, 411.16642752651796, 0, 0, 0, 0]
[11617.2882524, 306.09270285714297, 389.07687428571427, 411.16642752651796, 0, 0, 0, 0]
[11617.3345864, 305.8896628571429, 391.5059542857143, 411.16642752651796, 0, 0, 0, 0]
[11617.3660935, 305.7013828571429, 393.9821942857143, 411.16642752651796, 0, 0, 0, 0]
[11617.3967653, 305.52294285714294, 396.5108342857143, 411.16642752651796, 0, 0, 0, 0]
[11617.4281154, 305.3395828571429, 398.28791428571435, 411.16642752651796, 0, 0, 0, 0]
[11617.4590295, 305.18082285714286, 400.1331142857144, 411.16642752651796, 0, 0, 0, 0]
[11617.4909369, 305.05158285714293, 402.0516742857142, 411.16642752651796, 0, 0, 0, 0]
[11617.5131129, 304.94680571428574, 403.35822857142864, 411.16642752651796, 0, 0, 0, 0]
[11617.5680438, 304.8842457142858, 404.7344285714287, 411.16642752651796, 0, 0, 0, 0]
[11617.5993469, 304.8744057142858, 406.8835485714287, 411.16642752651796, 0, 0, 0, 0]
[11617.6149226, 304.88916571428575, 409.09030857142864, 411.16642752651796, 0, 0, 0, 0]
[11617.6460465, 304.9137657142858, 410.5193085714286, 411.16642752651796, 0, 0, 0, 0]
[11617.6769846, 304.9580457142858, 411.9902285714286, 411.16642752651796, 0, 0, 0, 0]
[11617.7236081, 305.02692571428577, 413.49258857142854, 411.16642752651796, 0, 0, 0, 0]
[11617.7556094, 305.1450057142858, 415.62658857142867, 411.16642752651796, 0, 0, 0, 0]
[11617.8024444, 305.30556571428576, 417.52830857142857, 411.16642752651796, 0, 0, 0, 0]
[11617.8184927, 305.50728571428573, 419.03066857142863, 411.16642752651796, 0, 0, 0, 0]
[11617.8497132, 305.7680457142858, 420.53826857142866, 411.16642752651796, 0, 0, 0, 0]
[11617.8811758, 306.11868571428573, 422.1349485714286, 411.16642752651796, 0, 0, 0, 0]
[11617.9281473, 306.5185257142858, 423.7211485714286, 411.16642752651796, 0, 0, 0, 0]
[11617.9438216, 306.9873828571429, 425.2673542857143, 411.16642752651796, 0, 0, 0, 0]
[11617.9909295, 307.47162285714296, 426.63971428571426, 411.16642752651796, 0, 0, 0, 0]
[11618.023147, 307.9487428571429, 427.72003428571423, 411.16642752651796, 0, 0, 0, 0]
[11618.0537488, 308.4076228571428, 429.4372342857143, 411.16642752651796, 0, 0, 0, 0]
[11618.0689558, 308.8271428571428, 431.1229942857143, 411.16642752651796, 0, 0, 0, 0]
[11618.100187, 309.21714285714285, 432.04147428571423, 411.16642752651796, 0, 0, 0, 0]
[11618.1319151, 309.5843428571428, 433.3540742857142, 411.16642752651796, 0, 0, 0, 0]
[11618.1633578, 309.96450285714286, 435.08699428571424, 411.16642752651796, 0, 0, 0, 0]
[11618.2087944, 310.34466285714285, 436.84087428571416, 411.16642752651796, 0, 0, 0, 0]
[11618.239778, 310.7248228571429, 438.6157142857142, 411.16642752651796, 0, 0, 0, 0]
[11618.2714046, 311.1000628571429, 440.4167542857142, 411.16642752651796, 0, 0, 0, 0]
[11618.3176826, 311.4556228571429, 442.24923428571424, 411.16642752651796, 0, 0, 0, 0]
[11618.3331073, 311.77196, 443.98407999999995, 411.16642752651796, 0, 0, 0, 0]
[11618.3643318, 312.03972, 445.587, 411.16642752651796, 0, 0, 0, 0]
[11618.411206, 312.24636000000004, 446.66268, 411.16642752651796, 0, 0, 0, 0]
[11618.4422809, 312.3988800000001, 447.7593200000002, 411.16642752651796, 0, 0, 0, 0]
[11618.4732725, 312.49728000000005, 448.86644000000007, 411.16642752651796, 0, 0, 0, 0]
[11618.5044638, 312.53172, 449.9840400000001, 411.16642752651796, 0, 0, 0, 0]
[11618.5355749, 312.49584000000004, 451.30540000000013, 411.16642752651796, 0, 0, 0, 0]
[11618.581874, 312.35172000000006, 452.03704000000005, 411.16642752651796, 0, 0, 0, 0]
[11618.6130691, 312.11868000000004, 452.89676, 411.16642752651796, 0, 0, 0, 0]
[11618.6290529, 311.8136400000001, 454.19251999999994, 411.16642752651796, 0, 0, 0, 0]
[11618.6601732, 311.44824000000006, 455.44111999999996, 411.16642752651796, 0, 0, 0, 0]
[11618.7222531, 310.6498800000001, 456.1342799999999, 411.16642752651796, 0, 0, 0, 0]
[11618.8626593, 310.18476000000004, 456.8169599999999, 411.16642752651796, 0, 0, 0, 0]
[11618.8939843, 309.71112000000005, 457.8716799999999, 411.16642752651796, 0, 0, 0, 0]
[11619.0187967, 309.6091200000001, 458.21975999999995, 411.16642752651796, 0, 0, 0, 0]
[11619.0502654, 309.6561600000001, 458.74659999999994, 411.16642752651796, 0, 0, 0, 0]
[11619.0813858, 309.38820000000004, 458.89855999999986, 411.16642752651796, 0, 0, 0, 0]
