Waktu X_movAvg y_movAvg Pusat_x Pusat_y MFP_X MFP_Y Pixel_pusat_X Pixel_pusat_Y Pixel_MFP_X Pixel_MFP_Y
696.8330244 364.14739999999995 6.7776 363.579 -4.192 360.75 0.0 320 180 297 212
696.9892044 364.0736 6.83655 363.456 -4.192 360.75 0.0 320 180 298 212
697.1152069 363.99365 6.92825 363.456 -4.192 360.75 0.0 320 180 298 212
697.2573983 363.90755 7.04615 363.456 -4.061 360.75 0.0 320 180 298 211
697.4298467 363.84344999999996 6.4853499999999995 363.579 -3.93 360.75 0.0 320 180 297 210
697.5708934 363.76349999999996 5.585199999999999 363.579 -3.7990000000000004 360.75 0.0 320 180 297 209
697.6971408 363.70199999999994 4.691599999999999 363.702 -3.93 360.75 0.0 320 180 296 210
697.8751981 363.67125 3.771799999999999 363.948 -4.454000000000001 360.75 0.0 320 180 294 214
698.007199 363.66510000000005 2.8257999999999988 364.194 -5.109 360.75 0.0 320 180 292 219
698.15163 363.67125000000004 1.8601499999999995 364.194 -5.633 360.75 0.0 320 180 292 223
698.2713287 363.7020000000001 0.8814000000000007 364.317 -6.157 360.75 0.0 320 180 291 227
698.4693303 363.7450500000001 -0.11699999999999995 364.317 -6.812 360.75 0.0 320 180 291 232
698.5683305 363.79070000000013 -0.4563500000000003 364.246 6.369 364.0 6.5 320 180 318 181
698.7638543 363.8829500000001 -0.46945000000000026 365.178 13.025 360.75 9.75 320 180 284 155
698.9655726 363.9998000000001 -0.53495 365.793 12.239 360.75 9.75 320 180 279 161
699.2956495 364.1351000000001 -0.6528500000000002 366.531 11.453 360.75 9.75 320 180 273 167
699.4936509 364.27655 -0.8428000000000008 366.9 10.798 360.75 9.75 320 180 270 172
699.6780343 364.44259999999997 -0.07365000000000022 367.146 10.274000000000001 360.75 9.75 320 180 268 176
699.8674684 364.61479999999995 0.6627499999999997 367.146 10.012 360.75 9.75 320 180 268 178
700.0413306 364.7869999999999 1.3729500000000001 367.023 9.75 360.75 9.75 320 180 269 180
700.2526547 364.9407499999999 2.0569499999999996 366.654 9.488 360.75 9.75 320 180 272 182
700.3846549 365.08834999999993 2.7344 366.408 9.357 360.75 9.75 320 180 274 183
700.5496556 365.22364999999996 3.41185 366.162 9.357 360.75 9.75 320 180 276 183
700.7146684 365.3405 4.0893 365.793 9.488 360.75 9.75 320 180 279 182
700.9456696 365.4450499999999 4.76675 365.67 9.619 360.75 9.75 320 180 280 181
701.1436709 365.35895000000005 5.5621 361.857 12.108 360.75 9.75 320 180 311 162
701.2946913 365.27285 6.3902 361.98 12.632 360.75 9.75 320 180 310 158
701.4736737 365.1744500000001 7.270700000000001 361.98 13.156 360.75 9.75 320 180 310 154
701.605674 365.04175 7.838050000000001 361.54 6.2379999999999995 364.0 6.5 320 180 340 182
701.7708224 364.90905000000004 8.45125 361.54 6.631 364.0 6.5 320 180 340 179
701.8698231 364.75789999999995 9.1103 361.294 7.024 364.0 6.5 320 180 342 176
701.9688234 364.62260000000003 9.1365 361.611 -6.288 360.75 0.0 320 180 313 228
702.1008241 364.4847 8.523299999999999 361.488 -5.8950000000000005 360.75 0.0 320 180 314 225
702.232825 364.3002 7.58385 361.488 -5.764 360.75 0.0 320 180 314 224
702.4765043 364.0911 6.690249999999999 361.611 -5.633 360.75 0.0 320 180 313 223
702.5628276 363.85125000000005 5.83595 361.734 -5.633 360.75 0.0 320 180 312 223
702.694828 363.5929500000001 5.014400000000001 361.734 -5.633 360.75 0.0 320 180 312 223
702.89283 363.3162000000001 4.212500000000002 361.611 -5.764 360.75 0.0 320 180 313 224
703.1531791 363.03330000000005 3.417150000000002 361.488 -5.8950000000000005 360.75 0.0 320 180 314 225
703.2774436 362.7504 2.628350000000002 361.365 -6.026 360.75 0.0 320 180 315 226
703.4868354 362.46395 2.5248000000000004 360.925 7.417 364.0 6.5 320 180 345 173
703.6711991 361.34117857142854 3.648042857142857 343.95257142857145 31.82185714285714 345.42857142857144 30.642857142857142 320 180 332 171
704.0650092 360.1816785714286 4.583742857142857 342.972 28.071 341.25 29.25 320 180 306 189
704.3916 358.99142857142857 5.447392857142857 341.988 26.761 341.25 29.25 320 180 314 199
704.6741152 357.746 6.400335714285714 340.76142857142855 28.677857142857142 337.07142857142856 30.642857142857142 320 180 290 195
704.9878793 356.6481714285714 7.16332857142857 339.90042857142856 27.36785714285714 337.07142857142856 30.642857142857142 320 180 297 205
705.274072 355.49577142857135 8.03882857142857 338.932 30.142 334.75 32.5 320 180 286 198
705.5050761 354.29592142857143 9.09017857142857 337.983 34.183 335.4 35.1 320 180 299 187
705.6370768 353.0600214285714 10.806878571428571 336.822 40.572 341.25 39.0 320 180 356 168
705.8680778 351.7425214285714 12.484278571428572 335.19 40.179 331.5 39.0 320 180 290 171
705.9933213 350.3758214285714 14.083078571428569 333.96 39.0 331.5 39.0 320 180 300 180
706.1320804 348.91947142857146 16.29507857142857 332.484 37.952 331.5 39.0 320 180 312 188
706.363082 347.39937142857144 18.908028571428567 331.086 46.364 336.375 43.875 320 180 363 161
706.5923354 345.8054714285714 21.455478571428568 329.61 45.185 336.375 43.875 320 180 375 170
706.7937 343.95985 24.203235714285714 324.6985714285714 49.32214285714286 325.92857142857144 47.357142857142854 320 180 330 165
707.0323428 336.29290000000003 30.07148571428571 208.395 111.732 209.625 112.125 320 180 330 183
707.2226665 328.52635 35.988485714285716 206.40300000000002 112.707 198.9 113.1 320 180 259 183
707.4101082 320.64025000000004 42.21183571428571 203.889 118.703 204.75 117.0 320 180 327 167
707.5883802 312.64345000000003 48.356585714285714 201.552 117.0 204.75 117.0 320 180 346 180
707.7533813 304.5343 54.455485714285714 199.182 115.952 195.0 117.0 320 180 286 188
707.9183823 296.3303 59.79708571428572 196.845 114.249 195.0 117.0 320 180 305 201
708.151285 288.8619714285715 64.31284285714284 194.586 122.137 199.875 121.875 320 180 363 178
708.3804595 281.3219214285715 69.45639285714284 192.171 130.942 195.0 126.75 320 180 343 148
708.6094254 273.72652142857146 74.58029285714285 190.08 129.239 195.0 126.75 320 180 360 161
708.7672404 266.0879 79.51665 187.989 127.405 195.0 126.75 320 180 377 175
709.0087062 258.39842857142855 84.45300714285715 186.111 126.095 185.25 126.75 320 180 313 185
709.2067075 250.6528285714286 89.15240714285714 184.02 124.13 185.25 126.75 320 180 330 200
709.5037091 242.84415000000004 93.71940000000001 181.80942857142858 125.52285714285713 181.07142857142858 128.14285714285714 320 180 314 200
709.7628285 234.99510000000004 97.9555 179.841 125.29399999999998 171.6 128.7 320 180 253 206
709.9657119 220.21634999999998 108.96495 39.615 260.368 39.0 263.25 320 180 315 202
710.1967131 205.41479999999996 120.15705 37.929 262.842 35.1 265.2 320 180 297 198
710.3617148 190.59524999999994 131.61985 36.093 267.208 34.125 268.125 320 180 304 187
710.5927163 175.70189999999997 143.03025000000002 33.219 274.572 39.0 273.0 320 180 367 168
710.7651024 160.82535000000001 154.45375000000004 32.079 273.655 29.25 273.0 320 180 297 175
710.9382722 146.1513214285714 165.59834285714288 31.218 272.214 29.25 273.0 320 180 304 186
711.1119142 137.25557142857141 173.55694285714287 30.48 270.904 29.25 273.0 320 180 310 196
711.2857206 128.43212142857143 181.79279285714284 29.934 277.424 35.1 276.9 320 180 362 176
711.4177216 119.71767142857144 189.93744285714288 29.6 281.596 35.75 279.5 320 180 370 164
711.6487238 111.11470000000001 198.30595000000002 29.49257142857143 284.3701428571428 33.42857142857143 281.35714285714283 320 180 352 157
712.0047378 102.62425 206.81615000000002 29.373 286.156 29.25 282.75 320 180 319 154
712.3092421 94.25065000000001 215.33945000000003 29.373 284.715 29.25 282.75 320 180 319 165
712.6497555 85.99615000000003 223.40285 29.496 283.405 29.25 282.75 320 180 318 175
712.9693834 77.86240000000002 230.94739999999996 29.496 281.833 29.25 282.75 320 180 318 187
713.2333914 69.82705000000001 238.48539999999997 29.373 279.999 29.25 282.75 320 180 319 201
713.4643973 62.68675 251.08835 45.183 379.464 48.75 380.25 320 180 349 186
713.7532419 55.70185 263.71094999999997 46.413 378.547 48.75 380.25 320 180 339 193
714.1904258 48.87070000000001 276.3859499999999 47.397 377.63 48.75 380.25 320 180 331 200
714.7514717 42.205428571428584 288.93890714285715 48.504 376.582 48.75 380.25 320 180 322 208
715.0029355 35.70007857142858 301.43780714285714 49.734 375.272 48.75 380.25 320 180 312 218
715.2570903 36.2431 307.25265 50.475428571428566 376.66485714285716 44.57142857142857 381.64285714285717 320 180 272 218
715.5765232 36.94604285714286 313.90048571428576 51.987857142857145 395.79871428571425 50.142857142857146 392.7857142857143 320 180 305 157
715.7619951 37.812421428571426 320.76579285714286 53.42057142857143 404.5141428571428 52.92857142857143 398.35714285714283 320 180 316 133
716.0950403 38.91475 327.17775 55.265571428571434 402.81114285714284 52.92857142857143 398.35714285714283 320 180 301 146
716.2998778 40.20505 333.66589999999997 57.885 403.418 58.5 399.75 320 180 325 152
716.5200621 41.76145 340.06235 62.346000000000004 400.143 68.25 399.75 320 180 368 177
716.7875451 43.45315 346.44569999999993 64.314 398.571 68.25 399.75 320 180 352 189
717.0287311 45.221349999999994 352.46375 65.298 397.785 68.25 399.75 320 180 344 195
717.4247976 47.116949999999996 358.13565 67.512 395.034 68.25 399.75 320 180 326 216
717.6888 45.182721428571426 366.52179285714277 -9.192 452.093 9.75 458.25 320 180 474 227
717.9858012 43.266771428571424 374.7858928571428 -8.945999999999998 451.438 9.75 458.25 320 180 472 232
718.1706305 41.36927142857142 383.12859285714285 -8.576999999999998 451.569 9.75 458.25 320 180 469 231
718.3821842 39.465621428571424 391.55644285714277 -8.576999999999998 451.962 9.75 458.25 320 180 469 228
718.514189 37.561971428571425 400.03669285714284 -8.576999999999998 451.438 9.75 458.25 320 180 469 232
718.7121941 35.67062142857142 409.5415428571429 -8.454 470.096 9.75 468.0 320 180 468 164
718.8337857 32.98262142857142 414.0469428571429 -8.576999999999998 469.572 9.75 468.0 320 180 469 168
719.0697663 30.22697142857142 418.5654428571428 -8.7 468.917 9.75 468.0 320 180 470 173
719.3684221 27.403671428571425 423.0904928571429 -9.068999999999999 468.131 9.75 468.0 320 180 473 179
719.5604944 24.500421428571432 427.61554285714294 -9.561 467.083 9.75 468.0 320 180 477 187
719.8346252 21.52337142857143 432.1667928571428 -9.806999999999999 466.297 9.75 468.0 320 180 479 193
720.0676073 18.509249999999998 436.6091 -9.806999999999999 465.511 9.75 468.0 320 180 479 199
720.1996108 15.41335714285714 440.0488642857143 -9.93 464.594 9.75 468.0 320 180 480 206
720.3653061 12.22122857142857 443.0070071428571 -10.422 463.677 9.75 468.0 320 180 484 213
720.4973073 8.918400000000002 446.0241000000001 -10.791 463.153 9.75 468.0 320 180 487 217
720.7283129 5.484600000000003 449.00430000000006 -10.791 463.022 9.75 468.0 320 180 487 218
720.8933136 1.9322999999999986 452.4037 -8.7 468.131 9.75 468.0 320 180 470 179
721.2233149 -1.7184000000000001 455.8817 -8.7 468.131 9.75 468.0 320 180 470 179
