['current_time , battery , flying_state , altitude , vx , vy , vz , yaw , pitch , roll']
[3675.351728, 100, True, 0.735, -0.09564178466796874, 0.03977190399169922, 0.0, -168.191, -1.049, -1.405]
[3675.3519544, 100, True, 0.735, -0.09564178466796874, 0.03977190399169922, 0.0, -168.191, -1.049, -1.405]
[3675.3521816, 100, True, 0.735, -0.09564178466796874, 0.03977190399169922, 0.0, -168.191, -1.049, -1.405]
[3675.3524857, 100, True, 0.735, -0.09564178466796874, 0.03977190399169922, 0.0, -168.191, -1.049, -1.405]
[3675.3531169, 100, True, 0.735, -0.09564178466796874, 0.03977190399169922, 0.0, -168.191, -1.049, -1.405]
[3675.3536516, 100, True, 0.735, -0.09564178466796874, 0.03977190399169922, 0.0, -168.191, -1.049, -1.405]
[3675.354086, 100, True, 0.735, -0.09564178466796874, 0.03977190399169922, 0.0, -168.191, -1.049, -1.405]
[3675.3544902, 100, True, 0.735, -0.09564178466796874, 0.03977190399169922, 0.0, -168.191, -1.049, -1.405]
[3675.3551987, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3556818, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3560709, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3564673, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3568159, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3571697, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3575094, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3578595, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3582007, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.358539, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3589199, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3593026, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3596401, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3600065, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3603438, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3607045, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3610734, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3615224, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3618963, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3622788, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3626761, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3630517, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3634745, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3638215, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3641839, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3645765, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3651122, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3654749, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3657458, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3659991, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3662455, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3664763, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3667104, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.366951, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3671894, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3678166, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3683928, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3688288, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3693188, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3699484, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3703525, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3706735, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3708911, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3710967, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3713306, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3715328, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3717318, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.37196, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3723082, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3727171, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3729478, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.373155, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3733485, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.373543, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3737773, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.373975, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3741666, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3743584, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3745782, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3747732, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3749733, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.375176, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3753723, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3755764, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3757881, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.375981, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3761792, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3764418, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3766337, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3768316, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3770191, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3772455, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3774376, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.377654, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3778472, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3780396, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3782526, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3784712, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3786767, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3789006, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3790942, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3792825, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.379499, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3797207, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3799177, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3801217, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3803466, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3805438, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3807675, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3809949, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3811888, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3813982, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3816393, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3818612, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3820519, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3822395, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3824297, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.382616, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3828284, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3830216, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.383224, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3836584, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3838983, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3841078, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3843264, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3845476, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3847578, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3850323, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3852793, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3854825, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3856971, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3859058, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3861241, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3864354, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3867879, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3870337, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3873876, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3876157, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3879389, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.388146, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3884286, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3888069, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3890508, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3892775, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3895202, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3897382, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3899612, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3901748, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3903926, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3906051, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3908231, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3910378, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3913588, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3915872, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3918047, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3920188, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3922378, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3924525, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3926708, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3928893, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3931237, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3933529, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3935689, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3937857, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3939994, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.394212, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3944257, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3946416, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.394856, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3950736, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3952892, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3955038, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3957193, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3959473, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3961638, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3963585, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3965641, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3967501, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3969367, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3971239, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3973105, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3975048, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3977049, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3979054, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3980923, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3984736, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3988218, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3990754, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3993058, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3995306, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.3997658, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.399999, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.4002315, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.4004696, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.40069, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.4008973, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
[3675.4011101, 100, True, 0.73, -0.07864411163330078, 0.0368813362121582, 0.0, -168.172, -0.96, -1.112]
