['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[19846.6432615, 240.54371999999995, 4.46448, 0, 0, 0, 0, 0]
[19846.6501976, 240.17699999999994, 4.511639999999998, 0, 0, 0, 0, 0]
[19846.674397, 239.82504, 4.605959999999999, 0, 0, 0, 0, 0]
[19846.7044705, 239.48292000000004, 4.747439999999998, 0, 0, 0, 0, 0]
[19846.7347336, 239.14572000000004, 4.925599999999999, 0, 0, 0, 0, 0]
[19846.7819523, 238.75080000000005, 5.15092, 0, 0, 0, 0, 0]
[19846.8138349, 238.37064000000007, 5.41816, 0, 0, 0, 0, 0]
[19846.8450466, 238.02492, 5.72732, 0, 0, 0, 0, 0]
[19846.8758281, 237.73332000000002, 6.078399999999999, 0, 0, 0, 0, 0]
[19846.9069502, 237.49584, 6.4661599999999995, 0, 0, 0, 0, 0]
[19846.9384986, 237.30755999999997, 6.8853599999999995, 0, 0, 0, 0, 0]
[19846.9859752, 237.16848, 7.335999999999999, 0, 0, 0, 0, 0]
[19847.0162017, 236.92871999999997, 7.8076, 0, 0, 0, 0, 0]
[19847.0471386, 236.69027999999994, 8.2792, 0, 0, 0, 0, 0]
[19847.0780771, 236.48136, 8.777, 0, 0, 0, 0, 0]
[19847.1402003, 236.3118, 9.28004, 0, 0, 0, 0, 0]
[19847.1707853, 236.17176000000003, 9.7726, 0, 0, 0, 0, 0]
[19847.2004994, 236.06124000000003, 10.238959999999999, 0, 0, 0, 0, 0]
[19847.2345807, 235.9704, 10.673879999999999, 0, 0, 0, 0, 0]
[19847.2651693, 235.95072000000005, 11.114040000000003, 0, 0, 0, 0, 0]
[19847.2965433, 235.93104000000002, 11.528000000000002, 0, 0, 0, 0, 0]
[19847.3266513, 235.90152, 11.921000000000001, 0, 0, 0, 0, 0]
[19847.372271, 235.85724000000002, 12.287800000000002, 0, 0, 0, 0, 0]
[19847.4043054, 235.79328, 12.633640000000003, 0, 0, 0, 0, 0]
[19847.4362942, 235.72440000000003, 12.953280000000001, 0, 0, 0, 0, 0]
[19847.4668712, 235.65059999999997, 13.257200000000003, 0, 0, 0, 0, 0]
[19847.5131667, 235.57188, 13.534920000000001, 0, 0, 0, 0, 0]
[19847.5285412, 235.49807999999996, 13.80216, 0, 0, 0, 0, 0]
[19847.5590421, 235.42427999999995, 14.043200000000002, 0, 0, 0, 0, 0]
[19847.6059684, 235.32227999999995, 14.27376, 0, 0, 0, 0, 0]
[19847.6363419, 235.21667999999997, 14.462400000000002, 0, 0, 0, 0, 0]
[19847.6671525, 235.11108000000002, 14.635320000000002, 0, 0, 0, 0, 0]
[19847.6831085, 234.99564, 14.782040000000004, 0, 0, 0, 0, 0]
[19847.7288451, 234.86544, 14.897320000000004, 0, 0, 0, 0, 0]
[19847.7444334, 234.71556000000004, 14.986400000000005, 0, 0, 0, 0, 0]
[19847.7905657, 234.55092000000005, 15.044040000000004, 0, 0, 0, 0, 0]
[19847.8217931, 234.37152000000003, 15.065000000000005, 0, 0, 0, 0, 0]
[19847.8528281, 234.22524, 15.065000000000005, 0, 0, 0, 0, 0]
[19847.884155, 234.09239999999997, 15.065000000000005, 0, 0, 0, 0, 0]
[19847.9151295, 233.94971999999999, 15.033560000000005, 0, 0, 0, 0, 0]
[19847.946624, 233.81916, 15.028320000000003, 0, 0, 0, 0, 0]
[19847.993183, 233.67383999999998, 15.012600000000004, 0, 0, 0, 0, 0]
[19848.0233596, 233.50884, 14.996880000000006, 0, 0, 0, 0, 0]
[19848.0544373, 233.31923999999995, 14.981160000000004, 0, 0, 0, 0, 0]
[19848.0861307, 233.03879999999992, 14.918280000000005, 0, 0, 0, 0, 0]
[19848.1173762, 232.73867999999996, 14.844920000000004, 0, 0, 0, 0, 0]
[19848.1484524, 232.43363999999997, 14.745360000000003, 0, 0, 0, 0, 0]
[19848.1796443, 232.12859999999992, 14.614360000000003, 0, 0, 0, 0, 0]
[19848.2108249, 231.82847999999998, 14.457160000000004, 0, 0, 0, 0, 0]
[19848.2582203, 231.52836, 14.268520000000002, 0, 0, 0, 0, 0]
[19848.2739456, 231.22824, 14.048440000000003, 14.268520000000002, 0.08, 0.0, 0.0, 0.0]
[19848.3206889, 230.93304, 13.791680000000003, 14.055916433719144, 0.08, 0.0, 0.0, 0.0]
[19848.3360871, 230.63292000000004, 13.498240000000001, 13.908197172117674, 0.08, 0.0, 0.0, 0.0]
[19848.3831029, 230.33280000000005, 13.17336, 13.678537493561082, 0.08, 0.0, 0.0, 0.0]
[19848.4140023, 230.05596000000006, 12.8118, 13.631367562039443, 0.08, 0.0, 0.0, 0.0]
[19848.4453585, 229.79256, 12.450239999999999, 13.51870712671124, 0.08, 0.0, 0.0, 0.0]
[19848.4769551, 229.53900000000002, 12.072959999999998, 13.461992875180233, 0.08, 0.0, 0.0, 0.0]
[19848.5080183, 229.30020000000002, 11.685199999999998, 13.443825738835969, 0.08, 0.0, 0.0, 0.0]
[19848.5388272, 229.08108000000001, 11.286959999999999, 13.458663275571684, 0.08, 0.0, 0.0, 0.0]
[19848.5700122, 228.90131999999994, 10.86776, 13.507044150977075, 0.08, 0.0, 0.0, 0.0]
[19848.6021198, 228.76091999999994, 10.443320000000002, 13.586722319701032, 0.08, 0.0, 0.0, 0.0]
[19848.6495494, 228.66971999999996, 10.013640000000002, 13.723889841992099, 0.08, 0.0, 0.0, 0.0]
[19848.6801686, 228.62771999999998, 9.573480000000004, 14.210260722189867, 0.08, 0.0, 0.0, 0.0]
[19848.7120365, 228.64967999999996, 9.117600000000005, 14.414637530564718, 0.08, 0.0, 0.0, 0.0]
[19848.7283618, 228.70607999999996, 8.666960000000003, 14.672584914063059, 0.08, 0.0, 0.0, 0.0]
[19848.7607148, 228.76019999999994, 8.195360000000006, 14.604259288380973, 0.08, 0.0, 0.0, 0.0]
[19848.7911031, 228.84383999999994, 7.749960000000005, 14.922903064231317, 0.08, 0.0, 0.0, 0.0]
[19848.8389466, 228.95208, 7.336000000000004, 15.258376139412654, 0.08, 0.0, 0.0, 0.0]
[19848.8703066, 229.08491999999998, 6.963960000000003, 16.14742038302071, 0.08, 0.0, 0.0, 0.0]
[19848.901715, 229.2522, 6.644320000000001, 16.67688057532463, 0.08, 0.0, 0.0, 0.0]
[19848.9336715, 229.45883999999998, 6.371840000000002, 17.29666557300175, 0.08, 0.0, 0.0, 0.0]
[19848.9797892, 229.69992, 6.157000000000003, 18.01658477017954, 0.08, 0.0, 0.0, 0.0]
[19848.995139, 229.97052, 5.999800000000001, 19.297075929916414, 0.08, 0.0, 0.0, 0.0]
[19849.0265567, 230.2608, 5.884520000000001, 19.65372112962219, 0.08, 0.0, 0.0, 0.0]
[19849.0727749, 230.56092, 5.816400000000003, 20.61468400443765, 0.08, 0.0, 0.0, 0.0]
[19849.1030672, 230.87087999999997, 5.790200000000002, 22.18820040841438, 0.08, 0.0, 0.0, 0.0]
[19849.1191962, 231.18575999999996, 5.8006800000000025, 23.274595874592084, 0.08, 0.0, 0.0, 0.0]
[19849.166262, 231.51048, 5.83212, 23.889015679879428, 0.08, 0.0, 0.0, 0.0]
[19849.1814542, 231.84011999999996, 5.87928, 25.727522108717, 0.08, 0.0, 0.0, 0.0]
[19849.2131323, 232.18943999999996, 5.93692, 26.371902481937475, 0.08, 0.0, 0.0, 0.0]
[19849.2440537, 232.55843999999996, 5.989320000000001, 27.696151679741437, 0.08, 0.0, 0.0, 0.0]
[19849.2919736, 232.94711999999996, 6.020760000000003, 29.012114557158675, 0.08, 0.0, 0.0, 0.0]
[19849.3220468, 233.36532, 6.026000000000002, 31.053293454119736, 0.08, 0.0, 0.0, 0.0]
[19849.3527674, 233.81303999999997, 5.999800000000001, 32.35087203004386, 0.08, 0.0, 0.0, 0.0]
[19849.3989309, 234.28176, 5.926440000000001, 33.66886694258288, 0.08, 0.0, 0.0, 0.0]
[19849.4141671, 234.77508, 5.811160000000001, 35.659797166479564, 0.08, 0.0, 0.0, 0.0]
[19849.4604021, 235.27824, 5.6539600000000005, 36.23724532081573, 0.08, 0.0, 0.0, 0.0]
[19849.4919772, 235.80108, 5.454840000000001, 38.21584452838145, 0.08, 0.0, 0.0, 0.0]
[19849.5234472, 236.33652000000006, 5.516519999999999, 39.49620881085403, 0.08, 0.0, 0.0, 0.0]
[19849.554899, 236.89796, 5.7346, 41.00283668276573, 0.08, 0.0, 0.0, 0.0]
[19849.5862114, 237.491, 6.1508, 42.628838654592464, 0.08, 0.0, 0.0, 0.0]
[19849.6326408, 238.12832000000006, 6.50936, 44.41168014013884, 0.08, 0.0, 0.0, 0.0]
[19849.6635683, 238.81976000000003, 6.80504, 46.73417335562847, 0.08, 0.0, 0.0, 0.0]
[19849.6942636, 239.56040000000004, 7.03784, 48.29783604182941, 0.08, 0.0, 0.0, 0.0]
[19849.7102324, 240.33548000000002, 7.197280000000001, 49.75820368411774, 0.08, 0.0, 0.0, 0.0]
[19849.7569319, 241.13515999999998, 7.27812, 50.54434894960123, 0.08, 0.0, 0.0, 0.0]
[19849.7723036, 241.96928, 7.248919999999999, 52.41228558207024, 0.08, 0.0, 0.0, 0.0]
[19849.8337058, 242.80831999999998, 7.14112, 52.95675469601531, 0.08, 0.0, 0.0, 0.0]
[19849.8490662, 243.63931999999997, 7.359319999999999, 55.070812335119115, 0.08, 0.0, 0.0, 0.0]
[19849.8960973, 244.48328, 7.88256, 55.82783554487332, 0.08, 0.0, 0.0, 0.0]
[19849.9114325, 245.32231999999996, 8.358640000000001, 57.95995212053916, 0.08, 0.0, 0.0, 0.0]
[19849.9424302, 246.1712, 8.72468, 58.94757109177416, 0.08, 0.0, 0.0, 0.0]
[19849.9728417, 247.0088, 9.63852, 60.32848227384873, 0.08, 0.0, 0.0, 0.0]
[19850.004773, 247.84148000000002, 10.479, 62.213640404713026, 0.08, 0.0, 0.0, 0.0]
[19850.0363353, 248.651, 11.428919999999998, 64.04865628074792, 0.08, 0.0, 0.0, 0.0]
[19850.0833855, 249.43592000000004, 12.31596, 65.95676204507001, 0.08, 0.0, 0.0, 0.0]
[19850.1144307, 250.18640000000002, 13.145359999999998, 68.22764216753397, 0.08, 0.0, 0.0, 0.0]
[19850.145452, 250.88768, 13.93284, 69.94179875713574, 0.08, 0.0, 0.0, 0.0]
[19850.1765933, 251.53172000000004, 15.098719999999998, 71.59149620186979, 0.08, 0.0, 0.0, 0.0]
[19850.2077004, 252.11852, 16.642999999999997, 73.60149639339154, 0.08, 0.0, 0.0, 0.0]
[19850.2229476, 252.64136, 18.14536, 75.96806196836658, 0.08, 0.0, 0.0, 0.0]
[19850.2857367, 253.10515999999998, 19.616280000000003, 77.86599298156084, 0.08, 0.0, 0.0, 0.0]
[19850.3016396, 253.49023999999997, 21.050520000000002, 80.91558634530911, 0.08, 0.0, 0.0, 0.0]
[19850.3336809, 253.7924, 22.808440000000004, 82.7371339389016, 0.08, 0.0, 0.0, 0.0]
[19850.3643884, 254.01936, 24.326120000000007, 85.2604747861986, 0.08, 0.0, 0.0, 0.0]
[19850.3952559, 254.17680000000001, 25.739400000000003, 87.49337799140338, 0.08, 0.0, 0.0, 0.0]
[19850.441764, 254.26536, 27.11076, 89.6079716428568, 0.08, 0.0, 0.0, 0.0]
[19850.4724395, 254.28011999999998, 28.445439999999998, 92.00356612995841, 0.08, 0.0, 0.0, 0.0]
[19850.5041263, 254.2278, 30.17424, 93.99307437007866, 0.08, 0.0, 0.0, 0.0]
[19850.5343643, 254.09988, 32.2762, 96.38148940168996, 0.08, 0.0, 0.0, 0.0]
[19850.5654247, 253.90800000000002, 34.34672, 99.09737603622978, 0.08, 0.0, 0.0, 0.0]
[19850.5966287, 253.6374, 36.42772, 101.78311977948673, 0.08, 0.0, 0.0, 0.0]
[19850.6275709, 253.31759999999997, 38.47728, 104.46685870028992, 0.08, 0.0, 0.0, 0.0]
[19850.6578703, 252.94992, 40.4954, 107.09930451732751, 0.08, 0.0, 0.0, 0.0]
[19850.6886514, 252.51552, 42.367399999999996, 109.67427403965596, 0.08, 0.0, 0.0, 0.0]
[19850.7347279, 252.03335999999996, 44.38552, 112.09820977461541, 0.08, 0.0, 0.0, 0.0]
[19850.7648392, 251.50054285714282, 46.58511428571428, 114.91733279581028, 0.08, 0.0, 0.0, 0.0]
[19850.7966092, 250.93978285714283, 48.06591428571428, 117.62452944628042, 0.08, 0.0, 0.0, 0.0]
[19850.8265435, 250.33834285714286, 49.593874285714286, 119.62769253614266, 0.08, 0.0, 0.0, 0.0]
[19850.8740454, 249.69118285714285, 50.97047428571428, 121.63573293440714, 0.08, 0.0, 0.0, 0.0]
[19850.8895056, 248.98642285714286, 52.56131428571429, 123.75075890477552, 0.08, 0.0, 0.0, 0.0]
[19850.9212293, 248.23246285714285, 54.18883428571429, 125.575891158564, 0.08, 0.0, 0.0, 0.0]
[19850.9519827, 247.43458285714286, 56.0905542857143, 127.67511590011834, 0.08, 0.0, 0.0, 0.0]
[19850.998404, 246.59374285714287, 58.007994285714304, 130.02273273441713, 0.08, 0.0, 0.0, 0.0]
[19851.0135169, 245.72026285714287, 59.55751428571429, 132.5926324347397, 0.08, 0.0, 0.0, 0.0]
[19851.0437446, 244.81726285714285, 61.12799428571429, 134.3493488542701, 0.08, 0.0, 0.0, 0.0]
[19851.0753661, 243.8945828571429, 62.719434285714286, 136.3267451295281, 0.08, 0.0, 0.0, 0.0]
[19851.1218064, 242.97190285714288, 64.33183428571431, 138.33337714260645, 0.08, 0.0, 0.0, 0.0]
[19851.1529152, 242.05378285714286, 65.7067142857143, 140.53665901533975, 0.08, 0.0, 0.0, 0.0]
[19851.1847542, 241.12126285714282, 67.3557942857143, 142.2951492847088, 0.08, 0.0, 0.0, 0.0]
[19851.2163864, 240.16414285714288, 69.0153542857143, 144.3270011685526, 0.08, 0.0, 0.0, 0.0]
[19851.2939599, 239.18110285714286, 70.71159428571428, 146.35723443962348, 0.08, 0.0, 0.0, 0.0]
[19851.3094909, 238.1488628571429, 72.4287942857143, 148.92344429319417, 0.08, 0.0, 0.0, 0.0]
[19851.3248736, 237.05578285714284, 73.7204342857143, 150.80837501259361, 0.08, 0.0, 0.0, 0.0]
[19851.3566286, 235.91530285714285, 74.60223428571429, 152.26408547085822, 0.08, 0.0, 0.0, 0.0]
[19851.3877614, 234.67858285714283, 75.6511142857143, 153.47820944119022, 0.08, 0.0, 0.0, 0.0]
[19851.4184243, 233.38426285714283, 77.3211542857143, 154.8447409229592, 0.08, 0.0, 0.0, 0.0]
[19851.4339125, 232.01614285714285, 78.9964342857143, 156.8199359376831, 0.08, 0.0, 0.0, 0.0]
[19851.4649772, 230.60554285714286, 80.2775942857143, 158.64650776029998, 0.08, 0.0, 0.0, 0.0]
[19851.4953927, 229.16650285714283, 81.95287428571427, 160.22547502938642, 0.08, 0.0, 0.0, 0.0]
[19851.5421591, 227.69866285714284, 83.61243428571429, 162.18519643160718, 0.08, 0.0, 0.0, 0.0]
[19851.5728413, 226.19292, 85.13768000000002, 164.26871780797762, 0.08, 0.0, 0.0, 0.0]
[19851.6044153, 224.63783999999995, 86.792, 166.0635493780161, 0.08, 0.0, 0.0, 0.0]
[19851.6366265, 223.05948, 88.4306, 167.98841164137247, 0.08, 0.0, 0.0, 0.0]
[19851.6827909, 221.44043999999997, 90.0168, 169.89600360729332, 0.08, 0.0, 0.0, 0.0]
[19851.7133551, 219.85931999999997, 91.44116000000002, 171.85573147859577, 0.08, 0.0, 0.0, 0.0]
[19851.7448759, 218.29787999999996, 92.83408, 173.51984986262215, 0.08, 0.0, 0.0, 0.0]
[19851.7766557, 216.77051999999995, 94.69912000000001, 175.15391746329453, 0.08, 0.0, 0.0, 0.0]
[19851.8076227, 215.29907999999995, 96.17003999999999, 177.2559574753796, 0.08, 0.0, 0.0, 0.0]
[19851.8372367, 213.86207999999996, 97.61475999999999, 178.95204411967893, 0.08, 0.0, 0.0, 0.0]
[19851.8682629, 212.46444, 99.03327999999999, 180.6068944466868, 0.08, 0.0, 0.0, 0.0]
[19851.9151247, 211.10616, 101.23479999999999, 182.24024626198218, 0.08, 0.0, 0.0, 0.0]
[19851.9462047, 209.76755999999995, 103.42060000000001, 184.75622194755854, 0.08, 0.0, 0.0, 0.0]
[19851.9622404, 208.4406, 105.19656, 187.14411600145215, 0.08, 0.0, 0.0, 0.0]
[19852.0090658, 207.13295999999994, 106.71404000000001, 189.02238141056608, 0.08, 0.0, 0.0, 0.0]
[19852.0244439, 205.85339999999994, 108.04348000000002, 190.8311364389171, 0.08, 0.0, 0.0, 0.0]
[19852.0706961, 204.59975999999995, 110.11400000000002, 192.25385995094672, 0.08, 0.0, 0.0, 0.0]
[19852.1021273, 203.39531999999997, 112.16356000000002, 194.59807119702415, 0.08, 0.0, 0.0, 0.0]
[19852.1335476, 202.25484, 114.24980000000001, 196.82787805652666, 0.08, 0.0, 0.0, 0.0]
[19852.1645137, 201.18323999999996, 116.29936000000002, 199.08979187305152, 0.08, 0.0, 0.0, 0.0]
[19852.1962075, 200.22756000000004, 118.18184000000001, 201.30818370549065, 0.08, 0.0, 0.0, 0.0]
[19852.227826, 199.36248, 120.09052000000003, 203.35915063215475, 0.08, 0.0, 0.0, 0.0]
[19852.2578295, 198.61692000000002, 122.17676000000003, 205.4316790884998, 0.08, 0.0, 0.0, 0.0]
[19852.2884764, 197.96976000000004, 124.27872, 207.66958123190108, 0.08, 0.0, 0.0, 0.0]
[19852.3345108, 197.39988000000002, 125.75428, 209.92271200420066, 0.08, 0.0, 0.0, 0.0]
[19852.3656732, 196.90656, 127.07848, 211.6184353399132, 0.08, 0.0, 0.0, 0.0]
[19852.3963684, 196.49196, 128.40792, 213.08709843619283, 0.08, 0.0, 0.0, 0.0]
[19852.4272599, 196.17084, 129.72164, 214.5553290918713, 0.08, 0.0, 0.0, 0.0]
[19852.4579203, 195.9186, 131.83408, 216.00530032253104, 0.08, 0.0, 0.0, 0.0]
[19852.4894093, 195.78083999999998, 133.96748, 218.249656092337, 0.08, 0.0, 0.0, 0.0]
[19852.5200651, 195.68243999999999, 136.03799999999998, 220.51518302057417, 0.08, 0.0, 0.0, 0.0]
[19852.5669884, 195.64308, 138.08232, 222.71114944373178, 0.08, 0.0, 0.0, 0.0]
[19852.5818308, 195.64307999999997, 139.35412, 224.941574897214, 0.08, 0.0, 0.0, 0.0]
[19852.6738434, 195.63179999999997, 141.22611999999998, 226.27079071133588, 0.08, 0.0, 0.0, 0.0]
[19852.6892777, 195.64656000000002, 143.24948, 228.48378998211592, 0.08, 0.0, 0.0, 0.0]
[19852.7212091, 195.67116000000001, 145.26760000000002, 230.56191133326118, 0.08, 0.0, 0.0, 0.0]
[19852.7678264, 195.70212000000004, 146.6436, 232.69118328202495, 0.08, 0.0, 0.0, 0.0]
[19852.7836999, 195.7218, 148.67744000000002, 234.22440047345043, 0.08, 0.0, 0.0, 0.0]
[19852.8144449, 195.77592, 150.70080000000002, 236.31043874804698, 0.08, 0.0, 0.0, 0.0]
[19852.8462886, 195.87432, 152.70320000000004, 238.4330188583844, 0.08, 0.0, 0.0, 0.0]
[19852.877687, 196.02192, 154.69512000000003, 240.5356229719882, 0.08, 0.0, 0.0, 0.0]
[19852.9405672, 196.19724, 156.27720000000002, 242.62385726971175, 0.08, 0.0, 0.0, 0.0]
[19852.955715, 196.42211999999995, 158.09156000000004, 244.39163937758275, 0.08, 0.0, 0.0, 0.0]
[19852.9712057, 196.71588, 159.84304000000003, 246.24934448139425, 0.08, 0.0, 0.0, 0.0]
[19853.0175241, 197.06519999999998, 161.79828000000003, 248.04460637538463, 0.08, 0.0, 0.0, 0.0]
[19853.049128, 197.37156, 164.47888000000003, 250.1275408380177, 0.08, 0.0, 0.0, 0.0]
[19853.0645158, 197.75315999999998, 166.33396000000005, 252.8925706134322, 0.08, 0.0, 0.0, 0.0]
[19853.0961518, 198.14808000000002, 167.97480000000004, 254.78798641869201, 0.08, 0.0, 0.0, 0.0]
[19853.1275518, 198.5148, 169.87352, 256.51019698847585, 0.08, 0.0, 0.0, 0.0]
[19853.1581129, 198.83868, 172.31772, 258.4876529102095, 0.08, 0.0, 0.0, 0.0]
[19853.2046712, 199.15764000000001, 174.72000000000003, 261.00659368343776, 0.08, 0.0, 0.0, 0.0]
[19853.235397, 199.43808000000004, 177.49604, 263.51925379707876, 0.08, 0.0, 0.0, 0.0]
[19853.2662902, 199.7058, 180.25344, 266.36590022669395, 0.08, 0.0, 0.0, 0.0]
[19853.2963064, 199.93344000000002, 182.50436000000002, 269.19254865888985, 0.08, 0.0, 0.0, 0.0]
[19853.3274591, 200.14632, 184.79196000000005, 271.5091182931918, 0.08, 0.0, 0.0, 0.0]
[19853.3576242, 200.35428, 187.12672000000003, 273.8631932149666, 0.08, 0.0, 0.0, 0.0]
[19853.4040288, 200.54748, 189.51388, 276.26074818207826, 0.08, 0.0, 0.0, 0.0]
[19853.4349215, 200.69567999999998, 192.24044, 278.7415743231167, 0.08, 0.0, 0.0, 0.0]
[19853.4664302, 200.87483999999998, 194.35632, 281.5285740882147, 0.08, 0.0, 0.0, 0.0]
[19853.4979975, 201.06239999999994, 196.34180000000003, 283.7045668467256, 0.08, 0.0, 0.0, 0.0]
[19853.5290375, 201.26963999999995, 198.36920000000006, 285.74875849859524, 0.08, 0.0, 0.0, 0.0]
[19853.5596885, 201.39959999999996, 200.65800000000002, 287.83244975424924, 0.08, 0.0, 0.0, 0.0]
[19853.6059473, 201.55835999999996, 202.38792000000004, 290.1754694221047, 0.08, 0.0, 0.0, 0.0]
[19853.6377763, 201.68759999999997, 204.1388, 291.98472135022064, 0.08, 0.0, 0.0, 0.0]
[19853.668748, 201.77748, 205.91588, 293.7884926600417, 0.08, 0.0, 0.0, 0.0]
[19853.7004653, 201.7248, 208.0382, 295.6157519613017, 0.08, 0.0, 0.0, 0.0]
[19853.7165256, 201.60996, 209.8188, 297.78817623426903, 0.08, 0.0, 0.0, 0.0]
[19853.7643335, 201.39144, 211.38284, 299.59366216831813, 0.08, 0.0, 0.0, 0.0]
[19853.7953576, 200.97467999999998, 213.53135999999998, 301.2299019209952, 0.08, 0.0, 0.0, 0.0]
[19853.8258611, 200.38995999999995, 215.58616, 303.4238067013274, 0.08, 0.0, 0.0, 0.0]
[19853.8577538, 199.72804, 216.93656000000001, 305.5221360560966, 0.08, 0.0, 0.0, 0.0]
[19853.903455, 198.84756000000002, 218.47036000000003, 306.9169168017483, 0.08, 0.0, 0.0, 0.0]
[19853.9194892, 197.82083999999998, 220.2964, 308.51235515072983, 0.08, 0.0, 0.0, 0.0]
[19853.951127, 196.6428, 222.34484000000003, 310.3594879688487, 0.08, 0.0, 0.0, 0.0]
[19853.9977283, 195.39623999999995, 223.84256000000002, 312.4487553377469, 0.08, 0.0, 0.0, 0.0]
[19854.0286746, 194.04219999999998, 225.38220000000004, 314.0047461915228, 0.08, 0.0, 0.0, 0.0]
[19854.0601059, 192.63763428571423, 226.40328571428577, 315.5818889630451, 0.08, 0.0, 0.0, 0.0]
[19854.091023, 191.10657142857136, 227.65400000000002, 316.64011881849035, 0.08, 0.0, 0.0, 0.0]
[19854.1218322, 189.4828114285714, 228.29052, 317.9264621715281, 0.08, 0.0, 0.0, 0.0]
[19854.1376298, 187.7966914285714, 229.4302, 318.5976138169293, 0.08, 0.0, 0.0, 0.0]
[19854.1848585, 185.9629714285714, 231.30572, 319.7547203590661, 0.08, 0.0, 0.0, 0.0]
[19854.2153926, 183.9820114285714, 233.34016, 321.6810339339218, 0.08, 0.0, 0.0, 0.0]
[19854.2461865, 181.94763428571432, 235.18324571428573, 323.74729762175093, 0.08, 0.0, 0.0, 0.0]
[19854.2768904, 179.81007428571428, 237.1239657142857, 325.62169362797795, 0.08, 0.0, 0.0, 0.0]
[19854.3247271, 177.5790342857143, 239.04896571428574, 327.5928675342752, 0.08, 0.0, 0.0, 0.0]
[19854.339671, 175.2249942857143, 240.9163257142857, 329.56383686209927, 0.08, 0.0, 0.0, 0.0]
[19854.3865475, 172.87313142857144, 242.2628114285714, 331.44519753690565, 0.08, 0.0, 0.0, 0.0]
[19854.4182931, 170.43341142857145, 243.64465142857142, 332.8345217295995, 0.08, 0.0, 0.0, 0.0]
[19854.4496774, 167.9311714285714, 245.1778514285714, 334.2444662218317, 0.08, 0.0, 0.0, 0.0]
[19854.481159, 165.3782914285714, 247.31125142857138, 335.80475226618734, 0.08, 0.0, 0.0, 0.0]
[19854.5107226, 162.89417142857144, 249.09941142857136, 337.9646419916636, 0.08, 0.0, 0.0, 0.0]
[19854.5408913, 160.41497142857142, 250.85613142857136, 339.7770727301919, 0.08, 0.0, 0.0, 0.0]
[19854.5724306, 157.9406914285714, 253.39585142857138, 341.5579706579364, 0.08, 0.0, 0.0, 0.0]
[19854.6195218, 155.5810114285714, 255.35109142857138, 344.12234570357407, 0.08, 0.0, 0.0, 0.0]
