['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[559.0348039, 246.99743999999998, 16.530359999999998, 0, 0, 0, 0, 0]
[559.0658209, 246.71436000000003, 15.810239999999999, 0, 0, 0, 0, 0]
[559.0973297, 246.42144000000005, 15.058679999999999, 0, 0, 0, 0, 0]
[559.1285242, 246.16440000000006, 14.421800000000003, 0, 0, 0, 0, 0]
[559.1593459, 245.94528000000005, 14.390360000000001, 0, 0, 0, 0, 0]
[559.1903879, 245.77044, 14.28556, 0, 0, 0, 0, 0]
[559.2205757, 245.59692000000004, 14.133600000000001, 0, 0, 0, 0, 0]
[559.2512249, 245.34600000000003, 13.976399999999998, 0, 0, 0, 0, 0]
[559.2834588, 245.11476000000002, 13.808720000000001, 0, 0, 0, 0, 0]
[559.3153378, 244.90320000000003, 13.667240000000001, 0, 0, 0, 0, 0]
[559.3456962, 244.70848000000007, 14.14208, 0, 0, 0, 0, 0]
[559.3932773, 244.56088000000003, 14.07396, 0, 0, 0, 0, 0]
[559.4245457, 244.48992000000007, 14.35068, 0, 0, 0, 0, 0]
[559.4553741, 244.43580000000003, 14.32972, 0, 0, 0, 0, 0]
[559.4863367, 244.41120000000004, 14.32448, 0, 0, 0, 0, 0]
[559.517278, 244.40136, 14.324480000000003, 0, 0, 0, 0, 0]
[559.5472048, 244.38659999999996, 14.30876, 0, 0, 0, 0, 0]
[559.5778388, 244.36691999999996, 14.287800000000002, 0, 0, 0, 0, 0]
[559.6154496, 244.32755999999995, 14.256360000000004, 0, 0, 0, 0, 0]
[559.6572809, 244.26851999999997, 14.203960000000002, 0, 0, 0, 0, 0]
[559.6879442, 244.1898, 14.125360000000006, 0, 0, 0, 0, 0]
[559.7185379, 244.11323999999996, 14.208600000000004, 0, 0, 0, 0, 0]
[559.7498281, 244.07684, 14.605240000000006, 0, 0, 0, 0, 0]
[559.7966081, 244.02076000000005, 14.986160000000005, 0, 0, 0, 0, 0]
[559.8121055, 243.93724000000006, 15.058920000000002, 0, 0, 0, 0, 0]
[559.8575121, 243.8417200000001, 15.314480000000003, 0, 0, 0, 0, 0]
[559.8884112, 243.7447600000001, 15.429160000000001, 0, 0, 0, 0, 0]
[559.904364, 243.65764000000007, 15.585760000000002, 0, 0, 0, 0, 0]
[559.9352791, 243.55432000000005, 15.627680000000003, 0, 0, 0, 0, 0]
[559.9666069, 243.45244000000002, 15.053680000000004, 0, 0, 0, 0, 0]
[559.9976485, 243.35056000000003, 14.516360000000002, 0, 0, 0, 0, 0]
[560.0287654, 243.28672000000003, 13.984279999999998, 0, 0, 0, 0, 0]
[560.075798, 243.22287999999998, 13.452199999999998, 0, 0, 0, 0, 0]
[560.1060629, 243.1738, 12.925359999999996, 0, 0, 0, 0, 0]
[560.138248, 243.13947999999996, 12.388039999999998, 0, 0, 0, 0, 0]
[560.169624, 243.10024, 11.840239999999996, 0, 0, 0, 0, 0]
[560.2010307, 243.04832, 11.824919999999995, 0, 0, 0, 0, 0]
[560.2471692, 242.94924, 11.730999999999995, 0, 0, 0, 0, 0]
[560.2776849, 242.86775999999998, 11.919039999999995, 0, 0, 0, 0, 0]
[560.3086774, 242.81088, 12.091359999999998, 0, 0, 0, 0, 0]
[560.340347, 242.7666, 12.0704, 0, 0, 0, 0, 0]
[560.3863988, 242.77643999999998, 12.054680000000001, 0, 0, 0, 0, 0]
[560.401398, 242.83055999999993, 12.049439999999999, 0, 0, 0, 0, 0]
[560.4482329, 242.92895999999996, 12.049439999999999, 0, 0, 0, 0, 0]
[560.4634599, 243.03995999999998, 11.861399999999998, 0, 0, 0, 0, 0]
[560.4943683, 243.21215999999995, 11.866639999999997, 0, 0, 0, 0, 0]
[560.5257566, 243.36744, 11.668119999999995, 0, 0, 0, 0, 0]
[560.5565401, 243.49316, 11.735839999999996, 0, 0, 0, 0, 0]
[560.603689, 243.62871999999996, 11.793079999999998, 0, 0, 0, 0, 0]
[560.6349126, 243.76427999999996, 11.850319999999996, 0, 0, 0, 0, 0]
[560.6975338, 243.89984, 11.928519999999999, 0, 0, 0, 0, 0]
[560.7119024, 244.05016, 12.017199999999997, 0, 0, 0, 0, 0]
[560.7274576, 244.21239999999997, 11.829159999999996, 0, 0, 0, 0, 0]
[560.7578834, 244.38448, 11.672559999999999, 0, 0, 0, 0, 0]
[560.7892303, 244.56148000000002, 11.53692, 0, 0, 0, 0, 0]
[560.8367564, 244.73356, 11.43272, 0, 0, 0, 0, 0]
[560.8527068, 244.88596000000004, 11.354720000000002, 0, 0, 0, 0, 0]
[560.8841907, 245.01376000000005, 11.2872, 0, 0, 0, 0, 0]
[560.9165384, 245.11204, 11.20396, 0, 0, 0, 0, 0]
[560.9470473, 245.18571999999998, 11.089279999999999, 0, 0, 0, 0, 0]
[560.9782236, 245.24463999999992, 10.943159999999999, 0, 0, 0, 0, 0]
[561.0095219, 245.29863999999995, 10.776080000000002, 0, 0, 0, 0, 0]
[561.0558465, 245.39487999999997, 10.62996, 0, 0, 0, 0, 0]
[561.0867355, 245.51079999999993, 10.47336, 0, 0, 0, 0, 0]
[561.1176558, 245.5802799999999, 10.123479999999999, 0, 0, 0, 0, 0]
[561.1486476, 245.65683999999993, 9.9564, 0, 0, 0, 0, 0]
[561.17857, 245.70387999999994, 9.784080000000001, 0, 0, 0, 0, 0]
[561.2100256, 245.7214, 9.596040000000002, 0, 0, 0, 0, 0]
[561.256796, 245.69956000000002, 9.397520000000002, 0, 0, 0, 0, 0]
[561.2885061, 245.67987999999997, 9.392280000000001, 0, 0, 0, 0, 0]
[561.3206246, 245.64052000000004, 9.376560000000001, 0, 0, 0, 0, 0]
[561.3494735, 245.60608000000005, 9.3818, 0, 0, 0, 0, 0]
[561.3685657, 245.57372000000004, 9.110320000000002, 0, 0, 0, 0, 0]
[561.3994857, 245.55612000000002, 8.854560000000001, 0, 0, 0, 0, 0]
[561.4462175, 245.56312000000003, 8.5988, 0, 0, 0, 0, 0]
[561.4772143, 245.59472000000002, 8.316840000000001, 0, 0, 0, 0, 0]
[561.5078406, 245.63124000000005, 8.01392, 0, 0, 0, 0, 0]
[561.5380467, 245.69312000000005, 8.28016, 0, 0, 0, 0, 0]
[561.5683748, 245.755, 8.504480000000001, 0, 0, 0, 0, 0]
[561.5991112, 245.81688000000003, 8.697360000000002, 0, 0, 0, 0, 0]
[561.6453205, 245.82983999999996, 8.986680000000002, 0, 0, 0, 0, 0]
[561.6764222, 245.85263999999995, 9.244560000000002, 0, 0, 0, 0, 0]
[561.7075371, 245.87363999999997, 9.891320000000002, 0, 0, 0, 0, 0]
[561.7396256, 245.90939999999998, 10.5014, 0, 0, 0, 0, 0]
[561.7714822, 245.95499999999996, 11.06956, 0, 0, 0, 0, 0]
[561.8183227, 246.01044, 11.595799999999999, 0, 0, 0, 0, 0]
[561.8494668, 246.06096000000002, 12.080119999999999, 0, 0, 0, 0, 0]
[561.8655913, 246.11147999999997, 12.533, 0, 0, 0, 0, 0]
[561.8970343, 246.15708000000004, 12.949200000000001, 0, 0, 0, 0, 0]
[561.9279277, 246.25896, 13.51152, 0, 0, 0, 0, 0]
[561.9598003, 246.39036, 14.037160000000002, 0, 0, 0, 0, 0]
[561.9904758, 246.56112000000002, 14.53136, 0, 0, 0, 0, 0]
[562.0212092, 246.77124, 15.015080000000001, 0, 0, 0, 0, 0]
[562.0685116, 247.02072000000004, 15.48308, 0, 0, 0, 0, 0]
[562.0997628, 247.29480000000004, 15.92488, 0, 0, 0, 0, 0]
[562.131853, 247.54212000000007, 16.152440000000002, 0, 0, 0, 0, 0]
[562.1629938, 247.7943600000001, 16.327600000000004, 0, 0, 0, 0, 0]
[562.1943303, 248.0662800000001, 16.439880000000002, 0, 0, 0, 0, 0]
[562.215104, 248.4120000000001, 17.340400000000002, 0, 0, 0, 0, 0]
[562.2728495, 248.79708000000005, 18.21996, 0, 0, 0, 0, 0]
[562.3040181, 249.27072000000004, 19.0576, 0, 0, 0, 0, 0]
[562.3197929, 249.82800000000003, 19.85332, 0, 0, 0, 0, 0]
[562.3507777, 250.42732000000004, 20.460800000000003, 0, 0, 0, 0, 0]
[562.3815881, 251.04572, 21.715640000000004, 0, 0, 0, 0, 0]
[562.412253, 251.62475999999995, 22.907600000000002, 0, 0, 0, 0, 0]
[562.4589367, 252.17399999999995, 23.89832, 0, 0, 0, 0, 0]
[562.4893562, 252.64451999999997, 24.815679999999997, 0, 0, 0, 0, 0]
[562.5208597, 253.09715999999997, 25.244599999999995, 0, 0, 0, 0, 0]
[562.5523411, 253.54979999999995, 25.615879999999997, 0, 0, 0, 0, 0]
[562.584204, 254.02523999999994, 26.3446, 0, 0, 0, 0, 0]
[562.6158089, 254.59235999999999, 27.1488, 0, 0, 0, 0, 0]
[562.6481354, 255.26266285714283, 28.29067428571429, 0, 0, 0, 0, 0]
[562.693004, 256.05742285714285, 29.20391428571429, 0, 0, 0, 0, 0]
[562.723348, 256.9309028571428, 30.89491428571429, 0, 0, 0, 0, 0]
[562.7390735, 257.88310285714283, 32.52303428571429, 0, 0, 0, 0, 0]
[562.7700549, 258.8630228571428, 34.45095428571429, 0, 0, 0, 0, 0]
[562.8321286, 259.8945428571428, 36.19315428571429, 0, 0, 0, 0, 0]
[562.8476587, 260.9020457142857, 38.187000000000005, 0, 0, 0, 0, 0]
[562.879281, 261.85556571428566, 40.24704000000001, 0, 0, 0, 0, 0]
[562.910154, 262.76148, 42.36279428571429, 0, 0, 0, 0, 0]
[562.940714, 263.5872171428572, 44.24135999999999, 0, 0, 0, 0, 0]
[562.9719239, 264.4423371428571, 46.20708, 0, 0, 0, 0, 0]
[563.0027177, 265.33668, 48.29663428571429, 0, 0, 0, 0, 0]
[563.0500915, 266.21424, 50.481234285714294, 0, 0, 0, 0, 0]
[563.0810819, 267.08688, 52.67107428571428, 0, 0, 0, 0, 0]
[563.1119775, 267.97568, 55.022554285714286, 0, 0, 0, 0, 0]
[563.1435431, 268.9386285714286, 57.279251428571435, 0, 0, 0, 0, 0]
[563.1647281, 269.8841619047619, 59.6184380952381, 0, 0, 0, 0, 0]
[563.2057993, 270.7564952380952, 61.268344761904764, 0, 0, 0, 0, 0]
[563.2370303, 271.38023809523804, 62.95827047619049, 0, 0, 0, 0, 0]
[563.2676934, 271.8352438095237, 64.92206476190476, 0, 0, 0, 0, 0]
[563.3145104, 271.99386666666663, 66.76395047619049, 0, 0, 0, 0, 0]
[563.3307633, 271.87724380952375, 68.89542476190476, 0, 0, 0, 0, 0]
[563.3616131, 271.5033238095238, 70.93450476190476, 0, 0, 0, 0, 0]
[563.3929974, 270.9330838095238, 72.60042476190476, 0, 0, 0, 0, 0]
[563.4242327, 270.08496380952374, 74.45186476190476, 0, 0, 0, 0, 0]
[563.4700445, 268.9544609523809, 76.49287047619049, 0, 0, 0, 0, 0]
[563.5009773, 267.58142095238094, 78.70487047619048, 0, 0, 0, 0, 0]
[563.5314772, 266.0245409523809, 80.44415047619046, 0, 0, 0, 0, 0]
[563.5630987, 264.326020952381, 82.29035047619047, 0, 0, 0, 0, 0]
[563.5932289, 262.5151009523809, 83.66695047619045, 0, 0, 0, 0, 0]
[563.6249251, 260.51518095238094, 85.44059047619047, 0, 0, 0, 0, 0]
[563.6568692, 258.38611809523815, 86.85294476190477, 0, 0, 0, 0, 0]
[563.704213, 256.0384380952382, 88.39258476190474, 0, 0, 0, 0, 0]
[563.7199477, 253.46776380952383, 89.88699047619048, 0, 0, 0, 0, 0]
[563.7508404, 250.7011066666667, 91.59278476190475, 0, 0, 0, 0, 0]
[563.7824186, 247.6468666666667, 93.21454476190476, 0, 0, 0, 0, 0]
[563.8127067, 244.29264380952384, 94.81203047619049, 0, 0, 0, 0, 0]
[563.8437425, 240.71676380952383, 94.97611047619048, 0, 0, 0, 0, 0]
[563.874371, 236.97192380952384, 95.16931047619049, 0, 0, 0, 0, 0]
[563.9219868, 233.0042838095238, 95.26375047619051, 0, 0, 0, 0, 0]
[563.9523614, 228.75585523809525, 95.46345333333336, 0, 0, 0, 0, 0]
[563.9828681, 224.27720190476194, 95.83390666666669, 0, 0, 0, 0, 0]
[564.0138828, 219.6734685714286, 96.23056000000003, 0, 0, 0, 0, 0]
[564.0444161, 215.20676000000003, 96.81914285714286, 0, 0, 0, 0, 0]
[564.0912655, 210.90511428571435, 96.96478857142858, 0, 0, 0, 0, 0]
[564.1220967, 206.91669142857145, 97.73338285714289, 0, 0, 0, 0, 0]
[564.1540857, 203.18889142857145, 98.4229142857143, 0, 0, 0, 0, 0]
[564.1851413, 199.70217142857143, 99.41775428571432, 0, 0, 0, 0, 0]
[564.217268, 196.39389142857144, 100.43879428571432, 0, 0, 0, 0, 0]
[564.248535, 193.2521314285714, 101.23027428571433, 0, 0, 0, 0, 0]
[564.2797604, 190.22561142857143, 101.54691428571432, 0, 0, 0, 0, 0]
[564.310699, 187.18287428571423, 101.89692000000002, 0, 0, 0, 0, 0]
[564.3415785, 184.10271428571428, 102.09716000000002, 0, 0, 0, 0, 0]
[564.3880817, 180.97231428571428, 102.27431999999999, 0, 0, 0, 0, 0]
[564.4040783, 177.82819428571426, 102.62651999999999, 0, 0, 0, 0, 0]
[564.4354022, 174.71323428571424, 102.76215999999998, 0, 0, 0, 0, 0]
[564.4662689, 171.64319428571423, 102.97075999999998, 0, 0, 0, 0, 0]
[564.5124181, 168.73273142857138, 102.88824571428569, 0, 0, 0, 0, 0]
[564.5436814, 165.94873142857142, 102.95576571428568, 0, 0, 0, 0, 0]
[564.5753489, 163.21325142857143, 103.12768571428569, 0, 0, 0, 0, 0]
[564.6075468, 160.55885142857142, 103.3436457142857, 0, 0, 0, 0, 0]
[564.6380691, 157.85393142857143, 103.25688571428569, 0, 0, 0, 0, 0]
[564.6847108, 155.17097142857145, 103.96008571428573, 0, 0, 0, 0, 0]
[564.7159579, 152.33566476190478, 104.44652571428573, 0, 0, 0, 0, 0]
[564.7308134, 149.5151180952381, 105.0143923809524, 0, 0, 0, 0, 0]
[564.7780072, 146.6737580952381, 105.6622723809524, 0, 0, 0, 0, 0]
[564.7939268, 143.9711980952381, 105.91603238095242, 0, 0, 0, 0, 0]
[564.825205, 141.37782476190478, 106.24980571428576, 0, 0, 0, 0, 0]
[564.8876806, 138.8998504761905, 106.49487714285719, 0, 0, 0, 0, 0]
[564.9028886, 136.56931714285713, 107.16966380952384, 0, 0, 0, 0, 0]
[564.9346384, 134.41843714285716, 107.70538380952381, 0, 0, 0, 0, 0]
[564.9658042, 132.32646, 108.10917809523808, 0, 0, 0, 0, 0]
[564.9971997, 130.1931, 108.3943780952381, 0, 0, 0, 0, 0]
[565.0280616, 128.09620909090907, 108.79764718614719, 0, 0, 0, 0, 0]
[565.0737443, 126.21016909090906, 109.64052718614717, 0, 0, 0, 0, 0]
[565.1053298, 124.44640909090907, 110.13876718614718, 0, 0, 0, 0, 0]
[565.1354431, 123.03054623376622, 110.85920147186147, 0, 0, 0, 0, 0]
[565.1673196, 122.06864337662337, 111.40147575757575, 0, 0, 0, 0, 0]
[565.1829377, 121.3484033766234, 111.89791575757576, 0, 0, 0, 0, 0]
[565.2290282, 120.81426623376623, 113.53320147186149, 0, 0, 0, 0, 0]
[565.2596155, 120.49314623376624, 115.19276147186149, 0, 0, 0, 0, 0]
[565.2904556, 120.38504337662336, 116.6918071861472, 0, 0, 0, 0, 0]
[565.3213814, 120.49314623376624, 118.33372147186147, 0, 0, 0, 0, 0]
[565.3528495, 120.82202623376622, 120.05516147186148, 0, 0, 0, 0, 0]
[565.3836766, 121.53314623376622, 121.65084147186148, 0, 0, 0, 0, 0]
[565.4141892, 122.55242623376621, 123.27484147186145, 0, 0, 0, 0, 0]
[565.4446606, 123.93038623376623, 125.42800147186145, 0, 0, 0, 0, 0]
[565.4758851, 125.52050623376624, 127.46588147186145, 0, 0, 0, 0, 0]
[565.5535983, 127.3686929004329, 129.86876147186146, 0, 0, 0, 0, 0]
[565.5689595, 129.32019956709956, 132.1116148051948, 0, 0, 0, 0, 0]
[565.5844444, 131.41565670995672, 134.42210051948052, 0, 0, 0, 0, 0]
[565.6159322, 133.60313670995671, 136.86690051948054, 0, 0, 0, 0, 0]
[565.6471379, 135.98508718614718, 139.26644147186147, 0, 0, 0, 0, 0]
[565.693155, 138.5078271861472, 142.1295014718615, 0, 0, 0, 0, 0]
[565.7238654, 141.12040051948054, 145.0212348051948, 0, 0, 0, 0, 0]
[565.7558534, 143.79544051948054, 147.6421948051948, 0, 0, 0, 0, 0]
[565.7863942, 146.61316051948054, 150.41935480519479, 0, 0, 0, 0, 0]
[565.8175339, 149.70974337662338, 152.9678805194805, 0, 0, 0, 0, 0]
[565.8334904, 152.8339542857143, 155.49597142857138, 0, 0, 0, 0, 0]
[565.8641645, 155.97641142857145, 157.85778285714284, 0, 0, 0, 0, 0]
[565.9115758, 158.98848, 161.33482857142855, 0, 0, 0, 0, 0]
[565.9424082, 161.79678857142858, 164.30864571428566, 0, 0, 0, 0, 0]
[565.9738536, 164.22972000000001, 167.28962857142855, 0, 0, 0, 0, 0]
[566.0046146, 166.27096, 170.15546857142854, 0, 0, 0, 0, 0]
[566.0346624, 167.95313714285714, 172.25774285714283, 0, 0, 0, 0, 0]
[566.0653779, 169.21121714285712, 174.15646285714283, 0, 0, 0, 0, 0]
[566.1124299, 170.12315999999998, 176.43265714285712, 0, 0, 0, 0, 0]
[566.1435005, 170.81938285714284, 178.74838285714281, 0, 0, 0, 0, 0]
[566.1742085, 171.44894285714284, 180.86930285714283, 0, 0, 0, 0, 0]
[566.2044799, 172.07850285714284, 183.41790285714285, 0, 0, 0, 0, 0]
[566.2518205, 172.87506285714286, 185.32186285714283, 0, 0, 0, 0, 0]
[566.2675837, 173.88138285714285, 187.46274285714284, 0, 0, 0, 0, 0]
[566.2835075, 174.91981142857142, 190.30344571428574, 0, 0, 0, 0, 0]
[566.3454535, 176.14333142857143, 192.9288457142857, 0, 0, 0, 0, 0]
[566.3612949, 177.30057714285715, 195.9736342857143, 0, 0, 0, 0, 0]
[566.4076121, 178.3834, 198.65978857142858, 0, 0, 0, 0, 0]
[566.4238382, 179.31553333333332, 201.64213523809525, 0, 0, 0, 0, 0]
[566.4703681, 179.58412761904762, 204.64407809523811, 0, 0, 0, 0, 0]
[566.4864588, 179.4196876190476, 206.80591809523813, 0, 0, 0, 0, 0]
[566.532683, 178.69560761904762, 208.65323809523812, 0, 0, 0, 0, 0]
[566.5632726, 177.38652761904763, 210.63467809523806, 0, 0, 0, 0, 0]
[566.5943682, 175.62348761904764, 212.11083809523808, 0, 0, 0, 0, 0]
[566.6259378, 173.3818876190476, 213.56464952380952, 0, 0, 0, 0, 0]
[566.657492, 170.83524761904758, 214.94536952380946, 0, 0, 0, 0, 0]
[566.6887927, 167.8859904761905, 215.99717809523804, 0, 0, 0, 0, 0]
[566.7352678, 164.93386857142858, 216.14945238095234, 0, 0, 0, 0, 0]
[566.7673273, 162.0161866666667, 216.6384752380952, 0, 0, 0, 0, 0]
[566.7988089, 159.35963809523813, 217.5394580952381, 0, 0, 0, 0, 0]
[566.8145018, 157.19959809523806, 218.76809809523806, 0, 0, 0, 0, 0]
[566.8453223, 155.68615809523808, 219.65229809523808, 0, 0, 0, 0, 0]
[566.8763879, 154.6973580952381, 221.36313809523807, 0, 0, 0, 0, 0]
[566.9232454, 154.40879809523807, 222.76269809523805, 0, 0, 0, 0, 0]
[566.9539046, 154.82353523809522, 223.63209238095237, 0, 0, 0, 0, 0]
[566.9843941, 155.37733523809524, 225.00405238095234, 0, 0, 0, 0, 0]
[567.0152418, 155.94702095238097, 226.50926380952376, 0, 0, 0, 0, 0]
[567.0467119, 156.13675809523812, 228.85750380952376, 0, 0, 0, 0, 0]
[567.0777241, 155.97969142857144, 230.5456771428571, 0, 0, 0, 0, 0]
[567.1098341, 155.50910285714284, 231.00657428571427, 0, 0, 0, 0, 0]
[567.1570731, 154.63982285714286, 231.64165428571428, 0, 0, 0, 0, 0]
[567.1878688, 153.68921714285713, 231.96738571428574, 0, 0, 0, 0, 0]
[567.2202292, 152.72433714285717, 232.55126571428576, 0, 0, 0, 0, 0]
[567.250672, 151.85256380952384, 232.7098790476191, 0, 0, 0, 0, 0]
[567.2817967, 151.57399238095238, 232.77222190476198, 0, 0, 0, 0, 0]
[567.3134502, 151.73143238095238, 233.03646190476195, 0, 0, 0, 0, 0]
[567.344256, 152.50963238095238, 233.69382190476193, 0, 0, 0, 0, 0]
[567.3753567, 153.9586323809524, 234.74410190476192, 0, 0, 0, 0, 0]
[567.4062124, 155.8770323809524, 236.53466190476192, 0, 0, 0, 0, 0]
[567.4375794, 158.16796952380955, 238.51856476190477, 0, 0, 0, 0, 0]
[567.4680898, 160.73920952380954, 240.4726847619048, 0, 0, 0, 0, 0]
[567.5157238, 163.50364952380954, 242.48762476190478, 0, 0, 0, 0, 0]
[567.5468698, 166.33810285714287, 244.61578476190476, 0, 0, 0, 0, 0]
[567.5772641, 169.15273904761904, 246.6620304761905, 0, 0, 0, 0, 0]
[567.6084619, 171.85037904761907, 248.47779047619045, 0, 0, 0, 0, 0]
[567.64004, 174.40817904761906, 250.10067047619046, 0, 0, 0, 0, 0]
[567.6864549, 176.72011619047623, 251.82702476190477, 0, 0, 0, 0, 0]
[567.7183711, 178.89547619047622, 252.83982476190474, 0, 0, 0, 0, 0]
[567.7501855, 180.6070361904762, 254.00982476190475, 0, 0, 0, 0, 0]
[567.7816898, 181.62465333333338, 255.54855047619043, 0, 0, 0, 0, 0]
[567.7971495, 182.33433333333335, 256.67903047619046, 0, 0, 0, 0, 0]
[567.827579, 182.70276761904768, 257.1915390476191, 0, 0, 0, 0, 0]
[567.8594368, 182.9978304761905, 257.3362590476191, 0, 0, 0, 0, 0]
[567.8898867, 183.28427428571433, 257.7362514285714, 0, 0, 0, 0, 0]
[567.9213541, 183.77759428571434, 258.64201142857144, 0, 0, 0, 0, 0]
[567.9677533, 184.55267428571435, 259.39057142857143, 0, 0, 0, 0, 0]
[567.9987591, 185.56883428571436, 260.06053142857144, 0, 0, 0, 0, 0]
[568.029404, 186.82391428571435, 260.5686514285714, 0, 0, 0, 0, 0]
[568.0609322, 188.25467428571434, 261.27529142857145, 0, 0, 0, 0, 0]
[568.0918382, 189.79007428571435, 262.11293142857147, 0, 0, 0, 0, 0]
[568.1233285, 191.32055428571437, 263.0658514285714, 0, 0, 0, 0, 0]
[568.170954, 192.69899428571432, 263.7399314285714, 0, 0, 0, 0, 0]
[568.2015105, 193.8212342857143, 263.88485142857144, 0, 0, 0, 0, 0]
[568.2324988, 194.74107428571435, 263.6542914285714, 0, 0, 0, 0, 0]
[568.2489867, 195.4767942857143, 263.4866114285714, 0, 0, 0, 0, 0]
[568.2795233, 196.08951428571433, 263.35037142857146, 0, 0, 0, 0, 0]
[568.3104699, 196.63827428571432, 263.20889142857135, 0, 0, 0, 0, 0]
[568.3573752, 197.17227428571434, 263.0621714285714, 0, 0, 0, 0, 0]
[568.3884235, 197.71133142857147, 262.9816457142857, 0, 0, 0, 0, 0]
[568.4196709, 198.24401142857147, 262.76156571428567, 0, 0, 0, 0, 0]
[568.4513826, 198.78161142857144, 262.55720571428566, 0, 0, 0, 0, 0]
[568.482422, 199.33237714285715, 262.13137714285716, 0, 0, 0, 0, 0]
[568.5141844, 199.99789714285714, 261.92701714285715, 0, 0, 0, 0, 0]
[568.5613013, 200.88121714285708, 261.7331371428572, 0, 0, 0, 0, 0]
[568.5934091, 202.06375999999997, 261.64737142857143, 0, 0, 0, 0, 0]
[568.6085939, 203.5844, 261.4325314285715, 0, 0, 0, 0, 0]
[568.6393293, 205.49851999999996, 261.3638114285715, 0, 0, 0, 0, 0]
[568.7018796, 207.74995999999996, 261.4204514285715, 0, 0, 0, 0, 0]
[568.7176412, 210.2864857142857, 261.26325142857144, 0, 0, 0, 0, 0]
[568.7479755, 213.1162057142857, 261.15321142857147, 0, 0, 0, 0, 0]
[568.7790089, 216.11320571428573, 261.0798514285715, 0, 0, 0, 0, 0]
[568.8245656, 219.21352571428577, 261.0169714285714, 0, 0, 0, 0, 0]
[568.8407035, 222.39750285714283, 261.0130571428571, 0, 0, 0, 0, 0]
[568.8709065, 225.57772571428578, 261.0425714285715, 0, 0, 0, 0, 0]
