['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[774.3965489, 124.7352, 32.3498, 0, 0, 0, 0, 0]
[774.4285119, 124.50623999999999, 33.11408, 0, 0, 0, 0, 0]
[774.4610814, 124.28712, 33.83644, 0, 0, 0, 0, 0]
[774.4919986, 124.10736000000001, 34.51688, 0, 0, 0, 0, 0]
[774.523101, 123.95208000000001, 35.89184, 0, 0, 0, 0, 0]
[774.5542811, 123.81648, 36.39472, 0, 0, 0, 0, 0]
[774.6007481, 123.70547999999997, 36.8714, 0, 0, 0, 0, 0]
[774.6165991, 123.61907999999995, 37.327119999999994, 0, 0, 0, 0, 0]
[774.6479367, 123.54575999999997, 38.42788, 0, 0, 0, 0, 0]
[774.6951837, 123.44507999999998, 39.30392, 0, 0, 0, 0, 0]
[774.7270653, 123.24912, 40.52168, 0, 0, 0, 0, 0]
[774.7587363, 122.93999999999998, 41.5508, 0, 0, 0, 0, 0]
[774.7895466, 122.56199999999998, 42.5118, 0, 0, 0, 0, 0]
[774.8195522, 122.09999999999998, 43.944919999999996, 0, 0, 0, 0, 0]
[774.8657701, 121.58388, 45.346599999999995, 0, 0, 0, 0, 0]
[774.8967887, 121.00908000000001, 46.970079999999996, 0, 0, 0, 0, 0]
[774.9287578, 120.40620000000003, 48.40028, 0, 0, 0, 0, 0]
[774.9604129, 119.75268000000001, 49.1674, 0, 0, 0, 0, 0]
[774.9760254, 119.07948000000002, 49.93976, 0, 0, 0, 0, 0]
[775.0229286, 118.33164000000002, 50.921119999999995, 0, 0, 0, 0, 0]
[775.0534718, 117.58740000000002, 51.954879999999996, 0, 0, 0, 0, 0]
[775.0695106, 116.82348000000002, 52.98339999999999, 0, 0, 0, 0, 0]
[775.1165265, 116.1222, 54.10099999999999, 0, 0, 0, 0, 0]
[775.1478098, 115.4322, 55.390919999999994, 0, 0, 0, 0, 0]
[775.1788035, 114.74256, 56.892160000000004, 0, 0, 0, 0, 0]
[775.209391, 114.06275999999998, 58.39864000000001, 0, 0, 0, 0, 0]
[775.2405028, 113.35835999999998, 59.905120000000004, 0, 0, 0, 0, 0]
[775.2709975, 112.53900000000002, 61.82668, 0, 0, 0, 0, 0]
[775.3181239, 111.60156, 63.77444000000001, 0, 0, 0, 0, 0]
[775.3485767, 110.54256, 65.04864, 0, 0, 0, 0, 0]
[775.3805995, 109.39008, 66.33856, 0, 0, 0, 0, 0]
[775.3965098, 108.14412, 67.63896, 0, 0, 0, 0, 0]
[775.4429331, 106.80468, 68.94460000000001, 0, 0, 0, 0, 0]
[775.4580732, 105.32244, 69.96264000000001, 0, 0, 0, 0, 0]
[775.506086, 103.87871999999999, 70.65992, 0, 0, 0, 0, 0]
[775.5376133, 102.38580000000002, 71.36768000000001, 0, 0, 0, 0, 0]
[775.5685385, 100.89324000000002, 72.48064000000001, 0, 0, 0, 0, 0]
[775.5995373, 99.38244, 73.81308, 0, 0, 0, 0, 0]
[775.6304978, 97.88328, 74.8038, 0, 0, 0, 0, 0]
[775.6606402, 96.38411999999998, 75.805, 0, 0, 0, 0, 0]
[775.691294, 94.89443999999999, 76.56868, 0, 0, 0, 0, 0]
[775.7391276, 93.38507999999997, 77.32712000000001, 0, 0, 0, 0, 0]
[775.7698734, 91.86731999999998, 78.24740000000001, 0, 0, 0, 0, 0]
[775.8011622, 90.35664000000001, 79.85172000000001, 0, 0, 0, 0, 0]
[775.8322325, 88.80516000000001, 81.24704000000001, 0, 0, 0, 0, 0]
[775.8632503, 87.24876, 82.57424, 0, 0, 0, 0, 0]
[775.8953028, 85.66284, 83.87000000000002, 0, 0, 0, 0, 0]
[775.926914, 83.99459999999999, 85.07144000000002, 0, 0, 0, 0, 0]
[775.9581197, 82.28063999999999, 86.06388000000001, 0, 0, 0, 0, 0]
[776.0041175, 80.53188, 86.77688, 0, 0, 0, 0, 0]
[776.0202574, 78.79476, 87.86304, 0, 0, 0, 0, 0]
[776.0516871, 77.06567999999999, 89.34855999999999, 0, 0, 0, 0, 0]
[776.0982785, 75.42696, 90.39804000000002, 0, 0, 0, 0, 0]
[776.1284917, 73.84236000000001, 91.4056, 0, 0, 0, 0, 0]
[776.1590761, 72.31044000000001, 92.54880000000001, 0, 0, 0, 0, 0]
[776.1895129, 70.85376000000001, 94.31315999999998, 0, 0, 0, 0, 0]
[776.2212121, 69.402, 96.03559999999999, 0, 0, 0, 0, 0]
[776.2676988, 67.93056, 97.7266, 0, 0, 0, 0, 0]
[776.2837012, 66.50952000000001, 99.24235999999999, 0, 0, 0, 0, 0]
[776.3317155, 65.0254, 101.2248, 0, 0, 0, 0, 0]
[776.3622515, 63.69352, 103.03743999999999, 0, 0, 0, 0, 0]
[776.3933413, 62.47097714285714, 104.4939657142857, 0, 0, 0, 0, 0]
[776.4083459, 61.39432, 106.03631999999998, 0, 0, 0, 0, 0]
[776.4393527, 60.44704000000001, 107.46531999999999, 0, 0, 0, 0, 0]
[776.4858894, 59.59672, 109.0352, 0, 0, 0, 0, 0]
[776.5169326, 58.814919999999994, 110.81116, 0, 0, 0, 0, 0]
[776.5485093, 58.11364, 112.89216, 0, 0, 0, 0, 0]
[776.5805432, 57.44536, 114.79036000000002, 0, 0, 0, 0, 0]
[776.6116421, 56.86036000000001, 116.35148000000001, 0, 0, 0, 0, 0]
[776.6438522, 56.39836000000001, 117.91784000000001, 0, 0, 0, 0, 0]
[776.6753381, 56.04100000000001, 119.49467999999999, 0, 0, 0, 0, 0]
[776.7221581, 55.860400000000006, 121.31428, 0, 0, 0, 0, 0]
[776.7526048, 55.83928000000001, 123.46804000000002, 0, 0, 0, 0, 0]
[776.7837766, 55.955560000000006, 125.78072000000002, 0, 0, 0, 0, 0]
[776.799818, 56.17204000000001, 128.40368, 0, 0, 0, 0, 0]
[776.8311802, 56.32768, 130.56440000000003, 0, 0, 0, 0, 0]
[776.8627891, 56.45740000000001, 132.61508000000003, 0, 0, 0, 0, 0]
[776.9109963, 56.57728, 134.63956000000002, 0, 0, 0, 0, 0]
[776.9428515, 56.82328, 137.10532000000003, 0, 0, 0, 0, 0]
[776.9732374, 57.22324, 139.37780000000004, 0, 0, 0, 0, 0]
[777.0039025, 57.713719999999995, 141.38968, 0, 0, 0, 0, 0]
[777.0341235, 58.30183999999999, 143.44348000000002, 0, 0, 0, 0, 0]
[777.0661226, 59.10643999999999, 146.04548000000003, 0, 0, 0, 0, 0]
[777.0973977, 59.99528000000001, 148.40764000000001, 0, 0, 0, 0, 0]
[777.1435997, 60.94804, 150.59244, 0, 0, 0, 0, 0]
[777.1745338, 61.85368000000001, 152.52148, 0, 0, 0, 0, 0]
[777.1913951, 62.76950285714286, 154.87415428571427, 0, 0, 0, 0, 0]
[777.2362518, 63.606880000000004, 156.93200000000002, 0, 0, 0, 0, 0]
[777.2678957, 64.43260000000001, 159.31452, 0, 0, 0, 0, 0]
[777.2996174, 65.24008, 161.51948, 0, 0, 0, 0, 0]
[777.3459671, 66.09916000000001, 163.87347999999997, 0, 0, 0, 0, 0]
[777.3617888, 67.01512000000001, 165.7606, 0, 0, 0, 0, 0]
[777.3923396, 68.07904000000002, 167.82528, 0, 0, 0, 0, 0]
[777.4234864, 69.24448000000001, 169.5692, 0, 0, 0, 0, 0]
[777.4698323, 70.48156, 171.22987999999998, 0, 0, 0, 0, 0]
[777.4860711, 71.75583999999999, 173.10479999999998, 0, 0, 0, 0, 0]
[777.5171033, 73.003, 174.76316, 0, 0, 0, 0, 0]
[777.5641066, 74.33319999999999, 176.71900000000002, 0, 0, 0, 0, 0]
[777.594894, 75.70804, 178.47400000000002, 0, 0, 0, 0, 0]
[777.6260067, 77.14012, 179.89251999999996, 0, 0, 0, 0, 0]
[777.6570671, 78.71979999999999, 181.332, 0, 0, 0, 0, 0]
[777.6883631, 80.41576, 183.09284, 0, 0, 0, 0, 0]
[777.7196364, 82.17713714285713, 185.19175428571427, 0, 0, 0, 0, 0]
[777.7660714, 83.89111428571428, 186.89130857142857, 0, 0, 0, 0, 0]
[777.797522, 85.51771428571428, 188.57182857142857, 0, 0, 0, 0, 0]
[777.8134029, 87.13599428571428, 189.87606857142856, 0, 0, 0, 0, 0]
[777.8448356, 88.80423428571429, 191.16458857142857, 0, 0, 0, 0, 0]
[777.8759649, 90.4429542857143, 191.94158857142858, 0, 0, 0, 0, 0]
[777.9058749, 92.17827428571428, 193.21226857142858, 0, 0, 0, 0, 0]
[777.9521924, 94.04151428571427, 194.5405885714286, 0, 0, 0, 0, 0]
[777.9833262, 96.07383428571426, 196.3154285714286, 0, 0, 0, 0, 0]
[778.014648, 98.17947428571426, 197.79570857142863, 0, 0, 0, 0, 0]
[778.0454636, 100.33071428571428, 199.3021885714286, 0, 0, 0, 0, 0]
[778.0759026, 102.49215428571426, 200.56590857142862, 0, 0, 0, 0, 0]
[778.1072823, 104.7027942857143, 201.8453485714286, 0, 0, 0, 0, 0]
[778.1548998, 106.94583428571428, 202.7434685714286, 0, 0, 0, 0, 0]
[778.1858384, 109.22859428571428, 203.7929485714286, 0, 0, 0, 0, 0]
[778.2173931, 111.49131428571428, 204.64914857142855, 0, 0, 0, 0, 0]
[778.2494226, 113.66895428571428, 206.10554857142859, 0, 0, 0, 0, 0]
[778.2804567, 115.8108342857143, 207.77558857142856, 0, 0, 0, 0, 0]
[778.3120643, 117.88599428571429, 209.22614857142855, 0, 0, 0, 0, 0]
[778.3437363, 119.8803942857143, 210.6819485714286, 0, 0, 0, 0, 0]
[778.3750713, 121.62099428571429, 211.69414857142857, 0, 0, 0, 0, 0]
[778.4061256, 123.21051428571428, 213.4008685714286, 0, 0, 0, 0, 0]
[778.4376303, 124.6819542857143, 215.11806857142855, 0, 0, 0, 0, 0]
[778.4684521, 126.15339428571431, 216.84574857142854, 0, 0, 0, 0, 0]
[778.5147984, 127.71831428571431, 217.91034857142859, 0, 0, 0, 0, 0]
[778.544979, 129.33361714285718, 218.7626342857143, 0, 0, 0, 0, 0]
[778.574932, 131.03748, 219.56252, 0, 0, 0, 0, 0]
[778.6065323, 132.8994, 220.81748, 0, 0, 0, 0, 0]
[778.6376281, 134.89728000000002, 222.46131999999997, 0, 0, 0, 0, 0]
[778.668617, 136.87056, 224.14708000000002, 0, 0, 0, 0, 0]
[778.6991822, 138.78972000000002, 225.81188000000003, 0, 0, 0, 0, 0]
[778.729505, 140.57292, 227.04588, 0, 0, 0, 0, 0]
[778.7613176, 142.19196, 228.6216, 0, 0, 0, 0, 0]
[778.8088162, 143.74212, 230.16588000000007, 0, 0, 0, 0, 0]
[778.8245789, 145.26144, 231.68396, 0, 0, 0, 0, 0]
[778.8557318, 146.8188, 233.20204, 0, 0, 0, 0, 0]
[778.8878061, 148.32468, 234.74632000000005, 0, 0, 0, 0, 0]
[778.9338575, 149.82564, 236.25392000000002, 0, 0, 0, 0, 0]
[778.9655069, 151.26264, 237.7562800000001, 0, 0, 0, 0, 0]
[778.9959819, 152.60616, 239.27960000000007, 0, 0, 0, 0, 0]
[779.0274367, 153.86604, 240.82388000000003, 0, 0, 0, 0, 0]
[779.0582461, 155.09784, 242.53524000000004, 0, 0, 0, 0, 0]
[779.0888541, 156.3036, 244.08476000000007, 0, 0, 0, 0, 0]
[779.1209555, 157.5192, 245.62380000000005, 0, 0, 0, 0, 0]
[779.1685187, 158.78892, 247.12616000000006, 0, 0, 0, 0, 0]
[779.2005469, 160.17815999999996, 249.24968000000004, 0, 0, 0, 0, 0]
[779.2313313, 161.65451999999996, 250.67868, 0, 0, 0, 0, 0]
[779.2473639, 163.24403999999998, 252.09720000000004, 0, 0, 0, 0, 0]
[779.279322, 164.90243999999998, 253.50524000000004, 0, 0, 0, 0, 0]
[779.3262598, 166.52267999999995, 255.50300000000004, 0, 0, 0, 0, 0]
[779.3576842, 168.18599999999998, 257.56304000000006, 0, 0, 0, 0, 0]
[779.388531, 169.80012, 259.63356, 0, 0, 0, 0, 0]
[779.4189198, 171.26136, 261.14812, 0, 0, 0, 0, 0]
[779.4503962, 172.44923999999995, 262.80879999999996, 0, 0, 0, 0, 0]
[779.4809032, 173.49755999999996, 264.80072, 0, 0, 0, 0, 0]
[779.5128039, 174.46224, 266.79264, 0, 0, 0, 0, 0]
[779.5449358, 175.42692000000002, 268.74264, 0, 0, 0, 0, 0]
[779.5912948, 176.46048, 270.67692000000005, 0, 0, 0, 0, 0]
[779.6225228, 177.48912, 272.56928000000005, 0, 0, 0, 0, 0]
[779.6546491, 178.55712000000003, 274.40924000000007, 0, 0, 0, 0, 0]
[779.6858465, 179.64972, 276.22824, 0, 0, 0, 0, 0]
[779.7015286, 180.83316, 278.02628000000004, 0, 0, 0, 0, 0]
[779.7472707, 182.03135999999998, 279.85576000000003, 0, 0, 0, 0, 0]
[779.7782006, 183.22956, 282.49968000000007, 0, 0, 0, 0, 0]
[779.8082707, 184.49304000000004, 285.0807200000001, 0, 0, 0, 0, 0]
[779.8390866, 185.79588000000004, 287.64080000000007, 0, 0, 0, 0, 0]
[779.8693324, 187.15068, 289.65772000000004, 0, 0, 0, 0, 0]
[779.91647, 188.50751999999997, 291.9721200000001, 0, 0, 0, 0, 0]
[779.9320699, 189.89039999999997, 294.44312, 0, 0, 0, 0, 0]
[779.9782041, 191.30951999999996, 296.88792, 0, 0, 0, 0, 0]
[780.0097806, 192.79571999999996, 298.4816, 0, 0, 0, 0, 0]
[780.0404019, 194.28683999999998, 300.90544, 0, 0, 0, 0, 0]
[780.0715578, 195.85091999999997, 303.56912, 0, 0, 0, 0, 0]
[780.1025776, 197.33135999999996, 306.25899999999996, 0, 0, 0, 0, 0]
[780.1341319, 198.73391999999996, 308.65139999999997, 0, 0, 0, 0, 0]
[780.1653174, 199.98250285714286, 310.96712571428566, 0, 0, 0, 0, 0]
[780.2124008, 201.1376057142857, 313.2776114285714, 0, 0, 0, 0, 0]
[780.2437355, 202.2618857142857, 315.84233142857136, 0, 0, 0, 0, 0]
[780.2748068, 203.4596057142857, 317.83013142857135, 0, 0, 0, 0, 0]
[780.2904008, 204.7484457142857, 319.71625142857135, 0, 0, 0, 0, 0]
