['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[17728.8475776, 199.41323999999997, 30.26131999999999, 0, 0, 0, 0, 0]
[17728.8633095, 199.21644, 30.48139999999999, 0, 0, 0, 0, 0]
[17728.8946394, 198.98519999999996, 30.68575999999999, 0, 0, 0, 0, 0]
[17728.941621, 198.72443999999996, 30.88487999999999, 0, 0, 0, 0, 0]
[17728.9718548, 198.42432, 31.083999999999993, 0, 0, 0, 0, 0]
[17729.0021356, 198.09467999999998, 31.26215999999999, 0, 0, 0, 0, 0]
[17729.033248, 197.73551999999995, 31.419359999999987, 0, 0, 0, 0, 0]
[17729.0646389, 197.34684, 31.55035999999999, 0, 0, 0, 0, 0]
[17729.081837, 196.92863999999997, 31.660399999999996, 0, 0, 0, 0, 0]
[17729.1278984, 196.48092, 31.74948, 31.660399999999996, 0.05, 0.0, 0.0, 0.0]
[17729.1592393, 196.01352, 31.812359999999998, 31.789246999737973, 0.05, 0.0, 0.0, 0.0]
[17729.1905437, 195.53628, 31.854279999999996, 31.923719293184163, 0.05, 0.0, 0.0, 0.0]
[17729.237429, 195.05903999999998, 31.88048, 32.0721116733916, 0.05, 0.0, 0.0, 0.0]
[17729.2530156, 194.58180000000002, 31.890959999999996, 32.32124193591766, 0.05, 0.0, 0.0, 0.0]
[17729.2833197, 194.1144, 31.885719999999996, 32.422269851865124, 0.05, 0.0, 0.0, 0.0]
[17729.3291702, 193.66176, 31.859519999999993, 32.615972738041734, 0.05, 0.0, 0.0, 0.0]
[17729.3598683, 193.21895999999998, 31.82807999999999, 32.94686533300763, 0.05, 0.0, 0.0, 0.0]
[17729.3909778, 192.79092, 31.786159999999995, 33.19118655672694, 0.05, 0.0, 0.0, 0.0]
[17729.4222483, 192.38255999999998, 31.72851999999999, 33.45787832546954, 0.05, 0.0, 0.0, 0.0]
[17729.4537963, 191.99388, 31.649919999999987, 33.739293389799315, 0.05, 0.0, 0.0, 0.0]
[17729.4850863, 191.61996, 31.56083999999999, 34.0313330692729, 0.05, 0.0, 0.0, 0.0]
[17729.5167988, 191.25095999999996, 31.456039999999994, 34.33750408799386, 0.05, 0.0, 0.0, 0.0]
[17729.5479156, 190.89672, 31.335519999999992, 34.66067594019548, 0.05, 0.0, 0.0, 0.0]
[17729.5941492, 190.57200000000003, 31.209759999999996, 34.986214547420495, 0.05, 0.0, 0.0, 0.0]
[17729.6096567, 190.27188, 31.07876, 35.56962205044803, 0.05, 0.0, 0.0, 0.0]
[17729.641694, 189.99636, 30.952999999999992, 35.68860690577358, 0.05, 0.0, 0.0, 0.0]
[17729.6725778, 189.7602, 30.84819999999999, 36.09809521713435, 0.05, 0.0, 0.0, 0.0]
[17729.7035462, 189.55847999999997, 30.75912, 36.532754770646676, 0.05, 0.0, 0.0, 0.0]
[17729.750372, 189.39612, 30.691, 37.007182056056635, 0.05, 0.0, 0.0, 0.0]
[17729.7659063, 189.26328, 30.62811999999999, 37.832801863788845, 0.05, 0.0, 0.0, 0.0]
[17729.8124718, 189.15012000000002, 30.591439999999988, 38.077228041749734, 0.05, 0.0, 0.0, 0.0]
[17729.8439315, 189.05172000000002, 30.56523999999999, 38.99306694561388, 0.05, 0.0, 0.0, 0.0]
[17729.8752037, 188.97300000000004, 30.559999999999995, 39.636332856854835, 0.05, 0.0, 0.0, 0.0]
[17729.9059637, 188.90904000000003, 30.565239999999996, 40.31670148780817, 0.05, 0.0, 0.0, 0.0]
[17729.9368643, 188.86476000000002, 30.570479999999993, 41.01541662177077, 0.05, 0.0, 0.0, 0.0]
[17729.9670531, 188.83032000000003, 30.586199999999995, 41.7358992125381, 0.05, 0.0, 0.0, 0.0]
[17730.0138198, 188.80572000000004, 30.607159999999993, 42.46794786902769, 0.05, 0.0, 0.0, 0.0]
[17730.0445567, 188.78604000000007, 30.638599999999993, 43.631894625105474, 0.05, 0.0, 0.0, 0.0]
[17730.0762987, 188.77128000000005, 30.675279999999994, 44.43595832884803, 0.05, 0.0, 0.0, 0.0]
[17730.1075278, 188.75652000000005, 30.711959999999994, 45.287832847946476, 0.05, 0.0, 0.0, 0.0]
[17730.138683, 188.74176000000003, 30.759119999999992, 46.14326855645605, 0.05, 0.0, 0.0, 0.0]
[17730.1705925, 188.72700000000003, 30.80103999999999, 47.023371683981985, 0.05, 0.0, 0.0, 0.0]
[17730.216812, 188.71716, 30.84295999999999, 47.93467868278058, 0.05, 0.0, 0.0, 0.0]
[17730.2327361, 188.70732, 30.890119999999996, 49.26423133258154, 0.05, 0.0, 0.0, 0.0]
[17730.2639664, 188.69747999999996, 30.947759999999995, 49.76260062183816, 0.05, 0.0, 0.0, 0.0]
[17730.3101102, 188.69747999999996, 31.010639999999995, 50.71614910236035, 0.05, 0.0, 0.0, 0.0]
[17730.3254599, 188.71715999999998, 31.083999999999993, 52.12677112828404, 0.05, 0.0, 0.0, 0.0]
[17730.3563878, 188.74175999999997, 31.16783999999999, 52.64545046398513, 0.05, 0.0, 0.0, 0.0]
[17730.4030629, 188.76635999999996, 31.246439999999993, 53.60998214231401, 0.05, 0.0, 0.0, 0.0]
[17730.4342981, 188.77619999999996, 31.325039999999994, 54.976769353115614, 0.05, 0.0, 0.0, 0.0]
[17730.4650153, 188.77127999999996, 31.387919999999994, 55.890733621519686, 0.05, 0.0, 0.0, 0.0]
[17730.496162, 188.73192, 31.419359999999994, 56.754849381659696, 0.05, 0.0, 0.0, 0.0]
[17730.5269568, 188.66304, 31.435079999999992, 57.57870682544416, 0.05, 0.0, 0.0, 0.0]
[17730.5738138, 188.56318285714286, 31.29552571428571, 58.35855902525107, 0.05, 0.0, 0.0, 0.0]
[17730.604848, 188.43380571428565, 31.129771428571427, 59.34588457314588, 0.05, 0.0, 0.0, 0.0]
[17730.6363214, 188.28980571428565, 31.045931428571425, 59.90337381839354, 0.05, 0.0, 0.0, 0.0]
[17730.6667395, 188.11628571428565, 30.935891428571427, 60.53475143541304, 0.05, 0.0, 0.0, 0.0]
[17730.6987256, 187.9330628571428, 30.91300571428571, 61.09890405987323, 0.05, 0.0, 0.0, 0.0]
[17730.7146805, 187.73507999999998, 30.869159999999997, 61.76734401903428, 0.05, 0.0, 0.0, 0.0]
[17730.7611616, 187.5174171428571, 30.814834285714287, 62.06172536737566, 0.05, 0.0, 0.0, 0.0]
[17730.7930222, 187.29337714285714, 30.61571428571429, 62.96829450654597, 0.05, 0.0, 0.0, 0.0]
[17730.8240686, 187.04965714285711, 30.400874285714284, 63.4073151485841, 0.05, 0.0, 0.0, 0.0]
[17730.8545815, 186.76513714285713, 30.332154285714285, 63.7987273808027, 0.05, 0.0, 0.0, 0.0]
[17730.885319, 186.4264971428571, 30.231994285714286, 64.31122869919773, 0.05, 0.0, 0.0, 0.0]
[17730.9159157, 186.06817714285714, 30.116114285714286, 64.78228053687349, 0.05, 0.0, 0.0, 0.0]
[17730.9469233, 185.6553771428571, 30.216794285714286, 65.22110148731849, 0.05, 0.0, 0.0, 0.0]
[17730.9942332, 185.22961714285714, 30.716834285714288, 65.87013575039623, 0.05, 0.0, 0.0, 0.0]
[17731.0135172, 184.76941714285712, 31.19067428571429, 67.18083967841575, 0.05, 0.0, 0.0, 0.0]
[17731.055858, 184.27969714285712, 31.64355428571429, 67.97634064295526, 0.05, 0.0, 0.0, 0.0]
[17731.0722155, 183.76045714285712, 32.08071428571429, 69.11816141775563, 0.05, 0.0, 0.0, 0.0]
[17731.1032046, 183.22153714285713, 32.49691428571429, 69.81524118443187, 0.05, 0.0, 0.0, 0.0]
[17731.1341878, 182.65801714285715, 32.88691428571429, 70.7145506519646, 0.05, 0.0, 0.0, 0.0]
[17731.1787029, 182.08957714285717, 33.255954285714296, 71.5756438546801, 0.05, 0.0, 0.0, 0.0]
[17731.2100975, 181.51129714285716, 33.60927428571429, 72.60124400245248, 0.05, 0.0, 0.0, 0.0]
[17731.2408542, 180.93793714285715, 33.946874285714294, 73.40363280950048, 0.05, 0.0, 0.0, 0.0]
[17731.2725965, 180.36457714285717, 34.273994285714295, 74.17028471540053, 0.05, 0.0, 0.0, 0.0]
[17731.3027552, 179.80105714285716, 34.59063428571429, 74.92918314074932, 0.05, 0.0, 0.0, 0.0]
[17731.3333804, 179.24737714285718, 34.891554285714285, 75.64594334876938, 0.05, 0.0, 0.0, 0.0]
[17731.3644841, 178.70007428571432, 35.30582857142858, 76.34333240893298, 0.05, 0.0, 0.0, 0.0]
[17731.4111722, 178.16753142857146, 35.720102857142855, 77.1503686327692, 0.05, 0.0, 0.0, 0.0]
[17731.4428537, 177.64469142857143, 36.01578285714286, 78.13600395279008, 0.05, 0.0, 0.0, 0.0]
[17731.4745179, 177.14645142857145, 36.30622285714286, 78.80732054363324, 0.05, 0.0, 0.0, 0.0]
[17731.5059152, 176.64807428571427, 36.47806857142857, 79.46372091784005, 0.05, 0.0, 0.0, 0.0]
[17731.5365424, 176.15953714285715, 36.64467428571429, 79.98932834937153, 0.05, 0.0, 0.0, 0.0]
[17731.5677525, 175.68084000000002, 36.8008, 80.492492208759, 0.05, 0.0, 0.0, 0.0]
[17731.599655, 175.20852, 37.075520000000004, 80.98313325750365, 0.05, 0.0, 0.0, 0.0]
[17731.6446727, 174.77736000000002, 37.7496, 81.59119548813439, 0.05, 0.0, 0.0, 0.0]
[17731.6755504, 174.38171999999997, 38.499359999999996, 82.7212980050767, 0.05, 0.0, 0.0, 0.0]
[17731.7073646, 174.04019999999997, 39.24388, 83.77440541738292, 0.05, 0.0, 0.0, 0.0]
[17731.7387228, 173.71692, 40.13976, 84.82366928861961, 0.05, 0.0, 0.0, 0.0]
[17731.7852926, 173.45304, 40.766679999999994, 86.01236779343625, 0.05, 0.0, 0.0, 0.0]
[17731.8007998, 173.21195999999998, 40.95231999999999, 87.0607073331426, 0.05, 0.0, 0.0, 0.0]
[17731.8323469, 173.01023999999998, 41.11699999999999, 87.38319790670172, 0.05, 0.0, 0.0, 0.0]
[17731.8636504, 172.84295999999998, 41.26071999999999, 87.82105156303811, 0.05, 0.0, 0.0, 0.0]
[17731.9106435, 172.70868, 41.561040000000006, 88.2290502992538, 0.05, 0.0, 0.0, 0.0]
[17731.9262633, 172.59900000000002, 41.85088, 88.91378700977853, 0.05, 0.0, 0.0, 0.0]
[17731.9572031, 172.52832, 42.388720000000006, 89.32820814055341, 0.05, 0.0, 0.0, 0.0]
[17731.9882502, 172.51355999999998, 43.32068, 90.1082327897377, 0.05, 0.0, 0.0, 0.0]
[17732.0339444, 172.52340000000004, 44.25264, 91.27721642687183, 0.05, 0.0, 0.0, 0.0]
[17732.0645767, 172.55291999999997, 45.17412, 92.54739835119915, 0.05, 0.0, 0.0, 0.0]
[17732.095574, 172.60703999999998, 46.09036000000001, 93.68873329338604, 0.05, 0.0, 0.0, 0.0]
[17732.12664, 172.68084000000002, 47.001360000000005, 94.8219858067547, 0.05, 0.0, 0.0, 0.0]
[17732.1581437, 172.77432000000002, 47.90711999999999, 95.9451022539001, 0.05, 0.0, 0.0, 0.0]
[17732.1881715, 172.88256, 48.81287999999999, 97.06060658377132, 0.05, 0.0, 0.0, 0.0]
[17732.219563, 173.00556, 49.702920000000006, 98.16138351369396, 0.05, 0.0, 0.0, 0.0]
[17732.266344, 173.13839999999996, 50.58772, 99.2503088270729, 0.05, 0.0, 0.0, 0.0]
[17732.297301, 173.28108, 51.46728, 100.4223061759441, 0.05, 0.0, 0.0, 0.0]
[17732.3287299, 173.43851999999998, 52.336360000000006, 101.48604408273512, 0.05, 0.0, 0.0, 0.0]
[17732.3446647, 173.6058, 53.19496000000001, 102.53746314956487, 0.05, 0.0, 0.0, 0.0]
[17732.3757994, 173.79276000000002, 54.04308000000001, 103.48675986792603, 0.05, 0.0, 0.0, 0.0]
[17732.407557, 173.98956, 54.88596000000001, 104.50876107880474, 0.05, 0.0, 0.0, 0.0]
[17732.4377568, 174.18636000000004, 55.71312000000001, 105.52455857228705, 0.05, 0.0, 0.0, 0.0]
[17732.4839763, 174.393, 56.5298, 106.51209509192151, 0.05, 0.0, 0.0, 0.0]
[17732.5154431, 174.59328000000002, 57.513560000000005, 107.5667820244458, 0.05, 0.0, 0.0, 0.0]
[17732.5470431, 174.79008, 58.32500000000001, 108.70757639946044, 0.05, 0.0, 0.0, 0.0]
[17732.5780702, 174.98196, 59.13643999999999, 109.67275452783758, 0.05, 0.0, 0.0, 0.0]
[17732.6091053, 175.16892000000004, 59.95311999999999, 110.63137986667637, 0.05, 0.0, 0.0, 0.0]
[17732.6561301, 175.34604000000002, 60.76455999999999, 111.59164344089308, 0.05, 0.0, 0.0, 0.0]
[17732.6875424, 175.52316, 61.575999999999986, 112.61390698212705, 0.05, 0.0, 0.0, 0.0]
[17732.7194171, 175.6968, 62.209879999999984, 113.56178557242748, 0.05, 0.0, 0.0, 0.0]
[17732.7499954, 175.86552, 62.833279999999995, 114.33062325793435, 0.05, 0.0, 0.0, 0.0]
[17732.8134052, 176.02332, 63.360039999999984, 115.08027101740262, 0.05, 0.0, 0.0, 0.0]
[17732.8287062, 176.15928000000002, 63.709239999999994, 115.85911118254283, 0.05, 0.0, 0.0, 0.0]
[17732.8442837, 176.32164000000003, 64.42635999999999, 116.26723207688264, 0.05, 0.0, 0.0, 0.0]
[17732.8764546, 176.49384, 65.11204, 117.0435952383722, 0.05, 0.0, 0.0, 0.0]
[17732.9078893, 176.67096, 65.76628, 117.84929386966574, 0.05, 0.0, 0.0, 0.0]
[17732.9388872, 176.85300000000004, 66.39432, 118.61783541464281, 0.05, 0.0, 0.0, 0.0]
[17732.9692867, 177.03504000000004, 66.99615999999999, 119.35578563688942, 0.05, 0.0, 0.0, 0.0]
[17733.0008123, 177.22200000000004, 67.57704, 120.06277738959965, 0.05, 0.0, 0.0, 0.0]
[17733.0485826, 177.43008000000006, 68.78432, 120.75001449587052, 0.05, 0.0, 0.0, 0.0]
[17733.0802974, 177.64656000000002, 70.14819999999999, 122.11338828049662, 0.05, 0.0, 0.0, 0.0]
[17733.111883, 177.87780000000004, 71.49636, 123.57762599634938, 0.05, 0.0, 0.0, 0.0]
[17733.1433888, 178.13017714285715, 72.95787428571428, 125.02321520220417, 0.05, 0.0, 0.0, 0.0]
[17733.1747002, 178.40209714285717, 74.30603428571429, 126.57947058993165, 0.05, 0.0, 0.0, 0.0]
[17733.205364, 178.71337714285718, 75.6279942857143, 128.0194313430454, 0.05, 0.0, 0.0, 0.0]
[17733.2517069, 179.05417714285718, 76.9394742857143, 129.42907380542115, 0.05, 0.0, 0.0, 0.0]
[17733.2825229, 179.40301714285718, 77.85159428571428, 130.8690216748098, 0.05, 0.0, 0.0, 0.0]
[17733.2977085, 179.7768171428571, 78.5104742857143, 131.86394678547657, 0.05, 0.0, 0.0, 0.0]
[17733.3295471, 180.1815771428571, 79.0075142857143, 132.56288079744118, 0.05, 0.0, 0.0, 0.0]
[17733.3606859, 180.61093714285715, 79.50455428571429, 133.14232318131835, 0.05, 0.0, 0.0, 0.0]
[17733.3919365, 181.05491999999998, 80.13066857142857, 133.71793287941517, 0.05, 0.0, 0.0, 0.0]
[17733.4233218, 181.51019999999997, 80.65390857142857, 134.4209394162605, 0.05, 0.0, 0.0, 0.0]
[17733.4704186, 181.99319999999997, 81.59746857142856, 135.01947653181026, 0.05, 0.0, 0.0, 0.0]
[17733.5012189, 182.49275999999998, 82.95086857142856, 136.07251024643222, 0.05, 0.0, 0.0, 0.0]
[17733.5321764, 183.012, 84.31474857142855, 137.49528681383157, 0.05, 0.0, 0.0, 0.0]
[17733.5643064, 183.54600000000002, 85.69958857142856, 138.92718192610565, 0.05, 0.0, 0.0, 0.0]
[17733.5820647, 184.09620000000004, 86.93306857142858, 140.38083956462526, 0.05, 0.0, 0.0, 0.0]
[17733.6264419, 184.64184, 87.93950857142856, 141.65159672222978, 0.05, 0.0, 0.0, 0.0]
[17733.6419483, 185.18076000000002, 88.57278857142856, 142.7488890740198, 0.05, 0.0, 0.0, 0.0]
[17733.6880985, 185.72952, 89.23226857142853, 143.4131558773329, 0.05, 0.0, 0.0, 0.0]
[17733.7197308, 186.29304, 89.91270857142854, 144.16259825386928, 0.05, 0.0, 0.0, 0.0]
[17733.7508837, 186.87132000000003, 90.61410857142855, 144.90279393980717, 0.05, 0.0, 0.0, 0.0]
[17733.781621, 187.47912, 92.12994857142856, 145.6615723060977, 0.05, 0.0, 0.0, 0.0]
[17733.8124534, 188.11644, 93.65626857142855, 147.2326293915418, 0.05, 0.0, 0.0, 0.0]
[17733.8423859, 188.76216, 94.55618857142855, 148.81297873327605, 0.05, 0.0, 0.0, 0.0]
[17733.8742436, 189.43884000000003, 95.28902857142857, 149.76408107891143, 0.05, 0.0, 0.0, 0.0]
[17733.9217496, 190.14504, 96.03758857142856, 150.55005463700923, 0.05, 0.0, 0.0, 0.0]
[17733.9520028, 190.88062285714287, 96.66755428571427, 151.37535343891344, 0.05, 0.0, 0.0, 0.0]
[17733.9826776, 191.64094285714285, 97.41611428571429, 152.05267794155625, 0.05, 0.0, 0.0, 0.0]
[17734.0127513, 192.40126285714283, 98.19611428571429, 152.84809103054317, 0.05, 0.0, 0.0, 0.0]
[17734.0434118, 193.17634285714286, 98.98659428571429, 153.67291406851803, 0.05, 0.0, 0.0, 0.0]
[17734.0741492, 193.96618285714285, 99.78231428571428, 154.507985862939, 0.05, 0.0, 0.0, 0.0]
[17734.1213109, 194.77570285714285, 100.58327428571427, 155.34731600568057, 0.05, 0.0, 0.0, 0.0]
[17734.1516417, 195.60982285714283, 101.37899428571428, 156.21312136530264, 0.05, 0.0, 0.0, 0.0]
[17734.1826141, 196.47332571428566, 102.29330857142857, 157.0492601442911, 0.05, 0.0, 0.0, 0.0]
[17734.228341, 197.37286285714282, 102.97567428571429, 158.0038401847161, 0.05, 0.0, 0.0, 0.0]
[17734.2436152, 198.30046285714286, 103.77139428571428, 158.74384407801838, 0.05, 0.0, 0.0, 0.0]
[17734.2744012, 199.24462285714287, 104.1625142857143, 159.55834812672393, 0.05, 0.0, 0.0, 0.0]
[17734.3211874, 200.20174285714285, 104.1647542857143, 159.9866322425073, 0.05, 0.0, 0.0, 0.0]
[17734.3383724, 201.17362285714287, 104.1827142857143, 160.04361342807573, 0.05, 0.0, 0.0, 0.0]
[17734.3848304, 202.15678285714287, 104.36775428571427, 160.0811671748872, 0.05, 0.0, 0.0, 0.0]
[17734.4005495, 203.15818285714286, 105.18967428571428, 160.31783712741668, 0.05, 0.0, 0.0, 0.0]
[17734.431919, 204.17926285714285, 106.02731428571427, 161.15679261218565, 0.05, 0.0, 0.0, 0.0]
[17734.4625081, 205.2508628571428, 106.85971428571425, 162.02779017692194, 0.05, 0.0, 0.0, 0.0]
[17734.4941783, 206.33230285714285, 107.70783428571428, 162.89191500356281, 0.05, 0.0, 0.0, 0.0]
[17734.5405018, 207.42358285714286, 108.5716742857143, 163.772066547206, 0.05, 0.0, 0.0, 0.0]
[17734.5719546, 208.5373028571429, 109.74871428571429, 164.6813090005006, 0.05, 0.0, 0.0, 0.0]
[17734.6029391, 209.64118285714292, 110.14799428571429, 165.8882233986975, 0.05, 0.0, 0.0, 0.0]
[17734.6337083, 210.7352228571429, 110.5682342857143, 166.3162010616303, 0.05, 0.0, 0.0, 0.0]
[17734.6655046, 211.8292628571429, 111.0094342857143, 166.76423821774938, 0.05, 0.0, 0.0, 0.0]
[17734.7292285, 212.9085428571429, 111.46111428571429, 167.23344747401444, 0.05, 0.0, 0.0, 0.0]
[17734.7446641, 213.95048571428572, 112.27972, 167.73914447607342, 0.05, 0.0, 0.0, 0.0]
[17734.7757373, 214.97142857142856, 113.10880571428572, 168.57042203519535, 0.05, 0.0, 0.0, 0.0]
[17734.8070766, 215.96298857142858, 114.0564857142857, 169.4245436769758, 0.05, 0.0, 0.0, 0.0]
[17734.8377515, 216.94470857142858, 115.00940571428573, 170.3968462858694, 0.05, 0.0, 0.0, 0.0]
[17734.8534314, 217.92150857142857, 115.96232571428573, 171.37327149353104, 0.05, 0.0, 0.0, 0.0]
[17734.9001474, 218.91930857142853, 116.89952571428574, 172.33798372040494, 0.05, 0.0, 0.0, 0.0]
[17734.9463826, 219.90726857142855, 117.84196571428576, 173.3094455676688, 0.05, 0.0, 0.0, 0.0]
[17734.9780565, 220.8903085714286, 118.80012571428576, 174.28454695210507, 0.05, 0.0, 0.0, 0.0]
[17734.9936024, 221.8685657142857, 119.65017142857145, 175.26438909910325, 0.05, 0.0, 0.0, 0.0]
[17735.0247821, 222.8404457142857, 120.62405142857146, 176.12487566454104, 0.05, 0.0, 0.0, 0.0]
[17735.0556549, 223.8074057142857, 121.60317142857146, 177.11930583367752, 0.05, 0.0, 0.0, 0.0]
[17735.0873357, 224.78566285714285, 122.47941714285719, 178.11827074677126, 0.05, 0.0, 0.0, 0.0]
[17735.1329677, 225.77854285714287, 123.46377714285718, 179.01437338966252, 0.05, 0.0, 0.0, 0.0]
[17735.1645093, 226.76650285714288, 124.44289714285716, 180.02645732332854, 0.05, 0.0, 0.0, 0.0]
[17735.1957628, 227.75794285714284, 125.26017714285716, 181.02415268835566, 0.05, 0.0, 0.0, 0.0]
[17735.2266412, 228.74098285714285, 125.45105714285715, 181.85937803849623, 0.05, 0.0, 0.0, 0.0]
[17735.2578327, 229.71910285714287, 125.63669714285714, 182.06754918616514, 0.05, 0.0, 0.0, 0.0]
[17735.2918022, 230.66146285714288, 125.85377714285714, 182.27022380459837, 0.05, 0.0, 0.0, 0.0]
[17735.3205672, 231.59890285714286, 126.07609714285712, 182.5053744157691, 0.05, 0.0, 0.0, 0.0]
