['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[1326.242715, 179.74704000000003, 289.23024, 0, 0, 0, 0, 0]
[1326.2899913, 179.89596, 289.4608, 0, 0, 0, 0, 0]
[1326.3057574, 180.0534, 289.65468, 0, 0, 0, 0, 0]
[1326.336108, 180.26856000000004, 289.85380000000004, 0, 0, 0, 0, 0]
[1326.3821511, 180.46404, 290.02671999999995, 0, 0, 0, 0, 0]
[1326.4137965, 180.62507999999997, 290.1944, 0, 0, 0, 0, 0]
[1326.4440158, 180.75167999999996, 290.3516, 0, 0, 0, 0, 0]
[1326.4741745, 180.89795999999998, 290.49832000000004, 0, 0, 0, 0, 0]
[1326.5050902, 180.98652000000004, 290.59788, 0, 0, 0, 0, 0]
[1326.5364064, 181.18020000000004, 291.0182, 0, 0, 0, 0, 0]
[1326.5678537, 181.43292000000005, 291.32323999999994, 0, 0, 0, 0, 0]
[1326.61371, 181.72464, 291.74528, 0, 0, 0, 0, 0]
[1326.6447302, 182.0212971428572, 292.3743942857143, 0, 0, 0, 0, 0]
[1326.6763308, 182.27845714285715, 292.8691942857143, 0, 0, 0, 0, 0]
[1326.7082228, 182.51101714285713, 293.3639942857143, 0, 0, 0, 0, 0]
[1326.7402368, 182.71897714285714, 293.8587942857143, 0, 0, 0, 0, 0]
[1326.787271, 182.85313714285712, 294.3797942857143, 0, 0, 0, 0, 0]
[1326.8025326, 182.90857714285713, 294.9322342857143, 0, 0, 0, 0, 0]
[1326.8497026, 182.91973714285712, 295.5213542857143, 0, 0, 0, 0, 0]
[1326.8657234, 182.99367428571426, 296.0285600000001, 0, 0, 0, 0, 0]
[1326.8973289, 183.10205142857143, 296.5619657142858, 0, 0, 0, 0, 0]
[1326.9285678, 183.2665714285714, 296.7703657142858, 0, 0, 0, 0, 0]
[1326.9592967, 183.4253314285714, 296.7756057142858, 0, 0, 0, 0, 0]
[1327.0050419, 183.6185314285714, 296.8489657142858, 0, 0, 0, 0, 0]
[1327.0364288, 183.84617142857144, 296.95900571428575, 0, 0, 0, 0, 0]
[1327.05527, 184.09349142857144, 297.07952571428575, 0, 0, 0, 0, 0]
[1327.0977075, 184.36049142857144, 297.20004571428575, 0, 0, 0, 0, 0]
[1327.1289873, 184.57961142857144, 297.34676571428577, 0, 0, 0, 0, 0]
[1327.1595224, 184.84301142857146, 297.4725257142858, 0, 0, 0, 0, 0]
[1327.2060245, 185.07197142857146, 297.59828571428574, 0, 0, 0, 0, 0]
[1327.237265, 185.24189142857148, 297.7240457142857, 0, 0, 0, 0, 0]
[1327.253059, 185.37605142857146, 297.8078857142857, 0, 0, 0, 0, 0]
[1327.2845653, 185.4516514285715, 298.24392571428575, 0, 0, 0, 0, 0]
[1327.3157314, 185.43869142857147, 298.6747257142857, 0, 0, 0, 0, 0]
[1327.3625316, 185.32061142857145, 298.7271257142857, 0, 0, 0, 0, 0]
[1327.394416, 185.14841142857148, 298.82668571428576, 0, 0, 0, 0, 0]
[1327.4248117, 184.93721142857146, 298.7568457142857, 0, 0, 0, 0, 0]
[1327.4561699, 184.6700742857143, 298.08057142857143, 0, 0, 0, 0, 0]
[1327.4871937, 184.37355428571428, 297.52813142857144, 0, 0, 0, 0, 0]
[1327.5174112, 184.05915428571424, 297.33313142857145, 0, 0, 0, 0, 0]
[1327.5478205, 183.73983428571432, 297.0909714285715, 0, 0, 0, 0, 0]
[1327.5948412, 183.4401942857143, 296.7859314285715, 0, 0, 0, 0, 0]
[1327.6255257, 183.15531428571427, 296.43897142857145, 0, 0, 0, 0, 0]
[1327.6572097, 182.88519428571428, 296.0605714285714, 0, 0, 0, 0, 0]
[1327.6880521, 182.63461714285714, 295.77980571428566, 0, 0, 0, 0, 0]
[1327.7192452, 182.40864000000002, 295.47284, 0, 0, 0, 0, 0]
[1327.7659551, 182.21016000000003, 295.49612, 0, 0, 0, 0, 0]
[1327.7813587, 182.08632000000006, 295.76448000000005, 0, 0, 0, 0, 0]
[1327.8128651, 181.98708, 296.00140000000005, 0, 0, 0, 0, 0]
[1327.8442063, 181.92192000000003, 296.44440000000003, 0, 0, 0, 0, 0]
[1327.8754372, 181.8398, 296.76204, 0, 0, 0, 0, 0]
[1327.9058442, 181.78228, 297.043, 0, 0, 0, 0, 0]
[1327.9372819, 181.71699999999998, 297.57448, 0, 0, 0, 0, 0]
[1327.9832719, 181.61235999999997, 298.09548, 0, 0, 0, 0, 0]
[1328.0141002, 181.51769714285712, 298.7193542857143, 0, 0, 0, 0, 0]
[1328.045294, 181.42649714285716, 299.19843428571426, 0, 0, 0, 0, 0]
[1328.0772192, 181.32677714285717, 299.6827542857143, 0, 0, 0, 0, 0]
[1328.1090487, 181.21181714285714, 299.7834342857143, 0, 0, 0, 0, 0]
[1328.1392257, 181.0919371428571, 299.8736342857143, 0, 0, 0, 0, 0]
[1328.170131, 180.9671371428571, 299.9533542857143, 0, 0, 0, 0, 0]
[1328.2017132, 180.83741714285708, 300.0173542857143, 0, 0, 0, 0, 0]
[1328.2482187, 180.7027771428571, 300.05515428571425, 0, 0, 0, 0, 0]
[1328.2642153, 180.5748571428571, 300.45563428571427, 0, 0, 0, 0, 0]
[1328.2958491, 180.42725714285717, 300.88755428571426, 0, 0, 0, 0, 0]
[1328.3277117, 180.24833714285714, 300.9934742857143, 0, 0, 0, 0, 0]
[1328.3731564, 180.04973714285717, 301.1570342857143, 0, 0, 0, 0, 0]
[1328.3891395, 179.84129714285714, 301.3677542857143, 0, 0, 0, 0, 0]
[1328.4214567, 179.63777714285712, 301.6151542857143, 0, 0, 0, 0, 0]
[1328.4670305, 179.42933714285712, 301.8939942857143, 0, 0, 0, 0, 0]
[1328.4982381, 179.20613714285716, 302.2147542857143, 0, 0, 0, 0, 0]
[1328.529392, 178.95977714285718, 302.3946342857143, 0, 0, 0, 0, 0]
[1328.5604289, 178.66457714285715, 302.3422342857143, 0, 0, 0, 0, 0]
[1328.5914546, 178.32017714285715, 302.2950742857143, 0, 0, 0, 0, 0]
[1328.622433, 177.93149714285713, 302.24791428571433, 0, 0, 0, 0, 0]
[1328.6690502, 177.50381714285714, 301.95275428571426, 0, 0, 0, 0, 0]
[1328.700497, 177.1025771428572, 301.99951428571427, 0, 0, 0, 0, 0]
[1328.7478221, 176.69149714285714, 302.04103428571426, 0, 0, 0, 0, 0]
[1328.7630178, 176.2832571428572, 301.80583428571424, 0, 0, 0, 0, 0]
[1328.7785164, 175.89469714285715, 301.5915942857143, 0, 0, 0, 0, 0]
[1328.8100895, 175.49472000000003, 301.47299999999996, 0, 0, 0, 0, 0]
[1328.853448, 175.12572, 301.50967999999995, 0, 0, 0, 0, 0]
[1328.8888777, 174.80592000000001, 301.56731999999994, 0, 0, 0, 0, 0]
[1328.9197334, 174.53532000000004, 301.64068, 0, 0, 0, 0, 0]
[1328.9503834, 174.31392, 301.7349999999999, 0, 0, 0, 0, 0]
[1328.9815703, 174.12203999999997, 301.84504, 0, 0, 0, 0, 0]
[1329.0125179, 173.95968000000002, 301.9603199999999, 0, 0, 0, 0, 0]
[1329.0579146, 173.817, 302.08083999999997, 0, 0, 0, 0, 0]
[1329.088731, 173.70383999999999, 302.19611999999995, 0, 0, 0, 0, 0]
[1329.1200098, 173.63003999999998, 302.3061599999999, 0, 0, 0, 0, 0]
[1329.1513276, 173.60052000000005, 302.40047999999996, 0, 0, 0, 0, 0]
[1329.1834205, 173.61672000000002, 302.3015199999999, 0, 0, 0, 0, 0]
[1329.2314434, 173.65752, 302.18159999999995, 0, 0, 0, 0, 0]
[1329.2473576, 173.70324, 302.05119999999994, 0, 0, 0, 0, 0]
[1329.2781497, 173.74895999999998, 301.90507999999994, 0, 0, 0, 0, 0]
[1329.3089164, 173.78484000000003, 301.73799999999994, 0, 0, 0, 0, 0]
[1329.3396965, 173.78520000000003, 301.4795199999999, 0, 0, 0, 0, 0]
[1329.372004, 173.78028000000003, 301.4585599999999, 0, 0, 0, 0, 0]
[1329.4187264, 173.76060000000004, 301.43235999999996, 0, 0, 0, 0, 0]
[1329.4493595, 173.73600000000005, 301.40616, 0, 0, 0, 0, 0]
[1329.4806559, 173.71140000000003, 301.39567999999997, 0, 0, 0, 0, 0]
[1329.5113361, 173.68716, 301.15292, 0, 0, 0, 0, 0]
[1329.5431297, 173.66292, 300.9416, 0, 0, 0, 0, 0]
[1329.5751429, 173.63868000000002, 300.7722, 0, 0, 0, 0, 0]
[1329.6227121, 173.62919999999997, 300.63948, 0, 0, 0, 0, 0]
[1329.6387092, 173.61936000000003, 299.95604000000003, 0, 0, 0, 0, 0]
[1329.669806, 173.66855999999996, 299.28832, 0, 0, 0, 0, 0]
[1329.7016303, 173.73744000000002, 298.64156, 0, 0, 0, 0, 0]
[1329.7323181, 173.85060000000001, 298.01052, 0, 0, 0, 0, 0]
[1329.7639906, 173.97852000000003, 297.38996, 0, 0, 0, 0, 0]
[1329.7954258, 174.11136000000002, 296.7694, 0, 0, 0, 0, 0]
[1329.8271364, 174.22452, 296.15932000000004, 0, 0, 0, 0, 0]
[1329.873857, 174.30816000000002, 295.56496, 0, 0, 0, 0, 0]
[1329.90501, 174.36720000000005, 294.98108, 0, 0, 0, 0, 0]
[1329.9362637, 174.39672000000002, 294.40768, 0, 0, 0, 0, 0]
[1329.9673728, 174.40164000000001, 293.86048000000005, 0, 0, 0, 0, 0]
[1329.9979415, 174.38052, 293.51703999999995, 0, 0, 0, 0, 0]
[1330.0289967, 174.35448, 293.1998, 0, 0, 0, 0, 0]
[1330.0604104, 174.34812, 292.89304, 0, 0, 0, 0, 0]
[1330.0912724, 174.35652000000002, 292.59676, 0, 0, 0, 0, 0]
[1330.1225169, 174.38952, 292.30048000000005, 0, 0, 0, 0, 0]
[1330.1545333, 174.45168, 292.24696000000006, 0, 0, 0, 0, 0]
[1330.201137, 174.50892000000005, 292.18296, 0, 0, 0, 0, 0]
[1330.2170603, 174.56616000000002, 292.11896, 0, 0, 0, 0, 0]
[1330.2480875, 174.61356, 292.08116, 0, 0, 0, 0, 0]
[1330.2948267, 174.6216, 292.0486, 0, 0, 0, 0, 0]
[1330.3251031, 174.56076000000002, 291.9950799999999, 0, 0, 0, 0, 0]
[1330.3567027, 174.44580000000002, 291.88915999999995, 0, 0, 0, 0, 0]
[1330.3869351, 174.2964, 291.70988, 0, 0, 0, 0, 0]
[1330.4179962, 174.12240000000003, 291.49391999999995, 0, 0, 0, 0, 0]
[1330.4653398, 173.95019999999997, 291.6616, 0, 0, 0, 0, 0]
[1330.4973101, 173.72879999999998, 291.83976, 0, 0, 0, 0, 0]
[1330.5286426, 173.50247999999996, 292.03364000000005, 0, 0, 0, 0, 0]
[1330.5437361, 173.25155999999998, 292.25896, 0, 0, 0, 0, 0]
[1330.5903449, 173.02032, 292.51048, 0, 0, 0, 0, 0]
[1330.6218139, 172.80875999999998, 292.76724, 0, 0, 0, 0, 0]
[1330.6379226, 172.63656000000003, 293.01876, 0, 0, 0, 0, 0]
[1330.6852938, 172.49880000000002, 293.23884000000004, 0, 0, 0, 0, 0]
[1330.7161184, 172.38564, 293.41700000000003, 0, 0, 0, 0, 0]
[1330.7470703, 172.27248000000003, 293.51656, 0, 0, 0, 0, 0]
[1330.7780558, 172.16424000000004, 293.51655999999997, 0, 0, 0, 0, 0]
[1330.8090445, 172.0806, 293.41176, 0, 0, 0, 0, 0]
[1330.8403137, 172.03632000000005, 293.1812, 0, 0, 0, 0, 0]
[1330.8879161, 172.03632000000005, 293.62883999999997, 0, 0, 0, 0, 0]
[1330.9191787, 172.09536000000003, 293.91928, 0, 0, 0, 0, 0]
[1330.9495929, 172.21836000000002, 294.0368, 0, 0, 0, 0, 0]
[1330.9803635, 172.39548000000002, 294.80631999999997, 0, 0, 0, 0, 0]
[1331.0116409, 172.60211999999999, 295.42388000000005, 0, 0, 0, 0, 0]
[1331.0273481, 172.81367999999998, 295.89472, 0, 0, 0, 0, 0]
[1331.0735441, 173.03160000000003, 296.90812, 0, 0, 0, 0, 0]
[1331.1206394, 173.20872000000003, 297.98380000000003, 0, 0, 0, 0, 0]
[1331.1367305, 173.42172, 299.1374800000001, 0, 0, 0, 0, 0]
[1331.1674312, 173.64804, 300.8913600000001, 0, 0, 0, 0, 0]
[1331.1987883, 173.89404000000002, 302.5404400000001, 0, 0, 0, 0, 0]
[1331.2301358, 174.18923999999998, 304.06376000000006, 0, 0, 0, 0, 0]
[1331.2605922, 174.56315999999998, 305.49800000000005, 0, 0, 0, 0, 0]
[1331.3058553, 174.94691999999998, 306.84316000000007, 0, 0, 0, 0, 0]
[1331.3369714, 175.28148000000002, 308.06780000000003, 0, 0, 0, 0, 0]
[1331.3685674, 175.55700000000002, 310.03352000000007, 0, 0, 0, 0, 0]
[1331.4003358, 175.73904, 311.87872000000004, 0, 0, 0, 0, 0]
[1331.4316311, 175.82267999999996, 313.63484000000005, 0, 0, 0, 0, 0]
[1331.4782272, 175.80791999999994, 316.13204, 0, 0, 0, 0, 0]
[1331.5094327, 175.73904, 318.493, 0, 0, 0, 0, 0]
[1331.5407169, 175.66031999999998, 320.69151999999997, 0, 0, 0, 0, 0]
[1331.5720617, 175.60127999999997, 322.71188, 0, 0, 0, 0, 0]
[1331.5871541, 175.53552, 325.84123999999997, 0, 0, 0, 0, 0]
[1331.6179514, 175.51584, 329.10272, 0, 0, 0, 0, 0]
[1331.6654004, 175.46171999999999, 332.06552000000005, 0, 0, 0, 0, 0]
[1331.6966441, 175.38791999999998, 335.848, 0, 0, 0, 0, 0]
[1331.7276461, 175.22063999999997, 339.45232, 0, 0, 0, 0, 0]
[1331.7587108, 174.92052000000004, 342.9466, 0, 0, 0, 0, 0]
[1331.7899527, 174.59164, 346.66519999999997, 0, 0, 0, 0, 0]
[1331.8212911, 174.14884, 350.9058, 0, 0, 0, 0, 0]
[1331.8523609, 173.65552000000002, 354.84772, 0, 0, 0, 0, 0]
[1331.8841652, 173.1988, 358.89383999999995, 0, 0, 0, 0, 0]
[1331.9308126, 172.61824000000004, 362.7466799999999, 0, 0, 0, 0, 0]
[1331.9617758, 172.17628000000002, 367.14732, 0, 0, 0, 0, 0]
[1331.9774749, 171.75232, 371.07463999999993, 0, 0, 0, 0, 0]
[1332.0244352, 171.328, 375.21852, 0, 0, 0, 0, 0]
[1332.040432, 170.84668000000002, 379.71228, 0, 0, 0, 0, 0]
[1332.0877782, 170.28868000000003, 384.50875999999994, 0, 0, 0, 0, 0]
[1332.118929, 169.72228000000004, 390.09812, 0, 0, 0, 0, 0]
[1332.1497806, 169.16224, 395.61936000000003, 0, 0, 0, 0, 0]
[1332.1805899, 168.64611999999997, 400.38843999999995, 0, 0, 0, 0, 0]
[1332.2117397, 168.2266, 405.18371999999994, 0, 0, 0, 0, 0]
[1332.2427489, 167.8788, 410.17187999999993, 0, 0, 0, 0, 0]
[1332.2730394, 167.59884000000002, 414.4106, 0, 0, 0, 0, 0]
[1332.3029705, 167.48, 418.78344000000004, 0, 0, 0, 0, 0]
[1332.3496754, 167.31944, 423.2894, 0, 0, 0, 0, 0]
[1332.3803342, 167.14520000000005, 428.03348000000005, 0, 0, 0, 0, 0]
[1332.4106186, 166.95307999999997, 431.72096000000005, 0, 0, 0, 0, 0]
[1332.4417524, 166.646, 435.32872000000003, 0, 0, 0, 0, 0]
[1332.4730235, 166.27496, 439.32424, 0, 0, 0, 0, 0]
[1332.5194938, 165.72827999999998, 441.75880000000006, 0, 0, 0, 0, 0]
[1332.5510966, 165.14715999999996, 444.52872, 0, 0, 0, 0, 0]
[1332.5833774, 164.58079999999995, 447.59208, 0, 0, 0, 0, 0]
[1332.6144722, 163.93606857142856, 449.6286228571427, 0, 0, 0, 0, 0]
[1332.6458007, 163.3560571428571, 451.33704571428564, 0, 0, 0, 0, 0]
[1332.6615741, 162.79212571428567, 453.5432685714285, 0, 0, 0, 0, 0]
[1332.7094838, 162.13603428571426, 455.14989142857144, 0, 0, 0, 0, 0]
[1332.7400532, 161.5070971428571, 456.6555657142857, 0, 0, 0, 0, 0]
[1332.7709426, 160.5384057142857, 457.46208000000007, 0, 0, 0, 0, 0]
[1332.801136, 159.5571057142857, 458.3249800000001, 0, 0, 0, 0, 0]
[1332.8325152, 158.5023657142857, 459.13900000000007, 0, 0, 0, 0, 0]
[1332.8636803, 157.40130571428568, 459.76034000000004, 0, 0, 0, 0, 0]
[1332.8942063, 156.1009857142857, 460.2183800000001, 0, 0, 0, 0, 0]
[1332.9403028, 154.85646571428572, 459.8856000000001, 0, 0, 0, 0, 0]
[1332.9714137, 153.5079457142857, 459.74776, 0, 0, 0, 0, 0]
[1333.0031299, 152.16466571428572, 459.3396400000001, 0, 0, 0, 0, 0]
[1333.034929, 150.69034571428574, 459.05728000000005, 0, 0, 0, 0, 0]
[1333.0659491, 148.93895142857144, 458.3343085714286, 0, 0, 0, 0, 0]
[1333.0979719, 147.36711142857143, 456.9463485714286, 0, 0, 0, 0, 0]
[1333.1290642, 145.38835142857144, 455.0751885714286, 0, 0, 0, 0, 0]
[1333.1607066, 143.41687142857143, 453.3957885714286, 0, 0, 0, 0, 0]
[1333.192601, 140.94835142857144, 452.8818285714286, 0, 0, 0, 0, 0]
[1333.2231566, 139.04675142857144, 450.9820285714286, 0, 0, 0, 0, 0]
[1333.2539284, 137.12207142857142, 448.3002285714286, 0, 0, 0, 0, 0]
[1333.2855194, 135.35615142857142, 446.4223885714286, 0, 0, 0, 0, 0]
[1333.3160344, 133.54807142857143, 445.3120285714287, 0, 0, 0, 0, 0]
[1333.3625711, 131.9318714285714, 443.12298857142866, 0, 0, 0, 0, 0]
[1333.3928771, 130.61975142857145, 440.84374857142853, 0, 0, 0, 0, 0]
[1333.4234768, 129.3298028571429, 438.5566857142857, 0, 0, 0, 0, 0]
[1333.4551279, 128.0076942857143, 435.7695828571429, 0, 0, 0, 0, 0]
[1333.486092, 126.88862571428575, 432.85354, 0, 0, 0, 0, 0]
[1333.5172222, 125.9233971428572, 429.9259571428571, 0, 0, 0, 0, 0]
[1333.5486526, 125.23521428571432, 426.6443228571428, 0, 0, 0, 0, 0]
[1333.5802985, 124.88126571428575, 423.8098085714287, 0, 0, 0, 0, 0]
[1333.6111779, 124.70336571428575, 420.47478857142863, 0, 0, 0, 0, 0]
[1333.6421696, 124.87970571428573, 416.4464485714286, 0, 0, 0, 0, 0]
[1333.6730829, 125.24912571428573, 412.6113885714286, 0, 0, 0, 0, 0]
[1333.7017528, 125.92220571428572, 408.8831885714286, 0, 0, 0, 0, 0]
[1333.7515601, 126.80552571428571, 404.7105285714286, 0, 0, 0, 0, 0]
[1333.7816204, 127.86028571428571, 400.69400857142864, 0, 0, 0, 0, 0]
[1333.8125098, 129.0331657142857, 396.69572857142856, 0, 0, 0, 0, 0]
[1333.8433363, 130.3844857142857, 392.3295285714285, 0, 0, 0, 0, 0]
[1333.8748501, 132.25472, 387.74769999999995, 0, 0, 0, 0, 0]
[1333.9062319, 133.94284, 383.9021, 0, 0, 0, 0, 0]
[1333.9371134, 135.98008, 380.7199799999999, 0, 0, 0, 0, 0]
[1333.9833209, 138.26124, 377.0525399999999, 0, 0, 0, 0, 0]
[1334.0141265, 141.12407999999996, 372.06113999999997, 0, 0, 0, 0, 0]
[1334.0450608, 143.42935999999997, 368.11909999999995, 0, 0, 0, 0, 0]
[1334.1063315, 145.82659999999996, 365.03765999999996, 0, 0, 0, 0, 0]
[1334.1216812, 148.24892, 360.92581999999993, 0, 0, 0, 0, 0]
[1334.1539188, 150.89396, 356.24057999999997, 0, 0, 0, 0, 0]
[1334.1849328, 153.34352, 352.6969, 0, 0, 0, 0, 0]
[1334.2007991, 155.77796000000004, 348.60189999999994, 0, 0, 0, 0, 0]
[1334.232302, 158.10888, 344.51426, 0, 0, 0, 0, 0]
[1334.2632634, 160.5978, 340.4832600000001, 0, 0, 0, 0, 0]
[1334.2939872, 162.91812, 336.66504000000003, 0, 0, 0, 0, 0]
[1334.3249266, 165.14364, 332.93696000000006, 0, 0, 0, 0, 0]
[1334.3564726, 167.25420000000003, 329.92588, 0, 0, 0, 0, 0]
[1334.401844, 169.23024, 326.70872, 0, 0, 0, 0, 0]
[1334.4318763, 171.13944, 323.06248000000005, 0, 0, 0, 0, 0]
[1334.4633781, 172.81248, 319.32656000000003, 0, 0, 0, 0, 0]
[1334.4941394, 174.30228000000002, 315.5336, 0, 0, 0, 0, 0]
[1334.5254314, 175.65612000000002, 311.7616, 0, 0, 0, 0, 0]
[1334.5715085, 176.72772, 308.67303999999996, 0, 0, 0, 0, 0]
[1334.6025608, 177.87672000000003, 305.6526, 0, 0, 0, 0, 0]
[1334.633774, 178.86752, 302.35756, 0, 0, 0, 0, 0]
[1334.6497057, 179.75575999999998, 299.1799199999999, 0, 0, 0, 0, 0]
[1334.696152, 180.45343999999997, 295.7717199999999, 0, 0, 0, 0, 0]
[1334.7116926, 181.13503999999998, 292.43688, 0, 0, 0, 0, 0]
[1334.7593694, 181.71823999999998, 289.0548799999999, 0, 0, 0, 0, 0]
[1334.7901667, 182.07719999999998, 286.14247999999986, 0, 0, 0, 0, 0]
[1334.8203993, 182.33075999999997, 283.48583999999994, 0, 0, 0, 0, 0]
[1334.8522104, 182.57495999999995, 281.2914399999999, 0, 0, 0, 0, 0]
[1334.8833138, 182.76995999999997, 279.14943999999997, 0, 0, 0, 0, 0]
[1334.9145877, 182.89427999999995, 276.45088, 0, 0, 0, 0, 0]
[1334.9463483, 182.95180000000005, 273.3707999999999, 0, 0, 0, 0, 0]
[1334.9927971, 183.15844000000004, 269.7268, 0, 0, 0, 0, 0]
[1335.0246897, 183.13024, 266.79768, 0, 0, 0, 0, 0]
[1335.0553806, 183.2364, 264.11384000000004, 0, 0, 0, 0, 0]
[1335.1014142, 183.261, 261.94676000000004, 0, 0, 0, 0, 0]
[1335.1168726, 183.29543999999999, 259.74300000000005, 0, 0, 0, 0, 0]
[1335.1474106, 183.34463999999997, 257.49732000000006, 0, 0, 0, 0, 0]
[1335.1785379, 183.41843999999998, 255.19924000000003, 0, 0, 0, 0, 0]
[1335.2263804, 183.51683999999997, 252.82256, 0, 0, 0, 0, 0]
[1335.2417617, 183.57872, 250.71212000000003, 0, 0, 0, 0, 0]
[1335.2734753, 183.55412, 249.12368000000004, 0, 0, 0, 0, 0]
[1335.3011742, 183.53652, 247.13800000000003, 0, 0, 0, 0, 0]
[1335.3368063, 183.51892, 245.04752, 0, 0, 0, 0, 0]
[1335.3677563, 183.53368000000003, 242.28308, 0, 0, 0, 0, 0]
[1335.4150661, 183.39724, 239.31428, 0, 0, 0, 0, 0]
[1335.4469545, 183.25172000000003, 236.88319999999996, 0, 0, 0, 0, 0]
[1335.4784346, 183.09428, 234.66596, 0, 0, 0, 0, 0]
[1335.5094983, 182.86304, 233.23172, 0, 0, 0, 0, 0]
[1335.5395837, 182.63672, 231.65599999999998, 0, 0, 0, 0, 0]
[1335.5862928, 182.54192, 230.00691999999998, 0, 0, 0, 0, 0]
[1335.6021619, 182.44711999999998, 228.23208, 0, 0, 0, 0, 0]
[1335.6332029, 182.36708, 226.35243999999994, 0, 0, 0, 0, 0]
[1335.6641978, 182.28704000000002, 224.34704, 0, 0, 0, 0, 0]
[1335.694373, 182.17255999999998, 222.20015999999995, 0, 0, 0, 0, 0]
[1335.7408116, 181.93015999999997, 220.84151999999997, 0, 0, 0, 0, 0]
[1335.7565306, 181.62171999999995, 219.73339999999996, 0, 0, 0, 0, 0]
[1335.8032723, 181.13823999999997, 219.16299999999995, 0, 0, 0, 0, 0]
[1335.834225, 180.54652, 218.56640000000004, 0, 0, 0, 0, 0]
[1335.865289, 179.85148, 217.93311999999997, 0, 0, 0, 0, 0]
[1335.8959714, 179.05311999999998, 217.23696, 0, 0, 0, 0, 0]
[1335.9274534, 178.1662, 216.44648, 0, 0, 0, 0, 0]
[1335.9593457, 177.18808, 215.57740000000004, 0, 0, 0, 0, 0]
[1336.0060104, 176.00331999999997, 214.55636, 0, 0, 0, 0, 0]
[1336.0365671, 174.64144, 213.40955999999997, 0, 0, 0, 0, 0]
[1336.0670991, 173.07008, 212.75855999999996, 0, 0, 0, 0, 0]
[1336.0984904, 171.39824000000002, 212.34235999999999, 0, 0, 0, 0, 0]
[1336.1294791, 169.73644000000004, 212.14523999999994, 0, 0, 0, 0, 0]
[1336.1609134, 167.95656000000002, 211.81712, 0, 0, 0, 0, 0]
