['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[2596.6162977, 249.58296, 119.84564, 0, 0, 0, 0, 0]
[2596.647485, 249.63144000000003, 119.44920000000002, 0, 0, 0, 0, 0]
[2596.6940281, 249.74384000000006, 119.26680000000002, 0, 0, 0, 0, 0]
[2596.7096748, 249.86843428571427, 119.2477657142857, 0, 0, 0, 0, 0]
[2596.7407364, 249.99635428571426, 119.34732571428569, 0, 0, 0, 0, 0]
[2596.7865687, 250.1093771428571, 119.3282914285714, 0, 0, 0, 0, 0]
[2596.8179407, 250.17319999999995, 119.29353714285715, 0, 0, 0, 0, 0]
[2596.849541, 250.17811999999995, 119.36165714285718, 0, 0, 0, 0, 0]
[2596.8802882, 250.14859999999993, 119.39309714285713, 0, 0, 0, 0, 0]
[2596.8957219, 250.08955999999992, 119.39833714285714, 0, 0, 0, 0, 0]
[2596.9272606, 250.00591999999995, 119.78721714285713, 0, 0, 0, 0, 0]
[2596.957975, 249.91735999999995, 120.54401714285716, 0, 0, 0, 0, 0]
[2597.0036746, 249.82879999999994, 121.24841714285714, 0, 0, 0, 0, 0]
[2597.0342625, 249.74515999999997, 121.90565714285714, 0, 0, 0, 0, 0]
[2597.0654571, 249.67627999999996, 122.52621714285713, 0, 0, 0, 0, 0]
[2597.0962109, 249.62216, 123.12057714285714, 0, 0, 0, 0, 0]
[2597.1263571, 249.59756000000002, 123.70969714285715, 0, 0, 0, 0, 0]
[2597.1737065, 249.60248000000004, 124.30405714285713, 0, 0, 0, 0, 0]
[2597.2058882, 249.62708000000006, 124.90365714285714, 0, 0, 0, 0, 0]
[2597.2374231, 249.68120000000008, 125.52945714285715, 0, 0, 0, 0, 0]
[2597.2684619, 249.71564000000006, 126.15001714285718, 0, 0, 0, 0, 0]
[2597.2995138, 249.7254800000001, 126.77057714285715, 0, 0, 0, 0, 0]
[2597.3314041, 249.7058, 127.39113714285713, 0, 0, 0, 0, 0]
[2597.3476599, 249.6356000000001, 128.02217714285712, 0, 0, 0, 0, 0]
[2597.3945821, 249.54572000000007, 128.65845714285715, 0, 0, 0, 0, 0]
[2597.4263276, 249.45224000000002, 129.27901714285713, 0, 0, 0, 0, 0]
[2597.4573682, 249.34964000000002, 129.59685714285715, 0, 0, 0, 0, 0]
[2597.4884198, 249.252, 129.71113714285715, 0, 0, 0, 0, 0]
[2597.5180337, 249.16676571428567, 129.67777142857145, 0, 0, 0, 0, 0]
[2597.5485346, 249.08312571428576, 129.52581142857144, 0, 0, 0, 0, 0]
[2597.5951658, 248.97994285714285, 129.4976857142857, 0, 0, 0, 0, 0]
[2597.6258457, 248.862, 129.4748, 0, 0, 0, 0, 0]
[2597.6560491, 248.73408, 129.32807999999997, 0, 0, 0, 0, 0]
[2597.6872902, 248.57039999999998, 129.19708, 0, 0, 0, 0, 0]
[2597.7195161, 248.39196, 129.06607999999997, 0, 0, 0, 0, 0]
[2597.749993, 248.20860000000005, 128.94556, 0, 0, 0, 0, 0]
[2597.7966995, 248.02032000000003, 128.84599999999998, 0, 0, 0, 0, 0]
[2597.8283067, 247.82712000000004, 128.77264, 0, 0, 0, 0, 0]
[2597.8602896, 247.62408, 128.72547999999998, 0, 0, 0, 0, 0]
[2597.8915498, 247.41611999999998, 128.70976000000002, 0, 0, 0, 0, 0]
[2597.9074838, 247.18848000000003, 128.70976000000002, 0, 0, 0, 0, 0]
[2597.9387772, 246.9264, 128.72548000000003, 0, 0, 0, 0, 0]
[2597.9697929, 246.61512, 128.74644000000004, 0, 0, 0, 0, 0]
[2598.0162065, 246.24971999999997, 128.78836000000004, 0, 0, 0, 0, 0]
[2598.0469208, 245.86463999999995, 128.85648, 0, 0, 0, 0, 0]
[2598.0781417, 245.50415999999998, 128.95080000000004, 0, 0, 0, 0, 0]
[2598.109251, 245.19779999999994, 129.06608000000003, 0, 0, 0, 0, 0]
[2598.1559019, 244.97507999999993, 129.19708000000003, 0, 0, 0, 0, 0]
[2598.1717217, 244.8619199999999, 129.32808000000003, 0, 0, 0, 0, 0]
[2598.2025394, 244.85194285714277, 129.35096571428573, 0, 0, 0, 0, 0]
[2598.2494526, 244.89130285714285, 129.5029257142857, 0, 0, 0, 0, 0]
[2598.280822, 244.97972571428568, 129.54677142857142, 0, 0, 0, 0, 0]
[2598.3109241, 245.0773657142857, 129.44297142857144, 0, 0, 0, 0, 0]
[2598.3424827, 245.1602457142857, 129.34965142857143, 0, 0, 0, 0, 0]
[2598.37354, 245.2136057142857, 129.27205142857144, 0, 0, 0, 0, 0]
[2598.4048075, 245.24728571428568, 129.20493142857143, 0, 0, 0, 0, 0]
[2598.4369248, 245.27608571428573, 128.94997142857142, 0, 0, 0, 0, 0]
[2598.4686557, 245.32528571428574, 128.4132514285714, 0, 0, 0, 0, 0]
[2598.4997972, 245.42368571428574, 127.89749142857143, 0, 0, 0, 0, 0]
[2598.5303605, 245.61064571428574, 127.39745142857144, 0, 0, 0, 0, 0]
[2598.5613975, 245.91700571428572, 126.86073142857144, 0, 0, 0, 0, 0]
[2598.5921154, 246.31684571428573, 126.32401142857145, 0, 0, 0, 0, 0]
[2598.6384015, 246.79048571428578, 125.78729142857145, 0, 0, 0, 0, 0]
[2598.6699136, 247.30840571428575, 125.25057142857146, 0, 0, 0, 0, 0]
[2598.7010667, 247.83124571428576, 124.70861142857146, 0, 0, 0, 0, 0]
[2598.7325118, 248.35408571428573, 124.17713142857144, 0, 0, 0, 0, 0]
[2598.7640183, 248.8572457142858, 123.64041142857144, 0, 0, 0, 0, 0]
[2598.7952494, 249.34564571428575, 123.10369142857144, 0, 0, 0, 0, 0]
[2598.8265302, 249.83404571428574, 122.55125142857143, 0, 0, 0, 0, 0]
[2598.8582084, 250.3076857142858, 121.96737142857144, 0, 0, 0, 0, 0]
[2598.8893105, 250.7518057142858, 121.34681142857141, 0, 0, 0, 0, 0]
[2598.9198368, 251.17132571428579, 120.70529142857144, 0, 0, 0, 0, 0]
[2598.9508056, 251.55148571428577, 120.05329142857143, 0, 0, 0, 0, 0]
[2598.9816615, 251.88736571428578, 119.39605142857143, 0, 0, 0, 0, 0]
[2599.0127888, 252.1643428571429, 118.8626457142857, 0, 0, 0, 0, 0]
[2599.0441647, 252.43134285714288, 118.2106457142857, 0, 0, 0, 0, 0]
[2599.0910045, 252.68372000000002, 117.68247999999998, 0, 0, 0, 0, 0]
[2599.1213664, 252.9564, 117.32291999999998, 0, 0, 0, 0, 0]
[2599.1528192, 253.29303999999996, 116.98431999999997, 0, 0, 0, 0, 0]
[2599.1840882, 253.69543999999993, 116.29351999999996, 0, 0, 0, 0, 0]
[2599.21536, 254.16672, 115.61319999999996, 0, 0, 0, 0, 0]
[2599.2622703, 254.68716000000003, 115.13644000000001, 0, 0, 0, 0, 0]
[2599.2941329, 255.2118, 114.94668, 0, 0, 0, 0, 0]
[2599.310127, 255.70199999999997, 114.75167999999998, 0, 0, 0, 0, 0]
[2599.3414218, 256.12008, 114.57995999999997, 0, 0, 0, 0, 0]
[2599.3721037, 256.42368, 114.42396000000002, 0, 0, 0, 0, 0]
[2599.4176059, 256.65348, 114.24176000000001, 0, 0, 0, 0, 0]
[2599.433174, 256.84884000000005, 114.03335999999999, 0, 0, 0, 0, 0]
[2599.4796016, 257.05895999999996, 113.804, 0, 0, 0, 0, 0]
[2599.5105165, 257.31827999999996, 113.55892, 0, 0, 0, 0, 0]
[2599.5415632, 257.64648, 113.28763999999995, 0, 0, 0, 0, 0]
[2599.5722155, 258.08076, 113.28239999999997, 0, 0, 0, 0, 0]
[2599.6186471, 258.6492, 113.21951999999997, 0, 0, 0, 0, 0]
[2599.6334538, 259.31111999999996, 113.13043999999996, 0, 0, 0, 0, 0]
[2599.664742, 260.06472, 113.40403999999997, 0, 0, 0, 0, 0]
[2599.7119704, 260.89884000000006, 114.06127999999997, 0, 0, 0, 0, 0]
[2599.7431905, 261.85249714285715, 114.5580057142857, 0, 0, 0, 0, 0]
[2599.7734437, 262.9290171428571, 115.1104457142857, 0, 0, 0, 0, 0]
[2599.805663, 264.1334571428572, 115.6209657142857, 0, 0, 0, 0, 0]
[2599.8363563, 265.46089714285716, 116.07384571428571, 0, 0, 0, 0, 0]
[2599.8840798, 266.91757714285717, 116.45860571428571, 0, 0, 0, 0, 0]
[2599.9146781, 268.50363428571427, 116.65141142857142, 0, 0, 0, 0, 0]
[2599.9449244, 270.17319428571426, 116.87373142857143, 0, 0, 0, 0, 0]
[2599.9763432, 271.8722742857143, 117.01745142857143, 0, 0, 0, 0, 0]
[2600.0062569, 273.5793942857143, 117.46097142857143, 0, 0, 0, 0, 0]
[2600.0370057, 275.2520742857143, 118.21477142857144, 0, 0, 0, 0, 0]
[2600.0833077, 276.88872, 119.08882285714286, 0, 0, 0, 0, 0]
[2600.0992618, 278.52479999999997, 120.43466285714287, 0, 0, 0, 0, 0]
[2600.1299745, 280.13136000000003, 121.74906285714287, 0, 0, 0, 0, 0]
[2600.1611091, 281.69336000000004, 123.21230285714286, 0, 0, 0, 0, 0]
[2600.1930783, 283.21184, 124.20594285714286, 0, 0, 0, 0, 0]
[2600.224994, 284.68444571428574, 125.03575428571429, 0, 0, 0, 0, 0]
[2600.2560049, 286.1226114285714, 125.89700571428574, 0, 0, 0, 0, 0]
[2600.3030917, 287.5755371428571, 126.77397714285715, 0, 0, 0, 0, 0]
[2600.3340746, 289.05306285714283, 127.6247485714286, 0, 0, 0, 0, 0]
[2600.3656208, 290.6278828571428, 128.82068857142858, 0, 0, 0, 0, 0]
[2600.3963028, 292.2750628571428, 130.03466857142857, 0, 0, 0, 0, 0]
[2600.4277044, 293.9149657142857, 131.33235428571427, 0, 0, 0, 0, 0]
[2600.4586861, 295.5155085714285, 132.66147999999998, 0, 0, 0, 0, 0]
[2600.5045844, 297.0538914285714, 133.6488857142857, 0, 0, 0, 0, 0]
[2600.5363059, 298.4783514285714, 134.24230571428572, 0, 0, 0, 0, 0]
[2600.5663703, 299.7488342857143, 135.00148000000002, 0, 0, 0, 0, 0]
[2600.6125487, 300.7941028571429, 135.59337714285712, 0, 0, 0, 0, 0]
[2600.6281849, 301.5684228571429, 136.32197714285715, 0, 0, 0, 0, 0]
[2600.6438325, 302.1213428571429, 137.10297714285716, 0, 0, 0, 0, 0]
[2600.6756404, 302.41218285714285, 137.9573371428571, 0, 0, 0, 0, 0]
[2600.72086, 302.38411999999994, 138.73979999999997, 0, 0, 0, 0, 0]
[2600.7512738, 302.01872, 139.33415999999997, 0, 0, 0, 0, 0]
[2600.7821936, 301.4405771428572, 139.3846342857143, 0, 0, 0, 0, 0]
[2600.8129277, 300.73943428571425, 139.48226857142856, 0, 0, 0, 0, 0]
[2600.8444272, 299.9792514285714, 139.23818285714287, 0, 0, 0, 0, 0]
[2600.8759559, 299.21560571428574, 139.48061142857142, 0, 0, 0, 0, 0]
[2600.9218036, 298.4749657142857, 139.4753714285714, 0, 0, 0, 0, 0]
[2600.9523857, 297.78000571428566, 139.61605142857144, 0, 0, 0, 0, 0]
[2600.9829001, 297.14822857142855, 139.64317714285713, 0, 0, 0, 0, 0]
[2601.0137413, 296.6091714285714, 140.08750285714285, 0, 0, 0, 0, 0]
[2601.046018, 296.20600571428565, 140.5700314285714, 0, 0, 0, 0, 0]
[2601.0926914, 295.82743999999997, 141.19198, 0, 0, 0, 0, 0]
[2601.1234532, 295.3603142857143, 141.78772857142857, 0, 0, 0, 0, 0]
[2601.1539962, 294.7652685714286, 142.42015714285716, 0, 0, 0, 0, 0]
[2601.1852871, 293.8354485714286, 142.78601714285713, 0, 0, 0, 0, 0]
[2601.2162638, 292.6730685714286, 142.89399714285713, 0, 0, 0, 0, 0]
[2601.232496, 291.3395257142858, 142.98115142857142, 0, 0, 0, 0, 0]
[2601.2792584, 289.92726285714286, 143.0578257142857, 0, 0, 0, 0, 0]
[2601.2948305, 288.47564000000006, 143.1083, 0, 0, 0, 0, 0]
[2601.3412207, 287.04266, 143.17436, 0, 0, 0, 0, 0]
[2601.3720366, 285.53456000000006, 143.25614000000002, 0, 0, 0, 0, 0]
[2601.402694, 284.0402514285715, 143.44424285714288, 0, 0, 0, 0, 0]
[2601.43399, 282.4711714285715, 143.56376285714288, 0, 0, 0, 0, 0]
[2601.4655411, 280.85289142857147, 143.69376285714284, 0, 0, 0, 0, 0]
[2601.4969883, 279.2001714285715, 143.83948285714285, 0, 0, 0, 0, 0]
[2601.5276314, 277.49344380952385, 144.3500276190476, 0, 0, 0, 0, 0]
[2601.5740967, 275.8583238095239, 144.92866761904762, 0, 0, 0, 0, 0]
[2601.62075, 274.2834266666667, 146.10359333333332, 0, 0, 0, 0, 0]
[2601.6364475, 272.73312952380957, 147.26803904761903, 0, 0, 0, 0, 0]
[2601.6673939, 271.19267238095244, 148.4377247619048, 0, 0, 0, 0, 0]
[2601.6990462, 269.6179123809524, 148.97968476190476, 0, 0, 0, 0, 0]
[2601.7458278, 267.9665923809524, 149.28704476190478, 0, 0, 0, 0, 0]
[2601.7613619, 266.24499238095245, 149.45896476190478, 0, 0, 0, 0, 0]
[2601.7925012, 264.4292895238096, 149.5513590476191, 0, 0, 0, 0, 0]
[2601.8237728, 262.48074666666673, 149.70663333333334, 0, 0, 0, 0, 0]
[2601.8550036, 260.2686666666667, 149.99801333333335, 0, 0, 0, 0, 0]
[2601.8855672, 257.8978266666667, 150.13425333333336, 0, 0, 0, 0, 0]
[2601.9160564, 255.4335066666667, 150.30193333333338, 0, 0, 0, 0, 0]
[2601.9634285, 252.88062666666673, 150.48533333333336, 0, 0, 0, 0, 0]
[2601.9946013, 250.3487466666667, 150.63205333333337, 0, 0, 0, 0, 0]
[2602.0259023, 247.69254666666671, 150.78401333333338, 0, 0, 0, 0, 0]
[2602.0732346, 244.9464666666667, 150.68545333333338, 0, 0, 0, 0, 0]
[2602.1048043, 242.1414838095239, 150.7397790476191, 0, 0, 0, 0, 0]
[2602.1351702, 239.30684380952388, 150.91269904761907, 0, 0, 0, 0, 0]
[2602.1664277, 236.4476038095239, 151.09085904761906, 0, 0, 0, 0, 0]
[2602.1824654, 233.66840380952388, 151.24281904761907, 0, 0, 0, 0, 0]
[2602.2277395, 230.95808380952388, 151.37381904761907, 0, 0, 0, 0, 0]
[2602.2439655, 228.4508038095238, 151.45241904761903, 0, 0, 0, 0, 0]
[2602.2757644, 226.06160380952377, 151.47861904761908, 0, 0, 0, 0, 0]
[2602.3074111, 223.79540380952375, 151.43669904761907, 0, 0, 0, 0, 0]
[2602.3547447, 221.7284571428571, 151.23616571428573, 0, 0, 0, 0, 0]
[2602.386459, 219.81421714285713, 151.06324571428573, 0, 0, 0, 0, 0]
[2602.4174025, 217.99345714285712, 150.83792571428575, 0, 0, 0, 0, 0]
[2602.4484419, 216.28093714285714, 150.55496571428571, 0, 0, 0, 0, 0]
[2602.4803929, 214.6471371428571, 150.23532571428572, 0, 0, 0, 0, 0]
[2602.5261532, 213.09697714285713, 149.8947257142857, 0, 0, 0, 0, 0]
[2602.5576321, 211.60585714285713, 149.5541257142857, 0, 0, 0, 0, 0]
[2602.5882546, 210.25249714285712, 149.20304571428574, 0, 0, 0, 0, 0]
[2602.6190847, 209.04181714285716, 148.84672571428572, 0, 0, 0, 0, 0]
[2602.6498299, 207.9984171428572, 148.48516571428573, 0, 0, 0, 0, 0]
[2602.6654168, 207.20725714285717, 148.12884571428572, 0, 0, 0, 0, 0]
[2602.6971747, 206.7153942857143, 147.65917142857143, 0, 0, 0, 0, 0]
[2602.7564741, 206.4497142857143, 147.27141142857144, 0, 0, 0, 0, 0]
[2602.7721746, 206.40051428571428, 146.84697142857144, 0, 0, 0, 0, 0]
[2602.803373, 206.5874742857143, 146.3648914285714, 0, 0, 0, 0, 0]
[2602.8343509, 207.05619428571433, 145.82517142857142, 0, 0, 0, 0, 0]
[2602.8660278, 207.74777142857144, 145.62312571428572, 0, 0, 0, 0, 0]
[2602.8966327, 208.6407942857143, 145.40535999999997, 0, 0, 0, 0, 0]
[2602.9273544, 209.67939428571432, 144.98031999999998, 0, 0, 0, 0, 0]
[2602.9741389, 210.82131428571432, 144.56575999999995, 0, 0, 0, 0, 0]
[2603.0045832, 212.0419542857143, 144.17215999999996, 0, 0, 0, 0, 0]
[2603.0347765, 213.31671428571434, 143.81524, 0, 0, 0, 0, 0]
[2603.0657958, 214.6806742857143, 143.33315999999996, 0, 0, 0, 0, 0]
[2603.096449, 216.1456, 143.00111428571424, 0, 0, 0, 0, 0]
[2603.1271061, 217.69908571428576, 142.70574857142853, 0, 0, 0, 0, 0]
[2603.1586804, 219.3509714285714, 142.44706285714284, 0, 0, 0, 0, 0]
[2603.2055125, 221.08649714285716, 142.2250571428571, 0, 0, 0, 0, 0]
[2603.2368253, 222.89090285714283, 142.0397314285714, 0, 0, 0, 0, 0]
[2603.2678222, 224.69414285714282, 142.2580114285714, 0, 0, 0, 0, 0]
[2603.283719, 226.53530285714282, 142.50773142857142, 0, 0, 0, 0, 0]
[2603.3304616, 228.3954228571428, 143.0706514285714, 0, 0, 0, 0, 0]
[2603.3462639, 230.30114285714285, 143.61261142857143, 0, 0, 0, 0, 0]
[2603.3927032, 232.13798285714282, 144.16505142857142, 0, 0, 0, 0, 0]
[2603.4243021, 233.90594285714283, 144.7174914285714, 0, 0, 0, 0, 0]
[2603.4554081, 235.60010285714284, 145.28041142857143, 0, 0, 0, 0, 0]
[2603.485961, 237.31802285714284, 145.55109142857143, 0, 0, 0, 0, 0]
[2603.5320861, 238.90032571428569, 145.96132571428572, 0, 0, 0, 0, 0]
[2603.5476958, 240.4005257142857, 146.10180571428572, 0, 0, 0, 0, 0]
[2603.5944136, 241.8515257142857, 146.27372571428572, 0, 0, 0, 0, 0]
[2603.6247719, 243.25332571428575, 146.47708571428572, 0, 0, 0, 0, 0]
[2603.6565898, 244.59608571428578, 146.69092571428573, 0, 0, 0, 0, 0]
[2603.687629, 245.89302857142857, 146.98449142857143, 0, 0, 0, 0, 0]
[2603.7185532, 247.10646857142862, 147.12517142857143, 0, 0, 0, 0, 0]
[2603.7498911, 248.21314857142858, 147.64153142857143, 0, 0, 0, 0, 0]
[2603.7972023, 249.27825142857145, 148.77513714285715, 0, 0, 0, 0, 0]
[2603.8275686, 250.25001142857144, 149.98541714285716, 0, 0, 0, 0, 0]
[2603.8585609, 251.16765142857136, 151.14329714285714, 0, 0, 0, 0, 0]
[2603.8748147, 251.98625142857136, 152.41061714285715, 0, 0, 0, 0, 0]
[2603.9061581, 252.69896571428572, 153.52266285714285, 0, 0, 0, 0, 0]
[2603.9370993, 253.33295999999996, 154.6085085714286, 0, 0, 0, 0, 0]
[2603.9676592, 253.84901142857143, 155.77626857142855, 0, 0, 0, 0, 0]
[2604.0151432, 254.27650285714287, 156.91258857142856, 0, 0, 0, 0, 0]
[2604.0452886, 254.6203542857143, 158.02794857142857, 0, 0, 0, 0, 0]
[2604.0771046, 254.83945714285719, 158.79210285714285, 0, 0, 0, 0, 0]
[2604.1078225, 254.97144000000003, 159.53005714285712, 0, 0, 0, 0, 0]
[2604.1390463, 255.01066285714288, 159.93909142857146, 0, 0, 0, 0, 0]
[2604.1707129, 254.9550857142857, 160.3428857142857, 0, 0, 0, 0, 0]
[2604.2169113, 254.84060571428572, 160.62808571428573, 0, 0, 0, 0, 0]
[2604.2479503, 254.6916857142857, 160.9028057142857, 0, 0, 0, 0, 0]
[2604.2791982, 254.50832571428566, 161.18276571428572, 0, 0, 0, 0, 0]
[2604.3107052, 254.1880457142857, 161.78116571428572, 0, 0, 0, 0, 0]
[2604.3416075, 253.81856571428568, 162.39528571428573, 0, 0, 0, 0, 0]
[2604.3728563, 253.39356571428564, 163.23916571428575, 0, 0, 0, 0, 0]
[2604.4040857, 252.90460571428568, 164.13020571428572, 0, 0, 0, 0, 0]
[2604.4350894, 252.37614857142856, 164.94457142857144, 0, 0, 0, 0, 0]
[2604.4668858, 251.79357142857143, 165.82181714285716, 0, 0, 0, 0, 0]
[2604.5138487, 251.19209142857144, 166.41597714285714, 0, 0, 0, 0, 0]
[2604.5292333, 250.55617142857147, 167.08873714285713, 0, 0, 0, 0, 0]
[2604.5756805, 249.9331257142857, 167.2735257142857, 0, 0, 0, 0, 0]
[2604.6072779, 249.31070285714281, 166.66675999999998, 0, 0, 0, 0, 0]
[2604.6373127, 248.73734285714286, 165.99903999999998, 0, 0, 0, 0, 0]
