['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[2254.229497, 97.55256, 16.91088, 0, 0, 0, 0, 0]
[2254.2446642, 97.78872, 17.56812, 0, 0, 0, 0, 0]
[2254.3076178, 98.01995999999997, 18.18344, 0, 0, 0, 0, 0]
[2254.3227071, 98.28251999999999, 19.250519999999998, 0, 0, 0, 0, 0]
[2254.3536415, 98.53031999999997, 20.30188, 0, 0, 0, 0, 0]
[2254.3845464, 98.75844, 21.33228, 0, 0, 0, 0, 0]
[2254.43193, 98.9982, 21.91616, 0, 0, 0, 0, 0]
[2254.4634634, 99.15251999999998, 22.87844, 0, 0, 0, 0, 0]
[2254.4962797, 99.29699999999998, 23.825, 0, 0, 0, 0, 0]
[2254.5274574, 99.43163999999999, 24.719160000000002, 0, 0, 0, 0, 0]
[2254.5575406, 99.51528, 25.976, 0, 0, 0, 0, 0]
[2254.589003, 99.58908000000001, 27.164720000000003, 0, 0, 0, 0, 0]
[2254.6044547, 99.65304, 28.285320000000002, 0, 0, 0, 0, 0]
[2254.6509679, 99.69732, 29.343040000000002, 0, 0, 0, 0, 0]
[2254.6665253, 99.72192, 30.358840000000004, 0, 0, 0, 0, 0]
[2254.697939, 99.70223999999999, 31.34844, 0, 0, 0, 0, 0]
[2254.7441685, 99.66287999999999, 32.317080000000004, 0, 0, 0, 0, 0]
[2254.7751545, 99.58908, 33.275240000000004, 0, 0, 0, 0, 0]
[2254.8067582, 99.52691999999999, 33.81308000000001, 0, 0, 0, 0, 0]
[2254.8380462, 99.43523999999998, 34.34044, 0, 0, 0, 0, 0]
[2254.8686448, 99.31403999999996, 34.85208000000001, 0, 0, 0, 0, 0]
[2254.9155871, 99.16823999999997, 35.35324000000001, 0, 0, 0, 0, 0]
[2254.9462799, 99.00767999999998, 35.83344, 0, 0, 0, 0, 0]
[2254.9778186, 98.82743999999998, 36.297920000000005, 0, 0, 0, 0, 0]
[2255.0089119, 98.60112, 37.16700000000001, 0, 0, 0, 0, 0]
[2255.0400656, 98.37443999999999, 37.74616, 0, 0, 0, 0, 0]
[2255.0713311, 98.12664000000001, 38.10584, 0, 0, 0, 0, 0]
[2255.1023348, 97.93475999999998, 38.94872, 0, 0, 0, 0, 0]
[2255.1487308, 97.72632, 39.303160000000005, 0, 0, 0, 0, 0]
[2255.1786129, 97.57379999999998, 40.13556000000001, 0, 0, 0, 0, 0]
[2255.2095727, 97.44095999999998, 40.957480000000004, 0, 0, 0, 0, 0]
[2255.2410085, 97.32779999999998, 41.77416, 0, 0, 0, 0, 0]
[2255.2561591, 97.24908, 42.60656, 0, 0, 0, 0, 0]
[2255.2865851, 97.17528, 43.40752, 0, 0, 0, 0, 0]
[2255.3343715, 97.11623999999998, 44.19799999999999, 0, 0, 0, 0, 0]
[2255.3657298, 97.0572, 44.978, 0, 0, 0, 0, 0]
[2255.3967272, 96.99323999999999, 45.742279999999994, 0, 0, 0, 0, 0]
[2255.4279497, 96.93419999999998, 46.48035999999999, 0, 0, 0, 0, 0]
[2255.4591919, 96.87516, 47.187000000000005, 0, 0, 0, 0, 0]
[2255.490411, 96.83088, 47.85696, 0, 0, 0, 0, 0]
[2255.5216029, 96.80135999999999, 48.47976, 0, 0, 0, 0, 0]
[2255.5683006, 96.78659999999998, 49.04491999999999, 0, 0, 0, 0, 0]
[2255.5993795, 96.78167999999998, 50.42452, 0, 0, 0, 0, 0]
[2255.6313982, 96.80136, 51.74647999999999, 0, 0, 0, 0, 0]
[2255.6612758, 96.89136, 53.19883999999999, 0, 0, 0, 0, 0]
[2255.6926266, 97.02108000000003, 54.87824, 0, 0, 0, 0, 0]
[2255.7238091, 97.12440000000001, 56.95175999999999, 0, 0, 0, 0, 0]
[2255.7551515, 97.24740000000001, 59.014799999999994, 0, 0, 0, 0, 0]
[2255.7870369, 97.39992000000002, 61.06735999999999, 0, 0, 0, 0, 0]
[2255.8171756, 97.61820000000002, 62.694359999999996, 0, 0, 0, 0, 0]
[2255.8472044, 97.86600000000003, 64.32136, 0, 0, 0, 0, 0]
[2255.8946779, 98.14332000000002, 65.95884, 0, 0, 0, 0, 0]
[2255.926503, 98.40408000000004, 67.12884, 0, 0, 0, 0, 0]
[2255.9577825, 98.61204000000002, 68.28312000000001, 0, 0, 0, 0, 0]
[2255.9894821, 98.81327999999999, 68.97516, 0, 0, 0, 0, 0]
[2256.0211813, 99.04896000000001, 69.68816, 0, 0, 0, 0, 0]
[2256.0525817, 99.31415999999999, 70.41687999999999, 0, 0, 0, 0, 0]
[2256.0833986, 99.65988000000002, 70.72528, 0, 0, 0, 0, 0]
[2256.1158192, 100.03020000000001, 71.02844, 0, 0, 0, 0, 0]
[2256.1471731, 100.41036000000003, 71.31587999999999, 0, 0, 0, 0, 0]
[2256.1790496, 100.79752000000002, 72.15151999999999, 0, 0, 0, 0, 0]
[2256.209663, 101.22896, 72.99764, 0, 0, 0, 0, 0]
[2256.2550249, 101.68992000000001, 73.86996, 0, 0, 0, 0, 0]
[2256.2711628, 102.18323999999998, 75.11332, 0, 0, 0, 0, 0]
[2256.3029194, 102.72084, 76.39336, 0, 0, 0, 0, 0]
[2256.333374, 103.32032, 78.07064, 0, 0, 0, 0, 0]
[2256.3805162, 103.96899999999998, 79.83176, 0, 0, 0, 0, 0]
[2256.4118577, 104.58843999999999, 80.92728000000001, 0, 0, 0, 0, 0]
[2256.443453, 105.23248, 82.09092000000001, 0, 0, 0, 0, 0]
[2256.4740124, 105.8554, 83.13464, 0, 0, 0, 0, 0]
[2256.5052513, 106.48780000000002, 83.95656000000001, 0, 0, 0, 0, 0]
[2256.5356833, 107.19580000000002, 84.38436000000002, 0, 0, 0, 0, 0]
[2256.5837111, 107.91364000000003, 84.82264, 0, 0, 0, 0, 0]
[2256.6156306, 108.54112, 85.67076000000002, 0, 0, 0, 0, 0]
[2256.6309813, 109.16368, 86.52936, 0, 0, 0, 0, 0]
[2256.6622509, 109.78132, 87.40368000000002, 0, 0, 0, 0, 0]
[2256.6937904, 110.39403999999999, 88.28324000000002, 0, 0, 0, 0, 0]
[2256.7246318, 111.02151999999998, 89.14184000000003, 0, 0, 0, 0, 0]
[2256.7719151, 111.751, 90.01092000000003, 0, 0, 0, 0, 0]
[2256.802472, 112.49524, 90.84332000000002, 0, 0, 0, 0, 0]
[2256.8334086, 113.23947999999997, 91.61808, 0, 0, 0, 0, 0]
[2256.8794536, 113.98371999999998, 92.31948, 0, 0, 0, 0, 0]
[2256.8942939, 114.62312, 93.42235999999998, 0, 0, 0, 0, 0]
[2256.9414414, 115.29772000000001, 95.05772, 0, 0, 0, 0, 0]
[2256.9571893, 115.99408, 97.18888000000001, 0, 0, 0, 0, 0]
[2257.0033074, 116.79168, 98.69847999999998, 0, 0, 0, 0, 0]
[2257.034277, 117.62863999999999, 100.15567999999999, 0, 0, 0, 0, 0]
[2257.0659551, 118.45216, 101.50283999999998, 0, 0, 0, 0, 0]
[2257.0978637, 119.26924, 102.41607999999998, 0, 0, 0, 0, 0]
[2257.1132227, 120.08319999999999, 103.74439999999998, 0, 0, 0, 0, 0]
[2257.1598274, 120.87463999999999, 104.67548000000001, 0, 0, 0, 0, 0]
[2257.1903697, 121.632, 105.78120000000001, 0, 0, 0, 0, 0]
[2257.2209055, 122.45100000000001, 107.06175999999999, 0, 0, 0, 0, 0]
[2257.2525158, 123.22116, 108.52743999999998, 0, 0, 0, 0, 0]
[2257.2832323, 123.8862, 110.31912000000003, 0, 0, 0, 0, 0]
[2257.3133938, 124.49220000000001, 112.04792000000002, 0, 0, 0, 0, 0]
[2257.3593606, 125.00472000000002, 113.72956, 0, 0, 0, 0, 0]
[2257.390466, 125.41392, 115.37452000000002, 0, 0, 0, 0, 0]
[2257.4218977, 125.82852000000003, 116.62536000000001, 0, 0, 0, 0, 0]
[2257.4522355, 126.15816000000002, 117.89716000000003, 0, 0, 0, 0, 0]
[2257.483791, 126.36972000000002, 119.12704000000002, 0, 0, 0, 0, 0]
[2257.5151269, 126.43187999999998, 120.73008000000002, 0, 0, 0, 0, 0]
[2257.5458919, 126.37104000000004, 122.35932000000001, 0, 0, 0, 0, 0]
[2257.5773431, 126.19211999999999, 124.04620000000001, 0, 0, 0, 0, 0]
[2257.6236803, 125.91480000000001, 125.82216, 0, 0, 0, 0, 0]
[2257.654279, 125.62452000000002, 127.3088, 0, 0, 0, 0, 0]
[2257.6852716, 125.29980000000002, 128.9212, 0, 0, 0, 0, 0]
[2257.7172225, 124.99628000000003, 130.17928, 0, 0, 0, 0, 0]
[2257.7321786, 124.58376, 130.93632000000002, 0, 0, 0, 0, 0]
[2257.7633423, 124.07568, 131.20804, 0, 0, 0, 0, 0]
[2257.8104035, 123.40524, 131.51644000000002, 0, 0, 0, 0, 0]
[2257.8412358, 122.61748, 132.39400000000003, 0, 0, 0, 0, 0]
[2257.8725803, 121.7652, 133.90884, 0, 0, 0, 0, 0]
[2257.9031707, 120.86496, 135.61968000000002, 0, 0, 0, 0, 0]
[2257.9512648, 119.75448, 137.26764, 0, 0, 0, 0, 0]
[2257.9814723, 118.48656000000001, 138.89463999999998, 0, 0, 0, 0, 0]
[2258.0125812, 117.09036, 140.2684, 0, 0, 0, 0, 0]
[2258.0434034, 115.56828000000002, 141.30276, 0, 0, 0, 0, 0]
[2258.0746088, 114.00156000000001, 142.15200000000002, 0, 0, 0, 0, 0]
[2258.0954775, 112.476, 142.70668, 0, 0, 0, 0, 0]
[2258.1378619, 110.96519999999998, 143.38188000000002, 0, 0, 0, 0, 0]
[2258.1849298, 109.51343999999997, 144.14616, 0, 0, 0, 0, 0]
[2258.2163544, 108.16499999999998, 144.96284000000003, 0, 0, 0, 0, 0]
[2258.2473241, 106.90151999999998, 145.75856000000002, 0, 0, 0, 0, 0]
[2258.2633034, 105.73776, 146.4652, 0, 0, 0, 0, 0]
[2258.2938914, 104.71175999999997, 147.12992000000003, 0, 0, 0, 0, 0]
[2258.3412245, 103.86467999999996, 148.20448000000002, 0, 0, 0, 0, 0]
[2258.3564371, 103.15535999999999, 149.14280000000002, 0, 0, 0, 0, 0]
[2258.3887638, 102.54096, 150.21152, 0, 0, 0, 0, 0]
[2258.435614, 101.93135999999997, 151.77564, 0, 0, 0, 0, 0]
[2258.4658038, 101.36291999999999, 153.65004000000002, 0, 0, 0, 0, 0]
[2258.4973919, 100.7994, 155.38819999999998, 0, 0, 0, 0, 0]
[2258.5274934, 100.29, 157.0006, 0, 0, 0, 0, 0]
[2258.5593775, 99.79847999999998, 158.89184, 0, 0, 0, 0, 0]
[2258.6063839, 99.35651999999999, 160.94724, 0, 0, 0, 0, 0]
[2258.6376715, 98.99124, 163.3106, 0, 0, 0, 0, 0]
[2258.6685832, 98.63852000000001, 165.17252, 0, 0, 0, 0, 0]
[2258.6844568, 98.27520000000003, 166.99776000000003, 0, 0, 0, 0, 0]
[2258.7155392, 97.89948000000003, 168.69512000000003, 0, 0, 0, 0, 0]
[2258.7470536, 97.64364000000003, 170.04552, 0, 0, 0, 0, 0]
[2258.7775118, 97.45668000000003, 171.49548, 0, 0, 0, 0, 0]
[2258.8253126, 97.32876000000002, 173.05024, 0, 0, 0, 0, 0]
[2258.8565068, 97.24512000000003, 174.69407999999999, 0, 0, 0, 0, 0]
[2258.9185367, 97.17132000000001, 176.41128, 0, 0, 0, 0, 0]
[2258.9334405, 97.09752, 178.16516, 0, 0, 0, 0, 0]
[2258.9491862, 97.05504, 179.5354, 0, 0, 0, 0, 0]
[2258.9797023, 97.00272000000001, 180.92136, 0, 0, 0, 0, 0]
[2259.0267787, 96.94056, 182.32303999999996, 0, 0, 0, 0, 0]
[2259.0572638, 96.83232, 184.15028, 0, 0, 0, 0, 0]
[2259.0880173, 96.6798, 186.00895999999997, 0, 0, 0, 0, 0]
[2259.1199536, 96.46823999999998, 187.87811999999997, 0, 0, 0, 0, 0]
[2259.1516641, 96.18779999999998, 188.88567999999995, 0, 0, 0, 0, 0]
[2259.1676862, 95.7942, 189.94563999999994, 0, 0, 0, 0, 0]
[2259.1991561, 95.26943999999999, 191.18547999999998, 0, 0, 0, 0, 0]
[2259.2477846, 94.76628000000001, 192.00539999999998, 0, 0, 0, 0, 0]
[2259.278242, 94.15204, 192.87771999999998, 0, 0, 0, 0, 0]
[2259.3087321, 93.49996000000002, 194.08964, 0, 0, 0, 0, 0]
[2259.3406905, 92.81343999999999, 195.38539999999998, 0, 0, 0, 0, 0]
[2259.3716101, 92.06967999999999, 196.35515999999998, 0, 0, 0, 0, 0]
[2259.4022137, 91.2616, 197.15028, 0, 0, 0, 0, 0]
[2259.4486164, 90.41127999999999, 198.54620000000003, 0, 0, 0, 0, 0]
[2259.4790612, 89.55256000000001, 199.92680000000007, 0, 0, 0, 0, 0]
[2259.5106718, 88.73812000000002, 200.82208000000006, 0, 0, 0, 0, 0]
[2259.5425194, 87.96304000000003, 201.75928, 0, 0, 0, 0, 0]
[2259.5737181, 87.25192000000003, 202.69124, 0, 0, 0, 0, 0]
[2259.6045311, 86.62936000000002, 203.57604000000003, 0, 0, 0, 0, 0]
[2259.6208866, 86.10028000000003, 204.36128, 0, 0, 0, 0, 0]
[2259.6836496, 85.65976000000002, 205.01028, 0, 0, 0, 0, 0]
[2259.7139106, 85.29304000000002, 205.49683999999996, 0, 0, 0, 0, 0]
[2259.7299129, 84.96568, 205.81572, 0, 0, 0, 0, 0]
[2259.7613672, 84.60700000000001, 207.25408, 0, 0, 0, 0, 0]
[2259.8080523, 84.20404, 208.58239999999998, 0, 0, 0, 0, 0]
[2259.8234866, 83.73219999999999, 209.87928, 0, 0, 0, 0, 0]
[2259.9165835, 83.23264, 210.80824, 0, 0, 0, 0, 0]
[2259.9317353, 82.70356, 211.83676000000003, 0, 0, 0, 0, 0]
[2259.9632459, 82.17448, 213.00152000000006, 0, 0, 0, 0, 0]
[2259.9944138, 81.6454, 214.28680000000008, 0, 0, 0, 0, 0]
[2260.0257017, 81.17043999999999, 215.64020000000005, 0, 0, 0, 0, 0]
[2260.0571233, 80.83156000000001, 216.78228000000001, 0, 0, 0, 0, 0]
