['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[1807.7983628, 247.01383999999996, 21.7208, 0, 0, 0, 0, 0]
[1807.8302625, 246.95839999999993, 21.74176, 0, 0, 0, 0, 0]
[1807.8776425, 246.9177199999999, 21.788920000000005, 0, 0, 0, 0, 0]
[1807.9083162, 246.8917999999999, 21.867519999999995, 0, 0, 0, 0, 0]
[1807.9393215, 246.80815999999993, 21.9304, 0, 0, 0, 0, 0]
[1807.9698773, 246.82159999999993, 22.07188, 0, 0, 0, 0, 0]
[1808.0008677, 246.8448799999999, 22.26576, 0, 0, 0, 0, 0]
[1808.0314857, 246.92019999999997, 21.9324, 0, 0, 0, 0, 0]
[1808.0787974, 246.90335999999996, 21.57808, 0, 0, 0, 0, 0]
[1808.1102156, 246.89144, 21.2552, 0, 0, 0, 0, 0]
[1808.1409228, 246.88936, 20.937559999999998, 0, 0, 0, 0, 0]
[1808.1718143, 246.91188000000002, 20.59896, 0, 0, 0, 0, 0]
[1808.1872086, 246.97868000000005, 20.218439999999998, 0, 0, 0, 0, 0]
[1808.2340291, 247.09468000000004, 19.79076, 0, 0, 0, 0, 0]
[1808.2655183, 247.19800000000004, 19.911279999999998, 0, 0, 0, 0, 0]
[1808.2963626, 247.31324, 19.68172, 0, 0, 0, 0, 0]
[1808.3270904, 247.44324, 19.4312, 0, 0, 0, 0, 0]
[1808.3743442, 247.59292000000002, 19.159719999999997, 0, 0, 0, 0, 0]
[1808.389597, 247.68632000000002, 19.034360000000003, 0, 0, 0, 0, 0]
[1808.4201029, 247.77971999999997, 18.893279999999997, 0, 0, 0, 0, 0]
[1808.4508303, 247.86363999999992, 19.04736, 0, 0, 0, 0, 0]
[1808.4975514, 247.9278799999999, 19.206680000000002, 0, 0, 0, 0, 0]
[1808.528574, 247.96259999999998, 19.386960000000002, 0, 0, 0, 0, 0]
[1808.5597297, 247.98255999999995, 19.59344, 0, 0, 0, 0, 0]
[1808.5910161, 248.05455999999995, 19.24124, 0, 0, 0, 0, 0]
[1808.6216289, 248.12163999999996, 18.925720000000002, 0, 0, 0, 0, 0]
[1808.6676981, 248.19856, 18.63116, 0, 0, 0, 0, 0]
[1808.6995754, 248.28531999999998, 18.35756, 0, 0, 0, 0, 0]
[1808.7925546, 248.39668000000006, 18.0892, 0, 0, 0, 0, 0]
[1808.8086992, 248.51296000000005, 17.820839999999997, 0, 0, 0, 0, 0]
[1808.8241203, 248.62924000000007, 17.531519999999997, 0, 0, 0, 0, 0]
[1808.8554987, 248.75044000000005, 17.184559999999998, 0, 0, 0, 0, 0]
[1808.885886, 248.81468000000004, 17.34388, 0, 0, 0, 0, 0]
[1808.916867, 248.88876000000005, 17.445559999999997, 0, 0, 0, 0, 0]
[1808.9483043, 248.96284, 17.49484, 0, 0, 0, 0, 0]
[1808.9790572, 248.97608, 17.933, 0, 0, 0, 0, 0]
[1809.0107325, 248.97947999999997, 18.34496, 0, 0, 0, 0, 0]
[1809.0572142, 248.96811999999997, 18.74644, 0, 0, 0, 0, 0]
[1809.0875388, 248.93215999999995, 19.14792, 0, 0, 0, 0, 0]
[1809.1181937, 248.87651999999994, 19.54416, 0, 0, 0, 0, 0]
[1809.1496947, 248.82371999999995, 20.259040000000002, 0, 0, 0, 0, 0]
[1809.1808122, 248.77091999999993, 20.96868, 0, 0, 0, 0, 0]
[1809.2115724, 248.70827999999997, 21.673080000000006, 0, 0, 0, 0, 0]
[1809.2429872, 248.697, 22.205160000000006, 0, 0, 0, 0, 0]
[1809.2899193, 248.67588, 22.732000000000003, 0, 0, 0, 0, 0]
[1809.3052293, 248.63471999999993, 22.93748, 0, 0, 0, 0, 0]
[1809.3366494, 248.57387999999995, 23.10104, 0, 0, 0, 0, 0]
[1809.382979, 248.4933599999999, 23.227920000000005, 0, 0, 0, 0, 0]
[1809.3996929, 248.44595999999999, 23.344320000000003, 0, 0, 0, 0, 0]
[1809.4465829, 248.34443999999996, 23.43976, 0, 0, 0, 0, 0]
[1809.4578811, 248.1888, 23.498520000000003, 0, 0, 0, 0, 0]
[1809.508601, 247.98888, 23.531080000000003, 0, 0, 0, 0, 0]
[1809.5394917, 247.73976000000002, 23.526960000000003, 0, 0, 0, 0, 0]
[1809.5707012, 247.44636000000003, 23.491400000000002, 0, 0, 0, 0, 0]
[1809.6013273, 247.18608000000006, 23.450600000000005, 0, 0, 0, 0, 0]
[1809.6318406, 246.87300000000008, 23.3836, 0, 0, 0, 0, 0]
[1809.6633326, 246.55992000000006, 23.3428, 0, 0, 0, 0, 0]
[1809.7114709, 246.27144000000004, 23.343920000000004, 0, 0, 0, 0, 0]
[1809.7425442, 246.00756, 23.397440000000007, 0, 0, 0, 0, 0]
[1809.7738878, 245.76828, 23.508600000000005, 0, 0, 0, 0, 0]
[1809.7897511, 245.60951999999997, 23.230880000000006, 0, 0, 0, 0, 0]
[1809.8205626, 245.4704399999999, 22.984600000000004, 0, 0, 0, 0, 0]
[1809.8674166, 245.3461199999999, 22.754040000000003, 0, 0, 0, 0, 0]
[1809.9133311, 245.2365599999999, 22.533959999999997, 0, 0, 0, 0, 0]
[1809.9290484, 245.14667999999992, 22.324360000000002, 0, 0, 0, 0, 0]
[1809.9601565, 245.0666399999999, 22.1462, 0, 0, 0, 0, 0]
[1809.9913329, 244.98659999999995, 22.004720000000002, 0, 0, 0, 0, 0]
[1810.0219661, 244.90655999999996, 21.905160000000002, 0, 0, 0, 0, 0]
[1810.0534278, 244.83143999999996, 21.85276, 0, 0, 0, 0, 0]
[1810.0846631, 244.76615999999999, 21.83704, 0, 0, 0, 0, 0]
[1810.131324, 244.71564, 21.878959999999996, 0, 0, 0, 0, 0]
[1810.1616571, 244.6848, 21.983759999999997, 0, 0, 0, 0, 0]
[1810.1934514, 244.67856, 22.135719999999996, 0, 0, 0, 0, 0]
[1810.2239159, 244.63920000000002, 22.30864, 0, 0, 0, 0, 0]
[1810.2553144, 244.64904, 22.507760000000005, 0, 0, 0, 0, 0]
[1810.2860592, 244.70808000000005, 22.733080000000005, 0, 0, 0, 0, 0]
[1810.3324555, 244.78679999999997, 22.9584, 0, 0, 0, 0, 0]
[1810.3483086, 244.87536, 23.188959999999998, 0, 0, 0, 0, 0]
[1810.3793405, 244.94424000000004, 23.419520000000002, 0, 0, 0, 0, 0]
[1810.4106827, 244.93079999999998, 23.618640000000006, 0, 0, 0, 0, 0]
[1810.441083, 244.99344000000002, 23.843960000000003, 0, 0, 0, 0, 0]
[1810.4720998, 245.03640000000004, 24.027359999999998, 0, 0, 0, 0, 0]
[1810.5186591, 245.01672000000005, 24.12692, 0, 0, 0, 0, 0]
[1810.5498589, 244.98720000000006, 24.184559999999998, 0, 0, 0, 0, 0]
[1810.5811408, 244.94784000000004, 24.205519999999996, 0, 0, 0, 0, 0]
[1810.6122323, 244.89864000000006, 24.221239999999998, 0, 0, 0, 0, 0]
[1810.643364, 244.84452000000005, 24.236959999999996, 0, 0, 0, 0, 0]
[1810.6746533, 244.78548000000004, 24.257919999999995, 0, 0, 0, 0, 0]
[1810.7214607, 244.73136000000002, 24.28935999999999, 0, 0, 0, 0, 0]
[1810.7525823, 244.67232, 24.326039999999992, 0, 0, 0, 0, 0]
[1810.7679761, 244.6182, 24.35224, 0, 0, 0, 0, 0]
[1810.8144897, 244.56408000000002, 24.362720000000003, 0, 0, 0, 0, 0]
[1810.8459015, 244.51488, 24.36272, 0, 0, 0, 0, 0]
[1810.8617155, 244.48536000000001, 24.3732, 0, 0, 0, 0, 0]
[1810.9078857, 244.51772, 23.872159999999997, 0, 0, 0, 0, 0]
[1810.9390254, 244.55992000000003, 23.371119999999998, 0, 0, 0, 0, 0]
[1810.9699855, 244.6218, 22.901519999999994, 0, 0, 0, 0, 0]
[1811.0011719, 244.64424000000002, 22.31704, 0, 0, 0, 0, 0]
[1811.0324726, 244.68144000000004, 21.74828, 0, 0, 0, 0, 0]
[1811.0626315, 244.70244000000002, 21.007199999999997, 0, 0, 0, 0, 0]
[1811.1090855, 244.73328000000004, 20.29232, 0, 0, 0, 0, 0]
[1811.140116, 244.78380000000004, 19.60888, 0, 0, 0, 0, 0]
[1811.1712891, 244.85892000000004, 18.95688, 0, 0, 0, 0, 0]
[1811.2014614, 245.04588000000004, 18.341560000000005, 0, 0, 0, 0, 0]
[1811.2326625, 245.21628, 18.198960000000003, 0, 0, 0, 0, 0]
[1811.2634233, 245.41724000000002, 17.897040000000004, 0, 0, 0, 0, 0]
[1811.2953485, 245.55452000000005, 17.733480000000004, 0, 0, 0, 0, 0]
[1811.3420892, 245.73476, 17.611840000000004, 0, 0, 0, 0, 0]
[1811.3733641, 245.97376, 17.341360000000005, 0, 0, 0, 0, 0]
[1811.3885303, 246.09316, 17.603360000000002, 0, 0, 0, 0, 0]
[1811.420232, 246.20764000000003, 17.82344, 0, 0, 0, 0, 0]
[1811.4513884, 246.37984, 18.022560000000002, 0, 0, 0, 0, 0]
[1811.4979658, 246.52743999999998, 18.190240000000003, 0, 0, 0, 0, 0]
[1811.5290295, 246.64551999999995, 18.32648, 0, 0, 0, 0, 0]
[1811.559664, 246.73407999999995, 18.436519999999998, 0, 0, 0, 0, 0]
[1811.5905706, 246.79312, 18.5256, 0, 0, 0, 0, 0]
[1811.6221081, 246.83247999999995, 18.58848, 0, 0, 0, 0, 0]
[1811.6522114, 246.85707999999994, 18.61468, 0, 0, 0, 0, 0]
[1811.6841537, 246.88168, 18.578, 0, 0, 0, 0, 0]
[1811.7145122, 246.87883999999994, 19.01616, 0, 0, 0, 0, 0]
[1811.7608289, 246.83795999999992, 19.3862, 0, 0, 0, 0, 0]
[1811.7921586, 246.82168, 19.70908, 0, 0, 0, 0, 0]
[1811.8229885, 246.89404, 20.1416, 0, 0, 0, 0, 0]
[1811.8543567, 246.98116000000002, 20.558400000000002, 0, 0, 0, 0, 0]
[1811.8855425, 247.10415999999998, 21.14228, 0, 0, 0, 0, 0]
[1811.9014769, 247.22716, 21.705200000000005, 0, 0, 0, 0, 0]
[1811.9636658, 247.34524000000002, 22.257640000000002, 0, 0, 0, 0, 0]
[1811.9939263, 247.45348, 22.799599999999995, 0, 0, 0, 0, 0]
[1812.0099968, 247.47448000000003, 23.331079999999996, 0, 0, 0, 0, 0]
[1812.0406855, 247.54156000000003, 23.421279999999996, 0, 0, 0, 0, 0]
[1812.0721818, 247.54004, 23.665559999999996, 0, 0, 0, 0, 0]
[1812.1026196, 247.59727999999998, 23.802919999999993, 0, 0, 0, 0, 0]
[1812.1338741, 247.62500000000003, 23.94552, 0, 0, 0, 0, 0]
[1812.1810701, 247.5546, 24.236959999999996, 0, 0, 0, 0, 0]
[1812.2125433, 247.55952000000002, 23.97496, 0, 0, 0, 0, 0]
[1812.2429048, 247.53984, 23.718199999999996, 0, 0, 0, 0, 0]
[1812.2740896, 247.51523999999998, 23.477159999999994, 0, 0, 0, 0, 0]
[1812.3203342, 247.5054, 23.23088, 0, 0, 0, 0, 0]
[1812.3353611, 247.45752000000002, 22.947919999999996, 0, 0, 0, 0, 0]
[1812.3821699, 247.44407999999999, 22.659719999999997, 0, 0, 0, 0, 0]
[1812.4137786, 247.47492, 22.366279999999996, 0, 0, 0, 0, 0]
[1812.4449024, 247.51559999999998, 22.072839999999996, 0, 0, 0, 0, 0]
[1812.4762983, 247.54152, 21.789879999999997, 0, 0, 0, 0, 0]
[1812.5076227, 247.5133199999999, 21.53312, 0, 0, 0, 0, 0]
[1812.5227367, 247.48379999999995, 21.32352, 0, 0, 0, 0, 0]
[1812.5848598, 247.4627999999999, 21.17156, 0, 0, 0, 0, 0]
[1812.601158, 247.42703999999995, 21.0458, 0, 0, 0, 0, 0]
[1812.6318091, 247.30403999999996, 20.93052, 0, 0, 0, 0, 0]
[1812.6635089, 247.15151999999998, 20.836199999999998, 0, 0, 0, 0, 0]
[1812.6936966, 247.04688, 20.78904, 0, 0, 0, 0, 0]
[1812.7246601, 246.94716, 20.77332, 0, 0, 0, 0, 0]
[1812.7710395, 246.85236, 20.773320000000002, 0, 0, 0, 0, 0]
[1812.8017002, 246.76247999999998, 20.80476, 0, 0, 0, 0, 0]
[1812.832918, 246.67752000000002, 20.85716, 0, 0, 0, 0, 0]
[1812.8643473, 246.57287999999997, 20.92528, 0, 0, 0, 0, 0]
[1812.8954058, 246.43871999999996, 21.00388, 0, 0, 0, 0, 0]
[1812.9275601, 246.30455999999998, 21.077240000000003, 0, 0, 0, 0, 0]
[1812.9752671, 246.19500000000005, 21.1506, 0, 0, 0, 0, 0]
[1812.9907595, 246.09036, 21.229200000000002, 0, 0, 0, 0, 0]
[1813.0219997, 245.98572000000001, 21.318279999999994, 0, 0, 0, 0, 0]
[1813.0539425, 245.92896000000002, 21.423079999999995, 0, 0, 0, 0, 0]
[1813.0844931, 245.7912, 21.4912, 0, 0, 0, 0, 0]
[1813.1161599, 245.67312, 21.55408, 0, 0, 0, 0, 0]
[1813.1626583, 245.65704000000002, 21.632679999999997, 0, 0, 0, 0, 0]
[1813.1938595, 245.61275999999998, 21.63267999999999, 0, 0, 0, 0, 0]
[1813.2255862, 245.5488, 21.575039999999994, 0, 0, 0, 0, 0]
[1813.2569227, 245.48843999999997, 21.386399999999995, 0, 0, 0, 0, 0]
[1813.2886581, 245.43015999999997, 21.73024, 0, 0, 0, 0, 0]
[1813.3201196, 245.42391999999995, 21.562559999999998, 0, 0, 0, 0, 0]
[1813.3679425, 245.38095999999993, 21.431559999999994, 0, 0, 0, 0, 0]
[1813.3835535, 245.45607999999993, 21.34772, 0, 0, 0, 0, 0]
[1813.4296281, 245.62467999999998, 21.258640000000003, 0, 0, 0, 0, 0]
[1813.4450442, 245.71815999999995, 21.00712, 0, 0, 0, 0, 0]
[1813.4771376, 245.65779999999998, 21.6948, 0, 0, 0, 0, 0]
[1813.5074981, 245.53696, 22.23092, 0, 0, 0, 0, 0]
[1813.5387453, 245.29312, 22.506240000000002, 0, 0, 0, 0, 0]
[1813.5853478, 245.02743999999998, 22.228520000000003, 0, 0, 0, 0, 0]
[1813.61671, 244.99660000000003, 22.108, 0, 0, 0, 0, 0]
[1813.6473072, 245.01760000000004, 21.882680000000004, 0, 0, 0, 0, 0]
[1813.6786073, 245.08780000000002, 21.563040000000004, 0, 0, 0, 0, 0]
[1813.7101952, 245.20576, 21.791200000000003, 0, 0, 0, 0, 0]
[1813.7411677, 245.35324000000003, 21.951240000000002, 0, 0, 0, 0, 0]
[1813.7870586, 245.46280000000007, 22.29932, 0, 0, 0, 0, 0]
[1813.8184703, 245.54284000000007, 22.684079999999998, 0, 0, 0, 0, 0]
[1813.8502201, 245.63620000000006, 22.91748, 0, 0, 0, 0, 0]
[1813.8814552, 245.72248000000002, 23.3232, 0, 0, 0, 0, 0]
[1813.9130765, 245.83696, 23.7132, 0, 0, 0, 0, 0]
[1813.9441501, 245.93667999999997, 24.09272, 0, 0, 0, 0, 0]
[1813.9601301, 245.99212, 24.498440000000002, 0, 0, 0, 0, 0]
[1813.9909981, 246.06099999999995, 25.008960000000002, 0, 0, 0, 0, 0]
[1814.0381709, 246.12495999999996, 25.61904, 0, 0, 0, 0, 0]
[1814.0691107, 246.20151999999996, 26.229719999999997, 0, 0, 0, 0, 0]
[1814.0996288, 246.27455999999992, 26.080879999999997, 0, 0, 0, 0, 0]
[1814.1304414, 246.31031999999993, 26.04944, 0, 0, 0, 0, 0]
[1814.1613784, 246.32507999999996, 25.97084, 0, 0, 0, 0, 0]
[1814.1912994, 246.21683999999996, 25.860799999999998, 0, 0, 0, 0, 0]
[1814.2380671, 246.01871999999995, 25.740280000000002, 0, 0, 0, 0, 0]
[1814.2693553, 245.91899999999998, 25.771720000000002, 0, 0, 0, 0, 0]
[1814.3011629, 245.95836, 24.832520000000002, 0, 0, 0, 0, 0]
[1814.3483239, 246.00047999999998, 24.01344, 0, 0, 0, 0, 0]
[1814.36352, 246.17052, 23.460400000000003, 0, 0, 0, 0, 0]
[1814.4100124, 246.38700000000006, 23.4866, 0, 0, 0, 0, 0]
[1814.4254194, 246.39816, 23.366080000000007, 0, 0, 0, 0, 0]
[1814.4575546, 246.33419999999998, 23.360840000000003, 0, 0, 0, 0, 0]
[1814.4888407, 246.28007999999997, 23.44468, 0, 0, 0, 0, 0]
[1814.5195798, 246.24708, 22.970240000000004, 0, 0, 0, 0, 0]
[1814.5501513, 246.22392000000002, 22.569159999999997, 0, 0, 0, 0, 0]
[1814.5815971, 246.26328000000004, 22.000999999999998, 0, 0, 0, 0, 0]
[1814.627308, 246.37644, 21.411880000000007, 0, 0, 0, 0, 0]
[1814.6583607, 246.53040000000004, 20.974120000000003, 0, 0, 0, 0, 0]
[1814.6887188, 246.67800000000003, 20.348320000000005, 0, 0, 0, 0, 0]
[1814.7193304, 246.83052000000004, 19.738240000000005, 0, 0, 0, 0, 0]
[1814.7673062, 246.99288, 19.149120000000003, 0, 0, 0, 0, 0]
[1814.7833282, 247.15524000000002, 18.565240000000003, 0, 0, 0, 0, 0]
[1814.8296109, 247.30776000000003, 17.970880000000008, 0, 0, 0, 0, 0]
[1814.8607722, 247.45044, 17.345080000000006, 0, 0, 0, 0, 0]
[1814.8766712, 247.56707999999998, 16.854920000000003, 0, 0, 0, 0, 0]
[1814.9085089, 247.68516, 16.597040000000003, 0, 0, 0, 0, 0]
[1814.9401704, 247.79831999999996, 16.73328, 0, 0, 0, 0, 0]
[1814.9711525, 247.91147999999998, 16.853800000000003, 0, 0, 0, 0, 0]
[1815.0181248, 248.03447999999997, 16.948120000000003, 0, 0, 0, 0, 0]
[1815.0486367, 248.11451999999997, 17.047680000000003, 0, 0, 0, 0, 0]
[1815.0794788, 248.20931999999996, 17.147240000000004, 0, 0, 0, 0, 0]
[1815.1261528, 248.31887999999998, 17.236320000000006, 0, 0, 0, 0, 0]
[1815.141174, 248.42843999999997, 17.309680000000004, 0, 0, 0, 0, 0]
[1815.1731563, 248.53799999999995, 17.346360000000004, 0, 0, 0, 0, 0]
[1815.2202285, 248.64263999999994, 17.346360000000008, 0, 0, 0, 0, 0]
[1815.251265, 248.73251999999997, 17.320160000000005, 0, 0, 0, 0, 0]
[1815.2824258, 248.88011999999995, 17.283480000000008, 0, 0, 0, 0, 0]
[1815.3143489, 249.02771999999993, 17.293960000000006, 0, 0, 0, 0, 0]
[1815.3454223, 249.15071999999998, 17.325400000000005, 0, 0, 0, 0, 0]
[1815.3774808, 249.26387999999994, 17.377800000000008, 0, 0, 0, 0, 0]
[1815.3929515, 249.38196, 17.424960000000006, 0, 0, 0, 0, 0]
[1815.4550474, 249.49019999999996, 17.44068, 0, 0, 0, 0, 0]
[1815.4709205, 249.59351999999998, 17.419720000000005, 0, 0, 0, 0, 0]
[1815.5013606, 249.7116, 17.393520000000002, 0, 0, 0, 0, 0]
[1815.5327799, 249.82968, 17.351600000000005, 0, 0, 0, 0, 0]
[1815.563422, 249.94776000000002, 17.28872, 0, 0, 0, 0, 0]
[1815.5939701, 250.07076, 17.1944, 0, 0, 0, 0, 0]
[1815.6403767, 250.2036, 17.08436, 0, 0, 0, 0, 0]
[1815.672102, 250.33151999999998, 16.979560000000003, 0, 0, 0, 0, 0]
[1815.7183313, 250.45944, 16.89048, 0, 0, 0, 0, 0]
[1815.7499841, 250.58736000000002, 16.81188, 0, 0, 0, 0, 0]
[1815.7660363, 250.71036, 16.74376, 0, 0, 0, 0, 0]
[1815.7959816, 250.8432, 16.67564, 0, 0, 0, 0, 0]
[1815.8278081, 250.99079999999995, 16.60752, 0, 0, 0, 0, 0]
[1815.8744448, 251.14823999999993, 16.52892, 0, 0, 0, 0, 0]
[1815.9062067, 251.32044, 16.455560000000002, 0, 0, 0, 0, 0]
[1815.9224343, 251.50248000000002, 16.4084, 0, 0, 0, 0, 0]
[1815.9530399, 251.68452000000002, 16.3822, 0, 0, 0, 0, 0]
[1815.9838423, 251.86656, 16.371719999999996, 0, 0, 0, 0, 0]
[1816.0301088, 252.03384000000003, 16.37172, 0, 0, 0, 0, 0]
[1816.0454713, 252.19620000000003, 16.37172, 0, 0, 0, 0, 0]
[1816.0936737, 252.32904, 16.36124, 0, 0, 0, 0, 0]
[1816.1247622, 252.41760000000002, 16.28788, 0, 0, 0, 0, 0]
[1816.1557155, 252.50124000000002, 16.17784, 0, 0, 0, 0, 0]
[1816.1865433, 252.57012000000003, 16.0154, 0, 0, 0, 0, 0]
[1816.2326613, 252.60948, 15.81104, 0, 0, 0, 0, 0]
[1816.2642977, 252.63407999999998, 15.580480000000001, 0, 0, 0, 0, 0]
[1816.2955016, 252.63899999999998, 15.360400000000002, 0, 0, 0, 0, 0]
[1816.3263234, 252.60456, 15.15604, 0, 0, 0, 0, 0]
[1816.3580145, 252.55536000000004, 15.004079999999998, 0, 0, 0, 0, 0]
[1816.373821, 252.50124000000002, 14.920240000000002, 0, 0, 0, 0, 0]
[1816.4048299, 252.43236000000005, 14.90976, 0, 0, 0, 0, 0]
[1816.4362576, 252.35856000000004, 14.95168, 0, 0, 0, 0, 0]
[1816.4829358, 252.29952000000006, 15.004079999999998, 0, 0, 0, 0, 0]
[1816.5143791, 252.23556000000005, 15.040759999999999, 0, 0, 0, 0, 0]
[1816.5454561, 252.18144000000007, 15.045999999999998, 0, 0, 0, 0, 0]
[1816.5768543, 252.14700000000005, 15.019799999999996, 0, 0, 0, 0, 0]
[1816.6073597, 252.09780000000006, 14.977879999999995, 0, 0, 0, 0, 0]
[1816.6387222, 252.04368000000005, 14.935959999999996, 0, 0, 0, 0, 0]
