['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[1251.1424719, 160.97991999999996, 284.74307999999996, 0, 0, 0, 0, 0]
[1251.1733598, 161.03895999999997, 284.80071999999996, 0, 0, 0, 0, 0]
[1251.2037153, 161.08323999999996, 284.73783999999995, 0, 0, 0, 0, 0]
[1251.2352481, 161.24427999999997, 284.63303999999994, 0, 0, 0, 0, 0]
[1251.2512447, 161.42215999999996, 285.02928, 0, 0, 0, 0, 0]
[1251.3131422, 161.74272, 285.35215999999997, 0, 0, 0, 0, 0]
[1251.3300672, 162.13908, 286.16076, 0, 0, 0, 0, 0]
[1251.3596151, 162.7188, 286.99555999999995, 0, 0, 0, 0, 0]
[1251.3912843, 163.43171999999998, 288.11504, 0, 0, 0, 0, 0]
[1251.422014, 164.18363999999997, 288.98128, 0, 0, 0, 0, 0]
[1251.4525346, 164.93459999999996, 289.25487999999996, 0, 0, 0, 0, 0]
[1251.4995135, 165.66588, 289.5442, 0, 0, 0, 0, 0]
[1251.5308445, 166.52016, 289.84924, 0, 0, 0, 0, 0]
[1251.5631152, 167.56236, 289.90103999999997, 0, 0, 0, 0, 0]
[1251.5925145, 168.7872, 290.33416, 0, 0, 0, 0, 0]
[1251.6233192, 170.25732000000005, 291.15907999999996, 0, 0, 0, 0, 0]
[1251.654467, 171.87324000000004, 291.56891999999993, 0, 0, 0, 0, 0]
[1251.685411, 173.61251999999996, 291.74647999999996, 0, 0, 0, 0, 0]
[1251.7314719, 175.43051999999997, 291.91355999999996, 0, 0, 0, 0, 0]
[1251.7633362, 177.29208, 292.07016, 0, 0, 0, 0, 0]
[1251.7942708, 179.17332, 292.21103999999997, 0, 0, 0, 0, 0]
[1251.8103543, 181.08444, 292.58943999999997, 0, 0, 0, 0, 0]
[1251.842445, 183.11808000000002, 293.40912, 0, 0, 0, 0, 0]
[1251.8886114, 185.18892, 294.10364, 0, 0, 0, 0, 0]
[1251.9193937, 187.34688000000003, 294.10888, 0, 0, 0, 0, 0]
[1251.950215, 189.60816, 294.14032, 0, 0, 0, 0, 0]
[1251.9815082, 191.99735999999996, 294.18748, 0, 0, 0, 0, 0]
[1252.012829, 194.48496, 294.24512000000004, 0, 0, 0, 0, 0]
[1252.0436301, 197.03292, 294.3604, 0, 0, 0, 0, 0]
[1252.1052064, 199.63991999999996, 294.45995999999997, 0, 0, 0, 0, 0]
[1252.1212728, 202.28135999999995, 294.56476, 0, 0, 0, 0, 0]
[1252.1516432, 204.94607999999997, 294.63287999999994, 0, 0, 0, 0, 0]
[1252.1824687, 207.47303999999997, 294.71672, 0, 0, 0, 0, 0]
[1252.214533, 209.97047999999998, 294.7796, 0, 0, 0, 0, 0]
[1252.2465121, 212.4876, 294.82676, 0, 0, 0, 0, 0]
[1252.2930058, 215.03735999999998, 295.30995999999993, 0, 0, 0, 0, 0]
[1252.308804, 217.60811999999999, 295.82983999999993, 0, 0, 0, 0, 0]
[1252.3396116, 220.19364, 296.29732, 0, 0, 0, 0, 0]
[1252.3705026, 222.69588000000005, 296.95516, 0, 0, 0, 0, 0]
[1252.4017751, 225.18276000000003, 297.19499999999994, 0, 0, 0, 0, 0]
[1252.4322288, 227.46996000000001, 297.97276, 0, 0, 0, 0, 0]
[1252.4642458, 229.78668000000002, 298.72432000000003, 0, 0, 0, 0, 0]
[1252.495175, 232.15752, 299.50732000000005, 0, 0, 0, 0, 0]
[1252.5261528, 234.61332000000002, 300.3794, 0, 0, 0, 0, 0]
[1252.5729404, 237.2484, 300.17563999999993, 0, 0, 0, 0, 0]
[1252.6042642, 239.95056000000005, 299.59872, 0, 0, 0, 0, 0]
[1252.6354147, 242.66664, 298.41112000000004, 0, 0, 0, 0, 0]
[1252.6663525, 245.4816, 296.8818, 0, 0, 0, 0, 0]
[1252.6982211, 248.46252, 295.41535999999996, 0, 0, 0, 0, 0]
[1252.7294815, 251.41032000000004, 294.04323999999997, 0, 0, 0, 0, 0]
[1252.7758205, 254.37912, 292.74971999999997, 0, 0, 0, 0, 0]
[1252.7920323, 257.48567999999995, 291.50336000000004, 0, 0, 0, 0, 0]
[1252.8221666, 260.7054, 290.27796, 0, 0, 0, 0, 0]
[1252.8684147, 263.91528, 289.04732, 0, 0, 0, 0, 0]
[1252.899621, 267.19404, 287.8376400000001, 0, 0, 0, 0, 0]
[1252.9147594, 270.3708, 286.7065600000001, 0, 0, 0, 0, 0]
[1252.9616953, 273.59676, 285.56500000000005, 0, 0, 0, 0, 0]
[1252.9920008, 276.9444, 284.36580000000004, 0, 0, 0, 0, 0]
[1253.0233934, 280.2786, 283.29760000000005, 0, 0, 0, 0, 0]
[1253.0550155, 283.56180000000006, 281.88244000000003, 0, 0, 0, 0, 0]
[1253.0870955, 286.85976000000005, 280.48300000000006, 0, 0, 0, 0, 0]
[1253.1175929, 290.19576000000006, 279.03116, 0, 0, 0, 0, 0]
[1253.164449, 293.54652000000004, 277.55312000000004, 0, 0, 0, 0, 0]
[1253.1951868, 297.0135600000001, 276.49539999999996, 0, 0, 0, 0, 0]
[1253.2254447, 300.52932000000004, 275.20075999999995, 0, 0, 0, 0, 0]
[1253.2568397, 304.16676000000007, 273.81179999999995, 0, 0, 0, 0, 0]
[1253.2878282, 307.72056000000003, 272.40188, 0, 0, 0, 0, 0]
[1253.3192589, 311.2891200000001, 270.95527999999996, 0, 0, 0, 0, 0]
[1253.3657499, 314.79732000000007, 269.44055999999995, 0, 0, 0, 0, 0]
[1253.3969774, 318.18252000000007, 268.81888, 0, 0, 0, 0, 0]
[1253.4286401, 321.48588000000007, 268.56512, 0, 0, 0, 0, 0]
[1253.4444084, 324.75036000000006, 268.64259999999996, 0, 0, 0, 0, 0]
[1253.4760441, 327.80820000000006, 268.55764000000005, 0, 0, 0, 0, 0]
[1253.5071777, 330.7736, 269.21587999999997, 0, 0, 0, 0, 0]
[1253.5387468, 333.71024000000006, 269.96743999999995, 0, 0, 0, 0, 0]
[1253.5851801, 336.45092000000005, 270.63456, 0, 0, 0, 0, 0]
[1253.6165392, 338.82752, 271.1864, 0, 0, 0, 0, 0]
[1253.6477694, 340.86428, 271.89716, 0, 0, 0, 0, 0]
[1253.6778449, 342.5799200000001, 272.49264, 0, 0, 0, 0, 0]
[1253.7089479, 343.75768000000005, 273.75271999999995, 0, 0, 0, 0, 0]
[1253.7556278, 344.62143999999995, 274.9076, 0, 0, 0, 0, 0]
[1253.7867229, 345.00832, 275.8302, 0, 0, 0, 0, 0]
[1253.8181488, 345.04551999999995, 277.04796, 0, 0, 0, 0, 0]
[1253.8499683, 344.71247999999997, 278.0146000000001, 0, 0, 0, 0, 0]
[1253.8622507, 344.19996, 279.36487999999997, 0, 0, 0, 0, 0]
[1253.8965287, 343.31352, 280.26651999999996, 0, 0, 0, 0, 0]
[1253.926932, 342.16992, 281.22056000000003, 0, 0, 0, 0, 0]
[1253.9582235, 340.7803199999999, 282.40516, 0, 0, 0, 0, 0]
[1254.0039823, 339.0009999999999, 282.84656, 0, 0, 0, 0, 0]
[1254.0350254, 337.14988, 284.14119999999997, 0, 0, 0, 0, 0]
[1254.0662171, 334.98388, 284.80480000000006, 0, 0, 0, 0, 0]
[1254.1297517, 332.47348, 284.85308000000003, 0, 0, 0, 0, 0]
[1254.1593889, 329.74168, 285.02188000000007, 0, 0, 0, 0, 0]
[1254.2059844, 326.90656, 285.2850000000001, 0, 0, 0, 0, 0]
[1254.2366631, 324.00748, 285.64768000000004, 0, 0, 0, 0, 0]
[1254.2663374, 321.09676, 285.73152000000005, 0, 0, 0, 0, 0]
[1254.2970931, 318.20572000000004, 285.91492, 0, 0, 0, 0, 0]
[1254.3435572, 315.32944, 286.17692000000005, 0, 0, 0, 0, 0]
[1254.358782, 312.34388, 285.59616000000005, 0, 0, 0, 0, 0]
[1254.3907106, 309.24308, 284.81728000000004, 0, 0, 0, 0, 0]
[1254.4370184, 306.11240000000004, 284.40692, 0, 0, 0, 0, 0]
[1254.468377, 302.9768, 284.05944000000005, 0, 0, 0, 0, 0]
[1254.4994842, 299.8218800000001, 283.54256000000004, 0, 0, 0, 0, 0]
[1254.5123842, 296.8034, 283.06235999999996, 0, 0, 0, 0, 0]
[1254.5461248, 293.95248000000004, 281.88088, 0, 0, 0, 0, 0]
[1254.5933237, 291.26664000000005, 280.74172, 0, 0, 0, 0, 0]
[1254.6246694, 288.82644000000005, 279.8558, 0, 0, 0, 0, 0]
[1254.6554358, 286.53912, 278.70616, 0, 0, 0, 0, 0]
[1254.6866173, 284.49771999999996, 277.72380000000004, 0, 0, 0, 0, 0]
[1254.7167904, 282.51772, 276.3944800000001, 0, 0, 0, 0, 0]
[1254.7487852, 280.76091999999994, 275.92888000000005, 0, 0, 0, 0, 0]
[1254.7794072, 279.04479999999995, 275.47376, 0, 0, 0, 0, 0]
[1254.8254799, 277.35063999999994, 274.83, 0, 0, 0, 0, 0]
[1254.8565879, 275.5935599999999, 274.20931999999993, 0, 0, 0, 0, 0]
[1254.8879845, 273.59075999999993, 273.53412, 0, 0, 0, 0, 0]
[1254.9188809, 271.45095999999995, 272.44595999999996, 0, 0, 0, 0, 0]
[1254.9499745, 269.55243999999993, 271.45635999999996, 0, 0, 0, 0, 0]
[1254.9963393, 267.33544, 270.5872799999999, 0, 0, 0, 0, 0]
[1255.0274001, 264.93507999999997, 269.7810799999999, 0, 0, 0, 0, 0]
[1255.0426928, 262.24936, 269.07967999999994, 0, 0, 0, 0, 0]
[1255.0732531, 259.43128, 268.74619999999993, 0, 0, 0, 0, 0]
[1255.1046814, 256.4938, 268.41272, 0, 0, 0, 0, 0]
[1255.1353641, 253.34968, 268.18404, 0, 0, 0, 0, 0]
[1255.1670948, 250.04811999999998, 268.07588, 0, 0, 0, 0, 0]
[1255.214109, 246.59196000000003, 266.86083999999994, 0, 0, 0, 0, 0]
[1255.245398, 243.06587999999996, 264.78207999999995, 0, 0, 0, 0, 0]
[1255.2761772, 239.52372, 262.8448, 0, 0, 0, 0, 0]
[1255.3237875, 235.83395999999996, 261.06996000000004, 0, 0, 0, 0, 0]
[1255.3392097, 231.86639999999997, 259.50996000000004, 0, 0, 0, 0, 0]
[1255.3847933, 227.93687999999995, 258.07048, 0, 0, 0, 0, 0]
[1255.41598, 223.90979999999996, 255.74380000000002, 0, 0, 0, 0, 0]
[1255.4473597, 219.82367999999994, 253.52192, 0, 0, 0, 0, 0]
[1255.4783584, 215.70455999999996, 251.50904000000003, 0, 0, 0, 0, 0]
[1255.5096593, 211.57067999999992, 249.53808, 0, 0, 0, 0, 0]
[1255.5400881, 207.50255999999993, 247.87739999999997, 0, 0, 0, 0, 0]
[1255.5703658, 203.49167999999995, 245.75972, 0, 0, 0, 0, 0]
[1255.6012433, 199.60871999999995, 243.54771999999997, 0, 0, 0, 0, 0]
[1255.6472571, 195.89075999999997, 241.28856000000005, 0, 0, 0, 0, 0]
[1255.663199, 192.48948000000001, 239.27156, 0, 0, 0, 0, 0]
[1255.6940722, 189.34356000000002, 236.62988, 0, 0, 0, 0, 0]
[1255.7253662, 186.64460000000003, 235.75756, 0, 0, 0, 0, 0]
[1255.7566323, 184.07108, 235.31815999999998, 0, 0, 0, 0, 0]
[1255.8031789, 182.00347999999997, 234.85892, 0, 0, 0, 0, 0]
[1255.8348161, 180.23732, 234.10623999999999, 0, 0, 0, 0, 0]
[1255.8659737, 178.86788, 233.48044, 0, 0, 0, 0, 0]
[1255.8971227, 177.69996000000003, 233.02132, 0, 0, 0, 0, 0]
[1255.9276175, 176.69496000000004, 232.98464, 0, 0, 0, 0, 0]
[1255.9581, 175.98516, 232.69644000000005, 0, 0, 0, 0, 0]
[1255.9894914, 175.5558, 232.15148000000005, 0, 0, 0, 0, 0]
[1256.0364699, 175.43356, 232.59288, 0, 0, 0, 0, 0]
[1256.0525239, 175.61212, 234.08836, 0, 0, 0, 0, 0]
[1256.099863, 175.94620000000003, 235.92496, 0, 0, 0, 0, 0]
[1256.1151247, 176.59828000000005, 237.83604, 0, 0, 0, 0, 0]
[1256.1470162, 177.70792, 239.36459999999997, 0, 0, 0, 0, 0]
[1256.1783345, 179.05635999999998, 240.64163999999997, 0, 0, 0, 0, 0]
[1256.2244695, 180.67768, 243.06899999999993, 0, 0, 0, 0, 0]
[1256.2564691, 182.47648, 245.55048, 0, 0, 0, 0, 0]
[1256.2874932, 184.37223999999998, 247.77055999999993, 0, 0, 0, 0, 0]
[1256.3187454, 186.28275999999997, 249.90679999999998, 0, 0, 0, 0, 0]
[1256.3500026, 188.10472000000001, 252.05352, 0, 0, 0, 0, 0]
[1256.3810786, 189.78052000000002, 254.41447999999997, 0, 0, 0, 0, 0]
[1256.4123359, 191.28488000000002, 256.5354, 0, 0, 0, 0, 0]
[1256.4436473, 192.66103999999999, 258.5494, 0, 0, 0, 0, 0]
[1256.4915043, 193.81615999999997, 260.8638, 0, 0, 0, 0, 0]
[1256.5069754, 194.78444, 263.39768, 0, 0, 0, 0, 0]
[1256.5527355, 195.52328, 265.68416, 0, 0, 0, 0, 0]
[1256.5684437, 196.1116, 267.92136000000005, 0, 0, 0, 0, 0]
[1256.5994353, 196.35219999999998, 270.49604000000005, 0, 0, 0, 0, 0]
[1256.6462356, 196.42912, 273.23316000000005, 0, 0, 0, 0, 0]
[1256.6774483, 196.22248, 275.62856000000005, 0, 0, 0, 0, 0]
[1256.7078996, 195.82728, 277.37408000000005, 0, 0, 0, 0, 0]
[1256.7402852, 195.17208000000002, 278.66048000000006, 0, 0, 0, 0, 0]
[1256.7858721, 194.30504000000005, 280.02335999999997, 0, 0, 0, 0, 0]
[1256.8013902, 193.15756000000005, 281.5382, 0, 0, 0, 0, 0]
[1256.8326386, 191.76408000000004, 283.19452000000007, 0, 0, 0, 0, 0]
[1256.8791263, 190.20756000000006, 284.06300000000005, 0, 0, 0, 0, 0]
[1256.9098065, 188.50668000000002, 284.74132000000003, 0, 0, 0, 0, 0]
[1256.9409464, 186.74544000000006, 285.34204000000005, 0, 0, 0, 0, 0]
