['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[5034.9654209, 287.2019657142857, 11.545068571428574, 79.14526179022313, 0.08, 0.0, 0.0, 0.0]
[5034.9808874, 287.1782057142857, 12.164428571428573, 80.04993324833978, 0.08, 0.0, 0.0, 0.0]
[5035.0116541, 287.2062685714286, 13.361702857142857, 80.95669342340611, 0.08, 0.0, 0.0, 0.0]
[5035.058257, 287.30958857142855, 14.429902857142858, 82.71512591379353, 0.08, 0.0, 0.0, 0.0]
[5035.0899538, 287.4916285714286, 15.471902857142856, 84.60723355853436, 0.08, 0.0, 0.0, 0.0]
[5035.1209363, 287.7882857142857, 16.37958857142857, 86.19217262932433, 0.08, 0.0, 0.0, 0.0]
[5035.1525545, 288.18680571428575, 17.36394857142857, 87.61731233923086, 0.08, 0.0, 0.0, 0.0]
[5035.1831685, 288.6655028571429, 18.419742857142854, 89.11657697751454, 0.08, 0.0, 0.0, 0.0]
[5035.2137459, 289.20948, 19.20690857142857, 90.65856287576656, 0.08, 0.0, 0.0, 0.0]
[5035.2447308, 289.83204, 20.070748571428567, 91.91949983034097, 0.08, 0.0, 0.0, 0.0]
[5035.2756748, 290.50379999999996, 20.892668571428565, 93.25165081241397, 0.08, 0.0, 0.0, 0.0]
[5035.322682, 291.20494285714284, 21.58027428571428, 94.52972561892932, 0.08, 0.0, 0.0, 0.0]
[5035.354052, 291.93574285714277, 22.370754285714284, 95.88885266080324, 0.08, 0.0, 0.0, 0.0]
[5035.3859709, 292.7108228571427, 23.150754285714285, 97.11350861519273, 0.08, 0.0, 0.0, 0.0]
[5035.4164822, 293.52874285714284, 24.09783428571428, 98.32414718573197, 0.08, 0.0, 0.0, 0.0]
[5035.4477676, 294.3761828571428, 25.03967428571428, 99.67263743793838, 0.08, 0.0, 0.0, 0.0]
[5035.4786099, 295.2675428571428, 26.219034285714287, 101.01593974056763, 0.08, 0.0, 0.0, 0.0]
[5035.5251797, 296.1997028571428, 27.236554285714288, 102.58128103369293, 0.08, 0.0, 0.0, 0.0]
[5035.5567528, 297.1876628571428, 28.016554285714278, 104.16370877442795, 0.08, 0.0, 0.0, 0.0]
[5035.5728455, 298.2100628571428, 28.791314285714282, 105.31480614376719, 0.08, 0.0, 0.0, 0.0]
[5035.6040192, 299.2767428571428, 29.571314285714283, 106.27510762006192, 0.08, 0.0, 0.0, 0.0]
[5035.6349324, 300.3778628571428, 30.35655428571429, 107.40774547832466, 0.08, 0.0, 0.0, 0.0]
[5035.6662464, 301.5035828571428, 31.147034285714284, 108.5340277939396, 0.08, 0.0, 0.0, 0.0]
[5035.7120996, 302.64406285714284, 31.947994285714284, 109.66140893377847, 0.08, 0.0, 0.0, 0.0]
[5035.7428394, 303.78454285714275, 32.75943428571429, 110.94059033902077, 0.08, 0.0, 0.0, 0.0]
[5035.7741144, 304.91026285714275, 33.58135428571429, 112.06286509211611, 0.08, 0.0, 0.0, 0.0]
[5035.805069, 306.0190628571427, 34.100554285714296, 113.19321947335757, 0.08, 0.0, 0.0, 0.0]
[5035.8348312, 307.0711199999999, 34.03136000000001, 114.01012667490747, 0.08, 0.0, 0.0, 0.0]
[5035.8658362, 308.0528399999999, 34.07552000000001, 114.22024609157396, 0.08, 0.0, 0.0, 0.0]
[5035.8970701, 308.9509199999999, 34.11968000000001, 114.54833847383719, 0.08, 0.0, 0.0, 0.0]
[5035.9435548, 309.7653599999999, 34.96256000000001, 114.87143594479647, 0.08, 0.0, 0.0, 0.0]
[5035.975245, 310.4420399999999, 35.80020000000001, 116.11665320909597, 0.08, 0.0, 0.0, 0.0]
[5036.0064893, 311.0287028571428, 36.56640571428572, 117.22005789874714, 0.08, 0.0, 0.0, 0.0]
[5036.0385719, 311.5318628571428, 37.45644571428572, 118.24172084408363, 0.08, 0.0, 0.0, 0.0]
[5036.0705339, 311.9612228571428, 38.37268571428572, 119.38745704623058, 0.08, 0.0, 0.0, 0.0]
[5036.1026277, 312.30202285714284, 39.283685714285724, 120.55193578052832, 0.08, 0.0, 0.0, 0.0]
[5036.1347674, 312.57408, 40.30804, 121.70584044328943, 0.08, 0.0, 0.0, 0.0]
[5036.1651476, 312.76104, 41.1876, 122.96722534410546, 0.08, 0.0, 0.0, 0.0]
[5036.195987, 312.85944, 42.04096000000001, 124.06525947426091, 0.08, 0.0, 0.0, 0.0]
[5036.2276475, 312.86580000000004, 42.690560000000005, 125.13498670297574, 0.08, 0.0, 0.0, 0.0]
[5036.2511465, 312.81492, 43.729040000000005, 126.00118523077703, 0.08, 0.0, 0.0, 0.0]
[5036.3067761, 312.68388000000004, 44.90316, 127.19688937219806, 0.08, 0.0, 0.0, 0.0]
[5036.3217678, 312.4938, 46.03012, 128.73154181860673, 0.08, 0.0, 0.0, 0.0]
[5036.3684292, 312.2330400000001, 46.73152, 129.95292625494122, 0.08, 0.0, 0.0, 0.0]
[5036.3984051, 311.93784000000005, 47.40148, 130.94101733393694, 0.08, 0.0, 0.0, 0.0]
[5036.4295634, 311.60820000000007, 48.029520000000005, 131.78953916416003, 0.08, 0.0, 0.0, 0.0]
[5036.4453491, 311.25888000000003, 48.62612, 132.59866388350923, 0.08, 0.0, 0.0, 0.0]
[5036.4920909, 310.89972, 49.19128, 133.28528408268875, 0.08, 0.0, 0.0, 0.0]
[5036.5225526, 310.53564, 49.71975999999999, 134.11037089510398, 0.08, 0.0, 0.0, 0.0]
[5036.5680416, 310.14024000000006, 50.64235999999999, 134.8030462403182, 0.08, 0.0, 0.0, 0.0]
[5036.5993993, 309.79584000000006, 51.985279999999996, 135.9634517166975, 0.08, 0.0, 0.0, 0.0]
[5036.6306144, 309.49080000000004, 53.312479999999994, 137.4652941605028, 0.08, 0.0, 0.0, 0.0]
[5036.6467445, 309.23988, 54.602999999999994, 138.9467510086451, 0.08, 0.0, 0.0, 0.0]
[5036.6779688, 309.08387999999997, 56.05012000000001, 140.3154724332535, 0.08, 0.0, 0.0, 0.0]
[5036.7087101, 309.01187999999996, 57.72428, 141.91111191132262, 0.08, 0.0, 0.0, 0.0]
[5036.7712324, 308.94791999999995, 58.96764, 143.72788445974072, 0.08, 0.0, 0.0, 0.0]
[5036.7867079, 308.99711999999994, 60.184799999999996, 145.25060681732384, 0.08, 0.0, 0.0, 0.0]
[5036.8181182, 309.14964, 61.339079999999996, 146.53476625130065, 0.08, 0.0, 0.0, 0.0]
[5036.8493013, 309.34283999999997, 62.430479999999996, 147.82248872832508, 0.08, 0.0, 0.0, 0.0]
[5036.942016, 309.63935999999995, 63.46424, 149.04306308758547, 0.08, 0.0, 0.0, 0.0]
[5036.9576943, 310.07363999999995, 64.47179999999999, 150.44224246343185, 0.08, 0.0, 0.0, 0.0]
[5036.9883386, 310.6456799999999, 65.43744, 151.50893899422948, 0.08, 0.0, 0.0, 0.0]
[5037.0034302, 311.38499999999993, 66.37687999999999, 152.58802786289124, 0.08, 0.0, 0.0, 0.0]
[5037.0201148, 312.21419999999995, 67.2482, 153.58231646651086, 0.08, 0.0, 0.0, 0.0]
[5037.0357939, 313.18919999999997, 68.55032000000001, 154.51350247200102, 0.08, 0.0, 0.0, 0.0]
[5037.0808556, 314.32579999999996, 70.17108000000002, 155.87115096784555, 0.08, 0.0, 0.0, 0.0]
[5037.11132, 315.61388, 71.96688, 157.6476448406165, 0.08, 0.0, 0.0, 0.0]
[5037.1266009, 317.11352, 73.74696000000002, 159.54556814398381, 0.08, 0.0, 0.0, 0.0]
[5037.1745069, 318.81487999999996, 75.50084000000001, 161.37593558487941, 0.08, 0.0, 0.0, 0.0]
[5037.2053422, 320.58152, 77.15516000000001, 163.2835092640091, 0.08, 0.0, 0.0, 0.0]
[5037.2372688, 322.52036, 78.76756000000002, 165.03366002099625, 0.08, 0.0, 0.0, 0.0]
[5037.2689156, 324.49987999999996, 80.25944000000001, 166.74280220482302, 0.08, 0.0, 0.0, 0.0]
[5037.2993666, 326.61716, 81.68844000000001, 168.32814877846235, 0.08, 0.0, 0.0, 0.0]
[5037.3297877, 328.8722000000001, 83.05456, 169.84485879785524, 0.08, 0.0, 0.0, 0.0]
[5037.3773796, 331.22744, 84.86196, 171.29647744731164, 0.08, 0.0, 0.0, 0.0]
[5037.4090943, 333.61532, 87.08444, 173.23349601321144, 0.08, 0.0, 0.0, 0.0]
[5037.4254269, 336.10651999999993, 89.20736000000001, 175.5396301447116, 0.08, 0.0, 0.0, 0.0]
[5037.4572891, 338.69120000000004, 91.25168000000002, 177.70480306318927, 0.08, 0.0, 0.0, 0.0]
[5037.4885161, 341.33348, 93.0084, 179.82996624962058, 0.08, 0.0, 0.0, 0.0]
[5037.5191746, 343.89308, 94.33895999999997, 181.6639268762492, 0.08, 0.0, 0.0, 0.0]
[5037.5662976, 346.52336, 95.19155999999997, 183.06845169639843, 0.08, 0.0, 0.0, 0.0]
[5037.5977654, 349.0946, 96.91623999999997, 184.03123021307675, 0.08, 0.0, 0.0, 0.0]
[5037.6589324, 351.57235999999995, 99.51299999999999, 185.82718709935193, 0.08, 0.0, 0.0, 0.0]
[5037.674623, 354.06356, 102.13596, 188.55742353240316, 0.08, 0.0, 0.0, 0.0]
[5037.6906014, 356.36779999999993, 104.86895999999999, 191.21357467885804, 0.08, 0.0, 0.0, 0.0]
[5037.7220025, 358.4739199999999, 106.96567999999998, 193.97994562144808, 0.08, 0.0, 0.0, 0.0]
[5037.784065, 360.30452, 108.33703999999996, 196.14100678880334, 0.08, 0.0, 0.0, 0.0]
[5037.7995026, 361.84484, 109.78699999999998, 197.63483815916237, 0.08, 0.0, 0.0, 0.0]
[5037.8147169, 363.2805199999999, 112.17191999999997, 199.11432156413443, 0.08, 0.0, 0.0, 0.0]
[5037.8605401, 364.53596, 114.04743999999997, 201.52798039527485, 0.08, 0.0, 0.0, 0.0]
[5037.907598, 365.63292, 116.01415999999999, 203.48795674001536, 0.08, 0.0, 0.0, 0.0]
[5037.9231375, 366.45095999999995, 117.43791999999998, 205.53821978299544, 0.08, 0.0, 0.0, 0.0]
[5037.9698358, 366.72911999999997, 118.1992, 206.98887815769098, 0.08, 0.0, 0.0, 0.0]
[5038.0015967, 366.60743999999994, 119.19104000000002, 207.82899158060337, 0.08, 0.0, 0.0, 0.0]
[5044.7118786, 365.1431999999999, 118.45296, 208.8727766345988, 0, 0, 0, 0]
[5044.743705, 363.04164, 117.40048, 208.8727766345988, 0, 0, 0, 0]
[5044.7587954, 360.89788, 115.96424, 208.8727766345988, 0, 0, 0, 0]
[5044.8680233, 358.6093599999999, 115.18423999999999, 208.8727766345988, 0, 0, 0, 0]
[5044.8828415, 356.1240399999999, 114.44091999999999, 208.8727766345988, 0, 0, 0, 0]
[5044.9141109, 353.32743999999997, 112.60019999999997, 208.8727766345988, 0, 0, 0, 0]
[5044.9601391, 350.9749599999999, 111.10232, 208.8727766345988, 0, 0, 0, 0]
[5044.9906705, 348.4846, 108.93851999999995, 208.8727766345988, 0, 0, 0, 0]
[5045.006389, 346.03636, 107.24451999999998, 208.8727766345988, 0, 0, 0, 0]
[5045.0536511, 343.51072, 105.25483999999999, 208.8727766345988, 0, 0, 0, 0]
[5045.0844046, 341.14536, 103.56908, 208.8727766345988, 0, 0, 0, 0]
[5045.100381, 338.6689199999999, 101.79312, 208.8727766345988, 0, 0, 0, 0]
[5045.147014, 336.15803999999997, 99.24464000000002, 208.8727766345988, 0, 0, 0, 0]
[5045.1622819, 333.65, 96.15532000000002, 208.8727766345988, 0, 0, 0, 0]
[5045.2235476, 331.09484000000003, 92.94959999999999, 208.8727766345988, 0, 0, 0, 0]
[5045.2546325, 328.54938285714286, 89.13406857142859, 208.8727766345988, 0, 0, 0, 0]
[5045.285239, 325.98092, 86.2248342857143, 208.8727766345988, 0, 0, 0, 0]
[5045.3013128, 323.54875999999996, 84.2518142857143, 208.8727766345988, 0, 0, 0, 0]
[5045.3476699, 321.34897333333333, 82.13796095238098, 208.8727766345988, 0, 0, 0, 0]
[5045.3790409, 319.2495733333333, 79.26872095238096, 208.8727766345988, 0, 0, 0, 0]
[5045.4099501, 317.26977904761907, 76.51144666666667, 208.8727766345988, 0, 0, 0, 0]
[5045.441533, 315.311259047619, 72.80044666666667, 208.8727766345988, 0, 0, 0, 0]
[5045.4716182, 313.274779047619, 69.32536666666665, 208.8727766345988, 0, 0, 0, 0]
[5045.5028664, 311.69557904761905, 66.74020666666667, 208.8727766345988, 0, 0, 0, 0]
[5045.5341162, 310.37173904761903, 63.730086666666665, 208.8727766345988, 0, 0, 0, 0]
[5045.597035, 310.30549904761904, 62.65424666666666, 208.8727766345988, 0, 0, 0, 0]
[5045.628609, 310.625659047619, 61.90680666666665, 208.8727766345988, 0, 0, 0, 0]
[5045.6596542, 310.84553904761907, 62.400606666666654, 208.8727766345988, 0, 0, 0, 0]
[5045.7064229, 310.81733904761904, 62.05364666666665, 208.8727766345988, 0, 0, 0, 0]
[5045.7215596, 310.68449904761906, 61.93836666666666, 208.8727766345988, 0, 0, 0, 0]
[5045.753047, 311.00957904761907, 60.96748666666667, 208.8727766345988, 0, 0, 0, 0]
[5045.7842051, 310.63829904761906, 58.934766666666675, 208.8727766345988, 0, 0, 0, 0]
[5045.8311592, 310.3668590476191, 57.38968666666668, 208.8727766345988, 0, 0, 0, 0]
[5045.8466719, 309.92045904761903, 55.47436666666668, 208.8727766345988, 0, 0, 0, 0]
