['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[2042.2894056, 253.56864, 27.815879999999996, 0, 0, 0, 0, 0]
[2042.3207617, 253.67915999999997, 28.07788, 0, 0, 0, 0, 0]
[2042.3513478, 253.79459999999995, 28.345119999999998, 0, 0, 0, 0, 0]
[2042.3829824, 253.91495999999998, 28.580919999999995, 0, 0, 0, 0, 0]
[2042.4141361, 254.06975999999997, 28.753839999999997, 0, 0, 0, 0, 0]
[2042.4460909, 254.26391999999996, 28.848159999999993, 0, 0, 0, 0, 0]
[2042.4767654, 254.31672000000003, 28.811479999999992, 0, 0, 0, 0, 0]
[2042.4924279, 254.40888000000004, 28.732879999999994, 0, 0, 0, 0, 0]
[2042.5391741, 254.31048, 28.654280000000004, 0, 0, 0, 0, 0]
[2042.5710917, 254.44692000000003, 28.591400000000007, 0, 0, 0, 0, 0]
[2042.601959, 254.53056000000004, 28.570440000000005, 0, 0, 0, 0, 0]
[2042.6328033, 254.69784000000004, 28.586160000000003, 0, 0, 0, 0, 0]
[2042.6644431, 254.94384000000002, 28.638560000000005, 0, 0, 0, 0, 0]
[2042.6956438, 255.24887999999999, 28.717160000000003, 0, 0, 0, 0, 0]
[2042.7416022, 255.60804, 28.811480000000007, 0, 0, 0, 0, 0]
[2042.7719054, 256.0164, 28.9058, 0, 0, 0, 0, 0]
[2042.8036723, 256.47888, 29.00536, 0, 0, 0, 0, 0]
[2042.8354255, 256.9758, 29.094440000000006, 0, 0, 0, 0, 0]
[2042.8664586, 257.35103999999995, 29.173040000000004, 0, 0, 0, 0, 0]
[2042.8977614, 257.74595999999997, 29.230680000000007, 0, 0, 0, 0, 0]
[2042.9454098, 258.15563999999995, 29.251640000000005, 0, 0, 0, 0, 0]
[2042.9613869, 258.57516, 29.23592, 0, 0, 0, 0, 0]
[2042.9918826, 258.98975999999993, 29.19924, 0, 0, 0, 0, 0]
[2043.0236086, 259.18428, 29.188760000000002, 0, 0, 0, 0, 0]
[2043.0540727, 259.32959999999997, 29.173040000000004, 0, 0, 0, 0, 0]
[2043.0842963, 259.41588, 29.141600000000004, 0, 0, 0, 0, 0]
[2043.1308283, 259.43328, 29.0892, 0, 0, 0, 0, 0]
[2043.1621725, 259.50840000000005, 29.021079999999998, 0, 0, 0, 0, 0]
[2043.1936997, 259.5097200000001, 28.9058, 0, 0, 0, 0, 0]
[2043.2245242, 259.4175600000001, 28.732880000000005, 0, 0, 0, 0, 0]
[2043.2555216, 259.23192000000006, 28.512800000000006, 0, 0, 0, 0, 0]
[2043.2870851, 259.0400400000001, 28.256040000000002, 0, 0, 0, 0, 0]
[2043.3321558, 258.70056000000005, 27.97308, 0, 0, 0, 0, 0]
[2043.3628986, 258.34992000000005, 27.68488, 0, 0, 0, 0, 0]
[2043.3943645, 257.88120000000004, 27.4124, 0, 0, 0, 0, 0]
[2043.4252742, 257.37180000000006, 27.160880000000002, 0, 0, 0, 0, 0]
[2043.4571705, 256.71972, 26.935559999999995, 0, 0, 0, 0, 0]
[2043.4885856, 255.94956, 26.736439999999998, 0, 0, 0, 0, 0]
[2043.5204117, 255.09084, 26.568759999999997, 0, 0, 0, 0, 0]
[2043.5513117, 254.16815999999994, 26.427279999999996, 0, 0, 0, 0, 0]
[2043.5824226, 253.23071999999996, 26.311999999999998, 0, 0, 0, 0, 0]
[2043.6140105, 252.3080399999999, 26.21768, 0, 0, 0, 0, 0]
[2043.6452511, 251.4394799999999, 26.144319999999997, 0, 0, 0, 0, 0]
[2043.6764899, 250.6594799999999, 26.091920000000002, 0, 0, 0, 0, 0]
[2043.706685, 249.97787999999994, 26.055239999999998, 0, 0, 0, 0, 0]
[2043.7382092, 249.39467999999994, 26.034279999999995, 0, 0, 0, 0, 0]
[2043.784668, 248.79803999999993, 25.99759999999999, 0, 0, 0, 0, 0]
[2043.8160498, 248.3243999999999, 25.913759999999993, 0, 0, 0, 0, 0]
[2043.8464497, 247.99835999999993, 25.767039999999998, 0, 0, 0, 0, 0]
[2043.8779032, 247.80023999999997, 25.562679999999997, 0, 0, 0, 0, 0]
[2043.9085705, 247.74479999999997, 25.300679999999996, 0, 0, 0, 0, 0]
[2043.9386413, 247.81235999999998, 24.996760000000005, 0, 0, 0, 0, 0]
[2043.9851435, 247.85664, 24.64044, 0, 0, 0, 0, 0]
[2044.0164998, 247.99439999999998, 24.273639999999997, 0, 0, 0, 0, 0]
[2044.0478939, 248.20103999999995, 23.89636, 0, 0, 0, 0, 0]
[2044.0791956, 248.45687999999998, 23.513839999999995, 0, 0, 0, 0, 0]
[2044.0951083, 248.64023999999998, 23.131319999999995, 0, 0, 0, 0, 0]
[2044.1257111, 248.85803999999996, 22.754039999999996, 0, 0, 0, 0, 0]
[2044.1726782, 249.09059999999994, 22.361039999999992, 0, 0, 0, 0, 0]
[2044.2040819, 249.32315999999994, 21.931359999999998, 0, 0, 0, 0, 0]
[2044.2353191, 249.54095999999998, 21.449279999999998, 0, 0, 0, 0, 0]
[2044.2671773, 249.83123999999995, 20.92528, 0, 0, 0, 0, 0]
[2044.3135509, 250.07724, 20.35412000000001, 0, 0, 0, 0, 0]
[2044.3448159, 250.26420000000002, 19.756760000000007, 0, 0, 0, 0, 0]
[2044.3756536, 250.36752, 19.16464000000001, 0, 0, 0, 0, 0]
[2044.4063675, 250.36752, 18.583000000000006, 0, 0, 0, 0, 0]
[2044.4383292, 250.24944000000002, 18.00660000000001, 0, 0, 0, 0, 0]
[2044.4694873, 249.99852, 17.43020000000001, 0, 0, 0, 0, 0]
[2044.5002023, 249.71676, 16.853800000000007, 0, 0, 0, 0, 0]
[2044.5161499, 249.31691999999998, 16.240720000000003, 0, 0, 0, 0, 0]
[2044.5778378, 248.75784, 16.02176, 0, 0, 0, 0, 0]
[2044.6087702, 248.21256000000002, 16.040319999999998, 0, 0, 0, 0, 0]
[2044.6239768, 247.61604, 16.41924, 0, 0, 0, 0, 0]
[2044.6551458, 246.91164, 17.03044, 0, 0, 0, 0, 0]
[2044.6857414, 246.08244, 18.109119999999997, 0, 0, 0, 0, 0]
[2044.7171808, 245.1696, 19.213999999999995, 0, 0, 0, 0, 0]
[2044.7480061, 244.18788, 20.37128, 0, 0, 0, 0, 0]
[2044.7949999, 243.17664000000002, 21.586199999999998, 0, 0, 0, 0, 0]
[2044.8263069, 242.1816, 22.153760000000002, 0, 0, 0, 0, 0]
[2044.8570177, 241.19640000000004, 22.836600000000004, 0, 0, 0, 0, 0]
[2044.8885038, 240.21959999999999, 23.399520000000003, 0, 0, 0, 0, 0]
[2044.9193474, 239.32644, 24.025319999999997, 0, 0, 0, 0, 0]
[2044.9656314, 238.54644, 24.687799999999996, 0, 0, 0, 0, 0]
[2044.9960414, 237.89928, 25.371239999999997, 0, 0, 0, 0, 0]
[2045.0266409, 237.38004, 26.05992, 0, 0, 0, 0, 0]
[2045.0574403, 236.97395999999998, 26.7486, 0, 0, 0, 0, 0]
[2045.0885663, 236.60015999999996, 27.604359999999996, 0, 0, 0, 0, 0]
[2045.1194649, 236.31491999999997, 28.423439999999996, 0, 0, 0, 0, 0]
[2045.1511661, 236.06759999999997, 29.88464, 0, 0, 0, 0, 0]
[2045.1989658, 235.87931999999998, 31.24628, 0, 0, 0, 0, 0]
[2045.2142377, 235.73532000000003, 32.51359999999999, 0, 0, 0, 0, 0]
[2045.2448435, 235.61100000000002, 33.70232, 0, 0, 0, 0, 0]
[2045.2759012, 235.4916, 34.833400000000005, 0, 0, 0, 0, 0]
[2045.3069457, 235.25052, 35.906839999999995, 0, 0, 0, 0, 0]
[2045.3382191, 234.97992, 36.969800000000006, 0, 0, 0, 0, 0]
[2045.3687545, 234.72096000000002, 37.59672, 0, 0, 0, 0, 0]
[2045.4153539, 234.41244000000006, 37.98612, 0, 0, 0, 0, 0]
[2045.4459971, 233.98787999999996, 38.046600000000005, 0, 0, 0, 0, 0]
[2045.477421, 233.59608, 37.94292, 0, 0, 0, 0, 0]
[2045.5083827, 233.23068, 37.455600000000004, 0, 0, 0, 0, 0]
[2045.5395378, 232.89479999999995, 37.05212000000001, 0, 0, 0, 0, 0]
[2045.5858897, 232.64747999999997, 36.706280000000014, 0, 0, 0, 0, 0]
[2045.6021533, 232.41132, 36.34472000000001, 0, 0, 0, 0, 0]
[2045.6484978, 232.26719999999997, 36.67244, 0, 0, 0, 0, 0]
[2045.679704, 232.27068, 36.9268, 0, 0, 0, 0, 0]
[2045.7112141, 232.43304, 37.322039999999994, 0, 0, 0, 0, 0]
[2045.7266781, 232.66427999999996, 37.654399999999995, 0, 0, 0, 0, 0]
[2045.7733744, 232.92995999999997, 37.913399999999996, 0, 0, 0, 0, 0]
[2045.7888224, 233.18087999999997, 38.07284, 0, 0, 0, 0, 0]
[2045.8353542, 233.31503999999998, 38.096039999999995, 0, 0, 0, 0, 0]
[2045.8657816, 233.40699999999993, 38.60979999999999, 0, 0, 0, 0, 0]
[2045.8972411, 233.54476, 39.3898, 0, 0, 0, 0, 0]
[2045.9287082, 233.61712, 40.77524, 0, 0, 0, 0, 0]
[2045.9596779, 233.72536, 41.36136, 0, 0, 0, 0, 0]
[2045.9905957, 233.81392, 41.88459999999999, 0, 0, 0, 0, 0]
[2046.0214041, 233.88772000000006, 42.38687999999999, 0, 0, 0, 0, 0]
[2046.0684785, 233.96152000000006, 42.87343999999999, 0, 0, 0, 0, 0]
[2046.0996974, 234.01072, 43.34951999999999, 0, 0, 0, 0, 0]
[2046.1314234, 233.99416000000002, 44.25116, 0, 0, 0, 0, 0]
[2046.1623701, 233.94315999999998, 45.173759999999994, 0, 0, 0, 0, 0]
[2046.1943875, 233.8528, 46.12255999999999, 0, 0, 0, 0, 0]
[2046.2102638, 233.79943999999995, 47.26736, 0, 0, 0, 0, 0]
[2046.2572386, 233.72147999999999, 48.40168, 0, 0, 0, 0, 0]
[2046.2884373, 233.57879999999997, 49.791760000000004, 0, 0, 0, 0, 0]
[2046.3201913, 233.40659999999997, 51.1242, 0, 0, 0, 0, 0]
[2046.3506968, 233.19503999999998, 52.37804, 0, 0, 0, 0, 0]
[2046.3819848, 232.97087999999997, 53.725600000000014, 0, 0, 0, 0, 0]
[2046.4129502, 232.69895999999997, 54.837960000000024, 0, 0, 0, 0, 0]
[2046.4602414, 232.31387999999995, 56.77000000000001, 0, 0, 0, 0, 0]
[2046.4915793, 231.79103999999995, 58.58152000000002, 0, 0, 0, 0, 0]
[2046.5220934, 231.14027999999996, 60.28300000000001, 0, 0, 0, 0, 0]
[2046.5397885, 230.38127999999998, 61.911120000000025, 0, 0, 0, 0, 0]
[2046.5861024, 229.61603999999997, 63.54972000000002, 0, 0, 0, 0, 0]
[2046.6176905, 228.79175999999998, 65.24072, 0, 0, 0, 0, 0]
[2046.6644008, 228.0252, 67.03128000000001, 0, 0, 0, 0, 0]
[2046.6804366, 227.25164, 68.28412000000002, 0, 0, 0, 0, 0]
[2046.7108351, 226.35704, 69.03028, 0, 0, 0, 0, 0]
[2046.7577905, 225.50816000000006, 69.13956, 0, 0, 0, 0, 0]
[2046.773245, 224.64452, 69.34316000000001, 0, 0, 0, 0, 0]
[2046.8194251, 223.8614, 70.09808, 0, 0, 0, 0, 0]
[2046.8502467, 223.12712000000002, 71.19532, 0, 0, 0, 0, 0]
[2046.8814362, 222.45188000000002, 72.35544, 0, 0, 0, 0, 0]
[2046.9127197, 221.85884000000001, 73.74028, 0, 0, 0, 0, 0]
[2046.9445202, 221.33004, 75.04964, 0, 0, 0, 0, 0]
[2046.9751533, 220.99596000000003, 76.91768, 0, 0, 0, 0, 0]
[2047.0054884, 220.79964000000004, 78.74380000000001, 0, 0, 0, 0, 0]
[2047.0523764, 220.6598, 80.32676000000001, 0, 0, 0, 0, 0]
[2047.0832956, 220.65771999999998, 81.81016, 0, 0, 0, 0, 0]
[2047.1142308, 220.7266, 82.96444, 0, 0, 0, 0, 0]
[2047.1452944, 220.82991999999996, 84.04012, 0, 0, 0, 0, 0]
[2047.1612875, 220.92831999999999, 85.08436, 0, 0, 0, 0, 0]
[2047.1929767, 220.93599999999998, 85.93532, 0, 0, 0, 0, 0]
[2047.2393508, 220.96552, 86.9848, 0, 0, 0, 0, 0]
[2047.2711038, 220.99012, 87.15696, 0, 0, 0, 0, 0]
[2047.3018311, 221.04916, 87.39724, 0, 0, 0, 0, 0]
[2047.3338978, 221.15248000000003, 87.68467999999999, 0, 0, 0, 0, 0]
[2047.3645188, 221.36196, 88.59367999999999, 0, 0, 0, 0, 0]
[2047.3963392, 221.53056, 89.73748000000002, 0, 0, 0, 0, 0]
[2047.4270969, 221.77787999999998, 91.72192000000001, 0, 0, 0, 0, 0]
[2047.4734546, 222.01667999999995, 93.64347999999998, 0, 0, 0, 0, 0]
[2047.5043218, 222.31452, 95.57552, 0, 0, 0, 0, 0]
[2047.5363192, 222.64187999999996, 97.52327999999997, 0, 0, 0, 0, 0]
[2047.5673954, 222.95939999999996, 99.46580000000002, 0, 0, 0, 0, 0]
[2047.5981225, 223.26215999999997, 101.37164000000001, 0, 0, 0, 0, 0]
[2047.643603, 223.54704, 102.81, 0, 0, 0, 0, 0]
[2047.6590419, 223.80276000000006, 103.93224000000002, 0, 0, 0, 0, 0]
[2047.6894942, 224.0388, 105.02304000000002, 0, 0, 0, 0, 0]
[2047.7356024, 224.26644, 105.92580000000002, 0, 0, 0, 0, 0]
[2047.751864, 224.57431999999997, 106.49944000000004, 0, 0, 0, 0, 0]
[2047.7831965, 224.74783999999997, 106.48296000000002, 0, 0, 0, 0, 0]
[2047.8140014, 224.94104, 107.38572, 0, 0, 0, 0, 0]
[2047.8598449, 225.1652, 108.47128, 0, 0, 0, 0, 0]
[2047.890817, 225.33872, 110.29852000000001, 0, 0, 0, 0, 0]
[2047.9223888, 225.52208000000002, 112.06288, 0, 0, 0, 0, 0]
[2047.9535089, 225.74480000000003, 113.81151999999999, 0, 0, 0, 0, 0]
[2047.985463, 226.04132000000004, 115.53396, 0, 0, 0, 0, 0]
[2048.0165058, 226.44608000000005, 117.2564, 0, 0, 0, 0, 0]
[2048.0482131, 226.93448000000004, 118.98408, 0, 0, 0, 0, 0]
[2048.0949066, 227.47208000000003, 120.71700000000001, 0, 0, 0, 0, 0]
[2048.1261279, 227.99491999999998, 122.45515999999999, 0, 0, 0, 0, 0]
[2048.1570518, 228.48332, 124.23, 0, 0, 0, 0, 0]
[2048.1883503, 228.90984, 125.44616, 0, 0, 0, 0, 0]
[2048.2197398, 229.36379999999997, 126.43799999999999, 0, 0, 0, 0, 0]
[2048.2350575, 229.81776, 126.58919999999998, 0, 0, 0, 0, 0]
[2048.2961222, 230.36387999999997, 126.79279999999999, 0, 0, 0, 0, 0]
[2048.3119377, 230.87687999999994, 126.98592000000001, 0, 0, 0, 0, 0]
[2048.3436412, 231.48335999999995, 128.0616, 0, 0, 0, 0, 0]
[2048.3744357, 232.16855999999996, 129.15823999999998, 0, 0, 0, 0, 0]
[2048.4051521, 232.93247999999997, 130.30203999999998, 0, 0, 0, 0, 0]
[2048.4367406, 233.73215999999996, 132.36507999999998, 0, 0, 0, 0, 0]
[2048.4672517, 234.57119999999998, 134.43859999999998, 0, 0, 0, 0, 0]
[2048.5136432, 235.45944, 136.49115999999995, 0, 0, 0, 0, 0]
[2048.5449979, 236.31456000000003, 138.55943999999997, 0, 0, 0, 0, 0]
[2048.5759628, 237.22872000000004, 140.65915999999996, 0, 0, 0, 0, 0]
[2048.6071948, 238.27932000000007, 142.82175999999998, 0, 0, 0, 0, 0]
[2048.639419, 239.39388000000005, 144.09131999999997, 0, 0, 0, 0, 0]
[2048.6706896, 240.57096000000004, 145.16235999999995, 0, 0, 0, 0, 0]
[2048.7171573, 241.80000000000004, 145.50743999999997, 0, 0, 0, 0, 0]
[2048.7332948, 243.11268000000004, 145.92588, 0, 0, 0, 0, 0]
[2048.7645503, 244.50900000000004, 146.47532, 0, 0, 0, 0, 0]
[2048.7959221, 245.93484000000004, 147.14004, 0, 0, 0, 0, 0]
[2048.8266147, 247.37052000000006, 147.85192, 0, 0, 0, 0, 0]
[2048.8735175, 248.72388000000007, 148.53236000000004, 0, 0, 0, 0, 0]
[2048.9044907, 250.0821600000001, 149.14468, 0, 0, 0, 0, 0]
[2048.9357495, 251.46504000000004, 149.65744, 0, 0, 0, 0, 0]
[2048.9665515, 252.82188000000002, 150.7966, 0, 0, 0, 0, 0]
[2048.9987987, 254.19492, 152.96968000000004, 0, 0, 0, 0, 0]
[2049.028495, 255.5286, 155.07464000000004, 0, 0, 0, 0, 0]
[2049.0602192, 256.8426, 157.12720000000002, 0, 0, 0, 0, 0]
[2049.1064944, 258.132, 159.15356000000003, 0, 0, 0, 0, 0]
[2049.1374705, 259.46928, 161.14848, 0, 0, 0, 0, 0]
[2049.1685683, 260.79179999999997, 162.20320000000004, 0, 0, 0, 0, 0]
[2049.1997286, 262.08612, 163.14788000000004, 0, 0, 0, 0, 0]
[2049.2147879, 263.39027999999996, 164.08208000000002, 0, 0, 0, 0, 0]
[2049.2453164, 264.67192, 164.60856, 0, 0, 0, 0, 0]
[2049.2769251, 265.92896, 165.16648, 0, 0, 0, 0, 0]
[2049.3227446, 267.10519999999997, 166.0116, 0, 0, 0, 0, 0]
[2049.3531966, 268.2407599999999, 167.71832000000003, 0, 0, 0, 0, 0]
[2049.3841454, 269.28776, 169.3674, 0, 0, 0, 0, 0]
[2049.4152336, 270.22159999999997, 170.96408, 0, 0, 0, 0, 0]
[2049.446412, 271.10984, 172.55028, 0, 0, 0, 0, 0]
[2049.4932058, 271.84556, 174.14695999999995, 0, 0, 0, 0, 0]
[2049.5240872, 272.50615999999997, 175.74887999999999, 0, 0, 0, 0, 0]
[2049.5542344, 273.04375999999996, 177.26172, 0, 0, 0, 0, 0]
[2049.5855481, 273.47804, 178.61212, 0, 0, 0, 0, 0]
[2049.6167896, 273.87476, 180.22040000000004, 0, 0, 0, 0, 0]
[2049.6481298, 274.08619999999996, 182.31652000000003, 0, 0, 0, 0, 0]
[2049.6951763, 274.33712, 185.07571999999996, 0, 0, 0, 0, 0]
[2049.7266156, 274.50932, 187.82443999999998, 0, 0, 0, 0, 0]
[2049.7571808, 274.59296, 190.60984, 0, 0, 0, 0, 0]
[2049.7877647, 274.65836, 192.73216, 0, 0, 0, 0, 0]
[2049.8035648, 274.65836, 193.8258, 0, 0, 0, 0, 0]
[2049.8355243, 274.62884, 195.04519999999997, 0, 0, 0, 0, 0]
[2049.8669111, 274.57472000000007, 196.39036, 0, 0, 0, 0, 0]
[2049.9126826, 274.50584000000003, 197.8246, 0, 0, 0, 0, 0]
[2049.9430667, 274.43204000000003, 199.31647999999998, 0, 0, 0, 0, 0]
[2049.9745738, 274.33364000000006, 200.8398, 0, 0, 0, 0, 0]
[2050.0056332, 274.26836000000003, 202.41551999999996, 0, 0, 0, 0, 0]
[2050.0368356, 274.2080000000001, 203.92836, 0, 0, 0, 0, 0]
[2050.068378, 274.09456, 205.33427999999995, 0, 0, 0, 0, 0]
[2050.099476, 274.0011600000001, 206.97247999999996, 0, 0, 0, 0, 0]
[2050.1446531, 274.0062000000001, 208.70479999999995, 0, 0, 0, 0, 0]
[2050.1759086, 274.0344000000001, 210.21763999999996, 0, 0, 0, 0, 0]
[2050.2071079, 274.0822800000001, 211.67284, 0, 0, 0, 0, 0]
[2050.2373853, 274.12524000000013, 213.06516, 0, 0, 0, 0, 0]
[2050.2688802, 274.06128000000007, 214.40508000000005, 0, 0, 0, 0, 0]
[2050.3003871, 273.98748000000006, 215.74500000000003, 0, 0, 0, 0, 0]
[2050.3323277, 273.90384000000006, 217.10588000000007, 0, 0, 0, 0, 0]
[2050.3638313, 273.81036000000006, 218.51392000000007, 0, 0, 0, 0, 0]
[2050.3954837, 273.65604, 220.39992000000007, 0, 0, 0, 0, 0]
[2050.4267157, 273.47568000000007, 222.1502800000001, 0, 0, 0, 0, 0]
[2050.4584744, 273.46872, 223.69456000000005, 0, 0, 0, 0, 0]
[2050.489699, 273.35556, 225.28076000000007, 0, 0, 0, 0, 0]
[2050.5211047, 273.27684, 226.92984000000007, 0, 0, 0, 0, 0]
[2050.5673416, 273.25224000000003, 228.6156000000001, 0, 0, 0, 0, 0]
[2050.5985349, 273.2178, 230.28564000000003, 0, 0, 0, 0, 0]
[2050.6303897, 273.144, 231.90328000000002, 0, 0, 0, 0, 0]
[2050.6774292, 273.10332, 233.44232000000002, 0, 0, 0, 0, 0]
[2050.6933337, 272.91996, 234.87132000000005, 0, 0, 0, 0, 0]
[2050.7245392, 272.57424, 236.19552000000004, 0, 0, 0, 0, 0]
[2050.7403233, 272.06123999999994, 237.44636000000003, 0, 0, 0, 0, 0]
[2050.7877381, 271.39572, 238.671, 0, 0, 0, 0, 0]
[2050.8193244, 270.63888, 240.66351999999998, 0, 0, 0, 0, 0]
[2050.8516325, 269.85576, 243.33776, 0, 0, 0, 0, 0]
[2050.882777, 269.00868, 246.01724, 0, 0, 0, 0, 0]
[2050.9135097, 268.11696, 248.3806, 0, 0, 0, 0, 0]
[2050.9602823, 267.1239599999999, 250.32072, 0, 0, 0, 0, 0]
[2050.991917, 266.16684, 251.51392000000004, 0, 0, 0, 0, 0]
[2051.0234407, 265.16543999999993, 252.73332, 0, 0, 0, 0, 0]
[2051.0542383, 264.10992, 254.01036, 0, 0, 0, 0, 0]
[2051.08544, 262.99536, 255.36075999999997, 0, 0, 0, 0, 0]
[2051.1167221, 261.94836, 256.81596, 0, 0, 0, 0, 0]
[2051.1477652, 260.86692, 258.33404, 0, 0, 0, 0, 0]
[2051.1945114, 259.74612, 259.86784000000006, 0, 0, 0, 0, 0]
[2051.2106173, 258.63204, 260.9656, 0, 0, 0, 0, 0]
[2051.2419738, 257.43396, 262.76079999999996, 0, 0, 0, 0, 0]
[2051.272872, 256.14936, 264.17992, 0, 0, 0, 0, 0]
[2051.3042301, 254.88588, 265.80803999999995, 0, 0, 0, 0, 0]
[2051.3357652, 253.68995999999999, 267.43616000000003, 0, 0, 0, 0, 0]
[2051.3819241, 252.43007999999995, 269.01188, 0, 0, 0, 0, 0]
[2051.412789, 251.13575999999995, 270.55616, 0, 0, 0, 0, 0]
[2051.4432355, 249.85127999999997, 272.08472, 0, 0, 0, 0, 0]
[2051.4745401, 248.4893999999999, 273.59756, 0, 0, 0, 0, 0]
[2051.5059025, 247.18655999999996, 275.12612, 0, 0, 0, 0, 0]
[2051.5360704, 246.01163999999994, 276.73328000000004, 0, 0, 0, 0, 0]
[2051.5826521, 244.95971999999995, 278.36664, 0, 0, 0, 0, 0]
[2051.6143843, 243.99635999999998, 280.48532, 0, 0, 0, 0, 0]
[2051.6451953, 243.072, 282.62224000000003, 0, 0, 0, 0, 0]
[2051.6613529, 242.06387999999998, 284.3196, 0, 0, 0, 0, 0]
[2051.7082266, 241.13135999999997, 285.49183999999997, 0, 0, 0, 0, 0]
[2051.7239319, 240.17916000000002, 286.66932, 0, 0, 0, 0, 0]
[2051.7701183, 239.20236000000006, 287.93064, 0, 0, 0, 0, 0]
[2051.8012318, 238.27836000000002, 289.38584, 0, 0, 0, 0, 0]
[2051.8331609, 237.32484000000005, 290.91964, 0, 0, 0, 0, 0]
[2051.8643089, 236.43036000000004, 292.44296, 0, 0, 0, 0, 0]
[2051.8951328, 235.64412000000007, 293.88244, 0, 0, 0, 0, 0]
[2051.9266527, 234.78256000000005, 295.78628000000003, 0, 0, 0, 0, 0]
[2051.9557148, 234.00748000000004, 298.85464, 0, 0, 0, 0, 0]
[2052.0020977, 233.34064, 301.89156, 0, 0, 0, 0, 0]
[2052.033643, 232.76728000000003, 304.95468000000005, 0, 0, 0, 0, 0]
[2052.065266, 232.32184000000004, 307.0776000000001, 0, 0, 0, 0, 0]
[2052.0963997, 231.86296000000002, 309.19528, 0, 0, 0, 0, 0]
[2052.1435514, 231.55660000000003, 310.41468000000003, 0, 0, 0, 0, 0]
[2052.1748519, 231.27616, 311.65504, 0, 0, 0, 0, 0]
[2052.1899156, 231.13839999999996, 312.974, 0, 0, 0, 0, 0]
[2052.2216495, 231.15807999999998, 314.35584, 0, 0, 0, 0, 0]
[2052.2671968, 231.29091999999997, 315.75339999999994, 0, 0, 0, 0, 0]
[2052.2833883, 231.44475999999997, 317.05663999999996, 0, 0, 0, 0, 0]
[2052.3140883, 231.70683999999997, 319.20576, 0, 0, 0, 0, 0]
[2052.3447032, 231.99843999999996, 322.17456, 0, 0, 0, 0, 0]
[2052.3756875, 232.38351999999998, 325.1486, 0, 0, 0, 0, 0]
[2052.4214927, 232.89651999999998, 327.71067999999997, 0, 0, 0, 0, 0]
[2052.452576, 233.51104000000004, 329.54428, 0, 0, 0, 0, 0]
[2052.5151134, 234.15328000000002, 331.0885599999999, 0, 0, 0, 0, 0]
[2052.5302787, 234.87424000000001, 332.6485599999999, 0, 0, 0, 0, 0]
[2052.545628, 235.73296000000002, 334.14044, 0, 0, 0, 0, 0]
[2052.5759297, 236.7196, 335.51703999999995, 0, 0, 0, 0, 0]
[2052.6232082, 237.67804000000004, 337.6189999999999, 0, 0, 0, 0, 0]
[2052.6550354, 238.77112, 340.12555999999995, 0, 0, 0, 0, 0]
[2052.6856656, 239.85748000000004, 343.02099999999996, 0, 0, 0, 0, 0]
[2052.7168007, 240.98811999999998, 345.94264, 0, 0, 0, 0, 0]
