['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[4820.3472011, 331.2438742857142, 40.69910857142855, 112.84079033823798, 0.08, 0.0, 0.0, 0.0]
[4820.3789709, 331.78577142857137, 41.612422857142846, 114.39511086313067, 0.08, 0.0, 0.0, 0.0]
[4820.4102856, 332.2825714285715, 41.95810285714284, 115.76356420709443, 0.08, 0.0, 0.0, 0.0]
[4820.4418236, 332.72538857142854, 42.50621714285713, 116.5465917591028, 0.08, 0.0, 0.0, 0.0]
[4820.4715426, 333.1534457142856, 43.138171428571425, 117.52414607151772, 0.08, 0.0, 0.0, 0.0]
[4820.5025622, 333.5962628571428, 43.8801657142857, 118.55089435545037, 0.08, 0.0, 0.0, 0.0]
[4820.5330836, 334.06368, 44.75315999999999, 119.69498817891036, 0.08, 0.0, 0.0, 0.0]
[4820.5640581, 334.5704571428571, 45.76763428571429, 120.95392354656525, 0.08, 0.0, 0.0, 0.0]
[4820.5952313, 335.17057714285716, 46.784034285714284, 122.35047284163451, 0.08, 0.0, 0.0, 0.0]
[4820.6248076, 335.8592571428571, 47.53207428571429, 123.74187962206842, 0.08, 0.0, 0.0, 0.0]
[4820.6564768, 336.52873714285715, 47.67003428571428, 124.83710276131612, 0.08, 0.0, 0.0, 0.0]
[4820.7026859, 337.2554571428571, 47.00695428571429, 125.33774366517329, 0.08, 0.0, 0.0, 0.0]
[4820.7339657, 338.0488971428571, 46.25539428571429, 125.18750862361958, 0.08, 0.0, 0.0, 0.0]
[4820.7655592, 338.8992171428571, 45.404874285714286, 124.77240966697443, 0.08, 0.0, 0.0, 0.0]
[4820.7967849, 339.8022171428571, 44.75287428571428, 124.25321523151418, 0.08, 0.0, 0.0, 0.0]
[4820.8438774, 340.74457714285717, 44.15851428571428, 123.92049010952792, 0.08, 0.0, 0.0, 0.0]
[4820.859718, 341.72629714285716, 43.606074285714286, 123.79268154989705, 0.08, 0.0, 0.0, 0.0]
[4820.9066161, 342.747377142857, 43.074594285714284, 123.39323468101739, 0.08, 0.0, 0.0, 0.0]
[4820.9376927, 343.8028971428571, 42.57455428571429, 123.30341484786811, 0.08, 0.0, 0.0, 0.0]
[4820.9688066, 344.87173714285717, 41.490034285714295, 123.08696602553977, 0.08, 0.0, 0.0, 0.0]
[4821.0010261, 345.9469371428572, 40.27511428571429, 122.27934379716024, 0.08, 0.0, 0.0, 0.0]
[4821.0169664, 347.02213714285716, 39.10211428571429, 121.34392918635874, 0.08, 0.0, 0.0, 0.0]
[4821.0488923, 348.1366971428571, 37.96055428571429, 120.30654871871255, 0.08, 0.0, 0.0, 0.0]
[4821.0802358, 349.3249199999999, 36.84188, 119.43142473902623, 0.08, 0.0, 0.0, 0.0]
[4821.111122, 350.67564, 35.9728, 118.56773485439464, 0.08, 0.0, 0.0, 0.0]
[4821.1587831, 352.11970285714284, 35.07944571428572, 117.94369044177208, 0.08, 0.0, 0.0, 0.0]
[4821.1903641, 353.6129657142857, 34.24373142857143, 117.41667647458604, 0.08, 0.0, 0.0, 0.0]
[4821.2213684, 355.19492571428566, 33.526611428571435, 116.816060914366, 0.08, 0.0, 0.0, 0.0]
[4821.2530506, 356.85546857142856, 32.628017142857146, 116.32399272270496, 0.08, 0.0, 0.0, 0.0]
[4821.2843806, 358.55253142857146, 31.43174285714286, 115.64962924645741, 0.08, 0.0, 0.0, 0.0]
[4821.3299444, 360.27835428571433, 30.449308571428574, 114.66952818943899, 0.08, 0.0, 0.0, 0.0]
[4821.3608172, 361.97957714285707, 29.37779428571429, 113.99188652521255, 0.08, 0.0, 0.0, 0.0]
[4821.3761236, 363.63652, 28.217200000000002, 113.12061531527625, 0.08, 0.0, 0.0, 0.0]
[4821.4082102, 365.19520000000006, 27.08088, 112.0574653717716, 0.08, 0.0, 0.0, 0.0]
[4821.439121, 366.62672, 25.930959999999995, 111.12155314136169, 0.08, 0.0, 0.0, 0.0]
[4821.4698723, 368.0015599999999, 25.657359999999994, 110.1598526528374, 0.08, 0.0, 0.0, 0.0]
[4821.5005831, 369.19967999999994, 25.803679999999996, 110.06890114328182, 0.08, 0.0, 0.0, 0.0]
[4821.5488168, 370.26012000000003, 26.549999999999997, 110.39316257012734, 0.08, 0.0, 0.0, 0.0]
[4821.5794111, 371.20464, 27.384799999999995, 111.41020465415139, 0.08, 0.0, 0.0, 0.0]
[4821.609761, 372.08171999999996, 28.05252, 112.4113415293358, 0.08, 0.0, 0.0, 0.0]
[4821.6401896, 372.8604, 28.688799999999997, 113.24006275829886, 0.08, 0.0, 0.0, 0.0]
[4821.6706864, 373.49640000000005, 29.29364, 114.03385237158143, 0.08, 0.0, 0.0, 0.0]
[4821.7011442, 373.99463999999995, 29.888, 114.79272289540138, 0.08, 0.0, 0.0, 0.0]
[4821.7322771, 374.3994, 30.461400000000005, 115.53718033567563, 0.08, 0.0, 0.0, 0.0]
[4821.7798388, 374.74512000000004, 31.00336, 116.2602403062113, 0.08, 0.0, 0.0, 0.0]
[4821.8109536, 375.02688, 31.51388, 117.02370010013034, 0.08, 0.0, 0.0, 0.0]
[4821.8423876, 375.2426000000001, 32.49924000000001, 117.67459373871742, 0.08, 0.0, 0.0, 0.0]
[4821.8734192, 375.3557600000001, 33.28336, 118.7982343929902, 0.08, 0.0, 0.0, 0.0]
[4821.9044355, 375.27572, 33.99936, 119.71546823616829, 0.08, 0.0, 0.0, 0.0]
[4821.9505578, 375.0122, 34.869040000000005, 120.56122791883348, 0.08, 0.0, 0.0, 0.0]
[4821.9816335, 374.6468, 35.8272, 121.61795963237438, 0.08, 0.0, 0.0, 0.0]
[4822.0123807, 374.17808, 36.774879999999996, 122.69828125625608, 0.08, 0.0, 0.0, 0.0]
[4822.0425607, 373.56176000000005, 37.73304, 123.76385462254049, 0.08, 0.0, 0.0, 0.0]
[4822.0735229, 372.86672, 38.6912, 124.83492391519876, 0.08, 0.0, 0.0, 0.0]
[4822.1039206, 372.12532, 39.889399999999995, 125.9060979098195, 0.08, 0.0, 0.0, 0.0]
[4822.1355604, 371.33896, 40.67, 127.21253895944491, 0.08, 0.0, 0.0, 0.0]
[4822.167433, 370.5525999999999, 41.46108, 128.10301891444055, 0.08, 0.0, 0.0, 0.0]
[4822.1988777, 369.77116, 42.262640000000005, 129.00198777568156, 0.08, 0.0, 0.0, 0.0]
[4822.2308696, 369.0192400000001, 43.10088, 129.90730411230476, 0.08, 0.0, 0.0, 0.0]
[4822.262623, 368.33544000000006, 44.263000000000005, 130.84843930715095, 0.08, 0.0, 0.0, 0.0]
[4822.3098281, 367.73244000000005, 45.206039999999994, 132.11009492499787, 0.08, 0.0, 0.0, 0.0]
[4822.3250201, 367.23068000000006, 45.92476, 133.19647248148127, 0.08, 0.0, 0.0, 0.0]
[4822.3721155, 366.79496, 46.16864, 133.96017378901797, 0.08, 0.0, 0.0, 0.0]
[4822.402827, 366.41828000000004, 46.45968, 134.34004404903587, 0.08, 0.0, 0.0, 0.0]
[4822.4330955, 366.08588000000003, 46.72976, 134.7170220975911, 0.08, 0.0, 0.0, 0.0]
[4822.4636971, 365.82235999999995, 47.00508000000001, 135.06974258187455, 0.08, 0.0, 0.0, 0.0]
[4822.4954356, 365.65232, 47.29612000000001, 135.4265861898644, 0.08, 0.0, 0.0, 0.0]
[4822.5727097, 365.54132, 47.57144, 135.80007911120518, 0.08, 0.0, 0.0, 0.0]
[4822.5882238, 365.44159999999994, 47.966680000000004, 136.26753821066308, 0.08, 0.0, 0.0, 0.0]
[4822.6197297, 365.3418799999999, 48.36192, 136.6999305959906, 0.08, 0.0, 0.0, 0.0]
[4822.650532, 365.2618399999999, 48.77812000000001, 137.16920338671886, 0.08, 0.0, 0.0, 0.0]
[4822.6807996, 365.19863999999995, 48.70376, 137.65598636929766, 0.08, 0.0, 0.0, 0.0]
[4822.7119034, 365.22180000000003, 48.674040000000005, 137.6492964237712, 0.08, 0.0, 0.0, 0.0]
[4822.7428296, 365.30400000000003, 48.66004, 137.68741579981236, 0.08, 0.0, 0.0, 0.0]
[4822.7888868, 365.44944, 48.570359999999994, 137.73920107620657, 0.08, 0.0, 0.0, 0.0]
[4822.8204484, 365.63771999999994, 48.33979999999999, 137.74450012292436, 0.08, 0.0, 0.0, 0.0]
[4822.8514863, 365.86536, 48.104, 137.57701830136998, 0.08, 0.0, 0.0, 0.0]
[4822.881805, 366.13235999999995, 47.883919999999996, 137.4017030934869, 0.08, 0.0, 0.0, 0.0]
[4822.9899176, 366.41412, 47.67432000000001, 137.2392620037172, 0.08, 0.0, 0.0, 0.0]
[4823.0052707, 366.6663600000001, 47.48043999999999, 137.22408989742712, 0.08, 0.0, 0.0, 0.0]
[4823.0215866, 366.7626000000001, 47.45888, 137.0564711442884, 0.08, 0.0, 0.0, 0.0]
[4823.0379961, 366.74292, 47.28595999999999, 137.06246504140216, 0.08, 0.0, 0.0, 0.0]
[4823.0695455, 366.6312, 47.274879999999996, 136.91689361636537, 0.08, 0.0, 0.0, 0.0]
[4823.1157019, 366.46536, 47.24807999999999, 136.95738844529598, 0.08, 0.0, 0.0, 0.0]
[4823.1309766, 366.2552400000001, 47.20031999999999, 137.00371579832176, 0.08, 0.0, 0.0, 0.0]
[4823.1937236, 366.0254400000001, 47.10539999999999, 136.97956259533464, 0.08, 0.0, 0.0, 0.0]
[4823.2092922, 365.77103999999997, 46.96332, 136.97862217301224, 0.08, 0.0, 0.0, 0.0]
[4823.2396509, 365.49204000000003, 46.80028, 136.85913276532037, 0.08, 0.0, 0.0, 0.0]
[4823.2853684, 365.18843999999996, 46.6058, 136.73933657037674, 0.08, 0.0, 0.0, 0.0]
[4823.3005035, 364.88136, 46.546960000000006, 136.60801194217174, 0.08, 0.0, 0.0, 0.0]
[4823.346641, 364.60728, 47.07784000000001, 136.5695719968837, 0.08, 0.0, 0.0, 0.0]
[4823.3622405, 364.41684000000004, 47.5668, 137.16112409624805, 0.08, 0.0, 0.0, 0.0]
[4823.3944371, 364.25591999999995, 48.08196000000001, 137.67009232511157, 0.08, 0.0, 0.0, 0.0]
[4823.4400672, 364.18212, 48.46148, 138.2257606820502, 0.08, 0.0, 0.0, 0.0]
[4823.4718121, 364.19196000000005, 48.83576, 138.6609178527235, 0.08, 0.0, 0.0, 0.0]
[4823.5019365, 364.25231999999994, 49.178599999999996, 139.0727142168583, 0.08, 0.0, 0.0, 0.0]
[4823.532685, 364.37172, 49.53191999999999, 139.4502779199416, 0.08, 0.0, 0.0, 0.0]
[4823.5643452, 364.53191999999996, 50.03136000000001, 139.83818139135795, 0.08, 0.0, 0.0, 0.0]
[4823.6115193, 364.70196, 50.52032000000001, 140.3723451328661, 0.08, 0.0, 0.0, 0.0]
[4823.626992, 364.83972, 50.836960000000005, 140.91142628760468, 0.08, 0.0, 0.0, 0.0]
[4823.6740953, 364.95288, 51.153600000000004, 141.24409453339476, 0.08, 0.0, 0.0, 0.0]
[4823.6892973, 365.01192000000003, 51.48071999999999, 141.60831544573168, 0.08, 0.0, 0.0, 0.0]
[4823.7205392, 364.96763999999996, 51.828799999999994, 141.9504096725046, 0.08, 0.0, 0.0, 0.0]
[4823.7516773, 364.82988, 52.218799999999995, 142.32869294956828, 0.08, 0.0, 0.0, 0.0]
[4823.7826078, 364.6281599999999, 52.62976, 142.74804789174766, 0.08, 0.0, 0.0, 0.0]
[4823.8294998, 364.51499999999993, 53.025000000000006, 143.18744615213936, 0.08, 0.0, 0.0, 0.0]
[4823.8602987, 364.47216000000003, 53.592560000000006, 143.62446888999492, 0.08, 0.0, 0.0, 0.0]
[4823.8913754, 364.47216000000003, 54.019239999999996, 144.2186244474097, 0.08, 0.0, 0.0, 0.0]
[4823.9220562, 364.48199999999997, 54.46164000000001, 144.67147843639955, 0.08, 0.0, 0.0, 0.0]
[4823.9528856, 364.5311999999999, 54.92500000000001, 145.13908322308365, 0.08, 0.0, 0.0, 0.0]
[4823.9849303, 364.57547999999986, 55.446000000000005, 145.62714945205863, 0.08, 0.0, 0.0, 0.0]
[4824.0316327, 364.61483999999996, 56.008919999999996, 146.17318658026525, 0.08, 0.0, 0.0, 0.0]
