['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[413.0411606, 248.68187999999998, 19.997799999999998, 0, 0, 0, 0, 0]
[413.0724906, 249.00299999999996, 20.202159999999996, 0, 0, 0, 0, 0]
[413.1033918, 249.3438, 20.343639999999997, 0, 0, 0, 0, 0]
[413.1344431, 249.69935999999998, 20.41176, 0, 0, 0, 0, 0]
[413.1659736, 250.04508, 20.40652, 0, 0, 0, 0, 0]
[413.2124149, 250.3662, 20.343639999999997, 0, 0, 0, 0, 0]
[413.243467, 250.66764000000003, 20.207400000000003, 0, 0, 0, 0, 0]
[413.2591276, 250.93956000000003, 20.003040000000002, 0, 0, 0, 0, 0]
[413.2905956, 251.1672, 19.714840000000002, 0, 0, 0, 0, 0]
[413.3363136, 251.35548000000003, 19.353280000000005, 0, 0, 0, 0, 0]
[413.3518717, 251.50932000000003, 18.939320000000002, 0, 0, 0, 0, 0]
[413.383639, 251.60904000000002, 18.509640000000005, 0, 0, 0, 0, 0]
[413.4305368, 251.65955999999997, 18.106160000000003, 0, 0, 0, 0, 0]
[413.4612357, 251.67072000000005, 17.749840000000003, 0, 0, 0, 0, 0]
[413.4917211, 251.66711999999998, 17.456400000000002, 0, 0, 0, 0, 0]
[413.5225729, 251.63891999999998, 17.215360000000004, 0, 0, 0, 0, 0]
[413.5525222, 251.5812, 17.02148, 0, 0, 0, 0, 0]
[413.597846, 251.62547999999998, 16.916680000000007, 0, 0, 0, 0, 0]
[413.6290438, 251.62548000000004, 16.83284, 0, 0, 0, 0, 0]
[413.6601873, 251.59104000000002, 16.754240000000003, 0, 0, 0, 0, 0]
[413.6921045, 251.52216000000004, 16.691360000000003, 0, 0, 0, 0, 0]
[413.7232082, 251.43360000000004, 16.654680000000003, 0, 0, 0, 0, 0]
[413.7552515, 251.3401200000001, 16.654680000000003, 0, 0, 0, 0, 0]
[413.7855481, 251.27124000000012, 16.680880000000002, 0, 0, 0, 0, 0]
[413.8164459, 251.24172000000007, 16.712320000000005, 0, 0, 0, 0, 0]
[413.8478914, 251.23680000000007, 16.733280000000004, 0, 0, 0, 0, 0]
[413.8936758, 251.24664000000004, 16.73852000000001, 0, 0, 0, 0, 0]
[413.9092826, 251.24664000000004, 16.722800000000007, 0, 0, 0, 0, 0]
[413.940185, 251.22696, 16.701840000000004, 0, 0, 0, 0, 0]
[413.9719503, 251.19744, 16.675640000000005, 0, 0, 0, 0, 0]
[414.0186357, 251.15807999999998, 16.628480000000003, 0, 0, 0, 0, 0]
[414.0499936, 251.09411999999998, 16.565600000000007, 0, 0, 0, 0, 0]
[414.0803286, 251.02031999999997, 16.48176, 0, 0, 0, 0, 0]
[414.1100997, 250.94652, 16.387440000000005, 0, 0, 0, 0, 0]
[414.1423737, 250.97679999999997, 16.878000000000004, 0, 0, 0, 0, 0]
[414.173418, 250.99232, 17.352840000000004, 0, 0, 0, 0, 0]
[414.2200974, 250.998, 17.806720000000002, 0, 0, 0, 0, 0]
[414.2513339, 250.97907999999998, 18.223920000000003, 0, 0, 0, 0, 0]
[414.2828341, 250.93063999999998, 18.609680000000004, 0, 0, 0, 0, 0]
[414.3297083, 250.86536000000004, 18.379120000000004, 0, 0, 0, 0, 0]
[414.3456486, 250.77548000000002, 18.122360000000004, 0, 0, 0, 0, 0]
[414.3612084, 250.65608, 17.84464, 0, 0, 0, 0, 0]
[414.4071911, 250.51208000000003, 17.55644, 0, 0, 0, 0, 0]
[414.437707, 250.35824000000005, 17.28396, 0, 0, 0, 0, 0]
[414.469141, 250.20932000000002, 17.02196, 0, 0, 0, 0, 0]
[414.5007761, 250.08008, 16.77044, 0, 0, 0, 0, 0]
[414.5304655, 249.95084, 16.51892, 0, 0, 0, 0, 0]
[414.5616329, 249.84619999999998, 16.256920000000004, 0, 0, 0, 0, 0]
[414.5926759, 249.72187999999994, 15.979200000000002, 0, 0, 0, 0, 0]
[414.6381209, 249.57787999999994, 15.691, 0, 0, 0, 0, 0]
[414.6681012, 249.41419999999994, 15.413280000000002, 0, 0, 0, 0, 0]
[414.6996892, 249.23575999999994, 15.151280000000002, 0, 0, 0, 0, 0]
[414.7305489, 249.04747999999992, 14.920720000000001, 0, 0, 0, 0, 0]
[414.7607912, 248.80715999999993, 15.306479999999999, 0, 0, 0, 0, 0]
[414.8083684, 248.56683999999993, 15.73416, 0, 0, 0, 0, 0]
[414.8389912, 248.34619999999995, 16.21424, 0, 0, 0, 0, 0]
[414.870233, 248.15016, 16.74148, 0, 0, 0, 0, 0]
[414.9009538, 247.96888, 17.3054, 0, 0, 0, 0, 0]
[414.9328634, 247.82980000000003, 17.31064, 0, 0, 0, 0, 0]
[414.9482466, 247.61616000000006, 16.74148, 0, 0, 0, 0, 0]
[414.9790055, 247.44188000000008, 16.21424, 0, 0, 0, 0, 0]
[415.0262831, 247.30204000000006, 15.73416, 0, 0, 0, 0, 0]
[415.0574707, 247.20156000000006, 15.306479999999999, 0, 0, 0, 0, 0]
[415.0885873, 247.13552000000007, 14.9312, 0, 0, 0, 0, 0]
[415.1195148, 247.07648000000006, 15.182720000000002, 0, 0, 0, 0, 0]
[415.1507044, 247.02236000000005, 15.455200000000001, 0, 0, 0, 0, 0]
[415.1725088, 246.96332, 15.696240000000003, 0, 0, 0, 0, 0]
[415.2278235, 246.90428000000003, 15.874400000000003, 0, 0, 0, 0, 0]
[415.258774, 246.83048, 15.953000000000001, 0, 0, 0, 0, 0]
[415.2905664, 246.74192, 15.963480000000004, 0, 0, 0, 0, 0]
[415.3220203, 246.63368, 15.921560000000005, 0, 0, 0, 0, 0]
[415.353448, 246.5156, 15.863920000000002, 0, 0, 0, 0, 0]
[415.3695933, 246.37784000000002, 15.806280000000005, 0, 0, 0, 0, 0]
[415.401446, 246.24992000000003, 15.769600000000002, 0, 0, 0, 0, 0]
[415.4487338, 246.1466, 15.753880000000004, 0, 0, 0, 0, 0]
[415.4798314, 246.05804, 15.738160000000002, 0, 0, 0, 0, 0]
[415.5112809, 245.97440000000003, 15.711960000000001, 0, 0, 0, 0, 0]
[415.5428982, 245.91536000000005, 15.654320000000002, 0, 0, 0, 0, 0]
[415.5742821, 245.92804000000004, 14.975119999999999, 0, 0, 0, 0, 0]
[415.6051641, 245.99975999999998, 15.19944, 0, 0, 0, 0, 0]
[415.6521382, 246.12351999999998, 15.689999999999998, 0, 0, 0, 0, 0]
[415.6823601, 246.2346, 16.73923999999999, 0, 0, 0, 0, 0]
[415.7135111, 246.33584, 17.746559999999995, 0, 0, 0, 0, 0]
[415.7450394, 246.40472000000003, 19.312559999999998, 0, 0, 0, 0, 0]
[415.7914773, 246.45392000000004, 20.852359999999994, 0, 0, 0, 0, 0]
[415.8071075, 246.4736, 22.35024, 0, 0, 0, 0, 0]
[415.8538085, 246.48344, 23.774759999999997, 0, 0, 0, 0, 0]
[415.8694082, 246.47852, 25.104960000000002, 0, 0, 0, 0, 0]
[415.9010575, 246.46375999999998, 26.3094, 0, 0, 0, 0, 0]
[415.9324426, 246.42440000000002, 27.38284000000001, 0, 0, 0, 0, 0]
[415.9636518, 246.38996, 28.341000000000008, 0, 0, 0, 0, 0]
[415.99501, 246.39980000000003, 29.252000000000006, 0, 0, 0, 0, 0]
[416.0412884, 246.45392000000004, 30.173480000000005, 0, 0, 0, 0, 0]
[416.0714226, 246.58184, 31.110680000000002, 0, 0, 0, 0, 0]
[416.1032989, 246.75404000000003, 32.02168, 0, 0, 0, 0, 0]
[416.134767, 246.9459200000001, 32.83836, 0, 0, 0, 0, 0]
[416.1654983, 247.14764000000005, 33.4926, 0, 0, 0, 0, 0]
[416.1966037, 247.33460000000005, 34.929840000000006, 0, 0, 0, 0, 0]
[416.2432754, 247.49204000000006, 37.171040000000005, 0, 0, 0, 0, 0]
[416.2742607, 247.60520000000005, 39.30744, 0, 0, 0, 0, 0]
[416.2894988, 247.7036, 41.36000000000001, 0, 0, 0, 0, 0]
[416.3209096, 247.79216, 43.38112, 0, 0, 0, 0, 0]
[416.3517743, 247.86104, 45.38652, 0, 0, 0, 0, 0]
[416.3991999, 247.925, 47.34476000000001, 0, 0, 0, 0, 0]
[416.4301149, 247.95451999999997, 48.27372, 0, 0, 0, 0, 0]
[416.4617736, 247.93691999999996, 48.789719999999996, 0, 0, 0, 0, 0]
[416.4933065, 247.89963999999998, 49.23235999999999, 0, 0, 0, 0, 0]
[416.5241441, 247.93199999999993, 50.2756, 0, 0, 0, 0, 0]
[416.5549627, 247.95659999999992, 51.85655999999999, 0, 0, 0, 0, 0]
[416.5863339, 248.0303999999999, 53.369400000000006, 0, 0, 0, 0, 0]
[416.6333629, 248.14847999999992, 54.803639999999994, 0, 0, 0, 0, 0]
[416.6632765, 248.2665599999999, 56.112120000000004, 0, 0, 0, 0, 0]
[416.6946735, 248.37479999999994, 57.3944, 0, 0, 0, 0, 0]
[416.7258203, 248.36987999999994, 58.5352, 0, 0, 0, 0, 0]
[416.7730544, 248.32559999999998, 59.68123999999999, 0, 0, 0, 0, 0]
[416.78813, 248.09435999999997, 60.743439999999985, 0, 0, 0, 0, 0]
[416.8196841, 247.67824000000002, 62.36955999999999, 0, 0, 0, 0, 0]
[416.8509089, 247.14196000000004, 64.26715999999999, 0, 0, 0, 0, 0]
[416.882171, 246.53548000000004, 67.11543999999998, 0, 0, 0, 0, 0]
[416.9128467, 245.78632000000002, 69.96895999999998, 0, 0, 0, 0, 0]
[416.9434829, 245.01124000000004, 72.92727999999997, 0, 0, 0, 0, 0]
[416.9742419, 244.07872000000003, 76.01135999999998, 0, 0, 0, 0, 0]
[417.0054342, 242.98876000000004, 78.27575999999998, 0, 0, 0, 0, 0]
[417.0517099, 241.77088, 79.69951999999998, 0, 0, 0, 0, 0]
[417.0822152, 240.56151999999997, 81.19663999999999, 0, 0, 0, 0, 0]
[417.1132133, 239.24883999999994, 82.77235999999999, 0, 0, 0, 0, 0]
[417.1442361, 237.84267999999992, 84.38475999999999, 0, 0, 0, 0, 0]
[417.1756373, 236.46471999999997, 86.00764, 0, 0, 0, 0, 0]
[417.2067168, 234.96867999999995, 87.70388000000001, 0, 0, 0, 0, 0]
[417.2536607, 233.3644, 89.51016, 0, 0, 0, 0, 0]
[417.2838193, 231.706, 91.40552, 0, 0, 0, 0, 0]
[417.3157886, 230.0848799999999, 92.72648, 0, 0, 0, 0, 0]
[417.3320257, 228.43839999999992, 93.38395999999999, 0, 0, 0, 0, 0]
[417.3628568, 226.85872, 93.43036000000001, 0, 0, 0, 0, 0]
[417.4095606, 225.28395999999992, 93.47676000000001, 0, 0, 0, 0, 0]
[417.4563389, 223.77599999999995, 94.15520000000001, 0, 0, 0, 0, 0]
[417.5340582, 222.34184000000002, 94.95415999999997, 0, 0, 0, 0, 0]
[417.5495067, 220.95688, 95.78456, 0, 0, 0, 0, 0]
[417.5643913, 219.67239999999998, 97.10128, 0, 0, 0, 0, 0]
[417.5943507, 218.28448, 98.65320000000001, 0, 0, 0, 0, 0]
[417.6252284, 217.17352000000005, 101.04112, 0, 0, 0, 0, 0]
[417.6711834, 216.2622, 102.82843999999997, 0, 0, 0, 0, 0]
[417.7024501, 215.45136000000002, 104.25519999999999, 0, 0, 0, 0, 0]
[417.7332251, 214.64676, 104.65791999999999, 0, 0, 0, 0, 0]
[417.7796651, 213.89628000000002, 105.03967999999999, 0, 0, 0, 0, 0]
[417.7954893, 213.19007999999997, 105.37428, 0, 0, 0, 0, 0]
[417.8266953, 212.53799999999998, 105.75604, 0, 0, 0, 0, 0]
[417.8742118, 211.93019999999996, 106.20591999999999, 0, 0, 0, 0, 0]
[417.8900252, 211.35191999999998, 106.72391999999998, 0, 0, 0, 0, 0]
[417.9214271, 210.62243999999998, 107.31003999999999, 0, 0, 0, 0, 0]
[417.9520147, 210.054, 107.88568, 0, 0, 0, 0, 0]
[417.9835816, 209.55935999999997, 108.47703999999997, 0, 0, 0, 0, 0]
[418.0149323, 209.02175999999997, 109.09459999999999, 0, 0, 0, 0, 0]
[418.0457435, 208.56779999999995, 109.68071999999998, 0, 0, 0, 0, 0]
[418.0924184, 208.17287999999996, 110.20396000000001, 0, 0, 0, 0, 0]
[418.1231316, 207.79763999999994, 110.68003999999999, 0, 0, 0, 0, 0]
[418.1547754, 207.44879999999995, 111.58167999999999, 0, 0, 0, 0, 0]
[418.1855428, 206.98991999999996, 112.65836000000002, 0, 0, 0, 0, 0]
[418.21685, 206.48183999999995, 114.35660000000001, 0, 0, 0, 0, 0]
[418.2642879, 205.93439999999998, 116.67640000000002, 0, 0, 0, 0, 0]
[418.2948579, 205.27587999999997, 118.34844000000001, 0, 0, 0, 0, 0]
[418.3109263, 204.53864000000002, 119.9576, 0, 0, 0, 0, 0]
[418.342104, 203.76696000000004, 121.50912, 0, 0, 0, 0, 0]
[418.3730729, 203.00304000000003, 122.71580000000002, 0, 0, 0, 0, 0]
[418.4193008, 202.37208, 123.73444, 0, 0, 0, 0, 0]
[418.4665149, 201.62160000000003, 124.07427999999999, 0, 0, 0, 0, 0]
[418.4827247, 200.817, 124.50844, 0, 0, 0, 0, 0]
[418.5129468, 199.9878, 125.03168000000001, 0, 0, 0, 0, 0]
[418.5431355, 199.1586, 125.62304000000002, 0, 0, 0, 0, 0]
[418.5737126, 198.37860000000003, 126.23536000000001, 0, 0, 0, 0, 0]
[418.6205543, 197.5458, 126.84244000000001, 0, 0, 0, 0, 0]
[418.6514786, 196.90848000000003, 127.34472, 0, 0, 0, 0, 0]
[418.6822292, 196.34004000000004, 127.75267999999998, 0, 0, 0, 0, 0]
[418.713582, 195.88760000000002, 128.66692, 0, 0, 0, 0, 0]
[418.7440003, 195.57784, 129.49732, 0, 0, 0, 0, 0]
[418.7753762, 195.18992000000003, 130.97024, 0, 0, 0, 0, 0]
[418.8071991, 194.95244, 132.99659999999997, 0, 0, 0, 0, 0]
[418.8532761, 194.77399999999994, 134.99676, 0, 0, 0, 0, 0]
[418.8845274, 194.53783999999996, 137.09123999999997, 0, 0, 0, 0, 0]
[418.9005297, 194.37547999999998, 139.25383999999997, 0, 0, 0, 0, 0]
[418.9316336, 194.26724, 141.50551999999996, 0, 0, 0, 0, 0]
[418.9631729, 194.11291999999997, 143.405, 0, 0, 0, 0, 0]
[418.9938008, 193.96532, 145.20279999999997, 0, 0, 0, 0, 0]
[419.0246964, 193.79312000000002, 146.46288, 0, 0, 0, 0, 0]
[419.0696085, 193.63436000000002, 147.12760000000003, 0, 0, 0, 0, 0]
[419.1008626, 193.41164000000003, 147.89712000000003, 0, 0, 0, 0, 0]
[419.1318447, 193.11512000000002, 148.77144, 0, 0, 0, 0, 0]
[419.1631185, 192.73988, 149.74008000000003, 0, 0, 0, 0, 0]
[419.1939058, 192.30068000000003, 150.76636000000002, 0, 0, 0, 0, 0]
[419.2408795, 191.88968000000006, 151.7612, 0, 0, 0, 0, 0]
[419.2717669, 191.43932, 152.73508, 0, 0, 0, 0, 0]
[419.3030787, 190.92991999999998, 153.67752000000002, 0, 0, 0, 0, 0]
[419.3340525, 190.37624, 154.63044, 0, 0, 0, 0, 0]
[419.3644766, 189.80780000000001, 155.62528, 0, 0, 0, 0, 0]
[419.3956834, 189.23936, 156.69871999999998, 0, 0, 0, 0, 0]
[419.4265094, 188.72504, 157.85076, 0, 0, 0, 0, 0]
[419.4422362, 188.16776, 159.11283999999998, 0, 0, 0, 0, 0]
[419.4887453, 187.68919999999997, 160.42731999999998, 0, 0, 0, 0, 0]
[419.5203171, 187.21764, 161.17788, 0, 0, 0, 0, 0]
[419.5520035, 186.76084, 161.94415999999998, 0, 0, 0, 0, 0]
[419.5831041, 186.32448000000005, 162.05743999999999, 0, 0, 0, 0, 0]
[419.6135571, 185.76228, 161.57536, 0, 0, 0, 0, 0]
[419.6599443, 185.11644000000004, 161.08280000000002, 0, 0, 0, 0, 0]
[419.6901631, 184.53324, 160.53784, 0, 0, 0, 0, 0]
[419.7214757, 183.86148, 159.99812, 0, 0, 0, 0, 0]
[419.752012, 183.09624, 159.46887999999998, 0, 0, 0, 0, 0]
[419.78294, 182.26704, 158.95536, 0, 0, 0, 0, 0]
[419.8143203, 181.44276, 158.47328000000002, 0, 0, 0, 0, 0]
[419.8453716, 180.60864, 158.00692000000004, 0, 0, 0, 0, 0]
[419.8917202, 179.82371999999995, 157.55104, 0, 0, 0, 0, 0]
[419.9222764, 179.09291999999996, 157.1004, 0, 0, 0, 0, 0]
[419.9384509, 178.43099999999998, 156.62879999999998, 0, 0, 0, 0, 0]
[419.9696255, 177.83795999999998, 156.08908, 0, 0, 0, 0, 0]
[420.0008152, 177.34615999999997, 156.00324, 0, 0, 0, 0, 0]
[420.0318914, 176.82616000000002, 155.82308, 0, 0, 0, 0, 0]
[420.0635263, 176.48044000000002, 156.72359999999998, 0, 0, 0, 0, 0]
[420.1102912, 176.21836000000002, 157.51408, 0, 0, 0, 0, 0]
[420.1412578, 175.98712, 158.35696000000002, 0, 0, 0, 0, 0]
[420.1730294, 175.83951999999996, 159.12124, 0, 0, 0, 0, 0]
[420.2209859, 175.79031999999995, 159.78596000000002, 0, 0, 0, 0, 0]
[420.2370952, 175.8856, 160.67712, 0, 0, 0, 0, 0]
[420.268314, 175.97907999999998, 161.0746, 0, 0, 0, 0, 0]
[420.3153493, 176.14767999999995, 161.43540000000002, 0, 0, 0, 0, 0]
[420.3461565, 176.49831999999998, 162.53204, 0, 0, 0, 0, 0]
[420.3765154, 176.93751999999998, 163.55007999999998, 0, 0, 0, 0, 0]
[420.3927248, 177.55383999999998, 165.44019999999998, 0, 0, 0, 0, 0]
[420.4240622, 178.13212, 166.86595999999997, 0, 0, 0, 0, 0]
[420.5169241, 178.90720000000002, 168.3284, 0, 0, 0, 0, 0]
[420.533006, 179.72296000000006, 169.57175999999998, 0, 0, 0, 0, 0]
[420.5634813, 180.87328000000005, 171.68720000000002, 0, 0, 0, 0, 0]
[420.5946289, 182.27944000000002, 173.72928, 0, 0, 0, 0, 0]
[420.6255735, 183.93160000000003, 175.71896, 0, 0, 0, 0, 0]
[420.6560762, 185.82484, 177.69292, 0, 0, 0, 0, 0]
[420.703158, 187.52392, 179.02012000000002, 0, 0, 0, 0, 0]
[420.7341667, 189.32271999999998, 180.42592000000002, 0, 0, 0, 0, 0]
[420.7649137, 191.28879999999998, 181.84743999999998, 0, 0, 0, 0, 0]
[420.7959393, 193.39263999999994, 183.27419999999998, 0, 0, 0, 0, 0]
[420.8270623, 195.64407999999995, 184.74811999999997, 0, 0, 0, 0, 0]
[420.8741576, 197.94679999999997, 185.77863999999997, 0, 0, 0, 0, 0]
[420.9056473, 200.28887999999995, 186.97159999999997, 0, 0, 0, 0, 0]
[420.9210588, 202.4862, 187.11007999999995, 0, 0, 0, 0, 0]
[420.9528696, 204.61463999999995, 187.34812, 0, 0, 0, 0, 0]
[420.9837109, 206.74176, 187.51280000000003, 0, 0, 0, 0, 0]
[421.0152397, 208.81476000000004, 187.74036, 0, 0, 0, 0, 0]
[421.0618668, 210.80412000000004, 188.03603999999996, 0, 0, 0, 0, 0]
[421.0932976, 212.649, 188.08431999999993, 0, 0, 0, 0, 0]
[421.1242314, 214.50060000000002, 188.58959999999996, 0, 0, 0, 0, 0]
[421.1554461, 216.54144000000005, 189.86216000000002, 0, 0, 0, 0, 0]
[421.1860573, 218.32775999999998, 190.51416, 0, 0, 0, 0, 0]
[421.2316565, 220.07471999999999, 191.18712, 0, 0, 0, 0, 0]
[421.262882, 221.62619999999998, 190.96179999999995, 0, 0, 0, 0, 0]
[421.295059, 223.29936, 191.11700000000002, 0, 0, 0, 0, 0]
[421.3261002, 224.77212, 191.26696, 0, 0, 0, 0, 0]
[421.3416542, 226.30751999999995, 191.51024, 0, 0, 0, 0, 0]
[421.3874833, 227.66087999999996, 190.73996, 0, 0, 0, 0, 0]
[421.4031182, 228.96011999999996, 190.83651999999998, 0, 0, 0, 0, 0]
[421.4352168, 230.18555999999998, 191.76848, 0, 0, 0, 0, 0]
[421.4820288, 231.23387999999994, 192.57992, 0, 0, 0, 0, 0]
[421.5128464, 232.49111999999997, 193.92807999999997, 0, 0, 0, 0, 0]
[421.5898963, 233.54172, 195.14523999999997, 0, 0, 0, 0, 0]
[421.6052884, 234.37583999999998, 196.27332, 0, 0, 0, 0, 0]
[421.6371636, 234.9738, 197.34376, 0, 0, 0, 0, 0]
[421.6677816, 235.38348000000005, 198.31464, 0, 0, 0, 0, 0]
[421.7149444, 235.54716000000005, 199.22788, 0, 0, 0, 0, 0]
[421.7471507, 235.53372000000007, 200.07824, 0, 0, 0, 0, 0]
[421.7780336, 235.57592000000005, 201.38771999999997, 0, 0, 0, 0, 0]
[421.8092948, 235.5886, 202.70767999999995, 0, 0, 0, 0, 0]
[421.839924, 235.57668, 204.04336, 0, 0, 0, 0, 0]
[421.8711673, 235.52048, 205.38427999999996, 0, 0, 0, 0, 0]
[421.9019999, 235.39048, 206.73568, 0, 0, 0, 0, 0]
[421.9332848, 235.12695999999994, 208.54136, 0, 0, 0, 0, 0]
[421.9643549, 234.57771999999997, 210.616, 0, 0, 0, 0, 0]
[421.9948463, 233.54811999999998, 212.32796, 0, 0, 0, 0, 0]
[422.0260716, 232.4434, 213.99276000000006, 0, 0, 0, 0, 0]
[422.0733653, 231.35836, 215.78332000000003, 0, 0, 0, 0, 0]
[422.1040757, 230.39007999999998, 217.66819999999998, 0, 0, 0, 0, 0]
[422.1351379, 229.36276, 219.66836000000004, 0, 0, 0, 0, 0]
[422.1662132, 228.29476000000003, 221.63708000000003, 0, 0, 0, 0, 0]
