['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[641.6843758, 247.81296000000003, 15.802120000000002, 0, 0, 0, 0, 0]
[641.7153815, 247.72440000000006, 16.09556, 0, 0, 0, 0, 0]
[641.7466421, 247.66044000000002, 16.37852, 0, 0, 0, 0, 0]
[641.7782017, 247.68372, 16.677200000000003, 0, 0, 0, 0, 0]
[641.8095155, 247.70208, 16.991600000000002, 0, 0, 0, 0, 0]
[641.8253989, 247.79784, 17.2798, 0, 0, 0, 0, 0]
[641.8568913, 247.76832, 17.588960000000004, 0, 0, 0, 0, 0]
[641.9194069, 247.7634, 17.882400000000004, 0, 0, 0, 0, 0]
[641.9350545, 247.80276, 18.160120000000003, 0, 0, 0, 0, 0]
[641.9658115, 247.89624000000003, 18.443080000000002, 0, 0, 0, 0, 0]
[641.9968063, 248.01924000000002, 18.7208, 0, 0, 0, 0, 0]
[642.0288554, 248.12256000000005, 18.99328, 0, 0, 0, 0, 0]
[642.0591566, 248.2090400000001, 18.644199999999998, 0, 0, 0, 0, 0]
[642.1058666, 248.17952000000002, 17.97648, 0, 0, 0, 0, 0]
[642.1365423, 248.08604000000003, 16.35284, 0, 0, 0, 0, 0]
[642.1674687, 247.98271999999997, 14.718719999999998, 0, 0, 0, 0, 0]
[642.1981389, 247.90399999999997, 13.053159999999998, 0, 0, 0, 0, 0]
[642.227874, 248.00107999999997, 11.387599999999997, 0, 0, 0, 0, 0]
[642.2592391, 247.85972, 11.544799999999999, 0, 0, 0, 0, 0]
[642.2901614, 247.87939999999998, 11.686279999999996, 0, 0, 0, 0, 0]
[642.337432, 247.89415999999997, 11.801559999999997, 0, 0, 0, 0, 0]
[642.3532679, 247.89907999999997, 11.948279999999997, 0, 0, 0, 0, 0]
[642.3838047, 247.74295999999998, 12.10024, 0, 0, 0, 0, 0]
[642.4157349, 247.69868000000002, 11.40632, 0, 0, 0, 0, 0]
[642.4471595, 247.65439999999998, 9.908439999999997, 0, 0, 0, 0, 0]
[642.4792942, 247.60028, 8.478679999999994, 0, 0, 0, 0, 0]
[642.526215, 247.53632, 7.069879999999994, 0, 0, 0, 0, 0]
[642.5575317, 247.46744, 5.7344399999999975, 0, 0, 0, 0, 0]
[642.5887505, 247.39364, 4.404239999999998, 0, 0, 0, 0, 0]
[642.6189218, 247.32476000000003, 3.0635599999999994, 0, 0, 0, 0, 0]
[642.6507594, 247.26572000000004, 1.7124000000000017, 0, 0, 0, 0, 0]
[642.6827889, 247.22144, 0.3507600000000021, 0, 0, 0, 0, 0]
[642.7135211, 247.17716000000001, -1.0318399999999992, 0, 0, 0, 0, 0]
[642.7602435, 247.12796000000003, -2.45636, 0, 0, 0, 0, 0]
[642.7914739, 247.07876, -3.9332800000000008, 0, 0, 0, 0, 0]
[642.80651, 247.01971999999998, -5.4730799999999995, 0, 0, 0, 0, 0]
[642.8368025, 246.94099999999997, -7.070519999999998, 0, 0, 0, 0, 0]
[642.8830593, 246.79548, -8.109279999999996, 0, 0, 0, 0, 0]
[642.9292734, 246.63804000000005, -8.866079999999995, 0, 0, 0, 0, 0]
[642.9446685, 246.42156000000006, -8.687919999999997, 0, 0, 0, 0, 0]
[642.9736023, 246.11652000000007, -8.541199999999998, 0, 0, 0, 0, 0]
[643.0079998, 245.83968000000004, -8.404959999999999, 0, 0, 0, 0, 0]
[643.0388725, 245.50380000000007, -8.32636, 0, 0, 0, 0, 0]
[643.0696652, 245.13348000000005, -8.30016, 0, 0, 0, 0, 0]
[643.1006166, 244.7582400000001, -8.331600000000002, 0, 0, 0, 0, 0]
[643.1471134, 244.4125200000001, -8.420680000000003, 0, 0, 0, 0, 0]
[643.1776183, 244.11600000000007, -7.684840000000003, 0, 0, 0, 0, 0]
[643.2088099, 243.87852000000004, -7.0223600000000035, 0, 0, 0, 0, 0]
[643.2383238, 243.73104000000004, -6.234720000000003, 0, 0, 0, 0, 0]
[643.268776, 243.64260000000002, -5.468040000000005, 0, 0, 0, 0, 0]
[643.2988672, 243.54212000000007, -4.586480000000003, 0, 0, 0, 0, 0]
[643.3445078, 243.49084, -3.6734800000000014, 0, 0, 0, 0, 0]
[643.3760327, 243.47892000000004, -2.71856, 0, 0, 0, 0, 0]
[643.4073482, 243.47892, -2.0036799999999984, 0, 0, 0, 0, 0]
[643.43952, 243.50351999999998, -1.2049599999999987, 0, 0, 0, 0, 0]
[643.4709212, 243.50560000000002, -0.6567599999999991, 0, 0, 0, 0, 0]
[643.5025685, 243.47816000000006, -0.06663999999999902, 0, 0, 0, 0, 0]
[643.5340029, 243.42404000000002, -0.040439999999999546, 0, 0, 0, 0, 0]
[643.5659176, 243.30104000000003, -0.00375999999999955, 0, 0, 0, 0, 0]
[643.5966902, 243.10915999999997, 0.022439999999999714, 0, 0, 0, 0, 0]
[643.6281578, 242.87299999999996, 0.04339999999999975, 0, 0, 0, 0, 0]
[643.6593929, 242.65159999999997, 0.04863999999999976, 0, 0, 0, 0, 0]
[643.7067624, 242.47447999999994, 0.04339999999999947, 0, 0, 0, 0, 0]
[643.7381845, 242.38099999999994, 0.03291999999999945, 0, 0, 0, 0, 0]
[643.7686107, 242.38099999999994, 0.0171999999999991, 0, 0, 0, 0, 0]
[643.80002, 242.47447999999994, -0.01424000000000099, 0, 0, 0, 0, 0]
[643.8313717, 242.50039999999998, -0.05616000000000053, 0, 0, 0, 0, 0]
[643.8767989, 242.56075999999996, -0.0771200000000006, 0, 0, 0, 0, 0]
[643.8930923, 242.67392, -0.04044000000000064, 0, 0, 0, 0, 0]
[643.9082482, 242.78216, 0.03815999999999946, 0, 0, 0, 0, 0]
[643.9700915, 242.88548000000003, 0.15867999999999957, 0, 0, 0, 0, 0]
[643.9859221, 242.97404000000006, -0.5771600000000006, 0, 0, 0, 0, 0]
[644.0168714, 243.03308, -1.2606000000000006, 0, 0, 0, 0, 0]
[644.0464515, 243.00212, -2.1006400000000007, 0, 0, 0, 0, 0]
[644.0778522, 242.8826, -2.924960000000001, 0, 0, 0, 0, 0]
[644.1097628, 242.73083999999994, -3.86416, 0, 0, 0, 0, 0]
[644.1562533, 242.49052, -4.82432, 0, 0, 0, 0, 0]
[644.1875427, 242.17148, -5.8264, 0, 0, 0, 0, 0]
[644.2187694, 241.78459999999995, -6.126199999999999, 0, 0, 0, 0, 0]
[644.2495271, 241.38967999999997, -6.225159999999999, 0, 0, 0, 0, 0]
[644.2798053, 240.99759999999998, -6.0683599999999975, 0, 0, 0, 0, 0]
[644.3272905, 240.6252, -5.9639599999999975, 0, 0, 0, 0, 0]
[644.3585077, 240.26964, -5.295639999999996, 0, 0, 0, 0, 0]
[644.3886422, 239.97312, -4.643039999999997, 0, 0, 0, 0, 0]
[644.4199677, 239.72088000000002, -4.006159999999999, 0, 0, 0, 0, 0]
[644.4519442, 239.46863999999997, -3.36928, 0, 0, 0, 0, 0]
[644.4823429, 239.16228000000004, -2.732400000000001, 0, 0, 0, 0, 0]
[644.497894, 238.78212000000002, -2.085040000000001, 0, 0, 0, 0, 0]
[644.5603782, 238.36260000000001, -1.4481600000000021, 0, 0, 0, 0, 0]
[644.5761431, 237.95784000000003, -0.6756400000000019, 0, 0, 0, 0, 0]
[644.608252, 237.60719999999998, 0.04971999999999824, 0, 0, 0, 0, 0]
[644.6388949, 237.39084, 0.8949999999999982, 0, 0, 0, 0, 0]
[644.669959, 237.27287999999993, 1.698359999999999, 0, 0, 0, 0, 0]
[644.700017, 237.17099999999994, 2.438839999999999, 0, 0, 0, 0, 0]
[644.7316073, 237.08387999999997, 3.1426399999999988, 0, 0, 0, 0, 0]
[644.7780451, 236.97251999999997, 4.07348, 0, 0, 0, 0, 0]
[644.8080902, 236.86115999999998, 4.983359999999999, 0, 0, 0, 0, 0]
[644.8386217, 236.76947999999996, 5.888, 0, 0, 0, 0, 0]
[644.8691347, 236.74175999999997, 6.80312, 0, 0, 0, 0, 0]
[644.9005937, 236.87459999999996, 7.55892, 0, 0, 0, 0, 0]
[644.9311559, 237.25475999999998, 8.81052, 0, 0, 0, 0, 0]
[644.9771258, 237.81336, 10.01496, 0, 0, 0, 0, 0]
[645.0086376, 238.56876, 11.193199999999997, 0, 0, 0, 0, 0]
[645.0398228, 239.48832000000002, 11.888240000000001, 0, 0, 0, 0, 0]
[645.0551994, 240.45528000000002, 12.277639999999998, 0, 0, 0, 0, 0]
[645.0868766, 241.48620000000003, 12.61464, 0, 0, 0, 0, 0]
[645.1175439, 242.56140000000008, 12.899239999999999, 0, 0, 0, 0, 0]
[645.1646132, 243.69072, 13.131440000000003, 0, 0, 0, 0, 0]
[645.1955953, 244.82836, 13.82276, 0, 0, 0, 0, 0]
[645.2272842, 246.06508000000005, 14.560840000000002, 0, 0, 0, 0, 0]
[645.2580751, 247.44940000000003, 15.591160000000002, 0, 0, 0, 0, 0]
[645.2887682, 249.04528000000002, 16.55336, 0, 0, 0, 0, 0]
[645.3355243, 250.84324000000004, 17.716400000000004, 0, 0, 0, 0, 0]
[645.3664233, 252.79372000000004, 18.82704, 0, 0, 0, 0, 0]
[645.3973871, 254.67976, 20.08088, 0, 0, 0, 0, 0]
[645.428351, 256.57072, 21.32948, 0, 0, 0, 0, 0]
[645.4595879, 258.37167999999997, 22.369080000000004, 0, 0, 0, 0, 0]
[645.491075, 260.0644, 23.38248, 0, 0, 0, 0, 0]
[645.521613, 261.77056, 24.416839999999993, 0, 0, 0, 0, 0]
[645.5535679, 263.43868, 25.341159999999995, 0, 0, 0, 0, 0]
[645.6004126, 265.13595999999995, 25.9546, 0, 0, 0, 0, 0]
[645.6161018, 266.7812, 27.063840000000006, 0, 0, 0, 0, 0]
[645.6468963, 268.48547999999994, 28.104959999999995, 0, 0, 0, 0, 0]
[645.678215, 270.18587999999994, 29.75928, 0, 0, 0, 0, 0]
[645.7082426, 271.85364, 31.499559999999995, 0, 0, 0, 0, 0]
[645.7396728, 273.34116, 33.028119999999994, 0, 0, 0, 0, 0]
[645.7861718, 274.7584800000001, 34.509519999999995, 0, 0, 0, 0, 0]
[645.8169548, 276.00672000000003, 36.25404, 0, 0, 0, 0, 0]
[645.8489861, 277.16148, 37.93044, 0, 0, 0, 0, 0]
[645.8806783, 278.17392, 39.81816, 0, 0, 0, 0, 0]
[645.9105605, 279.04588000000007, 41.716759999999994, 0, 0, 0, 0, 0]
[645.9416604, 279.73087999999996, 43.610119999999995, 0, 0, 0, 0, 0]
[645.9877381, 280.21424, 45.69172, 0, 0, 0, 0, 0]
[646.0183789, 280.50868, 47.4184, 0, 0, 0, 0, 0]
[646.0484516, 280.56772, 49.18156000000001, 0, 0, 0, 0, 0]
[646.0793364, 280.33371999999997, 51.147879999999994, 0, 0, 0, 0, 0]
[646.1113965, 279.92752, 53.108959999999996, 0, 0, 0, 0, 0]
[646.1445424, 279.34876, 54.61768000000001, 0, 0, 0, 0, 0]
[646.1893173, 278.60692, 56.35052, 0, 0, 0, 0, 0]
[646.2052175, 277.86316, 58.23764, 0, 0, 0, 0, 0]
[646.2356085, 277.11976, 59.92099999999999, 0, 0, 0, 0, 0]
[646.2665514, 276.3545199999999, 62.07647999999999, 0, 0, 0, 0, 0]
[646.3130932, 275.62935999999996, 64.29715999999999, 0, 0, 0, 0, 0]
[646.3284492, 274.8134799999999, 66.48639999999999, 0, 0, 0, 0, 0]
[646.3748988, 273.93064, 68.7362, 0, 0, 0, 0, 0]
[646.4060534, 272.84248, 71.69040000000001, 0, 0, 0, 0, 0]
[646.4375235, 271.6686, 74.10688, 0, 0, 0, 0, 0]
[646.4682053, 270.31795999999997, 76.7766, 0, 0, 0, 0, 0]
[646.4995243, 268.8974, 78.72308, 0, 0, 0, 0, 0]
[646.5303953, 267.3503599999999, 80.8314, 0, 0, 0, 0, 0]
[646.5616393, 265.73767999999995, 82.78079999999999, 0, 0, 0, 0, 0]
[646.6086648, 264.00728, 84.99915999999999, 0, 0, 0, 0, 0]
[646.6393425, 262.26392, 86.87579999999998, 0, 0, 0, 0, 0]
[646.6703438, 260.4197999999999, 88.77652, 0, 0, 0, 0, 0]
[646.7010445, 258.465, 90.96171999999999, 0, 0, 0, 0, 0]
[646.7164822, 256.45387999999997, 93.0784, 0, 0, 0, 0, 0]
[646.747773, 254.36479999999992, 95.27368, 0, 0, 0, 0, 0]
[646.7948778, 252.12032, 97.62536000000001, 0, 0, 0, 0, 0]
[646.8257454, 249.8, 99.65396000000003, 0, 0, 0, 0, 0]
[646.8570712, 247.3806, 101.39072000000002, 0, 0, 0, 0, 0]
[646.888227, 244.9282, 102.41300000000001, 0, 0, 0, 0, 0]
[646.9193826, 242.26888, 103.63128, 0, 0, 0, 0, 0]
[646.9495515, 239.41456, 105.1556, 0, 0, 0, 0, 0]
[646.9961908, 236.41408000000004, 106.95664000000001, 0, 0, 0, 0, 0]
[647.0198459, 233.30717714285714, 108.34949714285715, 0, 0, 0, 0, 0]
[647.0592453, 229.83892380952383, 109.7889638095238, 0, 0, 0, 0, 0]
[647.0906961, 226.20555047619052, 111.1182838095238, 0, 0, 0, 0, 0]
[647.1223079, 222.23752138528144, 112.52656017316016, 0, 0, 0, 0, 0]
[647.1544869, 218.10976138528142, 113.68212017316017, 0, 0, 0, 0, 0]
[647.1856567, 213.8686013852814, 114.82192017316017, 0, 0, 0, 0, 0]
[647.2172633, 209.5810013852814, 115.34640017316016, 0, 0, 0, 0, 0]
[647.2478806, 205.2092813852814, 115.99348017316017, 0, 0, 0, 0, 0]
[647.294945, 200.8114356709957, 116.37571445887447, 0, 0, 0, 0, 0]
[647.3261095, 196.3054870995671, 116.93418303030305, 0, 0, 0, 0, 0]
[647.3417638, 191.84237852813854, 117.34129160173163, 0, 0, 0, 0, 0]
[647.3722476, 187.56901852813854, 117.68585160173163, 0, 0, 0, 0, 0]
[647.4190288, 183.49819852813852, 118.53556160173164, 0, 0, 0, 0, 0]
[647.4497844, 179.66742138528141, 119.64680160173161, 0, 0, 0, 0, 0]
[647.4805321, 175.9947813852814, 120.94674160173159, 0, 0, 0, 0, 0]
[647.511557, 172.56074138528137, 121.83558160173159, 0, 0, 0, 0, 0]
[647.5428678, 169.4116328138528, 122.85939874458873, 0, 0, 0, 0, 0]
[647.5740957, 166.75421463203463, 123.83919510822508, 0, 0, 0, 0, 0]
[647.6221209, 164.5551612987013, 124.69740844155842, 0, 0, 0, 0, 0]
[647.6524917, 163.02354796536795, 125.9163951082251, 0, 0, 0, 0, 0]
[647.6831267, 161.95298796536795, 128.0770551082251, 0, 0, 0, 0, 0]
[647.698883, 161.305067965368, 130.52285510822512, 0, 0, 0, 0, 0]
[647.746348, 160.9756336796537, 132.65930082251086, 0, 0, 0, 0, 0]
[647.7780493, 160.9313536796537, 134.74454082251086, 0, 0, 0, 0, 0]
[647.8094456, 161.0880736796537, 136.29750082251087, 0, 0, 0, 0, 0]
[647.8395667, 161.3685136796537, 137.85503796536798, 0, 0, 0, 0, 0]
[647.8712494, 161.99504701298704, 139.81381129870132, 0, 0, 0, 0, 0]
[647.9027181, 162.86266034632038, 141.79949129870133, 0, 0, 0, 0, 0]
[647.9334182, 164.28200943722948, 143.769954935065, 0, 0, 0, 0, 0]
[647.964325, 166.15616943722947, 146.45331493506495, 0, 0, 0, 0, 0]
[648.0119485, 168.50948943722946, 149.15475493506491, 0, 0, 0, 0, 0]
[648.043022, 171.43076943722943, 151.71471493506493, 0, 0, 0, 0, 0]
[648.0740724, 174.78694658008658, 154.42925779220778, 0, 0, 0, 0, 0]
[648.1050993, 178.4371922943723, 157.81198350649348, 0, 0, 0, 0, 0]
[648.1212245, 182.39714086580088, 161.1748749350649, 0, 0, 0, 0, 0]
[648.1516529, 186.4308894372294, 164.53776636363634, 0, 0, 0, 0, 0]
[648.1989244, 190.3669294372294, 168.03616636363637, 0, 0, 0, 0, 0]
[648.2306484, 194.20830943722945, 170.80237636363637, 0, 0, 0, 0, 0]
[648.2615165, 197.9080465800866, 173.33849636363638, 0, 0, 0, 0, 0]
[648.2926105, 201.6192865800866, 176.0297563636363, 0, 0, 0, 0, 0]
[648.3236969, 205.38068658008658, 179.63003636363635, 0, 0, 0, 0, 0]
[648.3549442, 209.07723515151517, 183.10581922077924, 0, 0, 0, 0, 0]
[648.3851935, 212.61513333333332, 186.76086285714288, 0, 0, 0, 0, 0]
[648.4314804, 216.12266666666662, 189.8584895238095, 0, 0, 0, 0, 0]
[648.4629385, 219.21996, 193.15806285714282, 0, 0, 0, 0, 0]
[648.4930092, 222.31072, 196.15648285714283, 0, 0, 0, 0, 0]
[648.5236189, 225.424, 198.12556285714282, 0, 0, 0, 0, 0]
[648.5702351, 228.15379428571433, 201.65347714285713, 0, 0, 0, 0, 0]
[648.5851292, 230.70043428571432, 204.84683714285714, 0, 0, 0, 0, 0]
[648.6315376, 233.44873428571435, 208.67235714285715, 0, 0, 0, 0, 0]
[648.6625492, 235.7815971428572, 212.1695628571429, 0, 0, 0, 0, 0]
[648.6931487, 238.04766000000006, 215.66935142857142, 0, 0, 0, 0, 0]
[648.724776, 240.07583142857152, 219.3031857142857, 0, 0, 0, 0, 0]
[648.7717701, 241.64567142857152, 222.59404571428567, 0, 0, 0, 0, 0]
[648.7873559, 242.80437428571432, 225.34639428571427, 0, 0, 0, 0, 0]
[648.8032589, 243.68220095238098, 228.40210095238092, 0, 0, 0, 0, 0]
[648.8487585, 244.20446761904768, 231.53116761904755, 0, 0, 0, 0, 0]
[648.8792366, 244.4516504761905, 234.51022476190477, 0, 0, 0, 0, 0]
[648.9110282, 244.48465047619047, 237.18490476190476, 0, 0, 0, 0, 0]
[648.9416831, 244.3387571428571, 240.02394476190474, 0, 0, 0, 0, 0]
[648.9738269, 243.9635171428571, 243.35460476190477, 0, 0, 0, 0, 0]
[649.0205411, 243.2945971428571, 246.57516476190474, 0, 0, 0, 0, 0]
[649.0517087, 242.62491714285707, 249.65948476190476, 0, 0, 0, 0, 0]
[649.0824394, 241.73573047619044, 252.96147142857146, 0, 0, 0, 0, 0]
[649.1139791, 240.64066380952374, 255.7484047619048, 0, 0, 0, 0, 0]
[649.1452513, 239.31682380952378, 257.4500647619048, 0, 0, 0, 0, 0]
[649.1757258, 237.72825047619048, 259.31381142857146, 0, 0, 0, 0, 0]
[649.2069152, 235.9714904761905, 261.1791714285714, 0, 0, 0, 0, 0]
[649.2533389, 234.02849047619048, 263.5439580952381, 0, 0, 0, 0, 0]
[649.2689092, 232.0256904761905, 265.4967847619048, 0, 0, 0, 0, 0]
[649.2995724, 229.6393304761905, 267.4184647619048, 0, 0, 0, 0, 0]
[649.3302695, 226.91335047619046, 270.2353047619048, 0, 0, 0, 0, 0]
[649.3611763, 224.31019047619048, 271.6095847619048, 0, 0, 0, 0, 0]
[649.4073111, 221.64452380952378, 273.5253180952381, 0, 0, 0, 0, 0]
[649.4394286, 218.75694380952385, 274.8641180952381, 0, 0, 0, 0, 0]
[649.4695662, 216.14336666666665, 276.4964780952381, 0, 0, 0, 0, 0]
[649.5015151, 213.3530238095238, 278.09640952380954, 0, 0, 0, 0, 0]
[649.5329044, 210.61505238095233, 279.09017523809524, 0, 0, 0, 0, 0]
[649.5637464, 207.90965238095237, 280.39753523809526, 0, 0, 0, 0, 0]
[649.5949759, 205.21157619047617, 281.9380133333334, 0, 0, 0, 0, 0]
[649.6263442, 202.43029619047618, 283.2118133333334, 0, 0, 0, 0, 0]
[649.6750666, 199.4836695238095, 284.80062666666674, 0, 0, 0, 0, 0]
[649.7048351, 196.42450952380955, 286.2337466666667, 0, 0, 0, 0, 0]
[649.7361974, 193.26310952380953, 287.4322666666667, 0, 0, 0, 0, 0]
[649.7683629, 189.97148285714286, 288.6546666666667, 0, 0, 0, 0, 0]
[649.7838298, 186.6826961904762, 289.47594000000004, 0, 0, 0, 0, 0]
[649.8154176, 183.59410952380952, 290.14107333333334, 0, 0, 0, 0, 0]
[649.8624693, 180.43248285714287, 290.93196666666665, 0, 0, 0, 0, 0]
[649.8946496, 177.44525497835497, 291.89344181818177, 0, 0, 0, 0, 0]
[649.9262138, 174.55428164502166, 293.33250848484846, 0, 0, 0, 0, 0]
[649.9571948, 171.76600164502165, 294.9910084848485, 0, 0, 0, 0, 0]
[649.9892741, 169.04693497835498, 296.6681818181818, 0, 0, 0, 0, 0]
[650.0204556, 166.30493497835496, 298.14562181818184, 0, 0, 0, 0, 0]
[650.0670897, 163.5195967965368, 299.7735915151515, 0, 0, 0, 0, 0]
[650.0977903, 160.5922367965368, 301.39888484848484, 0, 0, 0, 0, 0]
[650.1123374, 157.7526767965368, 302.8162848484848, 0, 0, 0, 0, 0]
[650.1586533, 154.85791012987016, 304.0460448484848, 0, 0, 0, 0, 0]
[650.1741229, 152.01763012987013, 305.27832484848483, 0, 0, 0, 0, 0]
[650.2205981, 149.31403861471864, 306.3762278787879, 0, 0, 0, 0, 0]
[650.2510843, 146.62578043290046, 307.5027442424243, 0, 0, 0, 0, 0]
[650.2822928, 144.1427793939394, 308.6030606060606, 0, 0, 0, 0, 0]
[650.314276, 141.98247272727272, 309.75411393939396, 0, 0, 0, 0, 0]
[650.3452532, 140.0324727272727, 310.9031539393939, 0, 0, 0, 0, 0]
[650.37718, 138.2658327272727, 311.95787393939395, 0, 0, 0, 0, 0]
[650.4077142, 136.58188606060605, 312.8316072727273, 0, 0, 0, 0, 0]
[650.4545843, 134.82281939393937, 313.7053406060606, 0, 0, 0, 0, 0]
[650.4860292, 133.14545939393938, 314.2693006060606, 0, 0, 0, 0, 0]
[650.515478, 131.4183851082251, 315.0170548917749, 0, 0, 0, 0, 0]
[650.5465407, 129.67358510822513, 316.33257489177487, 0, 0, 0, 0, 0]
[650.5775025, 128.02154510822513, 317.42921489177485, 0, 0, 0, 0, 0]
[650.609343, 126.36477177489179, 318.50348155844154, 0, 0, 0, 0, 0]
[650.6555483, 124.52523844155847, 319.6615882251081, 0, 0, 0, 0, 0]
[650.6867786, 122.52678147186148, 321.0268439826839, 0, 0, 0, 0, 0]
[650.7022861, 120.41555601731604, 322.2147021645021, 0, 0, 0, 0, 0]
[650.7327554, 118.32047601731601, 323.12450216450213, 0, 0, 0, 0, 0]
[650.7641328, 116.34379601731602, 324.28190216450207, 0, 0, 0, 0, 0]
[650.7950337, 114.554116017316, 325.24806216450213, 0, 0, 0, 0, 0]
[650.8415856, 112.95158268398269, 326.0451288311688, 0, 0, 0, 0, 0]
[650.8725495, 111.57484086580085, 326.7680524675324, 0, 0, 0, 0, 0]
[650.9035697, 110.51080086580089, 328.14565246753244, 0, 0, 0, 0, 0]
[650.9340661, 109.49644086580089, 329.7580524675325, 0, 0, 0, 0, 0]
[650.9657181, 108.67394181818183, 331.60332675324673, 0, 0, 0, 0, 0]
[650.9967451, 107.96892467532469, 333.2007324675324, 0, 0, 0, 0, 0]
[651.027432, 107.25826285714285, 334.7360961038961, 0, 0, 0, 0, 0]
[651.074271, 106.49348103896102, 336.1876197402598, 0, 0, 0, 0, 0]
[651.1053642, 105.62613922077918, 337.58150337662346, 0, 0, 0, 0, 0]
[651.1363197, 104.52460588744587, 338.85653004329004, 0, 0, 0, 0, 0]
[651.1682831, 103.31392588744586, 340.80129004329007, 0, 0, 0, 0, 0]
[651.1986897, 102.14184588744587, 343.22089004328996, 0, 0, 0, 0, 0]
[651.2298324, 101.01466874458875, 345.7933757575757, 0, 0, 0, 0, 0]
[651.2614101, 100.07085160173159, 348.33442147186133, 0, 0, 0, 0, 0]
[651.2924314, 99.2662516017316, 350.9364214718614, 0, 0, 0, 0, 0]
[651.3239813, 98.6958058874459, 353.3674271861471, 0, 0, 0, 0, 0]
[651.3550903, 98.29596588744589, 355.26442718614715, 0, 0, 0, 0, 0]
[651.4001482, 97.9702858874459, 357.29414718614714, 0, 0, 0, 0, 0]
[651.415786, 97.8346858874459, 359.6184271861472, 0, 0, 0, 0, 0]
[651.4460427, 97.9243258874459, 362.2110671861472, 0, 0, 0, 0, 0]
[651.4930988, 98.15008952380954, 364.9906780952381, 0, 0, 0, 0, 0]
[651.5245488, 98.40580952380955, 367.5541980952381, 0, 0, 0, 0, 0]
[651.55612, 98.61232952380954, 370.07579809523804, 0, 0, 0, 0, 0]
[651.5873664, 98.67760952380951, 372.17999809523803, 0, 0, 0, 0, 0]
[651.6193521, 98.65084952380953, 374.4827180952381, 0, 0, 0, 0, 0]
[651.650201, 98.50090285714286, 376.9283314285715, 0, 0, 0, 0, 0]
[651.6807365, 98.22822285714287, 379.7274514285715, 0, 0, 0, 0, 0]
[651.7121214, 97.83898285714287, 381.8640914285715, 0, 0, 0, 0, 0]
[651.7433568, 97.47670285714284, 383.52589142857147, 0, 0, 0, 0, 0]
[651.7753487, 97.07526857142857, 385.1529371428572, 0, 0, 0, 0, 0]
[651.8058719, 96.6509657142857, 387.0695714285714, 0, 0, 0, 0, 0]
[651.8364093, 96.27572571428573, 388.9566914285715, 0, 0, 0, 0, 0]
[651.8840139, 95.91524571428572, 390.93289142857145, 0, 0, 0, 0, 0]
[651.9142938, 95.5687657142857, 392.9719714285714, 0, 0, 0, 0, 0]
[651.945843, 95.24956571428572, 394.89113142857144, 0, 0, 0, 0, 0]
[651.9773018, 94.88548571428572, 396.2939314285715, 0, 0, 0, 0, 0]
[652.0090758, 94.45688571428573, 397.2166514285715, 0, 0, 0, 0, 0]
[652.0248663, 93.91762285714287, 398.3648857142858, 0, 0, 0, 0, 0]
[652.0721898, 93.36684, 400.10052, 0, 0, 0, 0, 0]
[652.10336, 92.71476000000001, 402.39112, 0, 0, 0, 0, 0]
[652.1345424, 92.05776, 404.61884000000003, 0, 0, 0, 0, 0]
