['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[2975.7714943, 255.95748, 181.63131999999993, 0, 0, 0, 0, 0]
[2975.8027581, 256.0644, 180.37447999999998, 0, 0, 0, 0, 0]
[2975.8334916, 256.15656, 179.08095999999995, 0, 0, 0, 0, 0]
[2975.8645833, 256.18608, 177.74027999999998, 0, 0, 0, 0, 0]
[2975.8957117, 256.2894, 176.38387999999998, 0, 0, 0, 0, 0]
[2975.9422356, 256.42224000000004, 175.00128, 0, 0, 0, 0, 0]
[2975.9726337, 256.55016, 173.59248000000002, 0, 0, 0, 0, 0]
[2975.9881483, 256.64364, 172.15748, 0, 0, 0, 0, 0]
[2976.0201797, 256.72236, 170.71723999999998, 0, 0, 0, 0, 0]
[2976.0511186, 256.80600000000004, 169.28748, 0, 0, 0, 0, 0]
[2976.0823496, 256.91424, 167.87867999999997, 0, 0, 0, 0, 0]
[2976.1290231, 257.05692, 166.50655999999998, 0, 0, 0, 0, 0]
[2976.1603683, 257.25863999999996, 165.15540000000001, 0, 0, 0, 0, 0]
[2976.1907948, 257.52923999999996, 163.81472000000002, 0, 0, 0, 0, 0]
[2976.2374695, 257.7568799999999, 162.40068000000002, 0, 0, 0, 0, 0]
[2976.2528436, 258.04355999999996, 160.97616, 0, 0, 0, 0, 0]
[2976.2997981, 258.37451999999996, 159.53068, 0, 0, 0, 0, 0]
[2976.3315773, 258.74483999999995, 158.04852, 0, 0, 0, 0, 0]
[2976.3625322, 259.04759999999993, 156.93952, 0, 0, 0, 0, 0]
[2976.3940028, 259.37988, 155.77811999999997, 0, 0, 0, 0, 0]
[2976.4249609, 259.71072, 154.82279999999997, 0, 0, 0, 0, 0]
[2976.4556579, 260.0661600000001, 153.84127999999998, 0, 0, 0, 0, 0]
[2976.4867285, 260.36568000000005, 153.2696, 0, 0, 0, 0, 0]
[2976.5196566, 260.7162, 152.83627999999996, 0, 0, 0, 0, 0]
[2976.5661812, 261.07164, 152.66395999999997, 0, 0, 0, 0, 0]
[2976.5815724, 261.47808000000003, 152.88052, 0, 0, 0, 0, 0]
[2976.6133257, 261.8286, 153.37591999999998, 0, 0, 0, 0, 0]
[2976.6447502, 262.17912, 153.79795999999996, 0, 0, 0, 0, 0]
[2976.6763413, 262.56275999999997, 154.16235999999998, 0, 0, 0, 0, 0]
[2976.7225141, 262.85436000000004, 154.6624, 0, 0, 0, 0, 0]
[2976.7386168, 263.08692, 155.131, 0, 0, 0, 0, 0]
[2976.7853103, 263.335, 155.33859999999999, 0, 0, 0, 0, 0]
[2976.8162092, 263.60352, 156.18347999999997, 0, 0, 0, 0, 0]
[2976.847339, 263.85236000000003, 157.02836000000002, 0, 0, 0, 0, 0]
[2976.879319, 264.03232, 157.87323999999998, 0, 0, 0, 0, 0]
[2976.9104194, 264.10404, 158.71811999999997, 0, 0, 0, 0, 0]
[2976.941477, 264.00563999999997, 160.12691999999998, 0, 0, 0, 0, 0]
[2976.9725423, 263.79900000000004, 161.5462, 0, 0, 0, 0, 0]
[2977.0042164, 263.47428, 162.9812, 0, 0, 0, 0, 0]
[2977.0354928, 263.15316, 163.92039999999997, 0, 0, 0, 0, 0]
[2977.065876, 262.73364000000004, 164.58811999999998, 0, 0, 0, 0, 0]
[2977.0967147, 262.22064, 165.303, 0, 0, 0, 0, 0]
[2977.1280214, 261.61416, 166.08076, 0, 0, 0, 0, 0]
[2977.174708, 261.01128, 166.49059999999997, 0, 0, 0, 0, 0]
[2977.2055989, 260.31492, 166.95808, 0, 0, 0, 0, 0]
[2977.2364, 259.60524, 166.35263999999998, 0, 0, 0, 0, 0]
[2977.2682521, 258.8598, 165.86248, 0, 0, 0, 0, 0]
[2977.2987864, 258.0258, 165.39852000000002, 0, 0, 0, 0, 0]
[2977.3299303, 257.12291999999997, 164.94504, 0, 0, 0, 0, 0]
[2977.3763364, 256.1560799999999, 164.48108, 0, 0, 0, 0, 0]
[2977.4072405, 255.11051999999995, 164.00664, 0, 0, 0, 0, 0]
[2977.4376113, 254.06855999999996, 163.60032000000004, 0, 0, 0, 0, 0]
[2977.4689524, 252.95279999999994, 163.20972000000003, 0, 0, 0, 0, 0]
[2977.4850259, 251.80259999999996, 162.84532000000002, 0, 0, 0, 0, 0]
[2977.5464467, 250.63127999999995, 162.31907999999999, 0, 0, 0, 0, 0]
[2977.5616184, 249.45503999999994, 161.84, 0, 0, 0, 0, 0]
[2977.5929191, 248.23868, 161.67956, 0, 0, 0, 0, 0]
[2977.6254146, 246.99203999999997, 160.96044, 0, 0, 0, 0, 0]
[2977.6565239, 245.70112, 160.33563999999998, 0, 0, 0, 0, 0]
[2977.7033863, 244.37575999999999, 159.78419999999997, 0, 0, 0, 0, 0]
[2977.7189506, 243.05532, 159.29039999999998, 0, 0, 0, 0, 0]
[2977.7661004, 241.83611999999997, 158.24839999999998, 0, 0, 0, 0, 0]
[2977.7973126, 240.66612, 157.20116, 0, 0, 0, 0, 0]
[2977.8285936, 239.60796000000002, 156.18535999999997, 0, 0, 0, 0, 0]
[2977.8600852, 238.48716000000005, 155.60247999999999, 0, 0, 0, 0, 0]
[2977.8913383, 237.42048000000005, 155.23868, 0, 0, 0, 0, 0]
[2977.9063624, 236.39808000000005, 154.80151999999998, 0, 0, 0, 0, 0]
[2977.9532441, 235.43472000000003, 154.33291999999997, 0, 0, 0, 0, 0]
[2978.0003208, 234.51072000000005, 153.83287999999996, 0, 0, 0, 0, 0]
[2978.0163271, 233.59655999999998, 153.31187999999997, 0, 0, 0, 0, 0]
[2978.0474259, 232.68107999999992, 153.64724, 0, 0, 0, 0, 0]
[2978.1421578, 231.74231999999995, 153.84112, 0, 0, 0, 0, 0]
[2978.1582757, 230.86259999999996, 153.9826, 0, 0, 0, 0, 0]
[2978.1883687, 230.01731999999996, 154.05072, 0, 0, 0, 0, 0]
[2978.2190577, 229.19171999999998, 154.07168, 0, 0, 0, 0, 0]
[2978.250117, 228.40056, 154.06644, 0, 0, 0, 0, 0]
[2978.2818695, 227.54676000000003, 153.97736, 0, 0, 0, 0, 0]
[2978.3129759, 226.70280000000002, 153.86208, 0, 0, 0, 0, 0]
[2978.3433681, 225.86376000000004, 153.73632, 0, 0, 0, 0, 0]
[2978.3752966, 225.05424, 153.60008000000002, 0, 0, 0, 0, 0]
[2978.4069722, 224.32344, 153.41668000000004, 0, 0, 0, 0, 0]
[2978.4370526, 223.71564, 153.17564000000002, 0, 0, 0, 0, 0]
[2978.4684691, 223.18475999999998, 153.27108, 0, 0, 0, 0, 0]
[2978.4990944, 222.83136, 153.49924000000001, 0, 0, 0, 0, 0]
[2978.5293065, 222.69719999999998, 154.59364000000002, 0, 0, 0, 0, 0]
[2978.575029, 222.70080000000002, 155.58324000000002, 0, 0, 0, 0, 0]
[2978.6069036, 222.69096000000005, 156.42612, 0, 0, 0, 0, 0]
[2978.6376779, 222.73884, 157.20087999999998, 0, 0, 0, 0, 0]
[2978.6685634, 222.67980000000003, 157.79224, 0, 0, 0, 0, 0]
[2978.6989992, 222.5814, 158.31547999999998, 0, 0, 0, 0, 0]
[2978.7303191, 222.47807999999995, 158.81251999999998, 0, 0, 0, 0, 0]
[2978.7772926, 222.43872000000002, 160.19212, 0, 0, 0, 0, 0]
[2978.8087618, 222.4302, 161.52455999999998, 0, 0, 0, 0, 0]
[2978.841389, 222.55452000000002, 162.87272, 0, 0, 0, 0, 0]
[2978.8722355, 222.76595999999998, 164.03807999999998, 0, 0, 0, 0, 0]
[2978.889723, 222.99347999999998, 165.18771999999998, 0, 0, 0, 0, 0]
[2978.9353485, 223.19147999999998, 166.36356, 0, 0, 0, 0, 0]
[2978.9520215, 223.32204, 167.31236, 0, 0, 0, 0, 0]
[2978.9821901, 223.3894, 168.49908, 0, 0, 0, 0, 0]
[2979.0440382, 223.3928, 169.70152, 0, 0, 0, 0, 0]
[2979.059702, 223.4402, 170.77608, 0, 0, 0, 0, 0]
[2979.0910803, 223.49780000000007, 172.10388, 0, 0, 0, 0, 0]
[2979.1214174, 223.61936000000006, 173.44216000000003, 0, 0, 0, 0, 0]
[2979.1525925, 223.88648000000003, 175.12508000000005, 0, 0, 0, 0, 0]
[2979.1999871, 224.22520000000003, 176.78140000000002, 0, 0, 0, 0, 0]
[2979.2314467, 224.57092000000003, 178.92828, 0, 0, 0, 0, 0]
[2979.2624755, 224.91172000000003, 180.99656000000002, 0, 0, 0, 0, 0]
[2979.2929491, 225.25923999999998, 182.60260000000002, 0, 0, 0, 0, 0]
[2979.3246585, 225.44536, 183.89252, 0, 0, 0, 0, 0]
[2979.3550762, 225.47619999999998, 184.20616, 0, 0, 0, 0, 0]
[2979.3871512, 225.41356, 184.546, 0, 0, 0, 0, 0]
[2979.417815, 225.41224000000003, 185.03780000000003, 0, 0, 0, 0, 0]
[2979.4489719, 225.28432, 185.58723999999998, 0, 0, 0, 0, 0]
[2979.4804754, 225.19444000000004, 186.28864, 0, 0, 0, 0, 0]
[2979.5120585, 225.13408000000004, 187.14199999999997, 0, 0, 0, 0, 0]
[2979.558254, 225.13768, 188.11588000000003, 0, 0, 0, 0, 0]
[2979.573389, 225.20163999999997, 188.30676, 0, 0, 0, 0, 0]
[2979.6043169, 225.41812000000002, 188.53956000000005, 0, 0, 0, 0, 0]
[2979.650981, 225.86092, 188.73044000000002, 0, 0, 0, 0, 0]
[2979.681999, 226.50328, 189.05172000000005, 0, 0, 0, 0, 0]
[2979.7127277, 227.329, 189.31012000000007, 0, 0, 0, 0, 0]
[2979.7436511, 228.40072, 189.52136000000002, 0, 0, 0, 0, 0]
[2979.7898815, 229.62352, 189.96488000000002, 0, 0, 0, 0, 0]
[2979.8204855, 230.91443999999998, 190.21239999999997, 0, 0, 0, 0, 0]
[2979.8514695, 232.26932, 190.47564000000003, 0, 0, 0, 0, 0]
[2979.8826627, 233.62448000000003, 190.88772000000006, 0, 0, 0, 0, 0]
[2979.9135099, 235.11212000000003, 191.05180000000004, 0, 0, 0, 0, 0]
[2979.9448658, 236.65520000000004, 191.22636000000003, 0, 0, 0, 0, 0]
[2979.9764854, 238.27412, 191.06152000000003, 0, 0, 0, 0, 0]
[2980.006069, 239.96052, 190.94423999999998, 0, 0, 0, 0, 0]
[2980.0373772, 241.79244, 190.35212000000004, 0, 0, 0, 0, 0]
[2980.0836951, 243.76391999999998, 190.26940000000002, 0, 0, 0, 0, 0]
[2980.0993196, 245.78279999999998, 190.68035999999995, 0, 0, 0, 0, 0]
[2980.1467976, 247.85303999999996, 191.01856, 0, 0, 0, 0, 0]
[2980.177949, 249.89867999999998, 191.74856, 0, 0, 0, 0, 0]
[2980.2089548, 251.91479999999999, 192.51523999999998, 0, 0, 0, 0, 0]
[2980.2402525, 253.73196000000004, 193.06768, 0, 0, 0, 0, 0]
[2980.27118, 255.49007999999998, 193.65156, 0, 0, 0, 0, 0]
[2980.3024658, 257.20032, 194.24592, 0, 0, 0, 0, 0]
[2980.3338053, 258.83052, 194.80360000000002, 0, 0, 0, 0, 0]
[2980.3652746, 260.38559999999995, 194.89903999999999, 0, 0, 0, 0, 0]
[2980.3960788, 261.8402, 195.15379999999993, 0, 0, 0, 0, 0]
[2980.4268757, 263.18032000000005, 195.43475999999995, 0, 0, 0, 0, 0]
[2980.4733192, 264.23044000000004, 195.64023999999995, 0, 0, 0, 0, 0]
[2980.5048723, 265.17592, 195.88240000000002, 0, 0, 0, 0, 0]
[2980.5363001, 266.09056, 196.18744000000004, 0, 0, 0, 0, 0]
[2980.5674884, 266.98552, 196.55536000000004, 0, 0, 0, 0, 0]
[2980.5831442, 267.96904000000006, 196.94424000000004, 0, 0, 0, 0, 0]
[2980.6302141, 269.01604000000003, 196.94948000000005, 0, 0, 0, 0, 0]
[2980.662442, 270.25768, 197.65448000000004, 0, 0, 0, 0, 0]
[2980.6936877, 271.67679999999996, 198.10100000000003, 0, 0, 0, 0, 0]
[2980.7253345, 273.15628, 198.57896000000005, 0, 0, 0, 0, 0]
[2980.7563075, 274.78444, 199.31016, 0, 0, 0, 0, 0]
[2980.7874928, 276.38367999999997, 200.06232, 0, 0, 0, 0, 0]
[2980.8183481, 278.00764, 200.94488, 0, 0, 0, 0, 0]
[2980.8649999, 279.52335999999997, 201.81696, 0, 0, 0, 0, 0]
[2980.8962622, 280.8454, 202.27396000000002, 0, 0, 0, 0, 0]
[2980.9273352, 282.05464, 202.14879999999997, 0, 0, 0, 0, 0]
[2980.9580282, 283.15708000000006, 202.28504, 0, 0, 0, 0, 0]
[2980.9890098, 284.11336000000006, 201.58123999999995, 0, 0, 0, 0, 0]
[2981.0201338, 285.00303999999994, 201.01368, 0, 0, 0, 0, 0]
[2981.0510611, 285.93555999999995, 200.76516, 0, 0, 0, 0, 0]
[2981.0817106, 286.88283999999993, 199.77555999999996, 0, 0, 0, 0, 0]
[2981.1130812, 287.88915999999995, 198.85407999999995, 0, 0, 0, 0, 0]
[2981.1439623, 289.0444, 198.02692, 0, 0, 0, 0, 0]
[2981.175461, 290.26984, 197.71964, 0, 0, 0, 0, 0]
[2981.2058874, 291.53192, 197.11739999999998, 0, 0, 0, 0, 0]
[2981.2522732, 292.67448, 195.95163999999997, 0, 0, 0, 0, 0]
[2981.2833864, 293.72328, 195.01331999999994, 0, 0, 0, 0, 0]
[2981.3143379, 294.51756, 194.27936000000003, 0, 0, 0, 0, 0]
[2981.3452821, 295.19735999999995, 193.59256000000002, 0, 0, 0, 0, 0]
[2981.3765053, 295.76892, 192.95816, 0, 0, 0, 0, 0]
[2981.4080266, 296.26487999999995, 191.9506, 0, 0, 0, 0, 0]
[2981.4392076, 296.89936, 191.24596000000003, 0, 0, 0, 0, 0]
[2981.4699564, 297.62235999999996, 189.76336000000003, 0, 0, 0, 0, 0]
[2981.5157335, 298.35483999999997, 188.57592, 0, 0, 0, 0, 0]
[2981.5471816, 298.98411999999996, 187.26856, 0, 0, 0, 0, 0]
[2981.6091729, 299.27992, 185.6614, 0, 0, 0, 0, 0]
[2981.6243017, 299.21247999999997, 183.49071999999995, 0, 0, 0, 0, 0]
[2981.6399219, 298.83591999999993, 181.263, 0, 0, 0, 0, 0]
[2981.6550249, 298.03888, 179.21867999999998, 0, 0, 0, 0, 0]
[2981.7019609, 297.11128, 177.21104, 0, 0, 0, 0, 0]
[2981.7333516, 296.11, 175.39144, 0, 0, 0, 0, 0]
[2981.7637979, 295.12348, 173.5404, 0, 0, 0, 0, 0]
[2981.8564367, 294.27819999999997, 172.24239999999998, 0, 0, 0, 0, 0]
[2981.8723304, 293.55856, 170.83960000000008, 0, 0, 0, 0, 0]
[2981.9027915, 293.00620000000004, 169.31104, 0, 0, 0, 0, 0]
[2981.9336862, 292.60636, 168.52880000000002, 0, 0, 0, 0, 0]
[2981.9646202, 292.20784, 167.31576000000004, 0, 0, 0, 0, 0]
[2981.9959779, 291.79804, 165.82852000000003, 0, 0, 0, 0, 0]
[2982.0274564, 291.39808000000005, 164.35700000000006, 0, 0, 0, 0, 0]
[2982.0586104, 290.96716, 163.02112, 0, 0, 0, 0, 0]
[2982.1053445, 290.5784799999999, 162.12884000000003, 0, 0, 0, 0, 0]
[2982.1363936, 290.1965199999999, 160.77432000000002, 0, 0, 0, 0, 0]
[2982.166983, 289.8803199999999, 158.94184, 0, 0, 0, 0, 0]
[2982.18274, 289.5309999999999, 157.17748, 0, 0, 0, 0, 0]
[2982.2289693, 289.13663999999994, 155.01688000000001, 0, 0, 0, 0, 0]
[2982.2592973, 288.66612, 153.17803999999998, 0, 0, 0, 0, 0]
[2982.3067663, 288.00836, 151.45659999999998, 0, 0, 0, 0, 0]
[2982.3220347, 287.08711999999997, 149.85003999999998, 0, 0, 0, 0, 0]
[2982.3527579, 285.95923999999997, 148.19632, 0, 0, 0, 0, 0]
[2982.3844412, 284.7758, 146.59964, 0, 0, 0, 0, 0]
[2982.4158724, 283.7084, 144.86672, 0, 0, 0, 0, 0]
[2982.4473731, 282.84836, 143.85392, 0, 0, 0, 0, 0]
[2982.4951259, 282.07184000000007, 142.95056, 0, 0, 0, 0, 0]
[2982.526173, 281.52392000000003, 141.92667999999998, 0, 0, 0, 0, 0]
[2982.5572639, 280.86548000000005, 140.91328, 0, 0, 0, 0, 0]
[2982.5882952, 280.22804, 139.8894, 0, 0, 0, 0, 0]
[2982.6188684, 279.46412, 138.29907999999998, 0, 0, 0, 0, 0]
[2982.6646207, 278.58704, 137.10287999999997, 0, 0, 0, 0, 0]
[2982.679959, 277.61232, 135.62471999999997, 0, 0, 0, 0, 0]
[2982.7112626, 276.5146000000001, 134.13608, 0, 0, 0, 0, 0]
[2982.7571784, 275.32804000000004, 132.51956, 0, 0, 0, 0, 0]
[2982.7883799, 274.09624, 131.49276000000003, 0, 0, 0, 0, 0]
[2982.8045072, 272.78716000000003, 130.68252, 0, 0, 0, 0, 0]
[2982.8349183, 271.3649199999999, 129.80416000000005, 0, 0, 0, 0, 0]
[2982.8662682, 269.87836, 128.68828000000002, 0, 0, 0, 0, 0]
[2982.8975994, 268.33948, 127.67952000000001, 0, 0, 0, 0, 0]
[2982.9446684, 266.7862, 126.75168, 0, 0, 0, 0, 0]
[2982.9753773, 265.18551999999994, 126.11839999999998, 0, 0, 0, 0, 0]
[2983.0062687, 263.4900399999999, 125.41699999999999, 0, 0, 0, 0, 0]
[2983.0367105, 261.75595999999996, 125.0018, 0, 0, 0, 0, 0]
[2983.0687519, 260.00636, 124.60131999999997, 0, 0, 0, 0, 0]
[2983.1160985, 258.18788, 124.15892000000002, 0, 0, 0, 0, 0]
[2983.1466564, 256.28576, 123.66936000000001, 0, 0, 0, 0, 0]
[2983.177653, 254.2982, 123.51104, 0, 0, 0, 0, 0]
[2983.2088769, 252.24667999999997, 123.36320000000002, 0, 0, 0, 0, 0]
[2983.2398205, 250.07887999999994, 123.38536, 0, 0, 0, 0, 0]
[2983.2699828, 247.793, 122.96392, 0, 0, 0, 0, 0]
[2983.3005834, 245.47903999999994, 122.39635999999999, 0, 0, 0, 0, 0]
[2983.3318823, 243.21427999999997, 121.75019999999999, 0, 0, 0, 0, 0]
[2983.3780912, 241.08235999999997, 121.00971999999997, 0, 0, 0, 0, 0]
[2983.3940942, 238.94408000000004, 120.78559999999999, 0, 0, 0, 0, 0]
[2983.4400937, 237.03560000000004, 120.96548000000001, 0, 0, 0, 0, 0]
[2983.4561191, 235.30076, 120.79256000000001, 0, 0, 0, 0, 0]
[2983.4874475, 233.63404000000003, 120.81776000000002, 0, 0, 0, 0, 0]
[2983.5196543, 232.01652, 120.80104000000003, 0, 0, 0, 0, 0]
[2983.5498609, 230.45484000000005, 121.00068000000003, 0, 0, 0, 0, 0]
[2983.596017, 228.97151999999997, 120.91040000000004, 0, 0, 0, 0, 0]
[2983.6269734, 227.46395999999996, 121.01048000000003, 0, 0, 0, 0, 0]
[2983.6592041, 225.88515999999998, 120.97744000000003, 0, 0, 0, 0, 0]
[2983.6901625, 224.36007999999998, 121.56244000000002, 0, 0, 0, 0, 0]
[2983.7214538, 223.00347999999997, 122.37096, 0, 0, 0, 0, 0]
[2983.7687129, 221.76316000000003, 123.58348000000002, 0, 0, 0, 0, 0]
[2983.799384, 220.68520000000004, 124.67548, 0, 0, 0, 0, 0]
[2983.830927, 219.74284000000003, 125.81928000000002, 0, 0, 0, 0, 0]
[2983.8625047, 218.89888000000002, 126.9526, 0, 0, 0, 0, 0]
[2983.8775786, 218.00716000000003, 128.2792, 0, 0, 0, 0, 0]
[2983.9236598, 217.11544000000006, 129.58484, 0, 0, 0, 0, 0]
[2983.9395709, 216.24064, 131.00012, 0, 0, 0, 0, 0]
[2984.0008729, 215.47588, 132.03176000000002, 0, 0, 0, 0, 0]
[2984.016866, 214.79967999999997, 133.04244, 0, 0, 0, 0, 0]
[2984.0473801, 214.2292, 134.2328, 0, 0, 0, 0, 0]
[2984.0781613, 213.93267999999998, 135.84519999999998, 0, 0, 0, 0, 0]
[2984.1244477, 213.97755999999998, 137.53499999999997, 0, 0, 0, 0, 0]
[2984.1395928, 214.22474285714281, 139.5288457142857, 0, 0, 0, 0, 0]
[2984.186578, 214.60476571428572, 141.5279314285714, 0, 0, 0, 0, 0]
[2984.2186342, 215.04526857142852, 142.97921714285712, 0, 0, 0, 0, 0]
[2984.2497985, 215.43178857142854, 144.69581714285712, 0, 0, 0, 0, 0]
[2984.2812632, 215.82165142857139, 146.21582285714283, 0, 0, 0, 0, 0]
[2984.311909, 216.21151428571426, 147.81966857142856, 0, 0, 0, 0, 0]
[2984.3590008, 216.63103428571426, 149.61546857142855, 0, 0, 0, 0, 0]
[2984.3900641, 217.14259428571427, 151.28610857142857, 0, 0, 0, 0, 0]
[2984.4202299, 217.81637714285714, 153.05962285714287, 0, 0, 0, 0, 0]
[2984.4364163, 218.79137714285716, 154.4508228571429, 0, 0, 0, 0, 0]
[2984.4817341, 220.12443428571427, 155.96273714285715, 0, 0, 0, 0, 0]
[2984.5124606, 221.65563428571434, 157.34577714285714, 0, 0, 0, 0, 0]
[2984.5441131, 223.3059942857143, 158.68981714285718, 0, 0, 0, 0, 0]
[2984.574328, 225.05363428571434, 159.85397714285716, 0, 0, 0, 0, 0]
[2984.605426, 226.7520742857143, 161.14389714285716, 0, 0, 0, 0, 0]
[2984.6369388, 228.31351428571426, 161.8237371428572, 0, 0, 0, 0, 0]
[2984.6683337, 229.57713142857145, 162.61753142857143, 0, 0, 0, 0, 0]
[2984.7001083, 230.64729142857138, 163.17281142857146, 0, 0, 0, 0, 0]
[2984.7319288, 231.38011428571423, 164.0143657142857, 0, 0, 0, 0, 0]
[2984.779133, 232.04695428571426, 164.6958057142857, 0, 0, 0, 0, 0]
[2984.8102791, 232.69903428571422, 165.4348857142857, 0, 0, 0, 0, 0]
[2984.8410394, 233.42983428571424, 166.18444571428572, 0, 0, 0, 0, 0]
[2984.8716664, 234.45756761904767, 166.60327238095238, 0, 0, 0, 0, 0]
[2984.90295, 235.6767676190476, 166.84131238095236, 0, 0, 0, 0, 0]
[2984.9347951, 237.10256761904762, 166.81855238095238, 0, 0, 0, 0, 0]
[2984.9498935, 238.70774476190476, 167.66050666666663, 0, 0, 0, 0, 0]
[2985.0109052, 240.6718819047619, 168.42910095238094, 0, 0, 0, 0, 0]
[2985.0263294, 242.8891561904762, 169.25626095238096, 0, 0, 0, 0, 0]
[2985.0577298, 245.29817333333335, 169.86526666666666, 0, 0, 0, 0, 0]
[2985.0884302, 247.78099047619048, 170.6381009523809, 0, 0, 0, 0, 0]
[2985.1196233, 250.3276304761905, 171.24518095238093, 0, 0, 0, 0, 0]
[2985.1514544, 252.85951047619048, 171.78938095238092, 0, 0, 0, 0, 0]
[2985.1974789, 255.26839047619043, 172.31262095238094, 0, 0, 0, 0, 0]
[2985.228188, 257.4509504761905, 172.86206095238092, 0, 0, 0, 0, 0]
[2985.2592949, 259.31717333333336, 173.55629523809523, 0, 0, 0, 0, 0]
[2985.2907356, 260.83275619047623, 174.44938095238095, 0, 0, 0, 0, 0]
[2985.3221985, 262.0443104761905, 175.1796323809524, 0, 0, 0, 0, 0]
[2985.3527227, 262.80317333333335, 176.07106095238095, 0, 0, 0, 0, 0]
[2985.383175, 263.2283733333333, 177.1246609523809, 0, 0, 0, 0, 0]
[2985.4305821, 263.51089333333334, 178.15730095238098, 0, 0, 0, 0, 0]
[2985.4618151, 263.7912133333333, 179.70106095238094, 0, 0, 0, 0, 0]
[2985.4926911, 264.1969695238095, 181.12492000000003, 0, 0, 0, 0, 0]
[2985.5241592, 264.7924761904762, 182.8931066666666, 0, 0, 0, 0, 0]
[2985.5555114, 265.9983733333333, 184.48647238095236, 0, 0, 0, 0, 0]
[2985.6005194, 267.4944133333333, 186.08839238095234, 0, 0, 0, 0, 0]
[2985.6172451, 269.2722133333333, 187.65887238095237, 0, 0, 0, 0, 0]
[2985.6634123, 271.2825733333333, 189.2345923809524, 0, 0, 0, 0, 0]
[2985.6789802, 273.26588, 190.92176571428573, 0, 0, 0, 0, 0]
[2985.7100671, 275.2419371428571, 192.74707999999998, 0, 0, 0, 0, 0]
[2985.7412814, 276.9516171428571, 194.58479999999997, 0, 0, 0, 0, 0]
[2985.7731911, 278.40261714285714, 195.26948000000002, 0, 0, 0, 0, 0]
[2985.8040712, 279.4306971428572, 196.06420000000003, 0, 0, 0, 0, 0]
[2985.8505733, 280.16628000000003, 196.83179428571427, 0, 0, 0, 0, 0]
[2985.882071, 280.65586285714284, 197.71466857142855, 0, 0, 0, 0, 0]
[2985.9126482, 280.8687428571429, 198.57326857142857, 0, 0, 0, 0, 0]
[2985.943721, 280.83444, 199.62906285714286, 0, 0, 0, 0, 0]
