['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[1034.1336983, 176.88492000000002, 260.07620000000003, 0, 0, 0, 0, 0]
[1034.1646348, 176.81964000000005, 259.69368000000003, 0, 0, 0, 0, 0]
[1034.1958799, 176.77895999999998, 259.2116, 0, 0, 0, 0, 0]
[1034.2269823, 176.7678, 258.67188000000004, 0, 0, 0, 0, 0]
[1034.2739668, 176.9472, 258.12692000000004, 0, 0, 0, 0, 0]
[1034.3041351, 177.16728000000003, 257.61864, 0, 0, 0, 0, 0]
[1034.3354543, 177.4218, 257.2204, 0, 0, 0, 0, 0]
[1034.3660382, 177.68124000000003, 256.9322, 0, 0, 0, 0, 0]
[1034.3971229, 177.92100000000002, 256.75404000000003, 0, 0, 0, 0, 0]
[1034.4281607, 178.13616000000002, 256.65448, 0, 0, 0, 0, 0]
[1034.4592552, 178.32672, 256.59159999999997, 0, 0, 0, 0, 0]
[1034.505936, 178.39559999999997, 256.50776, 0, 0, 0, 0, 0]
[1034.5369281, 178.45463999999996, 256.40296, 0, 0, 0, 0, 0]
[1034.5520234, 178.47924, 256.28244, 0, 0, 0, 0, 0]
[1034.5834519, 178.49399999999994, 256.14619999999996, 0, 0, 0, 0, 0]
[1034.6152221, 178.50875999999997, 256.0152, 0, 0, 0, 0, 0]
[1034.662253, 178.54319999999996, 255.88420000000002, 0, 0, 0, 0, 0]
[1034.6938955, 178.59239999999994, 255.74796000000003, 0, 0, 0, 0, 0]
[1034.7247173, 178.65143999999992, 255.60124, 0, 0, 0, 0, 0]
[1034.7559593, 178.71539999999996, 255.42832, 0, 0, 0, 0, 0]
[1034.7863875, 178.7646, 255.24492, 0, 0, 0, 0, 0]
[1034.8174941, 178.7892, 255.06152000000003, 0, 0, 0, 0, 0]
[1034.8654068, 178.7892, 254.90432000000004, 0, 0, 0, 0, 0]
[1034.8972932, 178.77935999999997, 254.78904000000003, 0, 0, 0, 0, 0]
[1034.9133504, 178.75476000000003, 254.72616000000002, 0, 0, 0, 0, 0]
[1034.9447198, 178.70064, 254.69996000000003, 0, 0, 0, 0, 0]
[1034.9763042, 178.59732000000002, 254.70520000000005, 0, 0, 0, 0, 0]
[1035.0232359, 178.42512, 254.72616000000002, 0, 0, 0, 0, 0]
[1035.0391346, 178.1742, 254.73664, 0, 0, 0, 0, 0]
[1035.0857784, 177.84456000000003, 254.72092, 0, 0, 0, 0, 0]
[1035.1176548, 177.45588000000004, 254.66852000000003, 0, 0, 0, 0, 0]
[1035.1478721, 177.00815999999998, 254.57944000000003, 0, 0, 0, 0, 0]
[1035.1789983, 176.51615999999999, 254.44844, 0, 0, 0, 0, 0]
[1035.2098102, 175.99956000000003, 254.27552, 0, 0, 0, 0, 0]
[1035.256174, 175.52100000000002, 253.9978, 0, 0, 0, 0, 0]
[1035.2867664, 175.02275999999998, 253.70436, 0, 0, 0, 0, 0]
[1035.3176517, 174.63144, 253.43188, 0, 0, 0, 0, 0]
[1035.3337695, 174.25979999999996, 253.14892, 0, 0, 0, 0, 0]
[1035.3803255, 173.88248, 253.38272, 0, 0, 0, 0, 0]
[1035.4114775, 173.51036, 253.45719999999997, 0, 0, 0, 0, 0]
[1035.4271261, 173.18072, 253.88912, 0, 0, 0, 0, 0]
[1035.4900834, 172.86440000000002, 254.42524, 0, 0, 0, 0, 0]
[1035.5062267, 172.56776, 254.9142, 0, 0, 0, 0, 0]
[1035.5377194, 172.28095999999996, 255.39791999999997, 0, 0, 0, 0, 0]
[1035.5686065, 172.004, 255.91307999999998, 0, 0, 0, 0, 0]
[1035.5996314, 171.78259999999997, 256.28211999999996, 0, 0, 0, 0, 0]
[1035.6301634, 171.61183999999997, 256.4998, 0, 0, 0, 0, 0]
[1035.6765184, 171.45584, 256.74892, 0, 0, 0, 0, 0]
[1035.7075263, 171.31459999999996, 257.02948, 0, 0, 0, 0, 0]
[1035.7385631, 171.20287999999996, 257.33624, 0, 0, 0, 0, 0]
[1035.7704531, 171.11611999999997, 257.41596, 0, 0, 0, 0, 0]
[1035.8017434, 171.04903999999996, 257.54808, 0, 0, 0, 0, 0]
[1035.832701, 170.94572, 257.328, 0, 0, 0, 0, 0]
[1035.8628273, 170.84732, 257.18128, 0, 0, 0, 0, 0]
[1035.8788837, 170.75384000000003, 257.11316000000005, 0, 0, 0, 0, 0]
[1035.9413419, 170.66036, 257.12888, 0, 0, 0, 0, 0]
[1035.9567375, 170.66396, 257.17604000000006, 0, 0, 0, 0, 0]
[1035.9871068, 170.68723999999997, 257.3018, 0, 0, 0, 0, 0]
[1036.0189696, 170.71052, 257.49568000000005, 0, 0, 0, 0, 0]
[1036.0501862, 170.681, 257.84676, 0, 0, 0, 0, 0]
[1036.0969563, 170.65148000000002, 258.30264, 0, 0, 0, 0, 0]
[1036.1288473, 170.5404, 258.28368, 0, 0, 0, 0, 0]
[1036.1763699, 170.3928, 258.07707999999997, 0, 0, 0, 0, 0]
[1036.1914229, 170.1046, 257.43755999999996, 0, 0, 0, 0, 0]
[1036.2220671, 169.80843999999996, 256.82172, 0, 0, 0, 0, 0]
[1036.2534366, 169.45792, 255.84319999999997, 0, 0, 0, 0, 0]
[1036.2844024, 169.03011999999998, 254.76571999999996, 0, 0, 0, 0, 0]
[1036.3308228, 168.51868, 253.72492, 0, 0, 0, 0, 0]
[1036.3470943, 167.93343999999996, 252.6684, 0, 0, 0, 0, 0]
[1036.3932503, 167.30392, 251.5752, 0, 0, 0, 0, 0]
[1036.4089234, 166.60899999999998, 250.62288000000004, 0, 0, 0, 0, 0]
[1036.4409662, 165.88804, 249.82192000000006, 0, 0, 0, 0, 0]
[1036.4878341, 165.18183999999997, 248.99476, 0, 0, 0, 0, 0]
[1036.5187092, 164.47072, 248.15188, 0, 0, 0, 0, 0]
[1036.549362, 163.74484, 247.27755999999997, 0, 0, 0, 0, 0]
[1036.5800582, 163.02844000000002, 246.63027999999997, 0, 0, 0, 0, 0]
[1036.610557, 162.34156, 245.91487999999998, 0, 0, 0, 0, 0]
[1036.6423276, 161.74996000000002, 245.53072, 0, 0, 0, 0, 0]
[1036.6728507, 161.21596, 245.25600000000003, 0, 0, 0, 0, 0]
[1036.7208895, 160.76067999999998, 244.8922, 0, 0, 0, 0, 0]
[1036.7526343, 160.41364, 244.42884, 0, 0, 0, 0, 0]
[1036.7833636, 160.10584, 244.12207999999998, 0, 0, 0, 0, 0]
[1036.8153161, 159.8816, 243.89352000000002, 0, 0, 0, 0, 0]
[1036.8304577, 159.7902, 243.54968000000005, 0, 0, 0, 0, 0]
[1036.8617582, 159.78168, 243.27608000000004, 0, 0, 0, 0, 0]
[1036.8928953, 159.86484000000002, 242.89244000000002, 0, 0, 0, 0, 0]
[1036.9403341, 160.1378, 242.96268000000003, 0, 0, 0, 0, 0]
[1036.9719987, 160.58192, 243.63564000000005, 0, 0, 0, 0, 0]
[1037.0031149, 161.17856, 244.21952000000005, 0, 0, 0, 0, 0]
[1037.034009, 161.91080000000002, 244.91284000000005, 0, 0, 0, 0, 0]
[1037.0643427, 162.70544, 245.58520000000004, 0, 0, 0, 0, 0]
[1037.1102477, 163.66736, 246.17372000000003, 0, 0, 0, 0, 0]
[1037.1416463, 164.74376, 246.73604000000003, 0, 0, 0, 0, 0]
[1037.1723193, 165.94808, 247.25119999999998, 0, 0, 0, 0, 0]
[1037.204085, 167.23604, 247.72968, 0, 0, 0, 0, 0]
[1037.2350868, 168.57812, 248.18195999999992, 0, 0, 0, 0, 0]
[1037.2659715, 169.93988000000002, 248.61327999999997, 0, 0, 0, 0, 0]
[1037.2972736, 171.29672, 249.02888, 0, 0, 0, 0, 0]
[1037.3288187, 172.65536, 249.78096000000002, 0, 0, 0, 0, 0]
[1037.3757566, 174.00415999999998, 250.51732, 0, 0, 0, 0, 0]
[1037.406631, 175.32343999999998, 251.22223999999997, 0, 0, 0, 0, 0]
[1037.4220233, 176.62268, 252.15944000000002, 0, 0, 0, 0, 0]
[1037.4682946, 177.89731999999995, 253.1176, 0, 0, 0, 0, 0]
[1037.4842498, 179.18323999999996, 253.89820000000003, 0, 0, 0, 0, 0]
[1037.5313086, 180.43471999999997, 254.69452000000004, 0, 0, 0, 0, 0]
[1037.5618494, 181.68128000000002, 255.50132000000002, 0, 0, 0, 0, 0]
[1037.5925927, 182.88992000000002, 256.12008000000003, 0, 0, 0, 0, 0]
[1037.6237098, 184.07404000000002, 256.58727999999996, 0, 0, 0, 0, 0]
[1037.6548746, 185.17944000000003, 257.09116, 0, 0, 0, 0, 0]
[1037.6865126, 186.24623999999997, 257.4462, 0, 0, 0, 0, 0]
[1037.7324244, 187.26072, 257.82743999999997, 0, 0, 0, 0, 0]
[1037.7636394, 188.18663999999998, 258.26631999999995, 0, 0, 0, 0, 0]
[1037.7942459, 188.98284, 258.35299999999995, 0, 0, 0, 0, 0]
[1037.8263267, 189.70523999999997, 258.4868399999999, 0, 0, 0, 0, 0]
[1037.8577837, 190.35383999999993, 258.6730799999999, 0, 0, 0, 0, 0]
[1037.8890391, 191.00112, 258.8750399999999, 0, 0, 0, 0, 0]
[1037.9033294, 191.58935999999994, 259.13987999999995, 0, 0, 0, 0, 0]
[1037.951348, 192.15659999999997, 259.4151999999999, 0, 0, 0, 0, 0]
[1037.9821224, 192.68447999999998, 259.7272, 0, 0, 0, 0, 0]
[1038.0132315, 193.17791999999997, 260.06539999999995, 0, 0, 0, 0, 0]
[1038.0444415, 193.65168000000003, 260.42456, 0, 0, 0, 0, 0]
[1038.0753739, 194.11068000000003, 260.80467999999996, 0, 0, 0, 0, 0]
[1038.1223815, 194.57460000000003, 261.19528, 0, 0, 0, 0, 0]
[1038.137886, 195.04512000000003, 261.4322000000001, 0, 0, 0, 0, 0]
[1038.1847386, 195.53040000000001, 261.68484000000007, 0, 0, 0, 0, 0]
[1038.2158206, 196.02552, 261.97416000000004, 0, 0, 0, 0, 0]
[1038.2477325, 196.49640000000002, 262.0521600000001, 0, 0, 0, 0, 0]
[1038.2787003, 196.91808, 262.1406400000001, 0, 0, 0, 0, 0]
[1038.3092264, 197.23644000000002, 262.25008, 0, 0, 0, 0, 0]
[1038.3400281, 197.44799999999998, 262.19244000000003, 0, 0, 0, 0, 0]
[1038.3872893, 197.51195999999996, 262.17672000000005, 0, 0, 0, 0, 0]
[1038.4024414, 197.45784, 262.19244, 0, 0, 0, 0, 0]
[1038.4490152, 197.3004, 262.23436, 0, 0, 0, 0, 0]
[1038.4802916, 197.04948000000002, 262.3182, 0, 0, 0, 0, 0]
[1038.4953517, 196.71287999999996, 262.04692000000006, 0, 0, 0, 0, 0]
[1038.5267969, 196.30739999999994, 261.80708000000004, 0, 0, 0, 0, 0]
[1038.557955, 195.84779999999995, 261.59344000000004, 0, 0, 0, 0, 0]
[1038.6044361, 195.36855999999997, 261.58860000000004, 0, 0, 0, 0, 0]
[1038.6355817, 194.84643999999997, 261.41164000000003, 0, 0, 0, 0, 0]
[1038.6665776, 194.2948, 261.26612000000006, 0, 0, 0, 0, 0]
[1038.6976123, 193.72348, 261.15728000000007, 0, 0, 0, 0, 0]
[1038.7283903, 193.1008, 260.78240000000005, 0, 0, 0, 0, 0]
[1038.7752174, 192.46828000000002, 260.43372000000005, 0, 0, 0, 0, 0]
[1038.8056978, 191.82100000000003, 260.11124, 0, 0, 0, 0, 0]
[1038.8367604, 191.17864, 259.82544, 0, 0, 0, 0, 0]
[1038.8679692, 190.55104000000003, 259.57108000000005, 0, 0, 0, 0, 0]
[1038.8840223, 189.95296000000002, 259.34292, 0, 0, 0, 0, 0]
[1038.9461837, 189.32980000000003, 258.82544, 0, 0, 0, 0, 0]
[1038.9615064, 188.74252000000004, 258.14088, 0, 0, 0, 0, 0]
[1038.9929759, 188.20444000000003, 257.48252, 0, 0, 0, 0, 0]
[1039.0235686, 187.73032000000003, 256.84512, 0, 0, 0, 0, 0]
[1039.0553408, 187.32016000000004, 256.2182, 0, 0, 0, 0, 0]
[1039.0869334, 186.97888000000003, 255.59128, 0, 0, 0, 0, 0]
[1039.1190034, 186.72124, 254.95911999999996, 0, 0, 0, 0, 0]
[1039.1662059, 186.57532, 254.49928, 0, 0, 0, 0, 0]
[1039.1971173, 186.5278, 254.01323999999997, 0, 0, 0, 0, 0]
[1039.2278237, 186.56391999999997, 253.49052, 0, 0, 0, 0, 0]
[1039.2593261, 186.66891999999996, 252.92588, 0, 0, 0, 0, 0]
[1039.2897192, 186.83787999999996, 252.29836000000003, 0, 0, 0, 0, 0]
[1039.3200096, 187.063, 251.99452000000002, 0, 0, 0, 0, 0]
[1039.3506251, 187.3324, 251.62780000000004, 0, 0, 0, 0, 0]
[1039.3853217, 187.66756000000004, 251.56612000000004, 0, 0, 0, 0, 0]
[1039.426887, 188.00268000000003, 251.26420000000005, 0, 0, 0, 0, 0]
[1039.4431318, 188.36592000000002, 251.12392000000003, 0, 0, 0, 0, 0]
[1039.4746672, 188.74392000000003, 250.94172000000003, 0, 0, 0, 0, 0]
[1039.5058949, 189.13668000000004, 250.73332000000002, 0, 0, 0, 0, 0]
[1039.5365703, 189.56604000000007, 250.78048, 0, 0, 0, 0, 0]
[1039.5833693, 189.98064000000005, 250.77524000000003, 0, 0, 0, 0, 0]
[1039.6146438, 190.38048000000003, 250.73856, 0, 0, 0, 0, 0]
[1039.6455598, 190.76736000000005, 250.98595999999998, 0, 0, 0, 0, 0]
[1039.6771608, 191.10012000000006, 251.1704799999999, 0, 0, 0, 0, 0]
[1039.7086065, 191.39844000000002, 251.32355999999993, 0, 0, 0, 0, 0]
[1039.7403418, 191.69688000000002, 251.98775999999998, 0, 0, 0, 0, 0]
[1039.8341625, 191.93628, 252.63099999999997, 0, 0, 0, 0, 0]
[1039.8495493, 192.10679999999996, 253.24804, 0, 0, 0, 0, 0]
[1039.8656905, 192.20843999999997, 253.84936, 0, 0, 0, 0, 0]
[1039.8970365, 192.24611999999993, 254.4402, 0, 0, 0, 0, 0]
[1039.9591403, 192.22967999999997, 255.03104, 0, 0, 0, 0, 0]
[1039.9904232, 192.15419999999997, 255.62187999999998, 0, 0, 0, 0, 0]
[1040.0064338, 192.01199999999997, 256.07163999999995, 0, 0, 0, 0, 0]
[1040.0379515, 191.77703999999997, 256.3126, 0, 0, 0, 0, 0]
[1040.0682171, 191.5126, 256.76759999999996, 0, 0, 0, 0, 0]
[1040.0988366, 191.20879999999997, 257.26452000000006, 0, 0, 0, 0, 0]
[1040.1303663, 190.88959999999994, 257.88680000000005, 0, 0, 0, 0, 0]
[1040.1764761, 190.54124000000004, 258.32920000000007, 0, 0, 0, 0, 0]
[1040.2072576, 190.18796000000003, 258.84496000000007, 0, 0, 0, 0, 0]
[1040.239214, 189.78368000000003, 259.07664000000005, 0, 0, 0, 0, 0]
[1040.2696219, 189.36464000000004, 259.35024, 0, 0, 0, 0, 0]
[1040.3007854, 188.92592000000005, 259.63432, 0, 0, 0, 0, 0]
[1040.3313369, 188.49212000000003, 259.9184, 0, 0, 0, 0, 0]
[1040.3618962, 188.07800000000003, 260.17627999999996, 0, 0, 0, 0, 0]
[1040.4088098, 187.6634, 260.13435999999996, 0, 0, 0, 0, 0]
[1040.4401187, 187.29932, 260.19723999999997, 0, 0, 0, 0, 0]
[1040.4556657, 187.00412, 260.2706, 0, 0, 0, 0, 0]
[1040.4872243, 186.77600000000007, 260.03368, 0, 0, 0, 0, 0]
[1040.5183468, 186.65120000000007, 259.8282, 0, 0, 0, 0, 0]
[1040.5646964, 186.59036000000003, 259.6069999999999, 0, 0, 0, 0, 0]
[1040.5808391, 186.6086, 259.1430399999999, 0, 0, 0, 0, 0]
[1040.6286406, 186.73688000000004, 259.0103199999999, 0, 0, 0, 0, 0]
[1040.6596374, 186.9242, 258.85139999999996, 0, 0, 0, 0, 0]
[1040.6909251, 187.15088, 258.65579999999994, 0, 0, 0, 0, 0]
[1040.7213053, 187.40707999999998, 258.42875999999995, 0, 0, 0, 0, 0]
[1040.7528811, 187.7072, 258.4130399999999, 0, 0, 0, 0, 0]
[1040.7833491, 188.02700000000002, 258.36587999999995, 0, 0, 0, 0, 0]
[1040.8315092, 188.36924, 258.43883999999997, 0, 0, 0, 0, 0]
[1040.8617222, 188.75504, 258.70488, 0, 0, 0, 0, 0]
[1040.877422, 189.13096, 258.75687999999997, 0, 0, 0, 0, 0]
[1040.9399025, 189.52655999999996, 258.77744, 0, 0, 0, 0, 0]
[1040.9556721, 189.92279999999994, 258.69883999999996, 0, 0, 0, 0, 0]
[1040.9682538, 190.34327999999996, 258.8368, 0, 0, 0, 0, 0]
[1041.002586, 190.76375999999996, 258.93807999999996, 0, 0, 0, 0, 0]
[1041.0484908, 191.19899999999998, 258.99219999999997, 0, 0, 0, 0, 0]
[1041.0797499, 191.64899999999997, 259.0306, 0, 0, 0, 0, 0]
[1041.1104864, 192.13199999999998, 259.24132, 0, 0, 0, 0, 0]
[1041.1424628, 192.60024, 259.44156, 0, 0, 0, 0, 0]
[1041.1731083, 193.0242, 259.64704, 0, 0, 0, 0, 0]
[1041.220163, 193.43388000000007, 260.15756, 0, 0, 0, 0, 0]
[1041.2514056, 193.79304000000005, 260.58948, 0, 0, 0, 0, 0]
[1041.282793, 194.08824000000004, 261.02139999999997, 0, 0, 0, 0, 0]
[1041.3138805, 194.31455999999997, 261.45331999999996, 0, 0, 0, 0, 0]
[1041.3456137, 194.47199999999998, 261.90095999999994, 0, 0, 0, 0, 0]
[1041.3763248, 194.53247999999996, 262.20248, 0, 0, 0, 0, 0]
[1041.407866, 194.50931999999995, 262.56163999999995, 0, 0, 0, 0, 0]
[1041.4389663, 194.36627999999996, 262.62623999999994, 0, 0, 0, 0, 0]
[1041.4710668, 194.15927999999997, 262.75371999999993, 0, 0, 0, 0, 0]
[1041.5027784, 193.91291999999999, 262.93359999999996, 0, 0, 0, 0, 0]
[1041.548108, 193.66163999999998, 263.17112, 0, 0, 0, 0, 0]
[1041.5787063, 193.37171999999998, 262.9702799999999, 0, 0, 0, 0, 0]
[1041.5939902, 193.11132, 262.82183999999995, 0, 0, 0, 0, 0]
[1041.6401999, 192.87552, 262.6996, 0, 0, 0, 0, 0]
[1041.6724022, 192.64956000000006, 262.59831999999994, 0, 0, 0, 0, 0]
[1041.7028826, 192.42360000000005, 262.50751999999994, 0, 0, 0, 0, 0]
[1041.7345758, 192.16812000000004, 262.41671999999994, 0, 0, 0, 0, 0]
[1041.7648155, 191.85852000000003, 262.32068, 0, 0, 0, 0, 0]
[1041.8120548, 191.48676000000003, 262.32107999999994, 0, 0, 0, 0, 0]
[1041.8434041, 191.02020000000002, 262.54580000000004, 0, 0, 0, 0, 0]
[1041.8748869, 190.42572000000004, 262.78624, 0, 0, 0, 0, 0]
[1041.9048016, 189.64572000000004, 262.87532000000004, 0, 0, 0, 0, 0]
[1041.9360309, 188.75892000000005, 262.82876000000005, 0, 0, 0, 0, 0]
[1041.9518084, 187.77900000000002, 262.60756000000003, 0, 0, 0, 0, 0]
[1041.9829786, 186.69887999999995, 262.05512000000004, 0, 0, 0, 0, 0]
[1042.0301764, 185.56464, 261.52364, 0, 0, 0, 0, 0]
[1042.0609223, 184.40447999999998, 260.95023999999995, 0, 0, 0, 0, 0]
[1042.0917126, 183.22187999999997, 260.67432, 0, 0, 0, 0, 0]
[1042.1235931, 182.00772, 260.66444, 0, 0, 0, 0, 0]
[1042.1543096, 180.77389714285712, 260.9087942857143, 0, 0, 0, 0, 0]
[1042.1863709, 179.59261714285714, 261.1963942857143, 0, 0, 0, 0, 0]
[1042.2183321, 178.4949771428571, 261.4525542857143, 0, 0, 0, 0, 0]
[1042.2670472, 177.46753714285714, 261.67727428571425, 0, 0, 0, 0, 0]
[1042.2828514, 176.51389714285716, 261.87055428571426, 0, 0, 0, 0, 0]
[1042.3141419, 175.61437714285717, 262.0114342857143, 0, 0, 0, 0, 0]
[1042.3452354, 174.72961714285717, 262.0684742857143, 0, 0, 0, 0, 0]
[1042.392756, 173.85288000000003, 262.42398857142854, 0, 0, 0, 0, 0]
[1042.424012, 172.93200000000004, 262.60850857142856, 0, 0, 0, 0, 0]
[1042.4551473, 171.97176, 262.7930285714286, 0, 0, 0, 0, 0]
[1042.4866117, 170.95740000000006, 263.0089885714286, 0, 0, 0, 0, 0]
[1042.5169609, 169.88400000000001, 263.30354857142856, 0, 0, 0, 0, 0]
[1042.5485479, 168.76126285714287, 263.5790742857142, 0, 0, 0, 0, 0]
[1042.5796896, 167.56906285714282, 263.8899542857143, 0, 0, 0, 0, 0]
[1042.6254085, 166.19734285714284, 263.5513542857143, 0, 0, 0, 0, 0]
[1042.6406982, 164.73706285714286, 263.00415428571426, 0, 0, 0, 0, 0]
[1042.6873911, 163.31398285714283, 262.18567428571424, 0, 0, 0, 0, 0]
[1042.7187388, 161.95558285714287, 261.8369942857143, 0, 0, 0, 0, 0]
[1042.7339353, 160.51222285714283, 261.4306742857143, 0, 0, 0, 0, 0]
[1042.7642342, 159.02422285714286, 261.2304342857143, 0, 0, 0, 0, 0]
[1042.7955971, 157.49374285714285, 261.37715428571425, 0, 0, 0, 0, 0]
[1042.843856, 155.86978285714284, 261.50291428571427, 0, 0, 0, 0, 0]
[1042.8750155, 154.15594285714283, 261.62343428571427, 0, 0, 0, 0, 0]
[1042.9069179, 152.34154285714285, 261.4569542857143, 0, 0, 0, 0, 0]
[1042.9377332, 150.45538285714287, 261.0244342857143, 0, 0, 0, 0, 0]
[1042.9701004, 148.5052457142857, 260.33768, 0, 0, 0, 0, 0]
[1043.0008211, 146.48144571428574, 259.79048, 0, 0, 0, 0, 0]
[1043.0317621, 144.32972571428573, 259.24852, 0, 0, 0, 0, 0]
[1043.078894, 142.0635257142857, 258.70131999999995, 0, 0, 0, 0, 0]
[1043.0948269, 139.66448571428572, 258.15412, 0, 0, 0, 0, 0]
[1043.1415431, 137.1890057142857, 257.68028, 0, 0, 0, 0, 0]
[1043.1568785, 134.59052571428572, 257.30075999999997, 0, 0, 0, 0, 0]
[1043.1886808, 131.87542285714287, 256.89172571428566, 0, 0, 0, 0, 0]
[1043.2194881, 129.03226285714285, 256.6746457142857, 0, 0, 0, 0, 0]
[1043.2509657, 126.06610285714287, 256.48900571428567, 0, 0, 0, 0, 0]
[1043.2973386, 123.03286285714286, 255.8830457142857, 0, 0, 0, 0, 0]
[1043.3282924, 119.99518285714285, 254.80436571428578, 0, 0, 0, 0, 0]
[1043.3600537, 116.9232, 253.7552000000001, 0, 0, 0, 0, 0]
[1043.3912802, 113.87147999999999, 252.68116000000006, 0, 0, 0, 0, 0]
[1043.4221159, 110.97431999999999, 252.33248000000006, 0, 0, 0, 0, 0]
[1043.4528846, 108.15719999999999, 251.95760000000007, 0, 0, 0, 0, 0]
[1043.4995357, 105.31272000000001, 251.82780000000002, 0, 0, 0, 0, 0]
[1043.5301719, 102.42901714285716, 251.32059428571432, 0, 0, 0, 0, 0]
[1043.5609364, 99.52057714285715, 250.72099428571428, 0, 0, 0, 0, 0]
[1043.5908819, 96.53341714285715, 250.12139428571433, 0, 0, 0, 0, 0]
[1043.6070634, 93.48097714285714, 249.52703428571434, 0, 0, 0, 0, 0]
[1043.6693474, 90.45313714285712, 248.95363428571426, 0, 0, 0, 0, 0]
[1043.7005276, 87.45253714285712, 248.45359428571425, 0, 0, 0, 0, 0]
[1043.7161931, 84.50619428571426, 248.0773885714286, 0, 0, 0, 0, 0]
[1043.7465725, 81.50295428571428, 247.5354285714286, 0, 0, 0, 0, 0]
[1043.7768835, 78.53415428571428, 246.98822857142858, 0, 0, 0, 0, 0]
[1043.8076546, 75.57519428571428, 246.44102857142857, 0, 0, 0, 0, 0]
[1043.854226, 72.64575428571429, 245.8938285714286, 0, 0, 0, 0, 0]
[1043.8860746, 69.7507542857143, 245.34662857142862, 0, 0, 0, 0, 0]
[1043.9168345, 66.90987428571428, 244.79418857142863, 0, 0, 0, 0, 0]
[1043.9476091, 64.07655428571428, 244.19458857142862, 0, 0, 0, 0, 0]
[1043.9783927, 61.346554285714284, 243.5583085714286, 0, 0, 0, 0, 0]
[1044.0089236, 58.72479428571428, 242.88534857142858, 0, 0, 0, 0, 0]
[1044.0398427, 56.23095428571429, 242.19666857142863, 0, 0, 0, 0, 0]
[1044.0869266, 53.86011428571429, 241.5027485714286, 0, 0, 0, 0, 0]
[1044.1176461, 51.58587428571428, 241.24486857142858, 0, 0, 0, 0, 0]
[1044.1486272, 49.35543428571428, 241.41778857142856, 0, 0, 0, 0, 0]
[1044.1799521, 47.203714285714284, 241.62214857142854, 0, 0, 0, 0, 0]
[1044.2106068, 45.14547428571429, 241.84222857142856, 0, 0, 0, 0, 0]
[1044.2416434, 43.11053142857143, 241.8028342857143, 0, 0, 0, 0, 0]
[1044.2882959, 41.17398857142858, 241.78964, 0, 0, 0, 0, 0]
[1044.3043028, 39.35552571428571, 241.7974057142857, 0, 0, 0, 0, 0]
