['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[16509.6575484, 170.8712057142857, 22.95794857142857, 32.59767918665545, 0.08, 0.0, 0.0, 0.0]
[16509.6896305, 170.99600571428576, 22.351988571428574, 32.89370918578671, 0.08, 0.0, 0.0, 0.0]
[16509.721217, 171.1745657142857, 21.498028571428573, 33.25656579315296, 0.08, 0.0, 0.0, 0.0]
[16509.7680885, 171.40580571428572, 20.461268571428576, 33.39255614997531, 0.08, 0.0, 0.0, 0.0]
[16509.7993132, 171.7010057142857, 19.403548571428576, 33.8888735877655, 0.08, 0.0, 0.0, 0.0]
[16509.8312184, 172.02572571428573, 18.309148571428576, 33.89371138551833, 0.08, 0.0, 0.0, 0.0]
[16509.8472432, 172.42570285714282, 17.312382857142858, 33.91810962624348, 0.08, 0.0, 0.0, 0.0]
[16509.892269, 172.84189714285714, 16.17606285714286, 33.49562464328817, 0.08, 0.0, 0.0, 0.0]
[16509.9236606, 173.30701714285712, 15.290262857142862, 34.016002955161056, 0.08, 0.0, 0.0, 0.0]
[16509.9397837, 173.7819771428571, 14.367782857142858, 34.32193618246644, 0.08, 0.0, 0.0, 0.0]
[16509.9861926, 174.25215428571425, 13.300508571428573, 34.02297541897479, 0.08, 0.0, 0.0, 0.0]
[16510.0170769, 174.73189714285712, 12.183222857142857, 34.792668296995814, 0.08, 0.0, 0.0, 0.0]
[16510.0482934, 175.24883999999997, 11.509537142857141, 34.931722381647205, 0.08, 0.0, 0.0, 0.0]
[16510.0790972, 175.80451999999997, 10.93633714285714, 35.55460417516815, 0.08, 0.0, 0.0, 0.0]
[16510.1093109, 176.36731999999995, 10.78557714285714, 36.28650758037544, 0.08, 0.0, 0.0, 0.0]
[16510.1398804, 176.95267999999996, 11.119737142857138, 37.440020593620815, 0.08, 0.0, 0.0, 0.0]
[16510.1858711, 177.53311999999994, 11.354337142857137, 39.11758206084442, 0.08, 0.0, 0.0, 0.0]
[16510.2172708, 178.11215999999996, 11.68245714285714, 41.41704892415426, 0.08, 0.0, 0.0, 0.0]
[16510.247614, 178.67919999999998, 12.229457142857141, 43.184278678488766, 0.08, 0.0, 0.0, 0.0]
[16510.3103196, 179.2132, 12.90665714285714, 45.14394215784693, 0.08, 0.0, 0.0, 0.0]
[16510.3261339, 179.75641714285715, 13.684342857142855, 48.7180546330206, 0.08, 0.0, 0.0, 0.0]
[16510.3417747, 180.30933714285715, 14.564902857142854, 50.2040026181829, 0.08, 0.0, 0.0, 0.0]
[16510.3725589, 180.80325714285715, 15.184262857142855, 51.77622296461544, 0.08, 0.0, 0.0, 0.0]
[16510.419129, 181.27257714285716, 15.76170285714286, 53.73167863025884, 0.08, 0.0, 0.0, 0.0]
[16510.4505438, 181.6755371428571, 16.346702857142855, 56.26832721347371, 0.08, 0.0, 0.0, 0.0]
[16510.481586, 182.09745714285708, 17.056862857142857, 58.13398431155859, 0.08, 0.0, 0.0, 0.0]
[16510.4969809, 182.4800171428571, 17.693662857142854, 60.07812925248783, 0.08, 0.0, 0.0, 0.0]
[16510.5277695, 182.93745714285714, 19.042422857142856, 61.31553716836129, 0.08, 0.0, 0.0, 0.0]
[16510.5744566, 183.35697714285715, 20.474422857142855, 63.843320194805855, 0.08, 0.0, 0.0, 0.0]
[16510.5904877, 183.72729714285714, 21.833062857142853, 67.00821389908707, 0.08, 0.0, 0.0, 0.0]
[16510.6367389, 184.20405714285712, 23.591062857142855, 68.94698884953668, 0.08, 0.0, 0.0, 0.0]
[16510.667674, 184.60556000000005, 25.17282857142857, 72.33729102614893, 0.08, 0.0, 0.0, 0.0]
[16510.6986296, 184.97514285714288, 26.798234285714287, 74.97732075304921, 0.08, 0.0, 0.0, 0.0]
[16510.7462227, 185.37366285714285, 28.406394285714292, 77.63558305947008, 0.08, 0.0, 0.0, 0.0]
[16510.7615906, 185.80446285714294, 29.957514285714293, 80.78225331195534, 0.08, 0.0, 0.0, 0.0]
[16510.7929519, 186.2401828571429, 31.48243428571429, 82.81767705416506, 0.08, 0.0, 0.0, 0.0]
[16510.8405238, 186.6662, 33.10784, 85.3124823108963, 0.08, 0.0, 0.0, 0.0]
[16510.8706374, 187.01697714285712, 34.43596571428572, 88.36305163039901, 0.08, 0.0, 0.0, 0.0]
[16510.9027487, 187.34869714285708, 35.59024571428572, 90.56546099071417, 0.08, 0.0, 0.0, 0.0]
[16510.9203996, 187.7049771428571, 36.561925714285714, 92.62891867359528, 0.08, 0.0, 0.0, 0.0]
[16510.9646806, 188.20105714285714, 37.46588571428572, 94.0904137556449, 0.08, 0.0, 0.0, 0.0]
[16510.9802263, 188.74141714285713, 38.39604571428572, 96.19291561027433, 0.08, 0.0, 0.0, 0.0]
[16511.0424755, 189.28809714285714, 39.15408571428572, 97.53379543420294, 0.08, 0.0, 0.0, 0.0]
[16511.0583784, 189.93317714285712, 40.42888571428571, 99.88582033037369, 0.08, 0.0, 0.0, 0.0]
[16511.0892355, 190.60777714285715, 41.74560571428571, 101.55516282683067, 0.08, 0.0, 0.0, 0.0]
[16511.1214838, 191.24712, 42.65932, 103.62314168867312, 0.08, 0.0, 0.0, 0.0]
[16511.1514607, 191.87184000000002, 43.45444, 105.30225491181878, 0.08, 0.0, 0.0, 0.0]
[16511.18272, 192.50640000000004, 44.28099999999999, 106.79122519408261, 0.08, 0.0, 0.0, 0.0]
[16511.2291792, 193.18032, 45.138999999999996, 108.3236672741357, 0.08, 0.0, 0.0, 0.0]
[16511.2610739, 193.91603999999998, 45.94519999999999, 110.1984407046097, 0.08, 0.0, 0.0, 0.0]
[16511.2927217, 194.65726285714285, 46.771034285714286, 111.6809290147466, 0.08, 0.0, 0.0, 0.0]
[16511.3240957, 195.4378457142857, 47.64402857142858, 113.16083540331988, 0.08, 0.0, 0.0, 0.0]
[16511.3547926, 196.15374857142854, 48.021622857142866, 114.66596773594071, 0.08, 0.0, 0.0, 0.0]
[16511.3858395, 196.8942514285714, 48.45685714285715, 115.64676402747489, 0.08, 0.0, 0.0, 0.0]
[16511.4159361, 197.61015428571426, 48.93925142857143, 116.67707203069165, 0.08, 0.0, 0.0, 0.0]
[16511.4626656, 198.17533714285716, 49.00132571428572, 117.72227196886294, 0.08, 0.0, 0.0, 0.0]
[16511.4946687, 198.73068, 49.07388000000001, 118.6315525321364, 0.08, 0.0, 0.0, 0.0]
[16511.525388, 199.31732, 49.219000000000015, 119.26616907454769, 0.08, 0.0, 0.0, 0.0]
[16511.5412807, 199.83579999999998, 49.16036000000002, 119.9373249076859, 0.08, 0.0, 0.0, 0.0]
[16511.5724045, 200.33535999999995, 49.30468000000002, 120.1457568666398, 0.08, 0.0, 0.0, 0.0]
[16511.6042285, 200.84416, 49.98632000000001, 120.80328736081088, 0.08, 0.0, 0.0, 0.0]
[16511.6500372, 201.35788, 50.64700000000002, 121.99652826172536, 0.08, 0.0, 0.0, 0.0]
[16511.6803712, 201.96019999999996, 51.75612000000002, 123.37094484783127, 0.08, 0.0, 0.0, 0.0]
[16511.7111332, 202.58712, 52.84952000000002, 124.93838344745942, 0.08, 0.0, 0.0, 0.0]
[16511.7418375, 203.2281771428571, 54.09056571428573, 126.48525512598181, 0.08, 0.0, 0.0, 0.0]
[16511.7734323, 203.75869714285713, 54.82400571428573, 128.1678381276156, 0.08, 0.0, 0.0, 0.0]
[16511.8039496, 204.29413714285715, 55.546965714285726, 129.3443469467841, 0.08, 0.0, 0.0, 0.0]
[16511.8505091, 204.84781714285714, 56.44748571428572, 130.48467614342132, 0.08, 0.0, 0.0, 0.0]
[16511.8815829, 205.34737714285714, 56.87316571428571, 132.00249462317308, 0.08, 0.0, 0.0, 0.0]
[16511.9125241, 205.88137714285716, 57.30932571428571, 132.82744553871018, 0.08, 0.0, 0.0, 0.0]
[16511.943583, 206.48569714285716, 58.037525714285714, 133.65135113349746, 0.08, 0.0, 0.0, 0.0]
[16511.9746161, 207.15397714285717, 58.7709657142857, 134.75915881568778, 0.08, 0.0, 0.0, 0.0]
[16512.0053916, 207.89113714285716, 59.5044057142857, 135.86250967648297, 0.08, 0.0, 0.0, 0.0]
[16512.0522242, 208.70209714285716, 60.21688571428571, 136.95375723842352, 0.08, 0.0, 0.0, 0.0]
[16512.0838132, 209.63821714285717, 60.9811657142857, 138.1939678941484, 0.08, 0.0, 0.0, 0.0]
[16512.0991707, 210.63303428571436, 61.94237142857141, 139.3031122669707, 0.08, 0.0, 0.0, 0.0]
[16512.1314329, 211.71953142857143, 63.25577714285712, 140.42883094952424, 0.08, 0.0, 0.0, 0.0]
[16512.1619965, 212.94870857142863, 64.52202285714284, 142.08126912346583, 0.08, 0.0, 0.0, 0.0]
[16512.208813, 214.26644571428574, 65.70966857142857, 143.6606595095144, 0.08, 0.0, 0.0, 0.0]
[16512.2405872, 215.65306285714286, 66.76107428571427, 145.3132476674499, 0.08, 0.0, 0.0, 0.0]
[16512.2715064, 217.06115999999997, 68.02319999999999, 146.67035223443986, 0.08, 0.0, 0.0, 0.0]
[16512.3029665, 218.37397714285711, 69.56416571428572, 148.2225223382665, 0.08, 0.0, 0.0, 0.0]
[16512.3345218, 219.59705714285712, 71.25204571428571, 150.05127388312718, 0.08, 0.0, 0.0, 0.0]
[16512.3655843, 220.8578971428571, 73.44208571428572, 152.02056610428303, 0.08, 0.0, 0.0, 0.0]
[16512.3962958, 221.70305714285712, 75.21048571428572, 154.4807141958842, 0.08, 0.0, 0.0, 0.0]
[16512.4414813, 222.7022971428571, 77.29492571428572, 156.5095979760133, 0.08, 0.0, 0.0, 0.0]
[16512.4587216, 223.56689714285713, 79.64248571428573, 158.9657412701011, 0.08, 0.0, 0.0, 0.0]
[16512.5033754, 224.29693714285713, 81.88192571428571, 161.45158979292313, 0.08, 0.0, 0.0, 0.0]
[16512.5345875, 225.0614171428571, 84.7419257142857, 164.0403931951675, 0.08, 0.0, 0.0, 0.0]
[16512.5506739, 225.76539999999997, 87.70379999999999, 167.13722506185889, 0.08, 0.0, 0.0, 0.0]
[16512.5819754, 226.16512, 90.31792, 170.2188511504345, 0.08, 0.0, 0.0, 0.0]
[16512.6121846, 226.60288000000003, 93.35871999999999, 173.06158137498062, 0.08, 0.0, 0.0, 0.0]
[16512.6587862, 227.10112, 96.87919999999998, 176.31760690264713, 0.08, 0.0, 0.0, 0.0]
[16512.6898996, 227.43700000000004, 100.22676, 180.1599823697322, 0.08, 0.0, 0.0, 0.0]
[16512.7210721, 227.72652000000002, 103.86052, 183.71581566403717, 0.08, 0.0, 0.0, 0.0]
[16512.7520711, 227.95776, 107.73856000000002, 187.55306743097083, 0.08, 0.0, 0.0, 0.0]
[16512.7828613, 228.13979999999995, 111.99712000000001, 191.62845503505233, 0.08, 0.0, 0.0, 0.0]
[16512.8138075, 228.15947999999997, 116.06704000000002, 196.07820830169305, 0.08, 0.0, 0.0, 0.0]
[16512.8606475, 228.12995999999995, 120.78895999999999, 200.33556422746327, 0.08, 0.0, 0.0, 0.0]
[16512.89141, 227.90675999999996, 125.82116000000002, 205.3324323357457, 0.08, 0.0, 0.0, 0.0]
[16512.9221991, 227.58744, 130.65424000000002, 210.53963584050138, 0.08, 0.0, 0.0, 0.0]
[16512.953453, 227.11248, 134.93076, 215.54357560998568, 0.08, 0.0, 0.0, 0.0]
[16512.9850079, 226.49484, 139.90119999999996, 219.9892483283998, 0.08, 0.0, 0.0, 0.0]
[16513.0154261, 225.74256000000003, 145.21859999999998, 225.12619791668402, 0.08, 0.0, 0.0, 0.0]
[16513.0929915, 224.93304000000003, 150.84103999999996, 230.60014643694566, 0.08, 0.0, 0.0, 0.0]
[16513.1083422, 224.05776000000006, 156.04316, 236.60481874301482, 0.08, 0.0, 0.0, 0.0]
[16513.1246799, 223.30872000000002, 161.41992000000002, 241.87979097529853, 0.08, 0.0, 0.0, 0.0]
[16513.1412727, 222.60924000000006, 166.78348000000003, 247.3331026932218, 0.08, 0.0, 0.0, 0.0]
[16513.1880367, 221.90644000000003, 172.03588000000002, 252.77338385894632, 0.08, 0.0, 0.0, 0.0]
[16513.2033964, 221.60104000000004, 177.31248000000002, 258.23656470036235, 0.08, 0.0, 0.0, 0.0]
[16513.2342926, 221.19280000000003, 182.18920000000003, 263.580679145963, 0.08, 0.0, 0.0, 0.0]
[16513.2819886, 220.9258, 187.2854, 268.5906974470892, 0.08, 0.0, 0.0, 0.0]
[16513.3123284, 220.84084000000001, 192.53879999999998, 273.88626278145426, 0.08, 0.0, 0.0, 0.0]
[16513.3428186, 220.7116, 197.01968, 279.2625465466589, 0.08, 0.0, 0.0, 0.0]
[16513.373402, 220.5464, 201.13575999999998, 283.86392633014975, 0.08, 0.0, 0.0, 0.0]
[16513.4048114, 220.71595999999997, 205.87976000000003, 288.0979333279193, 0.08, 0.0, 0.0, 0.0]
[16513.4366162, 220.80451999999997, 211.44755999999998, 292.96005460027214, 0.08, 0.0, 0.0, 0.0]
[16513.4686751, 220.83404, 216.14328, 298.64445173441493, 0.08, 0.0, 0.0, 0.0]
[16513.5169474, 221.00132000000002, 220.94904, 303.4547116016297, 0.08, 0.0, 0.0, 0.0]
[16513.5329022, 221.18543999999997, 225.29568000000003, 308.4274457933839, 0.08, 0.0, 0.0, 0.0]
[16513.5642845, 221.38848, 229.20940000000002, 312.8278591666266, 0.08, 0.0, 0.0, 0.0]
[16513.595437, 221.64072, 233.45748000000003, 316.8453504046149, 0.08, 0.0, 0.0, 0.0]
[16513.6259561, 221.97792, 238.65099999999998, 321.1938758882833, 0.08, 0.0, 0.0, 0.0]
[16513.6732702, 222.31512000000004, 243.00387999999998, 326.48338134460346, 0.08, 0.0, 0.0, 0.0]
[16513.7033254, 222.72300000000004, 246.88927999999999, 330.98047461929036, 0.08, 0.0, 0.0, 0.0]
[16513.7346522, 223.13532000000004, 250.45391999999995, 334.9546648871495, 0.08, 0.0, 0.0, 0.0]
[16513.7660501, 223.78884000000002, 255.08915999999994, 338.6095887412312, 0.08, 0.0, 0.0, 0.0]
[16513.7972936, 224.48520000000005, 259.61495999999994, 343.33305683480876, 0.08, 0.0, 0.0, 0.0]
[16513.8281232, 225.24864000000005, 263.72568, 347.94446055433957, 0.08, 0.0, 0.0, 0.0]
[16513.8755734, 226.13820000000004, 267.48943999999995, 352.137561518967, 0.08, 0.0, 0.0, 0.0]
[16513.9061742, 227.21472000000003, 271.30559999999997, 356.024178451591, 0.08, 0.0, 0.0, 0.0]
[16513.936811, 228.39804, 274.51108, 359.91711106255184, 0.08, 0.0, 0.0, 0.0]
[16513.9674014, 229.61184, 278.67519999999996, 363.1975786956516, 0.08, 0.0, 0.0, 0.0]
[16513.9840544, 230.97996000000003, 282.76383999999996, 367.43474628304125, 0.08, 0.0, 0.0, 0.0]
[16514.0295275, 232.476, 286.93107999999995, 371.5624011000499, 0.08, 0.0, 0.0, 0.0]
[16514.0445807, 234.03948, 290.50859999999994, 375.8335445060442, 0.08, 0.0, 0.0, 0.0]
[16514.0917395, 235.67640000000003, 293.51444, 379.4446289658397, 0.08, 0.0, 0.0, 0.0]
[16514.1380291, 237.40500000000003, 296.18904, 382.55301977560237, 0.08, 0.0, 0.0, 0.0]
[16514.1541244, 239.22984, 299.65772, 385.3245566412114, 0.08, 0.0, 0.0, 0.0]
[16514.185782, 241.20264, 303.79764, 388.82610319344076, 0.08, 0.0, 0.0, 0.0]
[16514.217003, 243.3114, 308.02664, 393.0294359576403, 0.08, 0.0, 0.0, 0.0]
[16514.247086, 245.57268, 310.8794, 397.31940795312903, 0.08, 0.0, 0.0, 0.0]
[16514.2933073, 247.8684, 313.9208, 400.2294825151563, 0.08, 0.0, 0.0, 0.0]
[16514.3250635, 250.28712, 316.92552, 403.35627779517785, 0.08, 0.0, 0.0, 0.0]
[16514.3564588, 252.74159999999995, 320.00359999999995, 406.4178499890478, 0.08, 0.0, 0.0, 0.0]
[16514.3874151, 255.31415999999993, 323.14455999999996, 409.5507224098992, 0.08, 0.0, 0.0, 0.0]
[16514.4191996, 258.06875999999994, 326.2698, 412.74436681966165, 0.08, 0.0, 0.0, 0.0]
[16514.4502997, 260.87963999999994, 328.78435999999994, 415.9223490428946, 0.08, 0.0, 0.0, 0.0]
[16514.4814258, 263.84087999999997, 332.05107999999996, 418.4872230030734, 0.08, 0.0, 0.0, 0.0]
[16514.5284814, 266.81196, 335.46452, 421.8030508567864, 0.08, 0.0, 0.0, 0.0]
[16514.5444285, 269.92572, 338.87796, 425.2884285864585, 0.08, 0.0, 0.0, 0.0]
[16514.5906791, 272.91144, 341.3884799999999, 428.72563521265323, 0.08, 0.0, 0.0, 0.0]
[16514.6061391, 276.04128, 343.18351999999993, 431.3033800696801, 0.08, 0.0, 0.0, 0.0]
[16514.6524476, 279.30264000000005, 345.89256, 433.1203374911843, 0.08, 0.0, 0.0, 0.0]
[16514.6833338, 282.53364, 348.86299999999994, 435.8934162359577, 0.08, 0.0, 0.0, 0.0]
[16514.7146732, 285.79272, 351.71876, 438.9052571524844, 0.08, 0.0, 0.0, 0.0]
[16514.7457524, 289.12068000000005, 355.51471999999995, 441.8019843353845, 0.08, 0.0, 0.0, 0.0]
[16514.7767366, 292.6164, 357.99732000000006, 445.6375612700539, 0.08, 0.0, 0.0, 0.0]
[16514.8072058, 296.08572, 360.1172400000001, 448.15868064971187, 0.08, 0.0, 0.0, 0.0]
[16514.8373095, 299.55143999999996, 362.27908, 450.31555236142776, 0.08, 0.0, 0.0, 0.0]
[16514.8687055, 302.98403999999994, 364.5142800000001, 452.51301960748316, 0.08, 0.0, 0.0, 0.0]
[16514.9147578, 306.48419999999993, 367.60060000000004, 454.7844659680916, 0.08, 0.0, 0.0, 0.0]
[16514.946296, 309.94991999999996, 370.72884000000005, 457.92231924428495, 0.08, 0.0, 0.0, 0.0]
[16514.9771826, 313.42271999999997, 373.16780000000006, 461.08476255407953, 0.08, 0.0, 0.0, 0.0]
[16515.0221077, 316.91844, 374.99316000000005, 463.556386268951, 0.08, 0.0, 0.0, 0.0]
[16515.0380032, 320.3287199999999, 377.23884000000004, 465.4278267202892, 0.08, 0.0, 0.0, 0.0]
[16515.0696215, 323.72916, 379.51072000000005, 467.68941513153095, 0.08, 0.0, 0.0, 0.0]
[16515.099726, 327.11483999999996, 381.79832000000005, 469.9923390609405, 0.08, 0.0, 0.0, 0.0]
[16515.1480198, 330.471, 384.12783999999994, 472.3087698270336, 0.08, 0.0, 0.0, 0.0]
[16515.1644316, 333.88487999999995, 386.47831999999994, 474.68310236019096, 0.08, 0.0, 0.0, 0.0]
[16515.1947581, 337.2594, 389.71136, 477.0484179636895, 0.08, 0.0, 0.0, 0.0]
[16515.2261985, 340.50108, 392.14567999999997, 480.3083603966686, 0.08, 0.0, 0.0, 0.0]
[16515.2566244, 343.80324, 394.32908000000003, 482.76988473127227, 0.08, 0.0, 0.0, 0.0]
[16515.3030618, 346.98456, 396.68480000000005, 484.97896238245863, 0.08, 0.0, 0.0, 0.0]
