['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[909.3409338, 108.72932, 21.994759999999996, 0, 0, 0, 0, 0]
[909.3720824, 108.67160000000001, 22.2852, 0, 0, 0, 0, 0]
[909.4033898, 108.64832, 22.596600000000002, 0, 0, 0, 0, 0]
[909.4358464, 108.64471999999999, 22.928960000000004, 0, 0, 0, 0, 0]
[909.4662626, 108.65096, 23.287520000000004, 0, 0, 0, 0, 0]
[909.4973887, 108.66212, 23.677520000000005, 0, 0, 0, 0, 0]
[909.528055, 108.67327999999998, 24.093720000000005, 0, 0, 0, 0, 0]
[909.5737463, 108.67459999999997, 24.54660000000001, 0, 0, 0, 0, 0]
[909.604873, 108.65131999999998, 25.051880000000004, 0, 0, 0, 0, 0]
[909.6359808, 108.59359999999998, 25.614800000000006, 0, 0, 0, 0, 0]
[909.6666943, 108.54932, 26.230120000000003, 0, 0, 0, 0, 0]
[909.697678, 108.54307999999999, 26.897840000000002, 0, 0, 0, 0, 0]
[909.7294805, 108.50731999999999, 27.59176, 0, 0, 0, 0, 0]
[909.7603915, 108.49795999999998, 27.891560000000005, 0, 0, 0, 0, 0]
[909.7912587, 108.47875999999998, 28.196600000000004, 0, 0, 0, 0, 0]
[909.8376502, 108.47395999999999, 28.2484, 0, 0, 0, 0, 0]
[909.8534911, 108.47899999999996, 28.29496, 0, 0, 0, 0, 0]
[909.8850512, 108.47767999999996, 28.58428, 0, 0, 0, 0, 0]
[909.9155945, 108.44607999999997, 28.69332, 0, 0, 0, 0, 0]
[909.9461558, 108.44267999999997, 28.83904, 0, 0, 0, 0, 0]
[909.9772708, 108.44419999999997, 28.984759999999998, 0, 0, 0, 0, 0]
[910.0236331, 108.44715999999997, 29.31852, 0, 0, 0, 0, 0]
[910.0550496, 108.42059999999998, 29.65227999999999, 0, 0, 0, 0, 0]
[910.0865743, 108.32724, 29.693599999999996, 0, 0, 0, 0, 0]
[910.1178112, 108.12912, 29.58356, 0, 0, 0, 0, 0]
[910.1485936, 107.86211999999999, 29.510199999999994, 0, 0, 0, 0, 0]
[910.1798998, 107.58395999999999, 29.50496, 0, 0, 0, 0, 0]
[910.2255189, 107.26152, 29.520680000000002, 0, 0, 0, 0, 0]
[910.2869375, 106.94892, 29.531160000000003, 0, 0, 0, 0, 0]
[910.3188117, 106.69044, 29.51544, 0, 0, 0, 0, 0]
[910.3497817, 106.50084000000001, 29.473520000000004, 0, 0, 0, 0, 0]
[910.3651096, 106.37172000000002, 29.58296, 0, 0, 0, 0, 0]
[910.4118073, 106.27212000000002, 29.63476, 0, 0, 0, 0, 0]
[910.4422456, 106.18236, 29.602720000000005, 0, 0, 0, 0, 0]
[910.473139, 106.10771999999999, 29.719120000000004, 0, 0, 0, 0, 0]
[910.503908, 106.0098, 29.762159999999998, 0, 0, 0, 0, 0]
[910.5353187, 105.9606, 30.125960000000006, 0, 0, 0, 0, 0]
[910.5660093, 106.00488000000001, 30.44784, 0, 0, 0, 0, 0]
[910.6141505, 106.17708, 30.733039999999995, 0, 0, 0, 0, 0]
[910.6463244, 106.55232000000002, 30.955360000000006, 0, 0, 0, 0, 0]
[910.6774095, 107.12436, 31.161960000000004, 0, 0, 0, 0, 0]
[910.7090315, 107.95280000000001, 31.843400000000006, 0, 0, 0, 0, 0]
[910.7251801, 108.84584000000001, 32.57684, 0, 0, 0, 0, 0]
[910.7569161, 109.81412000000002, 33.45116, 0, 0, 0, 0, 0]
[910.7884859, 110.85896000000001, 34.40872, 0, 0, 0, 0, 0]
[910.8350831, 111.98744, 35.319120000000005, 0, 0, 0, 0, 0]
[910.8663813, 113.12431999999998, 36.01527999999999, 0, 0, 0, 0, 0]
[910.8974619, 114.19759999999998, 36.94896, 0, 0, 0, 0, 0]
[910.9282485, 115.19964, 37.78095999999999, 0, 0, 0, 0, 0]
[910.9740595, 116.17008, 38.9312, 0, 0, 0, 0, 0]
[911.004716, 117.12083999999997, 39.99235999999999, 0, 0, 0, 0, 0]
[911.0354281, 118.08635999999998, 40.96967999999999, 0, 0, 0, 0, 0]
[911.0655045, 119.13828, 42.17636, 0, 0, 0, 0, 0]
[911.096993, 120.29351999999997, 43.33588, 0, 0, 0, 0, 0]
[911.1281413, 121.60259999999998, 44.41156000000001, 0, 0, 0, 0, 0]
[911.1594942, 122.97419999999998, 46.07696000000001, 0, 0, 0, 0, 0]
[911.2057918, 124.40483999999996, 47.69520000000001, 0, 0, 0, 0, 0]
[911.2363548, 125.89451999999997, 49.30295999999999, 0, 0, 0, 0, 0]
[911.2676978, 127.42847999999996, 50.91072, 0, 0, 0, 0, 0]
[911.2989238, 128.97683999999998, 52.29668000000001, 0, 0, 0, 0, 0]
[911.346359, 130.49075999999997, 53.67740000000001, 0, 0, 0, 0, 0]
[911.3619487, 131.89835999999997, 54.81012000000001, 0, 0, 0, 0, 0]
[911.3779323, 133.19315999999998, 56.20132000000002, 0, 0, 0, 0, 0]
[911.4406043, 134.38956, 57.55584000000002, 0, 0, 0, 0, 0]
[911.4561647, 135.46476, 59.273040000000016, 0, 0, 0, 0, 0]
[911.4877254, 136.5954, 60.869720000000015, 0, 0, 0, 0, 0]
[911.5184665, 137.63188, 62.53412000000001, 0, 0, 0, 0, 0]
[911.5495715, 138.835, 64.14652, 0, 0, 0, 0, 0]
[911.5961683, 140.21447999999998, 65.48744000000002, 0, 0, 0, 0, 0]
[911.6275539, 141.56563999999997, 66.97368, 0, 0, 0, 0, 0]
[911.6590016, 142.96363999999997, 68.78168000000001, 0, 0, 0, 0, 0]
[911.6905829, 144.41083999999998, 70.57396, 0, 0, 0, 0, 0]
[911.7063557, 145.91672, 72.0868, 0, 0, 0, 0, 0]
[911.7524783, 147.43239999999997, 73.82416, 0, 0, 0, 0, 0]
[911.7834571, 148.984, 75.3766, 0, 0, 0, 0, 0]
[911.8303683, 150.56512, 76.95523999999999, 0, 0, 0, 0, 0]
[911.8465926, 152.22003999999998, 78.57056, 0, 0, 0, 0, 0]
[911.8775033, 153.87844, 80.24059999999999, 0, 0, 0, 0, 0]
[911.9089033, 155.62672000000003, 81.86872, 0, 0, 0, 0, 0]
[911.9399627, 157.39828, 83.58067999999999, 0, 0, 0, 0, 0]
[911.9703141, 159.25984000000005, 84.71340000000001, 0, 0, 0, 0, 0]
[912.0004732, 161.16196000000002, 85.50612, 0, 0, 0, 0, 0]
[912.0476993, 163.08688000000004, 86.70343999999999, 0, 0, 0, 0, 0]
[912.0784064, 165.12988000000004, 87.95315999999998, 0, 0, 0, 0, 0]
[912.1101807, 167.31064000000003, 89.26575999999999, 0, 0, 0, 0, 0]
[912.1421259, 169.6636, 90.64124, 0, 0, 0, 0, 0]
[912.1727915, 172.21220000000002, 91.96703999999998, 0, 0, 0, 0, 0]
[912.2036943, 174.86936000000003, 93.44148, 0, 0, 0, 0, 0]
[912.2346565, 177.61016000000004, 94.9526, 0, 0, 0, 0, 0]
[912.2818692, 180.31868000000003, 96.38571999999998, 0, 0, 0, 0, 0]
[912.2965337, 182.82908, 97.92887999999999, 0, 0, 0, 0, 0]
[912.3278283, 185.22644, 98.91375999999998, 0, 0, 0, 0, 0]
[912.358595, 187.42208, 99.90912, 0, 0, 0, 0, 0]
[912.4056061, 189.40547999999998, 101.06127999999998, 0, 0, 0, 0, 0]
[912.4208755, 191.39116, 101.95343999999999, 0, 0, 0, 0, 0]
[912.4668436, 193.38904000000005, 102.58672, 0, 0, 0, 0, 0]
[912.4984507, 195.48484, 103.55648000000001, 0, 0, 0, 0, 0]
[912.5295278, 197.80156, 104.83652000000001, 0, 0, 0, 0, 0]
[912.5593627, 200.44047999999995, 105.99896000000001, 0, 0, 0, 0, 0]
[912.5912607, 203.38395999999997, 107.06184000000003, 0, 0, 0, 0, 0]
[912.6233501, 206.53467999999998, 108.34360000000002, 0, 0, 0, 0, 0]
[912.6713407, 209.79856, 109.66204000000003, 0, 0, 0, 0, 0]
[912.7027772, 213.14476000000002, 110.69116000000002, 0, 0, 0, 0, 0]
[912.7343718, 216.37156, 111.80412, 0, 0, 0, 0, 0]
[912.7658293, 219.42124, 112.91184000000001, 0, 0, 0, 0, 0]
[912.8122874, 222.29872, 113.97764000000001, 0, 0, 0, 0, 0]
[912.8277651, 225.03724, 115.41488, 0, 0, 0, 0, 0]
[912.8587777, 227.74804, 116.41084, 0, 0, 0, 0, 0]
[912.8904123, 230.3452, 117.55988, 0, 0, 0, 0, 0]
[912.922091, 232.80772000000002, 119.0192, 0, 0, 0, 0, 0]
[912.9524651, 235.17184, 120.43136, 0, 0, 0, 0, 0]
[912.9832695, 237.43236000000002, 121.76279999999998, 0, 0, 0, 0, 0]
[913.0140086, 239.63808, 122.65567999999999, 0, 0, 0, 0, 0]
[913.044152, 241.76015999999998, 123.51711999999999, 0, 0, 0, 0, 0]
[913.091408, 243.7968, 124.68884, 0, 0, 0, 0, 0]
[913.1119249, 245.80536, 126.01716, 0, 0, 0, 0, 0]
[913.1532422, 247.82868, 127.26688, 0, 0, 0, 0, 0]
[913.1850173, 249.79968, 128.90024, 0, 0, 0, 0, 0]
[913.2310792, 251.75099999999995, 130.4288, 0, 0, 0, 0, 0]
[913.2618179, 253.54127999999997, 132.56219999999996, 0, 0, 0, 0, 0]
[913.2923512, 255.20855999999995, 134.62748, 0, 0, 0, 0, 0]
[913.339541, 256.77299999999997, 136.35628, 0, 0, 0, 0, 0]
[913.3555047, 258.21984, 137.76432, 0, 0, 0, 0, 0]
[913.3704859, 259.4899199999999, 139.35224, 0, 0, 0, 0, 0]
[913.4170162, 260.6099999999999, 140.98963999999998, 0, 0, 0, 0, 0]
[913.4482393, 261.63251999999994, 142.53331999999997, 0, 0, 0, 0, 0]
[913.4800056, 262.5074399999999, 144.76568, 0, 0, 0, 0, 0]
[913.5109623, 263.47224, 146.76224, 0, 0, 0, 0, 0]
[913.540807, 264.54456000000005, 148.97244, 0, 0, 0, 0, 0]
[913.5723306, 265.81080000000003, 151.11684, 0, 0, 0, 0, 0]
[913.6030174, 267.33636, 153.3992, 0, 0, 0, 0, 0]
[913.6496727, 268.9435542857143, 156.01777142857142, 0, 0, 0, 0, 0]
[913.680172, 270.76903428571427, 158.69013142857145, 0, 0, 0, 0, 0]
[913.7122269, 272.48259428571436, 161.02701142857146, 0, 0, 0, 0, 0]
[913.7432909, 273.8298514285714, 163.33557142857146, 0, 0, 0, 0, 0]
[913.7899812, 274.85585142857144, 165.7174914285715, 0, 0, 0, 0, 0]
[913.8061284, 275.59233142857147, 168.20421142857148, 0, 0, 0, 0, 0]
[913.8521876, 276.0105314285714, 170.83765142857143, 0, 0, 0, 0, 0]
[913.8828575, 276.2386514285715, 173.50777142857143, 0, 0, 0, 0, 0]
[913.8982582, 276.4130514285714, 175.62485142857145, 0, 0, 0, 0, 0]
[913.9296872, 276.4404914285715, 178.00777142857143, 0, 0, 0, 0, 0]
[913.9616638, 276.35477142857144, 180.42213142857142, 0, 0, 0, 0, 0]
[913.9929756, 276.21313142857144, 182.40045142857144, 0, 0, 0, 0, 0]
[914.0240783, 275.9239314285714, 184.27477142857148, 0, 0, 0, 0, 0]
[914.0715221, 275.4985314285715, 185.88365142857143, 0, 0, 0, 0, 0]
[914.1015961, 274.9009314285715, 187.52397142857146, 0, 0, 0, 0, 0]
[914.1334956, 274.0763714285714, 189.14897142857146, 0, 0, 0, 0, 0]
[914.1649801, 272.9936114285714, 190.76661142857145, 0, 0, 0, 0, 0]
[914.1966206, 271.67961142857143, 192.42093142857146, 0, 0, 0, 0, 0]
[914.2279744, 270.10421142857143, 194.08089142857142, 0, 0, 0, 0, 0]
[914.2745585, 268.28141142857146, 195.43833142857144, 0, 0, 0, 0, 0]
[914.3055917, 266.24298857142855, 196.42685714285716, 0, 0, 0, 0, 0]
[914.3216018, 263.7885085714286, 197.73309714285716, 0, 0, 0, 0, 0]
[914.353556, 260.9152285714286, 198.80997714285712, 0, 0, 0, 0, 0]
[914.3852825, 257.6659885714286, 199.91597714285714, 0, 0, 0, 0, 0]
[914.4163828, 254.00982857142856, 200.84733714285719, 0, 0, 0, 0, 0]
[914.4628145, 250.16727428571426, 201.18108571428573, 0, 0, 0, 0, 0]
[914.4936229, 245.95751428571427, 201.48200571428578, 0, 0, 0, 0, 0]
[914.5248758, 241.80255428571434, 202.07476571428575, 0, 0, 0, 0, 0]
[914.5568462, 238.0455771428571, 202.55496571428574, 0, 0, 0, 0, 0]
[914.5875716, 234.64873714285716, 203.28256571428574, 0, 0, 0, 0, 0]
[914.6177699, 231.50711428571435, 204.53309142857142, 0, 0, 0, 0, 0]
[914.6492536, 228.61489142857144, 205.63689714285715, 0, 0, 0, 0, 0]
[914.6971988, 225.76861142857146, 206.81737714285714, 0, 0, 0, 0, 0]
[914.7133177, 222.80397142857137, 207.96117714285717, 0, 0, 0, 0, 0]
[914.7445633, 219.84709142857136, 208.63537714285715, 0, 0, 0, 0, 0]
[914.7754855, 216.85577142857142, 209.2886171428571, 0, 0, 0, 0, 0]
[914.8061299, 213.8350685714286, 210.02377142857142, 0, 0, 0, 0, 0]
[914.8371036, 210.65410857142854, 211.33027142857142, 0, 0, 0, 0, 0]
[914.883161, 207.67504, 212.82208857142857, 0, 0, 0, 0, 0]
[914.9141153, 204.7437142857143, 214.23530571428574, 0, 0, 0, 0, 0]
[914.9450702, 202.11460571428572, 215.6533628571429, 0, 0, 0, 0, 0]
[914.9764739, 199.76845904761907, 217.30214952380956, 0, 0, 0, 0, 0]
[915.0076788, 197.92813904761906, 218.80390952380955, 0, 0, 0, 0, 0]
[915.0382156, 196.45253904761904, 220.34194952380957, 0, 0, 0, 0, 0]
[915.0696006, 195.430859047619, 222.05734952380953, 0, 0, 0, 0, 0]
[915.09905, 194.8081619047619, 223.3848638095238, 0, 0, 0, 0, 0]
[915.1460572, 194.48225904761904, 224.6861780952381, 0, 0, 0, 0, 0]
[915.177638, 194.41413904761907, 226.1298980952381, 0, 0, 0, 0, 0]
[915.1991429, 194.43105904761904, 227.80861809523813, 0, 0, 0, 0, 0]
[915.2553992, 194.49009904761908, 229.84769809523814, 0, 0, 0, 0, 0]
[915.2709648, 194.59833904761908, 231.9706180952381, 0, 0, 0, 0, 0]
[915.3025155, 194.83581904761905, 234.11449809523813, 0, 0, 0, 0, 0]
[915.3341594, 195.19701904761902, 236.39401809523812, 0, 0, 0, 0, 0]
[915.3657951, 195.78513904761905, 238.53265809523816, 0, 0, 0, 0, 0]
[915.3959941, 196.49493904761906, 240.76037809523817, 0, 0, 0, 0, 0]
[915.4276014, 197.4076419047619, 242.3970523809524, 0, 0, 0, 0, 0]
[915.4735178, 198.49732761904764, 244.19948095238095, 0, 0, 0, 0, 0]
[915.5054197, 199.79164761904758, 245.81188095238096, 0, 0, 0, 0, 0]
[915.5370057, 201.3529676190476, 247.46096095238093, 0, 0, 0, 0, 0]
[915.5681682, 203.07664761904758, 249.15720095238095, 0, 0, 0, 0, 0]
[915.5993969, 204.9430076190476, 250.90060095238093, 0, 0, 0, 0, 0]
[915.6313335, 206.97651047619044, 252.5830466666666, 0, 0, 0, 0, 0]
[915.6781803, 209.35227047619045, 253.8505466666666, 0, 0, 0, 0, 0]
[915.7092162, 211.80369904761903, 254.5409295238095, 0, 0, 0, 0, 0]
[915.7253032, 214.42102476190473, 255.50803238095236, 0, 0, 0, 0, 0]
[915.7564353, 216.9202133333333, 256.7258552380952, 0, 0, 0, 0, 0]
[915.7874481, 219.29408, 258.0125485714286, 0, 0, 0, 0, 0]
[915.8195211, 221.26375999999996, 259.2297085714286, 0, 0, 0, 0, 0]
[915.8502361, 222.86756000000003, 260.7885885714286, 0, 0, 0, 0, 0]
[915.8804533, 224.1158, 262.3736685714286, 0, 0, 0, 0, 0]
[915.927627, 224.96744, 263.9354685714286, 0, 0, 0, 0, 0]
[915.9582049, 225.6467428571429, 265.4310742857144, 0, 0, 0, 0, 0]
[915.9898367, 226.20382285714288, 266.98259428571436, 0, 0, 0, 0, 0]
[916.0215677, 226.75458285714288, 268.3410342857143, 0, 0, 0, 0, 0]
[916.0527702, 227.25102285714289, 269.32651428571427, 0, 0, 0, 0, 0]
[916.0843071, 227.63118285714287, 269.9388342857143, 0, 0, 0, 0, 0]
[916.1155132, 227.74018285714294, 271.1098342857142, 0, 0, 0, 0, 0]
[916.1619237, 227.52862285714286, 272.12967428571426, 0, 0, 0, 0, 0]
[916.1773236, 226.86142285714288, 273.10003428571423, 0, 0, 0, 0, 0]
[916.2238131, 225.83686285714296, 273.68675428571424, 0, 0, 0, 0, 0]
[916.2394911, 224.4884228571429, 274.4038742857142, 0, 0, 0, 0, 0]
[916.2708185, 222.96300000000002, 274.9761999999999, 0, 0, 0, 0, 0]
[916.3172223, 221.29836, 275.6566399999999, 0, 0, 0, 0, 0]
[916.3482289, 219.47627999999997, 276.33707999999996, 0, 0, 0, 0, 0]
[916.3787942, 217.44755999999998, 277.03847999999994, 0, 0, 0, 0, 0]
[916.4096301, 215.20103999999995, 277.7817999999999, 0, 0, 0, 0, 0]
[916.4409561, 212.74642285714282, 278.63323428571425, 0, 0, 0, 0, 0]
[916.4866713, 210.17386285714284, 279.38179428571425, 0, 0, 0, 0, 0]
[916.5175119, 207.57656571428572, 280.26466857142856, 0, 0, 0, 0, 0]
[916.5480112, 204.9427485714286, 280.98610285714284, 0, 0, 0, 0, 0]
[916.5795757, 202.2584685714286, 281.4273028571428, 0, 0, 0, 0, 0]
[916.6105054, 199.5123885714286, 281.6443828571429, 0, 0, 0, 0, 0]
[916.6413377, 196.72334857142857, 281.87194285714287, 0, 0, 0, 0, 0]
[916.6728608, 193.96070857142854, 281.8101828571429, 0, 0, 0, 0, 0]
[916.7057345, 191.03306857142854, 281.7746228571429, 0, 0, 0, 0, 0]
[916.7513017, 188.22026857142856, 281.8357028571429, 0, 0, 0, 0, 0]
[916.7667789, 185.41730857142855, 281.9125028571429, 0, 0, 0, 0, 0]
[916.7972816, 182.69658857142855, 281.8119428571429, 0, 0, 0, 0, 0]
[916.8283249, 180.04474857142858, 281.7113828571429, 0, 0, 0, 0, 0]
[916.8595664, 177.5231885714286, 281.6758228571429, 0, 0, 0, 0, 0]
[916.8910168, 175.1032857142857, 282.13725714285715, 0, 0, 0, 0, 0]
[916.9221751, 172.83646285714286, 282.05573142857145, 0, 0, 0, 0, 0]
[916.9682756, 170.71091999999996, 281.86980571428575, 0, 0, 0, 0, 0]
[916.9996962, 168.72025714285712, 281.68912, 0, 0, 0, 0, 0]
[917.0303011, 166.84767428571428, 281.51891428571435, 0, 0, 0, 0, 0]
[917.0619418, 165.06211428571427, 281.4026342857143, 0, 0, 0, 0, 0]
[917.0925853, 163.31591428571426, 281.3335142857144, 0, 0, 0, 0, 0]
[917.1393609, 161.60907428571426, 281.27487428571436, 0, 0, 0, 0, 0]
[917.1702877, 160.01795999999996, 281.4853257142858, 0, 0, 0, 0, 0]
[917.2012511, 158.55635999999996, 281.8910457142858, 0, 0, 0, 0, 0]
[917.2324304, 157.22067428571427, 282.5025142857144, 0, 0, 0, 0, 0]
[917.2644059, 155.9553257142857, 283.03730857142864, 0, 0, 0, 0, 0]
[917.2800357, 154.5509657142857, 283.3717285714286, 0, 0, 0, 0, 0]
[917.3109792, 153.0074571428571, 284.0113228571429, 0, 0, 0, 0, 0]
[917.3592023, 151.38855428571426, 284.7554485714286, 0, 0, 0, 0, 0]
[917.3912895, 149.7821942857143, 285.6674485714286, 0, 0, 0, 0, 0]
[917.4219634, 148.3156742857143, 286.7461285714286, 0, 0, 0, 0, 0]
[917.4528949, 147.06071428571428, 287.77764857142853, 0, 0, 0, 0, 0]
[917.4833539, 146.1563942857143, 288.7253285714286, 0, 0, 0, 0, 0]
