['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[1168.9492537, 179.63927999999999, 281.4678399999999, 0, 0, 0, 0, 0]
[1168.9796441, 179.11908000000003, 281.47831999999994, 0, 0, 0, 0, 0]
[1169.0114155, 178.89636000000002, 281.61979999999994, 0, 0, 0, 0, 0]
[1169.0428068, 178.60968, 281.76651999999996, 0, 0, 0, 0, 0]
[1169.0735165, 178.27380000000005, 281.9394399999999, 0, 0, 0, 0, 0]
[1169.1044904, 177.933, 282.13331999999986, 0, 0, 0, 0, 0]
[1169.1514302, 177.46559999999994, 282.29051999999984, 0, 0, 0, 0, 0]
[1169.1823448, 177.09167999999994, 282.4791599999999, 0, 0, 0, 0, 0]
[1169.2142639, 176.84568, 282.6782799999999, 0, 0, 0, 0, 0]
[1169.2305774, 176.71776000000003, 282.8564399999999, 0, 0, 0, 0, 0]
[1169.2609576, 176.68823999999998, 283.00316, 0, 0, 0, 0, 0]
[1169.3076902, 176.74728, 283.10795999999993, 0, 0, 0, 0, 0]
[1169.3234013, 176.88996, 283.1603599999999, 0, 0, 0, 0, 0]
[1169.3707742, 177.09167999999997, 283.17607999999996, 0, 0, 0, 0, 0]
[1169.4017974, 177.35244, 283.16035999999997, 0, 0, 0, 0, 0]
[1169.4329296, 177.58991999999995, 283.02412, 0, 0, 0, 0, 0]
[1169.4643492, 177.8766, 282.86692000000005, 0, 0, 0, 0, 0]
[1169.4945349, 178.20264, 282.67828000000003, 0, 0, 0, 0, 0]
[1169.5254203, 178.54836, 282.46344000000005, 0, 0, 0, 0, 0]
[1169.57253, 178.99115999999995, 282.3114800000001, 0, 0, 0, 0, 0]
[1169.6033028, 179.56055999999992, 282.20668000000006, 0, 0, 0, 0, 0]
[1169.6346, 180.07091999999997, 282.07044, 0, 0, 0, 0, 0]
[1169.6658012, 180.51239999999999, 281.92896, 0, 0, 0, 0, 0]
[1169.6964575, 180.86531999999997, 281.80844, 0, 0, 0, 0, 0]
[1169.7124725, 181.28087999999997, 281.79272000000003, 0, 0, 0, 0, 0]
[1169.7596902, 181.48127999999997, 281.74556, 0, 0, 0, 0, 0]
[1169.7900071, 181.6128, 281.73508, 0, 0, 0, 0, 0]
[1169.8211109, 181.6164, 281.72983999999997, 0, 0, 0, 0, 0]
[1169.8526253, 181.57080000000002, 281.72984, 0, 0, 0, 0, 0]
[1169.8838552, 181.46124, 281.71936, 0, 0, 0, 0, 0]
[1169.9149413, 181.2336, 281.68268, 0, 0, 0, 0, 0]
[1169.9614174, 181.00956, 281.68268, 0, 0, 0, 0, 0]
[1169.9923035, 180.54444, 281.62503999999996, 0, 0, 0, 0, 0]
[1170.0244507, 179.86776, 281.53596, 0, 0, 0, 0, 0]
[1170.0554032, 179.10120000000003, 281.46784, 0, 0, 0, 0, 0]
[1170.0861374, 178.17228, 281.39448, 0, 0, 0, 0, 0]
[1170.116906, 177.11052, 281.32635999999997, 0, 0, 0, 0, 0]
[1170.1639018, 175.94052, 281.27396, 0, 0, 0, 0, 0]
[1170.1950294, 174.7164, 281.22679999999997, 0, 0, 0, 0, 0]
[1170.2106239, 173.47259999999997, 281.17964000000006, 0, 0, 0, 0, 0]
[1170.2421883, 172.33572, 281.21632, 0, 0, 0, 0, 0]
[1170.2878873, 171.25295999999997, 281.23728, 0, 0, 0, 0, 0]
[1170.3033303, 170.16168, 281.21108, 0, 0, 0, 0, 0]
[1170.3354724, 169.18847999999997, 281.1744, 0, 0, 0, 0, 0]
[1170.3816738, 168.27072, 281.03815999999995, 0, 0, 0, 0, 0]
[1170.4123614, 167.53992000000002, 280.8861999999999, 0, 0, 0, 0, 0]
[1170.4436715, 167.01084000000003, 280.70279999999997, 0, 0, 0, 0, 0]
[1170.475006, 166.5864, 280.4774799999999, 0, 0, 0, 0, 0]
[1170.5051337, 166.38336000000004, 280.23643999999996, 0, 0, 0, 0, 0]
[1170.5510442, 166.27020000000005, 279.9220399999999, 0, 0, 0, 0, 0]
[1170.5819994, 166.52472000000006, 279.69147999999996, 0, 0, 0, 0, 0]
[1170.6136771, 166.87896, 279.46615999999995, 0, 0, 0, 0, 0]
[1170.6431603, 167.12760000000006, 279.14128, 0, 0, 0, 0, 0]
[1170.6744547, 167.514, 278.82688, 0, 0, 0, 0, 0]
[1170.7053252, 168.01848, 278.52296, 0, 0, 0, 0, 0]
[1170.7354634, 168.63120000000004, 278.23999999999995, 0, 0, 0, 0, 0]
[1170.7816769, 169.35216, 277.9832399999999, 0, 0, 0, 0, 0]
[1170.7973272, 170.20596, 277.78412, 0, 0, 0, 0, 0]
[1170.8437903, 171.13848000000002, 277.63216, 0, 0, 0, 0, 0]
[1170.859045, 172.0182, 277.50115999999997, 0, 0, 0, 0, 0]
[1170.8904213, 172.93728, 277.42256, 0, 0, 0, 0, 0]
[1170.9216776, 173.88588, 277.39635999999996, 0, 0, 0, 0, 0]
[1170.9523285, 174.84923999999998, 277.4016, 0, 0, 0, 0, 0]
[1170.9834074, 175.80275999999995, 277.44352, 0, 0, 0, 0, 0]
[1171.0307598, 176.73167999999998, 277.5116399999999, 0, 0, 0, 0, 0]
[1171.0617463, 177.60647999999998, 277.6059599999999, 0, 0, 0, 0, 0]
[1171.0935307, 178.4124, 277.7159999999999, 0, 0, 0, 0, 0]
[1171.1247729, 179.22191999999998, 277.87319999999994, 0, 0, 0, 0, 0]
[1171.1561697, 179.93304, 278.03563999999994, 0, 0, 0, 0, 0]
[1171.1876602, 180.54576000000006, 278.19807999999995, 0, 0, 0, 0, 0]
[1171.2334441, 181.05024000000006, 278.3709999999999, 0, 0, 0, 0, 0]
[1171.265368, 181.46616000000003, 278.55963999999994, 0, 0, 0, 0, 0]
[1171.2816387, 181.90536, 278.76923999999997, 0, 0, 0, 0, 0]
[1171.3125595, 182.25600000000003, 278.96311999999995, 0, 0, 0, 0, 0]
[1171.3433217, 182.50332000000006, 279.12031999999994, 0, 0, 0, 0, 0]
[1171.3750497, 182.63748000000004, 279.22512, 0, 0, 0, 0, 0]
[1171.422126, 182.78508000000002, 279.28276, 0, 0, 0, 0, 0]
[1171.4524918, 182.84904000000003, 279.30895999999996, 0, 0, 0, 0, 0]
[1171.4995383, 182.85888000000003, 279.32468, 0, 0, 0, 0, 0]
[1171.5145294, 182.83428000000004, 279.33516, 0, 0, 0, 0, 0]
[1171.5457957, 182.79000000000005, 279.34564, 0, 0, 0, 0, 0]
[1171.5767678, 182.73096000000004, 279.34564, 0, 0, 0, 0, 0]
[1171.6230163, 182.66208000000003, 279.33516, 0, 0, 0, 0, 0]
[1171.6548379, 182.58336000000003, 279.3142, 0, 0, 0, 0, 0]
[1171.6851479, 182.51940000000002, 279.2775200000001, 0, 0, 0, 0, 0]
[1171.7162739, 182.47512000000003, 279.21464000000003, 0, 0, 0, 0, 0]
[1171.7614094, 182.44560000000004, 279.12032000000005, 0, 0, 0, 0, 0]
[1171.8389507, 182.42592000000005, 279.00504000000006, 0, 0, 0, 0, 0]
[1171.8542709, 182.41116000000002, 278.85308000000003, 0, 0, 0, 0, 0]
[1171.8851505, 182.38656000000003, 278.66444, 0, 0, 0, 0, 0]
[1171.9155724, 182.35704, 278.43912000000006, 0, 0, 0, 0, 0]
[1171.9316986, 182.31276000000003, 278.17188000000004, 0, 0, 0, 0, 0]
[1171.9622555, 182.24388000000002, 277.86796000000004, 0, 0, 0, 0, 0]
[1172.0086298, 182.13071999999997, 277.53784, 0, 0, 0, 0, 0]
[1172.0403764, 181.95852, 277.19200000000006, 0, 0, 0, 0, 0]
[1172.0705373, 181.82435999999998, 276.84092000000004, 0, 0, 0, 0, 0]
[1172.1018121, 181.58687999999998, 276.48984, 0, 0, 0, 0, 0]
[1172.1326436, 181.25100000000003, 276.144, 0, 0, 0, 0, 0]
[1172.1636451, 180.81672000000003, 275.79816000000005, 0, 0, 0, 0, 0]
[1172.2101595, 180.29388, 275.44707999999997, 0, 0, 0, 0, 0]
[1172.2419209, 179.64179999999996, 275.05932, 0, 0, 0, 0, 0]
[1172.2724302, 178.95036, 274.68728000000004, 0, 0, 0, 0, 0]
[1172.3044143, 178.15068, 274.32048, 0, 0, 0, 0, 0]
[1172.3355403, 177.26735999999997, 273.96416, 0, 0, 0, 0, 0]
[1172.3661357, 176.28071999999997, 273.61832, 0, 0, 0, 0, 0]
[1172.4129337, 175.30752, 273.29344, 0, 0, 0, 0, 0]
[1172.4439573, 174.21131999999997, 272.96856, 0, 0, 0, 0, 0]
[1172.4603035, 172.98719999999997, 272.65416, 0, 0, 0, 0, 0]
[1172.4913949, 171.64991999999998, 272.33976, 0, 0, 0, 0, 0]
[1172.5223468, 170.29164, 272.0306, 0, 0, 0, 0, 0]
[1172.5531108, 168.8448, 271.7162, 0, 0, 0, 0, 0]
[1172.5851567, 167.31432, 271.39131999999995, 0, 0, 0, 0, 0]
[1172.6319148, 165.71988, 271.05595999999997, 0, 0, 0, 0, 0]
[1172.663136, 164.05656, 270.73632, 0, 0, 0, 0, 0]
[1172.6940488, 162.31452, 270.44287999999995, 0, 0, 0, 0, 0]
[1172.7253567, 160.47899999999998, 270.17564, 0, 0, 0, 0, 0]
[1172.7712876, 158.68643999999998, 269.91364, 0, 0, 0, 0, 0]
[1172.7866246, 156.82008, 269.64116, 0, 0, 0, 0, 0]
[1172.8336734, 154.90944, 269.34772, 0, 0, 0, 0, 0]
[1172.8647104, 153.07127999999997, 269.03332, 0, 0, 0, 0, 0]
[1172.8805929, 151.08683999999997, 268.71368, 0, 0, 0, 0, 0]
[1172.9123875, 149.07288, 268.39928000000003, 0, 0, 0, 0, 0]
[1172.9444359, 147.01463999999999, 268.0744000000001, 0, 0, 0, 0, 0]
[1172.991119, 144.92196, 267.73380000000003, 0, 0, 0, 0, 0]
[1173.0073021, 142.79484000000002, 267.37224000000003, 0, 0, 0, 0, 0]
[1173.0540633, 140.70348, 267.03688000000005, 0, 0, 0, 0, 0]
[1173.0853135, 138.71904, 266.74868000000004, 0, 0, 0, 0, 0]
[1173.1165045, 136.84644, 266.4866800000001, 0, 0, 0, 0, 0]
[1173.1478163, 134.90004, 266.22992000000005, 0, 0, 0, 0, 0]
[1173.1792628, 132.89952, 265.9784, 0, 0, 0, 0, 0]
[1173.2108462, 130.73796, 265.7006800000001, 0, 0, 0, 0, 0]
[1173.2570792, 128.57147999999998, 265.4124800000001, 0, 0, 0, 0, 0]
[1173.2879141, 126.57588, 265.17668000000003, 0, 0, 0, 0, 0]
[1173.3041711, 124.59504000000001, 264.9042, 0, 0, 0, 0, 0]
[1173.3358424, 122.72244, 264.68412, 0, 0, 0, 0, 0]
[1173.3666552, 120.64452000000001, 265.02796, 0, 0, 0, 0, 0]
[1173.3983532, 118.68336000000001, 264.84455999999994, 0, 0, 0, 0, 0]
[1173.4445542, 116.63856, 264.68211999999994, 0, 0, 0, 0, 0]
[1173.4765825, 114.50520000000004, 264.54063999999994, 0, 0, 0, 0, 0]
[1173.5073363, 112.30788000000003, 264.42535999999996, 0, 0, 0, 0, 0]
[1173.5384519, 110.07119999999999, 264.3519999999999, 0, 0, 0, 0, 0]
[1173.5699231, 107.6784, 264.36771999999996, 0, 0, 0, 0, 0]
[1173.600388, 105.42696, 264.5458799999999, 0, 0, 0, 0, 0]
[1173.6313742, 103.29228, 264.88123999999993, 0, 0, 0, 0, 0]
[1173.677412, 100.97688, 265.26376, 0, 0, 0, 0, 0]
[1173.7709221, 98.5926, 265.67772, 0, 0, 0, 0, 0]
[1173.7861613, 96.14435999999999, 266.09692, 0, 0, 0, 0, 0]
[1173.801586, 93.61740000000002, 266.54756000000003, 0, 0, 0, 0, 0]
[1173.8165083, 91.11372000000001, 267.13444000000004, 0, 0, 0, 0, 0]
[1173.8629015, 88.61856000000002, 267.87328, 0, 0, 0, 0, 0]
[1173.8933929, 85.92168, 268.73264, 0, 0, 0, 0, 0]
[1173.9246385, 82.98516, 268.97608, 0, 0, 0, 0, 0]
[1173.9551609, 79.8504, 268.23276000000004, 0, 0, 0, 0, 0]
[1173.9865776, 76.62084, 267.63616, 0, 0, 0, 0, 0]
[1174.0332147, 73.33716, 267.11292, 0, 0, 0, 0, 0]
[1174.0486526, 70.03872, 266.65256, 0, 0, 0, 0, 0]
[1174.0963174, 66.73536000000001, 266.23411999999996, 0, 0, 0, 0, 0]
[1174.1272724, 63.3054, 265.76327999999995, 0, 0, 0, 0, 0]
[1174.1586828, 59.99843999999999, 265.30816, 0, 0, 0, 0, 0]
[1174.1887715, 56.62884, 264.77968, 0, 0, 0, 0, 0]
[1174.2191092, 53.621999999999986, 263.6768, 0, 0, 0, 0, 0]
[1174.2652084, 50.65583999999999, 263.09592000000004, 0, 0, 0, 0, 0]
[1174.2958276, 47.92583999999999, 262.49408000000005, 0, 0, 0, 0, 0]
[1174.3273529, 45.44183999999999, 261.86080000000004, 0, 0, 0, 0, 0]
[1174.35815, 43.20875999999999, 261.19608000000005, 0, 0, 0, 0, 0]
[1174.3898023, 41.23644, 260.49992000000003, 0, 0, 0, 0, 0]
[1174.4211642, 39.53603999999999, 259.71992000000006, 0, 0, 0, 0, 0]
[1174.4518295, 37.867799999999995, 258.77224000000007, 0, 0, 0, 0, 0]
[1174.4974776, 36.43704, 257.69880000000006, 0, 0, 0, 0, 0]
[1174.5129285, 35.27196, 256.60964, 0, 0, 0, 0, 0]
[1174.543249, 34.45752, 255.40520000000004, 0, 0, 0, 0, 0]
[1174.5752597, 33.97272, 254.14836000000003, 0, 0, 0, 0, 0]
[1174.6069573, 33.81756, 253.75312000000002, 0, 0, 0, 0, 0]
[1174.6379406, 33.86328, 253.38872000000003, 0, 0, 0, 0, 0]
[1174.6840492, 34.2252, 252.88808, 0, 0, 0, 0, 0]
[1174.714213, 34.9314, 252.98764, 0, 0, 0, 0, 0]
[1174.7446719, 36.01631999999999, 253.64024, 0, 0, 0, 0, 0]
[1174.775967, 37.46807999999999, 255.21671999999998, 0, 0, 0, 0, 0]
[1174.8069243, 39.31968, 256.59932, 0, 0, 0, 0, 0]
[1174.8384657, 41.34972, 257.85092, 0, 0, 0, 0, 0]
[1174.885674, 43.60116, 259.04488000000003, 0, 0, 0, 0, 0]
[1174.9166447, 45.98544, 260.21788, 0, 0, 0, 0, 0]
[1174.9472625, 48.404160000000005, 261.39612, 0, 0, 0, 0, 0]
[1174.9794834, 50.84616, 262.64772000000005, 0, 0, 0, 0, 0]
[1175.0106105, 53.192599999999985, 263.37208, 0, 0, 0, 0, 0]
[1175.0258558, 55.37175999999999, 264.18552000000005, 0, 0, 0, 0, 0]
[1175.0727939, 57.41315999999999, 265.06708, 0, 0, 0, 0, 0]
[1175.1034348, 59.35615999999998, 265.98008000000004, 0, 0, 0, 0, 0]
[1175.1341387, 61.25979999999998, 266.90356, 0, 0, 0, 0, 0]
[1175.1649373, 63.173279999999984, 267.8218, 0, 0, 0, 0, 0]
[1175.1956489, 65.01816, 268.81552, 0, 0, 0, 0, 0]
[1175.2423643, 66.86484, 269.6604, 0, 0, 0, 0, 0]
[1175.2572193, 68.70168, 271.07444, 0, 0, 0, 0, 0]
[1175.3042417, 70.47456000000001, 272.49896, 0, 0, 0, 0, 0]
[1175.3355227, 72.36060000000002, 273.92348000000004, 0, 0, 0, 0, 0]
[1175.3670207, 74.18268000000002, 275.32704000000007, 0, 0, 0, 0, 0]
[1175.399079, 76.12776000000002, 276.76728, 0, 0, 0, 0, 0]
[1175.4299441, 78.12336, 277.2254, 0, 0, 0, 0, 0]
[1175.4608762, 80.29824, 277.54788, 0, 0, 0, 0, 0]
[1175.5072414, 82.42524000000002, 277.81796, 0, 0, 0, 0, 0]
[1175.5231071, 84.61272000000002, 277.28872, 0, 0, 0, 0, 0]
[1175.5693661, 86.79528000000002, 276.7542400000001, 0, 0, 0, 0, 0]
[1175.5842359, 89.00244000000002, 276.24596, 0, 0, 0, 0, 0]
[1175.6308276, 91.1568, 275.72720000000004, 0, 0, 0, 0, 0]
[1175.6461696, 93.49188, 275.27132000000006, 0, 0, 0, 0, 0]
[1175.6777628, 95.84172000000001, 274.86260000000004, 0, 0, 0, 0, 0]
[1175.7238779, 98.15711999999999, 274.5115200000001, 0, 0, 0, 0, 0]
[1175.7544361, 100.38887999999999, 274.23380000000003, 0, 0, 0, 0, 0]
[1175.7860321, 102.47796000000002, 274.06612000000007, 0, 0, 0, 0, 0]
[1175.8175452, 104.40676000000002, 274.55144000000007, 0, 0, 0, 0, 0]
[1175.8484157, 106.36868, 274.54096000000004, 0, 0, 0, 0, 0]
[1175.8797056, 108.26664000000001, 274.23804, 0, 0, 0, 0, 0]
[1175.9265277, 110.13016000000002, 273.95608000000004, 0, 0, 0, 0, 0]
[1175.9573813, 111.96763999999999, 273.4808400000001, 0, 0, 0, 0, 0]
[1175.988108, 113.81988000000001, 272.9951200000001, 0, 0, 0, 0, 0]
[1176.0187249, 115.79552, 272.85676000000007, 0, 0, 0, 0, 0]
[1176.0504389, 117.839, 273.4730800000001, 0, 0, 0, 0, 0]
[1176.0820488, 120.01532000000002, 273.5464400000001, 0, 0, 0, 0, 0]
[1176.1129997, 122.23232, 273.61980000000005, 0, 0, 0, 0, 0]
[1176.1439645, 124.54772000000001, 273.69316000000003, 0, 0, 0, 0, 0]
[1176.1747768, 126.94184, 273.88704000000007, 0, 0, 0, 0, 0]
[1176.2219314, 129.2192, 274.10188000000005, 0, 0, 0, 0, 0]
[1176.2378715, 131.56127999999998, 273.8261600000001, 0, 0, 0, 0, 0]
[1176.2840577, 133.80768, 273.43556000000007, 0, 0, 0, 0, 0]
[1176.3154452, 136.15079999999998, 273.39252000000005, 0, 0, 0, 0, 0]
[1176.346825, 138.6156, 273.45428000000004, 0, 0, 0, 0, 0]
[1176.3777379, 140.97243999999998, 273.39864, 0, 0, 0, 0, 0]
[1176.4094888, 143.25819999999996, 273.25956, 0, 0, 0, 0, 0]
[1176.4399132, 145.55739999999997, 273.17812, 0, 0, 0, 0, 0]
[1176.4868354, 147.80391999999998, 272.90864, 0, 0, 0, 0, 0]
[1176.5184259, 150.05043999999995, 272.62868000000003, 0, 0, 0, 0, 0]
[1176.5501326, 152.39535999999998, 272.333, 0, 0, 0, 0, 0]
[1176.5806782, 154.91559999999998, 271.56460000000004, 0, 0, 0, 0, 0]
[1176.6117759, 157.61115999999998, 270.26583999999997, 0, 0, 0, 0, 0]
[1176.6429845, 160.5724, 268.93564000000003, 0, 0, 0, 0, 0]
[1176.6588201, 163.62843999999998, 268.12744000000004, 0, 0, 0, 0, 0]
[1176.720339, 166.84684, 267.64312000000007, 0, 0, 0, 0, 0]
[1176.7366983, 170.07147999999998, 267.2374, 0, 0, 0, 0, 0]
[1176.7678411, 173.29264, 267.06688, 0, 0, 0, 0, 0]
[1176.79921, 176.49412, 267.02736, 0, 0, 0, 0, 0]
[1176.8305697, 179.61127999999994, 266.64883999999995, 0, 0, 0, 0, 0]
[1176.8618632, 182.51959999999997, 265.10095999999993, 0, 0, 0, 0, 0]
[1176.9085183, 185.34440000000004, 263.48555999999996, 0, 0, 0, 0, 0]
[1176.9390307, 188.02028, 261.9749599999999, 0, 0, 0, 0, 0]
[1177.0313644, 190.47968, 259.69707999999997, 0, 0, 0, 0, 0]
[1177.0473376, 192.84920000000002, 257.51351999999997, 0, 0, 0, 0, 0]
[1177.0626437, 195.17312, 255.40855999999997, 0, 0, 0, 0, 0]
[1177.0929982, 197.38672000000003, 253.98279999999994, 0, 0, 0, 0, 0]
[1177.1383882, 199.49559999999997, 252.75052, 0, 0, 0, 0, 0]
[1177.1686054, 201.49432000000002, 251.32263999999998, 0, 0, 0, 0, 0]
[1177.1995846, 203.57536, 249.94192000000004, 0, 0, 0, 0, 0]
[1177.231419, 205.86335999999994, 248.12556000000004, 0, 0, 0, 0, 0]
[1177.2625901, 208.28699999999998, 246.45028, 0, 0, 0, 0, 0]
[1177.2786567, 210.89052, 244.6446, 0, 0, 0, 0, 0]
[1177.341151, 213.62530285714283, 243.10887428571422, 0, 0, 0, 0, 0]
[1177.3561835, 216.44802285714283, 241.6631542857143, 0, 0, 0, 0, 0]
[1177.4028704, 219.25602285714285, 239.99775428571428, 0, 0, 0, 0, 0]
[1177.4190152, 222.04818285714285, 238.74703428571428, 0, 0, 0, 0, 0]
[1177.450215, 224.73666285714285, 237.99443428571428, 0, 0, 0, 0, 0]
[1177.4817531, 227.32182285714282, 237.10035428571427, 0, 0, 0, 0, 0]
[1177.5286829, 229.82826285714287, 236.0490742857143, 0, 0, 0, 0, 0]
[1177.5603838, 232.2785428571428, 235.4198342857143, 0, 0, 0, 0, 0]
[1177.5920338, 234.77598285714285, 234.81599428571428, 0, 0, 0, 0, 0]
[1177.6228715, 237.28950285714282, 234.4364742857143, 0, 0, 0, 0, 0]
[1177.6538506, 239.67018285714283, 233.88403428571425, 0, 0, 0, 0, 0]
[1177.6855975, 241.95038285714287, 233.46159428571428, 0, 0, 0, 0, 0]
[1177.732387, 244.1470628571428, 233.58695428571428, 0, 0, 0, 0, 0]
[1177.762832, 246.1406228571428, 233.92051428571426, 0, 0, 0, 0, 0]
[1177.7936611, 247.93006285714284, 233.94783428571424, 0, 0, 0, 0, 0]
[1177.8095222, 249.57370285714282, 235.03175428571424, 0, 0, 0, 0, 0]
[1177.840342, 251.0254628571428, 235.94275428571424, 0, 0, 0, 0, 0]
[1177.8717656, 252.27550285714278, 236.68607428571423, 0, 0, 0, 0, 0]
[1177.9032381, 253.37482285714282, 237.67679428571427, 0, 0, 0, 0, 0]
[1177.9335753, 254.33014285714282, 238.54699428571428, 0, 0, 0, 0, 0]
[1177.9793898, 255.10534285714283, 239.54467428571428, 0, 0, 0, 0, 0]
[1178.0094786, 255.5199428571428, 240.5679542857143, 0, 0, 0, 0, 0]
[1178.0406355, 255.55018285714283, 242.14427428571426, 0, 0, 0, 0, 0]
[1178.0729085, 255.26710285714282, 243.79335428571426, 0, 0, 0, 0, 0]
[1178.1049059, 254.56306285714282, 245.57807428571428, 0, 0, 0, 0, 0]
[1178.1356073, 253.48523999999998, 247.25992000000002, 0, 0, 0, 0, 0]
[1178.1812142, 252.08476, 248.60084000000003, 0, 0, 0, 0, 0]
[1178.2124191, 250.65832000000003, 250.81867999999997, 0, 0, 0, 0, 0]
[1178.2438298, 249.118, 253.07884, 0, 0, 0, 0, 0]
[1178.2597152, 247.63528, 255.13543999999993, 0, 0, 0, 0, 0]
[1178.3056863, 246.25407999999996, 256.80839999999995, 0, 0, 0, 0, 0]
[1178.321046, 245.15019999999996, 258.82307999999995, 0, 0, 0, 0, 0]
[1178.3679438, 244.27468000000002, 260.24803999999995, 0, 0, 0, 0, 0]
[1178.3993134, 243.52863999999997, 261.2796799999999, 0, 0, 0, 0, 0]
[1178.431053, 242.94544, 262.3186799999999, 0, 0, 0, 0, 0]
[1178.4627595, 242.51967999999994, 263.33672, 0, 0, 0, 0, 0]
[1178.5087266, 242.22523999999993, 264.14092, 0, 0, 0, 0, 0]
[1178.524667, 242.02427999999998, 264.93464, 0, 0, 0, 0, 0]
[1178.5711001, 241.93643999999998, 266.35496, 0, 0, 0, 0, 0]
[1178.6343512, 241.91987999999998, 267.89288, 0, 0, 0, 0, 0]
[1178.6491119, 241.87213714285713, 269.17623428571426, 0, 0, 0, 0, 0]
[1178.66486, 241.80817714285712, 270.38291428571426, 0, 0, 0, 0, 0]
[1178.7115546, 241.77373714285716, 271.65771428571423, 0, 0, 0, 0, 0]
[1178.7266528, 241.67353714285716, 272.6012742857143, 0, 0, 0, 0, 0]
[1178.7583909, 241.51283999999998, 273.72630857142855, 0, 0, 0, 0, 0]
[1178.7904368, 241.1496, 274.53714857142853, 0, 0, 0, 0, 0]
[1178.8838449, 240.54803999999996, 275.29094857142854, 0, 0, 0, 0, 0]
[1178.8997937, 239.64220000000006, 275.81518857142856, 0, 0, 0, 0, 0]
[1178.9152408, 238.55728000000008, 276.5067085714286, 0, 0, 0, 0, 0]
[1178.9465729, 237.30452000000005, 276.8953085714286, 0, 0, 0, 0, 0]
[1178.9928075, 235.8314, 277.23986857142864, 0, 0, 0, 0, 0]
