['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[4967.8561048, 260.79383999999993, 4.088159999999999, 41.54135513560263, 0.08, 0.0, 0.0, 0.0]
[4967.8877628, 260.91815999999994, 4.43, 43.066718093411595, 0.08, 0.0, 0.0, 0.0]
[4967.9187652, 261.05231999999995, 5.19952, 44.7375344288627, 0.08, 0.0, 0.0, 0.0]
[4967.9646329, 261.18647999999996, 5.869479999999999, 46.77602646911143, 0.08, 0.0, 0.0, 0.0]
[4967.9953564, 261.3354, 6.445119999999999, 49.26615423379988, 0.08, 0.0, 0.0, 0.0]
[4968.0262857, 261.49415999999997, 6.92644, 51.02386806263867, 0.08, 0.0, 0.0, 0.0]
[4968.0568671, 261.67751999999996, 8.12788, 52.665952540506126, 0.08, 0.0, 0.0, 0.0]
[4968.0888252, 261.87072000000006, 9.25596, 54.986974720011126, 0.08, 0.0, 0.0, 0.0]
[4968.1358241, 262.07376, 10.31592, 57.25589594561527, 0.08, 0.0, 0.0, 0.0]
[4968.1665545, 262.2768, 11.30776, 59.94108516366796, 0.08, 0.0, 0.0, 0.0]
[4968.1983972, 262.48476000000005, 12.24196, 61.96275151440471, 0.08, 0.0, 0.0, 0.0]
[4968.228763, 262.69764000000004, 13.400480000000002, 63.937459058319035, 0.08, 0.0, 0.0, 0.0]
[4968.2755224, 262.92035999999996, 15.023360000000002, 66.0636364174081, 0.08, 0.0, 0.0, 0.0]
[4968.2905586, 263.13192, 16.572880000000005, 69.13099221420103, 0.08, 0.0, 0.0, 0.0]
[4968.3056424, 263.33856, 18.059520000000006, 71.13354672658181, 0.08, 0.0, 0.0, 0.0]
[4968.3525727, 263.55084, 19.801720000000003, 73.06916745271482, 0.08, 0.0, 0.0, 0.0]
[4968.3999419, 263.7819428571428, 21.79556571428572, 76.17384760566638, 0.08, 0.0, 0.0, 0.0]
[4968.4317066, 264.01796571428565, 23.773691428571432, 79.4915910979111, 0.08, 0.0, 0.0, 0.0]
[4968.4475342, 264.2539885714286, 25.688937142857142, 82.32957398539489, 0.08, 0.0, 0.0, 0.0]
[4968.4787675, 264.4816285714286, 27.127417142857148, 84.6651112912559, 0.08, 0.0, 0.0, 0.0]
[4968.5098378, 264.7191085714286, 29.05645714285715, 86.91739214476277, 0.08, 0.0, 0.0, 0.0]
[4968.5398852, 264.9467485714286, 30.943577142857148, 89.63589471936929, 0.08, 0.0, 0.0, 0.0]
[4968.5861094, 265.1694685714286, 32.799257142857144, 92.267894102203, 0.08, 0.0, 0.0, 0.0]
[4968.6183486, 265.3837885714285, 35.21321714285714, 95.23479932875281, 0.08, 0.0, 0.0, 0.0]
[4968.6495778, 265.5917485714285, 37.77329714285714, 98.39961968824939, 0.08, 0.0, 0.0, 0.0]
[4968.6807893, 265.7947885714285, 40.31765714285714, 101.66865185115896, 0.08, 0.0, 0.0, 0.0]
[4968.7119186, 265.98798857142856, 42.61149714285714, 104.90393960073024, 0.08, 0.0, 0.0, 0.0]
[4968.7582706, 266.1959485714285, 44.29949714285714, 107.8697756561073, 0.08, 0.0, 0.0, 0.0]
[4968.7893367, 266.42850857142855, 46.77573714285715, 110.5276309265609, 0.08, 0.0, 0.0, 0.0]
[4968.8053414, 266.6709085714285, 49.23101714285715, 113.63388393556383, 0.08, 0.0, 0.0, 0.0]
[4968.8362368, 266.9280685714285, 51.675817142857156, 116.4076249918474, 0.08, 0.0, 0.0, 0.0]
[4968.8681302, 267.1901485714285, 53.29569714285714, 119.45567189788143, 0.08, 0.0, 0.0, 0.0]
[4968.8992858, 267.4620685714285, 55.71953714285714, 121.68271279595152, 0.08, 0.0, 0.0, 0.0]
[4968.9301829, 267.7423885714285, 57.96581714285714, 124.68477387806621, 0.08, 0.0, 0.0, 0.0]
[4968.9618689, 268.0254685714285, 60.37393714285713, 127.49030290231732, 0.08, 0.0, 0.0, 0.0]
[4969.009608, 268.3465885714285, 62.75061714285714, 130.45765553488786, 0.08, 0.0, 0.0, 0.0]
[4969.0411274, 268.67610857142853, 65.01241714285712, 133.65035593852886, 0.08, 0.0, 0.0, 0.0]
[4969.0718233, 269.0267485714285, 67.39433714285713, 136.4339576100811, 0.08, 0.0, 0.0, 0.0]
[4969.1031326, 269.39214857142855, 69.76053714285713, 139.31145183627967, 0.08, 0.0, 0.0, 0.0]
[4969.1183997, 269.7624685714286, 72.12673714285714, 142.17064440125665, 0.08, 0.0, 0.0, 0.0]
[4969.1658998, 270.1222285714286, 74.17449714285715, 144.77275949633497, 0.08, 0.0, 0.0, 0.0]
[4969.1813919, 270.45332571428577, 76.72741142857143, 147.53620508001677, 0.08, 0.0, 0.0, 0.0]
[4969.2285146, 270.77458285714295, 79.2279257142857, 150.3166708217069, 0.08, 0.0, 0.0, 0.0]
[4969.2604062, 271.08600000000007, 81.73892, 153.4921081463608, 0.08, 0.0, 0.0, 0.0]
[4969.292063, 271.3910400000001, 84.14179999999999, 156.44553274333344, 0.08, 0.0, 0.0, 0.0]
[4969.3236085, 271.6749600000001, 85.91304, 159.2764714103033, 0.08, 0.0, 0.0, 0.0]
[4969.3686915, 271.9849200000001, 88.3526, 161.46352831003875, 0.08, 0.0, 0.0, 0.0]
[4969.3991234, 272.3244000000001, 90.80788000000001, 164.479279121123, 0.08, 0.0, 0.0, 0.0]
[4969.4305795, 272.7067200000001, 92.70488000000002, 167.31181951841728, 0.08, 0.0, 0.0, 0.0]
[4969.4612464, 273.13968000000006, 94.46100000000003, 169.58916348107707, 0.08, 0.0, 0.0, 0.0]
[4969.4927638, 273.62184, 96.24331999999998, 171.70690855688287, 0.08, 0.0, 0.0, 0.0]
[4969.5244913, 274.1496, 98.00992000000001, 173.85167723208232, 0.08, 0.0, 0.0, 0.0]
[4969.5552618, 274.70196, 100.68003999999999, 175.97395211823206, 0.08, 0.0, 0.0, 0.0]
[4969.6022533, 275.26416, 102.57763999999997, 178.98043115066648, 0.08, 0.0, 0.0, 0.0]
[4969.6328702, 275.85095999999993, 104.51191999999998, 181.375860762529, 0.08, 0.0, 0.0, 0.0]
[4969.6636353, 276.42923999999994, 106.47764, 183.62449013456472, 0.08, 0.0, 0.0, 0.0]
[4969.6941413, 277.00751999999994, 108.48528, 185.8983566154527, 0.08, 0.0, 0.0, 0.0]
[4969.7413806, 277.60547999999994, 109.68372, 188.20408893053673, 0.08, 0.0, 0.0, 0.0]
[4969.7575098, 278.22456, 111.87416000000002, 189.84989725921906, 0.08, 0.0, 0.0, 0.0]
[4969.7722043, 278.89992, 113.87656000000003, 192.18922220950336, 0.08, 0.0, 0.0, 0.0]
[4969.818405, 279.60612, 115.87372000000003, 194.32558763141344, 0.08, 0.0, 0.0, 0.0]
[4969.8496935, 280.35623999999996, 118.07696000000004, 196.73374753523578, 0.08, 0.0, 0.0, 0.0]
[4969.8743911, 281.13971999999995, 119.87036000000003, 199.20675533505414, 0.08, 0.0, 0.0, 0.0]
[4969.9110638, 281.97384, 121.85180000000003, 201.2083398364977, 0.08, 0.0, 0.0, 0.0]
[4969.9414843, 282.8424, 123.83324000000002, 203.4913543422879, 0.08, 0.0, 0.0, 0.0]
[4969.9728083, 283.7454, 125.81992000000002, 205.7162725403714, 0.08, 0.0, 0.0, 0.0]
[4970.0189154, 284.67452000000014, 127.30032000000001, 207.94749568635604, 0.08, 0.0, 0.0, 0.0]
[4970.0492347, 285.55292000000014, 129.32892, 209.7767913360715, 0.08, 0.0, 0.0, 0.0]
[4970.080415, 286.4067200000001, 131.38371999999998, 212.02784762834443, 0.08, 0.0, 0.0, 0.0]
[4970.1114502, 287.22608, 133.47519999999997, 214.30581630046956, 0.08, 0.0, 0.0, 0.0]
[4970.1425569, 288.0124400000001, 135.43627999999998, 216.61392139549744, 0.08, 0.0, 0.0, 0.0]
[4970.1734893, 288.72848000000005, 136.78144, 218.7867509415559, 0.08, 0.0, 0.0, 0.0]
[4970.2209634, 289.35596000000004, 138.17376000000002, 220.33727021660303, 0.08, 0.0, 0.0, 0.0]
[4970.2516793, 289.87520000000006, 139.608, 222.0349682825549, 0.08, 0.0, 0.0, 0.0]
[4970.2826377, 290.26472, 141.4678, 223.6606479634159, 0.08, 0.0, 0.0, 0.0]
[4970.3135864, 290.50664, 143.38000000000002, 225.7086583509872, 0.08, 0.0, 0.0, 0.0]
[4970.3291825, 290.59936, 145.4882, 227.8043696857709, 0.08, 0.0, 0.0, 0.0]
[4970.3606397, 290.54308, 146.63080000000002, 230.00332552600926, 0.08, 0.0, 0.0, 0.0]
[4970.4086853, 290.33572, 148.16520000000003, 231.32554145527055, 0.08, 0.0, 0.0, 0.0]
[4970.440305, 289.9654, 149.13608000000005, 233.12562644252176, 0.08, 0.0, 0.0, 0.0]
[4970.4706109, 289.47568, 150.17508000000007, 234.26582335481208, 0.08, 0.0, 0.0, 0.0]
[4970.5008025, 288.86788, 151.28220000000002, 235.46310151378293, 0.08, 0.0, 0.0, 0.0]
[4970.5312638, 288.14200000000005, 152.46268000000003, 236.72410151712398, 0.08, 0.0, 0.0, 0.0]
[4970.5621648, 287.2818228571429, 153.58744571428576, 238.05608401649084, 0.08, 0.0, 0.0, 0.0]
[4970.6089096, 286.2495828571429, 154.90940571428575, 239.330781981049, 0.08, 0.0, 0.0, 0.0]
[4970.6246419, 285.04022285714285, 156.29424571428572, 240.8725627363075, 0.08, 0.0, 0.0, 0.0]
[4970.6717042, 283.6591428571429, 157.33212571428575, 242.32954011388367, 0.08, 0.0, 0.0, 0.0]
[4970.7030272, 282.12518285714293, 158.14296571428574, 243.57782915002028, 0.08, 0.0, 0.0, 0.0]
[4970.7341738, 280.45202285714294, 158.79196571428574, 244.5243469823162, 0.08, 0.0, 0.0, 0.0]
[4970.7652753, 278.6853828571429, 159.46716571428573, 245.3049036710105, 0.08, 0.0, 0.0, 0.0]
[4970.7964245, 276.84986285714297, 160.17904571428573, 246.10821255970168, 0.08, 0.0, 0.0, 0.0]
[4970.8269815, 274.9636228571429, 160.78128571428573, 246.9452164039007, 0.08, 0.0, 0.0, 0.0]
[4970.8586468, 273.11022285714284, 161.15144571428573, 247.6671839458558, 0.08, 0.0, 0.0, 0.0]
[4970.8901782, 271.2715828571429, 161.57924571428575, 248.15833909639062, 0.08, 0.0, 0.0, 0.0]
[4970.9214158, 269.46066285714295, 162.44832571428572, 248.70359017616994, 0.08, 0.0, 0.0, 0.0]
[4970.9518793, 267.66942285714293, 163.34884571428572, 249.68611785820568, 0.08, 0.0, 0.0, 0.0]
[4970.9825598, 265.9126228571429, 164.2650857142857, 250.69455456848328, 0.08, 0.0, 0.0, 0.0]
[4971.0294459, 264.20502285714286, 165.17608571428576, 251.7168323353428, 0.08, 0.0, 0.0, 0.0]
[4971.0609392, 262.5712228571429, 166.07136571428572, 252.78489367721485, 0.08, 0.0, 0.0, 0.0]
[4971.0930906, 261.01794285714294, 166.56204571428574, 253.78238500395, 0.08, 0.0, 0.0, 0.0]
[4971.1241282, 259.56306285714294, 167.02128571428574, 254.37476765201384, 0.08, 0.0, 0.0, 0.0]
[4971.1556541, 258.2054228571429, 167.92664571428568, 254.92971615568445, 0.08, 0.0, 0.0, 0.0]
[4971.2016618, 256.9426628571429, 168.99364571428575, 255.92986793408548, 0.08, 0.0, 0.0, 0.0]
[4971.2329297, 255.7783028571429, 169.8516457142857, 257.1309482285242, 0.08, 0.0, 0.0, 0.0]
[4971.2650929, 254.72770285714293, 171.2836457142857, 258.0772730891232, 0.08, 0.0, 0.0, 0.0]
[4971.2811238, 253.7853428571429, 172.6580057142857, 259.5978320694812, 0.08, 0.0, 0.0, 0.0]
[4971.3126631, 252.94630285714288, 173.9642457142857, 261.0154812826313, 0.08, 0.0, 0.0, 0.0]
[4971.3440292, 252.20566285714284, 175.2180857142857, 262.4052718499331, 0.08, 0.0, 0.0, 0.0]
[4971.3757377, 251.5698, 175.72891999999996, 263.7401217838931, 0.08, 0.0, 0.0, 0.0]
[4971.4066608, 251.03892, 176.51003999999998, 264.3307931411888, 0.08, 0.0, 0.0, 0.0]
[4971.4374541, 250.59480000000002, 177.67479999999995, 265.18783028145356, 0.08, 0.0, 0.0, 0.0]
[4971.4840553, 250.275, 178.8448, 266.4263300496776, 0.08, 0.0, 0.0, 0.0]
[4971.5155971, 250.03884, 180.03052, 267.7044982095675, 0.08, 0.0, 0.0, 0.0]
[4971.5467792, 249.87648000000002, 181.23719999999997, 268.9611574015885, 0.08, 0.0, 0.0, 0.0]
[4971.5780583, 249.74856, 182.45959999999997, 270.2362155258913, 0.08, 0.0, 0.0, 0.0]
[4971.6249087, 249.64032000000003, 183.68723999999997, 271.52549987220544, 0.08, 0.0, 0.0, 0.0]
[4971.6411381, 249.52716, 184.75828, 272.85021579181785, 0.08, 0.0, 0.0, 0.0]
[4971.6724053, 249.41219999999998, 185.56560000000005, 273.9540372228505, 0.08, 0.0, 0.0, 0.0]
[4971.7035601, 249.25152000000003, 186.99408000000003, 274.82331596863423, 0.08, 0.0, 0.0, 0.0]
[4971.735012, 249.06311999999994, 187.99176000000003, 276.31199697090017, 0.08, 0.0, 0.0, 0.0]
[4971.7663197, 248.86631999999997, 189.13031999999998, 277.3689365708018, 0.08, 0.0, 0.0, 0.0]
[4971.7965411, 248.65475999999995, 190.24268, 278.5650099595143, 0.08, 0.0, 0.0, 0.0]
[4971.8271129, 248.43336, 191.3236, 279.7315267863225, 0.08, 0.0, 0.0, 0.0]
[4971.8730491, 248.18735999999993, 192.38356, 280.8659045057757, 0.08, 0.0, 0.0, 0.0]
[4971.9358722, 247.96255999999997, 193.7412, 282.0037498992799, 0.08, 0.0, 0.0, 0.0]
[4971.9508442, 247.69555999999994, 195.6418, 283.46334055077136, 0.08, 0.0, 0.0, 0.0]
[4971.9660556, 247.46803999999997, 196.93696, 285.3874844747884, 0.08, 0.0, 0.0, 0.0]
[4971.9974402, 247.23067999999995, 198.21639999999996, 286.7062754103657, 0.08, 0.0, 0.0, 0.0]
[4972.0288286, 247.01156, 199.3078, 288.0335646164177, 0.08, 0.0, 0.0, 0.0]
[4972.074451, 246.79244000000003, 200.373, 289.17162314549114, 0.08, 0.0, 0.0, 0.0]
[4972.1063599, 246.52544000000006, 201.38055999999997, 290.30256811303684, 0.08, 0.0, 0.0, 0.0]
[4972.136706, 246.24367999999998, 202.36716, 291.3546939569362, 0.08, 0.0, 0.0, 0.0]
[4972.1679532, 245.95208, 203.33280000000002, 292.38262596500044, 0.08, 0.0, 0.0, 0.0]
[4972.1993194, 245.61335999999994, 204.84140000000002, 293.38978103359034, 0.08, 0.0, 0.0, 0.0]
[4972.2145776, 245.30244000000002, 206.38920000000005, 294.9390149169535, 0.08, 0.0, 0.0, 0.0]
[4972.261529, 244.99968, 207.33388000000005, 296.5062127599685, 0.08, 0.0, 0.0, 0.0]
[4972.3076021, 244.64771999999996, 209.09300000000007, 297.50910634149443, 0.08, 0.0, 0.0, 0.0]
[4972.3234559, 244.24163999999996, 210.72636000000006, 299.32324711038524, 0.08, 0.0, 0.0, 0.0]
[4972.3546661, 243.81587999999996, 212.34924000000004, 300.97507182066846, 0.08, 0.0, 0.0, 0.0]
[4972.3858333, 243.34583999999995, 213.89352, 302.6336190798339, 0.08, 0.0, 0.0, 0.0]
[4972.4318229, 242.82659999999996, 215.35396000000003, 304.21263221331446, 0.08, 0.0, 0.0, 0.0]
[4972.4630285, 242.24651999999998, 217.15612000000004, 305.7227546989569, 0.08, 0.0, 0.0, 0.0]
[4972.4938591, 241.6338, 219.31572000000003, 307.557591542046, 0.08, 0.0, 0.0, 0.0]
[4972.5256165, 241.02888, 220.90596000000005, 309.7486778726502, 0.08, 0.0, 0.0, 0.0]
[4972.5562172, 240.37824, 223.09640000000007, 311.37054223869575, 0.08, 0.0, 0.0, 0.0]
[4972.5876182, 239.70648000000006, 225.02544000000006, 313.59069779088816, 0.08, 0.0, 0.0, 0.0]
[4972.6185711, 239.01996000000003, 226.87588000000008, 315.5494774060032, 0.08, 0.0, 0.0, 0.0]
[4972.6645315, 238.32852000000005, 228.65296000000006, 317.42850450069886, 0.08, 0.0, 0.0, 0.0]
[4972.6961933, 237.63216000000008, 231.04072000000005, 319.2467366726622, 0.08, 0.0, 0.0, 0.0]
[4972.7265572, 236.89000000000004, 233.21928000000003, 321.66197143881254, 0.08, 0.0, 0.0, 0.0]
[4972.7571839, 236.16544000000002, 234.76579999999998, 323.8662288657686, 0.08, 0.0, 0.0, 0.0]
[4972.7878423, 235.38808000000006, 237.06387999999998, 325.43803884294493, 0.08, 0.0, 0.0, 0.0]
[4972.8034404, 234.63891999999998, 239.30432000000002, 327.76081686130783, 0.08, 0.0, 0.0, 0.0]
[4972.8500834, 233.86023999999998, 241.49759999999995, 330.0135899860899, 0.08, 0.0, 0.0, 0.0]
[4972.8814172, 233.10843999999997, 243.62799999999996, 332.24283726274336, 0.08, 0.0, 0.0, 0.0]
[4972.9125734, 232.35028, 246.11875999999995, 334.396650447022, 0.08, 0.0, 0.0, 0.0]
[4972.9438877, 231.56549714285714, 248.9712057142857, 336.91011145112606, 0.08, 0.0, 0.0, 0.0]
[4972.9748336, 230.73989714285707, 251.9003257142857, 339.78480563400103, 0.08, 0.0, 0.0, 0.0]
[4973.0058431, 229.91533714285708, 254.67012571428575, 342.7353670674569, 0.08, 0.0, 0.0, 0.0]
[4973.0370767, 229.02361714285712, 257.2592457142857, 345.5261222986222, 0.08, 0.0, 0.0, 0.0]
[4973.0838152, 228.10093714285713, 259.9997257142857, 348.13582566716514, 0.08, 0.0, 0.0, 0.0]
[4973.1146667, 227.19793714285709, 262.6563657142858, 350.9061543128529, 0.08, 0.0, 0.0, 0.0]
[4973.1456872, 226.33429714285705, 265.4335257142858, 353.5818893180552, 0.08, 0.0, 0.0, 0.0]
[4973.1762466, 225.44113714285712, 268.07968571428574, 356.3777757040254, 0.08, 0.0, 0.0, 0.0]
[4973.2078037, 224.59081714285708, 270.88768571428585, 359.0419311407579, 0.08, 0.0, 0.0, 0.0]
[4973.2388178, 223.81081714285716, 274.3220857142858, 361.8680543085078, 0.08, 0.0, 0.0, 0.0]
[4973.2853792, 223.11265714285713, 277.35712571428576, 365.31982171148564, 0.08, 0.0, 0.0, 0.0]
[4973.3162391, 222.4672971428571, 280.30308571428577, 368.38013295566327, 0.08, 0.0, 0.0, 0.0]
[4973.3475264, 221.8861371428571, 283.34044571428575, 371.34232669234586, 0.08, 0.0, 0.0, 0.0]
[4973.3786487, 221.39149714285716, 285.83988571428574, 374.3957378267288, 0.08, 0.0, 0.0, 0.0]
[4973.4095007, 220.94785714285717, 288.32884571428576, 376.9107473957257, 0.08, 0.0, 0.0, 0.0]
[4973.4413968, 220.58917714285718, 291.24336571428574, 379.41476069401716, 0.08, 0.0, 0.0, 0.0]
[4973.4568604, 220.3123371428572, 294.5729657142857, 382.3444545090754, 0.08, 0.0, 0.0, 0.0]
[4973.5041677, 220.10161714285718, 297.5369657142857, 385.6812716036652, 0.08, 0.0, 0.0, 0.0]
[4973.5354958, 219.98713714285714, 300.8246457142857, 388.6667997968976, 0.08, 0.0, 0.0, 0.0]
[4973.5660662, 219.96121714285718, 304.1280457142857, 391.96829075171047, 0.08, 0.0, 0.0, 0.0]
[4973.5963603, 220.00431428571432, 306.4879314285714, 391.96829075171047, 0, 0, 0, 0]
[4973.6432748, 220.1125542857143, 308.9873714285714, 391.96829075171047, 0, 0, 0, 0]
[4973.6741934, 220.30443428571434, 311.5077714285714, 391.96829075171047, 0, 0, 0, 0]
