['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[2795.1113642, 246.92183999999997, 154.92056, 0, 0, 0, 0, 0]
[2795.1417346, 246.63024, 154.94675999999998, 0, 0, 0, 0, 0]
[2795.1875054, 246.36324000000002, 154.99915999999996, 0, 0, 0, 0, 0]
[2795.2197712, 246.11592000000002, 155.08823999999998, 0, 0, 0, 0, 0]
[2795.2503979, 245.88828, 155.20875999999998, 0, 0, 0, 0, 0]
[2795.2817026, 245.69232, 155.07896, 0, 0, 0, 0, 0]
[2795.3124733, 245.57915999999997, 155.27807999999996, 0, 0, 0, 0, 0]
[2795.35887, 245.57424, 155.51388, 0, 0, 0, 0, 0]
[2795.3897786, 245.70708, 155.39223999999996, 0, 0, 0, 0, 0]
[2795.4213849, 245.96291999999997, 155.28632, 0, 0, 0, 0, 0]
[2795.45211, 246.34668000000002, 155.18564, 0, 0, 0, 0, 0]
[2795.4823568, 246.81048, 155.07971999999998, 0, 0, 0, 0, 0]
[2795.5129881, 247.3284, 154.99475999999999, 0, 0, 0, 0, 0]
[2795.5603605, 247.90536000000003, 154.92552, 0, 0, 0, 0, 0]
[2795.5914042, 248.54136000000003, 154.85628, 0, 0, 0, 0, 0]
[2795.6083384, 249.23352000000006, 154.81556, 0, 0, 0, 0, 0]
[2795.6539657, 249.99948000000006, 154.75912, 0, 0, 0, 0, 0]
[2795.6691503, 250.87012000000007, 154.46244, 0, 0, 0, 0, 0]
[2795.7157147, 251.83168000000006, 154.24124, 0, 0, 0, 0, 0]
[2795.7308393, 252.90820000000002, 153.79824, 0, 0, 0, 0, 0]
[2795.7619791, 254.02900000000005, 153.35, 0, 0, 0, 0, 0]
[2795.8089585, 255.2186800000001, 152.89652, 0, 0, 0, 0, 0]
[2795.840256, 256.42804000000007, 152.43780000000004, 0, 0, 0, 0, 0]
[2795.8712613, 257.6521600000001, 151.96336000000002, 0, 0, 0, 0, 0]
[2795.9021244, 258.8387200000001, 151.7212, 0, 0, 0, 0, 0]
[2795.9330519, 260.0203600000001, 151.45808, 0, 0, 0, 0, 0]
[2795.9634907, 261.18232, 151.174, 0, 0, 0, 0, 0]
[2796.0100137, 262.31968000000006, 150.85324, 0, 0, 0, 0, 0]
[2796.0404524, 263.4176800000001, 150.48532, 0, 0, 0, 0, 0]
[2796.0721088, 264.45664, 150.07023999999998, 0, 0, 0, 0, 0]
[2796.1032229, 265.42768, 150.26292, 0, 0, 0, 0, 0]
[2796.1343536, 266.31100000000004, 150.11620000000002, 0, 0, 0, 0, 0]
[2796.1659902, 267.09592000000004, 149.91708000000003, 0, 0, 0, 0, 0]
[2796.196744, 267.74620000000004, 150.44332, 0, 0, 0, 0, 0]
[2796.2440831, 268.30300000000005, 150.9486, 0, 0, 0, 0, 0]
[2796.2596678, 268.75648000000007, 151.4434, 0, 0, 0, 0, 0]
[2796.2905185, 269.10712, 151.6122, 0, 0, 0, 0, 0]
[2796.3377577, 269.40364, 151.76003999999998, 0, 0, 0, 0, 0]
[2796.3529749, 269.64112, 151.90787999999998, 0, 0, 0, 0, 0]
[2796.3837969, 269.80972, 152.07144, 0, 0, 0, 0, 0]
[2796.4313548, 269.89264000000003, 152.2222, 0, 0, 0, 0, 0]
[2796.4621805, 269.91859999999997, 151.87716, 0, 0, 0, 0, 0]
[2796.4935746, 269.7955999999999, 151.78284000000002, 0, 0, 0, 0, 0]
[2796.524017, 269.54231999999996, 151.62876000000003, 0, 0, 0, 0, 0]
[2796.5553053, 269.14455999999996, 151.70696000000004, 0, 0, 0, 0, 0]
[2796.6022323, 268.69759999999997, 151.79040000000003, 0, 0, 0, 0, 0]
[2796.6178453, 268.167, 151.86860000000004, 0, 0, 0, 0, 0]
[2796.6634752, 267.58719999999994, 151.94155999999998, 0, 0, 0, 0, 0]
[2796.6950749, 266.97788, 152.025, 0, 0, 0, 0, 0]
[2796.7258103, 266.39628, 151.88664, 0, 0, 0, 0, 0]
[2796.7574323, 265.8196, 151.77447999999998, 0, 0, 0, 0, 0]
[2796.7883927, 265.2921199999999, 151.66756, 0, 0, 0, 0, 0]
[2796.8195999, 264.8532, 151.56588, 0, 0, 0, 0, 0]
[2796.8662677, 264.47332, 151.46944, 0, 0, 0, 0, 0]
[2796.929485, 264.11871999999994, 151.57656, 0, 0, 0, 0, 0]
[2796.9446931, 263.75608, 151.31051999999997, 0, 0, 0, 0, 0]
[2796.975792, 263.3674, 151.321, 0, 0, 0, 0, 0]
[2797.006666, 262.92952, 151.32099999999997, 0, 0, 0, 0, 0]
[2797.0520908, 262.35364000000004, 151.22959999999998, 0, 0, 0, 0, 0]
[2797.0833121, 261.61828, 151.41996, 0, 0, 0, 0, 0]
[2797.1144581, 260.80848000000003, 151.46923999999999, 0, 0, 0, 0, 0]
[2797.1464418, 259.97852, 151.77115999999998, 0, 0, 0, 0, 0]
[2797.1770701, 259.1098228571429, 152.1945257142857, 0, 0, 0, 0, 0]
[2797.2077277, 258.1723828571429, 152.7050457142857, 0, 0, 0, 0, 0]
[2797.2546795, 257.13162285714293, 153.1946057142857, 0, 0, 0, 0, 0]
[2797.2850872, 255.94686285714292, 153.6789257142857, 0, 0, 0, 0, 0]
[2797.3055206, 254.6124228571429, 154.6852457142857, 0, 0, 0, 0, 0]
[2797.3636335, 253.04382857142858, 155.6358514285714, 0, 0, 0, 0, 0]
[2797.3945459, 251.47466857142857, 156.21953142857143, 0, 0, 0, 0, 0]
[2797.4105226, 249.8732285714286, 156.48477142857143, 0, 0, 0, 0, 0]
[2797.4265224, 248.20014857142857, 157.04749142857148, 0, 0, 0, 0, 0]
[2797.4742293, 246.42518857142855, 158.06953142857145, 0, 0, 0, 0, 0]
[2797.5063133, 244.58134857142852, 159.05489142857144, 0, 0, 0, 0, 0]
[2797.5381385, 242.64257142857142, 159.87973714285715, 0, 0, 0, 0, 0]
[2797.5692643, 240.62521142857142, 160.76553714285714, 0, 0, 0, 0, 0]
[2797.6003334, 238.56357142857144, 161.59369714285714, 0, 0, 0, 0, 0]
[2797.6315339, 236.44781142857144, 162.37469714285712, 0, 0, 0, 0, 0]
[2797.6789458, 234.24349142857147, 163.1085371428571, 0, 0, 0, 0, 0]
[2797.710141, 231.98505142857147, 163.8004571428571, 0, 0, 0, 0, 0]
[2797.7263706, 229.71609142857142, 164.27309714285713, 0, 0, 0, 0, 0]
[2797.758191, 227.47665142857142, 164.75621714285717, 0, 0, 0, 0, 0]
[2797.7896903, 225.2927714285714, 164.96805714285713, 0, 0, 0, 0, 0]
[2797.8363596, 223.19253142857136, 165.20085714285716, 0, 0, 0, 0, 0]
[2797.8676466, 221.24685142857143, 165.16237714285714, 0, 0, 0, 0, 0]
[2797.8988335, 219.43113142857143, 164.81593714285714, 0, 0, 0, 0, 0]
[2797.9301148, 217.64557142857143, 164.58437714285716, 0, 0, 0, 0, 0]
[2797.9614689, 215.8404685714285, 164.49237142857146, 0, 0, 0, 0, 0]
[2797.9927965, 214.0445828571428, 164.25272, 0, 0, 0, 0, 0]
[2798.0395538, 212.23870285714278, 163.92724, 0, 0, 0, 0, 0]
[2798.0702551, 210.4013028571428, 163.67996, 0, 0, 0, 0, 0]
[2798.1012779, 208.67138285714285, 163.89703999999998, 0, 0, 0, 0, 0]
[2798.1313335, 207.07922285714284, 164.07743999999994, 0, 0, 0, 0, 0]
[2798.1623131, 205.82169714285715, 164.76219428571426, 0, 0, 0, 0, 0]
[2798.1929113, 204.6526742857143, 165.89863999999994, 0, 0, 0, 0, 0]
[2798.2089152, 203.58467428571433, 167.41971999999996, 0, 0, 0, 0, 0]
[2798.2556545, 202.6079942857143, 168.59615999999997, 0, 0, 0, 0, 0]
[2798.2871644, 201.7381142857143, 169.28184, 0, 0, 0, 0, 0]
[2798.3180729, 200.94695428571424, 169.99371999999997, 0, 0, 0, 0, 0]
[2798.3491627, 200.2507314285714, 170.86611428571425, 0, 0, 0, 0, 0]
[2798.3799658, 199.63801142857142, 171.67755428571425, 0, 0, 0, 0, 0]
[2798.4098429, 199.07941142857146, 172.54663428571428, 0, 0, 0, 0, 0]
[2798.4411557, 198.61447809523813, 173.36190095238098, 0, 0, 0, 0, 0]
[2798.4879597, 198.30465523809525, 174.17526666666666, 0, 0, 0, 0, 0]
[2798.5100122, 198.0881752380953, 175.10198666666668, 0, 0, 0, 0, 0]
[2798.5503626, 197.92581523809528, 176.00774666666663, 0, 0, 0, 0, 0]
[2798.5817426, 197.80281523809523, 176.87682666666663, 0, 0, 0, 0, 0]
[2798.6128862, 197.69949523809527, 177.70922666666667, 0, 0, 0, 0, 0]
[2798.6595694, 197.62569523809526, 178.52590666666663, 0, 0, 0, 0, 0]
[2798.675188, 197.61585523809524, 179.3373466666666, 0, 0, 0, 0, 0]
[2798.7220003, 197.7142552380953, 180.15402666666662, 0, 0, 0, 0, 0]
[2798.7525894, 197.95533523809524, 180.96546666666666, 0, 0, 0, 0, 0]
[2798.7832778, 198.36847809523815, 181.65307238095235, 0, 0, 0, 0, 0]
[2798.8145216, 198.92430095238095, 182.3354380952381, 0, 0, 0, 0, 0]
[2798.8463743, 199.73938095238097, 183.1936380952381, 0, 0, 0, 0, 0]
[2798.8785625, 200.80170095238097, 184.4379980952381, 0, 0, 0, 0, 0]
[2798.894033, 201.98910095238094, 185.19179809523808, 0, 0, 0, 0, 0]
[2798.941339, 203.24322095238094, 186.24307809523808, 0, 0, 0, 0, 0]
[2798.9721399, 204.4383809523809, 187.0283180952381, 0, 0, 0, 0, 0]
[2799.0031082, 205.61448380952382, 187.9531123809524, 0, 0, 0, 0, 0]
[2799.0340658, 206.79564380952382, 188.76979238095234, 0, 0, 0, 0, 0]
[2799.0656741, 208.01124380952385, 189.5812323809524, 0, 0, 0, 0, 0]
[2799.0963155, 209.2957238095238, 190.3559923809524, 0, 0, 0, 0, 0]
[2799.1428762, 210.6736838095238, 191.07835238095242, 0, 0, 0, 0, 0]
[2799.1741995, 212.14512380952377, 191.74831238095237, 0, 0, 0, 0, 0]
[2799.205315, 213.6902266666666, 192.4792266666667, 0, 0, 0, 0, 0]
[2799.2210196, 215.27614666666665, 193.08106666666666, 0, 0, 0, 0, 0]
[2799.2523013, 216.78315999999998, 193.78387999999998, 0, 0, 0, 0, 0]
[2799.2988166, 218.08454285714288, 194.55147428571433, 0, 0, 0, 0, 0]
[2799.3304101, 219.2975028571429, 195.24239428571425, 0, 0, 0, 0, 0]
[2799.3612864, 220.49570285714287, 195.95427428571435, 0, 0, 0, 0, 0]
[2799.3924385, 221.84414285714283, 196.70807428571428, 0, 0, 0, 0, 0]
[2799.4234788, 223.25162285714288, 197.47235428571432, 0, 0, 0, 0, 0]
[2799.4554244, 224.72306285714282, 198.23139428571434, 0, 0, 0, 0, 0]
[2799.4866155, 226.22894285714284, 198.97995428571426, 0, 0, 0, 0, 0]
[2799.517911, 227.72990285714283, 199.7285142857143, 0, 0, 0, 0, 0]
[2799.564341, 229.20134285714283, 200.4980342857143, 0, 0, 0, 0, 0]
[2799.5950884, 230.6529657142857, 201.41234857142857, 0, 0, 0, 0, 0]
[2799.62591, 232.07998857142854, 202.34238285714287, 0, 0, 0, 0, 0]
[2799.6570134, 233.56050857142856, 203.22194285714286, 0, 0, 0, 0, 0]
[2799.6884566, 235.14926857142854, 203.62142285714287, 0, 0, 0, 0, 0]
[2799.7193802, 236.82658857142854, 203.9842228571429, 0, 0, 0, 0, 0]
[2799.749874, 238.53856857142856, 204.89754285714287, 0, 0, 0, 0, 0]
[2799.7976162, 240.31234857142854, 205.60206285714287, 0, 0, 0, 0, 0]
[2799.8290142, 242.13040857142857, 206.06654285714288, 0, 0, 0, 0, 0]
[2799.8445468, 244.02250190476184, 206.37028952380948, 0, 0, 0, 0, 0]
[2799.8762501, 245.88110190476186, 206.5768895238095, 0, 0, 0, 0, 0]
[2799.9220396, 247.58302190476192, 206.3820095238095, 0, 0, 0, 0, 0]
[2799.9527293, 249.11509619047618, 206.12332380952375, 0, 0, 0, 0, 0]
[2799.9835369, 250.50781619047618, 205.84036380952378, 0, 0, 0, 0, 0]
[2800.015357, 251.76783333333336, 205.53312952380946, 0, 0, 0, 0, 0]
[2800.0472917, 252.90831333333335, 205.39164952380946, 0, 0, 0, 0, 0]
[2800.0780642, 254.03403333333335, 205.28684952380948, 0, 0, 0, 0, 0]
[2800.1092994, 255.22503333333333, 205.1872895238095, 0, 0, 0, 0, 0]
[2800.1571774, 256.43571333333335, 205.08772952380954, 0, 0, 0, 0, 0]
[2800.1875824, 257.64147333333335, 205.00912952380952, 0, 0, 0, 0, 0]
[2800.2192526, 258.6920733333333, 204.92528952380954, 0, 0, 0, 0, 0]
[2800.23575, 259.6541133333334, 204.88336952380956, 0, 0, 0, 0, 0]
[2800.2825661, 260.49315333333334, 204.89908952380955, 0, 0, 0, 0, 0]
[2800.2976469, 261.26823333333334, 204.95672952380954, 0, 0, 0, 0, 0]
[2800.3442112, 262.09251333333333, 205.02484952380954, 0, 0, 0, 0, 0]
[2800.3756453, 263.2638333333333, 205.0667695238095, 0, 0, 0, 0, 0]
[2800.4074034, 264.57783333333333, 205.08248952380953, 0, 0, 0, 0, 0]
[2800.4377148, 265.96563333333336, 205.1086895238095, 0, 0, 0, 0, 0]
[2800.4691793, 267.1736733333334, 204.88960952380944, 0, 0, 0, 0, 0]
[2800.5003287, 268.2348733333334, 204.74912952380942, 0, 0, 0, 0, 0]
[2800.547284, 269.1189533333333, 204.69248952380946, 0, 0, 0, 0, 0]
[2800.5785059, 269.8672133333333, 203.84024952380946, 0, 0, 0, 0, 0]
[2800.6103645, 270.55643333333336, 203.02992952380953, 0, 0, 0, 0, 0]
[2800.6281916, 271.2161333333333, 202.2300895238095, 0, 0, 0, 0, 0]
[2800.6719261, 271.81656, 201.62766285714287, 0, 0, 0, 0, 0]
[2800.7027054, 272.44555999999994, 201.16954285714283, 0, 0, 0, 0, 0]
[2800.7186517, 273.1722, 201.18102285714286, 0, 0, 0, 0, 0]
[2800.7801934, 273.95552571428567, 201.34014857142859, 0, 0, 0, 0, 0]
[2800.7958079, 274.7306057142857, 201.5969085714286, 0, 0, 0, 0, 0]
[2800.8265821, 275.4860057142857, 201.84318857142858, 0, 0, 0, 0, 0]
[2800.8575972, 276.2217257142857, 202.0947085714286, 0, 0, 0, 0, 0]
[2800.8871458, 276.8787257142857, 202.37242857142857, 0, 0, 0, 0, 0]
[2800.9337862, 277.44716571428563, 202.70254857142857, 0, 0, 0, 0, 0]
[2800.9641385, 277.82108571428563, 203.08506857142856, 0, 0, 0, 0, 0]
[2800.994649, 278.1408857142856, 203.50426857142855, 0, 0, 0, 0, 0]
[2801.0261386, 278.45084571428566, 203.93918857142856, 0, 0, 0, 0, 0]
[2801.0566701, 278.7952457142857, 204.37410857142856, 0, 0, 0, 0, 0]
[2801.0877536, 279.1790057142857, 204.79854857142854, 0, 0, 0, 0, 0]
[2801.1349178, 279.5578457142857, 205.2439485714286, 0, 0, 0, 0, 0]
[2801.1656609, 279.8366914285714, 205.20117714285712, 0, 0, 0, 0, 0]
[2801.1970475, 279.76829142857144, 205.19163714285713, 0, 0, 0, 0, 0]
[2801.2278513, 279.60114857142855, 204.56140285714287, 0, 0, 0, 0, 0]
[2801.2589961, 279.3700457142857, 203.94688857142853, 0, 0, 0, 0, 0]
[2801.289915, 279.24690857142855, 203.19640285714283, 0, 0, 0, 0, 0]
[2801.3211876, 279.17310857142866, 202.30112285714284, 0, 0, 0, 0, 0]
[2801.352386, 279.23706857142867, 201.39012285714284, 0, 0, 0, 0, 0]
[2801.3834722, 279.43386857142866, 200.45292285714285, 0, 0, 0, 0, 0]
[2801.4146054, 279.78104571428577, 199.4023685714286, 0, 0, 0, 0, 0]
[2801.4461272, 280.18712571428574, 198.45468857142856, 0, 0, 0, 0, 0]
[2801.4762644, 280.61288571428565, 197.52796857142857, 0, 0, 0, 0, 0]
[2801.507279, 281.0632457142857, 196.6326885714286, 0, 0, 0, 0, 0]
[2801.5383729, 281.5529657142857, 195.76360857142862, 0, 0, 0, 0, 0]
[2801.5701565, 282.09680571428567, 194.90500857142862, 0, 0, 0, 0, 0]
[2801.6163316, 282.70952571428575, 194.06736857142863, 0, 0, 0, 0, 0]
[2801.6484888, 283.4058857142857, 193.2454485714286, 0, 0, 0, 0, 0]
[2801.6793466, 284.20064571428566, 192.42876857142863, 0, 0, 0, 0, 0]
[2801.7113468, 285.1085657142857, 191.60684857142857, 0, 0, 0, 0, 0]
[2801.7582525, 286.1148857142857, 190.7744485714286, 0, 0, 0, 0, 0]
[2801.7894402, 287.30588571428575, 189.94204857142853, 0, 0, 0, 0, 0]
[2801.8201041, 288.5116457142857, 189.11488857142854, 0, 0, 0, 0, 0]
[2801.8515345, 289.68296571428573, 188.3139285714285, 0, 0, 0, 0, 0]
[2801.8824493, 290.7854057142857, 187.5339285714285, 0, 0, 0, 0, 0]
[2801.8987174, 291.8288057142857, 186.7539285714286, 0, 0, 0, 0, 0]
[2801.9451038, 292.7934857142857, 185.9791685714286, 0, 0, 0, 0, 0]
[2801.9606676, 293.57327999999995, 185.37182, 0, 0, 0, 0, 0]
[2802.0065841, 294.26112, 184.06351999999998, 0, 0, 0, 0, 0]
[2802.0377427, 294.77063999999996, 183.36967999999996, 0, 0, 0, 0, 0]
[2802.0679691, 295.23792000000003, 182.39408, 0, 0, 0, 0, 0]
[2802.0990653, 295.6588971428571, 181.77744571428576, 0, 0, 0, 0, 0]
[2802.145747, 296.01085714285716, 181.25320571428577, 0, 0, 0, 0, 0]
[2802.1765471, 296.25949714285713, 180.72896571428572, 0, 0, 0, 0, 0]
[2802.2074586, 296.3851371428572, 180.22568571428573, 0, 0, 0, 0, 0]
[2802.2384258, 296.26068, 179.57999999999996, 0, 0, 0, 0, 0]
[2802.2699585, 296.0119028571429, 178.94479428571427, 0, 0, 0, 0, 0]
[2802.3009546, 295.71538285714286, 178.22243428571426, 0, 0, 0, 0, 0]
[2802.3320957, 295.33868571428576, 177.37099999999998, 0, 0, 0, 0, 0]
[2802.378488, 294.91278857142856, 176.51432571428575, 0, 0, 0, 0, 0]
[2802.4100304, 294.42306857142864, 175.75528571428575, 0, 0, 0, 0, 0]
[2802.4414871, 293.9038285714286, 174.98052571428573, 0, 0, 0, 0, 0]
[2802.4575558, 293.3649085714286, 174.19004571428573, 0, 0, 0, 0, 0]
[2802.4884364, 292.8063085714286, 173.38908571428573, 0, 0, 0, 0, 0]
[2802.5198916, 292.2477085714286, 172.5881257142857, 0, 0, 0, 0, 0]
[2802.5505927, 291.7642285714286, 171.7924057142857, 0, 0, 0, 0, 0]
[2802.5815954, 291.30042857142854, 170.97572571428572, 0, 0, 0, 0, 0]
[2802.6275514, 290.93124190476186, 170.0737923809524, 0, 0, 0, 0, 0]
[2802.6587209, 290.6063352380952, 169.14041904761908, 0, 0, 0, 0, 0]
[2802.6902976, 290.2901352380952, 168.23989904761908, 0, 0, 0, 0, 0]
[2802.7370071, 289.99361523809523, 167.31841904761907, 0, 0, 0, 0, 0]
[2802.7530084, 289.6959619047619, 166.4193123809524, 0, 0, 0, 0, 0]
[2802.784106, 289.4566819047619, 165.7557123809524, 0, 0, 0, 0, 0]
[2802.8302302, 289.1964019047619, 165.80175238095234, 0, 0, 0, 0, 0]
[2802.8607331, 288.94764190476195, 165.78783238095238, 0, 0, 0, 0, 0]
[2802.8914785, 288.62796190476195, 166.06091238095235, 0, 0, 0, 0, 0]
[2802.9227954, 288.1579219047619, 165.8721523809524, 0, 0, 0, 0, 0]
[2802.9537925, 287.64360190476197, 165.69911238095236, 0, 0, 0, 0, 0]
[2802.9843762, 287.1096019047619, 165.53131238095236, 0, 0, 0, 0, 0]
[2803.0313403, 286.58065904761906, 165.59711809523807, 0, 0, 0, 0, 0]
[2803.0628711, 286.09793904761904, 165.78675809523807, 0, 0, 0, 0, 0]
[2803.0776388, 285.60129333333333, 165.64111238095236, 0, 0, 0, 0, 0]
[2803.1090581, 285.04685333333333, 165.38735238095236, 0, 0, 0, 0, 0]
[2803.1400564, 284.5086304761905, 165.27314666666666, 0, 0, 0, 0, 0]
[2803.1718714, 283.9753276190476, 165.17990095238093, 0, 0, 0, 0, 0]
[2803.2186298, 283.4763276190476, 164.99950095238094, 0, 0, 0, 0, 0]
[2803.2495316, 282.9646476190475, 164.35474095238095, 0, 0, 0, 0, 0]
[2803.2813421, 282.48740761904764, 163.70474095238092, 0, 0, 0, 0, 0]
