['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[17222.5935925, 198.43888101858923, 77.00980457346579, 89.40480101411882, 0.05, 0.0, 0.0, 0.0]
[17222.6245232, 197.6752010185892, 76.55084457346578, 89.66904213196304, 0.05, 0.0, 0.0, 0.0]
[17222.6562812, 196.9130095900178, 76.22603885918005, 89.97950300986737, 0.05, 0.0, 0.0, 0.0]
[17222.6879282, 196.21788606060602, 75.89664121212124, 90.46227704904717, 0.05, 0.0, 0.0, 0.0]
[17222.7178459, 195.72611194295897, 75.5220035650624, 90.95491071643016, 0.05, 0.0, 0.0, 0.0]
[17222.7487121, 195.16236606060608, 75.01368121212123, 91.3728490812368, 0.05, 0.0, 0.0, 0.0]
[17222.7805872, 194.64924606060603, 74.72192121212123, 91.69759479572606, 0.05, 0.0, 0.0, 0.0]
[17222.8108933, 193.98434606060604, 74.45880121212123, 92.28210741582967, 0.05, 0.0, 0.0, 0.0]
[17222.8425945, 193.50830606060606, 74.31784121212122, 92.86680774052297, 0.05, 0.0, 0.0, 0.0]
[17222.8736145, 193.02545717171716, 74.20625010101011, 93.62762821750545, 0.05, 0.0, 0.0, 0.0]
[17222.9206144, 192.56945717171715, 74.2129701010101, 94.4128541470331, 0.05, 0.0, 0.0, 0.0]
[17222.9517206, 191.76665717171713, 74.4540701010101, 95.79180224247042, 0.05, 0.0, 0.0, 0.0]
[17222.9826868, 191.07905717171715, 74.91345295815296, 96.91817694762078, 0.05, 0.0, 0.0, 0.0]
[17223.0139506, 190.40355717171715, 75.60007295815296, 98.23705877211808, 0.05, 0.0, 0.0, 0.0]
[17223.0452798, 189.3740282828283, 76.02009962481964, 99.76992797163183, 0.05, 0.0, 0.0, 0.0]
[17223.0770626, 188.29737113997115, 76.37534533910534, 101.01683202666928, 0.05, 0.0, 0.0, 0.0]
[17223.107024, 187.04956976066075, 76.75621016669155, 102.18984297351147, 0.05, 0.0, 0.0, 0.0]
[17223.1376433, 185.63500976066075, 77.20325016669155, 103.3226443764109, 0.05, 0.0, 0.0, 0.0]
[17223.168972, 184.1224097606608, 77.56512445240584, 104.51958306707166, 0.05, 0.0, 0.0, 0.0]
[17223.2005705, 182.36055400308499, 77.83074020998158, 105.62979651341887, 0.05, 0.0, 0.0, 0.0]
[17223.2307668, 180.56087036672136, 78.45197657361796, 106.63127952497084, 0.05, 0.0, 0.0, 0.0]
[17223.262377, 178.36187036672138, 79.40009867888111, 107.93841588695403, 0.05, 0.0, 0.0, 0.0]
[17223.2776746, 176.07786673035775, 80.57319322433564, 109.58687709268696, 0.05, 0.0, 0.0, 0.0]
[17223.3088121, 173.94510673035774, 81.76995322433564, 111.09253801160489, 0.05, 0.0, 0.0, 0.0]
[17223.3402364, 171.69574673035774, 83.17177322433565, 112.9536728185484, 0.05, 0.0, 0.0, 0.0]
[17223.3882961, 169.17446673035775, 84.46892751004994, 115.00927933516964, 0.05, 0.0, 0.0, 0.0]
[17223.4190103, 166.58718101607204, 85.66257893862135, 117.27480811986194, 0.05, 0.0, 0.0, 0.0]
[17223.4506816, 163.74320101607202, 87.03029893862136, 119.06795538094082, 0.05, 0.0, 0.0, 0.0]
[17223.4816473, 161.05834101607203, 88.58045893862138, 121.03849191837597, 0.05, 0.0, 0.0, 0.0]
[17223.5037347, 158.15497374334478, 90.09761893862137, 123.1633333927966, 0.05, 0.0, 0.0, 0.0]
[17223.5442692, 155.05225374334478, 91.44093893862137, 125.08172187478168, 0.05, 0.0, 0.0, 0.0]
[17223.575025, 151.82281374334482, 92.70775893862137, 127.1430275431452, 0.05, 0.0, 0.0, 0.0]
[17223.6059203, 148.82297374334482, 94.16607893862135, 128.9391714113045, 0.05, 0.0, 0.0, 0.0]
[17223.6367618, 145.79249374334483, 95.77035893862137, 130.9161567434965, 0.05, 0.0, 0.0, 0.0]
[17223.684219, 142.6762892989004, 97.7229233830658, 133.0254647903549, 0.05, 0.0, 0.0, 0.0]
[17223.7153162, 139.67438263223372, 99.6362700497325, 135.73100576980727, 0.05, 0.0, 0.0, 0.0]
[17223.7450009, 136.91713631644424, 101.5421216286799, 138.12234891540965, 0.05, 0.0, 0.0, 0.0]
[17223.7600824, 133.85617631644425, 102.92962224979787, 140.4734337333706, 0.05, 0.0, 0.0, 0.0]
[17223.7914261, 130.67658742755532, 104.27315336090898, 142.08308614847323, 0.05, 0.0, 0.0, 0.0]
[17223.8369911, 127.6630763164442, 106.1464466942423, 143.87975673013568, 0.05, 0.0, 0.0, 0.0]
[17223.8835378, 124.64861345930136, 108.0945209799566, 146.39168604683982, 0.05, 0.0, 0.0, 0.0]
[17223.8994897, 121.91891483861168, 110.3710961523704, 148.968363089385, 0.05, 0.0, 0.0, 0.0]
[17223.9304154, 119.09434440382907, 112.582226587153, 151.45499135335643, 0.05, 0.0, 0.0, 0.0]
[17223.954388, 116.31250440382907, 114.84175230143872, 154.06572840311594, 0.05, 0.0, 0.0, 0.0]
[17223.9921227, 113.74568218160684, 117.09508563477203, 156.62822922650227, 0.05, 0.0, 0.0, 0.0]
[17224.0399385, 111.1670435609172, 119.41046080718584, 159.34675550738535, 0.05, 0.0, 0.0, 0.0]
[17224.0712916, 108.9921235609172, 121.36329870192269, 162.23162247651788, 0.05, 0.0, 0.0, 0.0]
[17224.1025027, 106.88442526179693, 123.2097473822746, 164.5461305942283, 0.05, 0.0, 0.0, 0.0]
[17224.1333996, 104.75694526179696, 125.02302738227459, 166.74363942721374, 0.05, 0.0, 0.0, 0.0]
[17224.1643666, 102.77038526179696, 127.07264738227457, 168.89584735406493, 0.05, 0.0, 0.0, 0.0]
[17224.195153, 100.97345698593492, 129.43547240690512, 171.27679266095794, 0.05, 0.0, 0.0, 0.0]
[17224.226378, 99.33473698593491, 131.85692383547655, 173.9609072234246, 0.05, 0.0, 0.0, 0.0]
[17224.27261, 97.89359031926824, 134.22097272436542, 176.70017598643287, 0.05, 0.0, 0.0, 0.0]
[17224.2884916, 96.52278480202685, 136.35121824160683, 179.5203279022404, 0.05, 0.0, 0.0, 0.0]
[17224.3205846, 95.28211345406447, 138.66135341402062, 181.80336927023257, 0.05, 0.0, 0.0, 0.0]
[17224.3824444, 94.19170773977876, 141.16471341402064, 184.41635809789824, 0.05, 0.0, 0.0, 0.0]
[17224.3984313, 93.37234773977876, 143.4696934140206, 187.48180794852647, 0.05, 0.0, 0.0, 0.0]
[17224.4292474, 92.56372773977876, 145.64825341402062, 189.9275490388742, 0.05, 0.0, 0.0, 0.0]
[17224.4605069, 91.91384498115805, 147.6790313450551, 192.3723687672403, 0.05, 0.0, 0.0, 0.0]
[17224.4915456, 91.2943636018477, 150.18066031057234, 194.6665589994317, 0.05, 0.0, 0.0, 0.0]
[17224.5221478, 90.79911026851438, 152.42971364390567, 197.42324909749897, 0.05, 0.0, 0.0, 0.0]
[17224.5538837, 90.48867658430385, 154.6985220649583, 199.917601066398, 0.05, 0.0, 0.0, 0.0]
[17224.5998856, 90.40200991763719, 157.13535414225296, 202.43447937076942, 0.05, 0.0, 0.0, 0.0]
[17224.6313383, 90.31581880652605, 159.25980303114184, 205.21980465274967, 0.05, 0.0, 0.0, 0.0]
[17224.6625833, 90.47551213985939, 161.1712296978085, 207.57519137003783, 0.05, 0.0, 0.0, 0.0]
[17224.6933934, 90.67344547319273, 163.0097763644752, 209.71030178689836, 0.05, 0.0, 0.0, 0.0]
[17224.7246142, 90.76810547319272, 164.46173636447517, 211.76396616986702, 0.05, 0.0, 0.0, 0.0]
[17224.7552775, 91.09928924130867, 165.88000148524813, 213.42852512197845, 0.05, 0.0, 0.0, 0.0]
[17224.7863981, 91.52648924130867, 167.51608148524815, 215.0504452138296, 0.05, 0.0, 0.0, 0.0]
[17224.8178355, 92.2063926756521, 169.7468160307027, 216.88813026424083, 0.05, 0.0, 0.0, 0.0]
[17224.8492724, 92.96931129634177, 171.97768085828886, 219.31744763572578, 0.05, 0.0, 0.0, 0.0]
[17224.8798394, 93.79991129634178, 174.48052085828888, 221.74191933065111, 0.05, 0.0, 0.0, 0.0]
[17224.9260509, 94.87544434293677, 176.8872042991491, 224.42835890810852, 0.05, 0.0, 0.0, 0.0]
[17224.9573075, 95.84372434293677, 179.2086842991491, 227.10415454370892, 0.05, 0.0, 0.0, 0.0]
[17224.973307, 96.84219545404788, 181.13631096581577, 229.60205173788833, 0.05, 0.0, 0.0, 0.0]
[17225.004298, 97.97707484102106, 182.92634498880432, 231.61827540051016, 0.05, 0.0, 0.0, 0.0]
[17225.051023, 99.02392055530677, 184.58380213166143, 233.5767027588798, 0.05, 0.0, 0.0, 0.0]
[17225.0826919, 100.32694722197344, 186.10867324277257, 235.4802188135467, 0.05, 0.0, 0.0, 0.0]
[17225.1136263, 101.42859273921482, 187.74490772553116, 237.16666568083306, 0.05, 0.0, 0.0, 0.0]
[17225.1449002, 102.7107565772958, 189.55768037920436, 238.95679279478023, 0.05, 0.0, 0.0, 0.0]
[17225.1764438, 104.03480229158153, 191.63098947011346, 240.9212918177042, 0.05, 0.0, 0.0, 0.0]
[17225.208425, 105.3081222915815, 194.15222583374984, 243.14380694971533, 0.05, 0.0, 0.0, 0.0]
[17225.255412, 106.7894022915815, 196.7385058337498, 245.81249245897882, 0.05, 0.0, 0.0, 0.0]
[17225.2854204, 108.0932050502022, 199.06880790271532, 248.60862097511784, 0.05, 0.0, 0.0, 0.0]
[17225.3169378, 109.60946578435123, 200.66563700171423, 251.06884063008562, 0.05, 0.0, 0.0, 0.0]
[17225.3483037, 111.03645435577981, 202.30061985885706, 252.79877608125804, 0.05, 0.0, 0.0, 0.0]
[17225.3697094, 112.42439149863696, 203.76629985885708, 254.5629077581274, 0.05, 0.0, 0.0, 0.0]
[17225.3944979, 113.92837816530363, 205.21357096996817, 256.1148680597221, 0.05, 0.0, 0.0, 0.0]
[17225.4414497, 115.44457816530362, 206.88801096996815, 257.6602105374453, 0.05, 0.0, 0.0, 0.0]
[17225.4727021, 116.82736483197029, 208.58254430330152, 259.5151167173123, 0.05, 0.0, 0.0, 0.0]
[17225.5044504, 118.28278260974807, 210.26065096996817, 261.32603935013213, 0.05, 0.0, 0.0, 0.0]
[17225.535392, 119.75602260974807, 211.72503763663485, 263.1194155037065, 0.05, 0.0, 0.0, 0.0]
[17225.5667537, 121.26684927641476, 213.3556820810793, 264.69333752976854, 0.05, 0.0, 0.0, 0.0]
[17225.5979597, 122.76685449380606, 214.9488507767314, 266.4322493170529, 0.05, 0.0, 0.0, 0.0]
[17225.6209669, 124.04227994835148, 216.1840762312769, 268.1304630546885, 0.05, 0.0, 0.0, 0.0]
[17225.6753829, 125.28248516574281, 217.39410405736385, 269.4414588390035, 0.05, 0.0, 0.0, 0.0]
[17225.7069305, 126.45238802288569, 218.6958926287924, 270.8251979499051, 0.05, 0.0, 0.0, 0.0]
[17225.7382251, 127.376168340346, 220.03159739069716, 272.2242580852252, 0.05, 0.0, 0.0, 0.0]
[17225.7688416, 128.35836834034598, 221.54351739069716, 273.65403918261995, 0.05, 0.0, 0.0, 0.0]
[17225.7996168, 129.45889722923485, 223.25689072403048, 275.2557270157728, 0.05, 0.0, 0.0, 0.0]
[17225.8363984, 130.55450611812373, 224.87835739069718, 277.05712653664136, 0.05, 0.0, 0.0, 0.0]
[17225.8613785, 131.66755754669518, 226.63711739069717, 278.7809724960269, 0.05, 0.0, 0.0, 0.0]
[17225.907514, 132.78135754669518, 228.32831739069712, 280.60755096414425, 0.05, 0.0, 0.0, 0.0]
[17225.9389894, 133.96197961566068, 229.9668291148351, 282.4204673528982, 0.05, 0.0, 0.0, 0.0]
[17225.9708365, 135.24909439826936, 231.35108128874813, 284.1394568921829, 0.05, 0.0, 0.0, 0.0]
[17226.002665, 136.56789439826935, 232.4762521978391, 285.6030838495209, 0.05, 0.0, 0.0, 0.0]
[17226.0337675, 137.84505439826935, 233.31925583420275, 286.80557165819766, 0.05, 0.0, 0.0, 0.0]
[17226.0654247, 138.89901439826934, 233.96825583420278, 287.72223484529036, 0.05, 0.0, 0.0, 0.0]
[17226.0966773, 140.04698773160268, 234.83290916753612, 288.44433406321986, 0.05, 0.0, 0.0, 0.0]
[17226.1277882, 141.1379817100973, 235.65206443635333, 289.37934415863623, 0.05, 0.0, 0.0, 0.0]
[17226.1595785, 142.17384647200208, 236.33274824587713, 290.26679736985386, 0.05, 0.0, 0.0, 0.0]
[17226.1906317, 143.23518932914493, 237.19976824587712, 291.01552229740105, 0.05, 0.0, 0.0, 0.0]
[17226.2224993, 144.11502932914496, 238.05942157921044, 291.9473421478989, 0.05, 0.0, 0.0, 0.0]
[17226.2542078, 145.11126932914493, 238.7297415792104, 292.8718283796094, 0.05, 0.0, 0.0, 0.0]
[17226.2841581, 146.20268647200209, 239.42019872206754, 293.60502434980424, 0.05, 0.0, 0.0, 0.0]
[17226.331333, 147.25584393231958, 240.0277911030199, 294.35341206324784, 0.05, 0.0, 0.0, 0.0]
[17226.3620621, 148.43428393231957, 240.99200443635323, 295.0494595355198, 0.05, 0.0, 0.0, 0.0]
[17226.3935948, 149.54498678946243, 241.86225586492463, 296.06950699809437, 0.05, 0.0, 0.0, 0.0]
[17226.4250266, 150.60350157207114, 242.56916716927248, 296.99563180462434, 0.05, 0.0, 0.0, 0.0]
[17226.4563069, 151.64150157207115, 243.40084716927248, 297.7568410204356, 0.05, 0.0, 0.0, 0.0]
[17226.4884136, 152.8385306403941, 244.01172791461408, 298.6412074856647, 0.05, 0.0, 0.0, 0.0]
[17226.5195419, 154.05995192118226, 244.2803338259441, 299.30480157968935, 0.05, 0.0, 0.0, 0.0]
[17226.5505135, 155.33646463054188, 244.5065568801313, 299.62322733967676, 0.05, 0.0, 0.0, 0.0]
[17226.5812769, 156.5341046305419, 244.57839688013138, 299.897793234053, 0.05, 0.0, 0.0, 0.0]
[17226.6123164, 157.57254463054187, 244.34747688013135, 300.01647014642487, 0.05, 0.0, 0.0, 0.0]
[17226.6429504, 158.6423401860974, 244.2626368801313, 299.8316439454738, 0.05, 0.0, 0.0, 0.0]
[17226.6741581, 159.65164304324028, 244.28471688013138, 299.7911778382961, 0.05, 0.0, 0.0, 0.0]
[17226.7216601, 160.54355732895456, 244.35899688013134, 299.8573491345452, 0.05, 0.0, 0.0, 0.0]
[17226.7536436, 161.43398097427476, 244.5671765845649, 299.996646611365, 0.05, 0.0, 0.0, 0.0]
[17226.7851111, 162.07730097427478, 244.7533365845649, 300.2472204514836, 0.05, 0.0, 0.0, 0.0]
[17226.8153273, 162.86066097427477, 244.87741658456486, 300.4740366350374, 0.05, 0.0, 0.0, 0.0]
[17226.8473348, 163.64954097427477, 245.0861765845649, 300.63619671462374, 0.05, 0.0, 0.0, 0.0]
[17226.8776547, 164.4968609742748, 245.4056965845649, 300.88429460045245, 0.05, 0.0, 0.0, 0.0]
[17226.9090689, 165.31768764094144, 245.70544325123154, 301.2401531484009, 0.05, 0.0, 0.0, 0.0]
[17226.9406862, 166.1257943076081, 245.97638991789825, 301.5766240128945, 0.05, 0.0, 0.0, 0.0]
[17226.9714941, 166.9388209742747, 246.39688325123154, 301.88360444820466, 0.05, 0.0, 0.0, 0.0]
[17227.0025013, 167.72478097427472, 246.52270325123155, 302.3383359919526, 0.05, 0.0, 0.0, 0.0]
[17227.0335241, 168.55746097427473, 246.74638325123152, 302.4977671271431, 0.05, 0.0, 0.0, 0.0]
[17227.0645382, 169.40816097427472, 247.1904832512315, 302.7542442324045, 0.05, 0.0, 0.0, 0.0]
[17227.1115664, 170.23722383141757, 247.44252610837438, 303.23032186936604, 0.05, 0.0, 0.0, 0.0]
[17227.1425386, 171.00107525998902, 247.88920039408865, 303.529352966622, 0.05, 0.0, 0.0, 0.0]
[17227.1742487, 171.67341748221125, 248.11963594964422, 304.00601365649715, 0.05, 0.0, 0.0, 0.0]
[17227.2055977, 172.34015462506844, 248.33894452107282, 304.26638358077093, 0.05, 0.0, 0.0, 0.0]
[17227.2366172, 173.07983462506843, 248.7399445210728, 304.51454239830576, 0.05, 0.0, 0.0, 0.0]
[17227.2680636, 173.88408290093048, 248.76904521072797, 304.9433802017397, 0.05, 0.0, 0.0, 0.0]
[17227.3153256, 174.7290886152162, 248.8338166392994, 304.99999965638983, 0.05, 0.0, 0.0, 0.0]
[17227.3471066, 175.6975044772852, 248.7138421565408, 305.1048390232645, 0.05, 0.0, 0.0, 0.0]
[17227.377559, 176.71122761208144, 248.83296040105492, 305.010961605756, 0.05, 0.0, 0.0, 0.0]
[17227.4081479, 177.81740761208144, 248.73546040105492, 305.15446598190397, 0.05, 0.0, 0.0, 0.0]
[17227.4396201, 178.83820761208142, 248.87524040105487, 305.08086568032326, 0.05, 0.0, 0.0, 0.0]
[17227.471354, 179.84641205652588, 248.82348040105484, 305.2446276439699, 0.05, 0.0, 0.0, 0.0]
[17227.50236, 180.94101777081158, 248.71468040105484, 305.2164403335448, 0.05, 0.0, 0.0, 0.0]
[17227.5952888, 182.0902234850973, 248.58112040105482, 305.1300967480178, 0.05, 0.0, 0.0, 0.0]
[17227.6260425, 183.34649777081162, 248.35636230581673, 305.06057287594706, 0.05, 0.0, 0.0, 0.0]
[17227.6568286, 184.69253777081158, 248.22200230581672, 304.8559712954331, 0.05, 0.0, 0.0, 0.0]
[17227.6874162, 186.00263570184606, 248.13384368512703, 304.74129435088, 0.05, 0.0, 0.0, 0.0]
[17227.7183698, 187.24986427327462, 247.80434654226988, 304.67221369070387, 0.05, 0.0, 0.0, 0.0]
[17227.7505474, 188.47022289396426, 247.493034818132, 304.36154945995634, 0.05, 0.0, 0.0, 0.0]
[17227.7825672, 189.66687837783525, 247.18769675361585, 304.06932316138636, 0.05, 0.0, 0.0, 0.0]
[17227.8141505, 190.9311901019732, 246.86520847775384, 303.78249145233315, 0.05, 0.0, 0.0, 0.0]
[17227.8443799, 192.0980825157663, 246.3774939949952, 303.4777948898821, 0.05, 0.0, 0.0, 0.0]
