['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[1658.7194416, 252.79667999999998, 27.234239999999996, 0, 0, 0, 0, 0]
[1658.7501976, 252.77208000000002, 27.218519999999994, 0, 0, 0, 0, 0]
[1658.7974999, 252.73272000000006, 27.066559999999996, 0, 0, 0, 0, 0]
[1658.8283263, 252.51264000000006, 26.84124, 0, 0, 0, 0, 0]
[1658.8608782, 252.28764000000004, 26.53208, 0, 0, 0, 0, 0]
[1658.8925959, 252.17448000000002, 26.14956, 0, 0, 0, 0, 0]
[1658.907789, 252.09444000000002, 25.798479999999998, 0, 0, 0, 0, 0]
[1658.9389035, 251.97012000000004, 25.54172, 0, 0, 0, 0, 0]
[1658.9707449, 251.80152, 25.45788, 0, 0, 0, 0, 0]
[1659.0167088, 251.5788, 25.594120000000004, 0, 0, 0, 0, 0]
[1659.0478031, 251.36592000000002, 25.845640000000003, 0, 0, 0, 0, 0]
[1659.125453, 251.11860000000001, 24.379200000000004, 0, 0, 0, 0, 0]
[1659.1403299, 250.94507999999993, 22.991360000000004, 0, 0, 0, 0, 0]
[1659.1717877, 250.83551999999992, 21.645440000000004, 0, 0, 0, 0, 0]
[1659.202709, 250.62887999999995, 20.320480000000003, 0, 0, 0, 0, 0]
[1659.2484525, 250.41239999999993, 18.97456, 0, 0, 0, 0, 0]
[1659.2798387, 250.01028, 17.58148, 0, 0, 0, 0, 0]
[1659.310964, 249.92532, 17.979719999999997, 0, 0, 0, 0, 0]
[1659.3417352, 249.64487999999997, 18.26268, 0, 0, 0, 0, 0]
[1659.373251, 249.29556, 18.383200000000002, 0, 0, 0, 0, 0]
[1659.3893242, 248.89703999999998, 18.34128, 0, 0, 0, 0, 0]
[1659.4357933, 248.45424, 18.157880000000002, 0, 0, 0, 0, 0]
[1659.4672723, 247.98683999999997, 17.85396, 0, 0, 0, 0, 0]
[1659.4973714, 247.70868, 17.497640000000004, 0, 0, 0, 0, 0]
[1659.5275864, 247.31867999999997, 17.188480000000002, 0, 0, 0, 0, 0]
[1659.5595871, 246.9828, 16.968400000000003, 0, 0, 0, 0, 0]
[1659.6063291, 246.72072, 16.84788, 0, 0, 0, 0, 0]
[1659.638394, 246.5472, 16.80596, 0, 0, 0, 0, 0]
[1659.6694061, 246.45732, 16.826919999999998, 0, 0, 0, 0, 0]
[1659.7005954, 246.42648, 16.910759999999996, 0, 0, 0, 0, 0]
[1659.7307797, 246.31332000000003, 17.06272, 0, 0, 0, 0, 0]
[1659.7618303, 246.22968000000003, 17.246119999999998, 0, 0, 0, 0, 0]
[1659.8083282, 246.18540000000002, 17.44524, 0, 0, 0, 0, 0]
[1659.8395904, 246.203, 17.01232, 0, 0, 0, 0, 0]
[1659.8713423, 246.26696, 16.166439999999998, 0, 0, 0, 0, 0]
[1659.9028076, 246.3752, 15.2996, 0, 0, 0, 0, 0]
[1659.9190845, 246.55723999999998, 15.299599999999998, 0, 0, 0, 0, 0]
[1659.9496724, 246.62743999999998, 15.304839999999997, 0, 0, 0, 0, 0]
[1659.9965452, 246.7532, 16.020319999999998, 0, 0, 0, 0, 0]
[1660.0285234, 246.88388000000003, 16.725319999999996, 0, 0, 0, 0, 0]
[1660.0593956, 246.99836, 17.607879999999994, 0, 0, 0, 0, 0]
[1660.0903587, 247.30340000000004, 18.667999999999996, 0, 0, 0, 0, 0]
[1660.1163609, 247.25012000000004, 18.142879999999995, 0, 0, 0, 0, 0]
[1660.1517483, 247.43840000000003, 18.100959999999997, 0, 0, 0, 0, 0]
[1660.1830198, 247.72196, 17.69112, 0, 0, 0, 0, 0]
[1660.2147685, 247.95944, 16.929080000000003, 0, 0, 0, 0, 0]
[1660.2618383, 248.192, 16.27184, 0, 0, 0, 0, 0]
[1660.2927781, 248.41472, 15.687960000000002, 0, 0, 0, 0, 0]
[1660.3228198, 248.62343999999996, 14.853560000000007, 0, 0, 0, 0, 0]
[1660.3537741, 248.80548, 14.35876, 0, 0, 0, 0, 0]
[1660.3713335, 248.92356, 13.8692, 0, 0, 0, 0, 0]
[1660.416316, 248.97275999999994, 13.35868, 0, 0, 0, 0, 0]
[1660.4483947, 248.95307999999997, 12.811480000000001, 0, 0, 0, 0, 0]
[1660.4793986, 248.88911999999996, 12.2014, 0, 0, 0, 0, 0]
[1660.5095365, 248.82799999999995, 11.836599999999999, 0, 0, 0, 0, 0]
[1660.5399017, 248.7718, 11.3932, 0, 0, 0, 0, 0]
[1660.586116, 248.76480000000004, 10.871199999999998, 0, 0, 0, 0, 0]
[1660.6174593, 248.76972, 10.85548, 0, 0, 0, 0, 0]
[1660.648133, 248.76688000000001, 11.37224, 0, 0, 0, 0, 0]
[1660.6797583, 248.80131999999998, 12.13428, 0, 0, 0, 0, 0]
[1660.7107878, 248.70424, 12.838680000000002, 0, 0, 0, 0, 0]
[1660.7424848, 248.59732000000002, 14.44136, 0, 0, 0, 0, 0]
[1660.77335, 248.65012000000007, 16.01784, 0, 0, 0, 0, 0]
[1660.8202205, 248.58340000000007, 16.8736, 0, 0, 0, 0, 0]
[1660.8512483, 248.46256000000008, 17.750320000000002, 0, 0, 0, 0, 0]
[1660.8818309, 248.33824000000007, 18.465200000000003, 0, 0, 0, 0, 0]
[1660.9136054, 248.17948000000007, 19.023480000000003, 0, 0, 0, 0, 0]
[1660.9444173, 248.05696000000003, 19.33376, 0, 0, 0, 0, 0]
[1660.9604687, 247.88836000000006, 19.19752, 0, 0, 0, 0, 0]
[1661.0059472, 247.70812000000006, 19.507800000000003, 0, 0, 0, 0, 0]
[1661.0214094, 247.64776, 20.238400000000002, 0, 0, 0, 0, 0]
[1661.0677849, 247.63660000000004, 20.92708, 0, 0, 0, 0, 0]
[1661.0984605, 247.63036, 21.584319999999998, 0, 0, 0, 0, 0]
[1661.1300648, 247.58892, 22.518280000000004, 0, 0, 0, 0, 0]
[1661.1613348, 247.52496000000002, 23.12836, 0, 0, 0, 0, 0]
[1661.1921162, 247.47576, 23.727960000000003, 0, 0, 0, 0, 0]
[1661.2230332, 247.44624, 24.31708, 0, 0, 0, 0, 0]
[1661.2540579, 247.44623999999996, 24.906200000000002, 0, 0, 0, 0, 0]
[1661.301777, 247.47083999999995, 25.495320000000003, 0, 0, 0, 0, 0]
[1661.3327926, 247.51227999999995, 25.771040000000003, 0, 0, 0, 0, 0]
[1661.3631587, 247.5206, 26.052000000000003, 0, 0, 0, 0, 0]
[1661.3941897, 247.54367999999994, 26.332960000000003, 0, 0, 0, 0, 0]
[1661.4254423, 247.60404000000003, 26.02904, 0, 0, 0, 0, 0]
[1661.4723924, 247.67424000000003, 25.725119999999997, 0, 0, 0, 0, 0]
[1661.5035599, 247.73952, 25.42644, 0, 0, 0, 0, 0]
[1661.5342169, 247.9068, 25.122519999999994, 0, 0, 0, 0, 0]
[1661.5647745, 248.1036, 24.792399999999997, 0, 0, 0, 0, 0]
[1661.5809073, 248.25744000000003, 24.420359999999995, 0, 0, 0, 0, 0]
[1661.6125578, 248.49492000000006, 24.03259999999999, 0, 0, 0, 0, 0]
[1661.6441729, 248.82096, 23.62388, 0, 0, 0, 0, 0]
[1661.6908911, 249.24048000000002, 23.183719999999997, 0, 0, 0, 0, 0]
[1661.7221678, 249.76332000000002, 22.685919999999996, 0, 0, 0, 0, 0]
[1661.7534266, 250.42392000000007, 22.140959999999996, 0, 0, 0, 0, 0]
[1661.7840671, 251.24328000000006, 21.53312, 0, 0, 0, 0, 0]
[1661.8150749, 252.19680000000005, 20.872879999999995, 0, 0, 0, 0, 0]
[1661.8463807, 253.36680000000004, 20.17072, 0, 0, 0, 0, 0]
[1661.8775362, 254.5894, 19.995799999999996, 0, 0, 0, 0, 0]
[1661.9248065, 255.99196, 20.081879999999998, 0, 0, 0, 0, 0]
[1661.9554122, 257.52528, 20.423720000000003, 0, 0, 0, 0, 0]
[1661.9716802, 259.1078, 20.718400000000003, 0, 0, 0, 0, 0]
[1662.0180934, 260.66288000000003, 21.5508, 0, 0, 0, 0, 0]
[1662.0492166, 262.23764, 22.35176, 0, 0, 0, 0, 0]
[1662.0797629, 263.84683999999993, 23.12128, 0, 0, 0, 0, 0]
[1662.1113222, 265.43767999999994, 23.801719999999996, 0, 0, 0, 0, 0]
[1662.1425534, 267.13183999999995, 24.445479999999996, 0, 0, 0, 0, 0]
[1662.1741502, 269.04608, 25.052560000000003, 0, 0, 0, 0, 0]
[1662.2052014, 271.02068, 25.581039999999998, 0, 0, 0, 0, 0]
[1662.2361814, 273.13795999999996, 26.0676, 0, 0, 0, 0, 0]
[1662.2832706, 275.2892, 26.8592, 0, 0, 0, 0, 0]
[1662.3153446, 277.58312, 27.61936, 0, 0, 0, 0, 0]
[1662.3466923, 280.02956, 28.369040000000005, 0, 0, 0, 0, 0]
[1662.3773914, 282.56948, 29.113480000000003, 0, 0, 0, 0, 0]
[1662.4087003, 285.13435999999996, 30.142600000000005, 0, 0, 0, 0, 0]
[1662.4402053, 287.69984, 31.108840000000004, 0, 0, 0, 0, 0]
[1662.4714699, 290.22104, 32.414480000000005, 0, 0, 0, 0, 0]
[1662.5180561, 292.7162, 34.351760000000006, 0, 0, 0, 0, 0]
[1662.5493285, 295.15232, 36.31524, 0, 0, 0, 0, 0]
[1662.5648381, 297.48512, 38.21584, 0, 0, 0, 0, 0]
[1662.5969361, 299.63455999999996, 40.10072, 0, 0, 0, 0, 0]
[1662.6275843, 301.59391999999997, 42.31684, 0, 0, 0, 0, 0]
[1662.6739281, 303.29251999999997, 44.52772000000001, 0, 0, 0, 0, 0]
[1662.7042887, 304.89603999999997, 45.812, 0, 0, 0, 0, 0]
[1662.7353953, 306.28384, 46.88768000000001, 0, 0, 0, 0, 0]
[1662.7661657, 307.45099999999996, 47.728559999999995, 0, 0, 0, 0, 0]
[1662.7976723, 308.41956000000005, 48.932120000000005, 0, 0, 0, 0, 0]
[1662.8291566, 309.31224000000003, 49.54032, 0, 0, 0, 0, 0]
[1662.8602323, 310.08684, 50.12232000000001, 0, 0, 0, 0, 0]
[1662.8914411, 310.74516000000006, 50.72004000000001, 0, 0, 0, 0, 0]
[1662.9384796, 311.37624000000005, 51.81668000000001, 0, 0, 0, 0, 0]
[1662.9544788, 311.8330400000001, 53.15860000000001, 0, 0, 0, 0, 0]
[1663.0005698, 312.03608, 55.01728, 0, 0, 0, 0, 0]
[1663.0331221, 312.0951200000001, 56.84976, 0, 0, 0, 0, 0]
[1663.0485772, 311.94752000000005, 58.61936000000001, 0, 0, 0, 0, 0]
[1663.0952754, 311.7167600000001, 60.00007999999999, 0, 0, 0, 0, 0]
[1663.1264213, 311.2941200000001, 61.354599999999984, 0, 0, 0, 0, 0]
[1663.1570569, 310.75700000000006, 62.72483999999999, 0, 0, 0, 0, 0]
[1663.1883734, 310.028, 64.10555999999998, 0, 0, 0, 0, 0]
[1663.2198205, 309.13136, 65.20159999999998, 0, 0, 0, 0, 0]
[1663.2815727, 308.11604, 66.33955999999998, 0, 0, 0, 0, 0]
[1663.2977317, 307.0300400000001, 67.54271999999999, 0, 0, 0, 0, 0]
[1663.3276624, 305.92760000000004, 68.5398, 0, 0, 0, 0, 0]
[1663.3593696, 304.8104000000001, 69.48971999999999, 0, 0, 0, 0, 0]
[1663.3904198, 303.6686, 70.4606, 0, 0, 0, 0, 0]
[1663.4210774, 302.52188000000007, 72.28784, 0, 0, 0, 0, 0]
[1663.4521633, 301.39664, 73.72095999999999, 0, 0, 0, 0, 0]
[1663.4675795, 300.2763200000001, 75.0912, 0, 0, 0, 0, 0]
[1663.530617, 299.19356000000005, 76.77172, 0, 0, 0, 0, 0]
[1663.546724, 298.15148000000005, 78.31076, 0, 0, 0, 0, 0]
[1663.5782648, 297.16304, 80.14436, 0, 0, 0, 0, 0]
[1663.6089591, 296.2748, 81.59956, 0, 0, 0, 0, 0]
[1663.6403637, 295.4066, 83.34467999999998, 0, 0, 0, 0, 0]
[1663.671543, 294.55460000000005, 85.33547999999999, 0, 0, 0, 0, 0]
[1663.7179873, 293.69948, 87.40487999999999, 0, 0, 0, 0, 0]
[1663.7491425, 292.7804, 89.10636000000001, 0, 0, 0, 0, 0]
[1663.7797605, 291.75024, 90.62544, 0, 0, 0, 0, 0]
[1663.8106639, 290.67372, 91.68016, 0, 0, 0, 0, 0]
[1663.8413275, 289.55292000000003, 92.82919999999999, 0, 0, 0, 0, 0]
[1663.8652229, 288.40259999999995, 94.04111999999999, 0, 0, 0, 0, 0]
[1663.9034173, 287.27196, 95.26876, 0, 0, 0, 0, 0]
[1663.934391, 286.21656, 96.66872, 0, 0, 0, 0, 0]
[1663.9804017, 285.10200000000003, 98.71604, 0, 0, 0, 0, 0]
[1664.0110496, 284.05632, 100.71096000000001, 0, 0, 0, 0, 0]
[1664.026546, 283.08936, 102.64824, 0, 0, 0, 0, 0]
[1664.058379, 282.147, 104.55408, 0, 0, 0, 0, 0]
[1664.0889441, 281.17692, 106.03435999999999, 0, 0, 0, 0, 0]
[1664.1198385, 280.10532, 107.07336000000001, 0, 0, 0, 0, 0]
[1664.1668194, 278.88480000000004, 108.15952000000003, 0, 0, 0, 0, 0]
[1664.1982602, 277.47372, 109.29808000000003, 0, 0, 0, 0, 0]
[1664.2297739, 275.6874, 109.63268000000002, 0, 0, 0, 0, 0]
[1664.2603885, 273.70656, 110.04588000000001, 0, 0, 0, 0, 0]
[1664.2921482, 271.48464, 110.52720000000001, 0, 0, 0, 0, 0]
[1664.3386553, 269.08248, 111.46028, 0, 0, 0, 0, 0]
[1664.3685881, 266.5494171428571, 112.73700571428571, 0, 0, 0, 0, 0]
[1664.3993099, 264.02785714285716, 113.7748857142857, 0, 0, 0, 0, 0]
[1664.4306774, 261.59485714285717, 114.81800571428572, 0, 0, 0, 0, 0]
[1664.4616726, 259.3287771428571, 115.57644571428571, 0, 0, 0, 0, 0]
[1664.5076604, 257.29381714285716, 116.95080571428572, 0, 0, 0, 0, 0]
[1664.5390343, 255.49141714285716, 118.17844571428571, 0, 0, 0, 0, 0]
[1664.5705513, 253.99537714285717, 119.3170057142857, 0, 0, 0, 0, 0]
[1664.5861547, 252.83389714285715, 120.34552571428573, 0, 0, 0, 0, 0]
[1664.6176338, 251.89645714285714, 121.31640571428571, 0, 0, 0, 0, 0]
[1664.6487007, 251.16565714285719, 122.2348857142857, 0, 0, 0, 0, 0]
[1664.6799844, 250.58245714285715, 123.17956571428573, 0, 0, 0, 0, 0]
[1664.7120135, 250.10749714285714, 124.21332571428573, 0, 0, 0, 0, 0]
[1664.7583131, 249.71473714285713, 125.14288571428571, 0, 0, 0, 0, 0]
[1664.7899582, 249.5179371428571, 125.45128571428572, 0, 0, 0, 0, 0]
[1664.8203737, 249.44905714285713, 125.8173257142857, 0, 0, 0, 0, 0]
[1664.8660284, 249.81313714285713, 126.1676457142857, 0, 0, 0, 0, 0]
[1664.8812361, 250.3864971428571, 127.4162457142857, 0, 0, 0, 0, 0]
[1664.9122802, 251.3042571428571, 128.6229257142857, 0, 0, 0, 0, 0]
[1664.9596089, 252.52345714285707, 129.7876857142857, 0, 0, 0, 0, 0]
[1664.9908688, 254.0594171428571, 131.1558057142857, 0, 0, 0, 0, 0]
[1665.0212853, 255.86541714285707, 133.00924571428573, 0, 0, 0, 0, 0]
[1665.0371317, 258.1463771428571, 134.7316857142857, 0, 0, 0, 0, 0]
[1665.0681104, 260.6594171428571, 136.7486857142857, 0, 0, 0, 0, 0]
[1665.0995222, 263.4135371428571, 138.69756571428573, 0, 0, 0, 0, 0]
[1665.1302039, 266.2941371428571, 140.40076571428574, 0, 0, 0, 0, 0]
[1665.1765938, 269.25296, 141.9274, 0, 0, 0, 0, 0]
[1665.207993, 272.15647999999993, 143.35116, 0, 0, 0, 0, 0]
[1665.2396957, 274.95187999999996, 145.03108000000003, 0, 0, 0, 0, 0]
[1665.2705517, 277.51111999999995, 146.72148, 0, 0, 0, 0, 0]
[1665.3013652, 279.68564, 147.8402, 0, 0, 0, 0, 0]
[1665.3323615, 281.46907999999996, 149.16036000000003, 0, 0, 0, 0, 0]
[1665.379439, 282.84884, 150.54108, 0, 0, 0, 0, 0]
[1665.410713, 283.83992, 152.00564000000003, 0, 0, 0, 0, 0]
[1665.4426184, 284.55284, 153.53832000000003, 0, 0, 0, 0, 0]
[1665.489229, 285.00499999999994, 155.1758, 0, 0, 0, 0, 0]
[1665.5045465, 285.27484, 156.79020000000003, 0, 0, 0, 0, 0]
[1665.520814, 285.31836, 158.39412000000004, 0, 0, 0, 0, 0]
[1665.5684622, 285.1707599999999, 159.75276000000002, 0, 0, 0, 0, 0]
[1665.5993307, 284.70563999999996, 161.05900000000003, 0, 0, 0, 0, 0]
[1665.6313022, 283.94039999999995, 162.61052, 0, 0, 0, 0, 0]
[1665.6619921, 282.64068, 164.36852000000002, 0, 0, 0, 0, 0]
[1665.6927696, 281.1138, 165.66952, 0, 0, 0, 0, 0]
[1665.7236741, 279.336, 166.96004000000002, 0, 0, 0, 0, 0]
[1665.7555204, 277.34664000000004, 168.26628, 0, 0, 0, 0, 0]
[1665.786758, 275.14024, 169.31152000000003, 0, 0, 0, 0, 0]
[1665.8332681, 272.74120000000005, 169.80856, 0, 0, 0, 0, 0]
[1665.8641719, 270.17224000000004, 170.41564, 0, 0, 0, 0, 0]
[1665.8948417, 267.41188, 170.69672, 0, 0, 0, 0, 0]
[1665.9254362, 264.31156, 171.40335999999996, 0, 0, 0, 0, 0]
[1665.9728677, 261.14248000000003, 172.40807999999998, 0, 0, 0, 0, 0]
[1666.0033946, 257.89684, 173.28239999999997, 0, 0, 0, 0, 0]
[1666.0354018, 254.62300000000002, 174.15147999999996, 0, 0, 0, 0, 0]
[1666.0664575, 251.36380000000005, 174.79583999999994, 0, 0, 0, 0, 0]
[1666.0818615, 248.25712000000004, 175.44544, 0, 0, 0, 0, 0]
[1666.1123239, 245.40412000000003, 176.27259999999998, 0, 0, 0, 0, 0]
[1666.144147, 242.83576000000002, 177.34484, 0, 0, 0, 0, 0]
[1666.1760656, 240.42016, 178.35652000000002, 0, 0, 0, 0, 0]
[1666.2229244, 238.12756000000002, 179.31056, 0, 0, 0, 0, 0]
[1666.2542324, 235.93827999999996, 180.15455999999998, 0, 0, 0, 0, 0]
[1666.2853422, 233.83263999999997, 180.88852, 0, 0, 0, 0, 0]
[1666.3163645, 231.80288000000002, 181.99775999999997, 0, 0, 0, 0, 0]
[1666.3468239, 229.90104, 183.02839999999998, 0, 0, 0, 0, 0]
[1666.377801, 228.12108, 184.49991999999995, 0, 0, 0, 0, 0]
[1666.4249033, 226.51824, 185.97668000000002, 0, 0, 0, 0, 0]
[1666.4562225, 225.11075999999997, 187.38572, 0, 0, 0, 0, 0]
[1666.4882995, 223.84908, 188.64592000000002, 0, 0, 0, 0, 0]
[1666.5192215, 222.64464, 189.47008000000002, 0, 0, 0, 0, 0]
[1666.5652469, 221.45003999999997, 191.18203999999997, 0, 0, 0, 0, 0]
[1666.5808258, 220.26528, 192.89924, 0, 0, 0, 0, 0]
[1666.6272399, 219.1248, 194.64263999999994, 0, 0, 0, 0, 0]
[1666.6431785, 218.01876000000001, 196.407, 0, 0, 0, 0, 0]
[1666.6736433, 216.86976, 198.16611999999998, 0, 0, 0, 0, 0]
[1666.7039075, 215.69747999999998, 199.94096000000002, 0, 0, 0, 0, 0]
[1666.7343567, 214.7838, 201.31644, 0, 0, 0, 0, 0]
[1666.7808292, 213.88932000000005, 202.21396000000004, 0, 0, 0, 0, 0]
[1666.8113265, 213.10932000000005, 203.11672000000002, 0, 0, 0, 0, 0]
[1666.8414302, 212.52264000000002, 204.65112000000002, 0, 0, 0, 0, 0]
[1666.8724597, 212.06388000000004, 206.10692, 0, 0, 0, 0, 0]
[1666.9029889, 211.65636000000003, 207.85495999999995, 0, 0, 0, 0, 0]
[1666.9494021, 211.29276, 209.78288, 0, 0, 0, 0, 0]
[1666.9953638, 210.88931999999997, 211.2014, 0, 0, 0, 0, 0]
[1667.0105514, 210.54983999999996, 212.62516, 0, 0, 0, 0, 0]
[1667.0417311, 210.46619999999996, 213.91792000000004, 0, 0, 0, 0, 0]
[1667.0723596, 210.66479999999996, 215.58908, 0, 0, 0, 0, 0]
[1667.1033614, 211.02251999999996, 217.87908000000007, 0, 0, 0, 0, 0]
[1667.1340029, 211.41279999999998, 219.88984000000005, 0, 0, 0, 0, 0]
[1667.1659478, 211.83259999999999, 221.89012000000005, 0, 0, 0, 0, 0]
[1667.2125327, 212.21131999999997, 224.19060000000005, 0, 0, 0, 0, 0]
[1667.2286146, 212.45095999999998, 226.40200000000007, 0, 0, 0, 0, 0]
[1667.2600996, 212.52476, 228.36248000000006, 0, 0, 0, 0, 0]
[1667.2916809, 212.53951999999998, 230.32820000000004, 0, 0, 0, 0, 0]
[1667.3236259, 212.58872, 232.36204, 0, 0, 0, 0, 0]
[1667.3556418, 212.68220000000005, 233.57096, 0, 0, 0, 0, 0]
[1667.3866264, 212.83472, 234.77988000000002, 0, 0, 0, 0, 0]
[1667.4329592, 213.04628, 235.9888, 0, 0, 0, 0, 0]
[1667.4643697, 213.31688000000005, 237.19771999999998, 0, 0, 0, 0, 0]
[1667.4953799, 213.68240000000006, 239.08543999999998, 0, 0, 0, 0, 0]
[1667.5276014, 214.13012000000003, 241.16643999999997, 0, 0, 0, 0, 0]
[1667.5589408, 214.57064000000005, 243.3208, 0, 0, 0, 0, 0]
[1667.5901025, 214.98656000000005, 245.53280000000004, 0, 0, 0, 0, 0]
[1667.6214453, 215.30900000000005, 247.80244, 0, 0, 0, 0, 0]
[1667.6529178, 215.49716000000004, 249.48759999999996, 0, 0, 0, 0, 0]
[1667.6843213, 215.63263999999998, 251.12095999999997, 0, 0, 0, 0, 0]
[1667.7151643, 215.74639999999997, 252.49875999999998, 0, 0, 0, 0, 0]
[1667.7456596, 215.80183999999997, 253.40676000000002, 0, 0, 0, 0, 0]
[1667.7772895, 215.86723999999995, 254.59188000000003, 0, 0, 0, 0, 0]
[1667.8087446, 215.8591999999999, 256.03024000000005, 0, 0, 0, 0, 0]
[1667.8550805, 215.60204, 258.04612000000003, 0, 0, 0, 0, 0]
[1667.8873561, 215.07296, 259.36808, 0, 0, 0, 0, 0]
[1667.9171452, 214.30604000000002, 260.13932000000005, 0, 0, 0, 0, 0]
[1667.9482465, 213.37503999999998, 261.2264800000001, 0, 0, 0, 0, 0]
[1667.9793744, 212.32103999999998, 262.34508000000005, 0, 0, 0, 0, 0]
[1668.0105251, 211.215, 262.8997600000001, 0, 0, 0, 0, 0]
[1668.0573098, 210.24804, 263.51208, 0, 0, 0, 0, 0]
[1668.0718896, 209.51232, 264.12964000000005, 0, 0, 0, 0, 0]
[1668.1056151, 208.90943999999996, 264.70004000000006, 0, 0, 0, 0, 0]
[1668.1367572, 208.38179999999997, 265.8444400000001, 0, 0, 0, 0, 0]
[1668.1675729, 207.86547428571427, 267.02684571428574, 0, 0, 0, 0, 0]
[1668.1982275, 207.3685542857143, 268.3435657142857, 0, 0, 0, 0, 0]
[1668.229791, 206.91591428571428, 269.6445657142857, 0, 0, 0, 0, 0]
[1668.2765711, 206.55039428571425, 271.0916857142857, 0, 0, 0, 0, 0]
[1668.3078143, 206.3078742857143, 272.4602057142857, 0, 0, 0, 0, 0]
[1668.3400355, 206.2586742857143, 273.5673257142857, 0, 0, 0, 0, 0]
[1668.3711939, 206.36691428571433, 274.58012571428566, 0, 0, 0, 0, 0]
[1668.4170199, 206.6178342857143, 275.5300457142856, 0, 0, 0, 0, 0]
[1668.432349, 206.96223428571432, 276.4537657142856, 0, 0, 0, 0, 0]
[1668.4800435, 207.31827428571432, 277.76636571428566, 0, 0, 0, 0, 0]
[1668.5101602, 207.5642742857143, 279.47832571428563, 0, 0, 0, 0, 0]
[1668.5416463, 207.6612342857143, 281.34688571428563, 0, 0, 0, 0, 0]
[1668.5731319, 207.6156342857143, 283.0431257142857, 0, 0, 0, 0, 0]
[1668.603683, 207.3865542857143, 284.5670457142857, 0, 0, 0, 0, 0]
[1668.619809, 207.04755428571426, 285.8482057142857, 0, 0, 0, 0, 0]
[1668.6669499, 206.67231428571426, 286.7195257142857, 0, 0, 0, 0, 0]
[1668.697977, 206.26069714285714, 287.8558914285714, 0, 0, 0, 0, 0]
[1668.7293642, 205.97207999999998, 288.9765371428572, 0, 0, 0, 0, 0]
[1668.7594831, 205.89335999999994, 289.80593714285715, 0, 0, 0, 0, 0]
[1668.8051264, 205.98191999999995, 290.65105714285716, 0, 0, 0, 0, 0]
[1668.8367478, 206.25383999999997, 291.53285714285715, 0, 0, 0, 0, 0]
[1668.8679613, 206.66767999999996, 292.70185714285714, 0, 0, 0, 0, 0]
