['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[16937.7468337, 187.4502571428571, 39.28884571428571, 0, 0, 0, 0, 0]
[16937.7778105, 187.43549714285712, 39.26264571428571, 0, 0, 0, 0, 0]
[16937.8246194, 187.4516971428571, 39.889045714285714, 0, 0, 0, 0, 0]
[16937.8554822, 187.47281714285714, 40.53640571428571, 0, 0, 0, 0, 0]
[16937.8878049, 187.49741714285716, 41.350845714285704, 0, 0, 0, 0, 0]
[16937.9191446, 187.5170971428572, 42.1705257142857, 0, 0, 0, 0, 0]
[16937.9509912, 187.55645714285717, 43.01640571428571, 0, 0, 0, 0, 0]
[16937.9826226, 187.58417714285716, 43.4524457142857, 0, 0, 0, 0, 0]
[16938.013169, 187.6217371428572, 43.888485714285714, 0, 0, 0, 0, 0]
[16938.0598245, 187.67260000000005, 44.190211428571416, 0, 0, 0, 0, 0]
[16938.0751149, 187.71904000000004, 44.34681142857143, 0, 0, 0, 0, 0]
[16938.1069873, 187.78972, 44.75665142857143, 0, 0, 0, 0, 0]
[16938.137451, 187.86767999999995, 45.043851428571436, 0, 0, 0, 0, 0]
[16938.1691727, 187.9659428571428, 45.16768571428572, 0, 0, 0, 0, 0]
[16938.1995883, 188.06434285714283, 45.976885714285714, 0, 0, 0, 0, 0]
[16938.2453671, 188.1627428571429, 46.765125714285716, 0, 0, 0, 0, 0]
[16938.2758195, 188.27098285714288, 47.53764571428571, 0, 0, 0, 0, 0]
[16938.3065631, 188.37922285714288, 48.28920571428571, 0, 0, 0, 0, 0]
[16938.3377856, 188.49730285714287, 49.02504571428571, 0, 0, 0, 0, 0]
[16938.3682319, 188.61538285714286, 49.75564571428571, 0, 0, 0, 0, 0]
[16938.3991821, 188.72362285714283, 50.470525714285706, 0, 0, 0, 0, 0]
[16938.4459327, 188.81218285714286, 51.174925714285706, 0, 0, 0, 0, 0]
[16938.4776462, 188.87614285714284, 51.86360571428571, 0, 0, 0, 0, 0]
[16938.5096433, 188.92810285714287, 52.218125714285705, 0, 0, 0, 0, 0]
[16938.5272082, 188.98006285714283, 52.55168571428571, 0, 0, 0, 0, 0]
[16938.5719932, 189.01726285714284, 52.86952571428571, 0, 0, 0, 0, 0]
[16938.5879901, 189.04546285714284, 53.490085714285705, 52.86952571428571, 0.05, 0.0, 0.0, 0.0]
[16938.6334795, 189.06730285714286, 53.46852571428572, 53.49492093869298, 0.05, 0.0, 0.0, 0.0]
[16938.649634, 189.08408571428572, 53.338851428571424, 53.53909518989487, 0.05, 0.0, 0.0, 0.0]
[16938.6962314, 189.0630857142857, 53.155451428571425, 53.45089093154332, 0.05, 0.0, 0.0, 0.0]
[16938.7271203, 189.01256571428567, 52.98253142857143, 53.43880788102322, 0.05, 0.0, 0.0, 0.0]
[16938.7582512, 188.91284571428565, 52.81485142857143, 53.420716997809684, 0.05, 0.0, 0.0, 0.0]
[16938.803983, 188.77376571428564, 52.66289142857142, 53.44140711829463, 0.05, 0.0, 0.0, 0.0]
[16938.8193027, 188.63468571428567, 52.53713142857142, 53.62334265593577, 0.05, 0.0, 0.0, 0.0]
[16938.8648648, 188.51674285714282, 52.550925714285704, 53.62427508915776, 0.05, 0.0, 0.0, 0.0]
[16938.8961168, 188.41834285714282, 52.46184571428571, 54.05763449531257, 0.05, 0.0, 0.0, 0.0]
[16938.9271322, 188.32978285714285, 52.38324571428571, 54.29245309915554, 0.05, 0.0, 0.0, 0.0]
[16938.9583562, 188.24614285714287, 52.2889257142857, 54.56351863910855, 0.05, 0.0, 0.0, 0.0]
[16938.9904028, 188.17726285714286, 52.1841257142857, 54.84890703359799, 0.05, 0.0, 0.0, 0.0]
[16939.0225816, 188.13790285714288, 52.0531257142857, 55.161987155284976, 0.05, 0.0, 0.0, 0.0]
[16939.0687669, 188.12806285714288, 51.901165714285696, 55.478574930721194, 0.05, 0.0, 0.0, 0.0]
[16939.0997438, 188.13298285714285, 51.7387257142857, 56.016598630492524, 0.05, 0.0, 0.0, 0.0]
[16939.1311418, 188.1625028571429, 51.58152571428572, 56.34744543074608, 0.05, 0.0, 0.0, 0.0]
[16939.1462395, 188.1774, 51.30573142857143, 56.714515196423754, 0.05, 0.0, 0.0, 0.0]
[16939.1781058, 188.18724000000006, 50.92421142857143, 56.69933779183945, 0.05, 0.0, 0.0, 0.0]
[16939.2098223, 188.18724000000006, 50.56889142857143, 56.88568465859628, 0.05, 0.0, 0.0, 0.0]
[16939.2408581, 188.19216000000003, 50.24501142857142, 57.11903271533073, 0.05, 0.0, 0.0, 0.0]
[16939.2874216, 188.23152000000002, 49.968291428571426, 57.3932842454937, 0.05, 0.0, 0.0, 0.0]
[16939.3184277, 188.28348000000003, 49.858851428571434, 58.053761119794245, 0.05, 0.0, 0.0, 0.0]
[16939.3493596, 188.32067999999998, 49.759891428571436, 58.594126401627186, 0.05, 0.0, 0.0, 0.0]
[16939.3803993, 188.35296000000002, 49.671411428571425, 59.1633276213745, 0.05, 0.0, 0.0, 0.0]
[16939.4113681, 188.4, 49.561971428571425, 59.76483501188795, 0.05, 0.0, 0.0, 0.0]
[16939.4580399, 188.42244, 49.442051428571425, 60.362790547679744, 0.05, 0.0, 0.0, 0.0]
[16939.4896366, 188.45833714285718, 49.5920857142857, 61.34374930525641, 0.05, 0.0, 0.0, 0.0]
[16939.5205896, 188.51869714285712, 49.62876571428571, 62.262133332675326, 0.05, 0.0, 0.0, 0.0]
[16939.5515568, 188.60365714285712, 49.66020571428571, 63.06903828963353, 0.05, 0.0, 0.0, 0.0]
[16939.5837456, 188.7132171428571, 49.67592571428571, 63.88798535404368, 0.05, 0.0, 0.0, 0.0]
[16939.5994141, 188.82132, 49.52589142857144, 64.73977745075572, 0.05, 0.0, 0.0, 0.0]
[16939.6457376, 188.89990285714285, 49.339177142857146, 65.00303608446231, 0.05, 0.0, 0.0, 0.0]
[16939.6769372, 188.94404571428566, 49.12102285714286, 66.06180705479522, 0.05, 0.0, 0.0, 0.0]
[16939.7080105, 188.99310857142856, 48.88190857142857, 66.70188887427986, 0.05, 0.0, 0.0, 0.0]
[16939.7392689, 189.06330857142856, 48.766628571428576, 67.3325961845206, 0.05, 0.0, 0.0, 0.0]
[16939.7703194, 189.13842857142853, 48.64086857142856, 68.10710633558584, 0.05, 0.0, 0.0, 0.0]
[16939.8011478, 189.21846857142853, 48.49414857142857, 68.87953776646685, 0.05, 0.0, 0.0, 0.0]
[16939.8316337, 189.29850857142853, 48.336948571428564, 69.63600002346273, 0.05, 0.0, 0.0, 0.0]
[16939.8625511, 189.37362857142853, 48.169268571428574, 70.35725309340401, 0.05, 0.0, 0.0, 0.0]
[16939.9094187, 189.46206857142857, 48.173908571428576, 71.05866655474226, 0.05, 0.0, 0.0, 0.0]
[16939.941191, 189.53574857142857, 48.14710857142857, 72.34011232305208, 0.05, 0.0, 0.0, 0.0]
[16939.971769, 189.5994514285714, 48.21270285714286, 73.15182770217905, 0.05, 0.0, 0.0, 0.0]
[16940.0018629, 189.67769142857145, 48.60582285714285, 74.00437417681, 0.05, 0.0, 0.0, 0.0]
[16940.033152, 189.75101142857147, 48.95702285714284, 75.1532633675658, 0.05, 0.0, 0.0, 0.0]
[16940.0633254, 189.80957142857145, 49.27154285714286, 76.27103344533205, 0.05, 0.0, 0.0, 0.0]
[16940.0959474, 189.82877142857146, 49.53366285714285, 77.30668670364305, 0.05, 0.0, 0.0, 0.0]
[16940.1417071, 189.8156914285714, 49.62326285714286, 78.32896400198784, 0.05, 0.0, 0.0, 0.0]
[16940.1728081, 189.8142514285714, 50.05458285714286, 79.45170036431288, 0.05, 0.0, 0.0, 0.0]
[16940.1884235, 189.79805142857143, 50.459702857142865, 80.56374500547071, 0.05, 0.0, 0.0, 0.0]
[16940.2197162, 189.7769314285714, 50.85958285714287, 81.30426121912707, 0.05, 0.0, 0.0, 0.0]
[16940.2661502, 189.79697142857142, 51.59070285714286, 82.36367888146195, 0.05, 0.0, 0.0, 0.0]
[16940.2975314, 189.79877142857134, 52.11282285714287, 84.043284446976, 0.05, 0.0, 0.0, 0.0]
[16940.3286132, 189.82517142857134, 52.613982857142865, 85.18658676451248, 0.05, 0.0, 0.0, 0.0]
[16940.3598011, 189.90533142857137, 53.331702857142865, 86.28769462321462, 0.05, 0.0, 0.0, 0.0]
[16940.3904883, 190.01993142857137, 54.03370285714286, 87.5924786194447, 0.05, 0.0, 0.0, 0.0]
[16940.421178, 190.17534857142854, 54.86477714285715, 88.85787911715761, 0.05, 0.0, 0.0, 0.0]
[16940.4525218, 190.3602857142857, 55.68537142857144, 90.23862195873355, 0.05, 0.0, 0.0, 0.0]
[16940.4841948, 190.5796628571429, 56.50072571428572, 91.60672824405766, 0.05, 0.0, 0.0, 0.0]
[16940.5301609, 190.81380000000001, 57.305600000000005, 92.96145956983067, 0.05, 0.0, 0.0, 0.0]
[16940.5610202, 191.06964000000005, 58.143240000000006, 94.52500493955199, 0.05, 0.0, 0.0, 0.0]
[16940.5910986, 191.34516, 58.959920000000004, 95.85642138457447, 0.05, 0.0, 0.0, 0.0]
[16940.6219541, 191.64527999999999, 59.76612000000001, 97.14269663042221, 0.05, 0.0, 0.0, 0.0]
[16940.652688, 191.97492, 60.56184000000001, 98.41892924703767, 0.05, 0.0, 0.0, 0.0]
[16940.682609, 192.33899999999997, 61.50368000000001, 99.67134193094282, 0.05, 0.0, 0.0, 0.0]
[16940.7295627, 192.71291999999997, 62.26272, 101.04704897875047, 0.05, 0.0, 0.0, 0.0]
[16940.7599338, 193.13111999999998, 63.00604000000001, 102.46617305795708, 0.05, 0.0, 0.0, 0.0]
[16940.7759767, 193.62767999999997, 63.98688, 103.62333020157898, 0.05, 0.0, 0.0, 0.0]
[16940.8224943, 194.16144, 64.8216, 104.81871273605225, 0.05, 0.0, 0.0, 0.0]
[16940.8531049, 194.75424000000004, 65.6406, 106.260045061768, 0.05, 0.0, 0.0, 0.0]
[16940.8690277, 195.38664000000006, 66.40487999999999, 107.46598216251085, 0.05, 0.0, 0.0, 0.0]
[16940.9164242, 196.13891999999998, 67.52135999999999, 108.42779005140787, 0.05, 0.0, 0.0, 0.0]
[16940.9481339, 196.98468, 68.59591999999999, 110.11744440365709, 0.05, 0.0, 0.0, 0.0]
[16940.9801915, 197.90736, 69.26587999999998, 111.56342035197366, 0.05, 0.0, 0.0, 0.0]
[16941.0117478, 198.95795999999999, 69.89392000000001, 112.59933665274357, 0.05, 0.0, 0.0, 0.0]
[16941.0428538, 200.12171999999995, 70.49052, 113.57848434394943, 0.05, 0.0, 0.0, 0.0]
[16941.0738336, 201.41303999999997, 71.3718, 114.51254350161977, 0.05, 0.0, 0.0, 0.0]
[16941.1053397, 202.77935999999997, 72.44635999999998, 115.721601404478, 0.05, 0.0, 0.0, 0.0]
[16941.1517278, 204.25883999999994, 73.49995999999999, 117.1212113621174, 0.05, 0.0, 0.0, 0.0]
[16941.1826191, 205.81739999999994, 74.28984, 118.63861117221586, 0.05, 0.0, 0.0, 0.0]
[16941.2011867, 207.4842, 75.06400000000001, 119.727861412364, 0.05, 0.0, 0.0, 0.0]
[16941.2610178, 209.27399999999997, 75.81720000000001, 120.67840454807369, 0.05, 0.0, 0.0, 0.0]
[16941.2763661, 211.20791999999997, 76.72176000000002, 121.98232709704628, 0.05, 0.0, 0.0, 0.0]
[16941.3075399, 213.16764, 78.25272000000001, 123.02393020489268, 0.05, 0.0, 0.0, 0.0]
[16941.3388442, 215.18147999999997, 79.73128000000001, 124.8280682632788, 0.05, 0.0, 0.0, 0.0]
[16941.369871, 217.2066, 80.98512000000001, 126.57412318725231, 0.05, 0.0, 0.0, 0.0]
[16941.400935, 219.24648000000002, 82.2442, 128.0865042113503, 0.05, 0.0, 0.0, 0.0]
[16941.4314322, 221.25683999999998, 83.50852000000003, 129.59803289578977, 0.05, 0.0, 0.0, 0.0]
[16941.4614013, 223.19339999999997, 84.76235999999999, 131.10411670654747, 0.05, 0.0, 0.0, 0.0]
[16941.4997508, 225.03155999999998, 85.83864, 132.5898095627079, 0.05, 0.0, 0.0, 0.0]
[16941.5388002, 226.77767999999998, 86.8468, 133.95471690464845, 0.05, 0.0, 0.0, 0.0]
[16941.5700883, 228.45851999999996, 87.79731999999998, 135.24773882340676, 0.05, 0.0, 0.0, 0.0]
[16941.6009666, 230.05967999999996, 89.27236, 136.4201149381109, 0.05, 0.0, 0.0, 0.0]
[16941.6315666, 231.56987999999998, 90.56692000000001, 138.10868315807252, 0.05, 0.0, 0.0, 0.0]
[16941.6623305, 232.98659999999995, 91.75144000000002, 139.60966404785273, 0.05, 0.0, 0.0, 0.0]
[16941.6938609, 234.36372, 93.76320000000001, 140.99663708301594, 0.05, 0.0, 0.0, 0.0]
[16941.7405668, 235.62587999999997, 95.41752000000001, 143.2107458321704, 0.05, 0.0, 0.0, 0.0]
[16941.7718526, 236.79947999999996, 97.04564, 145.15550267486145, 0.05, 0.0, 0.0, 0.0]
[16941.8025364, 237.87467999999998, 98.7052, 146.97213981745494, 0.05, 0.0, 0.0, 0.0]
[16941.8338814, 238.81703999999993, 100.40144000000001, 148.81202515238544, 0.05, 0.0, 0.0, 0.0]
[16941.8801678, 239.61672, 102.12912, 150.6879247616452, 0.05, 0.0, 0.0, 0.0]
[16941.8960964, 240.23784, 103.23039999999999, 152.6727332165537, 0.05, 0.0, 0.0, 0.0]
[16941.9117275, 240.77412, 104.15411999999998, 153.86030184626185, 0.05, 0.0, 0.0, 0.0]
[16941.9585477, 241.16280000000003, 105.10403999999998, 154.86762774476009, 0.05, 0.0, 0.0, 0.0]
[16942.005253, 241.43832000000003, 106.71179999999998, 156.0617578647873, 0.05, 0.0, 0.0, 0.0]
[16942.0208174, 241.59576, 108.49188000000002, 157.90410980064047, 0.05, 0.0, 0.0, 0.0]
[16942.0521458, 241.62527999999998, 110.28244000000001, 159.76042373795235, 0.05, 0.0, 0.0, 0.0]
[16942.0823175, 241.49591999999996, 111.9164, 161.7015571977835, 0.05, 0.0, 0.0, 0.0]
[16942.1288829, 241.31124, 112.91872000000001, 163.4769779170818, 0.05, 0.0, 0.0, 0.0]
[16942.144394, 241.03307999999993, 113.96296000000001, 164.69097400124917, 0.05, 0.0, 0.0, 0.0]
[16942.1911347, 240.68111999999996, 115.02292000000001, 165.80397688548325, 0.05, 0.0, 0.0, 0.0]
[16942.2219878, 240.26028, 116.06192000000001, 167.0660174835741, 0.05, 0.0, 0.0, 0.0]
[16942.2540964, 239.82467999999997, 117.0852, 168.23429445890258, 0.05, 0.0, 0.0, 0.0]
[16942.2861878, 239.42352000000002, 118.11896, 169.38873866798156, 0.05, 0.0, 0.0, 0.0]
[16942.3175407, 239.08140000000003, 119.17892, 170.550241451321, 0.05, 0.0, 0.0, 0.0]
[16942.3487722, 238.81308000000004, 120.29128, 171.7318511409402, 0.05, 0.0, 0.0, 0.0]
[16942.379569, 238.59528000000006, 121.477, 172.96236905179623, 0.05, 0.0, 0.0, 0.0]
[16942.4115705, 238.44913714285718, 122.03499428571429, 174.26172334436436, 0.05, 0.0, 0.0, 0.0]
[16942.4587804, 238.3815771428572, 122.84543428571429, 174.93484387467385, 0.05, 0.0, 0.0, 0.0]
[16942.474583, 238.3730571428572, 123.79735428571428, 175.90978746954164, 0.05, 0.0, 0.0, 0.0]
[16942.5050036, 238.40173714285712, 124.21699428571428, 176.91538707603564, 0.05, 0.0, 0.0, 0.0]
[16942.5361638, 238.45009714285715, 124.65759428571428, 177.43645542317273, 0.05, 0.0, 0.0, 0.0]
[16942.5675031, 238.51813714285717, 125.17679428571428, 177.9784010267452, 0.05, 0.0, 0.0, 0.0]
[16942.6134377, 238.60093714285713, 125.72219428571427, 178.59699172346745, 0.05, 0.0, 0.0, 0.0]
[16942.6442833, 238.70833714285718, 126.29379428571427, 179.28360423877928, 0.05, 0.0, 0.0, 0.0]
[16942.6744766, 238.84033714285712, 126.89683428571426, 179.94713541959896, 0.05, 0.0, 0.0, 0.0]
[16942.7206074, 239.00401714285712, 127.82355428571427, 180.63797394558304, 0.05, 0.0, 0.0, 0.0]
[16942.7366182, 239.18737714285712, 128.77123428571429, 181.6947743444917, 0.05, 0.0, 0.0, 0.0]
[16942.7673889, 239.40025714285713, 129.73987428571428, 182.68648206436194, 0.05, 0.0, 0.0, 0.0]
[16942.8135576, 239.62297714285708, 130.08211428571428, 183.73815754588045, 0.05, 0.0, 0.0, 0.0]
[16942.9076655, 239.86537714285714, 130.2782342857143, 184.20118172471336, 0.05, 0.0, 0.0, 0.0]
[16942.9231969, 240.1323771428571, 130.4900742857143, 184.6300008157639, 0.05, 0.0, 0.0, 0.0]
[16942.9388429, 240.4436571428571, 130.7071542857143, 184.87857510731408, 0.05, 0.0, 0.0, 0.0]
[16942.9546314, 240.80413714285714, 130.9294742857143, 185.1321980000277, 0.05, 0.0, 0.0, 0.0]
[16943.0007362, 241.22005714285714, 131.1937142857143, 185.39092911472866, 0.05, 0.0, 0.0, 0.0]
[16943.0318937, 241.69501714285715, 131.4789142857143, 185.75887876455764, 0.05, 0.0, 0.0, 0.0]
[16943.0627502, 242.22409714285715, 131.7955542857143, 186.11201282707876, 0.05, 0.0, 0.0, 0.0]
[16943.0939994, 242.79745714285713, 132.1331542857143, 186.4942685787409, 0.05, 0.0, 0.0, 0.0]
[16943.1247603, 243.4200171428571, 132.48647428571428, 186.89667547972132, 0.05, 0.0, 0.0, 0.0]
[16943.1561899, 244.08685714285713, 132.8555142857143, 187.31221381647174, 0.05, 0.0, 0.0, 0.0]
[16943.2026577, 244.79305714285715, 133.24551428571428, 187.74324993021992, 0.05, 0.0, 0.0, 0.0]
[16943.2348898, 245.53369714285714, 133.6512342857143, 188.22207709951667, 0.05, 0.0, 0.0, 0.0]
[16943.2812695, 246.29435999999998, 134.34295999999998, 188.6874845247147, 0.05, 0.0, 0.0, 0.0]
[16943.2966166, 247.16796000000002, 135.11408000000003, 189.46241811445185, 0.05, 0.0, 0.0, 0.0]
[16943.3141632, 248.08647999999997, 135.80700000000002, 190.26039324424352, 0.05, 0.0, 0.0, 0.0]
[16943.3608896, 249.04652, 136.28064000000003, 190.98361254446746, 0.05, 0.0, 0.0, 0.0]
[16943.4068969, 250.06304000000003, 136.64212, 191.5358783290161, 0.05, 0.0, 0.0, 0.0]
[16943.4227659, 251.14352000000005, 137.01932, 191.97193173550363, 0.05, 0.0, 0.0, 0.0]
[16943.4538973, 252.28304, 137.407, 192.3742185569107, 0.05, 0.0, 0.0, 0.0]
[16943.4849764, 253.48160000000004, 137.81040000000002, 192.81018996517048, 0.05, 0.0, 0.0, 0.0]
[16943.5165417, 254.7392, 138.22428000000002, 193.2606055534148, 0.05, 0.0, 0.0, 0.0]
[16943.5466212, 256.06664, 137.98848, 193.72104523181554, 0.05, 0.0, 0.0, 0.0]
[16943.5936441, 257.53676, 137.82080000000002, 193.52852360640654, 0.05, 0.0, 0.0, 0.0]
[16943.625284, 259.04132, 137.62692000000004, 193.42643074588705, 0.05, 0.0, 0.0, 0.0]
[16943.6558741, 260.53256, 137.98084000000003, 193.27530214743496, 0.05, 0.0, 0.0, 0.0]
[16943.6868961, 261.9942971428571, 138.5575542857143, 193.66953042368982, 0.05, 0.0, 0.0, 0.0]
[16943.7340594, 263.4461942857143, 139.06614857142858, 194.28611877522724, 0.05, 0.0, 0.0, 0.0]
[16943.7501751, 264.89795428571426, 139.72238857142858, 194.85345437329488, 0.05, 0.0, 0.0, 0.0]
[16943.7973934, 266.32019428571425, 140.32622857142857, 195.5292594062333, 0.05, 0.0, 0.0, 0.0]
[16943.8284064, 267.7010342857143, 141.0602685714286, 196.1889812084947, 0.05, 0.0, 0.0, 0.0]
[16943.8439992, 269.03759428571425, 141.7838285714286, 196.9585830890851, 0.05, 0.0, 0.0, 0.0]
[16943.8911604, 270.3404342857142, 142.7681885714286, 197.69968966592873, 0.05, 0.0, 0.0, 0.0]
[16943.9068943, 271.59899428571424, 143.75778857142856, 198.73579646882712, 0.05, 0.0, 0.0, 0.0]
[16943.936948, 272.79227428571426, 144.65830857142856, 199.74222685648473, 0.05, 0.0, 0.0, 0.0]
[16943.9678173, 273.92159428571426, 145.53786857142856, 200.67430726002752, 0.05, 0.0, 0.0, 0.0]
[16944.0150144, 274.98695428571426, 146.38598857142856, 201.5854973018004, 0.05, 0.0, 0.0, 0.0]
[16944.0460738, 275.9932742857143, 147.19742857142856, 202.48048007742847, 0.05, 0.0, 0.0, 0.0]
[16944.076455, 276.9553142857143, 147.97742857142856, 203.32180019357685, 0.05, 0.0, 0.0, 0.0]
[16944.1077648, 277.77011428571427, 148.49370857142856, 204.13031239693493, 0.05, 0.0, 0.0, 0.0]
[16944.1388288, 278.5301542857143, 149.06198857142854, 204.67525397431146, 0.05, 0.0, 0.0, 0.0]
[16944.1697356, 279.24063428571424, 149.85730857142858, 205.2712640238495, 0.05, 0.0, 0.0, 0.0]
[16944.2172804, 279.88543428571427, 150.66562857142856, 206.09349264501427, 0.05, 0.0, 0.0, 0.0]
[16944.2475584, 280.4753542857142, 151.47918857142855, 206.94191898397386, 0.05, 0.0, 0.0, 0.0]
[16944.2790464, 281.00899428571427, 152.39714857142854, 207.78022975469082, 0.05, 0.0, 0.0, 0.0]
[16944.3106405, 281.4919942857143, 153.44550857142855, 208.72329633857967, 0.05, 0.0, 0.0, 0.0]
[16944.3412893, 281.9208742857143, 154.43098857142854, 209.7962146324841, 0.05, 0.0, 0.0, 0.0]
[16944.3591536, 282.2974342857143, 155.72150857142856, 210.80492743338897, 0.05, 0.0, 0.0, 0.0]
[16944.4182679, 282.5347942857143, 157.07430857142856, 212.1087265290849, 0.05, 0.0, 0.0, 0.0]
[16944.4492942, 282.7324342857143, 158.64366857142858, 213.5041283042908, 0.05, 0.0, 0.0, 0.0]
[16944.4650395, 282.9451942857143, 160.01218857142857, 215.09504811358335, 0.05, 0.0, 0.0, 0.0]
[16944.4959535, 283.1677771428572, 161.0950342857143, 216.4743046505526, 0.05, 0.0, 0.0, 0.0]
[16944.5273424, 283.3854400000001, 162.18836000000002, 217.57783763884956, 0.05, 0.0, 0.0, 0.0]
[16944.5583165, 283.59340000000003, 163.08164, 218.69164715578518, 0.05, 0.0, 0.0, 0.0]
[16944.5900634, 283.82104000000004, 163.97492000000003, 219.60463814516189, 0.05, 0.0, 0.0, 0.0]
[16944.6367566, 284.08876, 164.66464000000005, 220.5176162505044, 0.05, 0.0, 0.0, 0.0]
[16944.6678888, 284.40568, 166.14784000000003, 221.23540672874955, 0.05, 0.0, 0.0, 0.0]
[16944.6981975, 284.75140000000005, 167.32832000000002, 222.73674344423083, 0.05, 0.0, 0.0, 0.0]
[16944.7454639, 285.13648, 168.46688000000006, 223.9344481819041, 0.05, 0.0, 0.0, 0.0]
[16944.7608422, 285.55732, 169.66832000000002, 225.09904357187702, 0.05, 0.0, 0.0, 0.0]
[16944.8080101, 286.00767999999994, 170.8488, 226.30874247866964, 0.05, 0.0, 0.0, 0.0]
