['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[1400.5453975, 164.09572000000003, 306.3358400000001, 0, 0, 0, 0, 0]
[1400.575699, 164.25136000000003, 306.6850400000001, 0, 0, 0, 0, 0]
[1400.6073903, 164.335, 307.41264000000007, 0, 0, 0, 0, 0]
[1400.6543209, 164.34976000000003, 308.07212000000004, 0, 0, 0, 0, 0]
[1400.6853489, 164.28436000000002, 308.50164000000007, 0, 0, 0, 0, 0]
[1400.7167933, 164.24824, 309.66468000000003, 0, 0, 0, 0, 0]
[1400.7475023, 164.1436, 311.00236000000007, 0, 0, 0, 0, 0]
[1400.7942362, 164.00452, 312.25620000000004, 0, 0, 0, 0, 0]
[1400.8097822, 163.86052000000004, 313.43144000000007, 0, 0, 0, 0, 0]
[1400.8258166, 163.71160000000003, 314.52808000000005, 0, 0, 0, 0, 0]
[1400.8727008, 163.51348000000004, 315.5042, 0, 0, 0, 0, 0]
[1400.9037785, 163.27108000000004, 316.44364, 0, 0, 0, 0, 0]
[1400.9351833, 163.08952000000002, 317.77196, 0, 0, 0, 0, 0]
[1400.9658218, 162.88440000000003, 319.21244, 0, 0, 0, 0, 0]
[1400.9972139, 162.67644, 320.08376, 0, 0, 0, 0, 0]
[1401.0434183, 162.46212000000003, 321.14312, 0, 0, 0, 0, 0]
[1401.0744535, 162.25728000000004, 322.45572, 0, 0, 0, 0, 0]
[1401.1046651, 162.04260000000005, 323.74735999999996, 0, 0, 0, 0, 0]
[1401.1353791, 161.87400000000002, 325.41216000000003, 0, 0, 0, 0, 0]
[1401.16731, 161.71524000000002, 327.01932, 0, 0, 0, 0, 0]
[1401.198836, 161.58108000000004, 328.57408, 0, 0, 0, 0, 0]
[1401.2310059, 161.49120000000002, 330.08691999999996, 0, 0, 0, 0, 0]
[1401.277331, 161.4456, 331.53688, 0, 0, 0, 0, 0]
[1401.308721, 161.44428000000005, 332.89251999999993, 0, 0, 0, 0, 0]
[1401.3240154, 161.53076000000001, 334.7754, 0, 0, 0, 0, 0]
[1401.3549197, 161.64032, 336.95072, 0, 0, 0, 0, 0]
[1401.3869731, 161.86796000000004, 339.89331999999996, 0, 0, 0, 0, 0]
[1401.4339536, 162.16760000000002, 342.3108, 0, 0, 0, 0, 0]
[1401.464281, 162.51116000000002, 344.4016799999999, 0, 0, 0, 0, 0]
[1401.4948194, 162.85964, 346.44539999999995, 0, 0, 0, 0, 0]
[1401.5260862, 163.16552, 347.8598, 0, 0, 0, 0, 0]
[1401.5569664, 163.58816000000002, 349.2742, 0, 0, 0, 0, 0]
[1401.5875186, 164.00060000000002, 350.95756, 0, 0, 0, 0, 0]
[1401.6188462, 164.38063999999997, 353.017, 0, 0, 0, 0, 0]
[1401.6662926, 164.79164, 355.71331999999995, 0, 0, 0, 0, 0]
[1401.6981351, 165.16328, 358.29436000000004, 0, 0, 0, 0, 0]
[1401.7286933, 165.53984, 360.83872, 0, 0, 0, 0, 0]
[1401.7745118, 165.88659999999996, 363.27515999999997, 0, 0, 0, 0, 0]
[1401.789982, 166.26183999999998, 366.351, 0, 0, 0, 0, 0]
[1401.8057691, 166.68496, 369.22248, 0, 0, 0, 0, 0]
[1401.852497, 167.00751999999997, 371.83255999999994, 0, 0, 0, 0, 0]
[1401.883537, 167.22843999999998, 374.1579599999999, 0, 0, 0, 0, 0]
[1401.9139829, 167.51199999999997, 376.31043999999986, 0, 0, 0, 0, 0]
[1401.9456218, 167.80359999999996, 378.85179999999986, 0, 0, 0, 0, 0]
[1401.9768382, 168.13455999999994, 382.2180799999999, 0, 0, 0, 0, 0]
[1402.0078101, 168.41139999999996, 385.47956, 0, 0, 0, 0, 0]
[1402.0391292, 168.57507999999999, 388.60479999999995, 0, 0, 0, 0, 0]
[1402.0856767, 168.61084, 391.63572000000005, 0, 0, 0, 0, 0]
[1402.1173254, 168.60232, 395.5072800000001, 0, 0, 0, 0, 0]
[1402.14777, 168.42936, 399.07068000000015, 0, 0, 0, 0, 0]
[1402.1792269, 168.2988, 402.65928000000014, 0, 0, 0, 0, 0]
[1402.2094834, 168.00588, 405.37580000000014, 0, 0, 0, 0, 0]
[1402.2569454, 167.67504, 408.69252000000006, 0, 0, 0, 0, 0]
[1402.2873058, 167.26896, 412.213, 0, 0, 0, 0, 0]
[1402.3184076, 166.87092000000004, 416.19572, 0, 0, 0, 0, 0]
[1402.3494093, 166.42472, 420.06104000000005, 0, 0, 0, 0, 0]
[1402.3648161, 165.89384, 423.4379200000001, 0, 0, 0, 0, 0]
[1402.3956008, 165.34184000000002, 426.8152000000001, 0, 0, 0, 0, 0]
[1402.4264274, 164.72876, 429.90548, 0, 0, 0, 0, 0]
[1402.473385, 163.9814, 432.44796, 0, 0, 0, 0, 0]
[1402.5042157, 163.24436000000003, 435.4107599999999, 0, 0, 0, 0, 0]
[1402.535386, 162.45812, 438.4259599999999, 0, 0, 0, 0, 0]
[1402.5663304, 161.60772, 441.24927999999994, 0, 0, 0, 0, 0]
[1402.5969633, 160.72572000000002, 442.98668, 0, 0, 0, 0, 0]
[1402.6276054, 159.74172000000002, 444.91272, 0, 0, 0, 0, 0]
[1402.6583188, 158.81412000000003, 446.79684000000003, 0, 0, 0, 0, 0]
[1402.7053912, 157.96392000000003, 448.75955999999996, 0, 0, 0, 0, 0]
[1402.7366825, 157.06092, 450.98951999999997, 0, 0, 0, 0, 0]
[1402.7681834, 156.10380000000004, 452.54651999999993, 0, 0, 0, 0, 0]
[1402.8000509, 155.09256000000002, 453.43580000000003, 0, 0, 0, 0, 0]
[1402.846989, 154.04064000000002, 454.47704, 0, 0, 0, 0, 0]
[1402.8790927, 153.01332000000002, 455.82219999999995, 0, 0, 0, 0, 0]
[1402.8952107, 152.02536, 457.45032, 0, 0, 0, 0, 0]
[1402.9254671, 150.9618, 458.12663999999995, 0, 0, 0, 0, 0]
[1402.9566535, 149.85512000000003, 458.64383999999995, 0, 0, 0, 0, 0]
[1403.0025117, 148.61408000000003, 458.9482, 0, 0, 0, 0, 0]
[1403.018236, 147.37304000000003, 459.4778799999999, 0, 0, 0, 0, 0]
[1403.0497698, 146.0434, 459.4396, 0, 0, 0, 0, 0]
[1403.0813841, 144.70536, 459.39144, 0, 0, 0, 0, 0]
[1403.1279167, 143.33468000000002, 459.02776, 0, 0, 0, 0, 0]
[1403.1590103, 142.01708, 458.90724, 0, 0, 0, 0, 0]
[1403.1896698, 140.64517333333336, 458.77341333333345, 0, 0, 0, 0, 0]
[1403.2355916, 139.39333333333335, 458.49981333333346, 0, 0, 0, 0, 0]
[1403.2502331, 138.26941333333335, 458.3100533333334, 0, 0, 0, 0, 0]
[1403.2812542, 137.27833333333334, 458.18317333333346, 0, 0, 0, 0, 0]
[1403.3286847, 136.36549333333332, 457.92417333333333, 0, 0, 0, 0, 0]
[1403.3598156, 135.55105333333333, 457.7280533333333, 0, 0, 0, 0, 0]
[1403.3914039, 134.80909333333332, 457.47953333333345, 0, 0, 0, 0, 0]
[1403.4232633, 134.15077333333332, 457.3200933333334, 0, 0, 0, 0, 0]
[1403.4698476, 133.58101333333332, 457.21829333333335, 0, 0, 0, 0, 0]
[1403.4853394, 133.07653333333332, 457.2579733333334, 0, 0, 0, 0, 0]
[1403.5166235, 132.5966533333333, 457.2766933333333, 0, 0, 0, 0, 0]
[1403.5481611, 132.1266133333333, 457.2692133333333, 0, 0, 0, 0, 0]
[1403.5794386, 131.73055999999997, 457.3365066666667, 0, 0, 0, 0, 0]
[1403.6100476, 131.41015999999996, 457.20386666666667, 0, 0, 0, 0, 0]
[1403.6418794, 131.29902909090904, 456.7277866666666, 0, 0, 0, 0, 0]
[1403.6735055, 131.47038909090907, 455.30806666666655, 0, 0, 0, 0, 0]
[1403.7189782, 131.80266909090906, 453.7166266666665, 0, 0, 0, 0, 0]
[1403.7492841, 132.31746909090907, 452.20902666666655, 0, 0, 0, 0, 0]
[1403.7818662, 133.07918909090907, 450.5250666666666, 0, 0, 0, 0, 0]
[1403.8129549, 134.0334290909091, 448.86266666666654, 0, 0, 0, 0, 0]
[1403.8442835, 135.11702909090909, 447.55598666666657, 0, 0, 0, 0, 0]
[1403.8754222, 136.25902909090908, 446.6929066666666, 0, 0, 0, 0, 0]
[1403.8911406, 137.73542909090907, 444.6665066666667, 0, 0, 0, 0, 0]
[1403.9384893, 139.29618909090908, 442.5570666666666, 0, 0, 0, 0, 0]
[1403.9695065, 140.8981090909091, 440.68030666666664, 0, 0, 0, 0, 0]
[1404.001047, 142.68941575757574, 438.5595733333334, 0, 0, 0, 0, 0]
[1404.0318374, 144.46229575757576, 436.7278533333333, 0, 0, 0, 0, 0]
[1404.0621145, 146.31881575757575, 434.2546133333334, 0, 0, 0, 0, 0]
[1404.0930285, 148.34753575757574, 431.3170133333335, 0, 0, 0, 0, 0]
[1404.140764, 150.41417575757575, 428.35361333333344, 0, 0, 0, 0, 0]
[1404.1719459, 152.57429575757575, 425.51597333333336, 0, 0, 0, 0, 0]
[1404.2022569, 154.77929575757577, 422.77265333333344, 0, 0, 0, 0, 0]
[1404.2333202, 157.02713575757576, 419.2259733333334, 0, 0, 0, 0, 0]
[1404.2645745, 159.37697575757574, 415.93081333333333, 0, 0, 0, 0, 0]
[1404.2962736, 161.84281575757575, 412.2865733333333, 0, 0, 0, 0, 0]
[1404.3443304, 164.26853575757576, 408.8100133333334, 0, 0, 0, 0, 0]
[1404.3601972, 166.76313575757572, 404.93197333333336, 0, 0, 0, 0, 0]
[1404.3908142, 169.2554690909091, 400.56195999999994, 0, 0, 0, 0, 0]
[1404.4228946, 171.6869090909091, 396.46524000000005, 0, 0, 0, 0, 0]
[1404.4539595, 173.9596, 392.9006, 0, 0, 0, 0, 0]
[1404.4848881, 175.86748, 390.23243999999994, 0, 0, 0, 0, 0]
[1404.5332771, 177.7628, 386.6396, 0, 0, 0, 0, 0]
[1404.564513, 179.45203999999998, 383.15056000000004, 0, 0, 0, 0, 0]
[1404.5941743, 181.02396000000002, 379.4990800000001, 0, 0, 0, 0, 0]
[1404.625651, 182.47224000000003, 375.89416000000006, 0, 0, 0, 0, 0]
[1404.6563683, 183.86988000000002, 371.98068000000006, 0, 0, 0, 0, 0]
[1404.7018708, 185.31596000000002, 367.8586000000001, 0, 0, 0, 0, 0]
[1404.7173549, 186.42404, 364.8946000000001, 0, 0, 0, 0, 0]
[1404.7643182, 187.56944, 362.2180000000001, 0, 0, 0, 0, 0]
[1404.7803326, 188.63923999999994, 359.42400000000004, 0, 0, 0, 0, 0]
[1404.8121274, 189.68067999999997, 356.01095999999995, 0, 0, 0, 0, 0]
[1404.8432821, 190.71292000000003, 351.87216, 0, 0, 0, 0, 0]
[1404.8748736, 191.64676000000003, 348.50587999999993, 0, 0, 0, 0, 0]
[1404.9054904, 192.47104, 345.79784, 0, 0, 0, 0, 0]
[1404.9362858, 193.20952, 343.1732399999999, 0, 0, 0, 0, 0]
[1404.9824492, 193.87911999999997, 340.54339999999996, 0, 0, 0, 0, 0]
[1405.0143753, 194.54036, 336.75428, 0, 0, 0, 0, 0]
[1405.045674, 195.17352, 333.89428, 0, 0, 0, 0, 0]
[1405.075873, 195.84396, 330.35507999999993, 0, 0, 0, 0, 0]
[1405.10671, 196.30756000000002, 327.26975999999996, 0, 0, 0, 0, 0]
[1405.1543881, 196.84080000000003, 324.15299999999996, 0, 0, 0, 0, 0]
[1405.1853047, 197.33960000000002, 321.56348, 0, 0, 0, 0, 0]
[1405.2171756, 197.77652, 319.45403999999996, 0, 0, 0, 0, 0]
[1405.2484669, 198.22328000000002, 317.3131599999999, 0, 0, 0, 0, 0]
[1405.2644485, 198.67988000000003, 314.23208, 0, 0, 0, 0, 0]
[1405.3097637, 199.24196, 311.0206, 0, 0, 0, 0, 0]
[1405.3252789, 199.68975999999998, 308.67324, 0, 0, 0, 0, 0]
[1405.3716568, 200.26311999999996, 306.11204, 0, 0, 0, 0, 0]
[1405.4025896, 200.81055999999998, 304.02356000000003, 0, 0, 0, 0, 0]
[1405.434113, 201.31011999999998, 301.90888, 0, 0, 0, 0, 0]
[1405.4656983, 201.78016, 299.76800000000003, 0, 0, 0, 0, 0]
[1405.4973863, 202.18624000000003, 297.5904400000001, 0, 0, 0, 0, 0]
[1405.527765, 202.62052000000003, 295.4600400000001, 0, 0, 0, 0, 0]
[1405.5738681, 202.88260000000005, 293.21960000000007, 0, 0, 0, 0, 0]
[1405.605262, 203.07580000000002, 290.0180000000001, 0, 0, 0, 0, 0]
[1405.63645, 203.11940000000007, 287.73524000000003, 0, 0, 0, 0, 0]
[1405.6824342, 202.96064000000007, 286.06296000000003, 0, 0, 0, 0, 0]
[1405.7138206, 202.59032000000008, 284.18108000000007, 0, 0, 0, 0, 0]
[1405.7299289, 201.99084000000002, 281.8024000000001, 0, 0, 0, 0, 0]
[1405.7774599, 201.26496000000003, 279.66376, 0, 0, 0, 0, 0]
[1405.7924962, 200.37180000000004, 277.39412000000004, 0, 0, 0, 0, 0]
[1405.8234732, 199.41620000000003, 276.01752, 0, 0, 0, 0, 0]
[1405.8553488, 198.25216, 274.34536, 0, 0, 0, 0, 0]
[1405.8858422, 196.87191999999996, 272.76964, 0, 0, 0, 0, 0]
[1405.9169013, 195.51231999999996, 271.25156000000004, 0, 0, 0, 0, 0]
[1405.9626655, 193.97067999999996, 269.63916, 0, 0, 0, 0, 0]
[1405.9941101, 192.25191999999998, 267.901, 0, 0, 0, 0, 0]
[1406.0249738, 190.45804, 266.12092, 0, 0, 0, 0, 0]
[1406.0557264, 188.37388, 264.0736, 0, 0, 0, 0, 0]
[1406.0862838, 186.21592, 262.74116000000004, 0, 0, 0, 0, 0]
[1406.1173985, 183.84368000000003, 261.93536000000006, 0, 0, 0, 0, 0]
[1406.1623705, 181.39592000000002, 261.539, 0, 0, 0, 0, 0]
[1406.194446, 178.8016, 261.6458, 0, 0, 0, 0, 0]
[1406.2259545, 176.14955999999998, 261.55872000000005, 0, 0, 0, 0, 0]
[1406.2580737, 173.52155999999997, 261.12679999999995, 0, 0, 0, 0, 0]
[1406.2901391, 170.84435999999997, 260.86156, 0, 0, 0, 0, 0]
[1406.3202938, 168.18863999999996, 260.63512, 0, 0, 0, 0, 0]
[1406.36786, 165.4524, 260.65608, 0, 0, 0, 0, 0]
[1406.400942, 162.73716000000002, 260.50412, 0, 0, 0, 0, 0]
[1406.4301048, 160.05144, 261.10895999999997, 0, 0, 0, 0, 0]
[1406.4460846, 157.42620000000002, 261.82324, 0, 0, 0, 0, 0]
[1406.4780113, 154.85364000000004, 262.2604, 0, 0, 0, 0, 0]
[1406.5087887, 152.42736000000002, 262.69756, 0, 0, 0, 0, 0]
[1406.5403551, 150.0446, 263.29092, 0, 0, 0, 0, 0]
[1406.5861052, 147.71312, 263.42416000000003, 0, 0, 0, 0, 0]
[1406.6168509, 145.37000000000003, 263.81528000000003, 0, 0, 0, 0, 0]
[1406.6487177, 142.93652000000003, 265.0282, 0, 0, 0, 0, 0]
[1406.6799779, 140.60504, 266.44972, 0, 0, 0, 0, 0]
[1406.7113827, 138.19616000000002, 268.49704, 0, 0, 0, 0, 0]
[1406.7434406, 135.81812000000002, 270.3190400000001, 0, 0, 0, 0, 0]
[1406.7749325, 133.55816, 272.03100000000006, 0, 0, 0, 0, 0]
[1406.8065792, 131.43463999999997, 273.64864, 0, 0, 0, 0, 0]
[1406.83899, 129.3272, 275.04096000000004, 0, 0, 0, 0, 0]
[1406.8702414, 127.44788000000003, 276.9322, 0, 0, 0, 0, 0]
[1406.9023018, 125.59004000000003, 279.21232, 0, 0, 0, 0, 0]
[1406.9339385, 123.85588000000006, 281.09036, 0, 0, 0, 0, 0]
[1406.965982, 122.13372000000005, 282.68603999999993, 0, 0, 0, 0, 0]
[1407.0138366, 120.46132000000003, 284.44839999999994, 0, 0, 0, 0, 0]
[1407.0447148, 118.85780000000003, 286.14264, 0, 0, 0, 0, 0]
[1407.0762298, 117.26024000000005, 288.3348, 0, 0, 0, 0, 0]
[1407.0922787, 115.71008000000002, 290.34628, 0, 0, 0, 0, 0]
[1407.1560309, 114.15956000000001, 292.41208, 0, 0, 0, 0, 0]
[1407.1710354, 112.59332000000002, 294.62631999999996, 0, 0, 0, 0, 0]
[1407.2031571, 111.01856, 296.76196, 0, 0, 0, 0, 0]
[1407.234404, 109.42460000000001, 299.16596, 0, 0, 0, 0, 0]
[1407.2653368, 107.75143999999999, 301.52492, 0, 0, 0, 0, 0]
[1407.2964585, 106.17508571428569, 304.1481942857143, 0, 0, 0, 0, 0]
[1407.3270242, 104.68108571428569, 307.8631542857143, 0, 0, 0, 0, 0]
[1407.3579692, 103.40984571428568, 311.4737142857143, 0, 0, 0, 0, 0]
[1407.3903559, 102.45764571428568, 315.19431428571426, 0, 0, 0, 0, 0]
[1407.4377733, 101.8910057142857, 318.4872342857143, 0, 0, 0, 0, 0]
[1407.4697719, 101.67812571428568, 320.8304742857143, 0, 0, 0, 0, 0]
[1407.4871109, 101.7648857142857, 323.2659142857143, 0, 0, 0, 0, 0]
[1407.5329546, 102.12896571428571, 325.4015542857143, 0, 0, 0, 0, 0]
[1407.5491586, 102.42728571428572, 327.2635942857143, 0, 0, 0, 0, 0]
[1407.5809366, 102.79808571428572, 329.7095142857143, 0, 0, 0, 0, 0]
[1407.6284858, 103.10444571428572, 332.54955428571435, 0, 0, 0, 0, 0]
[1407.6596475, 103.36292571428572, 335.51535428571435, 0, 0, 0, 0, 0]
[1407.69073, 103.68536571428571, 338.1877142857143, 0, 0, 0, 0, 0]
[1407.7220955, 104.1777257142857, 340.98583428571436, 0, 0, 0, 0, 0]
[1407.7542846, 104.87756571428568, 344.2595142857144, 0, 0, 0, 0, 0]
[1407.7858362, 105.7389257142857, 347.90675428571427, 0, 0, 0, 0, 0]
[1407.8333031, 106.7009657142857, 351.1724742857143, 0, 0, 0, 0, 0]
[1407.8655473, 107.66792571428572, 354.47487428571435, 0, 0, 0, 0, 0]
[1407.8812981, 108.7526057142857, 357.7433142857143, 0, 0, 0, 0, 0]
[1407.9138515, 109.95284571428573, 360.8068742857143, 0, 0, 0, 0, 0]
[1407.944091, 111.29672571428571, 363.8320342857143, 0, 0, 0, 0, 0]
[1407.9755374, 112.87460571428569, 366.29891428571426, 0, 0, 0, 0, 0]
[1408.0233394, 114.6820457142857, 369.0714342857143, 0, 0, 0, 0, 0]
[1408.0561723, 116.6435657142857, 371.45627428571424, 0, 0, 0, 0, 0]
[1408.0873127, 118.83812571428571, 373.8494742857142, 0, 0, 0, 0, 0]
[1408.1179311, 121.27112000000001, 376.27099999999996, 0, 0, 0, 0, 0]
[1408.1504807, 123.82507999999999, 377.60396000000003, 0, 0, 0, 0, 0]
[1408.1821263, 126.37768, 379.0256, 0, 0, 0, 0, 0]
[1408.2129098, 128.89971999999997, 380.83611999999994, 0, 0, 0, 0, 0]
[1408.260671, 131.03439999999998, 382.16968, 0, 0, 0, 0, 0]
[1408.2765004, 132.97312, 383.92760000000004, 0, 0, 0, 0, 0]
[1408.3223974, 134.83324, 385.8514, 0, 0, 0, 0, 0]
[1408.3380354, 136.58464, 387.74788, 0, 0, 0, 0, 0]
[1408.3691006, 138.5494, 390.02799999999996, 0, 0, 0, 0, 0]
[1408.4010361, 140.545, 391.82379999999995, 0, 0, 0, 0, 0]
[1408.4464847, 142.68999999999997, 393.346, 0, 0, 0, 0, 0]
[1408.4784707, 145.00588, 394.94156000000004, 0, 0, 0, 0, 0]
[1408.5094911, 147.34455999999997, 396.5307600000001, 0, 0, 0, 0, 0]
[1408.540642, 149.60992, 397.7048800000001, 0, 0, 0, 0, 0]
[1408.5725499, 151.67932, 397.83276000000006, 0, 0, 0, 0, 0]
[1408.6191763, 153.6644, 397.35308000000003, 0, 0, 0, 0, 0]
[1408.6350829, 155.66492, 396.7178, 0, 0, 0, 0, 0]
[1408.6671887, 157.76876, 396.26068, 0, 0, 0, 0, 0]
[1408.6983235, 159.91052, 395.68968, 0, 0, 0, 0, 0]
[1408.7287012, 162.01232, 394.5178800000001, 0, 0, 0, 0, 0]
[1408.759706, 164.04908, 393.43808000000007, 0, 0, 0, 0, 0]
[1408.7913156, 166.06256000000002, 392.63599999999997, 0, 0, 0, 0, 0]
