['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[17335.0379329, 222.09011999999998, 12.700120000000002, 37.63515671331905, 0.05, 0.0, 0.0, 0.0]
[17335.0847065, 222.03599999999997, 12.563880000000001, 38.31158557321132, 0.05, 0.0, 0.0, 0.0]
[17335.1159607, 221.98679999999996, 12.417159999999999, 39.34884089645064, 0.05, 0.0, 0.0, 0.0]
[17335.1465595, 221.94251999999997, 12.259960000000001, 39.96193290482656, 0.05, 0.0, 0.0, 0.0]
[17335.1621989, 221.90315999999999, 12.081800000000003, 40.53028160587146, 0.05, 0.0, 0.0, 0.0]
[17335.1926293, 221.85396000000003, 11.898400000000006, 40.7160989297687, 0.05, 0.0, 0.0, 0.0]
[17335.2262735, 221.79984000000005, 11.678320000000006, 41.227882719846775, 0.05, 0.0, 0.0, 0.0]
[17335.2556491, 221.73096, 11.426800000000005, 41.75680014155814, 0.05, 0.0, 0.0, 0.0]
[17335.3021946, 221.6424, 11.143840000000004, 42.14283004665913, 0.05, 0.0, 0.0, 0.0]
[17335.3332373, 221.53908000000004, 10.829440000000004, 42.839632951938114, 0.05, 0.0, 0.0, 0.0]
[17335.3635386, 221.41608000000005, 10.473120000000002, 43.15851486346446, 0.05, 0.0, 0.0, 0.0]
[17335.3943803, 221.27340000000007, 10.08536, 43.40524354259841, 0.05, 0.0, 0.0, 0.0]
[17335.4254352, 221.09641714285718, 9.779514285714285, 43.616334939008276, 0.05, 0.0, 0.0, 0.0]
[17335.4557249, 220.91929714285718, 10.096154285714285, 43.89861240389828, 0.05, 0.0, 0.0, 0.0]
[17335.5032803, 220.72741714285712, 10.381354285714282, 44.77486376721947, 0.05, 0.0, 0.0, 0.0]
[17335.5343572, 220.47025714285715, 10.666554285714286, 45.91153638148311, 0.05, 0.0, 0.0, 0.0]
[17335.5667653, 220.1934171428571, 10.930794285714283, 46.735773713401265, 0.05, 0.0, 0.0, 0.0]
[17335.5824824, 219.89197714285714, 11.184554285714285, 47.54793064157637, 0.05, 0.0, 0.0, 0.0]
[17335.6134998, 219.56101714285714, 11.427834285714285, 48.06230225279472, 0.05, 0.0, 0.0, 0.0]
[17335.6446947, 219.21037714285717, 11.671114285714284, 48.810299828546704, 0.05, 0.0, 0.0, 0.0]
[17335.6769338, 218.83513714285718, 11.909154285714285, 49.54860662693567, 0.05, 0.0, 0.0, 0.0]
[17335.7230566, 218.45317714285716, 12.525594285714288, 50.28532063788795, 0.05, 0.0, 0.0, 0.0]
[17335.7536998, 218.0287371428571, 13.369074285714287, 51.593010784365134, 0.05, 0.0, 0.0, 0.0]
[17335.784621, 217.56839999999997, 14.240079999999999, 52.88172875104989, 0.05, 0.0, 0.0, 0.0]
[17335.8305898, 217.07868, 15.21396, 54.19099267188653, 0.05, 0.0, 0.0, 0.0]
[17335.8465042, 216.56435999999997, 16.17736, 55.79652962954731, 0.05, 0.0, 0.0, 0.0]
[17335.8946434, 216.03036, 17.114559999999997, 56.97320763954188, 0.05, 0.0, 0.0, 0.0]
[17335.9249818, 215.47176, 18.03604, 58.53912923938407, 0.05, 0.0, 0.0, 0.0]
[17335.9557486, 214.88855999999998, 18.93656, 59.84448297688944, 0.05, 0.0, 0.0, 0.0]
[17335.9870105, 214.29059999999998, 19.82136, 61.12481984299602, 0.05, 0.0, 0.0, 0.0]
[17336.0171485, 213.68772, 20.674719999999997, 62.386013031696876, 0.05, 0.0, 0.0, 0.0]
[17336.0488431, 213.075, 21.52808, 63.593357542534434, 0.05, 0.0, 0.0, 0.0]
[17336.0796107, 212.45736, 22.376199999999997, 64.80981624593217, 0.05, 0.0, 0.0, 0.0]
[17336.1112983, 211.8348, 23.229559999999996, 66.00164494992468, 0.05, 0.0, 0.0, 0.0]
[17336.1571261, 211.19747999999998, 24.093399999999995, 67.20018550915808, 0.05, 0.0, 0.0, 0.0]
[17336.188332, 210.56016000000002, 24.978199999999998, 68.54788595121036, 0.05, 0.0, 0.0, 0.0]
[17336.2042936, 209.93268, 25.873479999999994, 69.7520751016209, 0.05, 0.0, 0.0, 0.0]
[17336.2509022, 209.3247428571429, 26.676365714285712, 70.80763860394634, 0.05, 0.0, 0.0, 0.0]
[17336.2664213, 208.7169428571429, 26.84104571428571, 72.06691870035023, 0.05, 0.0, 0.0, 0.0]
[17336.3136965, 208.11898285714287, 27.031925714285713, 72.37979412039067, 0.05, 0.0, 0.0, 0.0]
[17336.3449887, 207.58138285714284, 27.22280571428572, 73.01084884479783, 0.05, 0.0, 0.0, 0.0]
[17336.3765808, 207.03394285714288, 27.42940571428572, 73.48398925714508, 0.05, 0.0, 0.0, 0.0]
[17336.4065883, 206.4768, 27.749360000000006, 73.9684177729356, 0.05, 0.0, 0.0, 0.0]
[17336.4385726, 205.8936, 27.95072000000001, 74.54578848887529, 0.05, 0.0, 0.0, 0.0]
[17336.4692847, 205.29912000000004, 28.308680000000013, 75.01474799825763, 0.05, 0.0, 0.0, 0.0]
[17336.5006999, 204.69936, 28.904160000000005, 75.62324632861764, 0.05, 0.0, 0.0, 0.0]
[17336.5317502, 204.07188000000002, 29.116000000000003, 76.46865831660236, 0.05, 0.0, 0.0, 0.0]
[17336.5777398, 203.45916, 29.47920000000001, 76.921380754134, 0.05, 0.0, 0.0, 0.0]
[17336.5935575, 202.85281714285713, 29.809634285714292, 77.63045405489738, 0.05, 0.0, 0.0, 0.0]
[17336.6400959, 202.25125714285713, 30.026714285714288, 78.07691336561763, 0.05, 0.0, 0.0, 0.0]
[17336.6560638, 201.64969714285715, 30.249034285714288, 78.6268974300902, 0.05, 0.0, 0.0, 0.0]
[17336.6869749, 201.04813714285717, 30.481834285714285, 78.96059132156466, 0.05, 0.0, 0.0, 0.0]
[17336.7340555, 200.4416571428572, 30.72511428571429, 79.40495750871251, 0.05, 0.0, 0.0, 0.0]
[17336.7650541, 199.83517714285716, 30.98935428571429, 79.96050474760551, 0.05, 0.0, 0.0, 0.0]
[17336.7967986, 199.21393714285713, 31.269314285714287, 80.42396532019237, 0.05, 0.0, 0.0, 0.0]
[17336.828094, 198.58285714285714, 31.575474285714286, 80.90284149896792, 0.05, 0.0, 0.0, 0.0]
[17336.8588951, 197.95177714285714, 31.89735428571429, 81.40017987135538, 0.05, 0.0, 0.0, 0.0]
[17336.8887803, 197.33053714285714, 32.24019428571429, 81.9055642148521, 0.05, 0.0, 0.0, 0.0]
[17336.9204409, 196.71913714285714, 32.59875428571429, 82.42214624660053, 0.05, 0.0, 0.0, 0.0]
[17336.9675941, 196.13233714285715, 32.97303428571429, 82.96025725807459, 0.05, 0.0, 0.0, 0.0]
[17336.9991326, 195.55537714285714, 33.36303428571429, 83.59358990721339, 0.05, 0.0, 0.0, 0.0]
[17337.0306536, 194.98825714285715, 33.76351428571429, 84.15143884329679, 0.05, 0.0, 0.0, 0.0]
[17337.0607434, 194.42113714285716, 34.16399428571428, 84.7154615077079, 0.05, 0.0, 0.0, 0.0]
[17337.0921542, 193.85401714285712, 34.56447428571428, 85.26822634281058, 0.05, 0.0, 0.0, 0.0]
[17337.1380526, 193.2918171428571, 34.94923428571428, 85.82378210611027, 0.05, 0.0, 0.0, 0.0]
[17337.1689673, 192.77077714285713, 35.71239428571428, 86.42819301641771, 0.05, 0.0, 0.0, 0.0]
[17337.2005061, 192.28417714285712, 36.44935428571428, 87.33478010727794, 0.05, 0.0, 0.0, 0.0]
[17337.2171086, 191.84627999999998, 37.30524, 88.21442285686386, 0.05, 0.0, 0.0, 0.0]
[17337.2482664, 191.46396000000001, 38.25352, 89.14397305693353, 0.05, 0.0, 0.0, 0.0]
[17337.295101, 191.11608000000004, 39.19656, 90.22786352716105, 0.05, 0.0, 0.0, 0.0]
[17337.3104762, 190.79808000000006, 39.870639999999995, 91.36843909815246, 0.05, 0.0, 0.0, 0.0]
[17337.3565461, 190.50959999999998, 40.508039999999994, 92.10575716804215, 0.05, 0.0, 0.0, 0.0]
[17337.3874616, 190.24392, 40.72512, 92.92801321068397, 0.05, 0.0, 0.0, 0.0]
[17337.4186175, 190.00631999999993, 41.098800000000004, 93.26534539702249, 0.05, 0.0, 0.0, 0.0]
[17337.4507395, 189.81263999999993, 41.689040000000006, 93.75721623457343, 0.05, 0.0, 0.0, 0.0]
[17337.4811319, 189.63863999999995, 42.28452, 94.46624136659233, 0.05, 0.0, 0.0, 0.0]
[17337.512752, 189.53531999999993, 43.24792, 95.17131170155203, 0.05, 0.0, 0.0, 0.0]
[17337.5425718, 189.46151999999998, 44.21132000000001, 96.24591261079317, 0.05, 0.0, 0.0, 0.0]
[17337.5887215, 189.43200000000002, 45.1328, 97.31161499920776, 0.05, 0.0, 0.0, 0.0]
[17337.6200322, 189.46151999999998, 46.04380000000001, 98.38664738264029, 0.05, 0.0, 0.0, 0.0]
[17337.6513592, 189.54023999999998, 46.939080000000004, 99.39861864267078, 0.05, 0.0, 0.0, 0.0]
[17337.6825265, 189.66816, 47.82388, 100.3924020476652, 0.05, 0.0, 0.0, 0.0]
[17337.6981389, 189.83052, 48.69296, 101.37276378684948, 0.05, 0.0, 0.0, 0.0]
[17337.7292468, 190.02732, 49.54108, 102.28881711358066, 0.05, 0.0, 0.0, 0.0]
[17337.7910938, 190.24872000000002, 50.36824000000001, 103.22878657806277, 0.05, 0.0, 0.0, 0.0]
[17337.806229, 190.49964, 51.174440000000004, 104.23185021659074, 0.05, 0.0, 0.0, 0.0]
[17337.838078, 190.77516000000003, 51.97015999999999, 105.07977716512829, 0.05, 0.0, 0.0, 0.0]
[17337.8680011, 191.09004000000004, 52.76064, 105.96165663962455, 0.05, 0.0, 0.0, 0.0]
[17337.8990559, 191.43936000000002, 53.54063999999998, 106.83109379264494, 0.05, 0.0, 0.0, 0.0]
[17337.9460992, 191.82804, 54.32064, 107.69104639921214, 0.05, 0.0, 0.0, 0.0]
[17337.9781175, 192.22475999999995, 54.71176, 108.58841056591552, 0.05, 0.0, 0.0, 0.0]
[17338.0251537, 192.65099999999998, 55.11336, 109.05690052826886, 0.05, 0.0, 0.0, 0.0]
[17338.0328266, 193.14336, 55.68204, 109.56859662790238, 0.05, 0.0, 0.0, 0.0]
[17338.0716654, 193.67471999999998, 56.51968000000001, 110.15484332863016, 0.05, 0.0, 0.0, 0.0]
[17338.1042932, 194.24687999999998, 57.190240000000024, 111.07975350213586, 0.05, 0.0, 0.0, 0.0]
[17338.1343137, 194.84712, 58.05408000000001, 111.8215435803283, 0.05, 0.0, 0.0, 0.0]
[17338.1809043, 195.46560000000002, 58.78228000000001, 112.7492859841916, 0.05, 0.0, 0.0, 0.0]
[17338.2118143, 196.1016, 59.72472000000002, 113.57364547574375, 0.05, 0.0, 0.0, 0.0]
[17338.2272987, 196.77132, 60.68812000000002, 114.57791591928982, 0.05, 0.0, 0.0, 0.0]
[17338.2580623, 197.45472, 61.27836000000001, 115.57171511966828, 0.05, 0.0, 0.0, 0.0]
[17338.3034549, 198.19224000000003, 61.87384000000001, 116.22123560502368, 0.05, 0.0, 0.0, 0.0]
[17338.3191734, 198.92796, 62.101400000000005, 116.90154221128682, 0.05, 0.0, 0.0, 0.0]
[17338.3499181, 199.70795999999999, 62.32372, 117.15775927076689, 0.05, 0.0, 0.0, 0.0]
[17338.3957216, 200.50764000000004, 62.58796, 117.43509157099129, 0.05, 0.0, 0.0, 0.0]
[17338.4267113, 201.32208, 62.867920000000005, 117.77879959868602, 0.05, 0.0, 0.0, 0.0]
[17338.4585232, 202.15128, 63.15312000000001, 118.11088452771304, 0.05, 0.0, 0.0, 0.0]
[17338.4897141, 202.99523999999997, 63.443560000000005, 118.44825407106677, 0.05, 0.0, 0.0, 0.0]
[17338.5206322, 203.8638, 63.734000000000016, 118.78856165657304, 0.05, 0.0, 0.0, 0.0]
[17338.5510978, 204.75696, 64.01396000000001, 119.12721009600173, 0.05, 0.0, 0.0, 0.0]
[17338.5824459, 205.65851999999998, 64.45576, 119.453511243012, 0.05, 0.0, 0.0, 0.0]
[17338.6286325, 206.60088, 65.55016, 119.94182063679827, 0.05, 0.0, 0.0, 0.0]
[17338.6595004, 207.56292000000002, 66.62884, 121.10263726691319, 0.05, 0.0, 0.0, 0.0]
[17338.6903297, 208.52988000000005, 67.68655999999999, 122.22434574508729, 0.05, 0.0, 0.0, 0.0]
[17338.7206008, 209.50176, 68.73379999999999, 123.3239841467696, 0.05, 0.0, 0.0, 0.0]
[17338.7679521, 210.47364000000002, 69.75483999999999, 124.41138154563956, 0.05, 0.0, 0.0, 0.0]
[17338.7830925, 211.42224000000004, 70.73395999999998, 125.49330332934076, 0.05, 0.0, 0.0, 0.0]
[17338.829993, 212.37084000000007, 71.68687999999999, 126.49140446121747, 0.05, 0.0, 0.0, 0.0]
[17338.8459875, 213.27828000000002, 72.20899999999999, 127.50167234598477, 0.05, 0.0, 0.0, 0.0]
[17338.8772996, 214.19592, 72.45692, 128.04285880574633, 0.05, 0.0, 0.0, 0.0]
[17338.9081715, 215.10816, 73.08323999999999, 128.3274000567566, 0.05, 0.0, 0.0, 0.0]
[17338.9400386, 216.06156, 73.77475999999999, 128.98893207509653, 0.05, 0.0, 0.0, 0.0]
[17338.9715102, 217.08671999999999, 74.77947999999999, 129.71589099842078, 0.05, 0.0, 0.0, 0.0]
[17339.0190231, 218.2026, 75.58568, 130.75472723606572, 0.05, 0.0, 0.0, 0.0]
[17339.0498237, 219.40427999999997, 76.19336, 131.6108194341493, 0.05, 0.0, 0.0, 0.0]
[17339.0804953, 220.71695999999997, 76.93668000000001, 132.24983563023608, 0.05, 0.0, 0.0, 0.0]
[17339.1108116, 222.08867999999995, 77.66952, 133.023596357908, 0.05, 0.0, 0.0, 0.0]
[17339.1426801, 223.48991999999996, 78.40236, 133.78579331027802, 0.05, 0.0, 0.0, 0.0]
[17339.1884811, 224.91083999999995, 79.14568, 134.54872899948538, 0.05, 0.0, 0.0, 0.0]
[17339.21987, 226.32683999999998, 79.89948, 135.33396932056772, 0.05, 0.0, 0.0, 0.0]
[17339.2512155, 227.72807999999998, 80.66376000000001, 136.1156171195815, 0.05, 0.0, 0.0, 0.0]
[17339.2820534, 229.10964000000004, 81.43852000000001, 136.90701154681807, 0.05, 0.0, 0.0, 0.0]
[17339.312685, 230.49630666666667, 82.13326666666667, 137.7077861175791, 0.05, 0.0, 0.0, 0.0]
[17339.3441884, 231.86934666666667, 82.91850666666669, 138.42774049845974, 0.05, 0.0, 0.0, 0.0]
[17339.3747165, 233.18826666666666, 83.71946666666666, 139.2382640067375, 0.05, 0.0, 0.0, 0.0]
[17339.4056022, 234.4741866666667, 84.35858666666667, 140.06311931225184, 0.05, 0.0, 0.0, 0.0]
[17339.4525185, 235.72734666666668, 84.67110666666667, 140.7258230339622, 0.05, 0.0, 0.0, 0.0]
[17339.4840469, 236.93598666666665, 85.09530666666667, 141.07306180548613, 0.05, 0.0, 0.0, 0.0]
[17339.5154816, 238.05318666666662, 85.70762666666667, 141.51986588061465, 0.05, 0.0, 0.0, 0.0]
[17339.5464383, 239.12610666666663, 86.26754666666666, 142.15415762226925, 0.05, 0.0, 0.0, 0.0]
[17339.5762723, 240.00481212121213, 87.4782412121212, 142.73517750502447, 0.05, 0.0, 0.0, 0.0]
[17339.5914795, 240.91085575757575, 88.57086666666666, 143.9657141232998, 0.05, 0.0, 0.0, 0.0]
[17339.6536134, 241.9030157575757, 89.80838666666668, 145.06827135461387, 0.05, 0.0, 0.0, 0.0]
[17339.6690211, 242.63945575757572, 91.09770666666667, 146.34512831506288, 0.05, 0.0, 0.0, 0.0]
[17339.7006782, 243.54204432900428, 92.16622095238095, 147.64390162641905, 0.05, 0.0, 0.0, 0.0]
[17339.7473333, 244.23798432900432, 93.04278095238095, 148.73147410398673, 0.05, 0.0, 0.0, 0.0]
[17339.7628322, 244.8641443290043, 93.95018095238095, 149.6352489049977, 0.05, 0.0, 0.0, 0.0]
[17339.7943875, 245.58656147186142, 95.55156380952381, 150.55146540613205, 0.05, 0.0, 0.0, 0.0]
[17339.8249462, 245.98460147186145, 97.7856438095238, 152.17046128500795, 0.05, 0.0, 0.0, 0.0]
[17339.8717021, 245.98460147186142, 99.50893523809523, 154.4211759809878, 0.05, 0.0, 0.0, 0.0]
