['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[833.7591187, 99.23676000000002, 30.172240000000002, 0, 0, 0, 0, 0]
[833.7889822, 99.52212000000002, 30.08316, 0, 0, 0, 0, 0]
[833.8362629, 99.80748000000001, 30.01504, 0, 0, 0, 0, 0]
[833.8676678, 100.08300000000001, 29.967879999999994, 0, 0, 0, 0, 0]
[833.9453901, 100.3536, 29.925959999999996, 0, 0, 0, 0, 0]
[833.961547, 100.61928000000002, 29.88927999999999, 0, 0, 0, 0, 0]
[833.9922607, 100.87020000000001, 29.84211999999999, 0, 0, 0, 0, 0]
[834.0391044, 101.10636000000001, 29.78971999999999, 0, 0, 0, 0, 0]
[834.0543894, 101.29824, 29.732079999999986, 0, 0, 0, 0, 0]
[834.084256, 101.43108000000001, 29.69015999999999, 0, 0, 0, 0, 0]
[834.1155059, 101.49996000000002, 29.658719999999995, 0, 0, 0, 0, 0]
[834.1459189, 101.50488, 29.62203999999999, 0, 0, 0, 0, 0]
[834.1924033, 101.45567999999997, 29.553919999999994, 0, 0, 0, 0, 0]
[834.2081236, 101.35728, 29.428159999999995, 0, 0, 0, 0, 0]
[834.2542575, 101.25576, 29.67555999999999, 0, 0, 0, 0, 0]
[834.2849744, 101.13456000000001, 29.881039999999995, 0, 0, 0, 0, 0]
[834.3161171, 100.99680000000001, 30.475399999999993, 0, 0, 0, 0, 0]
[834.3470852, 100.87872000000002, 31.059279999999994, 0, 0, 0, 0, 0]
[834.3775853, 100.75572, 31.664119999999997, 0, 0, 0, 0, 0]
[834.4090375, 100.62287999999998, 32.28468, 0, 0, 0, 0, 0]
[834.4542673, 100.46051999999997, 32.905240000000006, 0, 0, 0, 0, 0]
[834.4850952, 100.27848, 33.51532, 0, 0, 0, 0, 0]
[834.5165932, 100.09643999999999, 34.08872, 0, 0, 0, 0, 0]
[834.5478095, 99.939, 34.59400000000001, 0, 0, 0, 0, 0]
[834.5786072, 99.8406, 35.010200000000005, 0, 0, 0, 0, 0]
[834.626649, 99.79632, 35.3478, 0, 0, 0, 0, 0]
[834.6576076, 99.7914, 35.617279999999994, 0, 0, 0, 0, 0]
[834.6896185, 99.82583999999999, 35.829119999999996, 0, 0, 0, 0, 0]
[834.705277, 99.91439999999999, 36.00428, 0, 0, 0, 0, 0]
[834.7365111, 100.07184000000001, 36.16371999999999, 0, 0, 0, 0, 0]
[834.7675243, 100.28340000000001, 36.30743999999999, 0, 0, 0, 0, 0]
[834.7981362, 100.52940000000002, 36.44067999999999, 0, 0, 0, 0, 0]
[834.8443841, 100.79508000000001, 36.97328, 0, 0, 0, 0, 0]
[834.8760833, 101.05584, 37.9, 0, 0, 0, 0, 0]
[834.9064261, 101.30676, 38.758599999999994, 0, 0, 0, 0, 0]
[834.9373946, 101.60196, 39.538599999999995, 0, 0, 0, 0, 0]
[834.9679047, 101.97241714285714, 40.38479428571428, 0, 0, 0, 0, 0]
[834.9979223, 102.53101714285712, 41.87443428571428, 0, 0, 0, 0, 0]
[835.0443049, 103.17817714285712, 43.374554285714275, 0, 0, 0, 0, 0]
[835.0759984, 103.99573714285717, 44.41767428571428, 0, 0, 0, 0, 0]
[835.1072807, 104.92645714285713, 45.460794285714286, 0, 0, 0, 0, 0]
[835.1389487, 105.95245714285714, 46.06787428571428, 0, 0, 0, 0, 0]
[835.1845414, 107.02273714285712, 46.63827428571429, 0, 0, 0, 0, 0]
[835.2001349, 108.15697714285714, 47.15103428571429, 0, 0, 0, 0, 0]
[835.2776193, 109.33681714285716, 47.61139428571428, 0, 0, 0, 0, 0]
[835.293548, 110.60161714285715, 48.014114285714285, 0, 0, 0, 0, 0]
[835.3090713, 112.01089714285716, 48.76903428571428, 0, 0, 0, 0, 0]
[835.3253787, 113.54281714285716, 49.73527428571428, 0, 0, 0, 0, 0]
[835.3565684, 115.16185714285717, 50.852874285714286, 0, 0, 0, 0, 0]
[835.3867653, 116.86453714285717, 51.933794285714285, 0, 0, 0, 0, 0]
[835.4188972, 118.59001714285714, 53.408834285714285, 0, 0, 0, 0, 0]
[835.465966, 120.36649714285716, 55.24131428571429, 0, 0, 0, 0, 0]
[835.4970418, 122.10625714285715, 57.11571428571429, 0, 0, 0, 0, 0]
[835.5270624, 123.87373714285714, 58.58551428571429, 0, 0, 0, 0, 0]
[835.5575929, 125.72173714285711, 60.433714285714295, 0, 0, 0, 0, 0]
[835.5895767, 127.61893714285712, 62.2609542857143, 0, 0, 0, 0, 0]
[835.6362569, 129.57025714285712, 64.04627428571429, 0, 0, 0, 0, 0]
[835.6670479, 131.63965714285712, 65.32743428571429, 0, 0, 0, 0, 0]
[835.698331, 133.77793714285713, 66.19875428571427, 0, 0, 0, 0, 0]
[835.7142628, 136.02445714285713, 67.06483428571428, 0, 0, 0, 0, 0]
[835.7451051, 138.28213714285712, 67.99903428571427, 0, 0, 0, 0, 0]
[835.7764472, 140.615, 69.34187999999999, 0, 0, 0, 0, 0]
[835.8075354, 142.86296000000002, 70.45364, 0, 0, 0, 0, 0]
[835.8393865, 145.18328000000002, 72.20751999999999, 0, 0, 0, 0, 0]
[835.8862234, 147.43964, 73.9352, 0, 0, 0, 0, 0]
[835.9167146, 149.75996, 75.61048, 0, 0, 0, 0, 0]
[835.9481095, 152.11244, 77.38007999999999, 0, 0, 0, 0, 0]
[835.9781699, 154.56644, 78.7608, 0, 0, 0, 0, 0]
[836.0085683, 157.12868, 80.11532, 0, 0, 0, 0, 0]
[836.0402367, 159.80948, 81.8168, 0, 0, 0, 0, 0]
[836.0863206, 162.5936, 83.52352, 0, 0, 0, 0, 0]
[836.1164537, 165.37099999999998, 84.77848, 0, 0, 0, 0, 0]
[836.1477021, 168.13878285714287, 86.45508571428573, 0, 0, 0, 0, 0]
[836.1786504, 170.86026285714286, 88.0727257142857, 0, 0, 0, 0, 0]
[836.2103055, 173.60766285714283, 89.7113257142857, 0, 0, 0, 0, 0]
[836.2407881, 176.40038285714283, 91.2115657142857, 0, 0, 0, 0, 0]
[836.2866192, 179.09786285714287, 92.20804571428569, 0, 0, 0, 0, 0]
[836.3178603, 181.8222228571429, 93.0892457142857, 0, 0, 0, 0, 0]
[836.348295, 184.49990285714287, 95.24360571428574, 0, 0, 0, 0, 0]
[836.3642133, 187.0380228571429, 97.29316571428572, 0, 0, 0, 0, 0]
[836.3952584, 189.4391028571429, 99.15468571428572, 0, 0, 0, 0, 0]
[836.4257118, 191.8001028571429, 101.1518457142857, 0, 0, 0, 0, 0]
[836.487109, 194.08238285714287, 103.16472571428572, 0, 0, 0, 0, 0]
[836.5024549, 196.3564171428571, 105.23855999999998, 0, 0, 0, 0, 0]
[836.5329349, 198.58935999999997, 107.32287428571428, 0, 0, 0, 0, 0]
[836.5794499, 200.85777999999993, 109.62507428571429, 0, 0, 0, 0, 0]
[836.5950297, 202.99105999999995, 112.08115428571429, 0, 0, 0, 0, 0]
[836.6411089, 205.00141999999997, 114.06199428571428, 0, 0, 0, 0, 0]
[836.6723816, 206.80305999999996, 115.54139428571425, 0, 0, 0, 0, 0]
[836.7034219, 208.39376285714283, 117.17368, 0, 0, 0, 0, 0]
[836.735358, 209.73860285714284, 118.93503999999999, 0, 0, 0, 0, 0]
[836.767339, 210.91844285714285, 120.58111999999997, 0, 0, 0, 0, 0]
[836.7994415, 211.85389619047618, 122.7484933333333, 0, 0, 0, 0, 0]
[836.8307837, 212.4178961904762, 124.91445333333333, 0, 0, 0, 0, 0]
[836.8771494, 212.6652161904762, 126.75965333333332, 0, 0, 0, 0, 0]
[836.9084646, 212.55205619047618, 128.65201333333334, 0, 0, 0, 0, 0]
[836.9240184, 212.10793619047618, 130.65965333333332, 0, 0, 0, 0, 0]
[836.9557212, 211.42779333333337, 132.0552876190476, 0, 0, 0, 0, 0]
[836.9856881, 210.58583904761906, 133.4980819047619, 0, 0, 0, 0, 0]
[837.0177215, 209.4910790476191, 135.3654419047619, 0, 0, 0, 0, 0]
[837.0489261, 208.1805990476191, 136.9718019047619, 0, 0, 0, 0, 0]
[837.0961717, 206.7738390476191, 139.0010019047619, 0, 0, 0, 0, 0]
[837.1272324, 205.24767904761913, 141.0668819047619, 0, 0, 0, 0, 0]
[837.1583439, 203.65683904761912, 142.2170419047619, 0, 0, 0, 0, 0]
[837.1897168, 202.02975904761908, 143.41960190476192, 0, 0, 0, 0, 0]
[837.2222851, 200.37771904761902, 145.0162819047619, 0, 0, 0, 0, 0]
[837.2534604, 198.58023904761905, 146.5553219047619, 0, 0, 0, 0, 0]
[837.2998732, 196.649919047619, 148.11008190476193, 0, 0, 0, 0, 0]
[837.3160071, 194.59354761904757, 149.71200190476193, 0, 0, 0, 0, 0]
[837.3626334, 192.38146761904758, 151.33488190476194, 0, 0, 0, 0, 0]
[837.3789422, 189.9739676190476, 153.38856190476193, 0, 0, 0, 0, 0]
[837.4097842, 187.46260761904762, 154.72968190476192, 0, 0, 0, 0, 0]
[837.4406151, 184.90696761904763, 156.0708019047619, 0, 0, 0, 0, 0]
[837.4871428, 182.36468761904766, 157.2240819047619, 0, 0, 0, 0, 0]
[837.5180243, 179.88082476190476, 158.25067619047618, 0, 0, 0, 0, 0]
[837.5496332, 177.4165047619048, 159.9835961904762, 0, 0, 0, 0, 0]
[837.580698, 174.91282476190477, 161.7322361904762, 0, 0, 0, 0, 0]
[837.6270779, 172.38341142857146, 163.3589428571429, 0, 0, 0, 0, 0]
[837.6428759, 169.8910285714286, 165.14233714285714, 0, 0, 0, 0, 0]
[837.6748841, 167.3922685714286, 166.79141714285714, 0, 0, 0, 0, 0]
[837.7206601, 164.9427085714286, 168.40905714285714, 0, 0, 0, 0, 0]
[837.7364342, 162.5830285714286, 169.97429714285715, 0, 0, 0, 0, 0]
[837.7674513, 160.22694857142858, 171.47141714285715, 0, 0, 0, 0, 0]
[837.8142755, 157.85334285714285, 173.10046285714284, 0, 0, 0, 0, 0]
[837.8302137, 155.45514285714285, 174.7588228571429, 0, 0, 0, 0, 0]
[837.8773253, 153.03234285714288, 176.37002285714286, 0, 0, 0, 0, 0]
[837.9084509, 150.63834285714285, 178.2577428571429, 0, 0, 0, 0, 0]
[837.9396168, 148.20354285714285, 180.00438285714284, 0, 0, 0, 0, 0]
[837.9707703, 145.71462285714287, 181.99106285714285, 0, 0, 0, 0, 0]
[838.0013137, 143.14878285714286, 183.57838285714288, 0, 0, 0, 0, 0]
[838.0323869, 140.56290285714286, 184.92294285714289, 0, 0, 0, 0, 0]
[838.06347, 138.0935257142857, 186.31857714285715, 0, 0, 0, 0, 0]
[838.1105694, 135.73960571428572, 188.66037714285713, 0, 0, 0, 0, 0]
[838.1417858, 133.56778285714287, 191.0504628571429, 0, 0, 0, 0, 0]
[838.1730417, 131.61673714285718, 193.51483428571427, 0, 0, 0, 0, 0]
[838.2041543, 129.89021714285715, 195.0885542857143, 0, 0, 0, 0, 0]
[838.2353348, 128.34844000000004, 196.72608, 0, 0, 0, 0, 0]
[838.2662489, 127.02113714285713, 198.5955542857143, 0, 0, 0, 0, 0]
[838.2814293, 125.85113714285713, 200.74579428571428, 0, 0, 0, 0, 0]
[838.3442989, 124.8456571428571, 203.52999428571428, 0, 0, 0, 0, 0]
[838.360066, 124.07597714285711, 205.5230342857143, 0, 0, 0, 0, 0]
[838.3906638, 123.61229714285713, 207.70643428571427, 0, 0, 0, 0, 0]
[838.4215542, 123.36989714285714, 209.99927428571428, 0, 0, 0, 0, 0]
[838.4528852, 123.35513714285715, 212.2554342857143, 0, 0, 0, 0, 0]
[838.4842948, 123.5632342857143, 214.58302857142854, 0, 0, 0, 0, 0]
[838.529576, 123.96785714285716, 216.90014285714287, 0, 0, 0, 0, 0]
[838.5595161, 124.49981714285714, 219.80830285714282, 0, 0, 0, 0, 0]
[838.5901156, 125.13929714285712, 222.94582285714284, 0, 0, 0, 0, 0]
[838.6218777, 125.88145714285714, 225.97350285714285, 0, 0, 0, 0, 0]
[838.6528264, 126.75701714285715, 228.53158285714287, 0, 0, 0, 0, 0]
[838.6835444, 127.82937714285714, 231.08442285714284, 0, 0, 0, 0, 0]
[838.7146517, 129.17145714285715, 233.06114285714284, 0, 0, 0, 0, 0]
[838.7610996, 130.88349714285712, 235.95146285714284, 0, 0, 0, 0, 0]
[838.7921427, 132.8931371428571, 238.67218285714287, 0, 0, 0, 0, 0]
[838.8236567, 135.19821714285715, 240.98074285714284, 0, 0, 0, 0, 0]
[838.8395963, 137.84229714285715, 243.36266285714282, 0, 0, 0, 0, 0]
[838.887009, 140.76071428571427, 246.27798857142855, 0, 0, 0, 0, 0]
[838.9498263, 144.05387428571427, 248.58362857142853, 0, 0, 0, 0, 0]
[838.9813566, 147.5061542857143, 250.87122857142856, 0, 0, 0, 0, 0]
[839.0126316, 151.13541714285714, 253.32982285714286, 0, 0, 0, 0, 0]
[839.0441709, 154.85753714285715, 256.00942285714285, 0, 0, 0, 0, 0]
[839.0906314, 158.68173142857142, 258.76477142857146, 0, 0, 0, 0, 0]
[839.1226116, 162.4881142857143, 261.20625714285717, 0, 0, 0, 0, 0]
[839.1548729, 166.25513714285717, 263.52225142857145, 0, 0, 0, 0, 0]
[839.1863, 169.89700000000002, 265.2042857142858, 0, 0, 0, 0, 0]
[839.2185399, 173.39592000000002, 267.0368857142858, 0, 0, 0, 0, 0]
[839.2341172, 176.6922, 268.86696571428575, 0, 0, 0, 0, 0]
[839.2799769, 179.91608, 270.4050057142857, 0, 0, 0, 0, 0]
[839.2958714, 183.1737028571429, 272.32549142857147, 0, 0, 0, 0, 0]
[839.3419253, 186.45724571428573, 274.30885714285716, 0, 0, 0, 0, 0]
[839.4035842, 189.7299028571429, 276.2398228571429, 0, 0, 0, 0, 0]
[839.4191241, 193.16862285714288, 277.96862285714286, 0, 0, 0, 0, 0]
[839.4342978, 196.83522285714284, 279.86742285714286, 0, 0, 0, 0, 0]
[839.4659122, 200.67050285714285, 281.48930285714283, 0, 0, 0, 0, 0]
[839.4978362, 204.58942285714286, 283.1216628571428, 0, 0, 0, 0, 0]
[839.5438173, 208.51312571428568, 284.91977714285713, 0, 0, 0, 0, 0]
[839.606831, 212.3231257142857, 286.7527771428571, 0, 0, 0, 0, 0]
[839.6224228, 215.9230057142857, 288.0822171428571, 0, 0, 0, 0, 0]
[839.6377362, 219.41044571428566, 290.0456171428571, 0, 0, 0, 0, 0]
[839.6684801, 222.7001257142857, 292.66917714285717, 0, 0, 0, 0, 0]
[839.6993185, 225.61924571428565, 295.2455771428571, 0, 0, 0, 0, 0]
[839.7462181, 228.21148571428566, 297.3265771428571, 0, 0, 0, 0, 0]
[839.7622568, 230.38586857142855, 299.2001714285714, 0, 0, 0, 0, 0]
[839.8086638, 232.33018857142855, 300.7644114285714, 0, 0, 0, 0, 0]
[839.8244223, 234.01450857142856, 302.0466914285714, 0, 0, 0, 0, 0]
[839.8555325, 235.50562857142856, 303.27657142857146, 0, 0, 0, 0, 0]
[839.8865879, 236.7984914285714, 305.1498971428571, 0, 0, 0, 0, 0]
[839.9173635, 237.97161142857146, 307.41541714285717, 0, 0, 0, 0, 0]
[839.9642661, 239.00190857142857, 309.59590285714296, 0, 0, 0, 0, 0]
[839.9956669, 239.87046857142857, 311.85067428571426, 0, 0, 0, 0, 0]
[840.0266415, 240.51358857142858, 314.2382342857143, 0, 0, 0, 0, 0]
[840.0729415, 240.98302857142858, 316.22371428571427, 0, 0, 0, 0, 0]
[840.0890171, 241.2817485714286, 318.5326742857143, 0, 0, 0, 0, 0]
[840.1356973, 241.34702857142855, 320.98795428571435, 0, 0, 0, 0, 0]
[840.1667015, 241.25354857142858, 323.3803542857143, 0, 0, 0, 0, 0]
[840.1977097, 241.06166857142856, 325.8199142857143, 0, 0, 0, 0, 0]
[840.2294138, 240.62426857142856, 327.8653542857144, 0, 0, 0, 0, 0]
[840.245451, 239.88230857142855, 329.5114342857143, 0, 0, 0, 0, 0]
[840.2758106, 238.86830857142857, 331.89919428571426, 0, 0, 0, 0, 0]
[840.3224437, 237.6589485714286, 334.4592742857143, 0, 0, 0, 0, 0]
[840.3384358, 236.26768571428568, 336.89027999999996, 0, 0, 0, 0, 0]
[840.3853853, 234.7091257142857, 339.27279999999996, 0, 0, 0, 0, 0]
[840.4163013, 233.0462857142857, 341.3654, 0, 0, 0, 0, 0]
[840.4474146, 231.2130457142857, 342.74312000000003, 0, 0, 0, 0, 0]
[840.4781172, 229.31524571428565, 344.6872800000001, 0, 0, 0, 0, 0]
[840.5090481, 227.43916571428565, 346.61048000000005, 0, 0, 0, 0, 0]
[840.5557079, 225.52228571428566, 348.36136, 0, 0, 0, 0, 0]
[840.58677, 223.5250228571428, 350.38252571428575, 0, 0, 0, 0, 0]
[840.6175753, 221.46690285714283, 352.7860057142857, 0, 0, 0, 0, 0]
[840.649545, 219.3222457142857, 355.46992000000006, 0, 0, 0, 0, 0]
[840.6810257, 217.17266857142857, 358.20099428571433, 0, 0, 0, 0, 0]
[840.7121771, 215.07721142857142, 360.2014685714286, 0, 0, 0, 0, 0]
[840.7427604, 213.08341142857145, 361.8254685714287, 0, 0, 0, 0, 0]
[840.7895379, 211.2620914285714, 363.38970857142857, 0, 0, 0, 0, 0]
[840.8048893, 209.72058857142852, 364.89014285714285, 0, 0, 0, 0, 0]
[840.835491, 208.53452571428568, 366.2287371428572, 0, 0, 0, 0, 0]
[840.866516, 207.69236571428567, 368.0832971428572, 0, 0, 0, 0, 0]
[840.898271, 207.12920571428563, 369.8126971428572, 0, 0, 0, 0, 0]
[840.9287958, 206.77232571428564, 371.28885714285724, 0, 0, 0, 0, 0]
[840.9754368, 206.56304571428566, 372.75453714285715, 0, 0, 0, 0, 0]
[841.0073874, 206.46332571428567, 374.20449714285706, 0, 0, 0, 0, 0]
[841.0389675, 206.5026857142857, 375.66493714285707, 0, 0, 0, 0, 0]
[841.0696537, 206.67128571428574, 377.1410971428571, 0, 0, 0, 0, 0]
[841.1004371, 206.9656457142857, 378.3692571428571, 0, 0, 0, 0, 0]
[841.1319638, 207.4096457142857, 379.67833714285706, 0, 0, 0, 0, 0]
[841.1786911, 208.05188571428567, 381.1754571428571, 0, 0, 0, 0, 0]
[841.2101693, 208.87760571428566, 382.8710971428571, 0, 0, 0, 0, 0]
[841.2257907, 209.81288571428567, 384.6138971428572, 0, 0, 0, 0, 0]
[841.2569356, 210.86480571428572, 386.9830971428571, 0, 0, 0, 0, 0]
[841.2884674, 212.05088571428573, 388.5273771428572, 0, 0, 0, 0, 0]
[841.3198544, 213.38948571428574, 390.0192571428571, 0, 0, 0, 0, 0]
[841.3662649, 214.86092571428568, 391.4534971428571, 0, 0, 0, 0, 0]
[841.3970839, 216.4388057142857, 392.45169714285714, 0, 0, 0, 0, 0]
[841.4281289, 217.92488571428575, 393.1285371428571, 0, 0, 0, 0, 0]
[841.4582167, 219.60442285714285, 393.54590285714295, 0, 0, 0, 0, 0]
[841.5372394, 220.83396000000005, 395.74410857142857, 0, 0, 0, 0, 0]
[841.5673408, 222.36097714285717, 397.9265942857144, 0, 0, 0, 0, 0]
[841.5979087, 223.7684571428572, 400.12287428571443, 0, 0, 0, 0, 0]
[841.6288006, 225.06277714285716, 402.2719942857144, 0, 0, 0, 0, 0]
[841.6596979, 226.2390171428571, 404.3477542857144, 0, 0, 0, 0, 0]
[841.6912766, 227.2662, 406.2315600000001, 0, 0, 0, 0, 0]
[841.721749, 228.13787999999997, 407.74028000000015, 0, 0, 0, 0, 0]
[841.7377967, 228.88655999999995, 409.1704000000001, 0, 0, 0, 0, 0]
[841.938088, 229.39104, 411.7986000000001, 0, 0, 0, 0, 0]
[841.9850459, 229.79219999999998, 414.44252000000006, 0, 0, 0, 0, 0]
[842.016477, 230.11464, 417.09168000000005, 0, 0, 0, 0, 0]
[842.0474156, 230.35836000000003, 419.71988, 0, 0, 0, 0, 0]
[842.0781133, 230.5614, 422.35332, 0, 0, 0, 0, 0]
[842.1096062, 230.76803999999996, 424.61884000000003, 0, 0, 0, 0, 0]
