['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[16666.3523642, 196.23312571428573, 27.961440000000003, 74.86496149064051, 0.05, 0.0, 0.0, 0.0]
[16666.3840187, 196.75728571428573, 27.69944, 74.95293426301126, 0.05, 0.0, 0.0, 0.0]
[16666.4159626, 197.2519257142857, 27.47412, 74.95089140461272, 0.05, 0.0, 0.0, 0.0]
[16666.4456982, 197.73672571428568, 27.274999999999995, 74.98126131074021, 0.05, 0.0, 0.0, 0.0]
[16666.4926476, 198.2313657142857, 27.096839999999993, 75.01430592472207, 0.05, 0.0, 0.0, 0.0]
[16666.5078345, 198.72600571428572, 26.929159999999992, 75.19155752407364, 0.05, 0.0, 0.0, 0.0]
[16666.5238649, 199.21572571428575, 26.798159999999992, 75.13599226065965, 0.05, 0.0, 0.0, 0.0]
[16666.570621, 199.69560571428576, 26.698599999999995, 75.12185329838908, 0.05, 0.0, 0.0, 0.0]
[16666.6010355, 200.13120571428576, 26.635719999999996, 75.35463721632196, 0.05, 0.0, 0.0, 0.0]
[16666.6318244, 200.51774285714288, 26.506645714285717, 75.50131167601869, 0.05, 0.0, 0.0, 0.0]
[16666.6625819, 200.84870285714288, 26.506645714285725, 75.57919878792356, 0.05, 0.0, 0.0, 0.0]
[16666.6937584, 201.15998285714284, 26.51188571428572, 75.78087969192796, 0.05, 0.0, 0.0, 0.0]
[16666.739449, 201.42552571428573, 26.424731428571434, 75.98550451909811, 0.05, 0.0, 0.0, 0.0]
[16666.7855962, 201.64692571428571, 26.450931428571433, 76.18164564074294, 0.05, 0.0, 0.0, 0.0]
[16666.8010413, 201.88246285714285, 26.319005714285723, 76.48356725480234, 0.05, 0.0, 0.0, 0.0]
[16666.8326586, 202.06685714285715, 26.04991428571429, 76.44165438086648, 0.05, 0.0, 0.0, 0.0]
[16666.8628975, 202.23905714285712, 26.02371428571429, 76.3533649883005, 0.05, 0.0, 0.0, 0.0]
[16666.8936539, 202.39809142857138, 26.17706285714286, 76.49582333783314, 0.05, 0.0, 0.0, 0.0]
[16666.9393426, 202.55539428571424, 26.705228571428574, 76.8165477850563, 0.05, 0.0, 0.0, 0.0]
[16666.9699924, 202.70069714285714, 27.473234285714295, 77.58580856164839, 0.05, 0.0, 0.0, 0.0]
[16667.0010138, 202.80803999999998, 28.41336, 78.51064134444071, 0.05, 0.0, 0.0, 0.0]
[16667.0320613, 202.8614, 29.45112, 79.60559586845568, 0.05, 0.0, 0.0, 0.0]
[16667.0626682, 202.86556000000002, 30.467920000000003, 80.79448357828181, 0.05, 0.0, 0.0, 0.0]
[16667.0939253, 202.80576000000002, 31.46376, 81.95660718406585, 0.05, 0.0, 0.0, 0.0]
[16667.1245, 202.62552000000002, 32.34744, 83.09720063783166, 0.05, 0.0, 0.0, 0.0]
[16667.1566635, 202.32263999999998, 33.43196, 84.11898600567378, 0.05, 0.0, 0.0, 0.0]
[16667.185868, 201.98039999999997, 34.49552, 85.34515798603928, 0.05, 0.0, 0.0, 0.0]
[16667.217474, 201.56864, 35.45992, 86.53419287800295, 0.05, 0.0, 0.0, 0.0]
[16667.2484152, 201.10767999999996, 36.4086, 87.63109591000662, 0.05, 0.0, 0.0, 0.0]
[16667.2794036, 200.60735999999997, 37.33108, 88.70626009370778, 0.05, 0.0, 0.0, 0.0]
[16667.3256741, 200.10211999999996, 38.24831999999999, 89.75229207770812, 0.05, 0.0, 0.0, 0.0]
[16667.3559605, 199.59195999999997, 39.16032, 90.84835978952982, 0.05, 0.0, 0.0, 0.0]
[16667.3867544, 199.07195999999996, 40.06708, 91.87384858757495, 0.05, 0.0, 0.0, 0.0]
[16667.4180863, 198.54703999999998, 40.97383999999999, 92.89319102469887, 0.05, 0.0, 0.0, 0.0]
[16667.4638343, 198.0030628571429, 42.02824571428571, 93.91166568609083, 0.05, 0.0, 0.0, 0.0]
[16667.4795727, 197.44924571428572, 43.072171428571416, 95.1241984431027, 0.05, 0.0, 0.0, 0.0]
[16667.5116183, 196.87082857142855, 44.10561714285714, 96.22118840252656, 0.05, 0.0, 0.0, 0.0]
[16667.5596337, 196.26302857142855, 45.24193714285714, 97.36062009715637, 0.05, 0.0, 0.0, 0.0]
[16667.5906452, 195.65509142857138, 46.243942857142855, 98.65070276858786, 0.05, 0.0, 0.0, 0.0]
[16667.6212728, 195.03239428571425, 47.224988571428575, 99.74889933153638, 0.05, 0.0, 0.0, 0.0]
[16667.6521447, 194.4238342857143, 48.03742857142857, 100.82261224271699, 0.05, 0.0, 0.0, 0.0]
[16667.6833444, 193.8077885714286, 48.559817142857135, 101.72617008043377, 0.05, 0.0, 0.0, 0.0]
[16667.7142884, 193.19998857142866, 48.84501714285714, 102.33836712148295, 0.05, 0.0, 0.0, 0.0]
[16667.7300999, 192.60694857142866, 49.104017142857145, 102.71043457785402, 0.05, 0.0, 0.0, 0.0]
[16667.7770702, 192.02590857142863, 49.31605714285715, 103.01299127962398, 0.05, 0.0, 0.0, 0.0]
[16667.8072723, 191.5007085714286, 49.40001714285715, 103.35119383214808, 0.05, 0.0, 0.0, 0.0]
[16667.8384624, 191.03274857142856, 49.82569714285715, 103.51378782720143, 0.05, 0.0, 0.0, 0.0]
[16667.8691379, 190.65334857142858, 50.20421714285715, 104.01868809151809, 0.05, 0.0, 0.0, 0.0]
[16667.8997317, 190.37726857142857, 50.53557714285716, 104.47320107117292, 0.05, 0.0, 0.0, 0.0]
[16667.9465551, 190.2345885714286, 51.28937714285715, 104.87850156083607, 0.05, 0.0, 0.0, 0.0]
[16667.9617929, 190.2345885714286, 52.01173714285714, 105.74199106260004, 0.05, 0.0, 0.0, 0.0]
[16668.0090107, 190.3182285714286, 52.68693714285715, 106.49916312204657, 0.05, 0.0, 0.0, 0.0]
[16668.0402799, 190.53186857142856, 53.57597714285715, 107.2795583505097, 0.05, 0.0, 0.0, 0.0]
[16668.0716668, 190.84390857142859, 54.417857142857144, 108.23608895879119, 0.05, 0.0, 0.0, 0.0]
[16668.1028608, 191.22974857142862, 55.22305714285716, 109.14402298350603, 0.05, 0.0, 0.0, 0.0]
[16668.1343198, 191.65002857142855, 55.97585714285715, 110.01323465411063, 0.05, 0.0, 0.0, 0.0]
[16668.1806786, 192.09636571428572, 56.53146285714287, 110.82897917726152, 0.05, 0.0, 0.0, 0.0]
[16668.2112348, 192.52792571428566, 57.33082285714286, 111.4744781496985, 0.05, 0.0, 0.0, 0.0]
[16668.227586, 192.94508571428568, 58.304822857142874, 112.33127708246774, 0.05, 0.0, 0.0, 0.0]
[16668.258809, 193.34014285714287, 59.45193714285715, 113.3354371136623, 0.05, 0.0, 0.0, 0.0]
[16668.2904751, 193.73028000000002, 60.55189142857144, 114.53904916780392, 0.05, 0.0, 0.0, 0.0]
[16668.3216165, 194.13517714285717, 61.58896571428572, 115.69486783032654, 0.05, 0.0, 0.0, 0.0]
[16668.3530601, 194.53813714285715, 62.817725714285714, 116.78550646180106, 0.05, 0.0, 0.0, 0.0]
[16668.3998558, 194.93653714285708, 64.2263657142857, 118.06700241670792, 0.05, 0.0, 0.0, 0.0]
[16668.4312288, 195.32653714285712, 65.74968571428572, 119.55169063705937, 0.05, 0.0, 0.0, 0.0]
[16668.4622704, 195.70177714285714, 67.21536571428572, 121.12441118182345, 0.05, 0.0, 0.0, 0.0]
[16668.492513, 196.04401714285714, 68.82192571428571, 122.6377546950015, 0.05, 0.0, 0.0, 0.0]
[16668.5697129, 196.35681714285715, 70.54336571428571, 124.28961749296363, 0.05, 0.0, 0.0, 0.0]
[16668.5849289, 196.60413714285718, 72.75012571428572, 126.12181184045515, 0.05, 0.0, 0.0, 0.0]
[16668.5997264, 196.79733714285717, 74.6801657142857, 128.34959936313584, 0.05, 0.0, 0.0, 0.0]
[16668.6305467, 196.9234571428572, 76.48756571428572, 130.29984247129283, 0.05, 0.0, 0.0, 0.0]
[16668.661464, 196.99233714285717, 77.89560571428571, 132.14855523032975, 0.05, 0.0, 0.0, 0.0]
[16668.6786832, 196.98069714285717, 79.67680571428572, 133.59701874483096, 0.05, 0.0, 0.0, 0.0]
[16668.7238714, 196.87593714285714, 81.6850457142857, 135.40029906624866, 0.05, 0.0, 0.0, 0.0]
[16668.7547546, 196.69569714285714, 83.46100571428573, 137.46504652621047, 0.05, 0.0, 0.0, 0.0]
[16668.7860993, 196.42029714285712, 85.00468571428571, 139.27845761052274, 0.05, 0.0, 0.0, 0.0]
[16668.8178393, 196.0268171428571, 86.5274057142857, 140.85920617519702, 0.05, 0.0, 0.0, 0.0]
[16668.8492148, 195.5088971428571, 87.8620857142857, 142.4185191730772, 0.05, 0.0, 0.0, 0.0]
[16668.8812327, 194.84829714285712, 89.20200571428572, 143.78846265391508, 0.05, 0.0, 0.0, 0.0]
[16668.9276796, 194.03877714285716, 90.5838457142857, 145.1634596902243, 0.05, 0.0, 0.0, 0.0]
[16668.9431354, 193.06833714285716, 92.15372571428571, 146.59460061016787, 0.05, 0.0, 0.0, 0.0]
[16668.9741527, 192.04232000000005, 93.90508, 148.18048073483087, 0.05, 0.0, 0.0, 0.0]
[16669.0200062, 190.95272000000006, 95.62400000000001, 149.96334901449154, 0.05, 0.0, 0.0, 0.0]
[16669.0516637, 189.79208000000003, 97.52572, 151.72743583464637, 0.05, 0.0, 0.0, 0.0]
[16669.0821229, 188.56796000000003, 99.08048, 153.65937849386458, 0.05, 0.0, 0.0, 0.0]
[16669.1131595, 187.2602, 100.65619999999997, 155.24249758877906, 0.05, 0.0, 0.0, 0.0]
[16669.1446356, 185.85896, 102.28432000000001, 156.84640634336535, 0.05, 0.0, 0.0, 0.0]
[16669.1917881, 184.41884, 103.58644, 158.50240246248072, 0.05, 0.0, 0.0, 0.0]
[16669.2078292, 182.92915999999997, 104.69296, 159.8449797581701, 0.05, 0.0, 0.0, 0.0]
[16669.2389256, 181.40540000000001, 106.06844000000001, 160.96491607065056, 0.05, 0.0, 0.0, 0.0]
[16669.2843314, 179.87491999999997, 107.87996000000001, 162.36591486585692, 0.05, 0.0, 0.0, 0.0]
[16669.3154911, 178.36759999999998, 109.52964, 164.2135652836615, 0.05, 0.0, 0.0, 0.0]
[16669.3307302, 176.89464000000004, 111.04347999999999, 165.88728501965687, 0.05, 0.0, 0.0, 0.0]
[16669.3629618, 175.49699999999996, 112.05627999999999, 167.4126637792403, 0.05, 0.0, 0.0, 0.0]
[16669.4087209, 174.17807999999997, 113.06908, 168.44940660902077, 0.05, 0.0, 0.0, 0.0]
[16669.4389933, 172.95264, 114.08188, 169.4951464479227, 0.05, 0.0, 0.0, 0.0]
[16669.4704307, 171.81575999999998, 115.9196, 170.52907930163911, 0.05, 0.0, 0.0, 0.0]
[16669.5013743, 170.77548, 117.35796, 172.38820595277664, 0.05, 0.0, 0.0, 0.0]
[16669.5331792, 169.86900000000003, 118.5064, 173.84711278993007, 0.05, 0.0, 0.0, 0.0]
[16669.5634855, 169.07916, 119.48252000000001, 175.01614376093437, 0.05, 0.0, 0.0, 0.0]
[16669.6096168, 168.37920000000003, 120.46912, 176.0113990166106, 0.05, 0.0, 0.0, 0.0]
[16669.6399701, 167.817, 121.43476000000001, 177.02624269866084, 0.05, 0.0, 0.0, 0.0]
[16669.6705429, 167.3532, 123.25152, 178.0099012185979, 0.05, 0.0, 0.0, 0.0]
[16669.702216, 167.0124, 125.07352, 179.84436947608393, 0.05, 0.0, 0.0, 0.0]
[16669.7332822, 166.80576000000002, 126.85884000000001, 181.68426020562134, 0.05, 0.0, 0.0, 0.0]
[16669.7643907, 166.77971999999997, 128.45612000000003, 183.48668960606906, 0.05, 0.0, 0.0, 0.0]
[16669.8109051, 166.84223999999998, 130.00100000000003, 185.1006779840062, 0.05, 0.0, 0.0, 0.0]
[16669.8415757, 167.01755999999997, 131.29788, 186.6697715701051, 0.05, 0.0, 0.0, 0.0]
[16669.8725446, 167.37671999999998, 132.96792000000002, 187.98212756794345, 0.05, 0.0, 0.0, 0.0]
[16669.9039572, 167.91924, 134.58032, 189.66741036507818, 0.05, 0.0, 0.0, 0.0]
[16669.9341559, 168.62411999999998, 136.17176, 191.29488738140728, 0.05, 0.0, 0.0, 0.0]
[16669.9498564, 169.43363999999997, 137.70556, 192.90046597181035, 0.05, 0.0, 0.0, 0.0]
[16669.9800566, 170.32943999999995, 139.19744, 194.44148174889403, 0.05, 0.0, 0.0, 0.0]
