['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[1954.8055858, 250.24943999999996, 15.774360000000001, 0, 0, 0, 0, 0]
[1954.8365088, 250.34783999999996, 15.71148, 0, 0, 0, 0, 0]
[1954.867968, 250.40196, 15.69052, 0, 0, 0, 0, 0]
[1954.9144538, 250.47576, 15.74816, 0, 0, 0, 0, 0]
[1954.944927, 250.57548, 15.894879999999999, 0, 0, 0, 0, 0]
[1954.9765329, 250.73424, 16.07304, 0, 0, 0, 0, 0]
[1955.0072062, 250.87823999999998, 16.19356, 0, 0, 0, 0, 0]
[1955.0378677, 251.06159999999997, 16.219759999999997, 0, 0, 0, 0, 0]
[1955.0844557, 251.18591999999998, 16.193559999999998, 0, 0, 0, 0, 0]
[1955.1164303, 251.17739999999998, 16.21976, 0, 0, 0, 0, 0]
[1955.1478539, 251.10492000000002, 16.387439999999998, 0, 0, 0, 0, 0]
[1955.1791378, 251.00783999999996, 16.68088, 0, 0, 0, 0, 0]
[1955.194571, 250.8714, 17.026719999999997, 0, 0, 0, 0, 0]
[1955.226402, 250.80252000000002, 17.351599999999998, 0, 0, 0, 0, 0]
[1955.2573926, 250.84548000000004, 17.655519999999996, 0, 0, 0, 0, 0]
[1955.3032719, 250.85892, 17.99088, 0, 0, 0, 0, 0]
[1955.3353284, 250.85760000000002, 18.36292, 0, 0, 0, 0, 0]
[1955.3663641, 250.85136, 18.740199999999994, 0, 0, 0, 0, 0]
[1955.3972653, 250.72344000000004, 19.112239999999996, 0, 0, 0, 0, 0]
[1955.4285158, 250.60044000000002, 19.48428, 0, 0, 0, 0, 0]
[1955.4603735, 250.49712000000002, 19.877279999999995, 0, 0, 0, 0, 0]
[1955.4919875, 250.41348000000002, 20.285999999999994, 0, 0, 0, 0, 0]
[1955.537565, 250.33967999999996, 20.694719999999997, 0, 0, 0, 0, 0]
[1955.569255, 250.28555999999998, 21.071999999999992, 0, 0, 0, 0, 0]
[1955.6004067, 250.25603999999998, 21.354959999999995, 0, 0, 0, 0, 0]
[1955.6313008, 250.2462, 21.585519999999992, 0, 0, 0, 0, 0]
[1955.6465464, 250.2462, 21.721759999999996, 0, 0, 0, 0, 0]
[1955.6940523, 250.25112, 21.810839999999995, 0, 0, 0, 0, 0]
[1955.7251326, 250.27572, 21.84227999999999, 0, 0, 0, 0, 0]
[1955.7574233, 250.31999999999996, 21.847519999999996, 0, 0, 0, 0, 0]
[1955.789594, 250.37412, 21.831799999999998, 0, 0, 0, 0, 0]
[1955.8217056, 250.45284000000004, 21.779399999999995, 0, 0, 0, 0, 0]
[1955.8527926, 250.55124000000004, 21.7008, 0, 0, 0, 0, 0]
[1955.8835924, 250.65456000000003, 21.59076, 0, 0, 0, 0, 0]
[1955.9146689, 250.75296000000003, 21.459760000000003, 0, 0, 0, 0, 0]
[1955.9615063, 250.85136000000003, 21.33924, 0, 0, 0, 0, 0]
[1955.9923486, 250.93007999999998, 21.24492, 0, 0, 0, 0, 0]
[1956.0233317, 250.99403999999998, 21.182040000000008, 0, 0, 0, 0, 0]
[1956.0545942, 250.96092000000002, 21.129640000000006, 0, 0, 0, 0, 0]
[1956.0708593, 250.91304, 21.077240000000003, 0, 0, 0, 0, 0]
[1956.1022561, 250.85039999999998, 21.00388, 0, 0, 0, 0, 0]
[1956.1331081, 250.78283999999996, 20.9148, 0, 0, 0, 0, 0]
[1956.1791876, 250.70051999999995, 20.81524, 0, 0, 0, 0, 0]
[1956.2106605, 250.71527999999995, 20.7052, 0, 0, 0, 0, 0]
[1956.2415909, 250.71035999999995, 20.621360000000003, 0, 0, 0, 0, 0]
[1956.272792, 250.69067999999996, 20.579439999999998, 0, 0, 0, 0, 0]
[1956.3032963, 250.66607999999997, 20.589919999999996, 0, 0, 0, 0, 0]
[1956.3501795, 250.64147999999994, 20.658039999999996, 0, 0, 0, 0, 0]
[1956.3802078, 250.61195999999993, 20.789039999999996, 0, 0, 0, 0, 0]
[1956.4122149, 250.58243999999996, 20.977679999999996, 0, 0, 0, 0, 0]
[1956.4429872, 250.56275999999997, 21.22395999999999, 0, 0, 0, 0, 0]
[1956.473809, 250.55291999999997, 21.522639999999996, 0, 0, 0, 0, 0]
[1956.5054189, 250.55784, 21.857999999999997, 0, 0, 0, 0, 0]
[1956.5525128, 250.57752, 22.230039999999995, 0, 0, 0, 0, 0]
[1956.5840742, 250.61687999999998, 22.628279999999997, 0, 0, 0, 0, 0]
[1956.5999425, 250.69068000000004, 23.04748, 0, 0, 0, 0, 0]
[1956.6311487, 250.79400000000004, 23.49288, 0, 0, 0, 0, 0]
[1956.6628732, 250.93176, 23.938279999999995, 0, 0, 0, 0, 0]
[1956.6932052, 251.1138, 24.373199999999997, 0, 0, 0, 0, 0]
[1956.7398409, 251.35488, 24.776679999999995, 0, 0, 0, 0, 0]
[1956.7701041, 251.65008, 25.133000000000003, 0, 0, 0, 0, 0]
[1956.8015055, 251.99448, 25.442159999999998, 0, 0, 0, 0, 0]
[1956.8333129, 252.36348000000007, 25.704159999999998, 0, 0, 0, 0, 0]
[1956.8640891, 252.75708000000003, 25.929479999999998, 0, 0, 0, 0, 0]
[1956.8952838, 253.15068, 26.118119999999994, 0, 0, 0, 0, 0]
[1956.9274196, 253.53444, 26.259599999999992, 0, 0, 0, 0, 0]
[1956.9584479, 253.8936, 26.34867999999999, 0, 0, 0, 0, 0]
[1957.0058024, 254.21831999999998, 26.390599999999985, 0, 0, 0, 0, 0]
[1957.021849, 254.50860000000003, 26.390599999999992, 0, 0, 0, 0, 0]
[1957.0528306, 254.74968000000004, 26.348679999999995, 0, 0, 0, 0, 0]
[1957.0835743, 254.92680000000001, 26.275319999999997, 0, 0, 0, 0, 0]
[1957.1455179, 255.01044, 26.18099999999999, 0, 0, 0, 0, 0]
[1957.1615606, 255.04488, 26.06048, 0, 0, 0, 0, 0]
[1957.1926648, 254.99076000000002, 25.918999999999997, 0, 0, 0, 0, 0]
[1957.2234617, 254.86775999999998, 25.751319999999996, 0, 0, 0, 0, 0]
[1957.2546279, 254.68079999999998, 25.552199999999992, 0, 0, 0, 0, 0]
[1957.2852992, 254.52695999999997, 25.316399999999994, 0, 0, 0, 0, 0]
[1957.3170501, 254.29931999999994, 25.043919999999993, 0, 0, 0, 0, 0]
[1957.3483898, 254.00279999999992, 24.73475999999999, 0, 0, 0, 0, 0]
[1957.3954926, 253.63739999999996, 24.399399999999996, 0, 0, 0, 0, 0]
[1957.4275447, 253.19327999999993, 24.048319999999993, 0, 0, 0, 0, 0]
[1957.4588615, 252.66059999999993, 23.691999999999993, 0, 0, 0, 0, 0]
[1957.4896164, 252.04428, 23.351399999999995, 0, 0, 0, 0, 0]
[1957.5200961, 251.34432, 23.031759999999995, 0, 0, 0, 0, 0]
[1957.551185, 250.56564000000003, 22.738319999999998, 0, 0, 0, 0, 0]
[1957.5824654, 249.70824000000005, 22.471079999999997, 0, 0, 0, 0, 0]
[1957.6136005, 248.91348000000002, 22.23528, 0, 0, 0, 0, 0]
[1957.6439741, 248.06952, 21.99424, 0, 0, 0, 0, 0]
[1957.672246, 247.17636, 21.74272, 0, 0, 0, 0, 0]
[1957.7066837, 246.25368000000003, 21.464999999999996, 0, 0, 0, 0, 0]
[1957.7386588, 245.30148, 21.16632, 0, 0, 0, 0, 0]
[1957.7842056, 244.30992000000003, 20.84144, 0, 0, 0, 0, 0]
[1957.8143783, 243.28884, 20.4956, 0, 0, 0, 0, 0]
[1957.8453072, 242.23823999999996, 20.13928, 0, 0, 0, 0, 0]
[1957.8764708, 241.17288000000005, 19.77248, 0, 0, 0, 0, 0]
[1957.9073953, 240.19476000000003, 19.40568, 0, 0, 0, 0, 0]
[1957.9389492, 239.23631999999998, 19.007440000000003, 0, 0, 0, 0, 0]
[1957.9705481, 238.24343999999996, 18.583, 0, 0, 0, 0, 0]
[1958.0175741, 237.27023999999997, 18.12188, 0, 0, 0, 0, 0]
[1958.0495798, 236.3118, 17.645039999999998, 0, 0, 0, 0, 0]
[1958.0656388, 235.35828, 17.15772, 0, 0, 0, 0, 0]
[1958.0971079, 234.30767999999998, 16.66516, 0, 0, 0, 0, 0]
[1958.1283989, 233.24723999999998, 16.16212, 0, 0, 0, 0, 0]
[1958.1754474, 232.23960000000002, 15.63812, 0, 0, 0, 0, 0]
[1958.2064024, 231.23196000000004, 15.550159999999998, 0, 0, 0, 0, 0]
[1958.2379213, 230.23908000000006, 15.88252, 0, 0, 0, 0, 0]
[1958.2681305, 229.26588000000007, 16.172959999999996, 0, 0, 0, 0, 0]
[1958.299451, 228.35664000000006, 17.330239999999996, 0, 0, 0, 0, 0]
[1958.3300136, 227.49660000000003, 18.466559999999998, 0, 0, 0, 0, 0]
[1958.3604705, 226.67592000000005, 19.592399999999998, 0, 0, 0, 0, 0]
[1958.391037, 225.91428000000005, 20.712999999999997, 0, 0, 0, 0, 0]
[1958.4374044, 225.11952000000002, 21.807399999999998, 0, 0, 0, 0, 0]
[1958.4675979, 224.43792000000002, 22.87036, 0, 0, 0, 0, 0]
[1958.4986192, 223.78716, 23.92284, 0, 0, 0, 0, 0]
[1958.5143357, 223.25448000000003, 24.933400000000002, 0, 0, 0, 0, 0]
[1958.5448594, 222.83988000000002, 25.86536, 0, 0, 0, 0, 0]
[1958.5925584, 222.53843999999998, 26.739680000000003, 0, 0, 0, 0, 0]
[1958.6230533, 222.36984, 27.566840000000003, 0, 0, 0, 0, 0]
[1958.6537696, 222.31439999999998, 28.341600000000003, 0, 0, 0, 0, 0]
[1958.6848492, 222.35735999999997, 29.032519999999998, 0, 0, 0, 0, 0]
[1958.7159919, 222.29964, 29.58196, 0, 0, 0, 0, 0]
[1958.7473843, 222.40296, 31.01396, 0, 0, 0, 0, 0]
[1958.7782913, 222.52872000000002, 32.56588, 0, 0, 0, 0, 0]
[1958.8248461, 222.67764, 34.81232000000001, 0, 0, 0, 0, 0]
[1958.855909, 222.84132000000002, 37.02208, 0, 0, 0, 0, 0]
[1958.8867993, 223.01484, 39.2004, 0, 0, 0, 0, 0]
[1958.9182906, 223.28544, 41.363000000000014, 0, 0, 0, 0, 0]
[1958.9654183, 223.59539999999993, 43.48892000000001, 0, 0, 0, 0, 0]
[1958.9961045, 223.88207999999995, 45.57292, 0, 0, 0, 0, 0]
[1959.0275434, 224.21795999999992, 47.14751999999999, 0, 0, 0, 0, 0]
[1959.058273, 224.60303999999994, 48.21272, 0, 0, 0, 0, 0]
[1959.0892528, 224.9599199999999, 49.20456, 0, 0, 0, 0, 0]
[1959.1051945, 225.3364799999999, 49.19856000000001, 0, 0, 0, 0, 0]
[1959.136212, 225.79811999999998, 49.81372, 0, 0, 0, 0, 0]
[1959.1831173, 226.26815999999997, 51.3842, 0, 0, 0, 0, 0]
[1959.2141355, 226.75295999999994, 52.80272, 0, 0, 0, 0, 0]
[1959.2460198, 227.22299999999996, 54.1112, 0, 0, 0, 0, 0]
[1959.2759575, 227.59956, 55.29392, 0, 0, 0, 0, 0]
[1959.3071313, 228.08172, 56.41376, 0, 0, 0, 0, 0]
[1959.338468, 228.45071999999996, 57.53360000000001, 0, 0, 0, 0, 0]
[1959.3692034, 228.7164, 58.72156000000001, 0, 0, 0, 0, 0]
[1959.4003155, 228.92795999999998, 59.96716000000001, 0, 0, 0, 0, 0]
[1959.4461293, 229.10508000000002, 61.2442, 0, 0, 0, 0, 0]
[1959.4769075, 229.23612, 63.009679999999996, 0, 0, 0, 0, 0]
[1959.5079454, 229.35551999999998, 65.76776, 0, 0, 0, 0, 0]
[1959.5391664, 229.6212, 69.04572, 0, 0, 0, 0, 0]
[1959.5705302, 229.83408000000006, 71.38348, 0, 0, 0, 0, 0]
[1959.617254, 230.14752000000004, 73.55416, 0, 0, 0, 0, 0]
[1959.648308, 230.54112, 75.00412, 0, 0, 0, 0, 0]
[1959.6644861, 231.01344, 76.44884, 0, 0, 0, 0, 0]
[1959.6955252, 231.44771999999998, 77.89356, 0, 0, 0, 0, 0]
[1959.7269817, 231.86363999999998, 79.3016, 0, 0, 0, 0, 0]
[1959.7575307, 232.33859999999996, 80.69916, 0, 0, 0, 0, 0]
[1959.8051622, 232.85291999999998, 82.07576, 0, 0, 0, 0, 0]
[1959.8355311, 233.38691999999995, 83.44712, 0, 0, 0, 0, 0]
[1959.8669574, 233.93075999999996, 84.84467999999998, 0, 0, 0, 0, 0]
[1959.8980788, 234.56183999999996, 86.29463999999999, 0, 0, 0, 0, 0]
[1959.9290534, 235.18307999999996, 87.82319999999999, 0, 0, 0, 0, 0]
[1959.9755957, 235.76352, 88.70964, 0, 0, 0, 0, 0]
[1959.9913889, 236.33271999999997, 89.22563999999998, 0, 0, 0, 0, 0]
[1960.037961, 236.96664, 90.50468, 0, 0, 0, 0, 0]
[1960.0693191, 237.61039999999997, 91.85707999999998, 0, 0, 0, 0, 0]
[1960.1005203, 238.29559999999998, 93.93583999999997, 0, 0, 0, 0, 0]
[1960.1164407, 238.93784, 96.05651999999996, 0, 0, 0, 0, 0]
[1960.147738, 239.6588, 98.17719999999997, 0, 0, 0, 0, 0]
[1960.1787052, 240.47324, 100.26644, 0, 0, 0, 0, 0]
[1960.2105903, 241.33196000000004, 102.32948, 0, 0, 0, 0, 0]
[1960.2570326, 242.17592000000005, 104.40824, 0, 0, 0, 0, 0]
[1960.2881578, 243.03152000000003, 106.06668000000002, 0, 0, 0, 0, 0]
[1960.3193718, 243.73772, 106.81112000000003, 0, 0, 0, 0, 0]
[1960.3515213, 244.37504, 107.16144000000004, 0, 0, 0, 0, 0]
[1960.3824208, 244.96316, 107.54843999999999, 0, 0, 0, 0, 0]
[1960.4127537, 245.49715999999998, 107.94591999999999, 0, 0, 0, 0, 0]
[1960.4577825, 245.98687999999999, 108.29624, 0, 0, 0, 0, 0]
[1960.4882607, 246.41755999999995, 108.55748, 0, 0, 0, 0, 0]
[1960.5200799, 246.92563999999996, 108.74535999999998, 0, 0, 0, 0, 0]
[1960.5515045, 247.41403999999994, 108.90179999999998, 0, 0, 0, 0, 0]
[1960.5822272, 247.7758399999999, 110.95435999999998, 0, 0, 0, 0, 0]
[1960.6135213, 248.18683999999993, 113.05408000000001, 0, 0, 0, 0, 0]
[1960.6442432, 248.79823999999994, 115.23764000000001, 0, 0, 0, 0, 0]
[1960.6908525, 249.33223999999996, 117.40548000000001, 0, 0, 0, 0, 0]
[1960.7062634, 249.94003999999998, 119.57856000000001, 0, 0, 0, 0, 0]
[1960.7522916, 250.65608, 121.74116000000002, 0, 0, 0, 0, 0]
[1960.7677376, 251.46068000000002, 123.87756000000002, 0, 0, 0, 0, 0]
[1960.7992508, 252.37144000000004, 125.37144, 0, 0, 0, 0, 0]
[1960.8293827, 253.2814400000001, 126.1966, 0, 0, 0, 0, 0]
[1960.8900368, 254.23080000000004, 126.99556000000001, 0, 0, 0, 0, 0]
[1960.9056144, 255.10560000000004, 127.15723999999999, 0, 0, 0, 0, 0]
[1960.9371173, 255.97548000000006, 127.30319999999998, 0, 0, 0, 0, 0]
[1960.9680895, 256.84536, 127.44915999999999, 0, 0, 0, 0, 0]
[1960.9989314, 257.71524, 127.58463999999998, 0, 0, 0, 0, 0]
[1961.0298537, 258.42124, 128.33643999999998, 0, 0, 0, 0, 0]
[1961.0768255, 259.35508, 130.33659999999998, 0, 0, 0, 0, 0]
[1961.1074166, 260.22135999999995, 132.23195999999996, 0, 0, 0, 0, 0]
[1961.1384282, 261.32739999999995, 134.03823999999997, 0, 0, 0, 0, 0]
[1961.1693898, 262.51216, 135.76067999999995, 0, 0, 0, 0, 0]
[1961.200354, 263.75104, 137.43595999999997, 0, 0, 0, 0, 0]
[1961.2319372, 265.0489599999999, 139.10599999999997, 0, 0, 0, 0, 0]
[1961.2787258, 266.41083999999995, 140.83891999999997, 0, 0, 0, 0, 0]
[1961.3097381, 267.84651999999994, 142.6976, 0, 0, 0, 0, 0]
[1961.3256524, 269.28352, 144.60868, 0, 0, 0, 0, 0]
[1961.3565944, 270.80415999999997, 146.59311999999997, 0, 0, 0, 0, 0]
[1961.3874295, 272.48091999999997, 146.72859999999997, 0, 0, 0, 0, 0]
[1961.4341286, 274.12816, 146.86407999999997, 0, 0, 0, 0, 0]
[1961.465153, 275.59468, 146.88951999999998, 0, 0, 0, 0, 0]
[1961.4960532, 277.16319999999996, 147.68747999999997, 0, 0, 0, 0, 0]
[1961.5270828, 278.53624, 149.38371999999998, 0, 0, 0, 0, 0]
[1961.5583096, 279.9178, 151.02756, 0, 0, 0, 0, 0]
[1961.589374, 281.17636, 152.70808, 0, 0, 0, 0, 0]
[1961.6210255, 282.31684, 154.41479999999999, 0, 0, 0, 0, 0]
[1961.6670006, 283.34908, 156.17392, 0, 0, 0, 0, 0]
[1961.697393, 284.27308, 157.99592, 0, 0, 0, 0, 0]
[1961.7293436, 285.2302, 159.87032, 0, 0, 0, 0, 0]
[1961.7600411, 286.11352, 161.76568, 0, 0, 0, 0, 0]
[1961.7917306, 286.90336, 163.67152000000002, 0, 0, 0, 0, 0]
[1961.8232154, 287.56036, 165.59308000000001, 0, 0, 0, 0, 0]
[1961.8549752, 288.2484, 166.87736, 0, 0, 0, 0, 0]
[1961.8702153, 288.64824, 166.87660000000002, 0, 0, 0, 0, 0]
[1961.9163271, 288.98771999999997, 166.88108, 0, 0, 0, 0, 0]
[1961.9474757, 289.05868, 167.50188000000003, 0, 0, 0, 0, 0]
[1961.978489, 288.95251999999994, 168.75995999999998, 0, 0, 0, 0, 0]
[1962.0103386, 288.75079999999997, 170.64484000000002, 0, 0, 0, 0, 0]
[1962.0410017, 288.39655999999997, 172.51924, 0, 0, 0, 0, 0]
[1962.0865892, 288.0164, 174.38315999999998, 0, 0, 0, 0, 0]
[1962.1178059, 287.4788, 176.19992, 0, 0, 0, 0, 0]
[1962.1487117, 286.82179999999994, 178.02715999999998, 0, 0, 0, 0, 0]
[1962.1802805, 285.94339999999994, 179.83343999999997, 0, 0, 0, 0, 0]
[1962.2102966, 285.01939999999996, 181.62399999999997, 0, 0, 0, 0, 0]
[1962.2411142, 283.9724, 183.41979999999995, 0, 0, 0, 0, 0]
[1962.271922, 282.79256000000004, 185.28895999999995, 0, 0, 0, 0, 0]
[1962.3197684, 281.47988000000004, 186.42751999999996, 0, 0, 0, 0, 0]
[1962.350036, 280.18555999999995, 186.69400000000002, 0, 0, 0, 0, 0]
[1962.3656922, 278.68591999999995, 187.03383999999997, 0, 0, 0, 0, 0]
[1962.4121701, 277.12232000000006, 187.35272, 0, 0, 0, 0, 0]
[1962.4285421, 275.6312, 187.65588, 0, 0, 0, 0, 0]
[1962.4740674, 274.11056, 187.90664, 0, 0, 0, 0, 0]
[1962.5050735, 272.61944, 188.12072, 0, 0, 0, 0, 0]
[1962.5364564, 271.13323999999994, 188.32432000000006, 0, 0, 0, 0, 0]
[1962.5680329, 269.64704, 188.54364, 0, 0, 0, 0, 0]
[1962.6001482, 268.13444, 189.73984000000002, 0, 0, 0, 0, 0]
[1962.6310115, 266.72204, 191.93388, 0, 0, 0, 0, 0]
[1962.6614124, 265.34900000000005, 194.19603999999998, 0, 0, 0, 0, 0]
[1962.6935318, 263.96744, 196.5106, 0, 0, 0, 0, 0]
[1962.7395714, 262.74692, 198.92472, 0, 0, 0, 0, 0]
[1962.7710227, 261.58335999999997, 200.82732, 0, 0, 0, 0, 0]
[1962.8020025, 260.43456000000003, 202.18696, 0, 0, 0, 0, 0]
[1962.8333579, 259.26816, 202.9722, 0, 0, 0, 0, 0]
[1962.8494533, 258.13128000000006, 203.77316, 0, 0, 0, 0, 0]
[1962.9116714, 256.88256, 204.5322, 0, 0, 0, 0, 0]
[1962.9269266, 255.6732, 205.24931999999998, 0, 0, 0, 0, 0]
