['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[2146.9040318, 116.19864, 16.602320000000006, 0, 0, 0, 0, 0]
[2146.9200856, 116.42004000000001, 16.434640000000005, 0, 0, 0, 0, 0]
[2146.9983417, 116.62668000000002, 16.282680000000003, 0, 0, 0, 0, 0]
[2147.0136322, 116.80871999999998, 16.146440000000005, 0, 0, 0, 0, 0]
[2147.0299076, 116.97599999999998, 16.04164, 0, 0, 0, 0, 0]
[2147.059861, 117.13344, 15.97352, 0, 0, 0, 0, 0]
[2147.0908079, 117.27611999999999, 15.93684, 0, 0, 0, 0, 0]
[2147.1210553, 117.39419999999997, 15.94208, 0, 0, 0, 0, 0]
[2147.1681632, 117.48275999999998, 15.96828, 0, 0, 0, 0, 0]
[2147.1993952, 117.54672000000001, 16.0102, 0, 0, 0, 0, 0]
[2147.2312903, 117.62723999999999, 15.61608, 0, 0, 0, 0, 0]
[2147.246958, 117.69300000000001, 15.216719999999995, 0, 0, 0, 0, 0]
[2147.2782332, 117.7176, 15.237679999999996, 0, 0, 0, 0, 0]
[2147.3096366, 117.75204, 15.237679999999996, 0, 0, 0, 0, 0]
[2147.3409201, 117.80652, 15.480439999999994, 0, 0, 0, 0, 0]
[2147.3871961, 117.92111999999999, 15.908519999999994, 0, 0, 0, 0, 0]
[2147.418932, 118.03572, 16.336599999999997, 0, 0, 0, 0, 0]
[2147.449272, 118.13591999999998, 17.01792, 0, 0, 0, 0, 0]
[2147.480176, 118.21643999999998, 17.693999999999996, 0, 0, 0, 0, 0]
[2147.5268475, 118.26744, 18.359599999999997, 0, 0, 0, 0, 0]
[2147.5585946, 118.23827999999997, 18.518520000000002, 0, 0, 0, 0, 0]
[2147.5887774, 118.12367999999998, 19.12396, 0, 0, 0, 0, 0]
[2147.6195363, 118.02035999999998, 19.034879999999998, 0, 0, 0, 0, 0]
[2147.6422954, 117.87767999999998, 18.992959999999997, 0, 0, 0, 0, 0]
[2147.6822253, 117.73991999999998, 19.00868, 0, 0, 0, 0, 0]
[2147.7134149, 117.59724, 19.08728, 0, 0, 0, 0, 0]
[2147.7595966, 117.44472, 19.23924, 0, 0, 0, 0, 0]
[2147.7919997, 117.29220000000001, 19.454079999999998, 0, 0, 0, 0, 0]
[2147.8070954, 117.15444000000001, 19.72656, 0, 0, 0, 0, 0]
[2147.8390178, 117.01668, 20.03048, 0, 0, 0, 0, 0]
[2147.8698459, 116.88876, 20.35012, 0, 0, 0, 0, 0]
[2147.9006229, 116.78052000000001, 20.675, 0, 0, 0, 0, 0]
[2147.9472161, 116.68212000000001, 20.9894, 0, 0, 0, 0, 0]
[2147.9776466, 116.59356000000001, 21.293320000000005, 0, 0, 0, 0, 0]
[2148.0085567, 116.50008000000001, 21.592000000000002, 0, 0, 0, 0, 0]
[2148.0397536, 116.39183999999999, 21.885440000000003, 0, 0, 0, 0, 0]
[2148.0707002, 116.24424, 22.184120000000007, 0, 0, 0, 0, 0]
[2148.1014428, 116.06892000000002, 22.067720000000005, 0, 0, 0, 0, 0]
[2148.1326549, 115.91688000000002, 22.008960000000002, 0, 0, 0, 0, 0]
[2148.1793914, 115.69560000000001, 21.72840000000001, 0, 0, 0, 0, 0]
[2148.2104174, 115.39908000000003, 21.004040000000003, 0, 0, 0, 0, 0]
[2148.2418007, 115.09272000000003, 20.326840000000008, 0, 0, 0, 0, 0]
[2148.2585868, 114.78636000000002, 19.696800000000007, 0, 0, 0, 0, 0]
[2148.3043049, 114.48983999999999, 19.087720000000004, 0, 0, 0, 0, 0]
[2148.3204057, 114.20808000000001, 18.478640000000002, 0, 0, 0, 0, 0]
[2148.3672027, 114.00648000000001, 18.355280000000004, 0, 0, 0, 0, 0]
[2148.3992739, 113.8344, 18.17428, 0, 0, 0, 0, 0]
[2148.4308265, 113.6658, 18.62492, 0, 0, 0, 0, 0]
[2148.4614668, 113.44932, 18.92884, 0, 0, 0, 0, 0]
[2148.507847, 113.26728000000001, 19.112239999999996, 0, 0, 0, 0, 0]
[2148.5229709, 113.11476, 19.159399999999998, 0, 0, 0, 0, 0]
[2148.5696797, 112.98684000000002, 19.07032, 0, 0, 0, 0, 0]
[2148.6006876, 112.85400000000001, 18.85548, 0, 0, 0, 0, 0]
[2148.6313751, 112.69656, 18.52012, 0, 0, 0, 0, 0]
[2148.6625813, 112.5096, 18.712, 0, 0, 0, 0, 0]
[2148.6938188, 112.3726, 18.835760000000004, 0, 0, 0, 0, 0]
[2148.7405153, 112.26796, 19.236240000000006, 0, 0, 0, 0, 0]
[2148.77147, 112.21044, 19.929160000000003, 0, 0, 0, 0, 0]
[2148.8025012, 112.18244, 20.622080000000004, 0, 0, 0, 0, 0]
[2148.833373, 112.17903999999999, 21.330720000000007, 0, 0, 0, 0, 0]
[2148.8490939, 112.13164, 22.214400000000005, 0, 0, 0, 0, 0]
[2148.8953137, 112.10212, 22.964960000000005, 0, 0, 0, 0, 0]
[2148.9114936, 112.1464, 23.74172, 0, 0, 0, 0, 0]
[2148.9580362, 112.16740000000001, 24.210320000000003, 0, 0, 0, 0, 0]
[2148.9889212, 112.21648, 24.49612, 0, 0, 0, 0, 0]
[2149.0205147, 112.29016000000001, 24.792399999999997, 0, 0, 0, 0, 0]
[2149.0520783, 112.36348, 24.78828, 0, 0, 0, 0, 0]
[2149.0836215, 112.43187999999998, 24.75272, 0, 0, 0, 0, 0]
[2149.1148604, 112.48059999999998, 24.68048, 0, 0, 0, 0, 0]
[2149.1453587, 112.51491999999996, 24.851, 0, 0, 0, 0, 0]
[2149.1768126, 112.55559999999996, 25.19384, 0, 0, 0, 0, 0]
[2149.2236143, 112.56675999999996, 25.5262, 0, 0, 0, 0, 0]
[2149.254684, 112.54347999999996, 26.182439999999993, 0, 0, 0, 0, 0]
[2149.2860121, 112.59759999999994, 26.896319999999992, 0, 0, 0, 0, 0]
[2149.3020886, 112.63695999999996, 27.646879999999992, 0, 0, 0, 0, 0]
[2149.3326936, 112.66155999999997, 28.470799999999993, 0, 0, 0, 0, 0]
[2149.3648581, 112.68123999999997, 29.36808, 0, 0, 0, 0, 0]
[2149.4109156, 112.73535999999999, 30.343960000000003, 0, 0, 0, 0, 0]
[2149.4425241, 112.84852000000001, 31.39844, 0, 0, 0, 0, 0]
[2149.4736109, 113.03056000000001, 31.894240000000003, 0, 0, 0, 0, 0]
[2149.5044116, 113.20692000000001, 32.437200000000004, 0, 0, 0, 0, 0]
[2149.5353806, 113.38044, 32.687720000000006, 0, 0, 0, 0, 0]
[2149.5672494, 113.54619999999998, 32.64056000000001, 0, 0, 0, 0, 0]
[2149.5981392, 113.72672, 32.603880000000004, 0, 0, 0, 0, 0]
[2149.6453572, 113.92692000000001, 32.5672, 0, 0, 0, 0, 0]
[2149.6765317, 114.23508, 32.38691999999999, 0, 0, 0, 0, 0]
[2149.7067882, 114.609, 32.360719999999986, 0, 0, 0, 0, 0]
[2149.7380875, 114.88091999999999, 32.87747999999999, 0, 0, 0, 0, 0]
[2149.76928, 115.18727999999999, 33.67619999999999, 0, 0, 0, 0, 0]
[2149.8002486, 115.56888, 34.63675999999999, 0, 0, 0, 0, 0]
[2149.8472714, 115.99475999999997, 35.55539999999999, 0, 0, 0, 0, 0]
[2149.8633119, 116.46527999999998, 36.70107999999999, 0, 0, 0, 0, 0]
[2149.8946731, 116.97516, 37.81008, 0, 0, 0, 0, 0]
[2149.9255304, 117.51947999999999, 38.877159999999996, 0, 0, 0, 0, 0]
[2149.971822, 118.08804, 39.628119999999996, 0, 0, 0, 0, 0]
[2150.0032592, 118.65024000000001, 40.12816, 0, 0, 0, 0, 0]
[2150.0342505, 119.23704, 40.58104, 0, 0, 0, 0, 0]
[2150.065605, 119.83368, 40.66288, 0, 0, 0, 0, 0]
[2150.0965541, 120.43524000000001, 40.7028, 0, 0, 0, 0, 0]
[2150.1273783, 121.02204, 40.7008, 0, 0, 0, 0, 0]
[2150.1589603, 121.59407999999999, 40.65688, 0, 0, 0, 0, 0]
[2150.1890893, 122.13660000000002, 40.581520000000005, 0, 0, 0, 0, 0]
[2150.2350842, 122.62008, 40.474720000000005, 0, 0, 0, 0, 0]
[2150.2656478, 123.04944000000002, 40.34172, 0, 0, 0, 0, 0]
[2150.297448, 123.43452, 40.18252, 0, 0, 0, 0, 0]
[2150.3282269, 123.76548000000003, 39.99188, 0, 0, 0, 0, 0]
[2150.3589684, 124.05708000000003, 39.769800000000004, 0, 0, 0, 0, 0]
[2150.3908633, 124.3044, 39.49532, 0, 0, 0, 0, 0]
[2150.4059716, 124.44064000000002, 39.758559999999996, 0, 0, 0, 0, 0]
[2150.4521973, 124.54036, 40.24088, 0, 0, 0, 0, 0]
[2150.4836913, 124.44952, 41.521919999999994, 0, 0, 0, 0, 0]
[2150.5147538, 124.37212000000001, 42.81867999999999, 0, 0, 0, 0, 0]
[2150.5411917, 124.35244000000003, 43.504360000000005, 0, 0, 0, 0, 0]
[2150.5771096, 124.23928000000002, 44.15336000000001, 0, 0, 0, 0, 0]
[2150.6243544, 124.02279999999999, 44.781400000000005, 0, 0, 0, 0, 0]
[2150.6555384, 123.71284, 45.38848, 0, 0, 0, 0, 0]
[2150.6873353, 123.32908000000002, 46.0008, 0, 0, 0, 0, 0]
[2150.7182472, 122.87152000000002, 46.61836, 0, 0, 0, 0, 0]
[2150.74925, 122.47167999999999, 47.37216, 0, 0, 0, 0, 0]
[2150.7803767, 122.03247999999999, 48.15216, 0, 0, 0, 0, 0]
[2150.8119148, 121.54899999999999, 48.9636, 0, 0, 0, 0, 0]
[2150.8581688, 121.02616, 49.79599999999999, 0, 0, 0, 0, 0]
[2150.874433, 120.48364, 50.644119999999994, 0, 0, 0, 0, 0]
[2150.9059631, 119.92635999999999, 51.47652, 0, 0, 0, 0, 0]
[2150.9529821, 119.36908, 52.28272, 0, 0, 0, 0, 0]
[2150.9685171, 118.80195999999998, 53.0208, 0, 0, 0, 0, 0]
[2150.9996994, 118.23975999999999, 53.669799999999995, 0, 0, 0, 0, 0]
[2151.0457575, 117.75496, 54.313559999999995, 0, 0, 0, 0, 0]
[2151.0772065, 117.16684000000001, 55.74556, 0, 0, 0, 0, 0]
[2151.1085168, 116.35863999999998, 57.845279999999995, 0, 0, 0, 0, 0]
[2151.1397083, 115.62291999999998, 59.992159999999984, 0, 0, 0, 0, 0]
[2151.1708488, 114.83308000000001, 62.06043999999999, 0, 0, 0, 0, 0]
[2151.2012345, 114.00388000000001, 64.09203999999998, 0, 0, 0, 0, 0]
[2151.2323529, 113.21196, 65.51255999999998, 0, 0, 0, 0, 0]
[2151.2781252, 112.36800000000001, 66.66684, 0, 0, 0, 0, 0]
[2151.3092814, 111.62604000000002, 66.99096, 0, 0, 0, 0, 0]
[2151.3408116, 110.77224000000002, 67.29936, 0, 0, 0, 0, 0]
[2151.3733886, 110.03028, 67.75972, 0, 0, 0, 0, 0]
[2151.3881175, 109.27356, 68.26723999999999, 0, 0, 0, 0, 0]
[2151.4356061, 108.507, 68.80095999999999, 0, 0, 0, 0, 0]
[2151.4515618, 107.73060000000001, 69.35564000000001, 0, 0, 0, 0, 0]
[2151.4990002, 106.91976000000001, 69.88936000000001, 0, 0, 0, 0, 0]
[2151.5308396, 106.19124, 70.42832000000003, 0, 0, 0, 0, 0]
[2151.5613368, 105.2574, 70.73148, 0, 0, 0, 0, 0]
[2151.5916528, 104.25468, 70.86172, 0, 0, 0, 0, 0]
[2151.6228764, 103.05648000000001, 72.70992000000001, 0, 0, 0, 0, 0]
[2151.6543741, 101.96028000000003, 74.43759999999999, 0, 0, 0, 0, 0]
[2151.7009621, 100.86900000000001, 76.04475999999998, 0, 0, 0, 0, 0]
[2151.7170931, 99.78756000000003, 77.57856, 0, 0, 0, 0, 0]
[2151.7626909, 98.70612000000004, 79.09663999999998, 0, 0, 0, 0, 0]
[2151.7940174, 97.65912000000002, 80.65663999999998, 0, 0, 0, 0, 0]
[2151.8099509, 96.64164000000002, 82.31619999999997, 0, 0, 0, 0, 0]
[2151.8411182, 95.57627999999998, 84.02291999999997, 0, 0, 0, 0, 0]
[2151.8877095, 94.61916, 84.98855999999998, 0, 0, 0, 0, 0]
[2151.9193099, 93.89688, 85.33887999999997, 0, 0, 0, 0, 0]
[2151.9514731, 93.15624000000001, 85.69443999999997, 0, 0, 0, 0, 0]
[2151.9839456, 92.50416000000001, 86.17051999999998, 0, 0, 0, 0, 0]
[2152.014042, 91.90127999999999, 86.70947999999999, 0, 0, 0, 0, 0]
[2152.0451732, 91.33776, 87.2694, 0, 0, 0, 0, 0]
[2152.0919016, 90.81360000000001, 87.79264, 0, 0, 0, 0, 0]
[2152.1227224, 90.31896, 88.23204, 0, 0, 0, 0, 0]
[2152.1542058, 89.92556, 89.79404000000001, 0, 0, 0, 0, 0]
[2152.1863789, 89.40764000000001, 91.72608, 0, 0, 0, 0, 0]
[2152.2183646, 88.95367999999999, 93.50616, 0, 0, 0, 0, 0]
[2152.2347255, 88.59812, 95.14476, 0, 0, 0, 0, 0]
[2152.2814372, 88.36063999999999, 96.67856, 0, 0, 0, 0, 0]
[2152.3129216, 88.27568, 98.15996000000001, 0, 0, 0, 0, 0]
[2152.3443233, 88.23631999999999, 99.58896, 0, 0, 0, 0, 0]
[2152.37579, 88.40360000000001, 101.11228000000001, 0, 0, 0, 0, 0]
[2152.4224456, 88.58695999999998, 102.75612, 0, 0, 0, 0, 0]
[2152.4373905, 89.05928, 102.70296, 0, 0, 0, 0, 0]
[2152.4837078, 89.54276, 102.81747999999999, 0, 0, 0, 0, 0]
[2152.5144105, 90.10496, 103.12064000000001, 0, 0, 0, 0, 0]
[2152.5462008, 90.59960000000001, 103.52860000000001, 0, 0, 0, 0, 0]
[2152.5772056, 91.14344, 104.03088000000001, 0, 0, 0, 0, 0]
[2152.6088805, 91.6922, 104.56459999999998, 0, 0, 0, 0, 0]
[2152.6391962, 92.24095999999997, 105.99659999999999, 0, 0, 0, 0, 0]
[2152.6547883, 92.80447999999998, 108.25875999999998, 0, 0, 0, 0, 0]
[2152.7024557, 93.42211999999998, 110.38467999999997, 0, 0, 0, 0, 0]
[2152.733299, 94.04467999999999, 112.38483999999997, 0, 0, 0, 0, 0]
[2152.7644373, 94.66723999999998, 114.20159999999996, 0, 0, 0, 0, 0]
[2152.7955675, 95.27995999999999, 115.92927999999996, 0, 0, 0, 0, 0]
[2152.8262914, 95.89268, 117.63075999999997, 0, 0, 0, 0, 0]
[2152.8573256, 96.52508, 119.22743999999999, 0, 0, 0, 0, 0]
[2152.9044852, 97.18700000000001, 120.82935999999998, 0, 0, 0, 0, 0]
[2152.9357874, 97.90304, 122.48891999999998, 0, 0, 0, 0, 0]
[2152.9660002, 98.61131999999998, 122.98395999999998, 0, 0, 0, 0, 0]
[2152.9966517, 99.40608, 122.98844, 0, 0, 0, 0, 0]
[2153.0268956, 100.28939999999999, 123.12391999999996, 0, 0, 0, 0, 0]
[2153.0588607, 101.22191999999997, 123.38515999999996, 0, 0, 0, 0, 0]
[2153.1053372, 102.15935999999998, 123.72499999999998, 0, 0, 0, 0, 0]
[2153.136443, 103.12139999999998, 125.02600000000001, 0, 0, 0, 0, 0]
[2153.1682017, 103.98635999999999, 127.26196, 0, 0, 0, 0, 0]
[2153.1842825, 104.82671999999998, 129.4298, 0, 0, 0, 0, 0]
[2153.2159441, 105.76415999999998, 131.56095999999997, 0, 0, 0, 0, 0]
[2153.2471136, 106.6524, 133.59779999999998, 0, 0, 0, 0, 0]
[2153.2778837, 107.49635999999998, 135.54556, 0, 0, 0, 0, 0]
[2153.324779, 108.31079999999999, 137.40424, 0, 0, 0, 0, 0]
[2153.3558752, 109.19771999999998, 139.25244, 0, 0, 0, 0, 0]
[2153.3867609, 110.00099999999996, 141.05348, 0, 0, 0, 0, 0]
[2153.4181926, 110.73539999999997, 142.83355999999995, 0, 0, 0, 0, 0]
[2153.4392842, 111.48947999999997, 143.62103999999997, 0, 0, 0, 0, 0]
[2153.479438, 112.21043999999998, 143.43163999999996, 0, 0, 0, 0, 0]
[2153.5258901, 113.09243999999998, 145.10168, 0, 0, 0, 0, 0]
[2153.5577722, 113.91672, 146.85031999999998, 0, 0, 0, 0, 0]
[2153.5893107, 114.7902, 148.72472, 0, 0, 0, 0, 0]
[2153.6197939, 115.73256, 150.67772000000002, 0, 0, 0, 0, 0]
[2153.6504114, 116.74380000000001, 152.68312, 0, 0, 0, 0, 0]
[2153.6823194, 117.79440000000001, 154.85096000000001, 0, 0, 0, 0, 0]
[2153.6976075, 118.89912000000002, 157.09216, 0, 0, 0, 0, 0]
[2153.7596649, 119.96088000000002, 159.38576, 0, 0, 0, 0, 0]
[2153.775919, 121.10136, 161.69508000000002, 0, 0, 0, 0, 0]
[2153.8077457, 122.29596000000001, 163.96248000000003, 0, 0, 0, 0, 0]
[2153.8390887, 123.45612000000001, 166.14079999999998, 0, 0, 0, 0, 0]
[2153.885337, 124.56216000000002, 168.19859999999997, 0, 0, 0, 0, 0]
[2153.9008098, 125.67312000000001, 170.13063999999997, 0, 0, 0, 0, 0]
[2153.9478192, 126.68208000000003, 171.04912000000002, 0, 0, 0, 0, 0]
[2153.9797443, 127.78320000000004, 170.95928, 0, 0, 0, 0, 0]
[2154.0103043, 128.84988, 171.77296, 0, 0, 0, 0, 0]
[2154.0417077, 129.88703999999998, 173.50064000000006, 0, 0, 0, 0, 0]
[2154.0723522, 130.84548, 175.26500000000004, 0, 0, 0, 0, 0]
[2154.1037494, 131.74488000000002, 177.03984000000003, 0, 0, 0, 0, 0]
[2154.1501563, 132.64428, 178.82516000000004, 0, 0, 0, 0, 0]
[2154.1805401, 133.524, 180.61572, 0, 0, 0, 0, 0]
[2154.1961947, 134.37420000000003, 182.422, 0, 0, 0, 0, 0]
[2154.2277375, 135.25392000000002, 184.24924000000001, 0, 0, 0, 0, 0]
[2154.2585454, 136.13364, 186.15508000000005, 0, 0, 0, 0, 0]
[2154.290348, 137.06616, 188.16572000000005, 0, 0, 0, 0, 0]
[2154.3219354, 137.83272, 188.40076000000005, 0, 0, 0, 0, 0]
[2154.36897, 138.68652, 188.64104000000003, 0, 0, 0, 0, 0]
[2154.4004134, 139.49112000000002, 188.90752, 0, 0, 0, 0, 0]
[2154.4311157, 140.27112, 189.17399999999998, 0, 0, 0, 0, 0]
[2154.4620632, 141.01176, 189.41951999999998, 0, 0, 0, 0, 0]
[2154.4927386, 141.67368000000002, 189.60216, 0, 0, 0, 0, 0]
[2154.523934, 142.27656000000002, 189.66428, 0, 0, 0, 0, 0]
[2154.5704879, 142.90272000000002, 189.56396, 0, 0, 0, 0, 0]
[2154.6016689, 143.36651999999998, 191.17636, 0, 0, 0, 0, 0]
[2154.6330819, 143.71224, 192.66299999999995, 0, 0, 0, 0, 0]
[2154.6642315, 143.98416000000003, 194.08676, 0, 0, 0, 0, 0]
[2154.6796689, 144.17736000000002, 195.52624, 0, 0, 0, 0, 0]
[2154.7109053, 144.26232, 197.03383999999994, 0, 0, 0, 0, 0]
[2154.7573402, 144.30660000000003, 198.62527999999995, 0, 0, 0, 0, 0]
[2154.788533, 144.24264000000002, 200.31627999999998, 0, 0, 0, 0, 0]
[2154.8190202, 144.12948, 201.17711999999995, 0, 0, 0, 0, 0]
[2154.8667004, 144.08388, 201.19731999999996, 0, 0, 0, 0, 0]
[2154.881671, 144.06288000000004, 201.25419999999994, 0, 0, 0, 0, 0]
[2154.9133328, 144.00744, 202.25651999999994, 0, 0, 0, 0, 0]
[2154.944054, 143.8782, 203.26931999999996, 0, 0, 0, 0, 0]
[2154.9904881, 143.68499999999997, 205.13323999999997, 0, 0, 0, 0, 0]
[2155.0219853, 143.541, 206.99191999999996, 0, 0, 0, 0, 0]
[2155.0533125, 143.38715999999997, 208.74580000000003, 0, 0, 0, 0, 0]
[2155.0732964, 143.17919999999998, 210.43679999999998, 0, 0, 0, 0, 0]
[2155.1151718, 142.90728, 212.06491999999997, 0, 0, 0, 0, 0]
[2155.1617188, 142.55663999999996, 213.6354, 0, 0, 0, 0, 0]
[2155.1927305, 142.1076, 215.14824000000002, 0, 0, 0, 0, 0]
[2155.2405585, 141.55032, 216.61916000000002, 0, 0, 0, 0, 0]
[2155.2566698, 140.94744, 218.05864000000003, 0, 0, 0, 0, 0]
[2155.3193173, 140.24616, 219.49288000000004, 0, 0, 0, 0, 0]
[2155.3343104, 139.51044, 220.97952000000004, 0, 0, 0, 0, 0]
[2155.3493577, 138.75011999999998, 222.58144000000004, 0, 0, 0, 0, 0]
[2155.365056, 137.97012, 224.34580000000003, 0, 0, 0, 0, 0]
[2155.4114933, 137.24424, 224.40792, 0, 0, 0, 0, 0]
[2155.4421344, 136.52328, 224.59055999999998, 0, 0, 0, 0, 0]
[2155.4737245, 135.76504, 225.44716, 0, 0, 0, 0, 0]
[2155.5052816, 135.05883999999998, 226.62763999999996, 0, 0, 0, 0, 0]
[2155.5360753, 134.33295999999999, 228.73260000000002, 0, 0, 0, 0, 0]
[2155.5822132, 133.58248, 230.83756000000002, 0, 0, 0, 0, 0]
[2155.6124402, 132.8074, 232.91108, 0, 0, 0, 0, 0]
[2155.6432555, 132.03592, 234.91648000000004, 0, 0, 0, 0, 0]
[2155.6748711, 131.14276, 236.92188000000002, 0, 0, 0, 0, 0]
[2155.7061316, 130.12168, 238.86963999999998, 0, 0, 0, 0, 0]
[2155.7225207, 129.09076, 239.92435999999998, 0, 0, 0, 0, 0]
[2155.7541372, 127.9762, 241.00527999999994, 0, 0, 0, 0, 0]
[2155.8005286, 126.8272, 241.26127999999997, 0, 0, 0, 0, 0]
[2155.8316611, 125.69656000000003, 241.52775999999994, 0, 0, 0, 0, 0]
[2155.8630249, 124.53148000000002, 241.87283999999997, 0, 0, 0, 0, 0]
[2155.8941786, 123.3664, 242.23887999999997, 0, 0, 0, 0, 0]
[2155.9252548, 122.25052, 242.61539999999997, 0, 0, 0, 0, 0]
[2155.9712066, 121.18876000000002, 243.01812, 0, 0, 0, 0, 0]
[2156.0015711, 120.20080000000002, 243.48896000000005, 0, 0, 0, 0, 0]
[2156.0323238, 119.26412, 244.59184000000005, 0, 0, 0, 0, 0]
[2156.0632532, 118.33368, 245.71044000000006, 0, 0, 0, 0, 0]
[2156.0938581, 117.54876, 247.11100000000005, 0, 0, 0, 0, 0]
[2156.1246799, 116.85240000000002, 249.3522000000001, 0, 0, 0, 0, 0]
