['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[2699.2583623, 248.87219999999996, 153.22804000000002, 0, 0, 0, 0, 0]
[2699.2898968, 248.80823999999996, 153.49004000000002, 0, 0, 0, 0, 0]
[2699.3060199, 248.74427999999997, 153.75204000000002, 0, 0, 0, 0, 0]
[2699.337245, 248.68523999999996, 154.00356, 0, 0, 0, 0, 0]
[2699.3684654, 248.62619999999998, 154.1922, 0, 0, 0, 0, 0]
[2699.3995207, 248.54747999999995, 154.32844, 0, 0, 0, 0, 0]
[2699.4302206, 248.44776000000002, 154.36512000000002, 0, 0, 0, 0, 0]
[2699.4765451, 248.28408, 154.36512000000005, 0, 0, 0, 0, 0]
[2699.5089299, 248.06628000000003, 154.35988000000003, 0, 0, 0, 0, 0]
[2699.5402082, 247.80912000000004, 154.36512000000005, 0, 0, 0, 0, 0]
[2699.5706585, 247.54080000000005, 154.35464000000005, 0, 0, 0, 0, 0]
[2699.6175333, 247.28724000000003, 154.37560000000002, 0, 0, 0, 0, 0]
[2699.6334496, 247.06944000000004, 154.43848000000003, 0, 0, 0, 0, 0]
[2699.6796546, 246.91692, 154.52756, 0, 0, 0, 0, 0]
[2699.7100332, 246.84803999999997, 154.60092, 0, 0, 0, 0, 0]
[2699.7258249, 246.84311999999997, 154.6376, 0, 0, 0, 0, 0]
[2699.7568309, 246.89231999999993, 154.64284, 0, 0, 0, 0, 0]
[2699.7879539, 246.97103999999993, 154.62188, 0, 0, 0, 0, 0]
[2699.8197874, 247.05467999999993, 154.5852, 0, 0, 0, 0, 0]
[2699.8659171, 247.11371999999994, 154.54327999999998, 0, 0, 0, 0, 0]
[2699.8980659, 247.16783999999996, 154.49612, 0, 0, 0, 0, 0]
[2699.9283938, 247.17767999999995, 154.44371999999998, 0, 0, 0, 0, 0]
[2699.9598217, 247.12848000000002, 154.37559999999996, 0, 0, 0, 0, 0]
[2699.9904232, 246.97464, 154.23412, 0, 0, 0, 0, 0]
[2700.0215789, 246.79140000000004, 154.609, 0, 0, 0, 0, 0]
[2700.0532252, 246.51468000000006, 154.95767999999998, 0, 0, 0, 0, 0]
[2700.0992358, 246.15960000000007, 155.02167999999998, 0, 0, 0, 0, 0]
[2700.1303577, 245.78976000000006, 155.0752, 0, 0, 0, 0, 0]
[2700.1609558, 245.43468000000007, 155.12872, 0, 0, 0, 0, 0]
[2700.1923359, 245.10060000000004, 155.2556, 0, 0, 0, 0, 0]
[2700.2234297, 244.83540000000005, 155.43487999999996, 0, 0, 0, 0, 0]
[2700.2396011, 244.64532000000003, 155.71372, 0, 0, 0, 0, 0]
[2700.2853684, 244.58316000000002, 156.03448, 0, 0, 0, 0, 0]
[2700.316996, 244.60776, 155.98732, 0, 0, 0, 0, 0]
[2700.3472043, 244.71240000000006, 156.00827999999998, 0, 0, 0, 0, 0]
[2700.3781299, 244.88592, 156.05020000000002, 0, 0, 0, 0, 0]
[2700.4088808, 245.07552000000004, 156.16548, 0, 0, 0, 0, 0]
[2700.4399488, 245.26380000000006, 156.27027999999999, 0, 0, 0, 0, 0]
[2700.4703875, 245.40648000000002, 156.37507999999997, 0, 0, 0, 0, 0]
[2700.5176012, 245.49012000000002, 156.49559999999997, 0, 0, 0, 0, 0]
[2700.5493714, 245.53440000000003, 156.63183999999998, 0, 0, 0, 0, 0]
[2700.5814376, 245.58360000000005, 156.77856, 0, 0, 0, 0, 0]
[2700.6128247, 245.69184, 156.92528000000001, 0, 0, 0, 0, 0]
[2700.6439865, 245.90964, 157.12964, 0, 0, 0, 0, 0]
[2700.6757566, 246.26304, 157.03128000000004, 0, 0, 0, 0, 0]
[2700.7220003, 246.76080000000002, 156.87296, 0, 0, 0, 0, 0]
[2700.753283, 247.42272, 157.01968000000002, 0, 0, 0, 0, 0]
[2700.7695334, 248.22732, 157.11924000000002, 0, 0, 0, 0, 0]
[2700.8007348, 249.17592000000002, 157.25024000000002, 0, 0, 0, 0, 0]
[2700.8320598, 250.20312, 156.77056000000002, 0, 0, 0, 0, 0]
[2700.8793437, 251.33856, 156.23848, 0, 0, 0, 0, 0]
[2700.9114697, 252.57384, 156.30136000000005, 0, 0, 0, 0, 0]
[2700.9428706, 253.8186, 156.55460000000002, 0, 0, 0, 0, 0]
[2700.9742839, 255.04224000000002, 156.92252, 0, 0, 0, 0, 0]
[2701.0052498, 256.1906228571429, 157.0880057142857, 0, 0, 0, 0, 0]
[2701.0356119, 257.23090285714284, 157.3039657142857, 0, 0, 0, 0, 0]
[2701.0816702, 258.12372000000005, 157.56516000000002, 0, 0, 0, 0, 0]
[2701.1132655, 258.82320000000004, 157.6344, 0, 0, 0, 0, 0]
[2701.1437957, 259.34244, 158.02964, 0, 0, 0, 0, 0]
[2701.1750016, 259.66176, 158.75088000000002, 0, 0, 0, 0, 0]
[2701.1904432, 259.74984000000006, 159.44068000000004, 0, 0, 0, 0, 0]
[2701.2215599, 259.65220000000005, 159.90828000000002, 0, 0, 0, 0, 0]
[2701.2522738, 259.3949028571429, 160.2229942857143, 0, 0, 0, 0, 0]
[2701.2835455, 259.0444, 160.5377085714286, 0, 0, 0, 0, 0]
[2701.3307654, 258.62009714285716, 160.88386285714287, 0, 0, 0, 0, 0]
[2701.3624691, 258.1415371428571, 161.14810285714287, 0, 0, 0, 0, 0]
[2701.3934438, 257.6236171428571, 161.4699828571429, 0, 0, 0, 0, 0]
[2701.4243276, 257.02697714285705, 161.82854285714288, 0, 0, 0, 0, 0]
[2701.4562242, 256.34537714285705, 162.22378285714288, 0, 0, 0, 0, 0]
[2701.5029967, 255.57737714285707, 162.98462285714288, 0, 0, 0, 0, 0]
[2701.5336394, 254.7388171428571, 163.83162285714286, 0, 0, 0, 0, 0]
[2701.5646852, 253.83869714285711, 163.94046285714285, 0, 0, 0, 0, 0]
[2701.5968163, 252.93437714285716, 163.79898285714287, 0, 0, 0, 0, 0]
[2701.6124335, 252.05957714285717, 163.72562285714287, 0, 0, 0, 0, 0]
[2701.6434413, 251.2303771428572, 163.72038285714288, 0, 0, 0, 0, 0]
[2701.6753333, 250.47005714285723, 163.78326285714286, 0, 0, 0, 0, 0]
[2701.7225132, 249.7718971428572, 163.51490285714283, 0, 0, 0, 0, 0]
[2701.7530312, 249.14789714285723, 163.06142285714284, 0, 0, 0, 0, 0]
[2701.7843236, 248.57945714285717, 162.48802285714285, 0, 0, 0, 0, 0]
[2701.8155229, 248.0911942857143, 162.10133714285715, 0, 0, 0, 0, 0]
[2701.8467413, 247.68151428571426, 161.63797714285712, 0, 0, 0, 0, 0]
[2701.8774305, 247.37501714285713, 161.09794285714284, 0, 0, 0, 0, 0]
[2701.9088108, 247.2028171428571, 160.71318285714287, 0, 0, 0, 0, 0]
[2701.9555122, 247.16837714285714, 160.34938285714287, 0, 0, 0, 0, 0]
[2701.985749, 247.26857714285705, 159.57050285714286, 0, 0, 0, 0, 0]
[2702.0174319, 247.52621714285712, 158.79162285714287, 0, 0, 0, 0, 0]
[2702.0639935, 247.9239771428571, 158.15110285714286, 0, 0, 0, 0, 0]
[2702.0794172, 248.43711428571427, 157.64250857142858, 0, 0, 0, 0, 0]
[2702.1261027, 249.0090171428572, 157.1077142857143, 0, 0, 0, 0, 0]
[2702.1581513, 249.62520000000004, 156.54148, 0, 0, 0, 0, 0]
[2702.173676, 250.26120000000006, 156.0624, 0, 0, 0, 0, 0]
[2702.2047614, 250.8775200000001, 155.53091999999998, 0, 0, 0, 0, 0]
[2702.236128, 251.50992000000008, 155.01516, 0, 0, 0, 0, 0]
[2702.2675841, 252.14232000000004, 154.42079999999999, 0, 0, 0, 0, 0]
[2702.2987326, 252.78948, 153.7688, 0, 0, 0, 0, 0]
[2702.3300057, 253.43664, 153.09583999999998, 0, 0, 0, 0, 0]
[2702.3760238, 254.07960000000003, 152.856, 0, 0, 0, 0, 0]
[2702.4077045, 254.69724, 152.90315999999999, 0, 0, 0, 0, 0]
[2702.4391529, 255.26567999999995, 152.91888, 0, 0, 0, 0, 0]
[2702.4694209, 255.78359999999992, 152.89791999999997, 0, 0, 0, 0, 0]
[2702.500019, 256.22279999999995, 152.84551999999996, 0, 0, 0, 0, 0]
[2702.5469874, 256.57212, 152.75644, 0, 0, 0, 0, 0]
[2702.5784677, 256.85256, 152.64115999999999, 0, 0, 0, 0, 0]
[2702.5936406, 257.07888, 152.5154, 0, 0, 0, 0, 0]
[2702.6396089, 257.26584, 152.37915999999998, 0, 0, 0, 0, 0]
[2702.6553614, 257.4282, 152.23767999999995, 0, 0, 0, 0, 0]
[2702.6872106, 257.58072, 152.09619999999995, 0, 0, 0, 0, 0]
[2702.719038, 257.73816000000005, 152.36979999999997, 0, 0, 0, 0, 0]
[2702.7672457, 257.8892400000001, 152.89663999999996, 0, 0, 0, 0, 0]
[2702.797585, 258.02028000000007, 153.18071999999998, 0, 0, 0, 0, 0]
[2702.8284494, 258.11196, 153.48576, 0, 0, 0, 0, 0]
[2702.8600518, 258.13968, 153.81176, 0, 0, 0, 0, 0]
[2702.8900475, 258.09888, 154.41195999999997, 0, 0, 0, 0, 0]
[2702.9215348, 257.99555999999995, 154.38052, 0, 0, 0, 0, 0]
[2702.9523992, 257.83812000000006, 154.3648, 0, 0, 0, 0, 0]
[2702.9991122, 257.65116, 154.35432, 0, 0, 0, 0, 0]
[2703.0304812, 257.45436000000007, 154.34384000000003, 0, 0, 0, 0, 0]
[2703.0464925, 257.24988, 154.94404, 0, 0, 0, 0, 0]
[2703.0924153, 257.05523999999997, 155.52852000000001, 0, 0, 0, 0, 0]
[2703.1235725, 256.88028, 156.09728000000004, 0, 0, 0, 0, 0]
[2703.1544495, 256.72008, 156.65556, 0, 0, 0, 0, 0]
[2703.2014822, 256.55004, 157.20336000000003, 0, 0, 0, 0, 0]
[2703.2170106, 256.3554, 157.76688000000001, 0, 0, 0, 0, 0]
[2703.2484956, 256.13088, 158.09812000000002, 0, 0, 0, 0, 0]
[2703.2793569, 255.85895999999997, 158.05620000000002, 0, 0, 0, 0, 0]
[2703.3113327, 255.55259999999998, 158.04572000000002, 0, 0, 0, 0, 0]
[2703.3433435, 255.22295999999997, 158.07192000000003, 0, 0, 0, 0, 0]
[2703.388473, 254.88839999999996, 158.11908000000005, 0, 0, 0, 0, 0]
[2703.4193202, 254.57843999999994, 158.19244000000003, 0, 0, 0, 0, 0]
[2703.4497862, 254.29799999999994, 158.29200000000003, 0, 0, 0, 0, 0]
[2703.4813686, 254.04707999999994, 158.423, 0, 0, 0, 0, 0]
[2703.5266595, 253.81091999999992, 158.58544, 0, 0, 0, 0, 0]
[2703.5424204, 253.55999999999997, 158.36948, 0, 0, 0, 0, 0]
[2703.5743443, 253.29083999999995, 157.94744, 0, 0, 0, 0, 0]
[2703.6061989, 253.00235999999992, 157.81531999999999, 0, 0, 0, 0, 0]
[2703.6385138, 252.72371999999996, 157.68843999999999, 0, 0, 0, 0, 0]
[2703.6684814, 252.50904, 157.58252, 0, 0, 0, 0, 0]
[2703.6992606, 252.34812000000002, 157.2286, 0, 0, 0, 0, 0]
[2703.729816, 252.35304000000005, 157.54299999999998, 0, 0, 0, 0, 0]
[2703.7763986, 252.52932000000004, 157.55991999999998, 0, 0, 0, 0, 0]
[2703.8081854, 252.76464000000004, 157.58731999999998, 0, 0, 0, 0, 0]
[2703.8389899, 253.00488000000004, 157.64092, 0, 0, 0, 0, 0]
[2703.8688393, 253.21212000000006, 157.08383999999995, 0, 0, 0, 0, 0]
[2703.9004387, 253.32152571428574, 156.22271428571426, 0, 0, 0, 0, 0]
[2703.9312016, 253.32996571428575, 155.32159428571424, 0, 0, 0, 0, 0]
[2703.9631618, 253.22460571428576, 154.61375428571426, 0, 0, 0, 0, 0]
[2704.0098744, 253.0552857142857, 153.9373542857143, 0, 0, 0, 0, 0]
[2704.0417043, 252.85644571428574, 153.26095428571426, 0, 0, 0, 0, 0]
[2704.0728013, 252.66288571428572, 152.80635428571424, 0, 0, 0, 0, 0]
[2704.1040917, 252.50196571428572, 152.71967428571426, 0, 0, 0, 0, 0]
[2704.1204004, 252.3558057142857, 152.59631428571427, 0, 0, 0, 0, 0]
[2704.1668143, 252.1702857142857, 152.44151428571425, 0, 0, 0, 0, 0]
[2704.1973274, 251.87868571428572, 152.38587428571427, 0, 0, 0, 0, 0]
[2704.229367, 251.39388571428572, 152.06399428571424, 0, 0, 0, 0, 0]
[2704.2604422, 250.71228571428568, 151.72115428571425, 0, 0, 0, 0, 0]
[2704.2915946, 249.8338857142857, 151.34163428571424, 0, 0, 0, 0, 0]
[2704.3231728, 248.8114857142857, 150.93591428571426, 0, 0, 0, 0, 0]
[2704.3541603, 247.72179999999997, 150.58590857142855, 0, 0, 0, 0, 0]
[2704.4001434, 246.61243428571427, 150.1782628571428, 0, 0, 0, 0, 0]
[2704.431395, 245.51907428571428, 149.60486285714282, 0, 0, 0, 0, 0]
[2704.4629039, 244.40679428571428, 149.18806285714282, 0, 0, 0, 0, 0]
[2704.4937695, 243.2453142857143, 148.75030285714283, 0, 0, 0, 0, 0]
[2704.5252322, 242.03463428571428, 148.30730285714284, 0, 0, 0, 0, 0]
[2704.5563086, 240.66159428571427, 147.84334285714286, 0, 0, 0, 0, 0]
[2704.6033421, 239.1024342857143, 147.66638285714282, 0, 0, 0, 0, 0]
[2704.6193235, 237.4547142857143, 147.47370285714288, 0, 0, 0, 0, 0]
[2704.6503848, 235.79715428571433, 147.23910285714285, 0, 0, 0, 0, 0]
[2704.6821856, 234.1856742857143, 147.18438285714285, 0, 0, 0, 0, 0]
[2704.7134101, 232.74750857142854, 147.42030857142856, 0, 0, 0, 0, 0]
[2704.744121, 231.49394857142855, 147.6543085714286, 0, 0, 0, 0, 0]
[2704.7743316, 230.4138285714286, 148.2166285714286, 0, 0, 0, 0, 0]
[2704.8050875, 229.4829885714285, 148.72886857142856, 0, 0, 0, 0, 0]
[2704.851949, 228.63578857142852, 149.2044285714286, 0, 0, 0, 0, 0]
[2704.8825516, 227.78366857142856, 149.67474857142858, 0, 0, 0, 0, 0]
[2704.9134082, 226.86098857142852, 150.12702857142858, 0, 0, 0, 0, 0]
[2704.9438281, 225.8448285714285, 150.5845485714286, 0, 0, 0, 0, 0]
[2704.9901264, 224.77670857142854, 150.7707885714286, 0, 0, 0, 0, 0]
[2705.0054676, 223.66574857142857, 150.89454857142857, 0, 0, 0, 0, 0]
[2705.0518999, 222.6200685714286, 151.25310857142858, 0, 0, 0, 0, 0]
[2705.0830564, 221.64686857142857, 151.66406857142857, 0, 0, 0, 0, 0]
[2705.114795, 220.7594685714286, 151.79850857142853, 0, 0, 0, 0, 0]
[2705.146055, 219.9084285714286, 152.47026857142856, 0, 0, 0, 0, 0]
[2705.1766216, 219.0727142857143, 152.71547428571427, 0, 0, 0, 0, 0]
[2705.2069826, 218.16992000000005, 153.34955999999997, 0, 0, 0, 0, 0]
[2705.2386894, 217.19244000000003, 154.30307999999997, 0, 0, 0, 0, 0]
[2705.2691989, 216.13692, 155.21467999999996, 0, 0, 0, 0, 0]
[2705.3153322, 214.95216, 156.12103999999997, 0, 0, 0, 0, 0]
[2705.330796, 213.68376, 156.99071999999995, 0, 0, 0, 0, 0]
[2705.3620944, 212.32680000000005, 157.84467999999998, 0, 0, 0, 0, 0]
[2705.3930973, 210.90096000000003, 158.67243999999994, 0, 0, 0, 0, 0]
[2705.4409447, 209.43097714285713, 159.36064571428568, 0, 0, 0, 0, 0]
[2705.4721691, 207.93147428571424, 160.0278914285714, 0, 0, 0, 0, 0]
[2705.5029851, 206.4252514285714, 160.45237714285713, 0, 0, 0, 0, 0]
[2705.5337826, 204.88769142857146, 160.9826571428571, 0, 0, 0, 0, 0]
[2705.5651619, 203.3156914285714, 161.5496171428571, 0, 0, 0, 0, 0]
[2705.5963572, 201.7381714285714, 161.58449714285715, 0, 0, 0, 0, 0]
[2705.6432955, 200.11469142857143, 161.62229714285712, 0, 0, 0, 0, 0]
[2705.6587863, 198.48629142857143, 161.65485714285714, 0, 0, 0, 0, 0]
[2705.7054058, 196.8777085714286, 161.79029142857144, 0, 0, 0, 0, 0]
[2705.7360993, 195.36428571428576, 161.9123257142857, 0, 0, 0, 0, 0]
[2705.7665067, 193.96956571428575, 162.1558057142857, 0, 0, 0, 0, 0]
[2705.7983211, 192.73012571428575, 162.63912571428568, 0, 0, 0, 0, 0]
[2705.8140754, 191.69512571428578, 163.2264457142857, 0, 0, 0, 0, 0]
[2705.8607845, 190.85476571428575, 164.06932571428572, 0, 0, 0, 0, 0]
[2705.8926992, 190.19936, 165.0393542857143, 0, 0, 0, 0, 0]
[2705.923185, 189.74178285714285, 166.8874285714286, 0, 0, 0, 0, 0]
[2705.9703756, 189.46710285714286, 168.05862857142856, 0, 0, 0, 0, 0]
[2705.985295, 189.26898285714287, 169.55874857142854, 0, 0, 0, 0, 0]
[2706.0162574, 189.1773028571429, 170.64378857142853, 0, 0, 0, 0, 0]
[2706.0621781, 189.15906285714289, 171.49654857142855, 0, 0, 0, 0, 0]
[2706.0929218, 189.2377828571429, 172.16650857142858, 0, 0, 0, 0, 0]
[2706.1245271, 189.48018285714284, 172.78930857142856, 0, 0, 0, 0, 0]
[2706.1559186, 189.91591999999994, 173.27779428571426, 0, 0, 0, 0, 0]
[2706.1872037, 190.57291999999995, 173.84819428571427, 0, 0, 0, 0, 0]
[2706.2186138, 191.45623999999992, 174.42907428571428, 0, 0, 0, 0, 0]
[2706.2496445, 192.52638285714278, 175.13902857142858, 0, 0, 0, 0, 0]
[2706.2961358, 193.7292285714285, 175.96233714285717, 0, 0, 0, 0, 0]
[2706.3273309, 194.94697142857137, 176.95949142857145, 0, 0, 0, 0, 0]
[2706.3430259, 196.18729142857137, 177.7179314285714, 0, 0, 0, 0, 0]
[2706.3738783, 197.40301142857138, 178.46589142857144, 0, 0, 0, 0, 0]
[2706.4055122, 198.5842914285714, 179.21909142857146, 0, 0, 0, 0, 0]
[2706.4513265, 199.73605142857141, 179.99325142857143, 0, 0, 0, 0, 0]
[2706.482769, 200.84845142857145, 180.80409142857144, 0, 0, 0, 0, 0]
[2706.5136632, 201.9656342857143, 181.53301714285718, 0, 0, 0, 0, 0]
[2706.5444365, 203.07789714285718, 182.32482285714286, 0, 0, 0, 0, 0]
[2706.5754529, 204.19937714285714, 183.02662285714283, 0, 0, 0, 0, 0]
[2706.6068653, 205.3897542857143, 183.69565714285713, 0, 0, 0, 0, 0]
[2706.6527059, 206.62301142857143, 184.22401142857143, 0, 0, 0, 0, 0]
[2706.6689452, 207.88302857142858, 184.49680571428573, 0, 0, 0, 0, 0]
[2706.7159883, 209.20541142857147, 184.5743314285714, 0, 0, 0, 0, 0]
[2706.7473446, 210.59542857142864, 184.64137714285715, 0, 0, 0, 0, 0]
[2706.7787849, 212.19046857142865, 185.01445714285717, 0, 0, 0, 0, 0]
[2706.7947967, 213.97797142857146, 185.67062285714283, 0, 0, 0, 0, 0]
[2706.8418867, 215.94259428571434, 186.33202857142857, 0, 0, 0, 0, 0]
[2706.858026, 218.03021714285714, 187.01963428571426, 0, 0, 0, 0, 0]
[2706.8887827, 220.18325714285717, 187.86775428571426, 0, 0, 0, 0, 0]
[2706.9360367, 222.26596, 188.74399999999997, 0, 0, 0, 0, 0]
[2706.9680446, 224.20882285714288, 189.69599428571425, 0, 0, 0, 0, 0]
[2706.9992838, 225.94261714285713, 190.38082285714282, 0, 0, 0, 0, 0]
[2707.0302023, 227.48626285714283, 190.7432342857142, 0, 0, 0, 0, 0]
[2707.0610052, 228.85514285714282, 190.9361142857142, 0, 0, 0, 0, 0]
[2707.092464, 230.15451999999993, 190.85943999999995, 0, 0, 0, 0, 0]
[2707.1387543, 231.44391999999996, 190.69276, 0, 0, 0, 0, 0]
[2707.1690742, 232.70595999999998, 190.66716, 0, 0, 0, 0, 0]
[2707.2013199, 233.9878171428571, 190.7182342857143, 0, 0, 0, 0, 0]
[2707.2324482, 235.37985714285713, 191.27127428571427, 0, 0, 0, 0, 0]
[2707.2634787, 236.9987771428572, 192.0297942857143, 0, 0, 0, 0, 0]
[2707.3100753, 238.75053714285718, 192.7568742857143, 0, 0, 0, 0, 0]
[2707.3258555, 240.5711771428572, 193.5101542857143, 0, 0, 0, 0, 0]
[2707.3570313, 242.4065771428572, 193.94267428571436, 0, 0, 0, 0, 0]
[2707.3884988, 244.1730971428572, 194.42759428571426, 0, 0, 0, 0, 0]
[2707.4344192, 245.75596571428574, 194.87577142857145, 0, 0, 0, 0, 0]
[2707.4494255, 247.1324685714286, 194.94057714285714, 0, 0, 0, 0, 0]
[2707.4805295, 248.28265142857146, 195.0892228571429, 0, 0, 0, 0, 0]
[2707.5277067, 249.16569714285714, 195.2974342857143, 0, 0, 0, 0, 0]
[2707.558786, 249.77917714285715, 194.71031428571428, 0, 0, 0, 0, 0]
[2707.5904963, 250.1113371428571, 193.1013542857143, 0, 0, 0, 0, 0]
[2707.6370726, 250.12983428571428, 191.51786857142855, 0, 0, 0, 0, 0]
[2707.6521808, 249.98250857142855, 189.9540171428571, 0, 0, 0, 0, 0]
[2707.6832505, 249.6974228571429, 188.45828571428567, 0, 0, 0, 0, 0]
[2707.7298857, 249.34200000000004, 186.89636, 0, 0, 0, 0, 0]
[2707.7612695, 249.07645714285715, 185.2401142857143, 0, 0, 0, 0, 0]
[2707.7925558, 248.90993714285716, 183.69483428571428, 0, 0, 0, 0, 0]
[2707.8234611, 248.90834285714286, 182.3610057142857, 0, 0, 0, 0, 0]
[2707.8394091, 249.04277714285715, 181.3705542857143, 0, 0, 0, 0, 0]
[2707.8700726, 249.30769714285714, 180.55487428571428, 0, 0, 0, 0, 0]
[2707.9167477, 249.63373714285717, 179.8849142857143, 0, 0, 0, 0, 0]
