['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[2415.4110002, 131.28564000000003, 20.264760000000003, 0, 0, 0, 0, 0]
[2415.4417444, 131.42340000000004, 20.233320000000003, 0, 0, 0, 0, 0]
[2415.4736257, 131.54640000000003, 20.24904, 0, 0, 0, 0, 0]
[2415.5201363, 131.65956000000003, 20.31192, 0, 0, 0, 0, 0]
[2415.5351644, 131.82551999999998, 19.879000000000005, 0, 0, 0, 0, 0]
[2415.5664809, 132.00132000000002, 19.488000000000007, 0, 0, 0, 0, 0]
[2415.5972997, 132.20172000000002, 18.830760000000005, 0, 0, 0, 0, 0]
[2415.6288807, 132.40704000000002, 18.18924000000001, 0, 0, 0, 0, 0]
[2415.6610209, 132.57299999999998, 17.845400000000005, 0, 0, 0, 0, 0]
[2415.6922809, 132.68975999999998, 17.50156000000001, 0, 0, 0, 0, 0]
[2415.72249, 132.76716, 17.178680000000007, 0, 0, 0, 0, 0]
[2415.7700312, 132.76715999999996, 17.356840000000005, 0, 0, 0, 0, 0]
[2415.8015959, 132.74256, 17.487840000000006, 0, 0, 0, 0, 0]
[2415.8327287, 132.68352000000002, 17.550720000000002, 0, 0, 0, 0, 0]
[2415.8632452, 132.61464, 17.571680000000004, 0, 0, 0, 0, 0]
[2415.8937733, 132.54575999999997, 17.54548, 0, 0, 0, 0, 0]
[2415.9392147, 132.49655999999996, 17.5088, 0, 0, 0, 0, 0]
[2415.9713169, 132.47688, 17.47212, 0, 0, 0, 0, 0]
[2416.0023726, 132.47688, 17.45116, 0, 0, 0, 0, 0]
[2416.0339467, 132.50148000000002, 17.45116, 0, 0, 0, 0, 0]
[2416.0644956, 132.56052, 17.477359999999997, 0, 0, 0, 0, 0]
[2416.0960171, 132.64416, 17.529759999999996, 0, 0, 0, 0, 0]
[2416.1113639, 132.73764, 17.608359999999998, 0, 0, 0, 0, 0]
[2416.1738065, 132.80652, 17.686959999999996, 0, 0, 0, 0, 0]
[2416.1889683, 132.84588000000002, 17.76032, 0, 0, 0, 0, 0]
[2416.2205313, 132.85572, 17.80748, 0, 0, 0, 0, 0]
[2416.2515044, 132.84096000000002, 17.8232, 0, 0, 0, 0, 0]
[2416.282977, 132.81636, 17.807479999999998, 0, 0, 0, 0, 0]
[2416.314739, 132.78683999999998, 17.781279999999995, 0, 0, 0, 0, 0]
[2416.346155, 132.75732, 17.749840000000003, 0, 0, 0, 0, 0]
[2416.3765007, 132.72779999999997, 17.707919999999998, 0, 0, 0, 0, 0]
[2416.4241735, 132.69335999999998, 17.666000000000004, 0, 0, 0, 0, 0]
[2416.4547275, 132.64415999999997, 17.613600000000005, 0, 0, 0, 0, 0]
[2416.4859541, 132.58019999999996, 17.545480000000005, 0, 0, 0, 0, 0]
[2416.5169822, 132.49655999999996, 17.451160000000005, 0, 0, 0, 0, 0]
[2416.562627, 132.37847999999997, 17.309680000000004, 0, 0, 0, 0, 0]
[2416.5935395, 132.23087999999998, 17.168200000000002, 0, 0, 0, 0, 0]
[2416.6090076, 132.04884, 17.011000000000003, 0, 0, 0, 0, 0]
[2416.639776, 131.8422, 16.843320000000002, 0, 0, 0, 0, 0]
[2416.6712994, 131.60604, 16.649440000000006, 0, 0, 0, 0, 0]
[2416.7025639, 131.35512000000003, 16.434600000000003, 0, 0, 0, 0, 0]
[2416.7487881, 131.15132000000003, 16.73128, 0, 0, 0, 0, 0]
[2416.7793136, 130.96228000000002, 16.980800000000002, 0, 0, 0, 0, 0]
[2416.8108198, 130.80484, 17.48084, 0, 0, 0, 0, 0]
[2416.8415392, 130.67692, 17.938959999999998, 0, 0, 0, 0, 0]
[2416.8727436, 130.5862, 18.569399999999998, 0, 0, 0, 0, 0]
[2416.9027444, 130.51516, 19.189359999999997, 0, 0, 0, 0, 0]
[2416.9339279, 130.45396, 19.814559999999997, 0, 0, 0, 0, 0]
[2416.9647845, 130.40752, 20.455479999999994, 0, 0, 0, 0, 0]
[2416.9965321, 130.37092, 21.112119999999994, 0, 0, 0, 0, 0]
[2417.0424701, 130.34908, 21.794959999999996, 0, 0, 0, 0, 0]
[2417.0728767, 130.36024, 22.772959999999998, 0, 0, 0, 0, 0]
[2417.1042986, 130.38124, 23.7562, 0, 0, 0, 0, 0]
[2417.1344611, 130.40716, 24.713239999999995, 0, 0, 0, 0, 0]
[2417.1666763, 130.41832, 25.633599999999998, 0, 0, 0, 0, 0]
[2417.1976611, 130.41964000000002, 26.512039999999992, 0, 0, 0, 0, 0]
[2417.2440806, 130.45048, 27.747919999999993, 0, 0, 0, 0, 0]
[2417.2759584, 130.46656, 28.941879999999998, 0, 0, 0, 0, 0]
[2417.2921586, 130.45804, 30.088679999999997, 0, 0, 0, 0, 0]
[2417.3244146, 130.42492, 31.209279999999993, 0, 0, 0, 0, 0]
[2417.355872, 130.36720000000003, 32.29319999999999, 0, 0, 0, 0, 0]
[2417.4023174, 130.29964, 33.35615999999999, 0, 0, 0, 0, 0]
[2417.4336505, 130.24192000000005, 34.40863999999999, 0, 0, 0, 0, 0]
[2417.4648085, 130.2088, 35.466359999999995, 0, 0, 0, 0, 0]
[2417.4941476, 130.20520000000002, 36.54503999999999, 0, 0, 0, 0, 0]
[2417.5248698, 130.21144, 37.655159999999995, 0, 0, 0, 0, 0]
[2417.5558833, 130.12987999999999, 38.18563999999999, 0, 0, 0, 0, 0]
[2417.6027347, 129.9942, 38.74231999999999, 0, 0, 0, 0, 0]
[2417.6338037, 129.78264, 39.011799999999994, 0, 0, 0, 0, 0]
[2417.664415, 129.54648, 39.265559999999994, 0, 0, 0, 0, 0]
[2417.6812206, 129.27312, 39.2684, 0, 0, 0, 0, 0]
[2417.7430707, 128.93580000000003, 39.19788, 0, 0, 0, 0, 0]
[2417.7590375, 128.60064000000003, 39.7328, 0, 0, 0, 0, 0]
[2417.7913859, 128.19168000000002, 40.24152, 0, 0, 0, 0, 0]
[2417.822098, 127.73352000000001, 40.745, 0, 0, 0, 0, 0]
[2417.8542187, 127.23599999999999, 41.24323999999999, 0, 0, 0, 0, 0]
[2417.8855334, 126.69072, 41.44631999999999, 0, 0, 0, 0, 0]
[2417.9163048, 126.14688, 41.81123999999999, 0, 0, 0, 0, 0]
[2417.9476094, 125.57843999999996, 42.15519999999999, 0, 0, 0, 0, 0]
[2417.9783259, 124.98047999999997, 42.483439999999995, 0, 0, 0, 0, 0]
[2418.0249489, 124.32167999999997, 43.24247999999999, 0, 0, 0, 0, 0]
[2418.0571555, 123.57119999999998, 44.012, 0, 0, 0, 0, 0]
[2418.0886033, 122.73215999999998, 44.76056, 0, 0, 0, 0, 0]
[2418.1194203, 121.87343999999999, 45.498639999999995, 0, 0, 0, 0, 0]
[2418.1515199, 121.02948, 46.23147999999999, 0, 0, 0, 0, 0]
[2418.1680198, 120.19404, 46.91715999999999, 0, 0, 0, 0, 0]
[2418.2132999, 119.34384, 47.57139999999998, 0, 0, 0, 0, 0]
[2418.2449113, 118.45428, 48.20991999999999, 0, 0, 0, 0, 0]
[2418.2762012, 117.56832, 48.869399999999985, 0, 0, 0, 0, 0]
[2418.3067016, 116.59872, 49.497440000000005, 0, 0, 0, 0, 0]
[2418.3373096, 115.54547999999998, 50.08356, 0, 0, 0, 0, 0]
[2418.3687357, 114.42468, 50.680159999999994, 0, 0, 0, 0, 0]
[2418.3991237, 113.21843999999999, 51.649919999999995, 0, 0, 0, 0, 0]
[2418.4448642, 111.96791999999996, 52.59348, 0, 0, 0, 0, 0]
[2418.4765639, 110.67492, 53.95736, 0, 0, 0, 0, 0]
[2418.5074321, 109.31303999999999, 55.321239999999996, 0, 0, 0, 0, 0]
[2418.5392278, 107.94275999999999, 56.86268, 0, 0, 0, 0, 0]
[2418.5707462, 106.53103999999999, 57.86115999999999, 0, 0, 0, 0, 0]
[2418.6010191, 105.07219999999998, 59.38687999999999, 0, 0, 0, 0, 0]
[2418.6331308, 103.60219999999998, 60.86543999999999, 0, 0, 0, 0, 0]
[2418.6788475, 102.02887999999997, 62.281119999999994, 0, 0, 0, 0, 0]
[2418.7093324, 100.37191999999997, 63.64439999999999, 0, 0, 0, 0, 0]
[2418.7253026, 98.63479999999998, 64.79344, 0, 0, 0, 0, 0]
[2418.7568423, 96.85831999999999, 65.94247999999999, 0, 0, 0, 0, 0]
[2418.787632, 95.09660000000002, 67.09676, 0, 0, 0, 0, 0]
[2418.819134, 93.42524000000002, 67.80975999999998, 0, 0, 0, 0, 0]
[2418.8656145, 91.84556000000002, 68.08148000000001, 0, 0, 0, 0, 0]
[2418.8965743, 90.33296, 68.74208000000002, 0, 0, 0, 0, 0]
[2418.9284397, 88.87628000000001, 69.7968, 0, 0, 0, 0, 0]
[2418.9603983, 87.45548000000001, 70.96096, 0, 0, 0, 0, 0]
[2418.9919546, 86.0708, 72.34692, 0, 0, 0, 0, 0]
[2419.0225371, 84.704, 74.09556000000002, 0, 0, 0, 0, 0]
[2419.0540349, 83.43068000000001, 75.81276, 0, 0, 0, 0, 0]
[2419.1006209, 82.2128, 77.49852000000001, 0, 0, 0, 0, 0]
[2419.1318433, 81.11792, 79.21572, 0, 0, 0, 0, 0]
[2419.1473611, 80.15588, 80.98008, 0, 0, 0, 0, 0]
[2419.1942905, 79.34636, 82.80208, 0, 0, 0, 0, 0]
[2419.2099832, 78.69116000000001, 84.25092000000001, 0, 0, 0, 0, 0]
[2419.2406854, 78.17864, 85.71548000000001, 0, 0, 0, 0, 0]
[2419.2878852, 77.807, 86.744, 0, 0, 0, 0, 0]
[2419.3187509, 77.59411999999999, 87.73584000000001, 0, 0, 0, 0, 0]
[2419.3501042, 77.59135999999998, 88.54488, 0, 0, 0, 0, 0]
[2419.3816602, 77.62776, 89.84448, 0, 0, 0, 0, 0]
[2419.4129764, 77.86379999999998, 90.5854, 0, 0, 0, 0, 0]
[2419.4434733, 78.24036, 91.54580000000001, 0, 0, 0, 0, 0]
[2419.4899638, 78.81024, 92.73616000000001, 0, 0, 0, 0, 0]
[2419.5220295, 79.55232, 93.95272000000001, 0, 0, 0, 0, 0]
[2419.5520761, 80.51123999999999, 95.47492000000003, 0, 0, 0, 0, 0]
[2419.5833232, 81.70631999999999, 97.01808000000001, 0, 0, 0, 0, 0]
[2419.6150895, 82.98947999999999, 98.96584000000001, 0, 0, 0, 0, 0]
[2419.6306947, 84.38712, 100.92932, 0, 0, 0, 0, 0]
[2419.6781858, 85.87823999999999, 102.91900000000001, 0, 0, 0, 0, 0]
[2419.709411, 87.49907999999998, 104.51456, 0, 0, 0, 0, 0]
[2419.7414484, 89.17715999999999, 105.68455999999998, 0, 0, 0, 0, 0]
[2419.7737083, 90.89808000000001, 106.67699999999999, 0, 0, 0, 0, 0]
[2419.8045508, 92.68260000000001, 107.41095999999999, 0, 0, 0, 0, 0]
[2419.8513094, 94.58208, 107.72984000000001, 0, 0, 0, 0, 0]
[2419.8826017, 96.54408, 108.69608, 0, 0, 0, 0, 0]
[2419.9137611, 98.56774285714286, 109.91131428571428, 0, 0, 0, 0, 0]
[2419.9446603, 100.64698285714285, 110.91363428571427, 0, 0, 0, 0, 0]
[2419.9757931, 102.79330285714286, 112.25767428571427, 0, 0, 0, 0, 0]
[2420.0063326, 104.95618285714286, 113.92771428571429, 0, 0, 0, 0, 0]
[2420.0531548, 107.09938285714287, 115.54011428571428, 0, 0, 0, 0, 0]
[2420.0840747, 109.15894285714286, 117.11583428571429, 0, 0, 0, 0, 0]
[2420.0997837, 111.05614285714287, 118.68107428571427, 0, 0, 0, 0, 0]
[2420.1308197, 112.80754285714288, 120.67711428571428, 0, 0, 0, 0, 0]
[2420.1923415, 114.31294285714289, 122.70983428571428, 0, 0, 0, 0, 0]
[2420.2073734, 115.73662285714286, 124.72451428571429, 0, 0, 0, 0, 0]
[2420.2380597, 117.01702285714286, 126.76015428571426, 0, 0, 0, 0, 0]
[2420.2838663, 118.18282285714285, 128.63395428571428, 0, 0, 0, 0, 0]
[2420.3141915, 119.15962285714286, 130.33019428571427, 0, 0, 0, 0, 0]
[2420.3301853, 120.01690285714284, 131.89079428571426, 0, 0, 0, 0, 0]
[2420.362003, 120.61942285714285, 133.3599942857143, 0, 0, 0, 0, 0]
[2420.3938877, 120.99070285714284, 134.8187142857143, 0, 0, 0, 0, 0]
[2420.4249977, 121.25914285714285, 135.8518742857143, 0, 0, 0, 0, 0]
[2420.4717281, 121.34914285714285, 136.8378742857143, 0, 0, 0, 0, 0]
[2420.5183517, 121.30486285714285, 138.51315428571428, 0, 0, 0, 0, 0]
[2420.5342335, 121.07854285714285, 140.12031428571427, 0, 0, 0, 0, 0]
[2420.5649362, 120.73282285714285, 141.6960342857143, 0, 0, 0, 0, 0]
[2420.5962497, 120.30706285714285, 143.2979542857143, 0, 0, 0, 0, 0]
[2420.6274591, 119.75830285714284, 144.94179428571428, 0, 0, 0, 0, 0]
[2420.6580856, 119.08654285714287, 146.6275542857143, 0, 0, 0, 0, 0]
[2420.7197686, 118.31290285714287, 147.6659542857143, 0, 0, 0, 0, 0]
[2420.7356703, 117.47579999999999, 148.80231999999998, 0, 0, 0, 0, 0]
[2420.7515173, 116.601, 150.45664, 0, 0, 0, 0, 0]
[2420.7822635, 115.68684000000002, 152.07428, 0, 0, 0, 0, 0]
[2420.8135032, 114.68676, 153.62380000000002, 0, 0, 0, 0, 0]
[2420.8450591, 113.67552000000002, 155.25716, 0, 0, 0, 0, 0]
[2420.8763813, 112.64952000000001, 156.95340000000002, 0, 0, 0, 0, 0]
[2420.9236188, 111.64319999999998, 158.72824, 0, 0, 0, 0, 0]
[2420.955135, 110.67671999999999, 160.22423999999998, 0, 0, 0, 0, 0]
[2420.9865953, 109.78403999999999, 161.75691999999998, 0, 0, 0, 0, 0]
[2421.0182124, 108.96828, 162.71791999999996, 0, 0, 0, 0, 0]
[2421.048988, 108.21708000000001, 163.67892, 0, 0, 0, 0, 0]
[2421.079249, 107.50032000000002, 164.60848, 0, 0, 0, 0, 0]
[2421.1261443, 106.91700000000003, 165.50135999999998, 0, 0, 0, 0, 0]
[2421.1420552, 106.41384000000004, 166.56132000000002, 0, 0, 0, 0, 0]
[2421.1739345, 106.08144000000001, 167.41752, 0, 0, 0, 0, 0]
[2421.2057084, 105.84876000000003, 168.23704, 0, 0, 0, 0, 0]
[2421.237386, 105.73272000000001, 169.67771999999997, 0, 0, 0, 0, 0]
[2421.2686834, 105.73968, 171.09743999999998, 0, 0, 0, 0, 0]
[2421.2992567, 105.81840000000003, 171.95303999999996, 0, 0, 0, 0, 0]
[2421.3466522, 106.03488000000002, 172.86104, 0, 0, 0, 0, 0]
[2421.377602, 106.36272000000001, 174.27844000000002, 0, 0, 0, 0, 0]
[2421.4086835, 106.74108000000003, 175.73775999999998, 0, 0, 0, 0, 0]
[2421.4397865, 107.18340000000002, 177.24424, 0, 0, 0, 0, 0]
[2421.4714934, 107.68476000000003, 178.78740000000002, 0, 0, 0, 0, 0]
[2421.5033623, 108.16464, 180.77708, 0, 0, 0, 0, 0]
[2421.5503351, 108.58236000000001, 182.42504000000005, 0, 0, 0, 0, 0]
[2421.5652256, 108.91331999999998, 183.76272, 0, 0, 0, 0, 0]
[2421.5964664, 109.16243999999999, 184.79536, 0, 0, 0, 0, 0]
[2421.6433211, 109.44156000000001, 185.58059999999998, 0, 0, 0, 0, 0]
[2421.6586202, 109.74660000000002, 186.35536, 0, 0, 0, 0, 0]
[2421.6895456, 110.12544, 187.1406, 0, 0, 0, 0, 0]
[2421.7206358, 110.58792000000003, 187.8944, 0, 0, 0, 0, 0]
[2421.7681119, 111.08124000000002, 188.54864, 0, 0, 0, 0, 0]
[2421.7987138, 111.60408000000001, 189.14, 0, 0, 0, 0, 0]
[2421.8298109, 112.14168000000001, 189.69468, 0, 0, 0, 0, 0]
[2421.8606253, 112.68912000000002, 190.2284, 0, 0, 0, 0, 0]
[2421.8913603, 113.25131999999999, 190.76212000000004, 0, 0, 0, 0, 0]
[2421.9233915, 113.80859999999998, 191.34300000000002, 0, 0, 0, 0, 0]
[2421.9692398, 114.33143999999999, 191.94484000000003, 0, 0, 0, 0, 0]
[2422.000323, 114.76572, 192.6148, 0, 0, 0, 0, 0]
[2422.0317097, 115.12980000000002, 193.34763999999998, 0, 0, 0, 0, 0]
[2422.0631797, 115.41167999999999, 193.91108, 0, 0, 0, 0, 0]
[2422.0943604, 115.62467999999998, 194.53740000000002, 0, 0, 0, 0, 0]
[2422.1258795, 115.81164000000001, 195.45888, 0, 0, 0, 0, 0]
[2422.1722054, 116.01827999999999, 196.41704, 0, 0, 0, 0, 0]
[2422.2035331, 116.22804000000001, 196.92867999999999, 0, 0, 0, 0, 0]
[2422.2195127, 116.44272, 197.41412, 0, 0, 0, 0, 0]
[2422.2498846, 116.66724, 197.8524, 0, 0, 0, 0, 0]
[2422.2809913, 116.87387999999999, 198.67955999999998, 0, 0, 0, 0, 0]
[2422.3122025, 117.07068, 199.45956, 0, 0, 0, 0, 0]
[2422.3586652, 117.28223999999999, 200.21336, 0, 0, 0, 0, 0]
[2422.3900275, 117.5184, 200.95667999999998, 0, 0, 0, 0, 0]
[2422.4213619, 117.7398, 201.68427999999997, 0, 0, 0, 0, 0]
[2422.4524004, 117.93168, 202.37519999999998, 0, 0, 0, 0, 0]
[2422.4836934, 118.10879999999999, 203.01371999999995, 0, 0, 0, 0, 0]
[2422.5304621, 118.29575999999999, 203.58935999999997, 0, 0, 0, 0, 0]
[2422.5458498, 118.46796, 204.12308000000002, 0, 0, 0, 0, 0]
[2422.5772548, 118.64016000000001, 204.65156, 0, 0, 0, 0, 0]
[2422.6083765, 118.79760000000002, 205.19052, 0, 0, 0, 0, 0]
[2422.6551452, 118.90932000000001, 206.38208000000003, 0, 0, 0, 0, 0]
[2422.6708297, 119.00628, 207.58412, 0, 0, 0, 0, 0]
[2422.701222, 119.10468, 208.95847999999998, 0, 0, 0, 0, 0]
[2422.7333083, 119.26212, 210.3014, 0, 0, 0, 0, 0]
[2422.7801159, 119.52287999999999, 211.60764, 0, 0, 0, 0, 0]
[2422.8113252, 119.90028000000001, 213.02856, 0, 0, 0, 0, 0]
[2422.8415405, 120.34440000000001, 215.0916, 0, 0, 0, 0, 0]
[2422.8725418, 120.77508000000002, 216.71336, 0, 0, 0, 0, 0]
[2422.9029122, 121.22544000000002, 218.30891999999997, 0, 0, 0, 0, 0]
[2422.9334277, 121.71024000000003, 219.45271999999997, 0, 0, 0, 0, 0]
[2422.9793945, 122.24424000000003, 220.57556000000005, 0, 0, 0, 0, 0]
[2423.010385, 122.82744000000001, 221.69840000000005, 0, 0, 0, 0, 0]
[2423.0414263, 123.45492000000002, 222.85791999999998, 0, 0, 0, 0, 0]
[2423.0723905, 124.13160000000002, 224.09079999999997, 0, 0, 0, 0, 0]
[2423.1183655, 124.86059999999999, 224.95051999999995, 0, 0, 0, 0, 0]
[2423.1494647, 125.70456, 225.42136, 0, 0, 0, 0, 0]
[2423.1814552, 126.66167999999998, 225.85028, 0, 0, 0, 0, 0]
[2423.1973492, 127.68096, 226.63664, 0, 0, 0, 0, 0]
[2423.2435817, 128.7132, 227.79092000000003, 0, 0, 0, 0, 0]
[2423.2597717, 129.75528, 228.90852000000004, 0, 0, 0, 0, 0]
[2423.291137, 130.7946, 230.18796000000003, 0, 0, 0, 0, 0]
[2423.3215992, 131.83043999999998, 231.72588000000007, 0, 0, 0, 0, 0]
[2423.3536229, 132.82956000000001, 233.63172000000003, 0, 0, 0, 0, 0]
[2423.3999799, 133.90248000000003, 235.54804000000004, 0, 0, 0, 0, 0]
