['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[2319.8232766, 114.82896, 14.228559999999998, 0, 0, 0, 0, 0]
[2319.8393922, 114.57444, 14.459119999999999, 0, 0, 0, 0, 0]
[2319.8712796, 114.46127999999999, 14.75256, 0, 0, 0, 0, 0]
[2319.9168353, 114.31368, 15.00932, 0, 0, 0, 0, 0]
[2319.9494058, 114.15624, 15.245120000000002, 0, 0, 0, 0, 0]
[2319.9804093, 113.99387999999999, 15.433760000000001, 0, 0, 0, 0, 0]
[2320.0119057, 113.83151999999998, 15.601440000000002, 0, 0, 0, 0, 0]
[2320.0432532, 113.679, 15.732440000000004, 0, 0, 0, 0, 0]
[2320.0906332, 113.64815999999999, 15.868680000000001, 0, 0, 0, 0, 0]
[2320.1219027, 113.62223999999998, 16.010160000000003, 0, 0, 0, 0, 0]
[2320.1529463, 113.59631999999998, 16.146400000000003, 0, 0, 0, 0, 0]
[2320.184459, 113.5704, 16.298360000000002, 0, 0, 0, 0, 0]
[2320.2163781, 113.52972, 16.44508, 0, 0, 0, 0, 0]
[2320.2317898, 113.48412, 16.58656, 0, 0, 0, 0, 0]
[2320.2624101, 113.43360000000001, 16.717560000000002, 0, 0, 0, 0, 0]
[2320.3094398, 113.38308, 16.8538, 0, 0, 0, 0, 0]
[2320.3403298, 113.33748000000001, 16.99528, 0, 0, 0, 0, 0]
[2320.3721947, 113.30171999999999, 17.15248, 0, 0, 0, 0, 0]
[2320.4023544, 113.28072, 17.33064, 0, 0, 0, 0, 0]
[2320.4339976, 113.26955999999998, 17.51404, 0, 0, 0, 0, 0]
[2320.4650499, 113.27315999999999, 17.702679999999997, 0, 0, 0, 0, 0]
[2320.5109024, 113.18459999999997, 17.838919999999998, 0, 0, 0, 0, 0]
[2320.5420226, 113.12556, 17.93848, 0, 0, 0, 0, 0]
[2320.5736797, 113.09111999999999, 17.99612, 0, 0, 0, 0, 0]
[2320.604763, 113.07635999999998, 18.001360000000002, 0, 0, 0, 0, 0]
[2320.6357804, 113.07635999999998, 17.94372, 0, 0, 0, 0, 0]
[2320.6674384, 113.09111999999998, 17.8232, 0, 0, 0, 0, 0]
[2320.6987384, 113.13539999999999, 17.655520000000003, 0, 0, 0, 0, 0]
[2320.7303552, 113.22887999999999, 17.461640000000003, 0, 0, 0, 0, 0]
[2320.7617091, 113.35679999999998, 17.25204, 0, 0, 0, 0, 0]
[2320.7930124, 113.52408, 17.021480000000004, 0, 0, 0, 0, 0]
[2320.8240276, 113.72579999999999, 16.775200000000005, 0, 0, 0, 0, 0]
[2320.8556445, 113.96196000000002, 16.487000000000002, 0, 0, 0, 0, 0]
[2320.9188565, 114.12072, 16.125440000000005, 0, 0, 0, 0, 0]
[2320.9343536, 114.29424, 16.317320000000002, 0, 0, 0, 0, 0]
[2320.9651975, 114.48744, 17.05216, 0, 0, 0, 0, 0]
[2320.995699, 114.58848, 18.24088, 0, 0, 0, 0, 0]
[2321.0263555, 114.87024, 19.371959999999998, 0, 0, 0, 0, 0]
[2321.0567405, 115.18152000000002, 20.37728, 0, 0, 0, 0, 0]
[2321.103335, 115.542, 21.267319999999998, 0, 0, 0, 0, 0]
[2321.1352135, 115.8546, 21.958239999999996, 0, 0, 0, 0, 0]
[2321.166165, 116.22624, 22.518159999999998, 0, 0, 0, 0, 0]
[2321.2129351, 116.67167999999998, 22.94708, 0, 0, 0, 0, 0]
[2321.2291965, 117.30767999999998, 23.28168, 0, 0, 0, 0, 0]
[2321.2451265, 117.70031999999999, 25.360439999999997, 0, 0, 0, 0, 0]
[2321.2921821, 118.29335999999998, 27.392039999999998, 0, 0, 0, 0, 0]
[2321.3241851, 119.06711999999999, 29.371239999999997, 0, 0, 0, 0, 0]
[2321.354975, 119.90975999999995, 31.256119999999992, 0, 0, 0, 0, 0]
[2321.3855688, 120.78191999999997, 33.09383999999999, 0, 0, 0, 0, 0]
[2321.4170248, 121.70819999999998, 34.87391999999999, 0, 0, 0, 0, 0]
[2321.4493537, 122.664, 36.643519999999995, 0, 0, 0, 0, 0]
[2321.4803264, 123.54731999999998, 38.2664, 0, 0, 0, 0, 0]
[2321.5281378, 124.46999999999998, 39.810680000000005, 0, 0, 0, 0, 0]
[2321.5443353, 125.40251999999998, 41.25540000000001, 0, 0, 0, 0, 0]
[2321.5756949, 125.91455999999998, 44.381400000000006, 0, 0, 0, 0, 0]
[2321.607356, 126.56796000000003, 47.460240000000006, 0, 0, 0, 0, 0]
[2321.6388066, 127.32828, 50.50240000000001, 0, 0, 0, 0, 0]
[2321.6859672, 128.05416000000005, 53.46072, 0, 0, 0, 0, 0]
[2321.7019415, 128.74068000000005, 56.34044, 0, 0, 0, 0, 0]
[2321.7494773, 129.39768000000004, 58.546200000000006, 0, 0, 0, 0, 0]
[2321.7815454, 130.03992000000005, 60.1042, 0, 0, 0, 0, 0]
[2321.8123915, 130.77432000000007, 61.108760000000004, 0, 0, 0, 0, 0]
[2321.8431511, 131.34768000000005, 62.10284000000001, 0, 0, 0, 0, 0]
[2321.8743997, 131.89152000000004, 63.170280000000005, 0, 0, 0, 0, 0]
[2321.9214125, 132.39600000000002, 64.31631999999999, 0, 0, 0, 0, 0]
[2321.9528922, 132.97296000000003, 65.64052, 0, 0, 0, 0, 0]
[2321.9686755, 133.51056000000003, 67.06428000000001, 0, 0, 0, 0, 0]
[2322.0005337, 133.97928000000002, 68.58236000000001, 0, 0, 0, 0, 0]
[2322.0319106, 134.22792, 70.75344000000001, 0, 0, 0, 0, 0]
[2322.0634133, 134.715, 71.41516, 0, 0, 0, 0, 0]
[2322.0934178, 134.95248, 72.9804, 0, 0, 0, 0, 0]
[2322.1397865, 135.126, 74.5404, 0, 0, 0, 0, 0]
[2322.170536, 135.2208, 76.11088, 0, 0, 0, 0, 0]
[2322.2018477, 135.28115999999997, 77.63944000000001, 0, 0, 0, 0, 0]
[2322.2332271, 135.31691999999998, 79.12608, 0, 0, 0, 0, 0]
[2322.2644878, 135.34776000000002, 80.52888, 0, 0, 0, 0, 0]
[2322.2956237, 135.46584, 81.97884, 0, 0, 0, 0, 0]
[2322.3271098, 135.51504, 83.4026, 0, 0, 0, 0, 0]
[2322.3739777, 135.46584000000001, 85.72988, 0, 0, 0, 0, 0]
[2322.4045692, 135.74856000000003, 87.17460000000001, 0, 0, 0, 0, 0]
[2322.4364731, 135.81612, 88.54072000000002, 0, 0, 0, 0, 0]
[2322.4522237, 135.6882, 89.83348, 0, 0, 0, 0, 0]
[2322.4831688, 135.4914, 91.10528000000002, 0, 0, 0, 0, 0]
[2322.513621, 135.23556, 92.37184000000003, 0, 0, 0, 0, 0]
[2322.5610695, 134.99315999999996, 93.64364000000002, 0, 0, 0, 0, 0]
[2322.5919497, 134.66219999999998, 95.80848000000003, 0, 0, 0, 0, 0]
[2322.6233511, 134.25251999999998, 98.00476000000002, 0, 0, 0, 0, 0]
[2322.6553427, 133.81547999999998, 100.08112000000001, 0, 0, 0, 0, 0]
[2322.686148, 133.31447999999997, 102.20464, 0, 0, 0, 0, 0]
[2322.7172925, 132.7446, 104.3858, 0, 0, 0, 0, 0]
[2322.7481338, 132.09107999999998, 106.61935999999997, 0, 0, 0, 0, 0]
[2322.7942188, 131.40455999999998, 108.21079999999998, 0, 0, 0, 0, 0]
[2322.8250821, 130.659, 109.88084, 0, 0, 0, 0, 0]
[2322.8555261, 129.88884, 111.0184, 0, 0, 0, 0, 0]
[2322.8864996, 129.0498, 111.91592, 0, 0, 0, 0, 0]
[2322.918409, 128.17632, 111.89944000000001, 0, 0, 0, 0, 0]
[2322.9492465, 127.32119999999999, 111.8882, 0, 0, 0, 0, 0]
[2322.9801292, 126.37259999999998, 112.80144, 0, 0, 0, 0, 0]
[2323.0113737, 125.31576, 114.62867999999999, 0, 0, 0, 0, 0]
[2323.0431902, 124.14083999999998, 116.41399999999997, 0, 0, 0, 0, 0]
[2323.0738219, 122.85768, 118.17836, 0, 0, 0, 0, 0]
[2323.1053691, 121.4712, 119.9532, 0, 0, 0, 0, 0]
[2323.1524424, 120.01584000000001, 121.76472, 0, 0, 0, 0, 0]
[2323.1831847, 118.54572, 122.71987999999997, 0, 0, 0, 0, 0]
[2323.213928, 117.17268000000001, 122.87107999999998, 0, 0, 0, 0, 0]
[2323.2451715, 115.75536, 123.10612, 0, 0, 0, 0, 0]
[2323.2760916, 114.34296, 123.3988, 0, 0, 0, 0, 0]
[2323.3073508, 113.01564, 124.8564, 0, 0, 0, 0, 0]
[2323.3388002, 111.74771999999999, 126.61439999999999, 0, 0, 0, 0, 0]
[2323.384853, 110.4498, 128.79272, 0, 0, 0, 0, 0]
[2323.4156235, 109.27488, 130.06751999999997, 0, 0, 0, 0, 0]
[2323.4465809, 108.21312, 131.30563999999998, 0, 0, 0, 0, 0]
[2323.4782589, 107.22792000000001, 132.62699999999998, 0, 0, 0, 0, 0]
[2323.4937604, 106.38539999999999, 133.84879999999998, 0, 0, 0, 0, 0]
[2323.5258053, 105.63144, 134.92912, 0, 0, 0, 0, 0]
[2323.5574596, 104.94635999999998, 135.94132000000002, 0, 0, 0, 0, 0]
[2323.6034786, 104.22179999999997, 137.48036000000002, 0, 0, 0, 0, 0]
[2323.6352134, 103.54643999999996, 138.94604, 0, 0, 0, 0, 0]
[2323.6664556, 103.01375999999999, 140.33836, 0, 0, 0, 0, 0]
[2323.6990029, 102.60615999999999, 142.31032, 0, 0, 0, 0, 0]
[2323.7294261, 102.37076, 144.33991999999998, 0, 0, 0, 0, 0]
[2323.760527, 102.22807999999999, 145.9104, 0, 0, 0, 0, 0]
[2323.8067306, 102.15068000000001, 146.64024, 0, 0, 0, 0, 0]
[2323.8378532, 102.19628, 146.58184, 0, 0, 0, 0, 0]
[2323.8685132, 102.37472, 146.68588000000003, 0, 0, 0, 0, 0]
[2323.8995291, 102.63188, 147.77204, 0, 0, 0, 0, 0]
[2323.9310261, 103.00219999999999, 149.19780000000003, 0, 0, 0, 0, 0]
[2323.9469555, 103.49239999999998, 150.79336, 0, 0, 0, 0, 0]
[2323.9778364, 103.98079999999999, 152.67824000000002, 0, 0, 0, 0, 0]
[2324.0254915, 104.35867999999999, 154.26444000000004, 0, 0, 0, 0, 0]
[2324.0559372, 104.75983999999998, 156.60744000000005, 0, 0, 0, 0, 0]
[2324.0873509, 105.20888, 158.90852000000004, 0, 0, 0, 0, 0]
[2324.1345976, 105.59971999999998, 161.06348000000006, 0, 0, 0, 0, 0]
[2324.1494743, 105.93608, 162.87088000000003, 0, 0, 0, 0, 0]
[2324.196308, 106.20176, 164.11124000000004, 0, 0, 0, 0, 0]
[2324.2268003, 106.4084, 165.35684000000003, 0, 0, 0, 0, 0]
[2324.2489999, 106.56092000000001, 166.62340000000003, 0, 0, 0, 0, 0]
[2324.2890776, 106.63964, 167.95808, 0, 0, 0, 0, 0]
[2324.3201913, 106.62487999999999, 169.36088, 0, 0, 0, 0, 0]
[2324.3516767, 106.56092000000001, 170.86848, 0, 0, 0, 0, 0]
[2324.3841353, 106.45268, 172.40228000000002, 0, 0, 0, 0, 0]
[2324.4135921, 106.37756000000002, 174.06708000000003, 0, 0, 0, 0, 0]
[2324.4455193, 106.29752, 175.73712000000003, 0, 0, 0, 0, 0]
[2324.4766391, 106.12892000000002, 177.40716, 0, 0, 0, 0, 0]
[2324.5072079, 105.92380000000001, 178.4504, 0, 0, 0, 0, 0]
[2324.5389401, 105.55944, 179.86156000000003, 0, 0, 0, 0, 0]
[2324.5700542, 105.16452, 182.22028000000003, 0, 0, 0, 0, 0]
[2324.6163624, 104.82731999999999, 185.40392, 0, 0, 0, 0, 0]
[2324.6483058, 104.40779999999997, 188.3832, 0, 0, 0, 0, 0]
[2324.6787094, 104.02763999999998, 191.20003999999997, 0, 0, 0, 0, 0]
[2324.709312, 103.76556, 193.00856000000005, 0, 0, 0, 0, 0]
[2324.7405266, 103.59204, 194.43032000000002, 0, 0, 0, 0, 0]
[2324.7717975, 103.461, 196.52292000000006, 0, 0, 0, 0, 0]
[2324.8027146, 103.42524000000002, 199.15112000000002, 0, 0, 0, 0, 0]
[2324.8342762, 103.45344000000001, 201.88936, 0, 0, 0, 0, 0]
[2324.881585, 103.60596000000001, 203.76600000000002, 0, 0, 0, 0, 0]
[2324.9131499, 103.78440000000002, 205.6112, 0, 0, 0, 0, 0]
[2324.9285452, 104.02944000000001, 206.46904000000004, 0, 0, 0, 0, 0]
[2324.9603545, 104.31732000000002, 208.12096000000003, 0, 0, 0, 0, 0]
[2324.9915148, 104.74164, 209.98771999999997, 0, 0, 0, 0, 0]
[2325.0388241, 105.24960000000002, 211.95404, 0, 0, 0, 0, 0]
[2325.0701432, 105.89676, 213.32016, 0, 0, 0, 0, 0]
[2325.1008889, 106.69644000000002, 214.76487999999998, 0, 0, 0, 0, 0]
[2325.1316521, 107.56139999999999, 216.25675999999996, 0, 0, 0, 0, 0]
[2325.1621321, 108.53952, 217.80104, 0, 0, 0, 0, 0]
[2325.1932167, 109.59144, 219.34532, 0, 0, 0, 0, 0]
[2325.2251781, 110.70732, 220.85816, 0, 0, 0, 0, 0]
[2325.2718115, 111.85272, 222.2924, 0, 0, 0, 0, 0]
[2325.3023842, 112.77804, 225.46032, 0, 0, 0, 0, 0]
[2325.3326443, 113.73647999999999, 228.56012, 0, 0, 0, 0, 0]
[2325.3638444, 114.73116, 231.14528000000007, 0, 0, 0, 0, 0]
[2325.3939212, 115.62071999999998, 233.22104000000007, 0, 0, 0, 0, 0]
[2325.426204, 116.46107999999998, 234.40376000000003, 0, 0, 0, 0, 0]
[2325.4572157, 117.33455999999998, 235.69128000000003, 0, 0, 0, 0, 0]
[2325.4880739, 118.11456, 237.05216000000004, 0, 0, 0, 0, 0]
[2325.5190871, 118.79124, 238.49164000000002, 0, 0, 0, 0, 0]
[2325.5512344, 119.36952, 240.03591999999998, 0, 0, 0, 0, 0]
[2325.5976442, 119.90843999999998, 240.771, 0, 0, 0, 0, 0]
[2325.62856, 120.43468000000003, 241.29223999999994, 0, 0, 0, 0, 0]
[2325.6602062, 121.02148000000003, 243.19283999999993, 0, 0, 0, 0, 0]
[2325.6911873, 121.64272000000003, 245.15107999999998, 0, 0, 0, 0, 0]
[2325.7217651, 122.32792, 247.10931999999997, 0, 0, 0, 0, 0]
[2325.7538476, 123.09184, 248.99419999999992, 0, 0, 0, 0, 0]
[2325.7850009, 123.87328000000004, 250.03783999999996, 0, 0, 0, 0, 0]
[2325.8158386, 124.69408000000001, 250.95047999999994, 0, 0, 0, 0, 0]
[2325.8622565, 125.46388, 252.16291999999999, 0, 0, 0, 0, 0]
[2325.8935235, 126.19959999999999, 254.49543999999997, 0, 0, 0, 0, 0]
[2325.9242308, 126.83691999999999, 256.75984, 0, 0, 0, 0, 0]
[2325.9553919, 127.44831999999998, 258.98756000000003, 0, 0, 0, 0, 0]
[2325.9713945, 127.94164, 262.06640000000004, 0, 0, 0, 0, 0]
[2326.0023275, 128.40052, 265.0876, 0, 0, 0, 0, 0]
[2326.0332126, 128.78068, 268.06164, 0, 0, 0, 0, 0]
[2326.0804232, 129.08704, 271.01472, 0, 0, 0, 0, 0]
[2326.1113494, 129.56920000000002, 272.11884000000003, 0, 0, 0, 0, 0]
[2326.1430659, 129.95428, 273.16008, 0, 0, 0, 0, 0]
[2326.1741252, 130.3246, 274.15416, 0, 0, 0, 0, 0]
[2326.2055898, 130.60984, 275.77464, 0, 0, 0, 0, 0]
[2326.2369273, 130.85716, 278.3976, 0, 0, 0, 0, 0]
[2326.2840289, 131.15235999999996, 281.0258, 0, 0, 0, 0, 0]
[2326.3151306, 131.39343999999997, 283.63828, 0, 0, 0, 0, 0]
[2326.3456682, 131.55579999999998, 286.27696, 0, 0, 0, 0, 0]
[2326.3757705, 131.63944, 288.95756000000006, 0, 0, 0, 0, 0]
[2326.4067029, 131.65911999999997, 291.6958, 0, 0, 0, 0, 0]
[2326.4384206, 131.63735999999997, 293.90156, 0, 0, 0, 0, 0]
[2326.4840596, 131.51927999999998, 294.94804, 0, 0, 0, 0, 0]
[2326.5000027, 131.25359999999998, 296.11504, 0, 0, 0, 0, 0]
[2326.5309397, 130.92756, 297.51784, 0, 0, 0, 0, 0]
[2326.5777784, 130.43424, 299.1197599999999, 0, 0, 0, 0, 0]
[2326.593632, 129.89531999999997, 300.95223999999996, 0, 0, 0, 0, 0]
[2326.6250005, 129.24323999999996, 302.93667999999997, 0, 0, 0, 0, 0]
[2326.6715413, 128.55359999999996, 304.59512, 0, 0, 0, 0, 0]
[2326.7481398, 127.76867999999996, 305.75464, 0, 0, 0, 0, 0]
[2326.7641511, 126.91487999999998, 306.87224, 0, 0, 0, 0, 0]
[2326.7953084, 125.96267999999998, 307.94791999999995, 0, 0, 0, 0, 0]
[2326.8267156, 124.96127999999999, 308.05719999999997, 0, 0, 0, 0, 0]
[2326.8577319, 124.01267999999999, 308.22936000000004, 0, 0, 0, 0, 0]
[2326.9046832, 123.02964000000001, 308.39104000000003, 0, 0, 0, 0, 0]
[2326.9352846, 122.15844000000001, 308.70468, 0, 0, 0, 0, 0]
[2326.9662112, 121.02288000000003, 309.84848, 0, 0, 0, 0, 0]
[2326.9963155, 119.60820000000001, 311.84864000000005, 0, 0, 0, 0, 0]
[2327.0116048, 118.26108, 314.06364, 0, 0, 0, 0, 0]
[2327.0426353, 116.93016, 315.64176000000003, 0, 0, 0, 0, 0]
[2327.1055486, 115.70964, 316.33792000000005, 0, 0, 0, 0, 0]
[2327.1208557, 114.36744, 317.02884000000006, 0, 0, 0, 0, 0]
[2327.1513303, 113.06819999999999, 317.79312000000004, 0, 0, 0, 0, 0]
[2327.1827852, 111.78371999999999, 318.54168000000004, 0, 0, 0, 0, 0]
[2327.2137938, 110.53368, 319.2116400000001, 0, 0, 0, 0, 0]
[2327.245257, 109.29348, 319.77680000000004, 0, 0, 0, 0, 0]
[2327.2760408, 108.00616, 320.77488, 0, 0, 0, 0, 0]
[2327.3222188, 106.78564, 321.94488, 0, 0, 0, 0, 0]
[2327.3538755, 105.54544, 323.81928000000005, 0, 0, 0, 0, 0]
[2327.4155911, 104.30164000000002, 325.4212, 0, 0, 0, 0, 0]
[2327.4476003, 103.14640000000001, 326.824, 0, 0, 0, 0, 0]
[2327.4631495, 102.09448, 328.0696, 0, 0, 0, 0, 0]
[2327.4788547, 101.06432000000001, 329.75336000000004, 0, 0, 0, 0, 0]
[2327.5244747, 100.11572000000002, 331.69288, 0, 0, 0, 0, 0]
[2327.5558595, 99.18500000000003, 333.98460000000006, 0, 0, 0, 0, 0]
[2327.6034433, 98.37236000000001, 336.27632000000006, 0, 0, 0, 0, 0]
[2327.619408, 97.73192000000003, 338.57851999999997, 0, 0, 0, 0, 0]
[2327.6345432, 97.19300000000001, 341.30104000000006, 0, 0, 0, 0, 0]
[2327.6631951, 96.69476, 343.98688000000004, 0, 0, 0, 0, 0]
[2327.7128207, 96.35396, 346.7408400000001, 0, 0, 0, 0, 0]
[2327.7443685, 96.03908, 349.4214400000001, 0, 0, 0, 0, 0]
[2327.7754568, 96.03416000000001, 351.28236000000004, 0, 0, 0, 0, 0]
[2327.8067461, 96.44612000000001, 352.3393200000001, 0, 0, 0, 0, 0]
[2327.836836, 96.84956000000003, 353.31244, 0, 0, 0, 0, 0]
[2327.868063, 97.39076000000001, 354.2908, 0, 0, 0, 0, 0]
[2327.8992022, 97.889, 356.03644, 0, 0, 0, 0, 0]
[2327.9468216, 98.45924000000001, 358.20764, 0, 0, 0, 0, 0]
[2327.9783545, 98.98964000000002, 360.75723999999997, 0, 0, 0, 0, 0]
[2328.0093459, 99.61352000000001, 363.3120799999999, 0, 0, 0, 0, 0]
[2328.0407144, 100.27184000000003, 365.9559999999999, 0, 0, 0, 0, 0]
[2328.0722344, 100.95476000000001, 368.6680399999999, 0, 0, 0, 0, 0]
[2328.0881978, 101.71923999999999, 370.9, 0, 0, 0, 0, 0]
[2328.1356559, 102.48088, 372.86572, 0, 0, 0, 0, 0]
[2328.1669197, 103.33107999999999, 374.03272000000004, 0, 0, 0, 0, 0]
[2328.1987255, 104.18127999999999, 375.28880000000004, 0, 0, 0, 0, 0]
[2328.2309484, 105.06591999999999, 376.62872000000016, 0, 0, 0, 0, 0]
[2328.2624524, 105.92596000000002, 378.0734400000001, 0, 0, 0, 0, 0]
[2328.2929677, 106.81692, 379.67496000000006, 0, 0, 0, 0, 0]
[2328.3232988, 107.67551999999999, 381.01024000000007, 0, 0, 0, 0, 0]
[2328.3703953, 108.56052000000004, 382.0300000000001, 0, 0, 0, 0, 0]
[2328.4014082, 109.43076, 383.1336, 0, 0, 0, 0, 0]
[2328.4325527, 110.27148000000003, 384.32104, 0, 0, 0, 0, 0]
[2328.449247, 111.15336, 385.19295999999997, 0, 0, 0, 0, 0]
[2328.4942095, 111.95436000000001, 386.2476799999999, 0, 0, 0, 0, 0]
[2328.5254803, 112.74060000000001, 387.3286, 0, 0, 0, 0, 0]
[2328.5567017, 113.50224, 388.41475999999994, 0, 0, 0, 0, 0]
[2328.5883824, 114.26256, 390.47780000000006, 0, 0, 0, 0, 0]
[2328.620439, 114.97859999999999, 392.57228000000003, 0, 0, 0, 0, 0]
[2328.6513718, 115.73891999999998, 394.60388, 0, 0, 0, 0, 0]
[2328.6821549, 116.51399999999998, 396.61976000000004, 0, 0, 0, 0, 0]
[2328.7283391, 117.36287999999996, 397.70068, 0, 0, 0, 0, 0]
[2328.7586615, 118.23455999999999, 398.26696000000004, 0, 0, 0, 0, 0]
[2328.7892395, 119.26055999999997, 398.40768, 0, 0, 0, 0, 0]
[2328.820754, 120.32099999999998, 398.58508, 0, 0, 0, 0, 0]
[2328.8519377, 121.34519999999999, 399.18280000000004, 0, 0, 0, 0, 0]
[2328.8822446, 122.42844, 399.81196000000006, 0, 0, 0, 0, 0]
[2328.9132921, 123.47544000000002, 400.91384000000005, 0, 0, 0, 0, 0]
[2328.9447767, 124.54212000000003, 402.0681200000001, 0, 0, 0, 0, 0]
[2328.9920447, 125.53500000000003, 404.16784000000007, 0, 0, 0, 0, 0]
[2329.0073712, 126.65448000000002, 406.3094800000001, 0, 0, 0, 0, 0]
[2329.0382145, 127.75428000000002, 408.4196800000001, 0, 0, 0, 0, 0]
[2329.0685782, 128.72256000000002, 410.40412000000003, 0, 0, 0, 0, 0]
[2329.0998718, 129.71196, 411.70975999999996, 0, 0, 0, 0, 0]
[2329.1311444, 130.73087999999998, 412.9891999999999, 0, 0, 0, 0, 0]
[2329.1777871, 131.75472, 414.2581599999999, 0, 0, 0, 0, 0]
[2329.2090125, 132.72444, 415.51664, 0, 0, 0, 0, 0]
[2329.239633, 133.63512, 416.77511999999996, 0, 0, 0, 0, 0]
[2329.2707986, 134.4966, 418.0440799999999, 0, 0, 0, 0, 0]
[2329.3018558, 135.36024, 419.19836, 0, 0, 0, 0, 0]
[2329.333629, 136.14516, 420.3578799999999, 0, 0, 0, 0, 0]
[2329.3804738, 136.86612000000002, 421.52263999999997, 0, 0, 0, 0, 0]
[2329.4123541, 137.59691999999998, 421.77863999999994, 0, 0, 0, 0, 0]
[2329.4293273, 138.28835999999998, 422.02416000000005, 0, 0, 0, 0, 0]
[2329.4745893, 138.92568, 422.26444000000004, 0, 0, 0, 0, 0]
[2329.49045, 139.66008, 422.54140000000007, 0, 0, 0, 0, 0]
[2329.5367076, 139.851, 424.62540000000007, 0, 0, 0, 0, 0]
[2329.5677516, 140.19672, 426.83516000000003, 0, 0, 0, 0, 0]
[2329.5976048, 140.44404, 429.0134800000001, 0, 0, 0, 0, 0]
[2329.6284986, 140.59296, 431.15512, 0, 0, 0, 0, 0]
[2329.6598887, 140.73876, 432.8240400000001, 0, 0, 0, 0, 0]
[2329.6913111, 140.79108, 434.45104, 0, 0, 0, 0, 0]
[2329.7223752, 140.85504, 435.60008, 0, 0, 0, 0, 0]
[2329.7541157, 140.85996, 436.72816, 0, 0, 0, 0, 0]
[2329.8016303, 140.93376, 436.92127999999997, 0, 0, 0, 0, 0]
[2329.8332527, 140.84160000000003, 437.10392, 0, 0, 0, 0, 0]
[2329.8641506, 140.6904, 437.3546799999999, 0, 0, 0, 0, 0]
[2329.8953933, 140.64612000000002, 437.71548, 0, 0, 0, 0, 0]
[2329.9266738, 140.88096000000002, 438.1968, 0, 0, 0, 0, 0]
[2329.9579999, 141.07152, 438.6938400000001, 0, 0, 0, 0, 0]
