['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[4288.6756692, 264.56642857142856, 17.684422857142852, 50.8470975881407, 0.08, 0.0, 0.0, 0.0]
[4288.6909718, 264.96938857142857, 17.774622857142855, 52.75879453245328, 0.08, 0.0, 0.0, 0.0]
[4288.7216906, 265.3808685714286, 17.838622857142855, 53.54352338035059, 0.08, 0.0, 0.0, 0.0]
[4288.7528206, 265.8461085714286, 18.092982857142854, 54.97612123263346, 0.08, 0.0, 0.0, 0.0]
[4288.7840906, 266.3492685714286, 18.477742857142854, 56.58322844870585, 0.08, 0.0, 0.0, 0.0]
[4288.815979, 266.8868685714286, 18.810102857142855, 58.293045497237415, 0.08, 0.0, 0.0, 0.0]
[4288.8468562, 267.47366857142856, 19.084822857142857, 59.94267942418399, 0.08, 0.0, 0.0, 0.0]
[4288.8783638, 268.1111257142857, 19.42573714285714, 61.461013275259944, 0.08, 0.0, 0.0, 0.0]
[4288.9244201, 268.80820571428575, 19.91409714285714, 63.039398911455194, 0.08, 0.0, 0.0, 0.0]
[4288.955376, 269.56928571428574, 20.54313714285714, 65.28097274314395, 0.08, 0.0, 0.0, 0.0]
[4288.9873738, 270.37721142857146, 21.267422857142854, 67.05232530287189, 0.08, 0.0, 0.0, 0.0]
[4289.0181569, 271.2359314285714, 22.052662857142856, 68.92776780485926, 0.08, 0.0, 0.0, 0.0]
[4289.0492474, 272.1451714285715, 22.801222857142857, 70.79277009069719, 0.08, 0.0, 0.0, 0.0]
[4289.1126941, 273.1069542857143, 23.56158857142857, 72.60499543160725, 0.08, 0.0, 0.0, 0.0]
[4289.1280014, 274.1439771428572, 24.890714285714285, 75.45495452542413, 0.08, 0.0, 0.0, 0.0]
[4289.2209112, 275.2064571428571, 25.774314285714286, 77.27240747000275, 0.08, 0.0, 0.0, 0.0]
[4289.2362856, 276.3082971428571, 26.595034285714288, 80.99402979785565, 0.08, 0.0, 0.0, 0.0]
[4289.2515112, 277.4494971428571, 27.37907428571428, 82.26420341425005, 0.08, 0.0, 0.0, 0.0]
[4289.2670786, 278.6382171428571, 28.499594285714288, 83.48788696108366, 0.08, 0.0, 0.0, 0.0]
[4289.2827953, 279.8595771428571, 30.008994285714284, 85.05237154205531, 0.08, 0.0, 0.0, 0.0]
[4289.3140469, 281.0590971428571, 31.189474285714287, 87.00437362932422, 0.08, 0.0, 0.0, 0.0]
[4289.3447549, 282.2635371428571, 32.34899428571428, 89.04843896687903, 0.08, 0.0, 0.0, 0.0]
[4289.3761057, 283.4617371428571, 33.461354285714286, 91.03557777149022, 0.08, 0.0, 0.0, 0.0]
[4289.4074065, 284.6663142857142, 34.68182857142857, 92.9719938160421, 0.08, 0.0, 0.0, 0.0]
[4289.4384585, 285.8758114285713, 35.88134285714285, 94.99467891705442, 0.08, 0.0, 0.0, 0.0]
[4289.4697648, 287.1047142857142, 37.08609714285714, 96.97026124974207, 0.08, 0.0, 0.0, 0.0]
[4289.5161966, 288.3115142857143, 38.07057714285714, 98.93800496922816, 0.08, 0.0, 0.0, 0.0]
[4289.5470345, 289.55275428571423, 39.03933714285714, 101.01921151787164, 0.08, 0.0, 0.0, 0.0]
[4289.578277, 290.7964342857142, 40.33973714285714, 102.69399265577096, 0.08, 0.0, 0.0, 0.0]
[4289.641834, 292.03663428571423, 41.48353714285714, 104.6919887375775, 0.08, 0.0, 0.0, 0.0]
[4289.8587454, 293.2817542857142, 42.648297142857146, 107.2017902875458, 0.08, 0.0, 0.0, 0.0]
[4289.9353869, 294.5219542857142, 43.83925714285715, 112.53472034821671, 0.08, 0.0, 0.0, 0.0]
[4289.9511937, 295.7606971428571, 44.93258285714286, 115.03251028588112, 0.08, 0.0, 0.0, 0.0]
[4289.9666815, 297.00449714285713, 46.16546285714286, 116.38545600550377, 0.08, 0.0, 0.0, 0.0]
[4289.9745227, 298.26305714285706, 47.429782857142854, 117.8695256729977, 0.08, 0.0, 0.0, 0.0]
[4289.9827461, 299.52653714285714, 48.725542857142855, 119.25982689201007, 0.08, 0.0, 0.0, 0.0]
[4289.9978872, 300.8047771428571, 50.05274285714286, 120.68685542829044, 0.08, 0.0, 0.0, 0.0]
[4290.0136918, 302.0915371428571, 51.37994285714285, 122.25348383530522, 0.08, 0.0, 0.0, 0.0]
[4290.0287028, 303.3761371428571, 52.576742857142854, 123.82750425021133, 0.08, 0.0, 0.0, 0.0]
[4290.0447455, 304.6494571428571, 53.17334285714286, 125.2558350520562, 0.08, 0.0, 0.0, 0.0]
[4290.0602842, 305.94953714285714, 54.09886285714287, 126.09679900997216, 0.08, 0.0, 0.0, 0.0]
[4290.0769847, 307.28265714285715, 55.28034285714286, 127.25600996496411, 0.08, 0.0, 0.0, 0.0]
[4290.1081371, 308.6915771428571, 56.62910285714286, 128.68540885924975, 0.08, 0.0, 0.0, 0.0]
[4290.1236708, 310.16613714285717, 57.79798285714285, 130.48779404952919, 0.08, 0.0, 0.0, 0.0]
[4290.1537578, 311.7015371428572, 58.60418285714284, 131.8786437673625, 0.08, 0.0, 0.0, 0.0]
[4290.1844648, 313.2467771428572, 59.436582857142845, 133.10694235952292, 0.08, 0.0, 0.0, 0.0]
[4290.214628, 314.78709714285725, 60.27422285714285, 134.35970416265678, 0.08, 0.0, 0.0, 0.0]
[4290.2625221, 316.41251428571434, 61.277617142857146, 135.60024663155872, 0.08, 0.0, 0.0, 0.0]
[4290.2787845, 318.07569714285717, 62.09622285714285, 137.22357729716794, 0.08, 0.0, 0.0, 0.0]
[4290.2938139, 319.68968000000007, 62.904348571428564, 138.24729319158888, 0.08, 0.0, 0.0, 0.0]
[4290.3248788, 321.26457714285715, 63.68627428571428, 139.24260010142058, 0.08, 0.0, 0.0, 0.0]
[4290.370421, 322.8696171428572, 64.31531428571428, 140.40429931602867, 0.08, 0.0, 0.0, 0.0]
[4290.4014989, 324.50404000000003, 64.84671999999999, 141.57317563084075, 0.08, 0.0, 0.0, 0.0]
[4290.4329515, 326.12800000000004, 64.93804000000002, 142.46174294422693, 0.08, 0.0, 0.0, 0.0]
[4290.4642303, 327.76036, 65.15452, 142.9055280479372, 0.08, 0.0, 0.0, 0.0]
[4290.4953633, 329.39727999999997, 65.55088, 143.46376750396186, 0.08, 0.0, 0.0, 0.0]
[4290.5424262, 331.02616, 66.2418, 144.19183731610525, 0.08, 0.0, 0.0, 0.0]
[4290.5739635, 332.72884, 67.51660000000001, 145.36864144577532, 0.08, 0.0, 0.0, 0.0]
[4290.6051131, 334.39215999999993, 68.77044000000002, 146.95886589857855, 0.08, 0.0, 0.0, 0.0]
[4290.6516413, 336.02596, 69.96664, 148.51647377382724, 0.08, 0.0, 0.0, 0.0]
[4290.682545, 337.64008, 71.10519999999998, 150.15243046913974, 0.08, 0.0, 0.0, 0.0]
[4290.7445676, 339.22468000000003, 72.1966, 151.57408291993136, 0.08, 0.0, 0.0, 0.0]
[4290.7598147, 340.8043599999999, 73.25131999999999, 153.21278039250936, 0.08, 0.0, 0.0, 0.0]
[4290.7752397, 342.38272000000006, 74.26935999999999, 154.39790184281964, 0.08, 0.0, 0.0, 0.0]
[4290.8056279, 343.966, 75.27691999999999, 155.54624274331292, 0.08, 0.0, 0.0, 0.0]
[4290.8214385, 345.52744, 75.987, 156.80580820562068, 0.08, 0.0, 0.0, 0.0]
[4290.8367673, 347.08043999999995, 76.47779999999997, 157.64458049071564, 0.08, 0.0, 0.0, 0.0]
[4290.8834054, 348.5428799999999, 76.8642, 158.2585937057853, 0.08, 0.0, 0.0, 0.0]
[4290.9150244, 349.94772000000006, 77.81935999999997, 159.01063712510344, 0.08, 0.0, 0.0, 0.0]
[4290.9461152, 351.28224, 79.36424, 160.2059802520905, 0.08, 0.0, 0.0, 0.0]
[4290.9773292, 352.69332, 81.02904, 161.98113200455902, 0.08, 0.0, 0.0, 0.0]
[4291.0089752, 354.13883999999996, 82.70955999999998, 163.8713787792542, 0.08, 0.0, 0.0, 0.0]
[4291.040087, 355.5189428571428, 84.24528571428571, 165.77474343729764, 0.08, 0.0, 0.0, 0.0]
[4291.118, 356.86474285714286, 85.8681657142857, 167.52407568608595, 0.08, 0.0, 0.0, 0.0]
[4291.149368, 358.2597428571429, 87.53820571428571, 169.65894507764736, 0.08, 0.0, 0.0, 0.0]
[4291.1957273, 359.66950285714296, 89.25016571428573, 171.5261976693103, 0.08, 0.0, 0.0, 0.0]
[4291.2264553, 361.0153028571429, 90.98308571428572, 173.52063428638434, 0.08, 0.0, 0.0, 0.0]
[4291.2423364, 362.3022, 92.82412000000001, 175.43504815206427, 0.08, 0.0, 0.0, 0.0]
[4291.2578568, 363.54828000000003, 94.5518, 177.36813488254285, 0.08, 0.0, 0.0, 0.0]
[4291.2726345, 364.76135999999997, 96.14908000000001, 179.18464428847528, 0.08, 0.0, 0.0, 0.0]
[4291.3035719, 365.95020000000005, 97.556, 180.86547553838506, 0.08, 0.0, 0.0, 0.0]
[4291.3350709, 367.1274000000001, 98.6474, 182.44411932780548, 0.08, 0.0, 0.0, 0.0]
[4291.3662867, 368.21112, 99.13395999999999, 183.70601231430769, 0.08, 0.0, 0.0, 0.0]
[4291.3974472, 369.29483999999997, 99.61003999999998, 184.3573118855844, 0.08, 0.0, 0.0, 0.0]
[4291.4286129, 370.34904, 100.11231999999998, 184.99375373454524, 0.08, 0.0, 0.0, 0.0]
[4291.4755912, 371.37371999999993, 100.64080000000001, 185.65244049440227, 0.08, 0.0, 0.0, 0.0]
[4291.4908928, 372.36888, 101.19024000000002, 186.40937597797085, 0.08, 0.0, 0.0, 0.0]
[4291.5213196, 373.31976000000003, 101.77112000000001, 187.03137777092664, 0.08, 0.0, 0.0, 0.0]
[4291.5682243, 374.22144000000003, 103.12976, 187.75391055067405, 0.08, 0.0, 0.0, 0.0]
[4291.598553, 375.069, 104.50412, 189.32421778003723, 0.08, 0.0, 0.0, 0.0]
[4291.6300888, 375.88912000000005, 106.38475999999999, 190.83123979870234, 0.08, 0.0, 0.0, 0.0]
[4291.6611129, 376.62843999999996, 108.53687999999998, 192.84642258239649, 0.08, 0.0, 0.0, 0.0]
[4291.7077191, 377.34808, 110.66804, 195.12760399814215, 0.08, 0.0, 0.0, 0.0]
[4291.7234922, 378.0136, 112.05811999999997, 197.44667675553927, 0.08, 0.0, 0.0, 0.0]
[4291.7549599, 378.68056, 112.81656, 198.89876931669758, 0.08, 0.0, 0.0, 0.0]
[4291.7856607, 379.2660400000001, 113.44984000000001, 199.77859317141304, 0.08, 0.0, 0.0, 0.0]
[4291.8329084, 379.7924800000001, 114.09883999999998, 200.52736590806717, 0.08, 0.0, 0.0, 0.0]
[4291.8489828, 380.26972000000006, 114.76880000000001, 201.34861073708566, 0.08, 0.0, 0.0, 0.0]
[4291.8950933, 380.7286000000001, 115.44923999999999, 202.07569026133496, 0.08, 0.0, 0.0, 0.0]
[4291.9106832, 381.10744000000005, 116.16635999999998, 202.91593085256795, 0.08, 0.0, 0.0, 0.0]
[4291.9575346, 381.42724000000015, 116.91492, 203.68574851128784, 0.08, 0.0, 0.0, 0.0]
[4292.0043821, 381.67324000000013, 117.69492, 204.58874694228422, 0.08, 0.0, 0.0, 0.0]
[4292.0194202, 381.83560000000006, 118.51684000000002, 205.51744506825116, 0.08, 0.0, 0.0, 0.0]
[4292.0499918, 381.9143200000001, 119.39640000000003, 206.38591810716525, 0.08, 0.0, 0.0, 0.0]
[4292.0817652, 381.94876000000005, 120.30740000000002, 207.3583944032184, 0.08, 0.0, 0.0, 0.0]
[4292.1283534, 381.9438400000001, 121.26032000000001, 208.3635653619706, 0.08, 0.0, 0.0, 0.0]
[4292.1438872, 381.88971999999995, 122.27088000000002, 209.450272970613, 0.08, 0.0, 0.0, 0.0]
[4292.1744053, 381.7962399999999, 123.33384000000002, 210.50433532019719, 0.08, 0.0, 0.0, 0.0]
[4292.2219854, 381.67816, 124.45968000000002, 211.65118981626904, 0.08, 0.0, 0.0, 0.0]
[4292.2380904, 381.55024, 125.6484, 212.90377636675336, 0.08, 0.0, 0.0, 0.0]
[4292.2853021, 381.4174, 126.90523999999999, 214.13430749323282, 0.08, 0.0, 0.0, 0.0]
[4292.3011283, 381.28947999999997, 128.2302, 215.51063223612408, 0.08, 0.0, 0.0, 0.0]
[4292.3327175, 381.16363999999993, 129.34132000000002, 216.8746379606098, 0.08, 0.0, 0.0, 0.0]
[4292.3783487, 381.0357199999999, 129.24176, 218.0622186589691, 0.08, 0.0, 0.0, 0.0]
[4292.4099216, 380.9127199999999, 129.18936000000002, 218.0697235770469, 0.08, 0.0, 0.0, 0.0]
[4292.4415765, 380.78272, 128.68832000000003, 218.0891299093051, 0.08, 0.0, 0.0, 0.0]
[4292.4734952, 380.63512000000003, 127.98916000000001, 217.65826990406237, 0.08, 0.0, 0.0, 0.0]
[4292.5055558, 380.44324000000006, 127.36336000000001, 217.02808324399842, 0.08, 0.0, 0.0, 0.0]
[4292.5369211, 380.20708000000013, 126.81092000000002, 216.46979823660376, 0.08, 0.0, 0.0, 0.0]
[4292.5836899, 379.89220000000006, 126.34232000000002, 215.98174059142514, 0.08, 0.0, 0.0, 0.0]
[4292.6152032, 379.5232, 125.93659999999998, 215.60616579963676, 0.08, 0.0, 0.0, 0.0]
[4292.6454465, 379.15211999999997, 125.04555999999997, 215.26117690109214, 0.08, 0.0, 0.0, 0.0]
[4292.6614615, 378.78804, 124.68176, 214.42698648625074, 0.08, 0.0, 0.0, 0.0]
[4292.6913429, 378.40788, 124.32844000000001, 214.0927335279625, 0.08, 0.0, 0.0, 0.0]
[4292.7228531, 378.07332, 123.94892000000002, 213.79353325339764, 0.08, 0.0, 0.0, 0.0]
[4292.7534634, 377.74368000000004, 123.55368, 213.46968728759205, 0.08, 0.0, 0.0, 0.0]
[4292.8003326, 377.4534000000001, 123.14796, 213.12719291779314, 0.08, 0.0, 0.0, 0.0]
[4292.830838, 377.2221600000001, 122.73176000000001, 212.79975255140113, 0.08, 0.0, 0.0, 0.0]
[4292.8624327, 377.03520000000003, 122.29984000000002, 212.4329345817855, 0.08, 0.0, 0.0, 0.0]
[4292.8936851, 376.86300000000006, 121.87316000000003, 212.05089485806653, 0.08, 0.0, 0.0, 0.0]
[4292.9251701, 376.7006400000001, 121.44124000000004, 211.67231966530454, 0.08, 0.0, 0.0, 0.0]
[4292.9707674, 376.55796000000004, 120.99360000000003, 211.28765152809643, 0.08, 0.0, 0.0, 0.0]
[4293.0019233, 376.4202, 120.53024000000003, 210.906349816579, 0.08, 0.0, 0.0, 0.0]
[4293.0325173, 376.28244, 120.04592000000002, 210.48693457918614, 0.08, 0.0, 0.0, 0.0]
[4293.0636129, 376.13483999999994, 119.54588000000001, 210.04470522806858, 0.08, 0.0, 0.0, 0.0]
[4293.1104032, 375.9774, 119.00916000000001, 209.58639463120903, 0.08, 0.0, 0.0, 0.0]
[4293.1259146, 375.8101199999999, 118.43052000000002, 209.11052591914608, 0.08, 0.0, 0.0, 0.0]
[4293.1574093, 375.63584, 118.07619999999999, 208.55155700246024, 0.08, 0.0, 0.0, 0.0]
[4293.1884794, 375.4685599999999, 118.181, 208.23642826898555, 0.08, 0.0, 0.0, 0.0]
[4293.2191397, 375.29143999999985, 118.23863999999999, 208.3789276618757, 0.08, 0.0, 0.0, 0.0]
[4293.2653378, 375.14383999999984, 118.19671999999998, 208.4728549212595, 0.08, 0.0, 0.0, 0.0]
[4293.2806603, 375.03067999999985, 118.08667999999997, 208.48394424422105, 0.08, 0.0, 0.0, 0.0]
[4293.3127399, 374.96388, 118.42527999999999, 208.3910540228152, 0.08, 0.0, 0.0, 0.0]
[4293.3440138, 374.94912, 118.94628000000003, 208.7648800374689, 0.08, 0.0, 0.0, 0.0]
[4293.3907469, 374.96388, 119.39392000000004, 209.3193548415408, 0.08, 0.0, 0.0, 0.0]
[4293.4210368, 374.9688, 119.78392, 209.8154689573958, 0.08, 0.0, 0.0, 0.0]
[4293.451923, 374.95611999999994, 120.65399999999998, 210.23592515682802, 0.08, 0.0, 0.0, 0.0]
[4293.4827653, 374.9019999999999, 120.98635999999999, 211.13630401333626, 0.08, 0.0, 0.0, 0.0]
[4293.5135659, 374.80359999999996, 121.30824000000001, 211.49817577798666, 0.08, 0.0, 0.0, 0.0]
[4293.5454421, 374.68551999999994, 121.62488000000002, 211.84880388531536, 0.08, 0.0, 0.0, 0.0]
[4293.5924065, 374.57728000000003, 121.93628000000002, 212.19445323503595, 0.08, 0.0, 0.0, 0.0]
[4293.6382838, 374.44936, 122.24768, 212.54725733185813, 0.08, 0.0, 0.0, 0.0]
[4293.6543539, 374.27224000000007, 122.56432000000001, 212.8976163166343, 0.08, 0.0, 0.0, 0.0]
[4293.6699957, 374.03116, 122.90191999999999, 213.22756560896084, 0.08, 0.0, 0.0, 0.0]
[4293.7169935, 373.69660000000005, 123.27096, 213.57795552852937, 0.08, 0.0, 0.0, 0.0]
[4293.732318, 373.25379999999996, 123.67667999999999, 213.98446769785306, 0.08, 0.0, 0.0, 0.0]
[4293.763988, 372.72460000000007, 123.94676000000001, 214.4021022315634, 0.08, 0.0, 0.0, 0.0]
