['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[4887.0403462, 323.09916000000004, 19.43156, 0, 0, 0, 0, 0]
[4887.0559598, 322.4028, 19.32152, 0, 0, 0, 0, 0]
[4887.0714985, 321.73596, 19.13812, 0, 0, 0, 0, 0]
[4887.0869645, 321.04764, 19.312159999999995, 0, 0, 0, 0, 0]
[4887.1033063, 320.38883999999996, 19.42856, 0, 0, 0, 0, 0]
[4887.1185035, 319.74972, 19.50828, 0, 0, 0, 0, 0]
[4887.1337363, 319.14011999999997, 19.546080000000003, 0, 0, 0, 0, 0]
[4887.1495891, 318.5748, 19.54196, 0, 0, 0, 0, 0]
[4887.1642713, 318.05376, 19.51688, 0, 0, 0, 0, 0]
[4887.1949791, 317.577, 19.47084, 0, 0, 0, 0, 0]
[4887.2411767, 317.1396, 19.419560000000004, 0, 0, 0, 0, 0]
[4887.2720138, 316.70739999999995, 19.485680000000006, 0, 0, 0, 0, 0]
[4887.302219, 316.32439999999997, 19.557040000000008, 0, 0, 0, 0, 0]
[4887.3335246, 316.00536, 19.638880000000007, 0, 0, 0, 0, 0]
[4887.3648798, 315.77279999999996, 19.17252000000001, 0, 0, 0, 0, 0]
[4887.3963482, 315.60912, 18.71664000000001, 0, 0, 0, 0, 0]
[4887.4279991, 315.41544, 18.660120000000006, 0, 0, 0, 0, 0]
[4887.4753588, 315.29064, 18.61408000000001, 0, 0, 0, 0, 0]
[4887.4914655, 315.21996, 18.589000000000006, 0, 0, 0, 0, 0]
[4887.5232357, 315.19356, 18.579640000000005, 0, 0, 0, 0, 0]
[4887.569528, 315.20651999999995, 18.586000000000006, 0, 0, 0, 0, 0]
[4887.5844798, 315.249, 18.618560000000006, 0, 0, 0, 0, 0]
[4887.6311249, 315.32592, 18.687800000000006, 0, 0, 0, 0, 0]
[4887.6614577, 315.45384, 18.389120000000005, 0, 0, 0, 0, 0]
[4887.6917015, 315.59159999999997, 18.121880000000004, 0, 0, 0, 0, 0]
[4887.7227357, 315.75888000000003, 17.907040000000002, 0, 0, 0, 0, 0]
[4887.7536965, 315.95076, 17.73936, 0, 0, 0, 0, 0]
[4887.7846218, 316.16724, 17.6136, 0, 0, 0, 0, 0]
[4887.8150719, 316.42307999999997, 17.535, 0, 0, 0, 0, 0]
[4887.8613691, 316.66056000000003, 17.4564, 0, 0, 0, 0, 0]
[4887.892137, 316.93739999999997, 17.39876, 0, 0, 0, 0, 0]
[4887.923508, 317.23884, 17.36732, 0, 0, 0, 0, 0]
[4887.9548841, 317.55011999999994, 17.36732, 0, 0, 0, 0, 0]
[4887.9858001, 317.87123999999994, 17.388279999999998, 0, 0, 0, 0, 0]
[4888.033195, 318.16907999999995, 17.398760000000003, 0, 0, 0, 0, 0]
[4888.0646924, 318.46691999999996, 17.4302, 0, 0, 0, 0, 0]
[4888.0950003, 318.75, 17.47736, 0, 0, 0, 0, 0]
[4888.1110726, 319.01831999999996, 17.535000000000004, 0, 0, 0, 0, 0]
[4888.1424425, 319.26203999999996, 17.592640000000006, 0, 0, 0, 0, 0]
[4888.1734733, 319.47624, 17.650280000000002, 0, 0, 0, 0, 0]
[4888.2191922, 319.656, 17.707920000000005, 0, 0, 0, 0, 0]
[4888.2505305, 319.85772000000003, 17.844160000000002, 0, 0, 0, 0, 0]
[4888.2809426, 320.01023999999995, 17.969920000000002, 0, 0, 0, 0, 0]
[4888.3116076, 320.11848000000003, 18.074720000000003, 0, 0, 0, 0, 0]
[4888.3436996, 320.18244000000004, 18.158560000000005, 0, 0, 0, 0, 0]
[4888.3745332, 320.19720000000007, 18.22144, 0, 0, 0, 0, 0]
[4888.4065135, 320.1676800000001, 18.25288, 0, 0, 0, 0, 0]
[4888.453666, 320.08896000000004, 18.24764, 0, 0, 0, 0, 0]
[4888.4852218, 319.9807200000001, 18.210959999999996, 0, 0, 0, 0, 0]
[4888.5162587, 319.8478800000001, 18.153319999999997, 0, 0, 0, 0, 0]
[4888.547575, 319.67568000000006, 18.064239999999998, 0, 0, 0, 0, 0]
[4888.5636203, 319.4574, 18.332600000000003, 0, 0, 0, 0, 0]
[4888.5951554, 319.2096, 18.57476, 0, 0, 0, 0, 0]
[4888.6262505, 318.9322800000001, 18.801199999999998, 0, 0, 0, 0, 0]
[4888.6717493, 318.68316000000004, 19.06432, 0, 0, 0, 0, 0]
[4888.7025084, 318.41436000000004, 19.33268, 0, 0, 0, 0, 0]
[4888.7333422, 318.12588, 19.606279999999998, 0, 0, 0, 0, 0]
[4888.7645578, 317.81772, 19.89036, 0, 0, 0, 0, 0]
[4888.7965069, 317.48987999999997, 20.19016, 0, 0, 0, 0, 0]
[4888.8271787, 317.17548000000005, 20.537119999999994, 20.19016, 0.08, 0.0, 0.0, 0.0]
[4888.8735058, 316.84632, 20.899799999999995, 20.565449249445187, 0.08, 0.0, 0.0, 0.0]
[4888.904441, 316.50732, 21.27819999999999, 21.07614143963287, 0.08, 0.0, 0.0, 0.0]
[4888.9357174, 316.16339999999997, 21.672319999999996, 21.621864486852274, 0.08, 0.0, 0.0, 0.0]
[4888.9665801, 315.80964, 22.071679999999997, 22.23930164930807, 0.08, 0.0, 0.0, 0.0]
[4888.9977077, 315.45096, 22.476279999999992, 22.911075885768945, 0.08, 0.0, 0.0, 0.0]
[4889.0446852, 315.09228, 22.875639999999994, 23.641503135079546, 0.08, 0.0, 0.0, 0.0]
[4889.0765175, 314.68212, 23.191159999999996, 24.626916841319392, 0.08, 0.0, 0.0, 0.0]
[4889.107786, 314.29164, 23.50143999999999, 25.402160000512193, 0.08, 0.0, 0.0, 0.0]
[4889.1378499, 313.93068000000005, 23.81171999999999, 26.21182432636445, 0.08, 0.0, 0.0, 0.0]
[4889.1689705, 313.5894, 24.127239999999986, 27.0458186573918, 0.08, 0.0, 0.0, 0.0]
[4889.1843035, 313.2678000000001, 24.453239999999987, 27.947347092835926, 0.08, 0.0, 0.0, 0.0]
[4889.2158902, 312.96096000000006, 24.80019999999999, 28.57815325967863, 0.08, 0.0, 0.0, 0.0]
[4889.2469322, 312.6738, 25.17335999999999, 29.585795615626093, 0.08, 0.0, 0.0, 0.0]
[4889.2937876, 312.39648, 25.57271999999999, 30.650337758570913, 0.08, 0.0, 0.0, 0.0]
[4889.3250487, 312.13883999999996, 26.00351999999999, 32.17001896637812, 0.08, 0.0, 0.0, 0.0]
[4889.4190906, 311.91743999999994, 26.09783999999999, 33.39813311612713, 0.08, 0.0, 0.0, 0.0]
[4889.4345047, 311.7273599999999, 25.855679999999992, 36.12071560675466, 0.08, 0.0, 0.0, 0.0]
[4889.4500904, 311.55696, 25.665919999999993, 36.341014318446575, 0.08, 0.0, 0.0, 0.0]
[4889.4972247, 311.39639999999997, 25.52331999999999, 36.62762899480042, 0.08, 0.0, 0.0, 0.0]
[4889.5290721, 311.25731999999994, 25.03899999999999, 37.97821502068659, 0.08, 0.0, 0.0, 0.0]
[4889.5604719, 311.11332, 24.586119999999998, 38.546378319617205, 0.08, 0.0, 0.0, 0.0]
[4889.5906712, 310.97388, 23.916679999999996, 39.164587475289764, 0.08, 0.0, 0.0, 0.0]
[4889.6220892, 310.83935999999994, 23.26296, 39.55579366567381, 0.08, 0.0, 0.0, 0.0]
[4889.6515356, 310.70484, 22.614480000000004, 40.036486447495726, 0.08, 0.0, 0.0, 0.0]
[4889.6843726, 310.56048, 21.971239999999998, 40.4792032528573, 0.08, 0.0, 0.0, 0.0]
[4889.7158841, 310.41612, 21.31752, 41.08393247296142, 0.08, 0.0, 0.0, 0.0]
[4889.7463652, 310.26684, 20.65856, 41.65789828222731, 0.08, 0.0, 0.0, 0.0]
[4889.777777, 310.09296, 19.98912, 42.21381611698638, 0.08, 0.0, 0.0, 0.0]
[4889.8092444, 309.80329714285716, 19.318354285714285, 42.82377671077368, 0.08, 0.0, 0.0, 0.0]
[4889.8402209, 309.45951428571425, 18.64234857142857, 43.46189863086252, 0.08, 0.0, 0.0, 0.0]
[4889.8722331, 309.0959142857143, 17.837268571428577, 44.10031055141452, 0.08, 0.0, 0.0, 0.0]
[4889.9184757, 308.6242114285714, 17.16126285714286, 44.679967947254354, 0.08, 0.0, 0.0, 0.0]
[4889.9498503, 308.0934685714285, 16.480017142857143, 46.05021742084739, 0.08, 0.0, 0.0, 0.0]
[4889.980802, 307.5022285714286, 15.706377142857145, 46.78734155109299, 0.08, 0.0, 0.0, 0.0]
[4890.0119617, 306.8716285714286, 14.917017142857144, 47.43605698217478, 0.08, 0.0, 0.0, 0.0]
[4890.0586111, 306.21150857142857, 14.111937142857146, 48.10121435516254, 0.08, 0.0, 0.0, 0.0]
[4890.0739541, 305.5169485714286, 13.280657142857146, 49.4565086105902, 0.08, 0.0, 0.0, 0.0]
[4890.121556, 304.78302857142864, 12.417937142857145, 49.318255988714256, 0.08, 0.0, 0.0, 0.0]
[4890.1373469, 303.99642857142857, 11.690857142857144, 50.55187693742852, 0.08, 0.0, 0.0, 0.0]
[4890.1688091, 303.15570857142853, 10.921857142857139, 50.50261933599717, 0.08, 0.0, 0.0, 0.0]
[4890.1998495, 302.2541485714285, 10.473617142857139, 51.05866018471916, 0.08, 0.0, 0.0, 0.0]
[4890.2306139, 301.2865885714286, 10.30713714285714, 51.885150369080826, 0.08, 0.0, 0.0, 0.0]
[4890.2614136, 300.2747485714286, 10.083017142857141, 52.950959272340455, 0.08, 0.0, 0.0, 0.0]
[4890.3071931, 299.21514857142853, 9.796017142857142, 53.93028384735398, 0.08, 0.0, 0.0, 0.0]
[4890.3376952, 298.10454857142844, 9.829777142857141, 55.37768430930504, 0.08, 0.0, 0.0, 0.0]
[4890.3681506, 296.9622685714285, 10.108617142857142, 56.53199550642745, 0.08, 0.0, 0.0, 0.0]
[4890.3986999, 295.7957485714285, 10.57257714285714, 57.902497001898766, 0.08, 0.0, 0.0, 0.0]
[4890.4304222, 294.6046285714285, 10.98413714285714, 59.43486837323733, 0.08, 0.0, 0.0, 0.0]
[4890.4775115, 293.3916685714285, 11.635537142857142, 60.928346316054444, 0.08, 0.0, 0.0, 0.0]
[4890.5080123, 292.1513485714285, 11.952777142857142, 63.135569755527925, 0.08, 0.0, 0.0, 0.0]
[4890.5394291, 290.85558857142854, 12.259537142857141, 64.4294672427267, 0.08, 0.0, 0.0, 0.0]
[4890.5704305, 289.52850857142863, 12.897537142857141, 65.71740396736291, 0.08, 0.0, 0.0, 0.0]
[4890.6018488, 288.16734857142853, 13.725897142857141, 67.29953477144453, 0.08, 0.0, 0.0, 0.0]
[4890.6172216, 286.8643714285715, 14.675502857142856, 69.06093305352437, 0.08, 0.0, 0.0, 0.0]
[4890.6635177, 285.5613942857143, 15.56746857142857, 70.45852459406316, 0.08, 0.0, 0.0, 0.0]
[4890.7094183, 284.21427428571434, 16.536108571428567, 72.66654911663342, 0.08, 0.0, 0.0, 0.0]
[4890.7399311, 282.8853771428572, 17.35995428571428, 74.89237137027845, 0.08, 0.0, 0.0, 0.0]
[4890.7708049, 281.5368, 18.136639999999996, 76.52654790706761, 0.08, 0.0, 0.0, 0.0]
[4890.7866333, 280.16016, 18.953319999999998, 78.10309961007006, 0.08, 0.0, 0.0, 0.0]
[4890.8173709, 278.74908000000005, 19.717599999999997, 79.32219521781101, 0.08, 0.0, 0.0, 0.0]
[4890.8478896, 277.28748, 20.45044, 80.8534105033632, 0.08, 0.0, 0.0, 0.0]
[4890.879498, 275.77848, 21.551199999999998, 82.32913971121985, 0.08, 0.0, 0.0, 0.0]
[4890.9097364, 274.24308, 22.97796, 84.18027443891444, 0.08, 0.0, 0.0, 0.0]
[4890.9572387, 272.71608, 24.190479999999997, 86.30719793943929, 0.08, 0.0, 0.0, 0.0]
[4890.9885449, 271.17924000000005, 25.382039999999996, 88.58570726519808, 0.08, 0.0, 0.0, 0.0]
[4891.0353633, 269.63256000000007, 26.55264, 90.45779878274371, 0.08, 0.0, 0.0, 0.0]
[4891.0505973, 268.0928400000001, 27.37336, 92.61459476934203, 0.08, 0.0, 0.0, 0.0]
[4891.0817486, 266.53488, 28.51776, 93.74825938919213, 0.08, 0.0, 0.0, 0.0]
[4891.1130247, 264.96704, 29.85, 95.52073633394714, 0.08, 0.0, 0.0, 0.0]
[4891.1596069, 263.38444000000004, 31.161280000000005, 97.46788926483251, 0.08, 0.0, 0.0, 0.0]
[4891.2065516, 261.79416000000003, 32.14364, 99.66672618591909, 0.08, 0.0, 0.0, 0.0]
[4891.222599, 260.18004, 33.131240000000005, 101.51043604773133, 0.08, 0.0, 0.0, 0.0]
[4891.2380925, 258.55476, 34.40080000000001, 102.78507452776928, 0.08, 0.0, 0.0, 0.0]
[4891.268635, 256.91687999999994, 35.35716, 104.32826193121835, 0.08, 0.0, 0.0, 0.0]
[4891.2991563, 255.28667999999993, 36.57432, 105.81411274035082, 0.08, 0.0, 0.0, 0.0]
[4891.3456379, 253.68732, 37.73384000000001, 107.54752265091655, 0.08, 0.0, 0.0, 0.0]
[4891.3770528, 252.10103999999998, 38.66632, 109.4692330979484, 0.08, 0.0, 0.0, 0.0]
[4891.4082076, 250.55412, 39.58308, 110.90089491076851, 0.08, 0.0, 0.0, 0.0]
[4891.4394207, 249.03840000000002, 40.70068, 112.30036589938447, 0.08, 0.0, 0.0, 0.0]
[4891.4700483, 247.56696000000002, 41.79732, 113.88956595948838, 0.08, 0.0, 0.0, 0.0]
[4891.5170989, 246.14964000000006, 42.86776, 115.43755916174224, 0.08, 0.0, 0.0, 0.0]
[4891.548677, 244.8007200000001, 44.26419999999999, 117.1800102705073, 0.08, 0.0, 0.0, 0.0]
[4891.5788377, 243.51576000000006, 45.63968, 119.01337754236583, 0.08, 0.0, 0.0, 0.0]
[4891.6097181, 242.29512000000005, 47.24744, 120.7959081748943, 0.08, 0.0, 0.0, 0.0]
[4891.6406216, 241.14480000000006, 49.017039999999994, 122.81029643818177, 0.08, 0.0, 0.0, 0.0]
[4891.6874159, 240.08436000000006, 50.73947999999999, 124.97681309036615, 0.08, 0.0, 0.0, 0.0]
[4891.7184678, 239.12688000000006, 52.20343999999999, 127.28174301025973, 0.08, 0.0, 0.0, 0.0]
[4891.7486716, 238.25484, 53.26279999999999, 129.12027256867398, 0.08, 0.0, 0.0, 0.0]
[4891.7796046, 237.42564, 54.92235999999998, 130.53507951829548, 0.08, 0.0, 0.0, 0.0]
[4891.7954726, 236.685, 56.52951999999998, 132.54980121167398, 0.08, 0.0, 0.0, 0.0]
[4891.8267945, 236.028, 58.08427999999999, 134.33574148148324, 0.08, 0.0, 0.0, 0.0]
[4891.8575435, 235.43316, 59.97028, 136.236749726419, 0.08, 0.0, 0.0, 0.0]
[4891.9038876, 234.89628000000002, 61.72296, 138.45425983394352, 0.08, 0.0, 0.0, 0.0]
[4891.9348425, 234.42340000000002, 63.412960000000005, 140.69130130042356, 0.08, 0.0, 0.0, 0.0]
[4891.9660682, 234.01448, 65.06103999999999, 142.6948822406336, 0.08, 0.0, 0.0, 0.0]
[4891.9972311, 233.66459999999998, 66.67768, 144.65145155948184, 0.08, 0.0, 0.0, 0.0]
[4892.0282079, 233.36952000000002, 68.42472000000002, 146.56830963032755, 0.08, 0.0, 0.0, 0.0]
[4892.051132, 233.11860000000001, 70.43760000000002, 148.60638786128254, 0.08, 0.0, 0.0, 0.0]
[4892.090547, 232.93655999999996, 72.43476000000001, 150.8300134871066, 0.08, 0.0, 0.0, 0.0]
[4892.1365407, 232.80371999999997, 74.45288000000001, 153.18053532468278, 0.08, 0.0, 0.0, 0.0]
[4892.1678848, 232.74959999999996, 76.42908, 155.5970390498394, 0.08, 0.0, 0.0, 0.0]
[4892.1985883, 232.75799999999995, 78.23296, 157.83638581389178, 0.08, 0.0, 0.0, 0.0]
[4892.2301525, 232.80359999999996, 80.18296000000001, 159.89166301757334, 0.08, 0.0, 0.0, 0.0]
[4892.2470658, 232.90056, 81.99732, 162.0936976461947, 0.08, 0.0, 0.0, 0.0]
[4892.2920518, 233.02847999999997, 83.99448000000001, 164.04048977457308, 0.08, 0.0, 0.0, 0.0]
[4892.3232504, 233.19084000000004, 86.00736, 166.38122324630493, 0.08, 0.0, 0.0, 0.0]
[4892.3706626, 233.37960000000004, 87.67328000000002, 168.62516034966904, 0.08, 0.0, 0.0, 0.0]
[4892.3856456, 233.61263999999994, 89.30252000000002, 170.63126809830027, 0.08, 0.0, 0.0, 0.0]
[4892.4165108, 233.87627999999998, 90.84560000000003, 172.36533516123797, 0.08, 0.0, 0.0, 0.0]
[4892.4475533, 234.16163999999998, 92.84276000000001, 174.12040782840802, 0.08, 0.0, 0.0, 0.0]
[4892.4950341, 234.48143999999996, 94.85564000000002, 176.32552019427266, 0.08, 0.0, 0.0, 0.0]
[4892.5103112, 234.83555999999996, 96.67000000000003, 178.64656643842503, 0.08, 0.0, 0.0, 0.0]
[4892.5577187, 235.21351999999996, 99.00112000000003, 180.55759617342164, 0.08, 0.0, 0.0, 0.0]
[4892.5897079, 235.6181428571428, 100.85348571428572, 183.18122541244895, 0.08, 0.0, 0.0, 0.0]
[4892.6200336, 236.02290285714284, 102.82968571428573, 185.22474062427335, 0.08, 0.0, 0.0, 0.0]
[4892.6514822, 236.41290285714288, 104.78492571428575, 187.37765153574213, 0.08, 0.0, 0.0, 0.0]
[4892.6825378, 236.80546285714289, 106.61228571428573, 189.51163630338715, 0.08, 0.0, 0.0, 0.0]
[4892.7135743, 237.21166285714284, 108.65600571428573, 191.51111278793474, 0.08, 0.0, 0.0, 0.0]
[4892.7607233, 237.6410228571429, 110.44880571428574, 193.7225888679658, 0.08, 0.0, 0.0, 0.0]
[4892.7759882, 238.1079428571429, 112.56236571428572, 195.76233184883898, 0.08, 0.0, 0.0, 0.0]
[4892.8083119, 238.61096571428573, 114.91477142857143, 197.9538499690443, 0.08, 0.0, 0.0, 0.0]
[4892.8534127, 239.1765085714286, 117.24296571428572, 200.46819849576627, 0.08, 0.0, 0.0, 0.0]
[4892.8842461, 239.80578857142856, 119.19408571428572, 203.01540767500774, 0.08, 0.0, 0.0, 0.0]
[4892.9009331, 240.47622857142858, 121.49740571428572, 205.11173758954988, 0.08, 0.0, 0.0, 0.0]
[4892.9469755, 241.17750857142858, 124.21268571428571, 207.49215162944483, 0.08, 0.0, 0.0, 0.0]
[4892.9775623, 241.8787885714286, 127.18372571428571, 210.414843466778, 0.08, 0.0, 0.0, 0.0]
[4893.0092493, 242.55198857142858, 130.2956457142857, 213.5194729107017, 0.08, 0.0, 0.0, 0.0]
[4893.040197, 243.20730857142863, 132.6426057142857, 216.76635481605987, 0.08, 0.0, 0.0, 0.0]
[4893.0713841, 243.79830857142858, 134.99712571428572, 219.2418392976188, 0.08, 0.0, 0.0, 0.0]
[4893.1022424, 244.3193485714286, 137.3644457142857, 221.72267233288727, 0.08, 0.0, 0.0, 0.0]
[4893.1330474, 244.76478857142857, 140.0472857142857, 224.2118845892956, 0.08, 0.0, 0.0, 0.0]
[4893.16378, 245.1378685714286, 142.98568571428572, 227.01341712554685, 0.08, 0.0, 0.0, 0.0]
[4893.2105978, 245.4434685714286, 146.1381257142857, 230.0673276573664, 0.08, 0.0, 0.0, 0.0]
[4893.2415908, 245.6893485714286, 149.4054457142857, 233.39032210960374, 0.08, 0.0, 0.0, 0.0]
[4893.2731178, 245.9169885714286, 152.04112571428573, 236.76705554347808, 0.08, 0.0, 0.0, 0.0]
[4893.3040553, 246.11018857142855, 154.69252571428567, 239.5112626227587, 0.08, 0.0, 0.0, 0.0]
[4893.3361962, 246.2676285714286, 157.3910857142857, 242.26651059401527, 0.08, 0.0, 0.0, 0.0]
[4893.3824349, 246.3767657142857, 159.75436, 245.07024787839728, 0.08, 0.0, 0.0, 0.0]
[4893.3984047, 246.4655999999999, 162.00666857142852, 247.58012837910658, 0.08, 0.0, 0.0, 0.0]
[4893.4305261, 246.50571999999997, 164.34566857142855, 249.88181417558923, 0.08, 0.0, 0.0, 0.0]
[4893.4614132, 246.53107999999997, 166.75278857142854, 252.31822482236336, 0.08, 0.0, 0.0, 0.0]
[4893.4924119, 246.55983999999998, 169.41566857142857, 254.81666161514732, 0.08, 0.0, 0.0, 0.0]
[4893.5237771, 246.58603428571422, 171.83565714285717, 257.5689289971169, 0.08, 0.0, 0.0, 0.0]
[4893.5547275, 246.61479428571423, 174.60333714285716, 260.07711510509273, 0.08, 0.0, 0.0, 0.0]
[4893.6016186, 246.5967771428571, 177.2345828571429, 262.9296658872771, 0.08, 0.0, 0.0, 0.0]
[4893.6330693, 246.56725714285716, 179.66366285714287, 265.6855239461763, 0.08, 0.0, 0.0, 0.0]
[4893.6637561, 246.48375428571424, 182.0999085714286, 268.19558122404896, 0.08, 0.0, 0.0, 0.0]
[4893.6950763, 246.38223428571433, 184.36542857142857, 270.7088816055523, 0.08, 0.0, 0.0, 0.0]
[4893.7265206, 246.25923428571434, 186.32066857142857, 273.051104233487, 0.08, 0.0, 0.0, 0.0]
[4893.7585073, 246.14475428571433, 187.8796685714286, 275.08142573562, 0.08, 0.0, 0.0, 0.0]
[4893.8050999, 246.05473714285716, 189.34866285714287, 276.71487309922156, 0.08, 0.0, 0.0, 0.0]
[4893.8211476, 246.01739999999998, 190.70821714285717, 278.2889292723849, 0.08, 0.0, 0.0, 0.0]
[4893.8526158, 246.06024000000002, 192.34097714285716, 279.6837649318992, 0.08, 0.0, 0.0, 0.0]
[4893.8842642, 246.19656000000003, 193.73913714285715, 281.38439677006335, 0.08, 0.0, 0.0, 0.0]
[4893.9145501, 246.43092000000001, 194.97837714285717, 282.84910141868806, 0.08, 0.0, 0.0, 0.0]
[4893.961536, 246.77248, 196.15785714285718, 284.1504499859627, 0.08, 0.0, 0.0, 0.0]
[4893.9927358, 247.23484, 197.5461371428572, 285.42333230655254, 0.08, 0.0, 0.0, 0.0]
[4894.0236508, 247.77944, 198.78325714285714, 286.8717063175641, 0.08, 0.0, 0.0, 0.0]
[4894.0548374, 248.416, 200.23945714285713, 288.1668984065635, 0.08, 0.0, 0.0, 0.0]
[4894.0850871, 249.07286285714287, 201.87998285714283, 289.68023150317845, 0.08, 0.0, 0.0, 0.0]
[4894.1154196, 249.7494057142857, 203.52574857142855, 291.37481746229764, 0.08, 0.0, 0.0, 0.0]
[4894.1618816, 250.42594857142856, 205.17675428571428, 293.0734828145195, 0.08, 0.0, 0.0, 0.0]
[4894.1934299, 251.11219428571425, 206.6882057142857, 294.80304907325353, 0.08, 0.0, 0.0, 0.0]
[4894.224708, 251.75429714285713, 208.30777142857144, 296.3661901256545, 0.08, 0.0, 0.0, 0.0]
[4894.2554249, 252.41053714285715, 209.7849314285714, 298.03572038565943, 0.08, 0.0, 0.0, 0.0]
[4894.2853488, 253.03233714285713, 211.25161142857138, 299.56073662457106, 0.08, 0.0, 0.0, 0.0]
[4894.3165844, 253.57977714285715, 212.26965142857136, 301.0729108254638, 0.08, 0.0, 0.0, 0.0]
[4894.3318814, 254.00442285714286, 213.46558285714283, 302.1372821816604, 0.08, 0.0, 0.0, 0.0]
[4894.3620596, 254.3330228571429, 214.38194285714283, 303.3554811036731, 0.08, 0.0, 0.0, 0.0]
[4894.4091189, 254.59524000000005, 215.49237714285715, 304.3149731674289, 0.08, 0.0, 0.0, 0.0]
[4894.4403689, 254.76889714285716, 216.56613142857145, 305.49060595624235, 0.08, 0.0, 0.0, 0.0]
[4894.4711205, 254.86681714285714, 217.85777142857143, 306.60630809649945, 0.08, 0.0, 0.0, 0.0]
[4894.5029605, 254.8611371428572, 219.28253142857145, 307.9382073704985, 0.08, 0.0, 0.0, 0.0]
[4894.5341372, 254.76689714285712, 220.67585142857143, 309.4036124131901, 0.08, 0.0, 0.0, 0.0]
[4894.5958453, 254.56503999999998, 222.19585714285716, 310.8357318311332, 0.08, 0.0, 0.0, 0.0]
[4894.611425, 254.2601371428571, 223.71586285714292, 312.42971502293983, 0.08, 0.0, 0.0, 0.0]
[4894.6423836, 253.87651428571425, 225.17822857142858, 313.96782311156346, 0.08, 0.0, 0.0, 0.0]
[4894.6736918, 253.38679428571425, 226.7591885714286, 315.4654920063826, 0.08, 0.0, 0.0, 0.0]
[4894.7050323, 252.80539428571424, 228.7185485714286, 317.0812683591579, 0.08, 0.0, 0.0, 0.0]
[4894.7367291, 252.13363428571427, 231.0039085714286, 319.07461096025963, 0.08, 0.0, 0.0, 0.0]
[4894.7686264, 251.39091428571425, 232.9968285714286, 321.3934770545259, 0.08, 0.0, 0.0, 0.0]
[4894.800819, 250.57515428571423, 234.45726857142859, 323.4192612002188, 0.08, 0.0, 0.0, 0.0]
[4894.831575, 249.68379428571427, 236.2541885714286, 324.91202316376877, 0.08, 0.0, 0.0, 0.0]
[4894.8633378, 248.7394342857143, 237.7823485714286, 326.73904849662154, 0.08, 0.0, 0.0, 0.0]
[4894.8954174, 247.78953142857145, 239.11570285714285, 328.2975251568032, 0.08, 0.0, 0.0, 0.0]
[4894.9413203, 246.8277485714286, 240.79893714285717, 329.66072008365984, 0.08, 0.0, 0.0, 0.0]
[4894.9575943, 245.86596571428575, 242.46645142857142, 331.3853325527234, 0.08, 0.0, 0.0, 0.0]
[4895.0031732, 244.90418285714287, 244.12348571428572, 333.0671526354687, 0.08, 0.0, 0.0, 0.0]
[4895.0348131, 243.97214285714287, 245.9204057142857, 334.76326811622056, 0.08, 0.0, 0.0, 0.0]
[4895.0662213, 243.00386285714285, 248.0904857142857, 336.5864847161894, 0.08, 0.0, 0.0, 0.0]
[4895.0978528, 242.0552628571428, 250.2710457142857, 338.782013258238, 0.08, 0.0, 0.0, 0.0]
[4895.1293049, 241.15718285714283, 252.42016571428567, 340.9875592628881, 0.08, 0.0, 0.0, 0.0]
