['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[1450.6168346, 164.04384000000002, 313.56791999999996, 0, 0, 0, 0, 0]
[1450.6630742, 163.88148, 313.4893199999999, 0, 0, 0, 0, 0]
[1450.6784954, 163.71912000000003, 313.3530799999999, 0, 0, 0, 0, 0]
[1450.725186, 163.56660000000002, 313.17491999999993, 0, 0, 0, 0, 0]
[1450.7557922, 163.42884000000004, 312.96531999999996, 0, 0, 0, 0, 0]
[1450.7864277, 163.28616000000002, 312.69807999999995, 0, 0, 0, 0, 0]
[1450.8173015, 163.16808000000003, 312.42035999999996, 0, 0, 0, 0, 0]
[1450.8483738, 163.06476000000004, 312.12692000000004, 0, 0, 0, 0, 0]
[1450.895277, 162.96144, 311.81252000000006, 0, 0, 0, 0, 0]
[1450.9273774, 162.94536000000005, 311.46668, 0, 0, 0, 0, 0]
[1450.9457007, 162.83712000000003, 311.07892000000004, 0, 0, 0, 0, 0]
[1450.9913025, 162.64836000000003, 311.0905200000001, 0, 0, 0, 0, 0]
[1451.0215592, 162.42552, 311.35012000000006, 0, 0, 0, 0, 0]
[1451.0373426, 162.19284000000005, 311.6149600000001, 0, 0, 0, 0, 0]
[1451.0677225, 161.97144000000003, 312.05212000000006, 0, 0, 0, 0, 0]
[1451.1298069, 161.76624000000004, 312.33268, 0, 0, 0, 0, 0]
[1451.1454156, 161.54628000000005, 312.65516, 0, 0, 0, 0, 0]
[1451.1765392, 161.33124000000007, 313.01432000000005, 0, 0, 0, 0, 0]
[1451.208477, 161.10492000000005, 313.14644, 0, 0, 0, 0, 0]
[1451.2398325, 160.8522, 313.31000000000006, 0, 0, 0, 0, 0]
[1451.2712746, 160.66032, 313.09516, 0, 0, 0, 0, 0]
[1451.3014939, 160.47828000000004, 312.91176, 0, 0, 0, 0, 0]
[1451.348116, 160.40808, 312.7598, 0, 0, 0, 0, 0]
[1451.3786267, 160.36248, 312.60783999999995, 0, 0, 0, 0, 0]
[1451.4093897, 160.34148000000002, 312.46112, 0, 0, 0, 0, 0]
[1451.4403733, 160.34508, 312.34583999999995, 0, 0, 0, 0, 0]
[1451.471001, 160.3536, 312.27772, 0, 0, 0, 0, 0]
[1451.5015962, 160.33752, 312.2724799999999, 0, 0, 0, 0, 0]
[1451.5494643, 160.287, 312.3353599999999, 0, 0, 0, 0, 0]
[1451.5804009, 160.20204, 312.4506399999999, 0, 0, 0, 0, 0]
[1451.5962362, 160.12691999999998, 312.64451999999994, 0, 0, 0, 0, 0]
[1451.6271534, 160.04196000000002, 312.85936, 0, 0, 0, 0, 0]
[1451.6576319, 159.94716, 313.09516, 0, 0, 0, 0, 0]
[1451.7040945, 159.87204000000003, 313.36764, 0, 0, 0, 0, 0]
[1451.7350085, 159.71952000000002, 313.70824, 0, 0, 0, 0, 0]
[1451.7665368, 159.59652, 314.10648000000003, 0, 0, 0, 0, 0]
[1451.7972699, 159.45696, 314.14203999999995, 0, 0, 0, 0, 0]
[1451.8277574, 159.35220000000004, 313.96628, 0, 0, 0, 0, 0]
[1451.8592048, 159.31920000000002, 313.42492, 0, 0, 0, 0, 0]
[1451.8895962, 159.29604, 312.90975999999995, 0, 0, 0, 0, 0]
[1451.9373422, 159.3024, 312.38935999999995, 0, 0, 0, 0, 0]
[1451.952581, 159.34812, 311.82703999999995, 0, 0, 0, 0, 0]
[1451.9991892, 159.41351999999998, 311.21755999999993, 0, 0, 0, 0, 0]
[1452.0302235, 159.46272, 310.7384799999999, 0, 0, 0, 0, 0]
[1452.0613833, 159.48059999999998, 310.6430399999999, 0, 0, 0, 0, 0]
[1452.0926371, 159.5298, 310.8578799999999, 0, 0, 0, 0, 0]
[1452.1085703, 159.53964, 310.9574399999999, 0, 0, 0, 0, 0]
[1452.1550261, 159.49043999999998, 310.9626799999999, 0, 0, 0, 0, 0]
[1452.1864098, 159.38711999999998, 310.90504, 0, 0, 0, 0, 0]
[1452.2182767, 159.2346, 310.83168, 0, 0, 0, 0, 0]
[1452.2489812, 159.03288, 310.74784, 0, 0, 0, 0, 0]
[1452.280351, 158.8164, 310.66923999999995, 0, 0, 0, 0, 0]
[1452.3118424, 158.60976, 310.58016, 0, 0, 0, 0, 0]
[1452.357653, 158.43264000000002, 310.46487999999994, 0, 0, 0, 0, 0]
[1452.3884217, 158.29487999999998, 310.3234, 0, 0, 0, 0, 0]
[1452.4197545, 158.18664, 310.15572, 0, 0, 0, 0, 0]
[1452.4501707, 158.10791999999998, 309.97232, 0, 0, 0, 0, 0]
[1452.5433959, 158.05872, 309.76795999999996, 0, 0, 0, 0, 0]
[1452.559401, 158.03411999999997, 309.5374, 0, 0, 0, 0, 0]
[1452.5913039, 158.03903999999997, 309.2492, 0, 0, 0, 0, 0]
[1452.622763, 158.07839999999996, 308.89288, 0, 0, 0, 0, 0]
[1452.638232, 158.20319999999995, 308.87303999999995, 0, 0, 0, 0, 0]
[1452.6691241, 158.33747999999997, 309.04356, 0, 0, 0, 0, 0]
[1452.715719, 158.40983999999997, 309.54300000000006, 0, 0, 0, 0, 0]
[1452.7314789, 158.44284, 310.011, 0, 0, 0, 0, 0]
[1452.7780257, 158.41679999999997, 310.48424, 0, 0, 0, 0, 0]
[1452.8091613, 158.33664, 310.98892, 0, 0, 0, 0, 0]
[1452.8406071, 158.23188, 311.53552, 0, 0, 0, 0, 0]
[1452.8713485, 158.14332000000002, 311.94124, 0, 0, 0, 0, 0]
[1452.9023545, 158.09592000000004, 311.93712, 0, 0, 0, 0, 0]
[1452.9334393, 158.08608, 311.64367999999996, 0, 0, 0, 0, 0]
[1452.9804067, 158.12544000000003, 311.47599999999994, 0, 0, 0, 0, 0]
[1453.0110185, 158.23368000000002, 311.45503999999994, 0, 0, 0, 0, 0]
[1453.0418285, 158.39112000000003, 311.57556, 0, 0, 0, 0, 0]
[1453.0726603, 158.46624000000003, 311.82183999999995, 0, 0, 0, 0, 0]
[1453.1039992, 158.56104000000002, 312.1572, 0, 0, 0, 0, 0]
[1453.1504016, 158.65584, 312.56591999999995, 0, 0, 0, 0, 0]
[1453.1661542, 158.68876000000003, 312.44216, 0, 0, 0, 0, 0]
[1453.2122441, 158.75404000000003, 312.06264, 0, 0, 0, 0, 0]
[1453.2276986, 158.85168000000002, 311.43784000000005, 0, 0, 0, 0, 0]
[1453.2588891, 158.88252000000003, 310.34344000000004, 0, 0, 0, 0, 0]
[1453.2898483, 158.91336000000004, 309.2909600000001, 0, 0, 0, 0, 0]
[1453.3212283, 158.94912, 308.3537600000001, 0, 0, 0, 0, 0]
[1453.3676739, 158.97504, 307.4637200000001, 0, 0, 0, 0, 0]
[1453.39938, 158.97636000000003, 306.7570800000001, 0, 0, 0, 0, 0]
[1453.4303245, 158.95308, 306.10808000000003, 0, 0, 0, 0, 0]
[1453.4612133, 159.01211999999998, 305.5534, 0, 0, 0, 0, 0]
[1453.4924721, 159.04163999999997, 305.09828000000005, 0, 0, 0, 0, 0]
[1453.512506, 159.0564, 304.75320000000005, 0, 0, 0, 0, 0]
[1453.5538253, 159.10068, 304.51292000000007, 0, 0, 0, 0, 0]
[1453.6004073, 159.204, 303.43724000000003, 0, 0, 0, 0, 0]
[1453.6315603, 159.26928, 301.56284, 0, 0, 0, 0, 0]
[1453.6628788, 159.38868, 299.79848, 0, 0, 0, 0, 0]
[1453.6952634, 159.52775999999997, 298.15464, 0, 0, 0, 0, 0]
[1453.7108707, 159.65207999999998, 296.62607999999994, 0, 0, 0, 0, 0]
[1453.7415374, 159.69768, 295.15516, 0, 0, 0, 0, 0]
[1453.802682, 159.70884, 293.74188, 0, 0, 0, 0, 0]
[1453.818697, 159.76788000000002, 292.34432, 0, 0, 0, 0, 0]
[1453.8496406, 159.77772000000002, 290.97296, 0, 0, 0, 0, 0]
[1453.8808712, 159.82908, 288.88611999999995, 0, 0, 0, 0, 0]
[1453.9118452, 159.87552000000002, 286.83072, 0, 0, 0, 0, 0]
[1453.9430748, 159.95784, 284.31055999999995, 0, 0, 0, 0, 0]
[1453.989929, 160.00004, 281.85328, 0, 0, 0, 0, 0]
[1454.0206652, 159.98036000000002, 279.75656, 0, 0, 0, 0, 0]
[1454.0512914, 160.00080000000003, 278.02564, 0, 0, 0, 0, 0]
[1454.0826704, 160.03884000000005, 276.86388, 0, 0, 0, 0, 0]
[1454.1139796, 160.02276, 275.78072, 0, 0, 0, 0, 0]
[1454.1462839, 159.94764, 274.70279999999997, 0, 0, 0, 0, 0]
[1454.1923571, 159.894, 273.25696, 0, 0, 0, 0, 0]
[1454.2075549, 159.76476000000002, 271.29648000000003, 0, 0, 0, 0, 0]
[1454.2387919, 159.57504000000003, 269.21608, 0, 0, 0, 0, 0]
[1454.2850555, 159.44580000000005, 266.49356, 0, 0, 0, 0, 0]
[1454.3010603, 159.18996000000004, 263.73959999999994, 0, 0, 0, 0, 0]
[1454.332751, 158.92428, 260.98563999999993, 0, 0, 0, 0, 0]
[1454.3639961, 158.61924000000002, 258.21595999999994, 0, 0, 0, 0, 0]
[1454.4103786, 158.265, 256.36027999999993, 0, 0, 0, 0, 0]
[1454.4412229, 157.95863999999997, 255.3662, 0, 0, 0, 0, 0]
[1454.4726036, 157.59816, 254.33543999999998, 0, 0, 0, 0, 0]
[1454.5030652, 157.29852, 252.83195999999995, 0, 0, 0, 0, 0]
[1454.5344388, 157.00836, 251.04379999999998, 0, 0, 0, 0, 0]
[1454.5645224, 156.6774, 249.04663999999997, 0, 0, 0, 0, 0]
[1454.5956993, 156.36611999999997, 247.02852000000001, 0, 0, 0, 0, 0]
[1454.6426687, 156.02844, 244.54816000000002, 0, 0, 0, 0, 0]
[1454.6734531, 155.67912, 241.59508000000002, 0, 0, 0, 0, 0]
[1454.7046153, 155.35584, 239.31555999999998, 0, 0, 0, 0, 0]
[1454.7209242, 155.08535999999998, 236.99412000000004, 0, 0, 0, 0, 0]
[1454.7518435, 154.7052, 235.12696000000003, 0, 0, 0, 0, 0]
[1454.7831849, 154.36307999999997, 233.79228, 0, 0, 0, 0, 0]
[1454.8300679, 154.00619999999995, 232.42092, 0, 0, 0, 0, 0]
[1454.8613819, 153.56207999999998, 231.01812, 0, 0, 0, 0, 0]
[1454.89216, 153.17208, 229.60483999999997, 0, 0, 0, 0, 0]
[1454.9238153, 152.85587999999998, 228.18107999999995, 0, 0, 0, 0, 0]
[1454.9547981, 152.63807999999997, 225.92191999999994, 0, 0, 0, 0, 0]
[1454.9854228, 152.39879999999997, 224.14595999999997, 0, 0, 0, 0, 0]
[1455.0165183, 152.28923999999998, 222.04399999999998, 0, 0, 0, 0, 0]
[1455.0645396, 152.24015999999995, 220.16675999999995, 0, 0, 0, 0, 0]
[1455.09648, 152.01876000000001, 219.03119999999996, 0, 0, 0, 0, 0]
[1455.1283596, 151.93199999999996, 217.5382, 0, 0, 0, 0, 0]
[1455.1753859, 151.88423999999998, 215.82863999999998, 0, 0, 0, 0, 0]
[1455.1912498, 151.87931999999998, 213.51596, 0, 0, 0, 0, 0]
[1455.2231799, 151.91868, 210.81440000000003, 0, 0, 0, 0, 0]
[1455.2544489, 151.96788, 208.16000000000003, 0, 0, 0, 0, 0]
[1455.2856391, 152.022, 205.55276000000006, 0, 0, 0, 0, 0]
[1455.3179936, 151.99068000000003, 203.43920000000003, 0, 0, 0, 0, 0]
[1455.3486405, 152.03532000000004, 201.24764000000002, 0, 0, 0, 0, 0]
[1455.3803166, 152.19456, 198.87620000000007, 0, 0, 0, 0, 0]
[1455.4104241, 152.38956000000002, 196.06872000000007, 0, 0, 0, 0, 0]
[1455.4567389, 152.66328000000001, 193.42892000000003, 0, 0, 0, 0, 0]
[1455.4881833, 153.00276000000002, 191.32996000000003, 0, 0, 0, 0, 0]
[1455.5193958, 153.41292, 188.9574, 0, 0, 0, 0, 0]
[1455.5499451, 153.73584, 186.59008000000006, 0, 0, 0, 0, 0]
[1455.5817171, 154.06368000000003, 184.1494, 0, 0, 0, 0, 0]
[1455.6290082, 154.34724000000003, 181.59867999999997, 0, 0, 0, 0, 0]
[1455.6452701, 154.49124, 179.21676, 0, 0, 0, 0, 0]
[1455.6770208, 154.58604, 176.69335999999996, 0, 0, 0, 0, 0]
[1455.7085685, 154.65132000000003, 174.07039999999998, 0, 0, 0, 0, 0]
[1455.7396914, 154.65756, 171.34264, 0, 0, 0, 0, 0]
[1455.7704927, 154.59492, 169.32976000000002, 0, 0, 0, 0, 0]
[1455.8019547, 154.51260000000002, 167.15967999999998, 0, 0, 0, 0, 0]
[1455.8496499, 154.37616000000003, 165.64684, 0, 0, 0, 0, 0]
[1455.8810971, 154.24956000000003, 163.93488000000002, 0, 0, 0, 0, 0]
[1455.9124125, 154.14264000000003, 161.95568000000003, 0, 0, 0, 0, 0]
[1455.9440345, 154.06212000000002, 160.13480000000004, 0, 0, 0, 0, 0]
[1455.9600344, 153.91667999999999, 159.19820000000004, 0, 0, 0, 0, 0]
[1456.0539391, 153.72852, 158.81696000000002, 0, 0, 0, 0, 0]
[1456.0602289, 153.44544, 159.23616000000004, 0, 0, 0, 0, 0]
[1456.1007849, 153.18696, 159.39860000000004, 0, 0, 0, 0, 0]
[1456.1326507, 152.93472000000003, 159.32000000000005, 0, 0, 0, 0, 0]
[1456.1794214, 152.70708000000002, 159.03704, 0, 0, 0, 0, 0]
[1456.1942698, 152.39892000000003, 158.94908000000004, 0, 0, 0, 0, 0]
[1456.2254562, 152.00220000000002, 159.0928, 0, 0, 0, 0, 0]
[1456.2725141, 151.58316000000002, 159.53108, 0, 0, 0, 0, 0]
[1456.3033021, 150.98376000000005, 160.796, 0, 0, 0, 0, 0]
[1456.3342145, 150.30708, 161.94504, 0, 0, 0, 0, 0]
[1456.3659306, 149.46972, 163.38804, 0, 0, 0, 0, 0]
[1456.3972986, 148.54032000000004, 165.30548, 0, 0, 0, 0, 0]
[1456.4287208, 147.50268000000003, 167.09716, 0, 0, 0, 0, 0]
[1456.4596495, 146.25084000000004, 168.65304, 0, 0, 0, 0, 0]
[1456.4905766, 145.0338, 170.84348000000003, 0, 0, 0, 0, 0]
[1456.5223727, 143.75424, 172.79348000000002, 0, 0, 0, 0, 0]
[1456.5527634, 142.42728, 175.07996000000003, 0, 0, 0, 0, 0]
[1456.584414, 141.07392, 177.65052, 0, 0, 0, 0, 0]
[1456.616632, 139.67628000000002, 180.10580000000002, 0, 0, 0, 0, 0]
[1456.6637145, 138.20352, 182.45628, 0, 0, 0, 0, 0]
[1456.6936793, 136.64436, 185.03611999999998, 0, 0, 0, 0, 0]
[1456.7242388, 135.02413714285714, 187.91476571428572, 0, 0, 0, 0, 0]
[1456.7553677, 133.33281714285712, 190.8805657142857, 0, 0, 0, 0, 0]
[1456.7865062, 131.60433714285713, 193.98724571428568, 0, 0, 0, 0, 0]
[1456.8183453, 129.90525714285712, 196.8115657142857, 0, 0, 0, 0, 0]
[1456.8487679, 128.24181714285712, 199.41640571428573, 0, 0, 0, 0, 0]
[1456.8801498, 126.64917714285711, 201.73656571428575, 0, 0, 0, 0, 0]
[1456.9268315, 125.06949714285709, 204.45084571428575, 0, 0, 0, 0, 0]
[1456.9422138, 123.50325714285712, 207.13892571428573, 0, 0, 0, 0, 0]
[1456.9734323, 121.96161714285714, 210.61000571428573, 0, 0, 0, 0, 0]
[1457.0041718, 120.44949714285713, 214.02868571428576, 0, 0, 0, 0, 0]
[1457.0354704, 118.98657714285714, 217.3897257142858, 0, 0, 0, 0, 0]
[1457.0663647, 117.51645714285715, 220.76648571428575, 0, 0, 0, 0, 0]
[1457.1127091, 116.12157714285715, 223.44348571428577, 0, 0, 0, 0, 0]
[1457.2064312, 114.80397714285716, 225.98484571428577, 0, 0, 0, 0, 0]
[1457.2212121, 113.66805714285717, 228.85280571428572, 0, 0, 0, 0, 0]
[1457.236306, 112.73241714285716, 231.08912571428573, 0, 0, 0, 0, 0]
[1457.2671464, 111.99101714285716, 233.5790857142857, 0, 0, 0, 0, 0]
[1457.3140433, 111.74501714285714, 236.75348571428572, 0, 0, 0, 0, 0]
[1457.3451685, 111.69725714285714, 238.92016571428573, 0, 0, 0, 0, 0]
[1457.3761819, 111.83633714285713, 241.99076571428574, 0, 0, 0, 0, 0]
[1457.4073914, 112.08185714285713, 244.6515257142857, 0, 0, 0, 0, 0]
[1457.4384486, 112.43249714285716, 246.93912571428572, 0, 0, 0, 0, 0]
[1457.4704039, 112.90613714285713, 249.24768571428572, 0, 0, 0, 0, 0]
[1457.5012155, 113.51885714285714, 251.56672571428575, 0, 0, 0, 0, 0]
[1457.5324983, 114.27209714285713, 253.55684571428574, 0, 0, 0, 0, 0]
[1457.5636404, 115.19748, 255.74396000000004, 0, 0, 0, 0, 0]
[1457.5946108, 116.27476, 258.05252, 0, 0, 0, 0, 0]
[1457.6249279, 117.38920000000002, 260.3145200000001, 0, 0, 0, 0, 0]
[1457.672399, 118.55428000000002, 262.01824000000005, 0, 0, 0, 0, 0]
[1457.7031835, 119.88532000000001, 264.73028, 0, 0, 0, 0, 0]
[1457.7346284, 121.23064000000002, 267.16348, 0, 0, 0, 0, 0]
[1457.7652316, 122.57776000000001, 269.26020000000005, 0, 0, 0, 0, 0]
[1457.7955356, 123.77368, 270.98164, 0, 0, 0, 0, 0]
[1457.8272776, 124.98436, 271.9096, 0, 0, 0, 0, 0]
[1457.8738915, 126.37215999999998, 273.4381599999999, 0, 0, 0, 0, 0]
[1457.9055978, 127.73176, 275.12915999999996, 0, 0, 0, 0, 0]
[1457.9364728, 129.13432, 276.73107999999996, 0, 0, 0, 0, 0]
[1457.9674022, 130.54672, 278.29107999999997, 0, 0, 0, 0, 0]
[1457.9833716, 131.93944, 279.77772, 0, 0, 0, 0, 0]
[1458.0154409, 133.42252, 281.58512, 0, 0, 0, 0, 0]
[1458.0466051, 135.09123999999997, 284.01832, 0, 0, 0, 0, 0]
[1458.0943644, 136.67036, 286.32364, 0, 0, 0, 0, 0]
[1458.126113, 138.06176000000002, 288.0074, 0, 0, 0, 0, 0]
[1458.1572146, 139.12748000000002, 290.11036, 0, 0, 0, 0, 0]
[1458.1893008, 140.18072, 291.15684000000005, 0, 0, 0, 0, 0]
[1458.2207524, 141.61016, 293.47588, 0, 0, 0, 0, 0]
[1458.2517177, 142.8884, 295.84208, 0, 0, 0, 0, 0]
[1458.2824606, 144.08792000000003, 298.1454, 0, 0, 0, 0, 0]
[1458.3291035, 145.29236000000003, 300.96547999999996, 0, 0, 0, 0, 0]
[1458.3604398, 146.48696, 304.02559999999994, 0, 0, 0, 0, 0]
[1458.3907585, 147.61968000000002, 306.75659999999993, 0, 0, 0, 0, 0]
[1458.4215174, 148.65192, 309.17943999999994, 0, 0, 0, 0, 0]
[1458.4370234, 149.71007999999998, 312.21335999999997, 0, 0, 0, 0, 0]
[1458.4984277, 150.71771999999999, 314.9747999999999, 0, 0, 0, 0, 0]
[1458.5132985, 151.4364, 316.948, 0, 0, 0, 0, 0]
[1458.542781, 152.27676, 319.51556, 0, 0, 0, 0, 0]
[1458.5762359, 153.04332, 322.0778799999999, 0, 0, 0, 0, 0]
[1458.6074197, 153.97091999999998, 325.34459999999996, 0, 0, 0, 0, 0]
[1458.6535943, 154.81488, 328.5956, 0, 0, 0, 0, 0]
[1458.6687857, 155.41103999999999, 331.49964, 0, 0, 0, 0, 0]
[1458.6997018, 155.92716, 334.26219999999995, 0, 0, 0, 0, 0]
[1458.7469062, 156.46656000000002, 337.73963999999995, 0, 0, 0, 0, 0]
[1458.7789208, 156.87312, 341.2485199999999, 0, 0, 0, 0, 0]
[1458.8092332, 157.20096, 344.7993199999999, 0, 0, 0, 0, 0]
[1458.8405985, 157.3794, 347.97695999999996, 0, 0, 0, 0, 0]
[1458.8712676, 157.29204000000001, 350.68015999999994, 0, 0, 0, 0, 0]
[1458.9013135, 157.26204, 353.51084, 0, 0, 0, 0, 0]
[1458.9488595, 157.27188, 356.63608, 0, 0, 0, 0, 0]
[1458.9789973, 157.50539999999998, 359.93748, 0, 0, 0, 0, 0]
[1459.0100699, 157.60884, 363.58432, 0, 0, 0, 0, 0]
[1459.026034, 157.23935999999998, 366.17284, 0, 0, 0, 0, 0]
[1459.0722944, 156.94464, 368.8410799999999, 0, 0, 0, 0, 0]
[1459.0884028, 156.66496, 372.06587999999994, 0, 0, 0, 0, 0]
[1459.135867, 156.23428, 374.63768, 0, 0, 0, 0, 0]
[1459.1662448, 155.72633714285715, 377.7176857142858, 0, 0, 0, 0, 0]
[1459.197925, 155.0513885714286, 380.9429485714285, 0, 0, 0, 0, 0]
[1459.228896, 154.28296, 384.36733142857133, 0, 0, 0, 0, 0]
[1459.2588242, 153.34072, 386.8411714285714, 0, 0, 0, 0, 0]
[1459.2894796, 152.23752000000002, 389.6902780952381, 0, 0, 0, 0, 0]
[1459.3208648, 151.21366285714288, 392.4574952380952, 0, 0, 0, 0, 0]
[1459.3678053, 149.97406285714288, 394.09429523809524, 0, 0, 0, 0, 0]
[1459.3983396, 148.73532, 396.3234038095238, 0, 0, 0, 0, 0]
[1459.4291706, 147.46332, 397.6748038095238, 0, 0, 0, 0, 0]
[1459.4599423, 146.11169142857145, 399.28242666666665, 0, 0, 0, 0, 0]
[1459.4904022, 144.77489142857144, 400.5635866666666, 0, 0, 0, 0, 0]
[1459.5217223, 143.47253142857141, 402.0333866666666, 0, 0, 0, 0, 0]
[1459.5680032, 142.01057142857144, 402.8465466666666, 0, 0, 0, 0, 0]
[1459.5992514, 140.63573142857143, 403.6579866666666, 0, 0, 0, 0, 0]
[1459.6313714, 139.30169142857144, 404.8693866666666, 0, 0, 0, 0, 0]
[1459.6469028, 137.92865142857144, 405.2646266666667, 0, 0, 0, 0, 0]
[1459.6942648, 136.59149142857143, 404.96130666666664, 0, 0, 0, 0, 0]
[1459.7259808, 135.30245142857143, 404.52586666666656, 0, 0, 0, 0, 0]
[1459.7564074, 133.99961142857143, 404.2668666666666, 0, 0, 0, 0, 0]
[1459.7876223, 132.78893142857143, 403.2646666666667, 0, 0, 0, 0, 0]
[1459.8191757, 131.68157142857143, 402.68378666666666, 0, 0, 0, 0, 0]
[1459.8504812, 130.68605142857143, 401.8502666666666, 0, 0, 0, 0, 0]
[1459.8815848, 129.8242114285714, 400.7105866666666, 0, 0, 0, 0, 0]
[1459.913701, 129.0090114285714, 399.34970666666663, 0, 0, 0, 0, 0]
[1459.9621091, 128.3694114285714, 397.6506266666667, 0, 0, 0, 0, 0]
[1459.993614, 127.88087428571426, 395.2405809523809, 0, 0, 0, 0, 0]
[1460.0246578, 127.62822285714283, 392.6338780952381, 0, 0, 0, 0, 0]
[1460.0398611, 127.67221142857139, 389.9334552380952, 0, 0, 0, 0, 0]
[1460.0721008, 127.9038114285714, 387.3978552380952, 0, 0, 0, 0, 0]
[1460.1191495, 128.39069142857142, 384.6221085714286, 0, 0, 0, 0, 0]
[1460.1499737, 129.00354857142855, 381.9596914285714, 0, 0, 0, 0, 0]
[1460.1815959, 129.76950857142856, 379.98529142857143, 0, 0, 0, 0, 0]
[1460.2127986, 130.64285142857142, 377.58102285714284, 0, 0, 0, 0, 0]
[1460.2441485, 131.57897142857144, 375.9611428571428, 0, 0, 0, 0, 0]
[1460.274876, 132.59748, 373.61583999999993, 0, 0, 0, 0, 0]
[1460.3055465, 133.82520000000002, 370.48235999999997, 0, 0, 0, 0, 0]
[1460.3363749, 134.97060000000002, 367.46416, 0, 0, 0, 0, 0]
[1460.3681278, 136.1982, 364.69687999999996, 0, 0, 0, 0, 0]
[1460.4146646, 137.44692000000003, 362.18807999999996, 0, 0, 0, 0, 0]
[1460.4461063, 138.73848, 359.5518, 0, 0, 0, 0, 0]
[1460.4762006, 140.07084, 357.5523999999999, 0, 0, 0, 0, 0]
