['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[18609.7605798, 218.64756, 5.344800000000001, 72.37130177889132, 0.08, 0.0, 0.0, 0.0]
[18609.7767569, 218.76564, 4.8208, 72.49922005566235, 0.08, 0.0, 0.0, 0.0]
[18609.8082342, 218.87880000000004, 4.317760000000001, 72.29324786452891, 0.08, 0.0, 0.0, 0.0]
[18609.8394973, 219.0018000000001, 3.819960000000001, 72.39725528088, 0.08, 0.0, 0.0, 0.0]
[18609.8863494, 219.13464000000005, 3.322160000000001, 72.48730519352738, 0.08, 0.0, 0.0, 0.0]
[18609.9179173, 219.26256000000004, 2.85056, 72.84318295934412, 0.08, 0.0, 0.0, 0.0]
[18609.9488245, 219.38064000000006, 2.3632400000000002, 72.92884472034876, 0.08, 0.0, 0.0, 0.0]
[18609.9795929, 219.47904000000003, 1.8549599999999995, 72.97354554973502, 0.08, 0.0, 0.0, 0.0]
[18610.0103388, 219.60384000000002, 1.7407999999999995, 72.9818838031789, 0.08, 0.0, 0.0, 0.0]
[18610.0405163, 219.7332, 1.8484399999999996, 73.3713128146117, 0.08, 0.0, 0.0, 0.0]
[18610.0709794, 219.8562, 2.1074399999999995, 73.96123321593291, 0.08, 0.0, 0.0, 0.0]
[18610.1195551, 219.97428, 2.32976, 74.69531450126263, 0.08, 0.0, 0.0, 0.0]
[18610.1512263, 220.09235999999999, 2.5101600000000004, 75.65144532177705, 0.08, 0.0, 0.0, 0.0]
[18610.1821308, 220.20059999999995, 2.6486400000000003, 76.295032274011, 0.08, 0.0, 0.0, 0.0]
[18610.2128833, 220.31375999999997, 2.73996, 76.87422058521341, 0.08, 0.0, 0.0, 0.0]
[18610.2433923, 220.44659999999996, 3.6457199999999994, 77.39330933613313, 0.08, 0.0, 0.0, 0.0]
[18610.2736064, 220.59419999999997, 4.48336, 78.71309277384303, 0.08, 0.0, 0.0, 0.0]
[18610.3056146, 220.68899999999996, 5.25288, 79.95083339097121, 0.08, 0.0, 0.0, 0.0]
[18610.3382238, 220.78871999999996, 5.95428, 81.13370755662284, 0.08, 0.0, 0.0, 0.0]
[18610.3698346, 220.89828, 6.582320000000001, 82.24538940090797, 0.08, 0.0, 0.0, 0.0]
[18610.4018558, 221.01768, 7.14224, 83.26097885724, 0.08, 0.0, 0.0, 0.0]
[18610.4319241, 221.12723999999997, 7.6288, 84.20353219318572, 0.08, 0.0, 0.0, 0.0]
[18610.4638974, 221.19744000000003, 8.02628, 85.04050188049688, 0.08, 0.0, 0.0, 0.0]
[18610.494712, 221.30568000000005, 9.217239999999999, 85.80138439741118, 0.08, 0.0, 0.0, 0.0]
[18610.5416003, 221.41392, 10.329600000000001, 87.33381809713921, 0.08, 0.0, 0.0, 0.0]
[18610.5727058, 221.54820000000004, 11.535679999999997, 88.94975789081072, 0.08, 0.0, 0.0, 0.0]
[18610.6040338, 221.67120000000003, 13.362919999999999, 90.47955370477834, 0.08, 0.0, 0.0, 0.0]
[18610.6503443, 221.8188, 15.111559999999999, 92.62471729832865, 0.08, 0.0, 0.0, 0.0]
[18610.6658994, 221.97623999999996, 16.79208, 94.82885156315673, 0.08, 0.0, 0.0, 0.0]
[18610.6975904, 222.12875999999997, 18.399240000000002, 96.6585879507873, 0.08, 0.0, 0.0, 0.0]
[18610.7135363, 222.28619999999998, 19.93304, 98.56401981481993, 0.08, 0.0, 0.0, 0.0]
[18610.7608637, 222.45347999999996, 21.40396, 100.24504148573166, 0.08, 0.0, 0.0, 0.0]
[18610.7924535, 222.62075999999996, 22.82248, 102.14192737167744, 0.08, 0.0, 0.0, 0.0]
[18610.8246693, 222.73212, 24.66132, 103.8358512699802, 0.08, 0.0, 0.0, 0.0]
[18610.8556216, 222.79463999999996, 26.205, 105.94841688227295, 0.08, 0.0, 0.0, 0.0]
[18610.9013445, 222.80939999999998, 27.534440000000007, 107.74847031228317, 0.08, 0.0, 0.0, 0.0]
[18610.9329388, 222.77495999999996, 29.720240000000008, 109.44510432843754, 0.08, 0.0, 0.0, 0.0]
[18610.9636852, 222.67656, 31.890320000000003, 111.87683553529781, 0.08, 0.0, 0.0, 0.0]
[18610.9944507, 222.51912000000004, 34.03944, 114.28030325781239, 0.08, 0.0, 0.0, 0.0]
[18611.0253905, 222.29772000000006, 36.172839999999994, 116.65723303645557, 0.08, 0.0, 0.0, 0.0]
[18611.057546, 221.99268000000004, 37.42892, 119.01410177203628, 0.08, 0.0, 0.0, 0.0]
[18611.088681, 221.61384000000007, 38.695479999999996, 120.49659547364763, 0.08, 0.0, 0.0, 0.0]
[18611.1352618, 221.22384000000002, 39.962039999999995, 121.9768574891807, 0.08, 0.0, 0.0, 0.0]
[18611.1513365, 220.72872000000007, 41.643679999999996, 123.55327850641333, 0.08, 0.0, 0.0, 0.0]
[18611.1819009, 220.19111999999998, 43.761359999999996, 125.33917537443801, 0.08, 0.0, 0.0, 0.0]
[18611.2126966, 219.60432, 45.87379999999999, 127.65139837704376, 0.08, 0.0, 0.0, 0.0]
[18611.2598599, 218.99784, 47.970519999999986, 129.955061856533, 0.08, 0.0, 0.0, 0.0]
[18611.2754354, 218.33364, 50.81879999999999, 132.33558281639696, 0.08, 0.0, 0.0, 0.0]
[18611.3071339, 217.64976000000001, 52.81072, 135.27524005913736, 0.08, 0.0, 0.0, 0.0]
[18611.3529134, 216.97080000000003, 54.84456, 137.44961788888247, 0.08, 0.0, 0.0, 0.0]
[18611.38504, 216.24120000000002, 56.6694, 139.73886645419793, 0.08, 0.0, 0.0, 0.0]
[18611.4165586, 215.56092, 57.852120000000006, 141.73739430145085, 0.08, 0.0, 0.0, 0.0]
[18611.4470812, 214.84619999999998, 59.066280000000006, 143.0861961099945, 0.08, 0.0, 0.0, 0.0]
[18611.4784672, 214.09392, 60.75840000000001, 144.45721453917008, 0.08, 0.0, 0.0, 0.0]
[18611.5092822, 213.29772000000006, 62.745680000000014, 146.30665241784976, 0.08, 0.0, 0.0, 0.0]
[18611.5557615, 212.47199999999998, 64.79584000000001, 148.4445611391307, 0.08, 0.0, 0.0, 0.0]
[18611.5869266, 211.61327999999997, 67.07596000000001, 150.71495262333247, 0.08, 0.0, 0.0, 0.0]
[18611.6178064, 210.73487999999998, 69.41372000000003, 153.13818360865835, 0.08, 0.0, 0.0, 0.0]
[18611.6482536, 209.84171999999998, 70.91084000000002, 155.61423972571737, 0.08, 0.0, 0.0, 0.0]
[18611.6789303, 208.9534799999999, 72.44464, 157.24438666004926, 0.08, 0.0, 0.0, 0.0]
[18611.7103665, 208.09619999999993, 74.20316000000001, 158.90895229670355, 0.08, 0.0, 0.0, 0.0]
[18611.7421587, 207.27827999999994, 75.13676000000001, 160.79816006723706, 0.08, 0.0, 0.0, 0.0]
[18611.7731678, 206.5095599999999, 76.128, 161.86059976642267, 0.08, 0.0, 0.0, 0.0]
[18611.8043411, 205.79987999999994, 77.18736000000001, 162.97436244119223, 0.08, 0.0, 0.0, 0.0]
[18611.8353156, 205.15415999999996, 78.32008, 164.15384301260588, 0.08, 0.0, 0.0, 0.0]
[18611.867528, 204.57276, 79.78464000000001, 165.40296275336112, 0.08, 0.0, 0.0, 0.0]
[18611.8988067, 204.07992000000002, 81.32256000000001, 166.9855284387952, 0.08, 0.0, 0.0, 0.0]
[18611.9291378, 203.72448000000003, 82.69632, 168.63513624891132, 0.08, 0.0, 0.0, 0.0]
[18611.9590651, 203.51208000000003, 83.96064, 170.11454200175365, 0.08, 0.0, 0.0, 0.0]
[18612.0053298, 203.38596000000004, 84.80988, 171.48059816416867, 0.08, 0.0, 0.0, 0.0]
[18612.0365699, 203.35644000000008, 86.12136000000001, 172.48235762832252, 0.08, 0.0, 0.0, 0.0]
[18612.0684419, 203.4696, 87.50095999999999, 173.89365297052456, 0.08, 0.0, 0.0, 0.0]
[18612.1142325, 203.79300000000003, 88.18663999999998, 175.37252776417972, 0.08, 0.0, 0.0, 0.0]
[18612.1294243, 204.22104, 88.90376, 176.1964415411776, 0.08, 0.0, 0.0, 0.0]
[18612.1605773, 204.76716, 89.61040000000001, 176.95830633314117, 0.08, 0.0, 0.0, 0.0]
[18612.2079743, 205.46579999999997, 90.37992000000003, 177.75500455817166, 0.08, 0.0, 0.0, 0.0]
[18612.2386934, 206.20152, 91.06560000000002, 178.65727298156787, 0.08, 0.0, 0.0, 0.0]
[18612.2545226, 207.00743999999997, 92.11396, 179.42631873052596, 0.08, 0.0, 0.0, 0.0]
[18612.2854932, 207.91344000000004, 92.93235999999999, 180.51683632895958, 0.08, 0.0, 0.0, 0.0]
[18612.3161598, 208.96956000000003, 93.86836, 181.41617884379545, 0.08, 0.0, 0.0, 0.0]
[18612.3465588, 210.14867999999998, 94.77292, 182.4303587545407, 0.08, 0.0, 0.0, 0.0]
[18612.3931676, 211.45464, 95.74267999999998, 183.41053088324512, 0.08, 0.0, 0.0, 0.0]
[18612.4239283, 212.83259999999996, 97.10655999999997, 184.49268017344522, 0.08, 0.0, 0.0, 0.0]
[18612.4552805, 214.32863999999995, 98.46520000000001, 185.92845300019943, 0.08, 0.0, 0.0, 0.0]
[18612.4868888, 215.93783999999997, 99.81335999999999, 187.35855532763628, 0.08, 0.0, 0.0, 0.0]
[18612.5180236, 217.63907999999995, 100.94204000000002, 188.77695481653964, 0.08, 0.0, 0.0, 0.0]
[18612.5489955, 219.36131999999998, 101.95020000000001, 189.97309303947748, 0.08, 0.0, 0.0, 0.0]
[18612.5947986, 221.15243999999998, 102.89548, 191.04669811729644, 0.08, 0.0, 0.0, 0.0]
[18612.6253905, 223.00751999999997, 103.7674, 192.08581386993563, 0.08, 0.0, 0.0, 0.0]
[18612.656616, 224.83932000000001, 104.94436000000002, 193.0185030983847, 0.08, 0.0, 0.0, 0.0]
[18612.688487, 226.7052, 106.22552, 194.2559634996869, 0.08, 0.0, 0.0, 0.0]
[18612.719213, 228.63191999999998, 107.87460000000002, 195.59732288805924, 0.08, 0.0, 0.0, 0.0]
[18612.749856, 230.47848, 110.07148, 197.30299242308658, 0.08, 0.0, 0.0, 0.0]
[18612.7804558, 232.29695999999996, 111.91556, 199.55492922621698, 0.08, 0.0, 0.0, 0.0]
[18612.8275666, 234.06671999999998, 113.70724000000001, 201.45264691342018, 0.08, 0.0, 0.0, 0.0]
[18612.8587291, 235.77924, 115.00000000000001, 203.3243608300214, 0.08, 0.0, 0.0, 0.0]
[18612.8746098, 237.38351999999998, 116.21416, 204.66841401151459, 0.08, 0.0, 0.0, 0.0]
[18612.9056454, 238.85988, 117.33400000000002, 205.908221669701, 0.08, 0.0, 0.0, 0.0]
[18612.951633, 240.16896, 119.25780000000003, 207.07724614239527, 0.08, 0.0, 0.0, 0.0]
[18612.9676512, 241.34700000000004, 121.58096000000003, 209.07169898223907, 0.08, 0.0, 0.0, 0.0]
[18613.0150886, 242.3658, 124.28252000000003, 211.41885940127676, 0.08, 0.0, 0.0, 0.0]
[18613.0473773, 243.36720000000005, 127.01028000000004, 214.1897035073671, 0.08, 0.0, 0.0, 0.0]
[18613.0788514, 244.24560000000005, 129.30200000000002, 216.9631284627938, 0.08, 0.0, 0.0, 0.0]
[18613.1099715, 245.12904000000003, 131.34048, 219.29823105738038, 0.08, 0.0, 0.0, 0.0]
[18613.1409233, 245.86332000000002, 132.92951999999997, 221.3785362519724, 0.08, 0.0, 0.0, 0.0]
[18613.1717466, 246.53856000000005, 134.46615999999997, 223.00814665417673, 0.08, 0.0, 0.0, 0.0]
[18613.2180468, 247.10868, 136.37596, 224.5841943437856, 0.08, 0.0, 0.0, 0.0]
[18613.2487177, 247.69824, 138.20483999999996, 226.55137805543401, 0.08, 0.0, 0.0, 0.0]
[18613.3122287, 248.23896000000002, 140.26075999999998, 228.41710781766918, 0.08, 0.0, 0.0, 0.0]
[18613.3277854, 248.66963999999996, 142.67935999999997, 230.54649530816883, 0.08, 0.0, 0.0, 0.0]
[18613.3439332, 249.00191999999996, 145.0246, 232.98252414389896, 0.08, 0.0, 0.0, 0.0]
[18613.3581838, 249.28367999999995, 147.35412, 235.3456253441107, 0.08, 0.0, 0.0, 0.0]
[18613.3906554, 249.42588, 150.00964, 237.69071592088667, 0.08, 0.0, 0.0, 0.0]
[18613.4373112, 249.48768, 153.14252, 240.3810536699666, 0.08, 0.0, 0.0, 0.0]
[18613.468535, 249.53868, 156.10832, 243.5623904663329, 0.08, 0.0, 0.0, 0.0]
[18613.4986824, 249.45996, 158.97979999999998, 246.55961566866205, 0.08, 0.0, 0.0, 0.0]
[18613.5291509, 249.35219999999998, 161.52004, 249.46069559948305, 0.08, 0.0, 0.0, 0.0]
[18613.5765692, 249.13572, 163.41988, 252.03012826360072, 0.08, 0.0, 0.0, 0.0]
[18613.5923608, 248.87987999999999, 165.31972000000002, 253.97399741784253, 0.08, 0.0, 0.0, 0.0]
[18613.6405791, 248.59943999999996, 167.70276, 255.888130442602, 0.08, 0.0, 0.0, 0.0]
[18613.6718097, 248.27831999999995, 170.52183999999997, 258.313702990375, 0.08, 0.0, 0.0, 0.0]
[18613.7035026, 247.91303999999997, 173.52896, 261.1594611862637, 0.08, 0.0, 0.0, 0.0]
[18613.7341974, 247.52351999999996, 176.85744000000003, 264.19297583046637, 0.08, 0.0, 0.0, 0.0]
[18613.7501631, 247.06331999999995, 179.687, 267.54638392744084, 0.08, 0.0, 0.0, 0.0]
[18613.7820301, 246.53243999999995, 182.04384, 270.388668125596, 0.08, 0.0, 0.0, 0.0]
[18613.828551, 245.94923999999995, 183.95415999999997, 272.77042040645426, 0.08, 0.0, 0.0, 0.0]
[18613.8605822, 245.23307999999997, 186.48564, 274.7159776822999, 0.08, 0.0, 0.0, 0.0]
[18613.8922685, 244.57116, 189.21040000000002, 277.27096232425276, 0.08, 0.0, 0.0, 0.0]
[18613.9175489, 243.82836, 192.06032000000002, 280.0183838931081, 0.08, 0.0, 0.0, 0.0]
[18613.9542545, 243.07787999999996, 195.53664, 282.88597317628, 0.08, 0.0, 0.0, 0.0]
[18613.9849397, 242.27819999999997, 198.97104, 286.3873149011233, 0.08, 0.0, 0.0, 0.0]
[18614.0320442, 241.44371999999996, 202.09455999999997, 289.84207143801234, 0.08, 0.0, 0.0, 0.0]
[18614.0628262, 240.49354285714287, 205.14896571428574, 292.99587629641314, 0.08, 0.0, 0.0, 0.0]
[18614.0937364, 239.43476571428567, 207.92393142857145, 296.06945991842883, 0.08, 0.0, 0.0, 0.0]
[18614.1252004, 238.35492, 210.28905714285713, 298.8632101202994, 0.08, 0.0, 0.0, 0.0]
[18614.1566502, 237.23772, 212.8146971428571, 301.2469818252132, 0.08, 0.0, 0.0, 0.0]
[18614.1882759, 236.12184000000002, 216.12857714285718, 303.7907923916057, 0.08, 0.0, 0.0, 0.0]
[18614.2188473, 235.08024, 219.07453714285714, 307.12248557700246, 0.08, 0.0, 0.0, 0.0]
[18614.2494406, 234.07594285714288, 222.37137142857145, 310.08523827987364, 0.08, 0.0, 0.0, 0.0]
[18614.2959352, 233.08202285714287, 225.2649314285714, 313.39846777906394, 0.08, 0.0, 0.0, 0.0]
[18614.31188, 232.22898285714282, 227.80105142857138, 316.31618259926086, 0.08, 0.0, 0.0, 0.0]
[18614.3434187, 231.34650285714287, 230.2271314285714, 318.86037978497944, 0.08, 0.0, 0.0, 0.0]
[18614.3749737, 230.54217714285716, 233.37718285714288, 321.30213363065275, 0.08, 0.0, 0.0, 0.0]
[18614.4062144, 229.7460971428571, 236.78538285714288, 324.4674729482031, 0.08, 0.0, 0.0, 0.0]
[18614.4372609, 228.95334285714284, 239.9842514285714, 327.8904300001881, 0.08, 0.0, 0.0, 0.0]
[18614.484303, 228.17410285714286, 243.05285142857142, 331.1036000251646, 0.08, 0.0, 0.0, 0.0]
[18614.5148172, 227.39966285714286, 246.00153142857144, 334.1931985967137, 0.08, 0.0, 0.0, 0.0]
[18614.5457028, 226.62974285714287, 248.58773142857143, 337.15507951067605, 0.08, 0.0, 0.0, 0.0]
[18614.577527, 225.93546285714288, 251.00433142857142, 339.7543142574292, 0.08, 0.0, 0.0, 0.0]
[18614.6086925, 225.3887828571429, 253.98485142857143, 342.18400968065123, 0.08, 0.0, 0.0, 0.0]
[18614.6400322, 224.9405028571429, 257.0544514285715, 345.1770323117529, 0.08, 0.0, 0.0, 0.0]
[18614.6871883, 224.62650285714287, 259.60245142857144, 348.2588918162524, 0.08, 0.0, 0.0, 0.0]
[18614.717472, 224.40454285714287, 262.10389142857144, 350.82476410043137, 0.08, 0.0, 0.0, 0.0]
[18614.7492163, 224.27950285714286, 264.31409142857143, 353.3373283364268, 0.08, 0.0, 0.0, 0.0]
[18614.7652384, 224.3649428571429, 265.95905142857146, 355.5589010030783, 0.08, 0.0, 0.0, 0.0]
[18614.7965321, 224.5617428571429, 267.4614114285714, 357.2094914083723, 0.08, 0.0, 0.0, 0.0]
[18614.8279641, 225.03094285714292, 268.6901714285715, 358.72264080322293, 0.08, 0.0, 0.0, 0.0]
[18614.8748595, 225.85668, 270.04688571428574, 359.9619671363771, 0.08, 0.0, 0.0, 0.0]
[18616.0105105, 230.5404171428572, 271.98448000000013, 361.33395623044106, 0, 0, 0, 0]
[18616.1188167, 233.91370285714288, 273.18399428571433, 361.33395623044106, 0, 0, 0, 0]
[18616.1501639, 239.88046285714287, 275.2073542857143, 361.33395623044106, 0, 0, 0, 0]
[18616.1667389, 245.28994285714288, 276.2463542857143, 361.33395623044106, 0, 0, 0, 0]
[18616.197564, 250.1644628571429, 276.9896742857143, 361.33395623044106, 0, 0, 0, 0]
[18616.2430252, 255.06240000000003, 276.67943999999994, 361.33395623044106, 0, 0, 0, 0]
[18616.2583633, 261.17240000000004, 277.4047999999999, 361.33395623044106, 0, 0, 0, 0]
[18616.3051979, 267.24664000000007, 277.9258, 361.33395623044106, 0, 0, 0, 0]
[18616.3372827, 273.289, 278.22671999999994, 361.33395623044106, 0, 0, 0, 0]
[18616.3684175, 279.39324571428574, 277.8560685714285, 361.33395623044106, 0, 0, 0, 0]
[18616.6009064, 286.1928057142857, 278.35310857142855, 361.33395623044106, 0, 0, 0, 0]
[18616.6322746, 291.85744, 277.6892399999999, 361.33395623044106, 0, 0, 0, 0]
[18616.6638144, 297.564, 276.86107999999996, 361.33395623044106, 0, 0, 0, 0]
[18616.7113646, 303.3542, 276.01720000000006, 361.33395623044106, 0, 0, 0, 0]
[18616.7431726, 308.5835600000001, 274.534, 361.33395623044106, 0, 0, 0, 0]
[18616.758638, 313.61608000000007, 272.46248, 361.33395623044106, 0, 0, 0, 0]
[18616.7901792, 319.6670400000001, 270.88700000000006, 361.33395623044106, 0, 0, 0, 0]
[18616.8213177, 324.8176400000001, 268.1467600000001, 361.33395623044106, 0, 0, 0, 0]
[18617.2225064, 332.0002000000001, 267.68888000000004, 361.33395623044106, 0, 0, 0, 0]
[18617.2525568, 339.1286400000001, 267.29388, 361.33395623044106, 0, 0, 0, 0]
[18617.2684781, 346.18824000000006, 267.23788, 361.33395623044106, 0, 0, 0, 0]
[18617.3301242, 352.51728, 266.36168000000004, 361.33395623044106, 0, 0, 0, 0]
[18617.37755, 358.75955999999996, 265.82196000000005, 361.33395623044106, 0, 0, 0, 0]
[18617.4087741, 364.78536, 265.31368000000003, 361.33395623044106, 0, 0, 0, 0]
[18617.4400136, 370.5133200000001, 264.47528, 361.33395623044106, 0, 0, 0, 0]
[18617.4866237, 372.48168, 263.11888, 361.33395623044106, 0, 0, 0, 0]
[18617.810732, 375.96539999999993, 262.68395999999996, 361.33395623044106, 0, 0, 0, 0]
[18617.8413309, 376.8634799999999, 261.43235999999996, 361.33395623044106, 0, 0, 0, 0]
[18617.872186, 378.2879999999999, 260.6231599999999, 361.33395623044106, 0, 0, 0, 0]
[18617.902565, 380.16515999999996, 260.32448, 361.33395623044106, 0, 0, 0, 0]
[18617.9188524, 381.92424, 260.37164, 361.33395623044106, 0, 0, 0, 0]
[18617.9790848, 382.6573199999998, 260.34767999999997, 361.33395623044106, 0, 0, 0, 0]
[18617.9950504, 383.30184, 260.62239999999997, 361.33395623044106, 0, 0, 0, 0]
[18618.0256839, 383.87747999999993, 261.1591199999999, 361.33395623044106, 0, 0, 0, 0]
[18618.0722212, 384.4088399999999, 261.9001999999999, 361.33395623044106, 0, 0, 0, 0]
[18618.118559, 384.40391999999997, 262.2984399999999, 361.33395623044106, 0, 0, 0, 0]
[18618.1660365, 385.56996, 263.68851999999987, 361.33395623044106, 0, 0, 0, 0]
[18618.1980825, 386.7310799999999, 265.0523999999999, 361.33395623044106, 0, 0, 0, 0]
[18618.229716, 387.84299999999996, 266.4791599999999, 361.33395623044106, 0, 0, 0, 0]
[18618.2607827, 389.5896, 268.72259999999994, 361.33395623044106, 0, 0, 0, 0]
[18618.2918238, 391.59695999999997, 271.4817999999999, 361.33395623044106, 0, 0, 0, 0]
[18618.3231841, 392.5317599999999, 273.34347999999994, 361.33395623044106, 0, 0, 0, 0]
[18618.369956, 394.39151999999996, 276.41708, 361.33395623044106, 0, 0, 0, 0]
[18618.4014971, 394.20948, 277.15592, 361.33395623044106, 0, 0, 0, 0]
[18618.4170096, 394.00284, 277.74803999999995, 361.33395623044106, 0, 0, 0, 0]
[18618.4484366, 393.7223999999999, 278.15676, 361.33395623044106, 0, 0, 0, 0]
[18618.4800387, 393.93395999999996, 279.3088, 361.33395623044106, 0, 0, 0, 0]
[18618.5113309, 394.05204000000003, 280.2984, 361.33395623044106, 0, 0, 0, 0]
[18618.6534318, 394.36692000000005, 282.5658000000001, 361.33395623044106, 0, 0, 0, 0]
[18618.6847081, 394.63752, 284.82272, 361.33395623044106, 0, 0, 0, 0]
[18618.716561, 394.82448000000005, 287.10584, 361.33395623044106, 0, 0, 0, 0]
[18618.7482771, 394.79496, 289.28416, 361.33395623044106, 0, 0, 0, 0]
[18618.7946947, 394.76052, 291.42056, 361.33395623044106, 0, 0, 0, 0]
[18618.8250693, 394.72115999999994, 293.42072, 361.33395623044106, 0, 0, 0, 0]
[18618.8558972, 394.70148, 295.24272, 361.33395623044106, 0, 0, 0, 0]
[18618.8718918, 394.67688000000004, 296.97040000000004, 361.33395623044106, 0, 0, 0, 0]
[18618.9038353, 394.39151999999996, 297.92032, 361.33395623044106, 0, 0, 0, 0]
[18618.951325, 394.10123999999996, 298.76544000000007, 361.33395623044106, 0, 0, 0, 0]
[18618.9821583, 393.91428, 300.43548000000004, 361.33395623044106, 0, 0, 0, 0]
[18618.9980627, 393.63876, 302.12124000000006, 361.33395623044106, 0, 0, 0, 0]
